task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_cf_zero,cue1,20,0.025684552267193794,0.01787554792847789,170,0.006914929952472448,0.03465482879430809,40
antonym,payload_cf_zero,cue1,21,0.03699319809675217,0.015893438447273367,170,0.03058498166501522,0.031400650519509445,40
antonym,payload_cf_zero,cue1,22,0.03484105318784714,0.015527677612608164,170,0.0342584066092968,0.028924697400289287,40
antonym,payload_cf_zero,cue1,23,0.04908040165901184,0.015081850952028103,170,0.0513073094189167,0.02815697800747165,40
antonym,payload_cf_zero,cue1,24,0.039262138307094574,0.014016337861920924,170,0.04523710161447525,0.027255282455507724,40
antonym,payload_cf_zero,cue1,25,0.0521492063999176,0.013880856706103844,170,0.07493442296981812,0.027227150854842865,40
antonym,payload_cf_zero,cue1,26,0.07189378142356873,0.014115785567472224,170,0.11132596433162689,0.02668584608184867,40
antonym,payload_cf_zero,cue1,27,0.01999140903353691,0.012856722254720466,170,0.05139068514108658,0.025853699668915403,40
antonym,payload_cf_zero,target1,0,-0.8973569869995117,0.10148619608493184,170,-0.7977639436721802,0.2148104900504963,40
antonym,payload_cf_zero,target1,1,-0.9620739817619324,0.10138280777433388,170,-0.8669769167900085,0.21485033608319679,40
antonym,payload_cf_zero,target1,2,-0.9800753593444824,0.10154983091352769,170,-0.896105945110321,0.21399722762243142,40
antonym,payload_cf_zero,target1,3,-1.1198039054870605,0.10394346961985679,170,-1.0283668041229248,0.21126956500359403,40
antonym,payload_cf_zero,target1,4,-1.1187164783477783,0.10162398926047324,170,-1.0155384540557861,0.20893619716151257,40
antonym,payload_cf_zero,target1,5,-1.0493700504302979,0.10105217181075461,170,-0.9627684354782104,0.20661890721247442,40
antonym,payload_cf_zero,target1,6,-0.9906951785087585,0.10125295980943183,170,-0.9777916669845581,0.211523852055232,40
antonym,payload_cf_zero,target1,7,-1.0336068868637085,0.09594813741006435,170,-1.031241774559021,0.19431796193200532,40
antonym,payload_cf_zero,target1,8,-0.6845343112945557,0.08566584626119228,170,-0.7685714960098267,0.17662858525021627,40
antonym,payload_cf_zero,target1,9,-0.5656762719154358,0.08397469583364672,170,-0.6255735754966736,0.17714302128167092,40
antonym,payload_cf_zero,target1,10,-0.6017386317253113,0.08264170160446112,170,-0.6153020262718201,0.17742970915176307,40
antonym,payload_cf_zero,target1,11,-0.39650875329971313,0.0698358597838119,170,-0.41304683685302734,0.1569080881517805,40
antonym,payload_cf_zero,target1,12,-0.2673112750053406,0.05965293405407484,170,-0.2835298776626587,0.13042902347130134,40
antonym,payload_cf_zero,target1,13,-0.1600441038608551,0.05132570872712095,170,-0.20234087109565735,0.1061243006263311,40
antonym,payload_cf_zero,target1,14,-0.1247904971241951,0.043825653885496814,170,-0.1703822910785675,0.08598786108389413,40
antonym,payload_cf_zero,target1,15,-0.09599732607603073,0.03789390042336821,170,-0.1821184605360031,0.07555467973761798,40
antonym,payload_cf_zero,target1,16,0.05647065117955208,0.03305797116707989,170,0.037567414343357086,0.06760950050602264,40
antonym,payload_cf_zero,target1,17,0.03603417053818703,0.03069239898590627,170,0.026338685303926468,0.0652897366725039,40
antonym,payload_cf_zero,target1,18,0.029227206483483315,0.024245226269489144,170,0.012356546707451344,0.0539415290710342,40
antonym,payload_cf_zero,target1,19,0.044611234217882156,0.02141700556993908,170,0.024259649217128754,0.043345976083935644,40
antonym,payload_cf_zero,target1,20,0.02495160885155201,0.017840053911385552,170,0.007964556105434895,0.03456328564420486,40
antonym,payload_cf_zero,target1,21,0.03636278212070465,0.015894975603244297,170,0.029209986329078674,0.031436208485776954,40
antonym,payload_cf_zero,target1,22,0.034396905452013016,0.01548170693470875,170,0.03443770483136177,0.02885458515802924,40
antonym,payload_cf_zero,target1,23,0.04774459823966026,0.01506604853150018,170,0.04921834543347359,0.028221466285679182,40
antonym,payload_cf_zero,target1,24,0.0384194478392601,0.014015855572092126,170,0.04365440458059311,0.02726267583598397,40
antonym,payload_cf_zero,target1,25,0.05151362717151642,0.013873618930071203,170,0.07396893203258514,0.027323359044252326,40
antonym,payload_cf_zero,target1,26,0.07067973166704178,0.014055366766312954,170,0.1102048009634018,0.026648330212720815,40
antonym,payload_cf_zero,target1,27,0.01999136619269848,0.012856715397519109,170,0.05139079689979553,0.025853706737156774,40
antonym,payload_cf_zero,final_cue,0,0.21248941123485565,0.06121662282279069,170,0.25259333848953247,0.13062943167503274,40
antonym,payload_cf_zero,final_cue,1,0.21810753643512726,0.06111908141921672,170,0.25513577461242676,0.131058238318333,40
antonym,payload_cf_zero,final_cue,2,0.2195574790239334,0.06182933204993674,170,0.25916576385498047,0.132016955729534,40
antonym,payload_cf_zero,final_cue,3,0.2037801444530487,0.0629955179989044,170,0.22847804427146912,0.13144822618001226,40
antonym,payload_cf_zero,final_cue,4,0.14594802260398865,0.060660101503566446,170,0.1760980784893036,0.12902348011345963,40
antonym,payload_cf_zero,final_cue,5,0.1480051875114441,0.060198497565530106,170,0.1831919103860855,0.13030392502331964,40
antonym,payload_cf_zero,final_cue,6,0.07768586277961731,0.06234829419159321,170,0.0971071794629097,0.1307944515502896,40
antonym,payload_cf_zero,final_cue,7,-0.1459537297487259,0.06641564774815001,170,-0.1486983597278595,0.13425134934374866,40
antonym,payload_cf_zero,final_cue,8,-0.11040933430194855,0.05568084531024139,170,-0.1102406233549118,0.11050788256108839,40
antonym,payload_cf_zero,final_cue,9,0.10952527821063995,0.05703188769339944,170,0.11748450994491577,0.1181788470125346,40
antonym,payload_cf_zero,final_cue,10,-0.02249423786997795,0.05282028604909025,170,0.04849274083971977,0.11036551875551272,40
antonym,payload_cf_zero,final_cue,11,-0.015629656612873077,0.05191583033299602,170,0.044141124933958054,0.11715616672906812,40
antonym,payload_cf_zero,final_cue,12,-0.04452982917428017,0.045294384129816616,170,0.025286007672548294,0.09990853628445295,40
antonym,payload_cf_zero,final_cue,13,-0.08112883567810059,0.03741874665544982,170,-0.06258513033390045,0.07767356415131375,40
antonym,payload_cf_zero,final_cue,14,-0.07557906210422516,0.034340174105811895,170,-0.07390941679477692,0.06335184164740724,40
antonym,payload_cf_zero,final_cue,15,-0.0777621641755104,0.030573625401196278,170,-0.14172251522541046,0.05776250726545975,40
antonym,payload_cf_zero,final_cue,16,0.026896115392446518,0.02797361693428511,170,0.030704017728567123,0.05488829644215381,40
antonym,payload_cf_zero,final_cue,17,0.015705842524766922,0.025101526146184754,170,0.020115241408348083,0.0504432160952898,40
antonym,payload_cf_zero,final_cue,18,0.02594335749745369,0.020706729796147415,170,0.014833149500191212,0.04310310659819567,40
antonym,payload_cf_zero,final_cue,19,0.036535490304231644,0.018461660357292718,170,0.016764726489782333,0.037238652701203294,40
antonym,payload_cf_zero,final_cue,20,0.024745335802435875,0.0159753877178277,170,0.004307291004806757,0.03184902205493037,40
antonym,payload_cf_zero,final_cue,21,0.03219190612435341,0.014552159575981232,170,0.021161431446671486,0.03035338924862783,40
antonym,payload_cf_zero,final_cue,22,0.03366267681121826,0.014173479773958856,170,0.027003830298781395,0.02785712671586236,40
antonym,payload_cf_zero,final_cue,23,0.04453915357589722,0.014186550742612785,170,0.03977016359567642,0.027633039903531116,40
antonym,payload_cf_zero,final_cue,24,0.03798992931842804,0.013406590945761227,170,0.044787757098674774,0.026741824197443014,40
antonym,payload_cf_zero,final_cue,25,0.04630932956933975,0.013408793250263817,170,0.07166145741939545,0.027042504829373416,40
antonym,payload_cf_zero,final_cue,26,0.06306541711091995,0.013558555670774389,170,0.10111255943775177,0.02598224270652625,40
antonym,payload_cf_zero,final_cue,27,0.02003636583685875,0.012859463992396498,170,0.051581721752882004,0.025872918217208808,40
