task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,21,-0.018865518271923065,0.028170980903751246,170,0.015483689494431019,0.0684196434835615,40
synonym,payload_zero,cue1,22,-0.033645033836364746,0.027670135488080796,170,0.00048066378803923726,0.07430768645809631,40
synonym,payload_zero,cue1,23,0.021178340539336205,0.02672631715046182,170,0.019282430410385132,0.06836457245894337,40
synonym,payload_zero,cue1,24,0.014039319939911366,0.025317754276584854,170,0.017783809453248978,0.06303278123182637,40
synonym,payload_zero,cue1,25,0.09542815387248993,0.02613692469366441,170,0.09853510558605194,0.06083675403178479,40
synonym,payload_zero,cue1,26,0.07968505471944809,0.026049735378406196,170,0.0845637172460556,0.05706648811313064,40
synonym,payload_zero,cue1,27,-0.13478365540504456,0.0273830518960556,170,-0.12650802731513977,0.06864381982695014,40
synonym,payload_zero,target1,0,-4.950745582580566,0.13313022376080308,170,-5.01256799697876,0.29818902972478206,40
synonym,payload_zero,target1,1,-4.957380771636963,0.13406189799481824,170,-5.032079219818115,0.29951465483349876,40
synonym,payload_zero,target1,2,-4.951958179473877,0.13303579552664532,170,-5.023636817932129,0.30066907771183765,40
synonym,payload_zero,target1,3,-4.952484607696533,0.13259186945370813,170,-5.021522521972656,0.298445710554165,40
synonym,payload_zero,target1,4,-4.9378509521484375,0.13385249735123625,170,-5.0072455406188965,0.2969207044927964,40
synonym,payload_zero,target1,5,-4.824747562408447,0.133138589546459,170,-4.805043697357178,0.2858947191668818,40
synonym,payload_zero,target1,6,-4.495981216430664,0.13011604490337786,170,-4.393608093261719,0.2696418918617577,40
synonym,payload_zero,target1,7,-4.471691131591797,0.12846824113134567,170,-4.340677738189697,0.25218457968072966,40
synonym,payload_zero,target1,8,-4.161586761474609,0.12273659909069369,170,-4.038514137268066,0.25187574465433515,40
synonym,payload_zero,target1,9,-3.799067258834839,0.11952405511240419,170,-3.663954973220825,0.250094981347123,40
synonym,payload_zero,target1,10,-3.47123384475708,0.11125024738402375,170,-3.3656387329101562,0.24634447823134797,40
synonym,payload_zero,target1,11,-3.2547879219055176,0.10813857740916787,170,-3.0970959663391113,0.22385798979718907,40
synonym,payload_zero,target1,12,-3.0373470783233643,0.09767307098296359,170,-2.933453321456909,0.2074506978572586,40
synonym,payload_zero,target1,13,-1.9652024507522583,0.08759978733146237,170,-1.909602403640747,0.19834052637039112,40
synonym,payload_zero,target1,14,-1.6373450756072998,0.0813179600256403,170,-1.5805952548980713,0.1704233290271794,40
synonym,payload_zero,target1,15,-0.9124019742012024,0.06441836442320864,170,-0.8338139653205872,0.14071017636996433,40
synonym,payload_zero,target1,16,-0.5964577198028564,0.054929529186326216,170,-0.5301822423934937,0.12955873447183847,40
synonym,payload_zero,target1,17,-0.40718841552734375,0.05147308369869229,170,-0.36387619376182556,0.12363654717931076,40
synonym,payload_zero,target1,18,-0.23954445123672485,0.043073912615097486,170,-0.17462220788002014,0.10387986068504483,40
synonym,payload_zero,target1,19,-0.17512330412864685,0.03711244918522144,170,-0.12452417612075806,0.08880687365423721,40
synonym,payload_zero,target1,20,-0.0622064471244812,0.030557554406948528,170,-0.017401253804564476,0.07442945340831084,40
synonym,payload_zero,target1,21,-0.023339353501796722,0.02814741955988752,170,0.01166378241032362,0.068630182833261,40
synonym,payload_zero,target1,22,-0.03915254771709442,0.027607081235866533,170,-0.0032323957420885563,0.07433066766688065,40
synonym,payload_zero,target1,23,0.01623167097568512,0.026691393423949033,170,0.01521067600697279,0.06842773897601413,40
synonym,payload_zero,target1,24,0.011187117546796799,0.025300028411076203,170,0.015579295344650745,0.06292004278192573,40
synonym,payload_zero,target1,25,0.09330277144908905,0.026064736649242207,170,0.09674040973186493,0.060789524042929866,40
synonym,payload_zero,target1,26,0.0783940851688385,0.025987023986259798,170,0.0836290568113327,0.05693217739055936,40
synonym,payload_zero,target1,27,-0.13478444516658783,0.027382871323086522,170,-0.12650780379772186,0.0686438056904674,40
synonym,payload_zero,final_cue,0,-2.0044186115264893,0.09688465739970535,170,-1.852115273475647,0.21459593593969686,40
synonym,payload_zero,final_cue,1,-2.003321647644043,0.09653229782222612,170,-1.8494908809661865,0.21304367473959365,40
synonym,payload_zero,final_cue,2,-1.9988967180252075,0.09630726275954946,170,-1.8406940698623657,0.2136760090371513,40
synonym,payload_zero,final_cue,3,-2.025470018386841,0.09655569459325727,170,-1.8659980297088623,0.21329647274838237,40
synonym,payload_zero,final_cue,4,-1.9738751649856567,0.09587560650557428,170,-1.8221168518066406,0.21163733973871818,40
synonym,payload_zero,final_cue,5,-1.9870127439498901,0.09523851764186919,170,-1.844402551651001,0.20897813539365953,40
synonym,payload_zero,final_cue,6,-2.0586917400360107,0.09523750277606831,170,-1.9290027618408203,0.20969658914410677,40
synonym,payload_zero,final_cue,7,-2.1257164478302,0.09593475215301488,170,-1.975250244140625,0.2075346685647708,40
synonym,payload_zero,final_cue,8,-2.0693252086639404,0.09119712087818362,170,-1.9160487651824951,0.2025456587712827,40
synonym,payload_zero,final_cue,9,-1.9765441417694092,0.08809388068952966,170,-1.860783338546753,0.20045770026967463,40
synonym,payload_zero,final_cue,10,-2.0195891857147217,0.08194724082273319,170,-1.9624271392822266,0.19815884429413747,40
synonym,payload_zero,final_cue,11,-1.9132593870162964,0.08462585567453701,170,-1.788638710975647,0.19607167743556317,40
synonym,payload_zero,final_cue,12,-1.9304386377334595,0.0746112010946408,170,-1.8852074146270752,0.18595653396594924,40
synonym,payload_zero,final_cue,13,-1.2677732706069946,0.06753872475791803,170,-1.197540044784546,0.16685716564641434,40
synonym,payload_zero,final_cue,14,-0.974602222442627,0.061088621730787544,170,-0.9467504620552063,0.13769401641124326,40
synonym,payload_zero,final_cue,15,-0.49288859963417053,0.04924254581238063,170,-0.4328159689903259,0.11548958850515761,40
synonym,payload_zero,final_cue,16,-0.3701378107070923,0.044490944132650735,170,-0.2987729012966156,0.10457417874728349,40
synonym,payload_zero,final_cue,17,-0.22810551524162292,0.04210845980719619,170,-0.1519089788198471,0.09781868349415687,40
synonym,payload_zero,final_cue,18,-0.13132445514202118,0.037586023511093865,170,-0.017750179395079613,0.08444032146902813,40
synonym,payload_zero,final_cue,19,-0.10211361944675446,0.03113502447631936,170,-0.027829449623823166,0.07074222990146856,40
synonym,payload_zero,final_cue,20,-0.054263483732938766,0.028268872024594435,170,0.01196897029876709,0.06793010179822284,40
synonym,payload_zero,final_cue,21,-0.026923762634396553,0.026239990715798585,170,0.025316208600997925,0.06518045694871516,40
synonym,payload_zero,final_cue,22,-0.043011024594306946,0.02587820934365441,170,0.002040773630142212,0.06948700918898862,40
synonym,payload_zero,final_cue,23,0.006990427151322365,0.025266802984766246,170,0.02430819347500801,0.06529752116233613,40
synonym,payload_zero,final_cue,24,0.009270580485463142,0.02442055805099424,170,0.02143506333231926,0.06278622683625057,40
synonym,payload_zero,final_cue,25,0.07964298129081726,0.024896674112836435,170,0.0839996412396431,0.05983046735614293,40
synonym,payload_zero,final_cue,26,0.06569136679172516,0.02504550281109552,170,0.07193127274513245,0.055538197675604015,40
synonym,payload_zero,final_cue,27,-0.1347847431898117,0.027382882751755454,170,-0.1265074759721756,0.0686437491445364,40
synonym,payload_cf_zero,cue1,0,-0.688014566898346,0.08391977422224223,170,-0.6040287613868713,0.1902540247207824,40
synonym,payload_cf_zero,cue1,1,-0.6956220269203186,0.08366351603605193,170,-0.6208171844482422,0.1849655665254433,40
synonym,payload_cf_zero,cue1,2,-0.6864064931869507,0.08342958489748105,170,-0.609630286693573,0.18509352996726156,40
synonym,payload_cf_zero,cue1,3,-0.6938866376876831,0.08300353326274858,170,-0.6220463514328003,0.18533797802690818,40
synonym,payload_cf_zero,cue1,4,-0.7167578339576721,0.08294779793011635,170,-0.6759746670722961,0.18730477744705984,40
synonym,payload_cf_zero,cue1,5,-0.9038171172142029,0.08414189268860826,170,-0.8669189214706421,0.1822275183039484,40
synonym,payload_cf_zero,cue1,6,-1.0910236835479736,0.08444525527665571,170,-1.107102632522583,0.1843563595136584,40
synonym,payload_cf_zero,cue1,7,-0.8240865468978882,0.07739063052079981,170,-0.8461993336677551,0.15791540679066285,40
synonym,payload_cf_zero,cue1,8,-0.5591397285461426,0.0713704831617079,170,-0.5806215405464172,0.13459024795678332,40
synonym,payload_cf_zero,cue1,9,-0.580157995223999,0.07203299852804589,170,-0.6385622024536133,0.13898644905847202,40
synonym,payload_cf_zero,cue1,10,-0.7071793079376221,0.07114782526216842,170,-0.7357757687568665,0.13847657439878347,40
synonym,payload_cf_zero,cue1,11,-0.28908753395080566,0.06790618389278606,170,-0.21822109818458557,0.13253727253781106,40
synonym,payload_cf_zero,cue1,12,-0.17455226182937622,0.06215851885829583,170,-0.09848067909479141,0.11603619917134253,40
synonym,payload_cf_zero,cue1,13,0.21599644422531128,0.054762853478667835,170,0.2670131325721741,0.10697099112392972,40
synonym,payload_cf_zero,cue1,14,0.30162835121154785,0.04956939202934309,170,0.3232099711894989,0.10444555560293707,40
synonym,payload_cf_zero,cue1,15,0.3289451003074646,0.044783179768629056,170,0.3263905942440033,0.09414212360746611,40
synonym,payload_cf_zero,cue1,16,0.31198278069496155,0.038250143462549464,170,0.31225353479385376,0.0767785363070451,40
synonym,payload_cf_zero,cue1,17,0.28087472915649414,0.03471806761541197,170,0.282667338848114,0.07277188954823147,40
synonym,payload_cf_zero,cue1,18,0.23498646914958954,0.029105507733531065,170,0.27385443449020386,0.0625736471208747,40
synonym,payload_cf_zero,cue1,19,0.21244823932647705,0.025846965648536713,170,0.22935518622398376,0.05582732173288943,40
synonym,payload_cf_zero,cue1,20,0.15059451758861542,0.020962066831622047,170,0.17001831531524658,0.045112692439459035,40
synonym,payload_cf_zero,cue1,21,0.13852570950984955,0.019318093949414798,170,0.15287251770496368,0.043886333712585844,40
synonym,payload_cf_zero,cue1,22,0.12441307306289673,0.018187263730645442,170,0.15289410948753357,0.04308349929662674,40
synonym,payload_cf_zero,cue1,23,0.14174722135066986,0.016647706596372863,170,0.17110377550125122,0.03812520808014608,40
synonym,payload_cf_zero,cue1,24,0.1229746863245964,0.015162026493164681,170,0.1475641280412674,0.03407130305951203,40
synonym,payload_cf_zero,cue1,25,0.1415664255619049,0.013911042106478729,170,0.16514495015144348,0.029088923276431904,40
synonym,payload_cf_zero,cue1,26,0.10505039244890213,0.01288331448158412,170,0.13959181308746338,0.02686457363320839,40
synonym,payload_cf_zero,cue1,27,-0.01642638072371483,0.014221171609398956,170,0.008954781107604504,0.028569619582751653,40
synonym,payload_cf_zero,target1,0,-0.7492190003395081,0.08448168073026575,170,-0.6914200782775879,0.18619845630734522,40
synonym,payload_cf_zero,target1,1,-0.7647328972816467,0.08441373957921751,170,-0.7124912142753601,0.1813699615632789,40
synonym,payload_cf_zero,target1,2,-0.7544807195663452,0.08468738762804995,170,-0.6949125528335571,0.18078812278209055,40
synonym,payload_cf_zero,target1,3,-0.77672278881073,0.08448072072207573,170,-0.7222328782081604,0.18238822183980677,40
synonym,payload_cf_zero,target1,4,-0.7766053080558777,0.08466346056678051,170,-0.7645620107650757,0.18279180899788786,40
synonym,payload_cf_zero,target1,5,-0.8684474229812622,0.08388236133163673,170,-0.8769609332084656,0.176191259019981,40
synonym,payload_cf_zero,target1,6,-1.031311273574829,0.08331218961024388,170,-1.091133713722229,0.17605901693605158,40
synonym,payload_cf_zero,target1,7,-0.7723970413208008,0.0769006057688712,170,-0.8335393667221069,0.1517083410978345,40
synonym,payload_cf_zero,target1,8,-0.4721032679080963,0.06960884070420918,170,-0.5112875699996948,0.12569932389298702,40
synonym,payload_cf_zero,target1,9,-0.4890426695346832,0.07072011875617505,170,-0.5614629983901978,0.13362973992443444,40
synonym,payload_cf_zero,target1,10,-0.6487637758255005,0.07078946791923534,170,-0.6858333349227905,0.1355657972067741,40
synonym,payload_cf_zero,target1,11,-0.24328568577766418,0.06750072214799581,170,-0.17534339427947998,0.13238253459767158,40
synonym,payload_cf_zero,target1,12,-0.13748732209205627,0.06157980306401176,170,-0.0650404840707779,0.11532952582318375,40
synonym,payload_cf_zero,target1,13,0.2384825050830841,0.05438490282572312,170,0.28695040941238403,0.10697445927436344,40
synonym,payload_cf_zero,target1,14,0.30979788303375244,0.049141109518435706,170,0.32727232575416565,0.10389244215468892,40
synonym,payload_cf_zero,target1,15,0.3339401185512543,0.04428106805644129,170,0.32999804615974426,0.09345099096600627,40
synonym,payload_cf_zero,target1,16,0.3123833239078522,0.03778616464710971,170,0.30991536378860474,0.07578897780265287,40
synonym,payload_cf_zero,target1,17,0.27696964144706726,0.03408885310459887,170,0.2767077684402466,0.07131520982013598,40
synonym,payload_cf_zero,target1,18,0.22864940762519836,0.028557468772385814,170,0.2651488184928894,0.061252635217694126,40
synonym,payload_cf_zero,target1,19,0.20589716732501984,0.025357507758586972,170,0.22116675972938538,0.054758660183210586,40
synonym,payload_cf_zero,target1,20,0.14873260259628296,0.020876518673222016,170,0.16726632416248322,0.04496886786399959,40
synonym,payload_cf_zero,target1,21,0.13616354763507843,0.0192298577680827,170,0.15126368403434753,0.043661662592301094,40
synonym,payload_cf_zero,target1,22,0.12207399308681488,0.018144318221411493,170,0.15118372440338135,0.042846406920169035,40
synonym,payload_cf_zero,target1,23,0.13911385834217072,0.016601701632466662,170,0.16840961575508118,0.037895030799831704,40
synonym,payload_cf_zero,target1,24,0.12048926949501038,0.015069482846513299,170,0.14472158253192902,0.03379828516823541,40
synonym,payload_cf_zero,target1,25,0.13877809047698975,0.013884817882754585,170,0.16245202720165253,0.02890941115027977,40
synonym,payload_cf_zero,target1,26,0.10359817743301392,0.012829036304240322,170,0.13800576329231262,0.026795429740016457,40
synonym,payload_cf_zero,target1,27,-0.01642812415957451,0.014221227609876708,170,0.008954810909926891,0.028569619582751653,40
synonym,payload_cf_zero,final_cue,0,-0.056907542049884796,0.04714237703827417,170,-0.03826054185628891,0.10125389592308333,40
synonym,payload_cf_zero,final_cue,1,-0.044574394822120667,0.047383297950761946,170,-0.023034751415252686,0.10105161227930759,40
synonym,payload_cf_zero,final_cue,2,-0.05023230239748955,0.04760929759309621,170,-0.027918130159378052,0.10110721577810915,40
synonym,payload_cf_zero,final_cue,3,-0.06900456547737122,0.04694483478157274,170,-0.05058620497584343,0.10043410243998975,40
synonym,payload_cf_zero,final_cue,4,-0.02327885292470455,0.04693383583059561,170,3.7717818486271426e-05,0.10028264416384737,40
synonym,payload_cf_zero,final_cue,5,-0.042521074414253235,0.04813596722907829,170,-0.018498385325074196,0.09820709749409041,40
synonym,payload_cf_zero,final_cue,6,-0.12812688946723938,0.050605058007675674,170,-0.1083439365029335,0.1053999566747396,40
synonym,payload_cf_zero,final_cue,7,-0.15360748767852783,0.05349903469677478,170,-0.13565798103809357,0.11469901984406126,40
synonym,payload_cf_zero,final_cue,8,-0.00813922006636858,0.04583010070012278,170,0.03705982118844986,0.09797578693907588,40
synonym,payload_cf_zero,final_cue,9,-0.0021357592195272446,0.04259539424704645,170,0.028028255328536034,0.10374929613040129,40
synonym,payload_cf_zero,final_cue,10,-0.10622625797986984,0.044209616018298106,170,-0.05658130720257759,0.11164636891121145,40
synonym,payload_cf_zero,final_cue,11,0.04316017031669617,0.046516067695102775,170,0.12103112787008286,0.11417555531229273,40
synonym,payload_cf_zero,final_cue,12,-0.004226331133395433,0.044142817734142754,170,0.07253062725067139,0.10066624233532538,40
synonym,payload_cf_zero,final_cue,13,0.24643801152706146,0.039392057204446024,170,0.30521148443222046,0.08839536064149646,40
synonym,payload_cf_zero,final_cue,14,0.3116767406463623,0.03837524852984604,170,0.33405619859695435,0.08541075331226482,40
synonym,payload_cf_zero,final_cue,15,0.3493783473968506,0.035472938055364014,170,0.3553583025932312,0.07769505631724884,40
synonym,payload_cf_zero,final_cue,16,0.29169633984565735,0.03049284756920715,170,0.30704259872436523,0.06206404576651923,40
synonym,payload_cf_zero,final_cue,17,0.24842794239521027,0.027592813685575753,170,0.25959935784339905,0.05710884572759906,40
synonym,payload_cf_zero,final_cue,18,0.19386917352676392,0.023729429869125972,170,0.23472723364830017,0.04997033661094794,40
synonym,payload_cf_zero,final_cue,19,0.16356569528579712,0.020725721958173383,170,0.1870715618133545,0.04492375363539567,40
synonym,payload_cf_zero,final_cue,20,0.12591589987277985,0.018357090322327504,170,0.15023240447044373,0.03975450839905495,40
synonym,payload_cf_zero,final_cue,21,0.11777518689632416,0.017267830743919958,170,0.13671235740184784,0.03910349980778963,40
synonym,payload_cf_zero,final_cue,22,0.10651595145463943,0.01615887385461353,170,0.13878807425498962,0.03791953874875263,40
synonym,payload_cf_zero,final_cue,23,0.1218990758061409,0.014865773680057866,170,0.15401534736156464,0.03281525300671098,40
synonym,payload_cf_zero,final_cue,24,0.1065441370010376,0.014084125868805518,170,0.13039736449718475,0.03063064337256739,40
synonym,payload_cf_zero,final_cue,25,0.12168939411640167,0.013204359506198294,170,0.14418907463550568,0.026953699444762027,40
synonym,payload_cf_zero,final_cue,26,0.0930652841925621,0.012341206999612943,170,0.12592199444770813,0.02537648264045093,40
synonym,payload_cf_zero,final_cue,27,-0.016425853595137596,0.014221120180388777,170,0.00895459670573473,0.028569669060441266,40
