task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,target1,18,-0.03459374979138374,0.009236282796592315,170,-0.03799742832779884,0.017575007824211696,40
word_length,payload_zero,target1,19,-0.03468352556228638,0.009973121654141865,170,-0.03829483315348625,0.019351768150726235,40
word_length,payload_zero,target1,20,-0.06630915403366089,0.004549568527572875,170,-0.06931422650814056,0.008929915428310795,40
word_length,payload_zero,target1,21,-0.0811552032828331,0.00510075037267356,170,-0.08456543833017349,0.01003650928433839,40
word_length,payload_zero,target1,22,-0.08019289374351501,0.004979300193700433,170,-0.08333991467952728,0.00971019979820931,40
word_length,payload_zero,target1,23,-0.08430025726556778,0.005944224425663767,170,-0.08889026939868927,0.01203482363669215,40
word_length,payload_zero,target1,24,-0.07090390473604202,0.003680891116710593,170,-0.07292801886796951,0.006865356928788407,40
word_length,payload_zero,target1,25,-0.016323279589414597,0.0011362566222059562,170,-0.015370586887001991,0.0015660240968417922,40
word_length,payload_zero,target1,26,-0.0010862700873985887,0.00024504148335548393,170,-0.0005285173538140953,0.0004526275370714503,40
word_length,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,final_cue,0,-0.06925581395626068,0.012497569476429929,170,-0.089549221098423,0.028934875667866525,40
word_length,payload_zero,final_cue,1,-0.07300163060426712,0.012557536845166509,170,-0.09399570524692535,0.029220369005166634,40
word_length,payload_zero,final_cue,2,-0.07412475347518921,0.012588221678373583,170,-0.09575430303812027,0.029321619206755557,40
word_length,payload_zero,final_cue,3,-0.0807328149676323,0.012709300425606524,170,-0.10072793066501617,0.029682134857989546,40
word_length,payload_zero,final_cue,4,-0.0918985903263092,0.012840488973373925,170,-0.11172342300415039,0.030233507162779467,40
word_length,payload_zero,final_cue,5,-0.07665552198886871,0.012769754655639473,170,-0.10108032077550888,0.02937816042557929,40
word_length,payload_zero,final_cue,6,-0.10492073744535446,0.012925112552457612,170,-0.1263330578804016,0.0298314114036281,40
word_length,payload_zero,final_cue,7,-0.14170312881469727,0.014876617201137561,170,-0.16435524821281433,0.03239330255754263,40
word_length,payload_zero,final_cue,8,-0.1820174902677536,0.01525628101155471,170,-0.18399092555046082,0.033860028612709724,40
word_length,payload_zero,final_cue,9,-0.18811647593975067,0.014753179576637706,170,-0.19553804397583008,0.03156237188212553,40
word_length,payload_zero,final_cue,10,-0.22364187240600586,0.016383964917767953,170,-0.21568408608436584,0.03279650567450911,40
word_length,payload_zero,final_cue,11,-0.3635551929473877,0.022286016412217363,170,-0.36415380239486694,0.0477250154955705,40
word_length,payload_zero,final_cue,12,-0.3367651700973511,0.01952880203272226,170,-0.3337225914001465,0.03820860154794615,40
word_length,payload_zero,final_cue,13,-0.2617068588733673,0.01593382736326793,170,-0.25953468680381775,0.03276029271787436,40
word_length,payload_zero,final_cue,14,-0.25177624821662903,0.015322435861649372,170,-0.24493928253650665,0.03081486765963491,40
word_length,payload_zero,final_cue,15,-0.20112507045269012,0.013127250276935329,170,-0.19239486753940582,0.02439755477108381,40
word_length,payload_zero,final_cue,16,-0.1697184443473816,0.011716136524153441,170,-0.161159947514534,0.022091826108851558,40
word_length,payload_zero,final_cue,17,-0.14636777341365814,0.010036821626150608,170,-0.14221757650375366,0.019222607820035473,40
word_length,payload_zero,final_cue,18,-0.12713760137557983,0.00950016619069194,170,-0.12246499210596085,0.01789249202196637,40
word_length,payload_zero,final_cue,19,-0.11183667182922363,0.009311620582171309,170,-0.1065225601196289,0.016899195595928,40
word_length,payload_zero,final_cue,20,-0.1091751977801323,0.008786009812365483,170,-0.09842722117900848,0.015718130159773514,40
word_length,payload_zero,final_cue,21,-0.07101041078567505,0.007984256686733499,170,-0.060087837278842926,0.014101259343319206,40
word_length,payload_zero,final_cue,22,-0.06658992916345596,0.00776767198186282,170,-0.05765627697110176,0.013854382164720696,40
word_length,payload_zero,final_cue,23,-0.07612784951925278,0.007419541583320712,170,-0.06959866732358932,0.013444369975231478,40
word_length,payload_zero,final_cue,24,-0.06019845977425575,0.00721924558884088,170,-0.05642460659146309,0.013619926242295145,40
word_length,payload_zero,final_cue,25,-0.0733189731836319,0.006578196691351951,170,-0.06835613399744034,0.012546576092505493,40
word_length,payload_zero,final_cue,26,-0.09255483001470566,0.0063974625780441885,170,-0.08551502227783203,0.011718477425798544,40
word_length,payload_zero,final_cue,27,-0.1605515331029892,0.006985975027334077,170,-0.15213227272033691,0.012894400716354115,40
word_length,payload_mean,cue1,0,-0.002805917989462614,0.001067595750731921,170,-0.0011890589958056808,0.0018954701150801759,40
word_length,payload_mean,cue1,1,-0.002652239752933383,0.001049403952676878,170,-0.0004478365299291909,0.0019894328125584265,40
word_length,payload_mean,cue1,2,-0.0026076610665768385,0.0010493817382016477,170,-0.0008105635643005371,0.0018738349645123185,40
word_length,payload_mean,cue1,3,-0.0025617999490350485,0.001056820087373991,170,-0.0009322136756964028,0.0021060564391338034,40
word_length,payload_mean,cue1,4,-0.0020374739542603493,0.001055306217316003,170,-8.38011474115774e-05,0.0019794586404508377,40
word_length,payload_mean,cue1,5,-0.0013060850324109197,0.001005044717096431,170,-0.0002745389938354492,0.002107361854962394,40
word_length,payload_mean,cue1,6,-0.0015260380459949374,0.0009570003786490563,170,-0.0014959305990487337,0.0019298550477898138,40
word_length,payload_mean,cue1,7,-0.002368220128118992,0.0008945901319289336,170,-0.0011529475450515747,0.0020280533889108832,40
word_length,payload_mean,cue1,8,-0.0022789640352129936,0.0008003739710089959,170,-0.00011479556269478053,0.002146698090753875,40
word_length,payload_mean,cue1,9,-0.0022065015509724617,0.0007280771399444271,170,-0.0006599485641345382,0.001929343925585523,40
word_length,payload_mean,cue1,10,-0.001628133119083941,0.0006461446552475814,170,-0.0007249027257785201,0.0015452040028572681,40
word_length,payload_mean,cue1,11,-3.834471863228828e-05,0.0004056899253083307,170,0.001569294952787459,0.0008897089926354093,40
word_length,payload_mean,cue1,12,0.00017374192248098552,0.0003758524564731489,170,0.00178469717502594,0.0009043847232963257,40
word_length,payload_mean,cue1,13,0.0006836701650172472,0.0003314107916180525,170,0.0026216269470751286,0.0007680963656908666,40
word_length,payload_mean,cue1,14,-0.00016979679639916867,0.0002977320757267027,170,0.0010471045970916748,0.0006887997536691586,40
word_length,payload_mean,cue1,15,-0.00034592783777043223,0.0002592073363500915,170,0.0004368811787571758,0.000565491632325248,40
word_length,payload_mean,cue1,16,-7.154591003200039e-05,0.00024355925642459262,170,0.0006216347101144493,0.0006371479908152557,40
word_length,payload_mean,cue1,17,0.0003469228686299175,0.00024482382078427493,170,0.0008986025932244956,0.00047994724713609375,40
word_length,payload_mean,cue1,18,0.00031428757938556373,0.0002476339161863373,170,0.0004919797065667808,0.0005069739196938116,40
word_length,payload_mean,cue1,19,0.0003909356310032308,0.0002349242006143319,170,0.0006764739518985152,0.0005579642865867312,40
word_length,payload_mean,cue1,20,0.000601911568082869,0.00022953026174040808,170,0.0010785668855533004,0.00048145418147133175,40
word_length,payload_mean,cue1,21,0.0002532131620682776,0.00023686944935249855,170,0.00029687880305573344,0.000491821745387841,40
word_length,payload_mean,cue1,22,0.00024202220083680004,0.00025159271781681567,170,2.657174991327338e-05,0.0005292670793569943,40
word_length,payload_mean,cue1,23,0.00017299651517532766,0.00023225224924794705,170,0.0003784447908401489,0.0004952755752700341,40
word_length,payload_mean,cue1,24,-1.78238933585817e-05,0.00017616787792371525,170,0.000436633825302124,0.00039967518099114346,40
word_length,payload_mean,cue1,25,-7.112937601050362e-05,0.00017932902989214057,170,-0.00025168657884933054,0.00035392105566041924,40
word_length,payload_mean,cue1,26,7.720484427409247e-05,0.00016525692769734,170,0.0002242892951471731,0.000313787802026609,40
word_length,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,target1,0,-0.9464199542999268,0.04199200167081119,170,-1.049377202987671,0.10073998765365119,40
word_length,payload_mean,target1,1,-0.9656230211257935,0.042495864255078855,170,-1.0760892629623413,0.10307489166019107,40
word_length,payload_mean,target1,2,-0.9521135091781616,0.042565510563531285,170,-1.0622777938842773,0.10210318753350724,40
word_length,payload_mean,target1,3,-0.9261025786399841,0.04177904442545853,170,-1.0367364883422852,0.10074796062992003,40
word_length,payload_mean,target1,4,-0.8176591992378235,0.03856055296785845,170,-0.9209150075912476,0.08881390419832298,40
word_length,payload_mean,target1,5,-0.7755305767059326,0.03796320615748656,170,-0.8648353815078735,0.08679068136337048,40
word_length,payload_mean,target1,6,-0.7333879470825195,0.03496166740789667,170,-0.8134373426437378,0.08178459469872504,40
word_length,payload_mean,target1,7,-0.6958321332931519,0.03338046077544667,170,-0.7573469281196594,0.07748463477157222,40
word_length,payload_mean,target1,8,-0.6096576452255249,0.029099071107190334,170,-0.6747211217880249,0.0664567174596823,40
word_length,payload_mean,target1,9,-0.5304784178733826,0.027180154165094113,170,-0.5785447359085083,0.06054829910134936,40
word_length,payload_mean,target1,10,-0.5241117477416992,0.025926088609264944,170,-0.5673776865005493,0.05968755693990107,40
word_length,payload_mean,target1,11,-0.507304310798645,0.026715304485081977,170,-0.565142810344696,0.06602307613928288,40
word_length,payload_mean,target1,12,-0.3188243508338928,0.022717354949196317,170,-0.38009846210479736,0.051424212603298776,40
word_length,payload_mean,target1,13,-0.23960436880588531,0.020236531499076577,170,-0.28039249777793884,0.04855084525679669,40
word_length,payload_mean,target1,14,-0.2080734670162201,0.015137497141042684,170,-0.23023644089698792,0.03059070074056811,40
word_length,payload_mean,target1,15,-0.17424190044403076,0.012939738962952757,170,-0.1949261724948883,0.026390777633568493,40
word_length,payload_mean,target1,16,-0.12429192662239075,0.01201043732060721,170,-0.15630362927913666,0.02855617814374051,40
word_length,payload_mean,target1,17,-0.1042708083987236,0.010231282713708816,170,-0.10527118295431137,0.01954201811356431,40
word_length,payload_mean,target1,18,-0.01839374005794525,0.007935880845458007,170,-0.02363799884915352,0.01540057292352465,40
word_length,payload_mean,target1,19,-0.01899467594921589,0.008603921973223098,170,-0.02212008461356163,0.01683058653299996,40
word_length,payload_mean,target1,20,-0.04952675476670265,0.0035157588507910534,170,-0.05236523225903511,0.007012633162118378,40
word_length,payload_mean,target1,21,-0.06383626908063889,0.004075417911069715,170,-0.06731085479259491,0.008233961657214394,40
word_length,payload_mean,target1,22,-0.06387762725353241,0.004019826579665992,170,-0.06720954179763794,0.007971961387178062,40
word_length,payload_mean,target1,23,-0.06829541176557541,0.005031904071046154,170,-0.07234789431095123,0.010331413985026756,40
word_length,payload_mean,target1,24,-0.05710289254784584,0.0030326433006633794,170,-0.05892091989517212,0.005679701847902331,40
word_length,payload_mean,target1,25,-0.014126387424767017,0.0009723764383967533,170,-0.013709679245948792,0.0015090137234969225,40
word_length,payload_mean,target1,26,-0.0008678401354700327,0.00024285548256341294,170,-0.00042991340160369873,0.00041552331937606243,40
word_length,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,final_cue,0,-0.1259288489818573,0.006805697489350023,170,-0.11925990879535675,0.012408528626328309,40
word_length,payload_mean,final_cue,1,-0.1257961541414261,0.006810015240471343,170,-0.119031623005867,0.01241508559824207,40
word_length,payload_mean,final_cue,2,-0.12584121525287628,0.0067973328465609955,170,-0.11902666091918945,0.012349091784622072,40
word_length,payload_mean,final_cue,3,-0.12614454329013824,0.006779180120267853,170,-0.11932693421840668,0.012268659909957326,40
word_length,payload_mean,final_cue,4,-0.12675204873085022,0.006851411593631985,170,-0.12014184147119522,0.012403040136902112,40
word_length,payload_mean,final_cue,5,-0.12486879527568817,0.006780408702177705,170,-0.11795493215322495,0.012041005991813137,40
word_length,payload_mean,final_cue,6,-0.1286841183900833,0.006885330168712479,170,-0.12192430347204208,0.012280314261941308,40
word_length,payload_mean,final_cue,7,-0.1312064230442047,0.007057791640016091,170,-0.12348970025777817,0.012359801348342518,40
word_length,payload_mean,final_cue,8,-0.13850264251232147,0.007205351184590628,170,-0.12919194996356964,0.012752503414709059,40
word_length,payload_mean,final_cue,9,-0.13610179722309113,0.007056301341587769,170,-0.125641331076622,0.012127132512944129,40
word_length,payload_mean,final_cue,10,-0.13804733753204346,0.0073704800219094885,170,-0.12520763278007507,0.012449936740372274,40
word_length,payload_mean,final_cue,11,-0.16439907252788544,0.008284683821166577,170,-0.1548328697681427,0.014853766702661742,40
word_length,payload_mean,final_cue,12,-0.1615694761276245,0.00789601421963349,170,-0.15236395597457886,0.013664457340985783,40
word_length,payload_mean,final_cue,13,-0.14832229912281036,0.007388704748816883,170,-0.14134809374809265,0.01296591482648649,40
word_length,payload_mean,final_cue,14,-0.14826223254203796,0.007645884085722845,170,-0.14085711538791656,0.013574844998817635,40
word_length,payload_mean,final_cue,15,-0.13625553250312805,0.007138055181903421,170,-0.12860557436943054,0.012530627783887366,40
word_length,payload_mean,final_cue,16,-0.12873919308185577,0.006867920305899712,170,-0.1224895492196083,0.012128368277144188,40
word_length,payload_mean,final_cue,17,-0.12565720081329346,0.006425970821253764,170,-0.12099599838256836,0.011491366584199853,40
word_length,payload_mean,final_cue,18,-0.12063663452863693,0.006321476215503483,170,-0.11579784005880356,0.01140757258272198,40
word_length,payload_mean,final_cue,19,-0.11672354489564896,0.006288281075166185,170,-0.11194823682308197,0.010974949089080277,40
word_length,payload_mean,final_cue,20,-0.11534814536571503,0.006278520991900944,170,-0.1087736114859581,0.011353004581281566,40
word_length,payload_mean,final_cue,21,-0.1051255390048027,0.006100936619749974,170,-0.09840257465839386,0.010871970702475633,40
word_length,payload_mean,final_cue,22,-0.1039174348115921,0.006111658996939023,170,-0.0972469300031662,0.01077716320289827,40
word_length,payload_mean,final_cue,23,-0.10640925168991089,0.00609531200033664,170,-0.09948424994945526,0.01084638366870508,40
word_length,payload_mean,final_cue,24,-0.10205142199993134,0.006074692395855204,170,-0.09661086648702621,0.01100294639315905,40
word_length,payload_mean,final_cue,25,-0.11078116297721863,0.006023877105196849,170,-0.10478472709655762,0.011169599032173093,40
word_length,payload_mean,final_cue,26,-0.11871002614498138,0.006085097627481478,170,-0.11163761466741562,0.011188240340754364,40
word_length,payload_mean,final_cue,27,-0.15102513134479523,0.0065733526500264565,170,-0.14205096662044525,0.012005693057913226,40
word_length,payload_cf_zero,cue1,0,-0.06503945589065552,0.004849776802995965,170,-0.07188132405281067,0.011909231589854562,40
word_length,payload_cf_zero,cue1,1,-0.06860076636075974,0.0049215265579647454,170,-0.07497575134038925,0.01234495686341882,40
word_length,payload_cf_zero,cue1,2,-0.06849328428506851,0.004881991363539167,170,-0.07406499981880188,0.01204321128312154,40
word_length,payload_cf_zero,cue1,3,-0.07161936908960342,0.005115747643475446,170,-0.07640203088521957,0.012625253865269486,40
word_length,payload_cf_zero,cue1,4,-0.056212279945611954,0.004613945076782206,170,-0.055912576615810394,0.010433808063677892,40
word_length,payload_cf_zero,cue1,5,-0.04864273592829704,0.004429032356397332,170,-0.04958496242761612,0.009821952228438405,40
word_length,payload_cf_zero,cue1,6,-0.05495566129684448,0.004285333416186962,170,-0.05178779363632202,0.009865084404357289,40
word_length,payload_cf_zero,cue1,7,-0.04425092041492462,0.003569859883766454,170,-0.04000518471002579,0.007410229396615664,40
word_length,payload_cf_zero,cue1,8,-0.03442267328500748,0.00314708770558312,170,-0.029886212199926376,0.006746545681508062,40
word_length,payload_cf_zero,cue1,9,-0.03678673878312111,0.0028521869040105882,170,-0.03493873029947281,0.006569111618319613,40
word_length,payload_cf_zero,cue1,10,-0.015621890313923359,0.001945291738533502,170,-0.012034433893859386,0.004500073326316978,40
word_length,payload_cf_zero,cue1,11,-0.006199810653924942,0.0013880068413664477,170,-0.0036592246033251286,0.003151085323781749,40
word_length,payload_cf_zero,cue1,12,-0.003126818221062422,0.0009845358992744248,170,-0.0019278943073004484,0.0024383057513517564,40
word_length,payload_cf_zero,cue1,13,-0.0012429539347067475,0.0007830239658497437,170,-3.612339423852973e-05,0.001928747984484755,40
word_length,payload_cf_zero,cue1,14,-0.0008945079171098769,0.0004798858440029707,170,-0.0008675664430484176,0.0011444192552255796,40
word_length,payload_cf_zero,cue1,15,0.0013025017688050866,0.00036958301013009423,170,0.000946259475313127,0.0009389269243765147,40
word_length,payload_cf_zero,cue1,16,0.0017121967393904924,0.00035373401777628514,170,0.0019553364254534245,0.0009029768179678252,40
word_length,payload_cf_zero,cue1,17,0.0013933504233136773,0.00030602821793133733,170,0.002228343393653631,0.0007182891193252807,40
word_length,payload_cf_zero,cue1,18,0.00115654815454036,0.00031450632597407357,170,0.0009168416145257652,0.0005861857496327998,40
word_length,payload_cf_zero,cue1,19,0.002287893323227763,0.00030670943802867774,170,0.0024337172508239746,0.0006790896098278601,40
word_length,payload_cf_zero,cue1,20,0.00046325501170940697,0.00026538887122887005,170,0.0005040437099523842,0.00047451673937741,40
word_length,payload_cf_zero,cue1,21,0.0004531081940513104,0.00026264784784464645,170,0.0007513314485549927,0.0005835513939847983,40
word_length,payload_cf_zero,cue1,22,0.0006070137023925781,0.00025117914285995285,170,0.0009866893524304032,0.00048614874541080057,40
word_length,payload_cf_zero,cue1,23,0.0005271308473311365,0.00025681442307852264,170,0.0006838142871856689,0.0005104249517304611,40
word_length,payload_cf_zero,cue1,24,-0.00039279181510210037,0.00021539428400067236,170,-0.0004628986062016338,0.0004259987844147826,40
word_length,payload_cf_zero,cue1,25,-0.00013866284280084074,0.0001939668690562145,170,2.346336805203464e-05,0.00043677034250227205,40
word_length,payload_cf_zero,cue1,26,0.00024796443176455796,0.00021308921076419886,170,0.0008465826394967735,0.000497715591094033,40
word_length,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,target1,0,-0.01569378189742565,0.004994875183716673,170,-0.030106287449598312,0.010506528487004606,40
word_length,payload_cf_zero,target1,1,-0.015541750006377697,0.005019385678534936,170,-0.02981509268283844,0.010368098157753046,40
word_length,payload_cf_zero,target1,2,-0.015878720209002495,0.005057215144122883,170,-0.02966269850730896,0.010665542713174806,40
word_length,payload_cf_zero,target1,3,-0.011689470149576664,0.004969949828216293,170,-0.02651337906718254,0.010398598797318118,40
word_length,payload_cf_zero,target1,4,-0.00421663885936141,0.004922112848680796,170,-0.01794721744954586,0.010117408840973988,40
word_length,payload_cf_zero,target1,5,-0.002856018953025341,0.004806185573967537,170,-0.01592578925192356,0.009788153076232563,40
word_length,payload_cf_zero,target1,6,-0.0027573045808821917,0.004730684072706137,170,-0.015111809596419334,0.010059611831266305,40
word_length,payload_cf_zero,target1,7,0.005261878948658705,0.004578215343393212,170,-0.006081819534301758,0.00999461581772014,40
word_length,payload_cf_zero,target1,8,-0.014057541266083717,0.003871693601627951,170,-0.027665087953209877,0.008118949000651965,40
word_length,payload_cf_zero,target1,9,-0.01815057173371315,0.003586618883883723,170,-0.03092876635491848,0.007611457516346361,40
word_length,payload_cf_zero,target1,10,-0.004966885317116976,0.0033278175331400337,170,-0.017155367881059647,0.007400379213242161,40
word_length,payload_cf_zero,target1,11,-0.03358599171042442,0.0037074884864752643,170,-0.04286820441484451,0.0075874025238934235,40
word_length,payload_cf_zero,target1,12,-0.02105291560292244,0.003552607736584905,170,-0.025746721774339676,0.006586894135574056,40
word_length,payload_cf_zero,target1,13,-0.01229097880423069,0.0031795351252557474,170,-0.01068895123898983,0.005598445345077393,40
word_length,payload_cf_zero,target1,14,-0.004138999152928591,0.0019198170926327288,170,-0.005837285425513983,0.0037980114166340046,40
word_length,payload_cf_zero,target1,15,-0.002774635562673211,0.001881854197335037,170,-0.005157562904059887,0.004073883404875065,40
word_length,payload_cf_zero,target1,16,0.005395549815148115,0.001541538722606479,170,0.0010870217811316252,0.0036771353593425486,40
word_length,payload_cf_zero,target1,17,0.00047274967073462903,0.0013581494437898212,170,-0.000987938023172319,0.0021628401869896487,40
word_length,payload_cf_zero,target1,18,-0.002326189074665308,0.0012878941301418495,170,-0.004024022724479437,0.0017451046185050832,40
word_length,payload_cf_zero,target1,19,-0.0017455542692914605,0.001306645290111779,170,-0.0028396069537848234,0.0020623026997391753,40
word_length,payload_cf_zero,target1,20,-0.0030469417106360197,0.0006128448711604039,170,-0.0018622397910803556,0.0011723979315432344,40
word_length,payload_cf_zero,target1,21,-0.003956437110900879,0.0006468101609251447,170,-0.002975624753162265,0.001377652960913701,40
word_length,payload_cf_zero,target1,22,-0.004183820448815823,0.0006079038290073762,170,-0.0028445899952203035,0.0012395071283774076,40
word_length,payload_cf_zero,target1,23,-0.0033987401984632015,0.0006160131124750241,170,-0.0016173928743228316,0.001336150898161485,40
word_length,payload_cf_zero,target1,24,-0.0044365632347762585,0.0005028727186800657,170,-0.004234576132148504,0.0010558048603862935,40
word_length,payload_cf_zero,target1,25,-0.002700095297768712,0.0002902222259443731,170,-0.002057105302810669,0.0005598473102650285,40
word_length,payload_cf_zero,target1,26,-6.54332761769183e-05,0.00015412192198807368,170,7.807314250385389e-05,0.00029992390674527534,40
word_length,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,final_cue,0,0.059066448360681534,0.009662660719822701,170,0.04294935613870621,0.018925773489452253,40
word_length,payload_cf_zero,final_cue,1,0.06495435535907745,0.009814895161422584,170,0.048099227249622345,0.01926438112655038,40
word_length,payload_cf_zero,final_cue,2,0.06716889888048172,0.009851538902609164,170,0.04957195371389389,0.019257615641516113,40
word_length,payload_cf_zero,final_cue,3,0.06404619663953781,0.009739273944854155,170,0.04536452144384384,0.01908250349561872,40
word_length,payload_cf_zero,final_cue,4,0.06145958602428436,0.009372585102271931,170,0.0421438068151474,0.017705336770809477,40
word_length,payload_cf_zero,final_cue,5,0.050572674721479416,0.009173864549803942,170,0.02896386757493019,0.01721737012525678,40
word_length,payload_cf_zero,final_cue,6,0.030304577201604843,0.008232663948803119,170,0.01569194719195366,0.016248770134575957,40
word_length,payload_cf_zero,final_cue,7,0.04164476320147514,0.008186912129913692,170,0.02820414863526821,0.01639517344009635,40
word_length,payload_cf_zero,final_cue,8,0.034647539258003235,0.008284840965364347,170,0.023185070604085922,0.017361635287761818,40
word_length,payload_cf_zero,final_cue,9,0.030750412493944168,0.008569075390225582,170,0.020764660090208054,0.018801246390981543,40
word_length,payload_cf_zero,final_cue,10,0.045179110020399094,0.008474704299412477,170,0.02781183086335659,0.01767407040509565,40
word_length,payload_cf_zero,final_cue,11,0.006790014449506998,0.006971917193118142,170,-0.012088676914572716,0.016373857980195597,40
