task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_cf_zero,cue1,20,0.025684552267193794,0.01787554792847789,170,0.006914929952472448,0.03465482879430809,40
antonym,payload_cf_zero,cue1,21,0.03699319809675217,0.015893438447273367,170,0.03058498166501522,0.031400650519509445,40
antonym,payload_cf_zero,cue1,22,0.03484105318784714,0.015527677612608164,170,0.0342584066092968,0.028924697400289287,40
antonym,payload_cf_zero,cue1,23,0.04908040165901184,0.015081850952028103,170,0.0513073094189167,0.02815697800747165,40
antonym,payload_cf_zero,cue1,24,0.039262138307094574,0.014016337861920924,170,0.04523710161447525,0.027255282455507724,40
antonym,payload_cf_zero,cue1,25,0.0521492063999176,0.013880856706103844,170,0.07493442296981812,0.027227150854842865,40
antonym,payload_cf_zero,cue1,26,0.07189378142356873,0.014115785567472224,170,0.11132596433162689,0.02668584608184867,40
antonym,payload_cf_zero,cue1,27,0.01999140903353691,0.012856722254720466,170,0.05139068514108658,0.025853699668915403,40
antonym,payload_cf_zero,target1,0,-0.8973569869995117,0.10148619608493184,170,-0.7977639436721802,0.2148104900504963,40
antonym,payload_cf_zero,target1,1,-0.9620739817619324,0.10138280777433388,170,-0.8669769167900085,0.21485033608319679,40
antonym,payload_cf_zero,target1,2,-0.9800753593444824,0.10154983091352769,170,-0.896105945110321,0.21399722762243142,40
antonym,payload_cf_zero,target1,3,-1.1198039054870605,0.10394346961985679,170,-1.0283668041229248,0.21126956500359403,40
antonym,payload_cf_zero,target1,4,-1.1187164783477783,0.10162398926047324,170,-1.0155384540557861,0.20893619716151257,40
antonym,payload_cf_zero,target1,5,-1.0493700504302979,0.10105217181075461,170,-0.9627684354782104,0.20661890721247442,40
antonym,payload_cf_zero,target1,6,-0.9906951785087585,0.10125295980943183,170,-0.9777916669845581,0.211523852055232,40
antonym,payload_cf_zero,target1,7,-1.0336068868637085,0.09594813741006435,170,-1.031241774559021,0.19431796193200532,40
antonym,payload_cf_zero,target1,8,-0.6845343112945557,0.08566584626119228,170,-0.7685714960098267,0.17662858525021627,40
antonym,payload_cf_zero,target1,9,-0.5656762719154358,0.08397469583364672,170,-0.6255735754966736,0.17714302128167092,40
antonym,payload_cf_zero,target1,10,-0.6017386317253113,0.08264170160446112,170,-0.6153020262718201,0.17742970915176307,40
antonym,payload_cf_zero,target1,11,-0.39650875329971313,0.0698358597838119,170,-0.41304683685302734,0.1569080881517805,40
antonym,payload_cf_zero,target1,12,-0.2673112750053406,0.05965293405407484,170,-0.2835298776626587,0.13042902347130134,40
antonym,payload_cf_zero,target1,13,-0.1600441038608551,0.05132570872712095,170,-0.20234087109565735,0.1061243006263311,40
antonym,payload_cf_zero,target1,14,-0.1247904971241951,0.043825653885496814,170,-0.1703822910785675,0.08598786108389413,40
antonym,payload_cf_zero,target1,15,-0.09599732607603073,0.03789390042336821,170,-0.1821184605360031,0.07555467973761798,40
antonym,payload_cf_zero,target1,16,0.05647065117955208,0.03305797116707989,170,0.037567414343357086,0.06760950050602264,40
antonym,payload_cf_zero,target1,17,0.03603417053818703,0.03069239898590627,170,0.026338685303926468,0.0652897366725039,40
antonym,payload_cf_zero,target1,18,0.029227206483483315,0.024245226269489144,170,0.012356546707451344,0.0539415290710342,40
antonym,payload_cf_zero,target1,19,0.044611234217882156,0.02141700556993908,170,0.024259649217128754,0.043345976083935644,40
antonym,payload_cf_zero,target1,20,0.02495160885155201,0.017840053911385552,170,0.007964556105434895,0.03456328564420486,40
antonym,payload_cf_zero,target1,21,0.03636278212070465,0.015894975603244297,170,0.029209986329078674,0.031436208485776954,40
antonym,payload_cf_zero,target1,22,0.034396905452013016,0.01548170693470875,170,0.03443770483136177,0.02885458515802924,40
antonym,payload_cf_zero,target1,23,0.04774459823966026,0.01506604853150018,170,0.04921834543347359,0.028221466285679182,40
antonym,payload_cf_zero,target1,24,0.0384194478392601,0.014015855572092126,170,0.04365440458059311,0.02726267583598397,40
antonym,payload_cf_zero,target1,25,0.05151362717151642,0.013873618930071203,170,0.07396893203258514,0.027323359044252326,40
antonym,payload_cf_zero,target1,26,0.07067973166704178,0.014055366766312954,170,0.1102048009634018,0.026648330212720815,40
antonym,payload_cf_zero,target1,27,0.01999136619269848,0.012856715397519109,170,0.05139079689979553,0.025853706737156774,40
antonym,payload_cf_zero,final_cue,0,0.21248941123485565,0.06121662282279069,170,0.25259333848953247,0.13062943167503274,40
antonym,payload_cf_zero,final_cue,1,0.21810753643512726,0.06111908141921672,170,0.25513577461242676,0.131058238318333,40
antonym,payload_cf_zero,final_cue,2,0.2195574790239334,0.06182933204993674,170,0.25916576385498047,0.132016955729534,40
antonym,payload_cf_zero,final_cue,3,0.2037801444530487,0.0629955179989044,170,0.22847804427146912,0.13144822618001226,40
antonym,payload_cf_zero,final_cue,4,0.14594802260398865,0.060660101503566446,170,0.1760980784893036,0.12902348011345963,40
antonym,payload_cf_zero,final_cue,5,0.1480051875114441,0.060198497565530106,170,0.1831919103860855,0.13030392502331964,40
antonym,payload_cf_zero,final_cue,6,0.07768586277961731,0.06234829419159321,170,0.0971071794629097,0.1307944515502896,40
antonym,payload_cf_zero,final_cue,7,-0.1459537297487259,0.06641564774815001,170,-0.1486983597278595,0.13425134934374866,40
antonym,payload_cf_zero,final_cue,8,-0.11040933430194855,0.05568084531024139,170,-0.1102406233549118,0.11050788256108839,40
antonym,payload_cf_zero,final_cue,9,0.10952527821063995,0.05703188769339944,170,0.11748450994491577,0.1181788470125346,40
antonym,payload_cf_zero,final_cue,10,-0.02249423786997795,0.05282028604909025,170,0.04849274083971977,0.11036551875551272,40
antonym,payload_cf_zero,final_cue,11,-0.015629656612873077,0.05191583033299602,170,0.044141124933958054,0.11715616672906812,40
antonym,payload_cf_zero,final_cue,12,-0.04452982917428017,0.045294384129816616,170,0.025286007672548294,0.09990853628445295,40
antonym,payload_cf_zero,final_cue,13,-0.08112883567810059,0.03741874665544982,170,-0.06258513033390045,0.07767356415131375,40
antonym,payload_cf_zero,final_cue,14,-0.07557906210422516,0.034340174105811895,170,-0.07390941679477692,0.06335184164740724,40
antonym,payload_cf_zero,final_cue,15,-0.0777621641755104,0.030573625401196278,170,-0.14172251522541046,0.05776250726545975,40
antonym,payload_cf_zero,final_cue,16,0.026896115392446518,0.02797361693428511,170,0.030704017728567123,0.05488829644215381,40
antonym,payload_cf_zero,final_cue,17,0.015705842524766922,0.025101526146184754,170,0.020115241408348083,0.0504432160952898,40
antonym,payload_cf_zero,final_cue,18,0.02594335749745369,0.020706729796147415,170,0.014833149500191212,0.04310310659819567,40
antonym,payload_cf_zero,final_cue,19,0.036535490304231644,0.018461660357292718,170,0.016764726489782333,0.037238652701203294,40
antonym,payload_cf_zero,final_cue,20,0.024745335802435875,0.0159753877178277,170,0.004307291004806757,0.03184902205493037,40
antonym,payload_cf_zero,final_cue,21,0.03219190612435341,0.014552159575981232,170,0.021161431446671486,0.03035338924862783,40
antonym,payload_cf_zero,final_cue,22,0.03366267681121826,0.014173479773958856,170,0.027003830298781395,0.02785712671586236,40
antonym,payload_cf_zero,final_cue,23,0.04453915357589722,0.014186550742612785,170,0.03977016359567642,0.027633039903531116,40
antonym,payload_cf_zero,final_cue,24,0.03798992931842804,0.013406590945761227,170,0.044787757098674774,0.026741824197443014,40
antonym,payload_cf_zero,final_cue,25,0.04630932956933975,0.013408793250263817,170,0.07166145741939545,0.027042504829373416,40
antonym,payload_cf_zero,final_cue,26,0.06306541711091995,0.013558555670774389,170,0.10111255943775177,0.02598224270652625,40
antonym,payload_cf_zero,final_cue,27,0.02003636583685875,0.012859463992396498,170,0.051581721752882004,0.025872918217208808,40
capitalize,payload_zero,cue1,0,-6.484041690826416,0.1375055388017843,170,-6.147122859954834,0.23182005270134426,40
capitalize,payload_zero,cue1,1,-6.677883148193359,0.1397057770010318,170,-6.39821720123291,0.24023616058266248,40
capitalize,payload_zero,cue1,2,-6.514865398406982,0.13747789970884675,170,-6.210624694824219,0.2335906754382665,40
capitalize,payload_zero,cue1,3,-6.741357326507568,0.13766447044337649,170,-6.447789192199707,0.23026030858970742,40
capitalize,payload_zero,cue1,4,-6.319209575653076,0.1327611143261417,170,-6.0330729484558105,0.22057551735217398,40
capitalize,payload_zero,cue1,5,-6.155271053314209,0.13298736539919243,170,-5.928549289703369,0.2158024941664036,40
capitalize,payload_zero,cue1,6,-5.761768341064453,0.1260197082424175,170,-5.599559307098389,0.22133824656658221,40
capitalize,payload_zero,cue1,7,-5.267579078674316,0.11733851875286677,170,-5.1304545402526855,0.21797459301331684,40
capitalize,payload_zero,cue1,8,-3.999872922897339,0.1091931601203115,170,-3.9104831218719482,0.22113098688087984,40
capitalize,payload_zero,cue1,9,-4.141966342926025,0.11235172420951625,170,-4.026677131652832,0.2238206317854519,40
capitalize,payload_zero,cue1,10,-3.9299840927124023,0.10791516978894666,170,-3.8595173358917236,0.21539907664611546,40
capitalize,payload_zero,cue1,11,-3.57922101020813,0.09713787098849301,170,-3.4306235313415527,0.20213564422571303,40
capitalize,payload_zero,cue1,12,-3.726749897003174,0.10461856566495167,170,-3.6045563220977783,0.2089325970705732,40
capitalize,payload_zero,cue1,13,-3.1213817596435547,0.09897396436686183,170,-2.971500873565674,0.19536343964998046,40
capitalize,payload_zero,cue1,14,-2.7492637634277344,0.0928900816068875,170,-2.651905059814453,0.17997627400230032,40
capitalize,payload_zero,cue1,15,-1.9910160303115845,0.08120863795013447,170,-1.8741428852081299,0.15935459497744042,40
capitalize,payload_zero,cue1,16,-1.6668055057525635,0.07198293638666994,170,-1.588883638381958,0.13582181833362894,40
capitalize,payload_zero,cue1,17,-1.496143102645874,0.0656609304523616,170,-1.4517617225646973,0.13070779491105564,40
capitalize,payload_zero,cue1,18,-1.2778429985046387,0.054263228644838984,170,-1.2244300842285156,0.11265843740829648,40
capitalize,payload_zero,cue1,19,-0.9593212604522705,0.04248884705235654,170,-0.9223278164863586,0.09491201530646574,40
capitalize,payload_zero,cue1,20,-0.5585916042327881,0.033576540162525204,170,-0.5526211857795715,0.08049449928331033,40
capitalize,payload_zero,cue1,21,-0.3822031319141388,0.027818161893781074,170,-0.38220685720443726,0.070647251586058,40
capitalize,payload_zero,cue1,22,-0.3086378574371338,0.024364070711946493,170,-0.3332914113998413,0.06056667652891937,40
capitalize,payload_zero,cue1,23,-0.2731283903121948,0.023322880115053696,170,-0.3241838812828064,0.057196491920625266,40
capitalize,payload_zero,cue1,24,-0.21508632600307465,0.02305372810457787,170,-0.30131015181541443,0.05809224543767488,40
capitalize,payload_zero,cue1,25,-0.09121032804250717,0.02102232105994874,170,-0.1555730253458023,0.04712911091404971,40
capitalize,payload_zero,cue1,26,-0.03856294974684715,0.02191052978029371,170,-0.09793170541524887,0.046415835828448465,40
capitalize,payload_zero,cue1,27,-0.36832213401794434,0.02679876119706803,170,-0.3992324769496918,0.06449397049791789,40
capitalize,payload_zero,target1,0,-5.896527290344238,0.13498267385014287,170,-5.585218906402588,0.2511168040173029,40
capitalize,payload_zero,target1,1,-5.996403217315674,0.13818952177983823,170,-5.729493618011475,0.26357647372604587,40
capitalize,payload_zero,target1,2,-5.883552074432373,0.13454365753337752,170,-5.587801456451416,0.25003877469172425,40
capitalize,payload_zero,target1,3,-6.029816627502441,0.13415315363048136,170,-5.772395133972168,0.244504115512878,40
capitalize,payload_zero,target1,4,-5.733928203582764,0.12890891231937193,170,-5.483438968658447,0.2332326831492027,40
capitalize,payload_zero,target1,5,-5.653536796569824,0.12983957168758622,170,-5.4446587562561035,0.23054831586485589,40
capitalize,payload_zero,target1,6,-5.323997497558594,0.12093451743105713,170,-5.141177177429199,0.22335765255119325,40
capitalize,payload_zero,target1,7,-4.909238338470459,0.11206187487961027,170,-4.762907028198242,0.21497409627747852,40
capitalize,payload_zero,target1,8,-3.7776687145233154,0.1049160859174427,170,-3.659381866455078,0.21906257442274876,40
capitalize,payload_zero,target1,9,-3.981196880340576,0.10814485860561117,170,-3.8512396812438965,0.21815031891817346,40
capitalize,payload_zero,target1,10,-3.8102965354919434,0.10446341919850871,170,-3.7174906730651855,0.21146338560636574,40
capitalize,payload_zero,target1,11,-3.4020702838897705,0.09363581596889782,170,-3.23942494392395,0.1979680394743516,40
capitalize,payload_zero,target1,12,-3.560361623764038,0.09915538762890601,170,-3.4265666007995605,0.2008985511962746,40
capitalize,payload_zero,target1,13,-2.953376054763794,0.09348085236115772,170,-2.7854132652282715,0.18301995298076723,40
capitalize,payload_zero,target1,14,-2.6169931888580322,0.08778644035240837,170,-2.5035195350646973,0.1722673672311634,40
capitalize,payload_zero,target1,15,-1.9134291410446167,0.07830467717585912,170,-1.7850732803344727,0.15475838149353718,40
capitalize,payload_zero,target1,16,-1.5906729698181152,0.06914650075989381,170,-1.503375768661499,0.12979188276960998,40
capitalize,payload_zero,target1,17,-1.4289578199386597,0.06309570171073471,170,-1.3683788776397705,0.12434797038567226,40
capitalize,payload_zero,target1,18,-1.2242190837860107,0.052213469443643905,170,-1.15822434425354,0.10775187158218402,40
capitalize,payload_zero,target1,19,-0.908507764339447,0.04065896172694987,170,-0.8640910983085632,0.09004791547452276,40
capitalize,payload_zero,target1,20,-0.5491046905517578,0.032902708128213866,170,-0.5420128107070923,0.07908591186951727,40
capitalize,payload_zero,target1,21,-0.3783232867717743,0.027433827186372703,170,-0.3768656849861145,0.06968745509000736,40
capitalize,payload_zero,target1,22,-0.30683913826942444,0.024150107743728094,170,-0.3313562273979187,0.059801464005708724,40
capitalize,payload_zero,target1,23,-0.27286437153816223,0.023022779269118537,170,-0.3241785168647766,0.056273836676909696,40
capitalize,payload_zero,target1,24,-0.2118997722864151,0.0227090211638134,170,-0.2977909743785858,0.05778919223272359,40
capitalize,payload_zero,target1,25,-0.09658219665288925,0.020948807289930794,170,-0.16088029742240906,0.04701205612475058,40
capitalize,payload_zero,target1,26,-0.0406719446182251,0.021831793108575272,170,-0.09994535893201828,0.04612220694532794,40
capitalize,payload_zero,target1,27,-0.36832210421562195,0.02679876119706803,170,-0.399232417345047,0.06449396578575697,40
capitalize,payload_zero,final_cue,0,-2.3065922260284424,0.0748189971531052,170,-2.251122236251831,0.13943144668667753,40
capitalize,payload_zero,final_cue,1,-2.288156270980835,0.0750276892192136,170,-2.2357170581817627,0.13843877344392022,40
capitalize,payload_zero,final_cue,2,-2.307223081588745,0.07493880160375256,170,-2.256483793258667,0.1387947960497214,40
capitalize,payload_zero,final_cue,3,-2.3796167373657227,0.07499015747045125,170,-2.3440449237823486,0.13730433012786258,40
capitalize,payload_zero,final_cue,4,-2.2974369525909424,0.07378097686897327,170,-2.2520668506622314,0.13457543292286533,40
capitalize,payload_zero,final_cue,5,-2.200395107269287,0.07415642235768877,170,-2.166832447052002,0.1357343135054302,40
capitalize,payload_zero,final_cue,6,-2.0180318355560303,0.06787288532299496,170,-1.9609178304672241,0.11937029805134661,40
capitalize,payload_zero,final_cue,7,-2.1017355918884277,0.0684718298612831,170,-2.0506885051727295,0.12361867866511961,40
capitalize,payload_zero,final_cue,8,-1.7967983484268188,0.06432364361512631,170,-1.7596988677978516,0.11445542939770124,40
capitalize,payload_zero,final_cue,9,-2.287804126739502,0.07160414915515963,170,-2.284834623336792,0.13561275860245686,40
capitalize,payload_zero,final_cue,10,-2.3278121948242188,0.07039794915053828,170,-2.2853987216949463,0.12643983055651828,40
capitalize,payload_zero,final_cue,11,-2.236362934112549,0.06865207825616139,170,-2.125591993331909,0.14374297025671673,40
capitalize,payload_zero,final_cue,12,-2.408259391784668,0.07242706360418028,170,-2.356715440750122,0.15133582592882946,40
capitalize,payload_zero,final_cue,13,-1.980981469154358,0.06687974770748041,170,-1.9269726276397705,0.13640771899752635,40
