task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,4,-4.061428070068359,0.1299716962433389,170,-4.255792140960693,0.2728947719362242,40
capitalize_first_letter,payload_zero,target1,5,-3.9207727909088135,0.126185113082091,170,-4.108950614929199,0.26727734836306005,40
capitalize_first_letter,payload_zero,target1,6,-3.615906238555908,0.11989123538775036,170,-3.775526523590088,0.2585224926578565,40
capitalize_first_letter,payload_zero,target1,7,-3.4563064575195312,0.120069175191505,170,-3.624631881713867,0.2669167738098146,40
capitalize_first_letter,payload_zero,target1,8,-3.3565380573272705,0.11761320909630553,170,-3.5330283641815186,0.26141649455700705,40
capitalize_first_letter,payload_zero,target1,9,-3.196115016937256,0.11333168228402205,170,-3.349196672439575,0.25399144835941306,40
capitalize_first_letter,payload_zero,target1,10,-3.123533010482788,0.11205286908849434,170,-3.2458748817443848,0.2507523843407505,40
capitalize_first_letter,payload_zero,target1,11,-2.724295139312744,0.1002511135481935,170,-2.7705628871917725,0.21038744848023355,40
capitalize_first_letter,payload_zero,target1,12,-2.027867317199707,0.08147703795419478,170,-2.02624773979187,0.15196259045218513,40
capitalize_first_letter,payload_zero,target1,13,-1.2005850076675415,0.0636180193095887,170,-1.175341248512268,0.10495338518478836,40
capitalize_first_letter,payload_zero,target1,14,-1.7168316841125488,0.0730364859461424,170,-1.722974419593811,0.1533475699397921,40
capitalize_first_letter,payload_zero,target1,15,-1.5977370738983154,0.06477701434006632,170,-1.5205581188201904,0.15149944158013354,40
capitalize_first_letter,payload_zero,target1,16,-0.9594674706459045,0.04993678259219754,170,-0.8541244268417358,0.1078329867201815,40
capitalize_first_letter,payload_zero,target1,17,-0.9717774987220764,0.047924376852529524,170,-0.8331700563430786,0.09942938491393272,40
capitalize_first_letter,payload_zero,target1,18,-0.9235917329788208,0.0433280633547373,170,-0.7946299910545349,0.09394398666529591,40
capitalize_first_letter,payload_zero,target1,19,-0.8538938760757446,0.03960612531641857,170,-0.7258408665657043,0.08684039466102782,40
capitalize_first_letter,payload_zero,target1,20,-0.6387560963630676,0.03338649739837489,170,-0.5225022435188293,0.07581832042867298,40
capitalize_first_letter,payload_zero,target1,21,-0.6809489727020264,0.0342362120760337,170,-0.5742133259773254,0.08106304034639546,40
capitalize_first_letter,payload_zero,target1,22,-0.5638176202774048,0.031890827495656,170,-0.46790212392807007,0.0750750241658798,40
capitalize_first_letter,payload_zero,target1,23,-0.4773498475551605,0.028993387919871452,170,-0.39014285802841187,0.06861668720439934,40
capitalize_first_letter,payload_zero,target1,24,-0.42596593499183655,0.02755079732712572,170,-0.34421485662460327,0.06541942947737811,40
capitalize_first_letter,payload_zero,target1,25,-0.1031489297747612,0.016958248674241422,170,-0.062357909977436066,0.038806727913338536,40
capitalize_first_letter,payload_zero,target1,26,-0.07589682191610336,0.017611448532535507,170,-0.028614360839128494,0.03679302835559604,40
capitalize_first_letter,payload_zero,target1,27,-0.1960340440273285,0.012345120175854183,170,-0.15340402722358704,0.020180887000271368,40
capitalize_first_letter,payload_zero,final_cue,0,-1.7439733743667603,0.08084363369335236,170,-1.7474924325942993,0.14341536198123533,40
capitalize_first_letter,payload_zero,final_cue,1,-1.746522068977356,0.08097268622289697,170,-1.751020073890686,0.14371923981434684,40
capitalize_first_letter,payload_zero,final_cue,2,-1.7331469058990479,0.08079325612071399,170,-1.7398898601531982,0.1431455907688294,40
capitalize_first_letter,payload_zero,final_cue,3,-1.808250904083252,0.08248169109652204,170,-1.8334674835205078,0.1482854556818627,40
capitalize_first_letter,payload_zero,final_cue,4,-1.8127161264419556,0.08238277368120904,170,-1.8658912181854248,0.1543697318855579,40
capitalize_first_letter,payload_zero,final_cue,5,-1.8229022026062012,0.08297842676284567,170,-1.8827488422393799,0.1557937469141879,40
capitalize_first_letter,payload_zero,final_cue,6,-1.7707324028015137,0.0808883335032669,170,-1.8456099033355713,0.15350691637330682,40
capitalize_first_letter,payload_zero,final_cue,7,-1.8337963819503784,0.08498528274088184,170,-1.8999065160751343,0.17194935291530575,40
capitalize_first_letter,payload_zero,final_cue,8,-1.6779935359954834,0.07890014739879289,170,-1.7520091533660889,0.14925086436156357,40
capitalize_first_letter,payload_zero,final_cue,9,-1.7170051336288452,0.07873720200867289,170,-1.7406089305877686,0.14096730014247336,40
capitalize_first_letter,payload_zero,final_cue,10,-1.5158075094223022,0.07191183178006219,170,-1.4865822792053223,0.1126558080225057,40
capitalize_first_letter,payload_zero,final_cue,11,-1.5901635885238647,0.07324500886795066,170,-1.5406519174575806,0.1375939206890786,40
capitalize_first_letter,payload_zero,final_cue,12,-1.3424532413482666,0.06477489317911311,170,-1.2775933742523193,0.11730918001831257,40
capitalize_first_letter,payload_zero,final_cue,13,-0.888267993927002,0.04848864680928753,170,-0.8306367993354797,0.0840303163477803,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2702889442443848,0.060033047011180896,170,-1.21394944190979,0.12173677353601957,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2055308818817139,0.05237979314829928,170,-1.0919773578643799,0.11653000536230963,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7812308669090271,0.041137402380052195,170,-0.6680387258529663,0.08711365287251112,40
capitalize_first_letter,payload_zero,final_cue,17,-0.730819582939148,0.037907054821305325,170,-0.6001808047294617,0.07424629642569064,40
capitalize_first_letter,payload_zero,final_cue,18,-0.681628406047821,0.033849166488355405,170,-0.5570780634880066,0.07026841269710453,40
capitalize_first_letter,payload_zero,final_cue,19,-0.630931556224823,0.030382005480733786,170,-0.5067536234855652,0.06412828325007926,40
capitalize_first_letter,payload_zero,final_cue,20,-0.4642707407474518,0.02538315369166332,170,-0.35165077447891235,0.05511793889220429,40
capitalize_first_letter,payload_zero,final_cue,21,-0.48164936900138855,0.024640319925827138,170,-0.37506920099258423,0.055901133021468055,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3903051018714905,0.022882094640338153,170,-0.2997785806655884,0.05312236701750329,40
capitalize_first_letter,payload_zero,final_cue,23,-0.32929089665412903,0.02135778220754977,170,-0.24512438476085663,0.050152965831545604,40
capitalize_first_letter,payload_zero,final_cue,24,-0.28307265043258667,0.02133590773521995,170,-0.21159827709197998,0.05092781943598914,40
capitalize_first_letter,payload_zero,final_cue,25,-0.10837002098560333,0.01605053807323626,170,-0.06805523484945297,0.03620968168291476,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08620373904705048,0.017099121876059133,170,-0.038654908537864685,0.03574318953269371,40
capitalize_first_letter,payload_zero,final_cue,27,-0.19603405892848969,0.012345090461314967,170,-0.15340395271778107,0.020180889356351824,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.6510053873062134,0.0687530665462843,170,-0.6286205053329468,0.130896677169188,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.6463779211044312,0.06774447737037793,170,-0.6253588795661926,0.13014240157146198,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.6749887466430664,0.06820080126336915,170,-0.6498845815658569,0.1331584861356084,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.6220738291740417,0.06824552393062154,170,-0.594301700592041,0.12954017798215367,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.5155031085014343,0.06545602813286999,170,-0.48276767134666443,0.12498725983274102,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.6204236745834351,0.06578744124593643,170,-0.5756753087043762,0.12594027552923442,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.6123131513595581,0.06312930656885311,170,-0.5301394462585449,0.11675642469429398,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.5210713148117065,0.05901127372279822,170,-0.4462735056877136,0.10581808556140558,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.2692352831363678,0.05074489005775397,170,-0.26419565081596375,0.09641728683792071,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.3706800937652588,0.05011474525329006,170,-0.33550143241882324,0.09087328815614015,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.3600403368473053,0.04663005723899915,170,-0.2961207926273346,0.0830351079624505,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.12085448205471039,0.03912845266986826,170,-0.06372933834791183,0.06626223244222153,40
capitalize_first_letter,payload_cf_zero,cue1,12,0.014296116307377815,0.034423111956228575,170,0.020528201013803482,0.06513854227737279,40
capitalize_first_letter,payload_cf_zero,cue1,13,0.09899747371673584,0.030150154359907946,170,0.10534767806529999,0.06114060830409171,40
capitalize_first_letter,payload_cf_zero,cue1,14,0.018107695505023003,0.028932150826016877,170,0.03954005613923073,0.06054177275848155,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.09437628090381622,0.022054240720606452,170,0.10260982811450958,0.045609302366170786,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.10389343649148941,0.01988716394712292,170,0.09921014308929443,0.0392281765173694,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.10418607294559479,0.019307444715706893,170,0.10815055668354034,0.03831669145110376,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.026872752234339714,0.016491306404948412,170,0.05732424184679985,0.02840127292188853,40
capitalize_first_letter,payload_cf_zero,cue1,19,-0.0066965301521122456,0.016234369355823744,170,0.0033448725007474422,0.030727530113148663,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.02338472567498684,0.01263663694855688,170,0.039042308926582336,0.022396709988318487,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.006727625150233507,0.012802309219083308,170,0.02331964112818241,0.02185325175778596,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.011552168987691402,0.01262386198242821,170,0.036230139434337616,0.020417630676821338,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.027952516451478004,0.012441442140453441,170,0.050768543034791946,0.020173847031863777,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.01907249353826046,0.011058810916376042,170,0.005305504892021418,0.018019165509734036,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.056945282965898514,0.011215116249848382,170,-0.03594023734331131,0.02087051410631875,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.051876842975616455,0.010451238875913507,170,-0.02965751849114895,0.019240185358290095,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.15726463496685028,0.007198996844666186,170,-0.13708455860614777,0.012472352489846772,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.852374255657196,0.06924796905411174,170,-0.8640187978744507,0.13452100746429263,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.8542636632919312,0.0685481779411954,170,-0.8655797839164734,0.13416352408860768,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.8744847774505615,0.06874633734601898,170,-0.8785802125930786,0.13617993313887652,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.8096819519996643,0.06820709617421516,170,-0.8020631670951843,0.13219817601401798,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.7727745771408081,0.06643676792833052,170,-0.7662535905838013,0.12904076431969727,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.8969485759735107,0.06749986271209236,170,-0.8684902191162109,0.12982696009546413,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.9152103066444397,0.06560340310444134,170,-0.8441648483276367,0.12139815765263985,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.7575806379318237,0.060544447945474034,170,-0.6919413805007935,0.10838441321482195,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.4691462218761444,0.05081843125657735,170,-0.46833181381225586,0.09581559101063492,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.5674283504486084,0.052006971681969834,170,-0.5331079363822937,0.09591007926131026,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.4557243883609772,0.0473118230552809,170,-0.40082335472106934,0.08811085921406903,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.1426689773797989,0.03857022619323983,170,-0.09718818962574005,0.06782622221084313,40
capitalize_first_letter,payload_cf_zero,target1,12,-0.0016891283448785543,0.03313497982405628,170,-0.0031352699734270573,0.0641727613369596,40
capitalize_first_letter,payload_cf_zero,target1,13,0.08603916317224503,0.029040595179748968,170,0.08528035134077072,0.059255475344764635,40
capitalize_first_letter,payload_cf_zero,target1,14,0.007006259635090828,0.028480247542167342,170,0.02531111240386963,0.06027850904029978,40
capitalize_first_letter,payload_cf_zero,target1,15,0.08323261141777039,0.021598092829116747,170,0.08929578959941864,0.04550183211217355,40
capitalize_first_letter,payload_cf_zero,target1,16,0.09283199906349182,0.01962152739520961,170,0.08957640081644058,0.03952362900676418,40
capitalize_first_letter,payload_cf_zero,target1,17,0.09826846420764923,0.01888306280950493,170,0.10128915309906006,0.03812880345892452,40
capitalize_first_letter,payload_cf_zero,target1,18,0.01863204687833786,0.016051567796306752,170,0.049741003662347794,0.027637356242929612,40
capitalize_first_letter,payload_cf_zero,target1,19,-0.014074625447392464,0.01586429762723858,170,-0.005224196705967188,0.030419950877638137,40
capitalize_first_letter,payload_cf_zero,target1,20,0.019683342427015305,0.012458961147054479,170,0.03659293055534363,0.02199812950121,40
capitalize_first_letter,payload_cf_zero,target1,21,0.00317320111207664,0.012645663311276888,170,0.02109169401228428,0.021423479121498067,40
capitalize_first_letter,payload_cf_zero,target1,22,0.007799115497618914,0.01252950460601782,170,0.03308822959661484,0.020242121531366824,40
capitalize_first_letter,payload_cf_zero,target1,23,0.022019585594534874,0.012342458438860653,170,0.04629901796579361,0.02003482414837711,40
capitalize_first_letter,payload_cf_zero,target1,24,-0.01994502916932106,0.010964399825221686,170,0.0038581073749810457,0.01781667335283779,40
capitalize_first_letter,payload_cf_zero,target1,25,-0.057832397520542145,0.011188097733633683,170,-0.03616081550717354,0.020746195520968545,40
capitalize_first_letter,payload_cf_zero,target1,26,-0.052222784608602524,0.0103820554285527,170,-0.02997746132314205,0.01904870080929219,40
capitalize_first_letter,payload_cf_zero,target1,27,-0.1572648286819458,0.007199001416133758,170,-0.13708503544330597,0.012472381940852493,40
capitalize_first_letter,payload_cf_zero,final_cue,0,-0.19262167811393738,0.04041756538183465,170,-0.10495992004871368,0.07967795719124836,40
capitalize_first_letter,payload_cf_zero,final_cue,1,-0.19553424417972565,0.04038621425722902,170,-0.11131908744573593,0.08002546963443634,40
capitalize_first_letter,payload_cf_zero,final_cue,2,-0.1926947683095932,0.04042403400844838,170,-0.10892973840236664,0.08010344647326417,40
capitalize_first_letter,payload_cf_zero,final_cue,3,-0.2005738466978073,0.041142188706599594,170,-0.11034901440143585,0.08155030605801199,40
capitalize_first_letter,payload_cf_zero,final_cue,4,-0.1921621859073639,0.04015792888110899,170,-0.09525280445814133,0.07839707405042323,40
capitalize_first_letter,payload_cf_zero,final_cue,5,-0.22270531952381134,0.04092271711995749,170,-0.13687370717525482,0.08202637567529357,40
capitalize_first_letter,payload_cf_zero,final_cue,6,-0.2718104124069214,0.04052842804191209,170,-0.1921098381280899,0.08005392166204345,40
capitalize_first_letter,payload_cf_zero,final_cue,7,-0.2598702907562256,0.039581805108937974,170,-0.1947244107723236,0.08029657910054223,40
capitalize_first_letter,payload_cf_zero,final_cue,8,-0.15677455067634583,0.034737500924058584,170,-0.10304926335811615,0.07255118606743748,40
capitalize_first_letter,payload_cf_zero,final_cue,9,-0.250999391078949,0.03573162826230237,170,-0.17010724544525146,0.07321718404257464,40
capitalize_first_letter,payload_cf_zero,final_cue,10,-0.11290111392736435,0.03547126489823283,170,-0.04741682857275009,0.07030797600015012,40
capitalize_first_letter,payload_cf_zero,final_cue,11,-0.09027472883462906,0.03132587867596362,170,-0.017614001408219337,0.057461206984368976,40
capitalize_first_letter,payload_cf_zero,final_cue,12,0.023305213078856468,0.026532649212527275,170,0.05518083646893501,0.05057319162981892,40
capitalize_first_letter,payload_cf_zero,final_cue,13,0.10456386208534241,0.022782516647961062,170,0.12204297631978989,0.04502114928935581,40
capitalize_first_letter,payload_cf_zero,final_cue,14,0.05490303039550781,0.022811156892296767,170,0.08075940608978271,0.04587032780791774,40
capitalize_first_letter,payload_cf_zero,final_cue,15,0.13183237612247467,0.018310299065999,170,0.1380864530801773,0.03794406554631722,40
capitalize_first_letter,payload_cf_zero,final_cue,16,0.09172536432743073,0.01753643874975477,170,0.09111243486404419,0.033177531006127324,40
capitalize_first_letter,payload_cf_zero,final_cue,17,0.10871833562850952,0.016114372903538367,170,0.1114295944571495,0.0313067913423163,40
capitalize_first_letter,payload_cf_zero,final_cue,18,0.021358003839850426,0.013572721505911703,170,0.050676118582487106,0.02292463222431298,40
capitalize_first_letter,payload_cf_zero,final_cue,19,-0.011597491800785065,0.013049746758594317,170,-0.0021710649598389864,0.024448985651394802,40
capitalize_first_letter,payload_cf_zero,final_cue,20,0.018681861460208893,0.010295595262372146,170,0.03574411943554878,0.01705096016252988,40
capitalize_first_letter,payload_cf_zero,final_cue,21,0.01338469423353672,0.010224416369416362,170,0.028918925672769547,0.016434807425555673,40
capitalize_first_letter,payload_cf_zero,final_cue,22,0.021569816395640373,0.010117600601006629,170,0.04248424246907234,0.015412050569474305,40
capitalize_first_letter,payload_cf_zero,final_cue,23,0.030797969549894333,0.010042644532969859,170,0.05125504732131958,0.015510934088243477,40
capitalize_first_letter,payload_cf_zero,final_cue,24,-0.008213900029659271,0.009412526014444485,170,0.015158141031861305,0.014977771929311073,40
capitalize_first_letter,payload_cf_zero,final_cue,25,-0.0622587725520134,0.010383086294490081,170,-0.042204976081848145,0.019513060706699024,40
capitalize_first_letter,payload_cf_zero,final_cue,26,-0.05489848181605339,0.010042203386349206,170,-0.0324951708316803,0.018521103712400858,40
capitalize_first_letter,payload_cf_zero,final_cue,27,-0.157264843583107,0.007199003130434097,170,-0.13708503544330597,0.012472381940852493,40
