task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,20,-0.16612035036087036,0.01387450922338076,170,-0.15731588006019592,0.029180426373167354,40
capitalize_first_letter,payload_zero,target1,21,-0.16002042591571808,0.01400695263899655,170,-0.14795760810375214,0.029276302355232278,40
capitalize_first_letter,payload_zero,target1,22,-0.16103415191173553,0.013247611303759536,170,-0.15076884627342224,0.027299044293928928,40
capitalize_first_letter,payload_zero,target1,23,-0.17290917038917542,0.013322019938554613,170,-0.16400374472141266,0.027667342078914678,40
capitalize_first_letter,payload_zero,target1,24,-0.20431530475616455,0.013007418397482526,170,-0.1860690861940384,0.026535438617590425,40
capitalize_first_letter,payload_zero,target1,25,-0.00043873541289940476,0.0013085985924900815,170,-0.00011485069990158081,0.0016531251517520962,40
capitalize_first_letter,payload_zero,target1,26,-5.343696830095723e-05,0.00012188220944458035,170,-0.00044264495954848826,0.00022465289747495833,40
capitalize_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,final_cue,0,-1.7427839040756226,0.0808164974618477,170,-1.7451579570770264,0.14305532461433426,40
capitalize_first_letter,payload_zero,final_cue,1,-1.7453505992889404,0.08089878387813543,170,-1.749616265296936,0.14316600384991487,40
capitalize_first_letter,payload_zero,final_cue,2,-1.7314467430114746,0.08075023861086579,170,-1.7379562854766846,0.14265232176420667,40
capitalize_first_letter,payload_zero,final_cue,3,-1.8073617219924927,0.08247128643632921,170,-1.8323293924331665,0.14807818657183847,40
capitalize_first_letter,payload_zero,final_cue,4,-1.8114970922470093,0.08231835256019089,170,-1.8632450103759766,0.15392524317073122,40
capitalize_first_letter,payload_zero,final_cue,5,-1.8219352960586548,0.08293211779634596,170,-1.880906105041504,0.15539666253817006,40
capitalize_first_letter,payload_zero,final_cue,6,-1.7699140310287476,0.08083473761745814,170,-1.8444687128067017,0.1532112094272226,40
capitalize_first_letter,payload_zero,final_cue,7,-1.8328067064285278,0.08494133265164905,170,-1.8982093334197998,0.17162072681306664,40
capitalize_first_letter,payload_zero,final_cue,8,-1.6778819561004639,0.0788458200781727,170,-1.751734972000122,0.1490343311431797,40
capitalize_first_letter,payload_zero,final_cue,9,-1.716520071029663,0.0786360994318607,170,-1.7397092580795288,0.14072260705045914,40
capitalize_first_letter,payload_zero,final_cue,10,-1.515857458114624,0.07182017842672037,170,-1.4859764575958252,0.11234836779574217,40
capitalize_first_letter,payload_zero,final_cue,11,-1.5905091762542725,0.07320661768328486,170,-1.5406243801116943,0.13754330265652553,40
capitalize_first_letter,payload_zero,final_cue,12,-1.3434594869613647,0.06473670771048803,170,-1.2779581546783447,0.1172105167930662,40
capitalize_first_letter,payload_zero,final_cue,13,-0.8889626860618591,0.048490996543619304,170,-0.8310578465461731,0.08423164813505113,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2708429098129272,0.05999769585245017,170,-1.2139943838119507,0.12165427302271298,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2066421508789062,0.052397525871009286,170,-1.0925238132476807,0.11671055651994361,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7814943194389343,0.04111669363195311,170,-0.6689246892929077,0.0871189776143455,40
capitalize_first_letter,payload_zero,final_cue,17,-0.73072749376297,0.03790724682294332,170,-0.6009304523468018,0.07430212610821615,40
capitalize_first_letter,payload_zero,final_cue,18,-0.6817845702171326,0.03382688286967793,170,-0.5582133531570435,0.07026566550729087,40
capitalize_first_letter,payload_zero,final_cue,19,-0.6310932040214539,0.03040525825053643,170,-0.5076422691345215,0.06418957903926661,40
capitalize_first_letter,payload_zero,final_cue,20,-0.46479275822639465,0.025379242801155864,170,-0.3526052236557007,0.05497187604031003,40
capitalize_first_letter,payload_zero,final_cue,21,-0.4818423092365265,0.02464810513510147,170,-0.3749013841152191,0.055888438459962005,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3901846408843994,0.022867673945883727,170,-0.299244225025177,0.053082172284895035,40
capitalize_first_letter,payload_zero,final_cue,23,-0.3294546604156494,0.02134179807118588,170,-0.2453230917453766,0.050069730221136206,40
capitalize_first_letter,payload_zero,final_cue,24,-0.2833024859428406,0.02133260942136708,170,-0.21136483550071716,0.050893990832777576,40
capitalize_first_letter,payload_zero,final_cue,25,-0.1087634265422821,0.01607779316289779,170,-0.06764987856149673,0.03633703018773356,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08633936941623688,0.01711562715972618,170,-0.037768155336380005,0.03563868794007317,40
capitalize_first_letter,payload_zero,final_cue,27,-0.19588057696819305,0.012357720283348242,170,-0.15252093970775604,0.02023977723131142,40
capitalize_first_letter,payload_mean,cue1,0,0.04032908380031586,0.004652553120440932,170,0.04083013907074928,0.010323524649614169,40
capitalize_first_letter,payload_mean,cue1,1,0.039695076644420624,0.004646778499747905,170,0.039830077439546585,0.010250898469505764,40
capitalize_first_letter,payload_mean,cue1,2,0.03856974095106125,0.004671332994941544,170,0.03875602409243584,0.01023662062193214,40
capitalize_first_letter,payload_mean,cue1,3,0.03933975100517273,0.004625137172264231,170,0.04019133001565933,0.010208447789859269,40
capitalize_first_letter,payload_mean,cue1,4,0.04065924882888794,0.004741779595935713,170,0.04177447780966759,0.01088841967819102,40
capitalize_first_letter,payload_mean,cue1,5,0.03834090381860733,0.0046430781824654665,170,0.04003807157278061,0.010506129131367026,40
capitalize_first_letter,payload_mean,cue1,6,0.03923267498612404,0.004723478296946496,170,0.041143905371427536,0.0104978215916732,40
capitalize_first_letter,payload_mean,cue1,7,0.03189532458782196,0.004425828900496575,170,0.03196094185113907,0.009616136820056579,40
capitalize_first_letter,payload_mean,cue1,8,0.02708837203681469,0.0038577840543913677,170,0.025239521637558937,0.007419554763067215,40
capitalize_first_letter,payload_mean,cue1,9,0.03638411685824394,0.004079043656287393,170,0.03830910846590996,0.007991864376844428,40
capitalize_first_letter,payload_mean,cue1,10,-0.0006587796378880739,0.002178349583939867,170,-0.000756584107875824,0.004294739441878693,40
capitalize_first_letter,payload_mean,cue1,11,-0.005948082078248262,0.00164078156926723,170,-0.0061775208450853825,0.003072521231899841,40
capitalize_first_letter,payload_mean,cue1,12,-0.00025316933169960976,0.0014585777291352174,170,0.0003427043557167053,0.0026804694437396223,40
capitalize_first_letter,payload_mean,cue1,13,-0.0034319309052079916,0.0012292054866000458,170,-0.0037248418666422367,0.0022566709439622683,40
capitalize_first_letter,payload_mean,cue1,14,-0.0022849764209240675,0.0008720343680725893,170,-0.0019036263693124056,0.001563076051169103,40
capitalize_first_letter,payload_mean,cue1,15,-0.0018463366432115436,0.0007283427136386613,170,-0.0008097604149952531,0.0012820011010023127,40
capitalize_first_letter,payload_mean,cue1,16,-0.0017301914049312472,0.0005768194566774663,170,-0.0015777051448822021,0.0010513987690478636,40
capitalize_first_letter,payload_mean,cue1,17,-0.0014027609722688794,0.0005839434103104951,170,-0.001043081283569336,0.0008583344681030752,40
capitalize_first_letter,payload_mean,cue1,18,-0.0011012554168701172,0.0005488549323921809,170,-0.0005671962862834334,0.000849843080506033,40
capitalize_first_letter,payload_mean,cue1,19,-0.0017816157778725028,0.0005880051592478091,170,-0.0018298759823665023,0.0009539148356980755,40
capitalize_first_letter,payload_mean,cue1,20,-0.0002585404145065695,0.0003646275749971343,170,-0.00048799216165207326,0.0006449349103554475,40
capitalize_first_letter,payload_mean,cue1,21,-0.0003839103737846017,0.0003528459744859229,170,-0.00036915988312102854,0.0006115014660131462,40
capitalize_first_letter,payload_mean,cue1,22,-0.00030066617182455957,0.0003271342551340568,170,-0.0006002694135531783,0.0006346252912926946,40
capitalize_first_letter,payload_mean,cue1,23,-2.186088022426702e-05,0.0003325345869196627,170,0.0001760438026394695,0.0005444695044414767,40
capitalize_first_letter,payload_mean,cue1,24,-0.0005292888963595033,0.00030255411686450865,170,-0.00021300464868545532,0.00045719594026516106,40
capitalize_first_letter,payload_mean,cue1,25,-0.0002645780041348189,0.00020220383218455196,170,-0.0005176871782168746,0.00035282592001267756,40
capitalize_first_letter,payload_mean,cue1,26,-0.00016371012316085398,0.00019793449219052237,170,-0.0009387939935550094,0.00038741086186491936,40
capitalize_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,target1,0,-0.9789737462997437,0.0359785492259778,170,-0.9768635034561157,0.0833832989568103,40
capitalize_first_letter,payload_mean,target1,1,-1.035342812538147,0.03793203103438243,170,-1.0347881317138672,0.09026256382854048,40
capitalize_first_letter,payload_mean,target1,2,-0.990398108959198,0.03634635122091369,170,-0.9886287450790405,0.08491022757983238,40
capitalize_first_letter,payload_mean,target1,3,-1.037703514099121,0.03769625073717885,170,-1.0404155254364014,0.088770241315281,40
capitalize_first_letter,payload_mean,target1,4,-0.9719080924987793,0.035731056828855925,170,-0.9759852290153503,0.08316794377865527,40
capitalize_first_letter,payload_mean,target1,5,-0.9667797088623047,0.03512205049044282,170,-0.9746332168579102,0.08332227647295604,40
capitalize_first_letter,payload_mean,target1,6,-0.9538969397544861,0.034598126020737446,170,-0.9708352088928223,0.08217937954021619,40
capitalize_first_letter,payload_mean,target1,7,-0.8356660604476929,0.030172127118790557,170,-0.8499823808670044,0.06932795490945064,40
capitalize_first_letter,payload_mean,target1,8,-0.73552006483078,0.026546016183706462,170,-0.7425535917282104,0.05945058707962716,40
capitalize_first_letter,payload_mean,target1,9,-0.6233882904052734,0.021839667461467253,170,-0.6293239593505859,0.04884689147846681,40
capitalize_first_letter,payload_mean,target1,10,-0.49129754304885864,0.017752167447322678,170,-0.49516376852989197,0.03998430163825473,40
capitalize_first_letter,payload_mean,target1,11,-0.583754301071167,0.022446326351282374,170,-0.6027239561080933,0.05197005047509357,40
capitalize_first_letter,payload_mean,target1,12,-0.27433517575263977,0.012097126060166339,170,-0.28001004457473755,0.02818054823637042,40
capitalize_first_letter,payload_mean,target1,13,-0.16345803439617157,0.010617162577156369,170,-0.17003412544727325,0.02305276530392419,40
capitalize_first_letter,payload_mean,target1,14,-0.21564677357673645,0.012551439650292966,170,-0.21279636025428772,0.02818056944109454,40
capitalize_first_letter,payload_mean,target1,15,-0.13786137104034424,0.010723446912460908,170,-0.13457974791526794,0.025005873540536183,40
capitalize_first_letter,payload_mean,target1,16,-0.10989071428775787,0.009440999971647273,170,-0.11117102950811386,0.021102255824057035,40
capitalize_first_letter,payload_mean,target1,17,-0.10398399084806442,0.009249622338966071,170,-0.10503103584051132,0.020667780451175583,40
capitalize_first_letter,payload_mean,target1,18,-0.1060447245836258,0.008532001359653832,170,-0.10468065738677979,0.018594109221462953,40
capitalize_first_letter,payload_mean,target1,19,-0.11746399849653244,0.008661469892747442,170,-0.11754397302865982,0.018989448919901883,40
capitalize_first_letter,payload_mean,target1,20,-0.10329743474721909,0.008712431470368086,170,-0.10288055986166,0.01839116940927974,40
capitalize_first_letter,payload_mean,target1,21,-0.10063572227954865,0.008765746782354629,170,-0.09876507520675659,0.018385560759750202,40
capitalize_first_letter,payload_mean,target1,22,-0.09983255714178085,0.00840216539485416,170,-0.09811310470104218,0.017479361559991396,40
capitalize_first_letter,payload_mean,target1,23,-0.10519642382860184,0.0084024562544784,170,-0.10537681728601456,0.017527394972282395,40
capitalize_first_letter,payload_mean,target1,24,-0.1217539831995964,0.008307134298410413,170,-0.11733188480138779,0.017368176945152605,40
capitalize_first_letter,payload_mean,target1,25,-0.0010757172713056207,0.0008972987264650716,170,0.00014182626910042018,0.0010023970076887517,40
capitalize_first_letter,payload_mean,target1,26,0.0001040023926179856,0.00012497735192129397,170,0.00011090040061390027,0.00014724271440408413,40
capitalize_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,final_cue,0,-0.3435457944869995,0.02333891910902845,170,-0.2894301116466522,0.044584972826383906,40
capitalize_first_letter,payload_mean,final_cue,1,-0.34339427947998047,0.0232980136171983,170,-0.28920212388038635,0.044546940975635815,40
capitalize_first_letter,payload_mean,final_cue,2,-0.341946005821228,0.023268827082487797,170,-0.28848996758461,0.044565087507320966,40
capitalize_first_letter,payload_mean,final_cue,3,-0.3417554199695587,0.0232677505018747,170,-0.28800487518310547,0.04454016017607857,40
capitalize_first_letter,payload_mean,final_cue,4,-0.3424619436264038,0.02320053392843655,170,-0.2889365255832672,0.04429968918024453,40
capitalize_first_letter,payload_mean,final_cue,5,-0.34338095784187317,0.023419774655966293,170,-0.2878720760345459,0.044584888007487423,40
capitalize_first_letter,payload_mean,final_cue,6,-0.3495023846626282,0.023308093703193547,170,-0.2932995557785034,0.04386391325095043,40
capitalize_first_letter,payload_mean,final_cue,7,-0.3452582061290741,0.023527192715228573,170,-0.2887413501739502,0.04398768286955399,40
capitalize_first_letter,payload_mean,final_cue,8,-0.3147582709789276,0.022422257574518212,170,-0.26558393239974976,0.04055958580360978,40
capitalize_first_letter,payload_mean,final_cue,9,-0.321273535490036,0.022525572741635035,170,-0.2681120038032532,0.04160626041045742,40
capitalize_first_letter,payload_mean,final_cue,10,-0.2642466723918915,0.02099984086816569,170,-0.20627126097679138,0.040054856823640815,40
capitalize_first_letter,payload_mean,final_cue,11,-0.3014408051967621,0.020984688738899818,170,-0.2331468164920807,0.039219638081790714,40
capitalize_first_letter,payload_mean,final_cue,12,-0.29891499876976013,0.019490488563005174,170,-0.2373606264591217,0.03532252785953572,40
capitalize_first_letter,payload_mean,final_cue,13,-0.2502742111682892,0.017284075453935427,170,-0.19072166085243225,0.03422515511339942,40
capitalize_first_letter,payload_mean,final_cue,14,-0.32175782322883606,0.020011400435580903,170,-0.2574930191040039,0.03770994889947758,40
capitalize_first_letter,payload_mean,final_cue,15,-0.3513320982456207,0.018227434359063464,170,-0.28626760840415955,0.03753537747404523,40
capitalize_first_letter,payload_mean,final_cue,16,-0.267509788274765,0.01719160495076519,170,-0.2146138697862625,0.03541451630884545,40
capitalize_first_letter,payload_mean,final_cue,17,-0.271533727645874,0.016261592445212268,170,-0.21620622277259827,0.03242451826752661,40
capitalize_first_letter,payload_mean,final_cue,18,-0.2852291762828827,0.014876657201478813,170,-0.22977402806282043,0.03017148570081114,40
capitalize_first_letter,payload_mean,final_cue,19,-0.2767135500907898,0.014252355875438223,170,-0.22038188576698303,0.02961870445990752,40
capitalize_first_letter,payload_mean,final_cue,20,-0.2288174331188202,0.012972998675269503,170,-0.1745941936969757,0.026401156167984635,40
capitalize_first_letter,payload_mean,final_cue,21,-0.23487907648086548,0.012379569612606422,170,-0.1815752387046814,0.02575376416022187,40
capitalize_first_letter,payload_mean,final_cue,22,-0.20953556895256042,0.011977565040167152,170,-0.16269312798976898,0.02475774292713418,40
capitalize_first_letter,payload_mean,final_cue,23,-0.19662219285964966,0.011793090323518976,170,-0.1498161256313324,0.023734254508070696,40
capitalize_first_letter,payload_mean,final_cue,24,-0.1738838404417038,0.01197133755846782,170,-0.13262228667736053,0.024022513883828138,40
capitalize_first_letter,payload_mean,final_cue,25,-0.13005119562149048,0.011069601865578664,170,-0.09711247682571411,0.02200857871803987,40
capitalize_first_letter,payload_mean,final_cue,26,-0.12774209678173065,0.011692057461587243,170,-0.08844917267560959,0.022673490540086046,40
capitalize_first_letter,payload_mean,final_cue,27,-0.15885761380195618,0.010412265971999226,170,-0.12297005951404572,0.01705036525221431,40
capitalize_first_letter,payload_cf_zero,cue1,0,0.006334429141134024,0.014145710394195531,170,0.023148786276578903,0.03722655658413349,40
capitalize_first_letter,payload_cf_zero,cue1,1,0.010120611637830734,0.014027840817197813,170,0.027452442795038223,0.03735627530589273,40
capitalize_first_letter,payload_cf_zero,cue1,2,0.006830683909356594,0.014193289085813236,170,0.02303585410118103,0.037131443972136864,40
capitalize_first_letter,payload_cf_zero,cue1,3,0.00899314321577549,0.013938085765765072,170,0.020406508818268776,0.03633999649302979,40
capitalize_first_letter,payload_cf_zero,cue1,4,0.057152412831783295,0.014283456712194309,170,0.06479152292013168,0.03776146695476551,40
capitalize_first_letter,payload_cf_zero,cue1,5,0.05037756636738777,0.013862335405237746,170,0.053486503660678864,0.03659851270908931,40
capitalize_first_letter,payload_cf_zero,cue1,6,0.09314876794815063,0.01299890746773121,170,0.0960293784737587,0.03408018783891799,40
capitalize_first_letter,payload_cf_zero,cue1,7,0.07047202438116074,0.011096965527595015,170,0.07635676860809326,0.027839387786096383,40
capitalize_first_letter,payload_cf_zero,cue1,8,0.05632336065173149,0.009138971680697263,170,0.05636715888977051,0.020499561018657176,40
capitalize_first_letter,payload_cf_zero,cue1,9,0.053301259875297546,0.008190624161581783,170,0.057500503957271576,0.017591384939473122,40
capitalize_first_letter,payload_cf_zero,cue1,10,0.010144945234060287,0.005951512487839696,170,0.01804368570446968,0.012534342144728918,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.015711361542344093,0.0037146945479516287,170,-0.007700643036514521,0.007898836307032739,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.001963372342288494,0.003039759932805376,170,0.0023974746000021696,0.00580801457864844,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.006779897026717663,0.0027626489972874956,170,-0.005296526942402124,0.0052641157610703255,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.003251992864534259,0.0019126277455846726,170,-0.0028101608622819185,0.003152920121438178,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.000978007330559194,0.0018620088851735315,170,3.482401371002197e-05,0.0029944604577057075,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.0011801848886534572,0.0013875926949761385,170,-0.0009560718899592757,0.002248683094935544,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.0032429294660687447,0.0013323429379150265,170,0.002756543457508087,0.0023375681445174075,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.00370805780403316,0.0012389515697458478,170,0.0027081980369985104,0.0020244692015146167,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.00348263350315392,0.0010246285270270083,170,0.0031977533362805843,0.00187003445947903,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.00016986762057058513,0.0006250069749177652,170,-0.00036347360583022237,0.0009364408913560764,40
capitalize_first_letter,payload_cf_zero,cue1,21,-0.00016038768808357418,0.0005869793647822638,170,-0.000936338328756392,0.0008259579467285924,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.0004818309680558741,0.000541154188124149,170,0.0006201103096827865,0.0007500755161726254,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.002758508315309882,0.0005040929076611726,170,0.002884423825889826,0.0007130855683794357,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.0008718574536032975,0.00044566951638228957,170,-0.0005822375533170998,0.0005396899007229879,40
capitalize_first_letter,payload_cf_zero,cue1,25,0.00031226594001054764,0.00026850120135221494,170,0.0007254794472828507,0.0005398358304563363,40
capitalize_first_letter,payload_cf_zero,cue1,26,2.3789967599441297e-05,0.000264594239449706,170,0.0001941189111676067,0.0005385419373337339,40
capitalize_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_cf_zero,target1,0,0.09894958883523941,0.010106354790780639,170,0.0714503675699234,0.01626469134826882,40
capitalize_first_letter,payload_cf_zero,target1,1,0.10131634026765823,0.010125286380861282,170,0.07662984728813171,0.016412251489293945,40
capitalize_first_letter,payload_cf_zero,target1,2,0.09199509769678116,0.01011679259411336,170,0.06577946990728378,0.016723363667450784,40
capitalize_first_letter,payload_cf_zero,target1,3,0.08720245957374573,0.009953216341468483,170,0.05989541858434677,0.016747624227923655,40
capitalize_first_letter,payload_cf_zero,target1,4,0.09670108556747437,0.01010008502300627,170,0.07308433204889297,0.017543363307584412,40
capitalize_first_letter,payload_cf_zero,target1,5,0.06133517622947693,0.008827571881225594,170,0.046717412769794464,0.01740170750418627,40
capitalize_first_letter,payload_cf_zero,target1,6,0.06816385686397552,0.00877419085439271,170,0.054077304899692535,0.017526646916737075,40
capitalize_first_letter,payload_cf_zero,target1,7,0.0774204358458519,0.008447492067259433,170,0.056063272058963776,0.01587832478225302,40
capitalize_first_letter,payload_cf_zero,target1,8,0.07175447791814804,0.00784376691675835,170,0.05399319529533386,0.01400122487924645,40
capitalize_first_letter,payload_cf_zero,target1,9,0.07720549404621124,0.007431805116514817,170,0.06242699176073074,0.014612506419874374,40
capitalize_first_letter,payload_cf_zero,target1,10,0.06014437973499298,0.006918378450654041,170,0.056555308401584625,0.013798977754717801,40
capitalize_first_letter,payload_cf_zero,target1,11,0.0024229716509580612,0.005988972235987795,170,0.0025374337565153837,0.011799823459680872,40
capitalize_first_letter,payload_cf_zero,target1,12,-0.0068663014099001884,0.005185562524794573,170,-0.007889908738434315,0.011181844760351955,40
capitalize_first_letter,payload_cf_zero,target1,13,-0.008670980110764503,0.004900789809626789,170,-0.012382479384541512,0.010186796588493294,40
capitalize_first_letter,payload_cf_zero,target1,14,-0.028647562488913536,0.004488026573974621,170,-0.027590185403823853,0.008310298075023552,40
capitalize_first_letter,payload_cf_zero,target1,15,-0.018936943262815475,0.0038327278406317523,170,-0.01835962012410164,0.007598364777242957,40
capitalize_first_letter,payload_cf_zero,target1,16,0.003088058205321431,0.0031360007538552403,170,0.0015675395261496305,0.006140936404582036,40
capitalize_first_letter,payload_cf_zero,target1,17,-0.0033181572798639536,0.0030907635107843344,170,-0.005156315863132477,0.006037192291828642,40
capitalize_first_letter,payload_cf_zero,target1,18,-0.0035610173363238573,0.0028496848826653396,170,-0.004603691399097443,0.005222301223147408,40
capitalize_first_letter,payload_cf_zero,target1,19,-0.014018447138369083,0.002877102545142379,170,-0.014362024143338203,0.005329776778325674,40
