task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,cue1,17,-0.0284352358430624,0.02042318452002259,170,0.02037784457206726,0.04134779367208751,40
landmark-country,payload_cf_zero,cue1,18,0.042221035808324814,0.01573561767230106,170,0.08095204830169678,0.033192251796827,40
landmark-country,payload_cf_zero,cue1,19,0.037033893167972565,0.011971588989184254,170,0.06412425637245178,0.023170882685509746,40
landmark-country,payload_cf_zero,cue1,20,0.05295286700129509,0.009536504214984674,170,0.07397688925266266,0.018402793132217772,40
landmark-country,payload_cf_zero,cue1,21,0.05854605510830879,0.009527040705678138,170,0.07856474816799164,0.0197385128676555,40
landmark-country,payload_cf_zero,cue1,22,0.05618341267108917,0.009097225610267398,170,0.07019490003585815,0.017997718109327654,40
landmark-country,payload_cf_zero,cue1,23,0.07935194671154022,0.00962087864908571,170,0.0908471941947937,0.01896657609081859,40
landmark-country,payload_cf_zero,cue1,24,0.07172207534313202,0.009504671371983695,170,0.08443085849285126,0.019162064798554347,40
landmark-country,payload_cf_zero,cue1,25,0.08718506246805191,0.009614067162404115,170,0.09608234465122223,0.019704922228570163,40
landmark-country,payload_cf_zero,cue1,26,0.1335986852645874,0.009169210795816113,170,0.13544221222400665,0.01914184609410665,40
landmark-country,payload_cf_zero,cue1,27,0.0751880630850792,0.005653744804666362,170,0.073622927069664,0.012239938111137813,40
landmark-country,payload_cf_zero,target1,0,-1.921067714691162,0.09605785263178132,170,-1.9428596496582031,0.23911057612912576,40
landmark-country,payload_cf_zero,target1,1,-1.94637131690979,0.09615597461173687,170,-1.9661939144134521,0.24043795416170302,40
landmark-country,payload_cf_zero,target1,2,-1.9227869510650635,0.09564756341723553,170,-1.9282798767089844,0.2378914458570968,40
landmark-country,payload_cf_zero,target1,3,-1.8952559232711792,0.09535656207750152,170,-1.9020328521728516,0.2370380923639638,40
landmark-country,payload_cf_zero,target1,4,-1.9470250606536865,0.09631805142301829,170,-1.9652525186538696,0.23861023888312993,40
landmark-country,payload_cf_zero,target1,5,-1.9682003259658813,0.09431300574614046,170,-1.9739091396331787,0.23216530330729285,40
landmark-country,payload_cf_zero,target1,6,-2.0445210933685303,0.09624624281040453,170,-2.0841269493103027,0.23843057361174805,40
landmark-country,payload_cf_zero,target1,7,-1.8723112344741821,0.0939550781211591,170,-1.9079010486602783,0.22885084471398412,40
landmark-country,payload_cf_zero,target1,8,-1.81854248046875,0.08996193776915869,170,-1.7739471197128296,0.21290278112822358,40
landmark-country,payload_cf_zero,target1,9,-1.7957146167755127,0.08468120700389323,170,-1.7965362071990967,0.2015394239294109,40
landmark-country,payload_cf_zero,target1,10,-1.8850393295288086,0.0843072426706709,170,-1.9100875854492188,0.19858001723675478,40
landmark-country,payload_cf_zero,target1,11,-1.2009419202804565,0.07251200147165951,170,-1.089410424232483,0.15853335957310674,40
landmark-country,payload_cf_zero,target1,12,-0.7312811613082886,0.05718232097677614,170,-0.5830520391464233,0.12073404454186883,40
landmark-country,payload_cf_zero,target1,13,-0.3502739369869232,0.04512849014311297,170,-0.23667654395103455,0.09663219907294969,40
landmark-country,payload_cf_zero,target1,14,-0.1987055540084839,0.03669988109409123,170,-0.09764973819255829,0.07319981501744052,40
landmark-country,payload_cf_zero,target1,15,-0.13033854961395264,0.02894129833262753,170,-0.04896044731140137,0.058165397023725356,40
landmark-country,payload_cf_zero,target1,16,-0.07984980195760727,0.02439089379792251,170,-0.017051268368959427,0.05086261255324201,40
landmark-country,payload_cf_zero,target1,17,-0.027370132505893707,0.02021038041883358,170,0.020191600546240807,0.04103462345765088,40
landmark-country,payload_cf_zero,target1,18,0.041905757039785385,0.015579955772889413,170,0.07907649129629135,0.03284431290307618,40
landmark-country,payload_cf_zero,target1,19,0.03679091855883598,0.011851792538605133,170,0.06399105489253998,0.023049985128984114,40
landmark-country,payload_cf_zero,target1,20,0.053886815905570984,0.009517360623095399,170,0.07573454082012177,0.018286353279918097,40
landmark-country,payload_cf_zero,target1,21,0.0593063123524189,0.009456789820639376,170,0.07868081331253052,0.01943512392123898,40
landmark-country,payload_cf_zero,target1,22,0.056677449494600296,0.009075319137664574,170,0.07026967406272888,0.017717489433810258,40
landmark-country,payload_cf_zero,target1,23,0.07934270799160004,0.009542537409312215,170,0.09034450352191925,0.01891343587413554,40
landmark-country,payload_cf_zero,target1,24,0.07171333581209183,0.009464621887456318,170,0.08401167392730713,0.019043268865796978,40
landmark-country,payload_cf_zero,target1,25,0.08591396361589432,0.009541853974910268,170,0.09424681961536407,0.01945556645333016,40
landmark-country,payload_cf_zero,target1,26,0.1327388733625412,0.009142728855607622,170,0.13442358374595642,0.019042400650148318,40
landmark-country,payload_cf_zero,target1,27,0.07518783211708069,0.005653753376168058,170,0.0736229419708252,0.01223992044053438,40
landmark-country,payload_cf_zero,final_cue,0,-0.1527888923883438,0.03689470332758759,170,-0.0439390130341053,0.07893154147792919,40
landmark-country,payload_cf_zero,final_cue,1,-0.1497536450624466,0.036778668051952956,170,-0.04061787575483322,0.0785443055182245,40
landmark-country,payload_cf_zero,final_cue,2,-0.14993955194950104,0.036907137719382185,170,-0.03901299089193344,0.07910482648343165,40
landmark-country,payload_cf_zero,final_cue,3,-0.15090011060237885,0.03684916922484126,170,-0.041348978877067566,0.07963431315685005,40
landmark-country,payload_cf_zero,final_cue,4,-0.16956773400306702,0.03640124768924654,170,-0.056010901927948,0.07878698651752786,40
landmark-country,payload_cf_zero,final_cue,5,-0.1286354959011078,0.035159769669375604,170,-0.016299312934279442,0.07644772847430217,40
landmark-country,payload_cf_zero,final_cue,6,-0.20285636186599731,0.03795240835108258,170,-0.08519186079502106,0.0826092794048488,40
landmark-country,payload_cf_zero,final_cue,7,-0.2395244836807251,0.04045605713878702,170,-0.10482221841812134,0.08255031142315364,40
landmark-country,payload_cf_zero,final_cue,8,-0.2705491781234741,0.041774536958432994,170,-0.11826103925704956,0.08677423592177579,40
landmark-country,payload_cf_zero,final_cue,9,-0.37204745411872864,0.041828407132296026,170,-0.24158143997192383,0.08527005761165318,40
landmark-country,payload_cf_zero,final_cue,10,-0.45543360710144043,0.044377708880903664,170,-0.35453400015830994,0.08587581532164805,40
landmark-country,payload_cf_zero,final_cue,11,-0.38654443621635437,0.044385942094000014,170,-0.2827935516834259,0.08624469270242639,40
landmark-country,payload_cf_zero,final_cue,12,-0.3426838219165802,0.04079660861552896,170,-0.23258347809314728,0.0803730386235553,40
landmark-country,payload_cf_zero,final_cue,13,-0.181869238615036,0.03357014239365883,170,-0.0941326841711998,0.06803517827447506,40
landmark-country,payload_cf_zero,final_cue,14,-0.11195244640111923,0.030889522953324897,170,-0.0348355695605278,0.06025945777371887,40
landmark-country,payload_cf_zero,final_cue,15,-0.08528638631105423,0.02414532141718069,170,-0.014647983014583588,0.04761407237897862,40
landmark-country,payload_cf_zero,final_cue,16,-0.04982989653944969,0.020388128220950232,170,0.0038573965430259705,0.04114923734759584,40
landmark-country,payload_cf_zero,final_cue,17,-0.004327061120420694,0.017634263584318174,170,0.036438729614019394,0.03415866652288331,40
landmark-country,payload_cf_zero,final_cue,18,0.04420720413327217,0.013993354808705002,170,0.08209921419620514,0.028983839731938313,40
landmark-country,payload_cf_zero,final_cue,19,0.03447262942790985,0.010376560524531706,170,0.06266893446445465,0.019560379048571115,40
landmark-country,payload_cf_zero,final_cue,20,0.04962439835071564,0.008958881572883642,170,0.07184156030416489,0.01709998430665334,40
landmark-country,payload_cf_zero,final_cue,21,0.05271834135055542,0.008891176995282229,170,0.07227839529514313,0.017980440971331384,40
landmark-country,payload_cf_zero,final_cue,22,0.05535483732819557,0.00865202809791187,170,0.06859667599201202,0.017063177617743248,40
landmark-country,payload_cf_zero,final_cue,23,0.07354515045881271,0.009137068235887162,170,0.08374223858118057,0.01842938621234376,40
landmark-country,payload_cf_zero,final_cue,24,0.06770428270101547,0.009113153174720093,170,0.07975786924362183,0.018285341343361516,40
landmark-country,payload_cf_zero,final_cue,25,0.07905828952789307,0.009011427735451272,170,0.08740264177322388,0.018442699244969957,40
landmark-country,payload_cf_zero,final_cue,26,0.12536963820457458,0.008817361508404557,170,0.126679927110672,0.018374496605920873,40
landmark-country,payload_cf_zero,final_cue,27,0.07518857717514038,0.005653815662413721,170,0.07362290471792221,0.012239941645258498,40
