task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,17,-1.3646247386932373,0.08319954864928111,170,-1.1806492805480957,0.17444529030896805,40
landmark-country,payload_zero,target1,18,-0.819570004940033,0.05857645858473111,170,-0.6053833961486816,0.1182367877431502,40
landmark-country,payload_zero,target1,19,-0.6109787225723267,0.052657816091597684,170,-0.44181305170059204,0.10513886526273983,40
landmark-country,payload_zero,target1,20,-0.5729109644889832,0.05042331017143392,170,-0.40299883484840393,0.10392018735815872,40
landmark-country,payload_zero,target1,21,-0.518717885017395,0.048931626588437416,170,-0.3702962398529053,0.0992138224006974,40
landmark-country,payload_zero,target1,22,-0.3457489609718323,0.041591234823216916,170,-0.22346624732017517,0.08278489221784345,40
landmark-country,payload_zero,target1,23,-0.3412120044231415,0.03966224008085923,170,-0.2278825342655182,0.0762540727971625,40
landmark-country,payload_zero,target1,24,-0.380411833524704,0.03711514406535486,170,-0.2746196687221527,0.07378013177065322,40
landmark-country,payload_zero,target1,25,-0.345944344997406,0.035613021536158744,170,-0.25568273663520813,0.06978323918493444,40
landmark-country,payload_zero,target1,26,-0.6041420698165894,0.03449104625007546,170,-0.5006719827651978,0.0701194754270519,40
landmark-country,payload_zero,target1,27,-1.2090729475021362,0.0268558062551595,170,-1.1084582805633545,0.05321089438462066,40
landmark-country,payload_zero,final_cue,0,-2.5275471210479736,0.09236300053882397,170,-2.282383441925049,0.21442207605056274,40
landmark-country,payload_zero,final_cue,1,-2.5524044036865234,0.09247453520463443,170,-2.3192920684814453,0.2155601006089161,40
landmark-country,payload_zero,final_cue,2,-2.5285022258758545,0.09248279127506863,170,-2.285168170928955,0.2162020100174538,40
landmark-country,payload_zero,final_cue,3,-2.4900319576263428,0.09186949232860585,170,-2.2533762454986572,0.21367546242648514,40
landmark-country,payload_zero,final_cue,4,-2.550504684448242,0.0914458635716863,170,-2.3083033561706543,0.20898277216000027,40
landmark-country,payload_zero,final_cue,5,-2.5285110473632812,0.0895971072281443,170,-2.28123140335083,0.20775732759234466,40
landmark-country,payload_zero,final_cue,6,-2.5000691413879395,0.08837206363419306,170,-2.2689919471740723,0.20351383820160182,40
landmark-country,payload_zero,final_cue,7,-2.6952996253967285,0.08918476085319131,170,-2.4710264205932617,0.20371041070634813,40
landmark-country,payload_zero,final_cue,8,-2.638578414916992,0.08850415161820516,170,-2.3879878520965576,0.20454397312363645,40
landmark-country,payload_zero,final_cue,9,-2.6348869800567627,0.08918933232076286,170,-2.472177028656006,0.19864625137058145,40
landmark-country,payload_zero,final_cue,10,-2.6801493167877197,0.08743325791076627,170,-2.5537009239196777,0.18724442409005557,40
landmark-country,payload_zero,final_cue,11,-2.5050582885742188,0.09089340171566558,170,-2.355332851409912,0.18980303322389253,40
landmark-country,payload_zero,final_cue,12,-2.0636582374572754,0.08476458142946298,170,-1.911670446395874,0.1789149634236495,40
landmark-country,payload_zero,final_cue,13,-1.544075608253479,0.08138692518542456,170,-1.3631855249404907,0.16348670773278715,40
landmark-country,payload_zero,final_cue,14,-1.5279853343963623,0.07599161972841358,170,-1.3282681703567505,0.1394841097970679,40
landmark-country,payload_zero,final_cue,15,-1.2125449180603027,0.06578070747420355,170,-0.9685603976249695,0.11169132292634423,40
landmark-country,payload_zero,final_cue,16,-0.9926756620407104,0.06309074623988717,170,-0.7951287031173706,0.11678944751798902,40
landmark-country,payload_zero,final_cue,17,-0.7803525924682617,0.0593290730054366,170,-0.6275885105133057,0.11670615536164863,40
landmark-country,payload_zero,final_cue,18,-0.56502366065979,0.04641926229780783,170,-0.3983778953552246,0.09038692717941937,40
landmark-country,payload_zero,final_cue,19,-0.4403151571750641,0.043395798789744824,170,-0.2872700095176697,0.08161629515947108,40
landmark-country,payload_zero,final_cue,20,-0.3908293843269348,0.041865783451160946,170,-0.25388863682746887,0.08316510705778421,40
landmark-country,payload_zero,final_cue,21,-0.34038984775543213,0.039812933937887506,170,-0.2268608808517456,0.07802807415346108,40
landmark-country,payload_zero,final_cue,22,-0.28316637873649597,0.038039931383473516,170,-0.17717981338500977,0.07327471481519061,40
landmark-country,payload_zero,final_cue,23,-0.2826521098613739,0.03671888468478613,170,-0.18403297662734985,0.06862131925857916,40
landmark-country,payload_zero,final_cue,24,-0.3486779034137726,0.0355525821633954,170,-0.25025808811187744,0.06973746996596328,40
landmark-country,payload_zero,final_cue,25,-0.32940077781677246,0.03447117865200954,170,-0.24583026766777039,0.06684781739133762,40
landmark-country,payload_zero,final_cue,26,-0.6079467535018921,0.03353109291766273,170,-0.5067620277404785,0.06833023494235295,40
landmark-country,payload_zero,final_cue,27,-1.2090730667114258,0.026855778826354072,170,-1.1084588766098022,0.05321088496029883,40
landmark-country,payload_cf_zero,cue1,0,-2.453779458999634,0.10651076009335844,170,-2.562467575073242,0.2838059501735963,40
landmark-country,payload_cf_zero,cue1,1,-2.484192371368408,0.1058855844741448,170,-2.5959134101867676,0.2818302918909237,40
landmark-country,payload_cf_zero,cue1,2,-2.494457721710205,0.10514224556114196,170,-2.5858380794525146,0.27841578469705947,40
landmark-country,payload_cf_zero,cue1,3,-2.5051686763763428,0.10635458047524432,170,-2.616666316986084,0.28575723716001444,40
landmark-country,payload_cf_zero,cue1,4,-2.4729175567626953,0.1073683216951038,170,-2.6005187034606934,0.2899164165676592,40
landmark-country,payload_cf_zero,cue1,5,-2.3986988067626953,0.10268073884724577,170,-2.4733166694641113,0.2753718229889376,40
landmark-country,payload_cf_zero,cue1,6,-2.53476881980896,0.10459494032054194,170,-2.678184986114502,0.2793040081809663,40
landmark-country,payload_cf_zero,cue1,7,-2.283712863922119,0.10103306307630557,170,-2.4284164905548096,0.26412909710955884,40
landmark-country,payload_cf_zero,cue1,8,-2.1148691177368164,0.09656158264348942,170,-2.171086072921753,0.24236094933398525,40
landmark-country,payload_cf_zero,cue1,9,-1.884698510169983,0.08681536921086166,170,-1.949300765991211,0.21106013772387056,40
landmark-country,payload_cf_zero,cue1,10,-2.013042449951172,0.0867670762274359,170,-2.091947078704834,0.2061217176899701,40
landmark-country,payload_cf_zero,cue1,11,-1.2059789896011353,0.07280979601220483,170,-1.1130788326263428,0.15294232410106878,40
landmark-country,payload_cf_zero,cue1,12,-0.6756241917610168,0.057391671334214855,170,-0.5330318212509155,0.11759441654284279,40
landmark-country,payload_cf_zero,cue1,13,-0.2817162871360779,0.04581556800471285,170,-0.1716526448726654,0.09214379983079053,40
landmark-country,payload_cf_zero,cue1,14,-0.15983888506889343,0.038751388881632425,170,-0.059595875442028046,0.0711260872417969,40
landmark-country,payload_cf_zero,cue1,15,-0.11600761115550995,0.030757725257503588,170,-0.035602156072854996,0.056592223253479665,40
landmark-country,payload_cf_zero,cue1,16,-0.06345970183610916,0.02698457306798088,170,-0.009230101481080055,0.05195002379120318,40
landmark-country,payload_cf_zero,cue1,17,-0.022654123604297638,0.02365497666252207,170,0.016124630346894264,0.04446050109580395,40
landmark-country,payload_cf_zero,cue1,18,0.05290936306118965,0.01803124297102943,170,0.08649374544620514,0.0339399798469611,40
landmark-country,payload_cf_zero,cue1,19,0.049046486616134644,0.014975764332696033,170,0.07574222981929779,0.027646321129071137,40
landmark-country,payload_cf_zero,cue1,20,0.06369662284851074,0.012575272996477194,170,0.0839112251996994,0.023612720809821488,40
landmark-country,payload_cf_zero,cue1,21,0.07342203706502914,0.012050298232097259,170,0.08936113119125366,0.023635841027352836,40
landmark-country,payload_cf_zero,cue1,22,0.08317294716835022,0.011287371723417264,170,0.09381034970283508,0.021304032910534374,40
landmark-country,payload_cf_zero,cue1,23,0.10048750787973404,0.011727057760181854,170,0.10393981635570526,0.02232642575218503,40
landmark-country,payload_cf_zero,cue1,24,0.09300515055656433,0.011531542949348406,170,0.09905658662319183,0.022438582250212617,40
landmark-country,payload_cf_zero,cue1,25,0.11512046307325363,0.01119012517950166,170,0.11695820093154907,0.022391969554437608,40
landmark-country,payload_cf_zero,cue1,26,0.15938550233840942,0.010524205212689763,170,0.15603992342948914,0.02113574515168269,40
landmark-country,payload_cf_zero,cue1,27,0.0616101436316967,0.005744913011012155,170,0.057014238089323044,0.010792257432350485,40
landmark-country,payload_cf_zero,target1,0,-2.6511919498443604,0.10428516853495919,170,-2.7562053203582764,0.2774630611545428,40
landmark-country,payload_cf_zero,target1,1,-2.6938421726226807,0.10406164205658112,170,-2.8023605346679688,0.27678307748580877,40
landmark-country,payload_cf_zero,target1,2,-2.7131333351135254,0.10345874777031117,170,-2.7989182472229004,0.2746452643217159,40
landmark-country,payload_cf_zero,target1,3,-2.68845534324646,0.10379515292596572,170,-2.7905006408691406,0.2773735112485068,40
landmark-country,payload_cf_zero,target1,4,-2.6755294799804688,0.10484621560707925,170,-2.8019332885742188,0.2823864399708014,40
landmark-country,payload_cf_zero,target1,5,-2.639817953109741,0.10007865036258955,170,-2.7212395668029785,0.2657232588445217,40
landmark-country,payload_cf_zero,target1,6,-2.6972522735595703,0.10179861017877095,170,-2.8392436504364014,0.2707281580446164,40
landmark-country,payload_cf_zero,target1,7,-2.40086030960083,0.09869631171243673,170,-2.5234107971191406,0.2578691986685472,40
landmark-country,payload_cf_zero,target1,8,-2.1705825328826904,0.09351898754363952,170,-2.2079083919525146,0.234082398854109,40
landmark-country,payload_cf_zero,target1,9,-1.9340863227844238,0.08478691762001754,170,-1.9856033325195312,0.20558794295011867,40
landmark-country,payload_cf_zero,target1,10,-2.0258731842041016,0.08528371728688718,170,-2.102996826171875,0.20212441043409074,40
landmark-country,payload_cf_zero,target1,11,-1.2111726999282837,0.0722521958266337,170,-1.1202373504638672,0.15203807927004964,40
landmark-country,payload_cf_zero,target1,12,-0.6691750884056091,0.05675315160115988,170,-0.5281058549880981,0.11608703396329774,40
landmark-country,payload_cf_zero,target1,13,-0.2826537489891052,0.04545297291134094,170,-0.17202851176261902,0.09185972249784549,40
landmark-country,payload_cf_zero,target1,14,-0.16362828016281128,0.03849393754240596,170,-0.06546691805124283,0.07087182846312445,40
landmark-country,payload_cf_zero,target1,15,-0.1187366172671318,0.030611029148866625,170,-0.039257220923900604,0.056402888627899404,40
landmark-country,payload_cf_zero,target1,16,-0.06478048115968704,0.026779805606782635,170,-0.012029307894408703,0.051447401147163396,40
landmark-country,payload_cf_zero,target1,17,-0.02428564429283142,0.023399075050802354,170,0.013892698101699352,0.044204871078305105,40
landmark-country,payload_cf_zero,target1,18,0.05049401521682739,0.01776854701563151,170,0.08352731168270111,0.03338890912046977,40
landmark-country,payload_cf_zero,target1,19,0.04681307449936867,0.014751037844080439,170,0.07445750385522842,0.02718429846347833,40
landmark-country,payload_cf_zero,target1,20,0.06325120478868484,0.012444350736695834,170,0.08351118862628937,0.023128786595972135,40
landmark-country,payload_cf_zero,target1,21,0.07230532169342041,0.011953667693436922,170,0.08877293765544891,0.02330756362502147,40
landmark-country,payload_cf_zero,target1,22,0.08147706091403961,0.011154283730873887,170,0.0926569327712059,0.020936298228778013,40
landmark-country,payload_cf_zero,target1,23,0.09756044298410416,0.011603519563395425,170,0.10083214938640594,0.021928655756753988,40
landmark-country,payload_cf_zero,target1,24,0.09108683466911316,0.011430062083594664,170,0.0963248461484909,0.02208948652095707,40
landmark-country,payload_cf_zero,target1,25,0.111612968146801,0.011061735512754935,170,0.11314745247364044,0.021994637789971697,40
landmark-country,payload_cf_zero,target1,26,0.15665015578269958,0.010415891145783458,170,0.15193693339824677,0.020769200290557465,40
landmark-country,payload_cf_zero,target1,27,0.06160992011427879,0.005744998726029122,170,0.057014256715774536,0.010792257432350485,40
landmark-country,payload_cf_zero,final_cue,0,-0.14258132874965668,0.03786160757644285,170,-0.05427979305386543,0.08175312688813209,40
landmark-country,payload_cf_zero,final_cue,1,-0.14235755801200867,0.03756783592736049,170,-0.05363267660140991,0.08115506884907298,40
landmark-country,payload_cf_zero,final_cue,2,-0.15023288130760193,0.037784795492572035,170,-0.05763641744852066,0.08125580542512212,40
landmark-country,payload_cf_zero,final_cue,3,-0.14748361706733704,0.03857915426940705,170,-0.05545089393854141,0.08533325711385036,40
landmark-country,payload_cf_zero,final_cue,4,-0.17979228496551514,0.03790776339877891,170,-0.08423909544944763,0.08345171010897989,40
landmark-country,payload_cf_zero,final_cue,5,-0.11718685925006866,0.03553931805023657,170,-0.0294671468436718,0.07816784155837238,40
landmark-country,payload_cf_zero,final_cue,6,-0.2286355346441269,0.03856202040894891,170,-0.13094457983970642,0.083607249116475,40
landmark-country,payload_cf_zero,final_cue,7,-0.28971749544143677,0.04160045090184114,170,-0.16914206743240356,0.08573074673570694,40
landmark-country,payload_cf_zero,final_cue,8,-0.3068152368068695,0.04226517428701619,170,-0.17604126036167145,0.08827188317686964,40
landmark-country,payload_cf_zero,final_cue,9,-0.4079330563545227,0.04285941935664079,170,-0.29534777998924255,0.08605488686075459,40
landmark-country,payload_cf_zero,final_cue,10,-0.44385769963264465,0.0446373179528239,170,-0.36170974373817444,0.0839062922724873,40
landmark-country,payload_cf_zero,final_cue,11,-0.3520123064517975,0.04478396148958379,170,-0.26248422265052795,0.08656339499377769,40
landmark-country,payload_cf_zero,final_cue,12,-0.2691885232925415,0.04028726027017545,170,-0.17529156804084778,0.08038765574671483,40
landmark-country,payload_cf_zero,final_cue,13,-0.11501620709896088,0.03480059631948099,170,-0.03494361788034439,0.06927945734930947,40
landmark-country,payload_cf_zero,final_cue,14,-0.06156851723790169,0.03281892227056266,170,0.008187919855117798,0.06318460234435923,40
landmark-country,payload_cf_zero,final_cue,15,-0.05574589967727661,0.0262387198478137,170,0.011289374902844429,0.050411484403685584,40
landmark-country,payload_cf_zero,final_cue,16,-0.02598411589860916,0.02301336204592116,170,0.02087346836924553,0.044682354343861294,40
landmark-country,payload_cf_zero,final_cue,17,0.014088552445173264,0.020470691211026047,170,0.0493965819478035,0.03847674706483626,40
landmark-country,payload_cf_zero,final_cue,18,0.06272827833890915,0.016505115665615144,170,0.09894803911447525,0.03159160141628368,40
landmark-country,payload_cf_zero,final_cue,19,0.04730304330587387,0.012957860260406344,170,0.07675772160291672,0.023917493953506903,40
landmark-country,payload_cf_zero,final_cue,20,0.06337303668260574,0.011324191466105348,170,0.08514256775379181,0.020870455204307307,40
landmark-country,payload_cf_zero,final_cue,21,0.07330755144357681,0.010904490742696643,170,0.08914105594158173,0.021395847009890237,40
landmark-country,payload_cf_zero,final_cue,22,0.07752224057912827,0.010535662453290937,170,0.08644942194223404,0.02005783127404649,40
landmark-country,payload_cf_zero,final_cue,23,0.09112260490655899,0.010941785918012165,170,0.09224802255630493,0.020977892473178134,40
landmark-country,payload_cf_zero,final_cue,24,0.08637939393520355,0.010854573745416094,170,0.09081132709980011,0.020685022247964986,40
landmark-country,payload_cf_zero,final_cue,25,0.10273166000843048,0.01033432016417067,170,0.10347215831279755,0.020372071149010917,40
landmark-country,payload_cf_zero,final_cue,26,0.1479727178812027,0.009948369442975757,170,0.1433335393667221,0.01987454235092067,40
landmark-country,payload_cf_zero,final_cue,27,0.06160997971892357,0.005745004440363586,170,0.057014524936676025,0.010792297485718265,40
