task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,final_cue,0,-0.6630463600158691,0.04203516546762168,170,-0.6629584431648254,0.08018005678542653,40
lowercase_first_letter,payload_zero,final_cue,1,-0.6603219509124756,0.04203187401097017,170,-0.6590758562088013,0.0799554186502682,40
lowercase_first_letter,payload_zero,final_cue,2,-0.6619492769241333,0.04199768857647019,170,-0.6601976156234741,0.07991918213282886,40
lowercase_first_letter,payload_zero,final_cue,3,-0.6685411930084229,0.04253514230445354,170,-0.6692749261856079,0.08160467497065373,40
lowercase_first_letter,payload_zero,final_cue,4,-0.6484778523445129,0.04169017966733535,170,-0.6479194760322571,0.08004048257911277,40
lowercase_first_letter,payload_zero,final_cue,5,-0.6316933035850525,0.04125167992640557,170,-0.6293172836303711,0.07849020991091586,40
lowercase_first_letter,payload_zero,final_cue,6,-0.6582497358322144,0.040887804822113634,170,-0.6552264094352722,0.07913045121448951,40
lowercase_first_letter,payload_zero,final_cue,7,-0.7767723798751831,0.04584973058187498,170,-0.7672726511955261,0.0865403336782578,40
lowercase_first_letter,payload_zero,final_cue,8,-0.6461685299873352,0.04213974693125582,170,-0.6383049488067627,0.07813837170400754,40
lowercase_first_letter,payload_zero,final_cue,9,-0.646251380443573,0.038491560379268756,170,-0.6439411044120789,0.0702043037478507,40
lowercase_first_letter,payload_zero,final_cue,10,-0.5295656323432922,0.035521132752236985,170,-0.5171964764595032,0.06135766928449811,40
lowercase_first_letter,payload_zero,final_cue,11,-0.7972715497016907,0.041332165184470124,170,-0.8247164487838745,0.08001045668975992,40
lowercase_first_letter,payload_zero,final_cue,12,-0.5400282144546509,0.03474263468214143,170,-0.5442498922348022,0.06929175137713771,40
lowercase_first_letter,payload_zero,final_cue,13,-0.45155465602874756,0.027741843528407986,170,-0.46949177980422974,0.058766942061861865,40
lowercase_first_letter,payload_zero,final_cue,14,-0.6694836616516113,0.03323266065739119,170,-0.6699028611183167,0.07405833775109767,40
lowercase_first_letter,payload_zero,final_cue,15,-0.5876099467277527,0.029546720640464548,170,-0.5891183614730835,0.0677185728947311,40
lowercase_first_letter,payload_zero,final_cue,16,-0.37440818548202515,0.022637692555294648,170,-0.3728163242340088,0.05184344884777987,40
lowercase_first_letter,payload_zero,final_cue,17,-0.31774529814720154,0.019807028406327597,170,-0.3250609338283539,0.04350375336786556,40
lowercase_first_letter,payload_zero,final_cue,18,-0.253370463848114,0.01717344365297035,170,-0.24790124595165253,0.040734166653363955,40
lowercase_first_letter,payload_zero,final_cue,19,-0.2470579892396927,0.01437394091270471,170,-0.24470491707324982,0.03433593801652018,40
lowercase_first_letter,payload_zero,final_cue,20,-0.18434040248394012,0.012280612196952168,170,-0.1734708845615387,0.02676755730820194,40
lowercase_first_letter,payload_zero,final_cue,21,-0.1309555023908615,0.007992729330443902,170,-0.119844451546669,0.016781540006112157,40
lowercase_first_letter,payload_zero,final_cue,22,-0.11576855927705765,0.007693099345668612,170,-0.10628308355808258,0.015763860503417118,40
lowercase_first_letter,payload_zero,final_cue,23,-0.07901952415704727,0.006642729813325607,170,-0.06714106351137161,0.01363252773862312,40
lowercase_first_letter,payload_zero,final_cue,24,-0.04512061923742294,0.005652672795520835,170,-0.026315147057175636,0.013066932954150333,40
lowercase_first_letter,payload_zero,final_cue,25,-0.0031867974903434515,0.005839022385306789,170,0.011368772014975548,0.013209243747915714,40
lowercase_first_letter,payload_zero,final_cue,26,0.03546272963285446,0.005648064756208722,170,0.03472474217414856,0.012447096485380523,40
lowercase_first_letter,payload_zero,final_cue,27,0.007032302673906088,0.005360351444525546,170,0.0057608261704444885,0.011768651337185358,40
lowercase_first_letter,payload_cf_zero,cue1,0,-2.8767364025115967,0.08936234408247538,170,-2.7918028831481934,0.18257646324405466,40
lowercase_first_letter,payload_cf_zero,cue1,1,-2.8839950561523438,0.08962516689609841,170,-2.799299955368042,0.1831334029669661,40
lowercase_first_letter,payload_cf_zero,cue1,2,-2.844228506088257,0.08915726804721606,170,-2.749253511428833,0.1815964845628034,40
lowercase_first_letter,payload_cf_zero,cue1,3,-2.8462135791778564,0.0898367069865039,170,-2.7617287635803223,0.1834396368805353,40
lowercase_first_letter,payload_cf_zero,cue1,4,-2.82239031791687,0.08944706251951118,170,-2.7236952781677246,0.18261434901781437,40
lowercase_first_letter,payload_cf_zero,cue1,5,-2.8081858158111572,0.08643996943682186,170,-2.7156341075897217,0.17213011140802,40
lowercase_first_letter,payload_cf_zero,cue1,6,-2.5316615104675293,0.08101640773875118,170,-2.397740602493286,0.1635598781674813,40
lowercase_first_letter,payload_cf_zero,cue1,7,-2.564744710922241,0.07910513200470079,170,-2.449592351913452,0.15956471965697935,40
lowercase_first_letter,payload_cf_zero,cue1,8,-2.286802053451538,0.07321059028860454,170,-2.232217788696289,0.14896287593505878,40
lowercase_first_letter,payload_cf_zero,cue1,9,-1.9919159412384033,0.06842787062911516,170,-1.925331711769104,0.13247445943280897,40
lowercase_first_letter,payload_cf_zero,cue1,10,-2.052258014678955,0.06591849150680978,170,-2.0003249645233154,0.1270505925814053,40
lowercase_first_letter,payload_cf_zero,cue1,11,-1.9225094318389893,0.05970993111175681,170,-1.9261735677719116,0.11829124147468842,40
lowercase_first_letter,payload_cf_zero,cue1,12,-1.2838811874389648,0.050068317428633484,170,-1.2853323221206665,0.0905523617248368,40
lowercase_first_letter,payload_cf_zero,cue1,13,-0.689116358757019,0.03639457563232587,170,-0.6867091059684753,0.07028835456209845,40
lowercase_first_letter,payload_cf_zero,cue1,14,-1.0056253671646118,0.04322686020563853,170,-1.0128448009490967,0.08684005538544191,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.849603533744812,0.03769895247451364,170,-0.8615716695785522,0.07856088761248575,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.4109621047973633,0.02631994796935862,170,-0.4095880389213562,0.05649043115338547,40
lowercase_first_letter,payload_cf_zero,cue1,17,-0.3080374002456665,0.02379615500980018,170,-0.3152792453765869,0.0518303820255615,40
lowercase_first_letter,payload_cf_zero,cue1,18,-0.22604195773601532,0.019709011570126188,170,-0.21916642785072327,0.04554455727519336,40
lowercase_first_letter,payload_cf_zero,cue1,19,-0.18368472158908844,0.016024609852037373,170,-0.17477111518383026,0.03657060022390701,40
lowercase_first_letter,payload_cf_zero,cue1,20,-0.156468003988266,0.013691607091577195,170,-0.14427396655082703,0.030481463426227602,40
lowercase_first_letter,payload_cf_zero,cue1,21,-0.10659311711788177,0.009687211786415661,170,-0.09831608831882477,0.0194921834777634,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.10555499792098999,0.009100359351287689,170,-0.09744266420602798,0.017655978063261024,40
lowercase_first_letter,payload_cf_zero,cue1,23,-0.06344078481197357,0.007639232028972806,170,-0.05355031043291092,0.014145525382958353,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.04573382809758186,0.006865715715663336,170,-0.028631502762436867,0.012853714740970433,40
lowercase_first_letter,payload_cf_zero,cue1,25,0.027682658284902573,0.005870672941038352,170,0.04169315844774246,0.011445485451406957,40
lowercase_first_letter,payload_cf_zero,cue1,26,0.05061409994959831,0.0062836067495742835,170,0.05247687175869942,0.011684589920575536,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.012527518905699253,0.005874700975402326,170,0.013184668496251106,0.01190663872331087,40
lowercase_first_letter,payload_cf_zero,target1,0,-3.0677051544189453,0.088224322945216,170,-2.9953224658966064,0.17934644657434964,40
lowercase_first_letter,payload_cf_zero,target1,1,-3.0829856395721436,0.08851584543225316,170,-3.0073089599609375,0.17956669297553485,40
lowercase_first_letter,payload_cf_zero,target1,2,-3.042431592941284,0.08815930753341354,170,-2.9590771198272705,0.178291864961486,40
lowercase_first_letter,payload_cf_zero,target1,3,-3.0435845851898193,0.0890000187056902,170,-2.9691436290740967,0.1801985372083573,40
lowercase_first_letter,payload_cf_zero,target1,4,-2.9935765266418457,0.08841474285544096,170,-2.906130313873291,0.17806913053933746,40
lowercase_first_letter,payload_cf_zero,target1,5,-3.0356791019439697,0.0867029202515369,170,-2.960510015487671,0.17180548121823713,40
lowercase_first_letter,payload_cf_zero,target1,6,-2.774671792984009,0.08072442810495686,170,-2.657355308532715,0.15948169138165025,40
lowercase_first_letter,payload_cf_zero,target1,7,-2.7628650665283203,0.07938103835851357,170,-2.658543109893799,0.15803186313552572,40
lowercase_first_letter,payload_cf_zero,target1,8,-2.4016318321228027,0.0727508789381428,170,-2.349144697189331,0.14569572743734052,40
lowercase_first_letter,payload_cf_zero,target1,9,-2.0805041790008545,0.0681215868732895,170,-2.010331630706787,0.1289894206143632,40
lowercase_first_letter,payload_cf_zero,target1,10,-2.076058864593506,0.06565618984048992,170,-2.0230917930603027,0.12548172572623625,40
lowercase_first_letter,payload_cf_zero,target1,11,-1.9271279573440552,0.058658502713237554,170,-1.9349994659423828,0.11443504458958127,40
lowercase_first_letter,payload_cf_zero,target1,12,-1.287438988685608,0.04928959535662692,170,-1.2926499843597412,0.08779458839775008,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.7115944623947144,0.036322906449473044,170,-0.7137709856033325,0.06891166376554166,40
lowercase_first_letter,payload_cf_zero,target1,14,-1.012544870376587,0.04272372448471474,170,-1.0209133625030518,0.08531136441423748,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.8537665009498596,0.0371920178640379,170,-0.8664188385009766,0.07717671390439532,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.4150081276893616,0.026132787515512165,170,-0.41488274931907654,0.055960364884174475,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.3139689862728119,0.023594873292625235,170,-0.321094810962677,0.05122587303820921,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.23114964365959167,0.01956886408878546,170,-0.22441597282886505,0.04506233828791721,40
lowercase_first_letter,payload_cf_zero,target1,19,-0.1877819150686264,0.01581825037725734,170,-0.18030616641044617,0.03629869675868688,40
lowercase_first_letter,payload_cf_zero,target1,20,-0.15782535076141357,0.013662254841167223,170,-0.1466946303844452,0.03029135365017676,40
lowercase_first_letter,payload_cf_zero,target1,21,-0.10792738944292068,0.009700783330768674,170,-0.10079004615545273,0.01945565834046801,40
lowercase_first_letter,payload_cf_zero,target1,22,-0.10663194209337234,0.009114114897210457,170,-0.09955878555774689,0.017710968981143594,40
lowercase_first_letter,payload_cf_zero,target1,23,-0.06586059927940369,0.007694295355872016,170,-0.05622493475675583,0.014149489488328422,40
lowercase_first_letter,payload_cf_zero,target1,24,-0.04581007733941078,0.006859461948025469,170,-0.029114697128534317,0.012802730337906172,40
lowercase_first_letter,payload_cf_zero,target1,25,0.02720167301595211,0.005866878051520526,170,0.04112935811281204,0.011287632772902399,40
lowercase_first_letter,payload_cf_zero,target1,26,0.05070685222744942,0.0062674071828010824,170,0.05279635637998581,0.011704765037534766,40
lowercase_first_letter,payload_cf_zero,target1,27,0.012527518905699253,0.005874700975402326,170,0.013184668496251106,0.01190663872331087,40
lowercase_first_letter,payload_cf_zero,final_cue,0,-0.3536049425601959,0.03659673278554077,170,-0.3170471787452698,0.07528759445693384,40
lowercase_first_letter,payload_cf_zero,final_cue,1,-0.3524627089500427,0.036621324995341875,170,-0.31418412923812866,0.07505740068405625,40
lowercase_first_letter,payload_cf_zero,final_cue,2,-0.34683504700660706,0.0364107151985872,170,-0.30793267488479614,0.07452279189172283,40
lowercase_first_letter,payload_cf_zero,final_cue,3,-0.3582310974597931,0.036600895106764654,170,-0.323132187128067,0.07539871663564049,40
lowercase_first_letter,payload_cf_zero,final_cue,4,-0.3378883898258209,0.036084721560326834,170,-0.30141204595565796,0.07492563924054019,40
lowercase_first_letter,payload_cf_zero,final_cue,5,-0.34829816222190857,0.03624075260574488,170,-0.32013028860092163,0.0763726166293109,40
lowercase_first_letter,payload_cf_zero,final_cue,6,-0.44121408462524414,0.03699225615983049,170,-0.41229280829429626,0.07615104611090848,40
lowercase_first_letter,payload_cf_zero,final_cue,7,-0.5703211426734924,0.04218414502431063,170,-0.54839688539505,0.08146956789288774,40
lowercase_first_letter,payload_cf_zero,final_cue,8,-0.4878821074962616,0.03954507793846821,170,-0.4748062491416931,0.07442278570061556,40
lowercase_first_letter,payload_cf_zero,final_cue,9,-0.4766699969768524,0.0363537067122363,170,-0.45734620094299316,0.06575176405025762,40
lowercase_first_letter,payload_cf_zero,final_cue,10,-0.4388854205608368,0.034833371456235156,170,-0.42033863067626953,0.060471302391991937,40
lowercase_first_letter,payload_cf_zero,final_cue,11,-0.6684455871582031,0.03894222936687397,170,-0.6856597065925598,0.07790423385244379,40
lowercase_first_letter,payload_cf_zero,final_cue,12,-0.48075157403945923,0.0352693386041303,170,-0.4747535288333893,0.07105572996716926,40
lowercase_first_letter,payload_cf_zero,final_cue,13,-0.39938628673553467,0.028429771682976175,170,-0.4076579213142395,0.059359336083500684,40
lowercase_first_letter,payload_cf_zero,final_cue,14,-0.6151109337806702,0.033714113907623154,170,-0.613912045955658,0.07317789875702306,40
lowercase_first_letter,payload_cf_zero,final_cue,15,-0.5248425602912903,0.029425597321422785,170,-0.527267336845398,0.06566310945479553,40
lowercase_first_letter,payload_cf_zero,final_cue,16,-0.33443963527679443,0.023205829973618176,170,-0.3302360773086548,0.051324017925754896,40
lowercase_first_letter,payload_cf_zero,final_cue,17,-0.2611333429813385,0.01997900473063518,170,-0.2579689621925354,0.043513008051903376,40
lowercase_first_letter,payload_cf_zero,final_cue,18,-0.19323769211769104,0.017103129910252483,170,-0.1811753660440445,0.039982355515796666,40
lowercase_first_letter,payload_cf_zero,final_cue,19,-0.18090637028217316,0.014205604619450966,170,-0.1696978360414505,0.033019619425611324,40
lowercase_first_letter,payload_cf_zero,final_cue,20,-0.14814843237400055,0.012431611199440843,170,-0.13177844882011414,0.027093926285362578,40
lowercase_first_letter,payload_cf_zero,final_cue,21,-0.10708249360322952,0.008849414924715863,170,-0.09513010084629059,0.01815456827559746,40
lowercase_first_letter,payload_cf_zero,final_cue,22,-0.09468025714159012,0.008217906680048738,170,-0.08251756429672241,0.016096652155905427,40
lowercase_first_letter,payload_cf_zero,final_cue,23,-0.06537484377622604,0.006920820185770691,170,-0.05012409761548042,0.01298632672953172,40
lowercase_first_letter,payload_cf_zero,final_cue,24,-0.027143534272909164,0.005971942947850358,170,-0.008645184338092804,0.01226433650231746,40
lowercase_first_letter,payload_cf_zero,final_cue,25,0.018642554059624672,0.006009243837500346,170,0.03344207629561424,0.012029180823995974,40
lowercase_first_letter,payload_cf_zero,final_cue,26,0.04894968494772911,0.00632577339502073,170,0.05077049136161804,0.01168484084314428,40
lowercase_first_letter,payload_cf_zero,final_cue,27,0.012527665123343468,0.005874692975334076,170,0.013184664770960808,0.01190663872331087,40
