task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,14,-0.17135334014892578,0.010081446006850205,170,-0.16411098837852478,0.020117407124499727,40
capitalize,payload_zero,final_cue,15,-0.09527698159217834,0.008965366771067318,170,-0.0804915502667427,0.01581966662513805,40
capitalize,payload_zero,final_cue,16,-0.06984329223632812,0.008026794763920132,170,-0.06382635980844498,0.015229182206710186,40
capitalize,payload_zero,final_cue,17,-0.06781689822673798,0.007857861894148303,170,-0.06550920754671097,0.014589691314762298,40
capitalize,payload_zero,final_cue,18,-0.10129068791866302,0.008166116523930752,170,-0.0976729467511177,0.01539785754079716,40
capitalize,payload_zero,final_cue,19,-0.08583725243806839,0.0077505215498347374,170,-0.08799244463443756,0.015423290251297734,40
capitalize,payload_zero,final_cue,20,-0.071647047996521,0.00694064549776157,170,-0.07261721044778824,0.013677654925669554,40
capitalize,payload_zero,final_cue,21,-0.05287517234683037,0.00637247265056436,170,-0.06181468814611435,0.013692841042259618,40
capitalize,payload_zero,final_cue,22,-0.05229444056749344,0.006299962889111811,170,-0.06267235428094864,0.013400883798223826,40
capitalize,payload_zero,final_cue,23,-0.04263165593147278,0.006257943102061099,170,-0.059160590171813965,0.014002460643446511,40
capitalize,payload_zero,final_cue,24,-0.020436802878975868,0.006087758793041561,170,-0.0369558148086071,0.012917059142115755,40
capitalize,payload_zero,final_cue,25,0.009691879153251648,0.005552273653281208,170,-0.005189822055399418,0.01051247994624074,40
capitalize,payload_zero,final_cue,26,0.024276800453662872,0.005213352476161969,170,0.009639867581427097,0.009485809051499029,40
capitalize,payload_zero,final_cue,27,-0.012363125570118427,0.005068426096908641,170,-0.021444788202643394,0.008863698965087544,40
capitalize,payload_mean,cue1,0,-0.0038905830588191748,0.001651190229494182,170,-0.0027897439431399107,0.0033192862021665537,40
capitalize,payload_mean,cue1,1,-0.004211734980344772,0.0016185443795572773,170,-0.00335982209071517,0.0034546406683805945,40
capitalize,payload_mean,cue1,2,-0.0038363838102668524,0.0016349740911510337,170,-0.001619689166545868,0.003357247959521028,40
capitalize,payload_mean,cue1,3,-0.004003983922302723,0.0016518489493995688,170,-0.0025819160509854555,0.0033522822254463814,40
capitalize,payload_mean,cue1,4,-0.004253464750945568,0.0016153169234517694,170,-0.001328920596279204,0.0029922457420754754,40
capitalize,payload_mean,cue1,5,-0.0041519710794091225,0.0013954907623561449,170,-0.0016688636969774961,0.0023982585682821665,40
capitalize,payload_mean,cue1,6,-0.004673708695918322,0.0012505329542632619,170,-0.002105678664520383,0.002255469931948959,40
capitalize,payload_mean,cue1,7,-0.004149796906858683,0.0011024149049240087,170,-0.0025113753508776426,0.0018840503403567636,40
capitalize,payload_mean,cue1,8,-0.003987467382103205,0.000917900259363763,170,-0.002949923276901245,0.0015721005755972128,40
capitalize,payload_mean,cue1,9,-0.002269051969051361,0.0008697714201954957,170,-0.001336749643087387,0.001360784750131872,40
capitalize,payload_mean,cue1,10,-0.003968612756580114,0.0007329894675667711,170,-0.002720960881561041,0.0012348021093309077,40
capitalize,payload_mean,cue1,11,-0.002259422792121768,0.0004750723029376806,170,-0.001814536051824689,0.0009936166320980704,40
capitalize,payload_mean,cue1,12,-0.0006701558595523238,0.0003934660710241632,170,-0.0005582526209764183,0.0005718577617219361,40
capitalize,payload_mean,cue1,13,-0.0015378205571323633,0.0004007835977371744,170,-0.002029682043939829,0.00059123453554358,40
capitalize,payload_mean,cue1,14,0.0003573716094251722,0.000317162098631006,170,8.219033770728856e-05,0.0006516001883427484,40
capitalize,payload_mean,cue1,15,0.0008658026927150786,0.0003030411567338298,170,0.0005911208572797477,0.000594261546725359,40
capitalize,payload_mean,cue1,16,0.0008319980697706342,0.0002775944217854562,170,0.0007121667149476707,0.0005147508627058152,40
capitalize,payload_mean,cue1,17,0.0009973780252039433,0.0002828680024897231,170,0.00039961637230589986,0.0005748593714112807,40
capitalize,payload_mean,cue1,18,0.000972759909927845,0.0003153501188869269,170,0.0008243747288361192,0.0005801679151925216,40
capitalize,payload_mean,cue1,19,0.0011898590018972754,0.00028484041217389096,170,0.0002988174674101174,0.0005597498642498487,40
capitalize,payload_mean,cue1,20,-1.0267557627230417e-05,0.00024432310222682955,170,0.00020849033899139613,0.0004591553893033048,40
capitalize,payload_mean,cue1,21,0.0006999793113209307,0.00023596378091177261,170,0.0002714022994041443,0.0005412801077769025,40
capitalize,payload_mean,cue1,22,0.0009486160124652088,0.0002442521016211091,170,0.0007830530521459877,0.0005449314434662132,40
capitalize,payload_mean,cue1,23,0.000789593264926225,0.0002310835785634959,170,0.0008261605980806053,0.0004743765894039344,40
capitalize,payload_mean,cue1,24,0.00022806375636719167,0.00020328584141539102,170,0.00038100406527519226,0.00045227872672244017,40
capitalize,payload_mean,cue1,25,0.00015060695295687765,0.00018538745657780114,170,0.0003398984554223716,0.00046964002096755577,40
capitalize,payload_mean,cue1,26,0.00026016030460596085,0.0001411639900127698,170,0.0005189180374145508,0.0002833472056994503,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.363067150115967,0.08543167740630767,170,-2.2458584308624268,0.18310612897958783,40
capitalize,payload_mean,target1,1,-2.46942138671875,0.09092599627945067,170,-2.3791308403015137,0.19962786988383127,40
capitalize,payload_mean,target1,2,-2.400580883026123,0.08676233104409664,170,-2.292296886444092,0.1855872890366195,40
capitalize,payload_mean,target1,3,-2.6524877548217773,0.09672094400303334,170,-2.5598320960998535,0.2082096196456472,40
capitalize,payload_mean,target1,4,-2.3632915019989014,0.08401995336260498,170,-2.2473089694976807,0.17778994442942261,40
capitalize,payload_mean,target1,5,-2.290151834487915,0.08052089722573672,170,-2.183713436126709,0.17218607303105113,40
capitalize,payload_mean,target1,6,-2.4062256813049316,0.08609741108581602,170,-2.3466687202453613,0.1903184493848176,40
capitalize,payload_mean,target1,7,-2.059771776199341,0.07527638619804057,170,-2.0459322929382324,0.16766884478841163,40
capitalize,payload_mean,target1,8,-1.5399444103240967,0.05798537239919844,170,-1.5016374588012695,0.13262597425488232,40
capitalize,payload_mean,target1,9,-1.4735175371170044,0.060106117348844405,170,-1.4675989151000977,0.1424028976626334,40
capitalize,payload_mean,target1,10,-1.3220676183700562,0.05329234036199513,170,-1.3084417581558228,0.12315806493564051,40
capitalize,payload_mean,target1,11,-1.22730553150177,0.05403726100277772,170,-1.2304521799087524,0.12869508019494444,40
capitalize,payload_mean,target1,12,-0.6906066536903381,0.024085074046055352,170,-0.6432721018791199,0.03729218756136301,40
capitalize,payload_mean,target1,13,-0.5107458829879761,0.021180553267002487,170,-0.48080769181251526,0.03472991472241433,40
capitalize,payload_mean,target1,14,-0.5090489387512207,0.02101949589298953,170,-0.49956265091896057,0.03566769600266829,40
capitalize,payload_mean,target1,15,-0.07208897918462753,0.0048288646245899505,170,-0.0714511126279831,0.009546136491618274,40
capitalize,payload_mean,target1,16,-0.0496395118534565,0.003987014014021088,170,-0.05202643200755119,0.007554327277408205,40
capitalize,payload_mean,target1,17,-0.046862099319696426,0.003719402016683423,170,-0.04928281903266907,0.007053106501240753,40
capitalize,payload_mean,target1,18,-0.046653084456920624,0.003874146193980082,170,-0.04991276189684868,0.007059849603510672,40
capitalize,payload_mean,target1,19,-0.04695412516593933,0.0036983704086871027,170,-0.047814663499593735,0.0074095102030559525,40
capitalize,payload_mean,target1,20,-0.0305167343467474,0.0031716619152306613,170,-0.03247739002108574,0.006464214793202292,40
capitalize,payload_mean,target1,21,-0.01795949600636959,0.0015978813461339125,170,-0.017413655295968056,0.003268572159334813,40
capitalize,payload_mean,target1,22,-0.015824073925614357,0.0014071407188871322,170,-0.01431022584438324,0.0029025403347292486,40
capitalize,payload_mean,target1,23,-0.014385591261088848,0.0013186143922226043,170,-0.0142964543774724,0.002761024718118339,40
capitalize,payload_mean,target1,24,-0.015832211822271347,0.0013576161535259286,170,-0.01546810008585453,0.002758784085603072,40
capitalize,payload_mean,target1,25,-0.0002453161869198084,0.0002668081869087671,170,-0.0004946619155816734,0.0005041607964410826,40
capitalize,payload_mean,target1,26,-0.0002556244726292789,0.00015693369597588494,170,-0.000331573945004493,0.00027079375132455863,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.09303876012563705,0.008355036421358805,170,-0.10452878475189209,0.018569509385404172,40
capitalize,payload_mean,final_cue,1,-0.0929291769862175,0.00837233256891573,170,-0.10399872064590454,0.01866417787623453,40
capitalize,payload_mean,final_cue,2,-0.09260183572769165,0.008368743395438624,170,-0.10378880798816681,0.018650648084206224,40
capitalize,payload_mean,final_cue,3,-0.09091785550117493,0.008343473465570038,170,-0.10271066427230835,0.01863742576067765,40
capitalize,payload_mean,final_cue,4,-0.08985244482755661,0.008318844684028362,170,-0.10128802061080933,0.018466862028103836,40
capitalize,payload_mean,final_cue,5,-0.0917690247297287,0.008367457670184129,170,-0.10366606712341309,0.018828632292181548,40
capitalize,payload_mean,final_cue,6,-0.0832604318857193,0.008250307527895481,170,-0.09537851065397263,0.018392380434634995,40
capitalize,payload_mean,final_cue,7,-0.0889582708477974,0.008445289762756844,170,-0.10620151460170746,0.019481404409669455,40
capitalize,payload_mean,final_cue,8,-0.07694622129201889,0.007888334154113302,170,-0.09262685477733612,0.017214700686098212,40
capitalize,payload_mean,final_cue,9,-0.08080150187015533,0.007355855325714683,170,-0.09412280470132828,0.016572982120077573,40
capitalize,payload_mean,final_cue,10,-0.07459286600351334,0.007136529454601419,170,-0.08280406892299652,0.016275333763696224,40
capitalize,payload_mean,final_cue,11,-0.08843374252319336,0.006934974020805627,170,-0.09601680189371109,0.014717496899189888,40
capitalize,payload_mean,final_cue,12,-0.07460836321115494,0.006336736345690732,170,-0.08594392240047455,0.012481644871171914,40
capitalize,payload_mean,final_cue,13,-0.065858855843544,0.006162553145412988,170,-0.07547841966152191,0.012581952640577763,40
capitalize,payload_mean,final_cue,14,-0.070546455681324,0.006213945012418804,170,-0.0783635750412941,0.012537071663939157,40
capitalize,payload_mean,final_cue,15,-0.04574868455529213,0.005870647226533262,170,-0.0496239960193634,0.010753318490626182,40
capitalize,payload_mean,final_cue,16,-0.03475591540336609,0.005564178326270946,170,-0.0420166552066803,0.010017116386091113,40
capitalize,payload_mean,final_cue,17,-0.03454471379518509,0.005587120236278724,170,-0.04296054318547249,0.010159241049500337,40
capitalize,payload_mean,final_cue,18,-0.04249175265431404,0.005705034956518711,170,-0.050281085073947906,0.01064626172874927,40
capitalize,payload_mean,final_cue,19,-0.03492242842912674,0.005563808037397652,170,-0.04429490491747856,0.010522942121513128,40
capitalize,payload_mean,final_cue,20,-0.021898042410612106,0.005368651515335125,170,-0.031059568747878075,0.009610243673811773,40
capitalize,payload_mean,final_cue,21,-0.019407013431191444,0.005142977018631883,170,-0.02916036918759346,0.009890541853702669,40
capitalize,payload_mean,final_cue,22,-0.0177492443472147,0.005090990860841767,170,-0.02723127231001854,0.009831952611941086,40
capitalize,payload_mean,final_cue,23,-0.016905052587389946,0.005059467163335313,170,-0.029094386845827103,0.010121025424476546,40
capitalize,payload_mean,final_cue,24,-0.011211254633963108,0.004954463410384251,170,-0.022694379091262817,0.009416952011102818,40
capitalize,payload_mean,final_cue,25,0.001903956406749785,0.0049187945346573034,170,-0.011352275498211384,0.008804017091013708,40
capitalize,payload_mean,final_cue,26,0.008489166386425495,0.004799095799197523,170,-0.004374518059194088,0.008392768548304317,40
capitalize,payload_mean,final_cue,27,-0.010186591185629368,0.00464085044917451,170,-0.017833173274993896,0.008059899734181019,40
capitalize,payload_cf_zero,cue1,0,-0.05257595330476761,0.008324189872486386,170,-0.06932507455348969,0.01600294376786158,40
capitalize,payload_cf_zero,cue1,1,-0.07691162079572678,0.008466131083415498,170,-0.09222520887851715,0.016594358838070228,40
capitalize,payload_cf_zero,cue1,2,-0.07346878945827484,0.008679706048323764,170,-0.09119945019483566,0.017160807701708927,40
capitalize,payload_cf_zero,cue1,3,-0.0684487596154213,0.008701733093383788,170,-0.08455394208431244,0.015942459648391895,40
capitalize,payload_cf_zero,cue1,4,-0.05987951159477234,0.009235451360927741,170,-0.07518132776021957,0.016622670678890103,40
capitalize,payload_cf_zero,cue1,5,-0.09461664408445358,0.00883670110196596,170,-0.10287852585315704,0.01674107903641218,40
capitalize,payload_cf_zero,cue1,6,-0.0789143368601799,0.007131995701637343,170,-0.08442962914705276,0.014067807712980872,40
capitalize,payload_cf_zero,cue1,7,-0.10912194848060608,0.006381984731713844,170,-0.10958311706781387,0.012442531579493743,40
capitalize,payload_cf_zero,cue1,8,-0.06832902878522873,0.004367734119163987,170,-0.0666891559958458,0.007926838323272428,40
capitalize,payload_cf_zero,cue1,9,-0.053240999579429626,0.00392594263586598,170,-0.05186954885721207,0.008299983743799883,40
capitalize,payload_cf_zero,cue1,10,-0.02231650985777378,0.0021743931216150598,170,-0.02172425016760826,0.004639305017434211,40
capitalize,payload_cf_zero,cue1,11,-0.0005315172602422535,0.0010789770621138994,170,-0.0013681479031220078,0.001963368967005248,40
capitalize,payload_cf_zero,cue1,12,-0.00089512940030545,0.0007051349442199259,170,-0.0019139207433909178,0.000966118522566271,40
capitalize,payload_cf_zero,cue1,13,-0.0009203102672472596,0.0005234181082426441,170,-0.0018966577481478453,0.0007993180395035079,40
capitalize,payload_cf_zero,cue1,14,0.0031035549473017454,0.0004352628918869904,170,0.003797727869823575,0.0009075755925111859,40
capitalize,payload_cf_zero,cue1,15,0.0031418344005942345,0.0003965572045381041,170,0.003242471721023321,0.0009222324009009264,40
capitalize,payload_cf_zero,cue1,16,0.0017657224088907242,0.0003427669956429777,170,0.002018225146457553,0.000709728080099708,40
capitalize,payload_cf_zero,cue1,17,0.002275426872074604,0.0003508793148508099,170,0.0028323859442025423,0.0007482899016957508,40
capitalize,payload_cf_zero,cue1,18,0.0030001788400113583,0.00032986459985575,170,0.0033207968808710575,0.0007631963073589783,40
capitalize,payload_cf_zero,cue1,19,0.002807413460686803,0.0003121680560258208,170,0.0027979284059256315,0.0007377225863329377,40
capitalize,payload_cf_zero,cue1,20,-5.212974065216258e-05,0.00026457361427374845,170,-0.0007025040686130524,0.00048689297232537457,40
capitalize,payload_cf_zero,cue1,21,0.0002384046820225194,0.00024065241019712946,170,0.00017106234736274928,0.0004402483222091565,40
capitalize,payload_cf_zero,cue1,22,-0.00015162698400672525,0.00024440481720967085,170,-0.0006866380572319031,0.0004993545763761734,40
capitalize,payload_cf_zero,cue1,23,0.00025593547616153955,0.0002401097984251418,170,0.000251292425673455,0.00044793389347591025,40
capitalize,payload_cf_zero,cue1,24,0.0004897650796920061,0.00021697102959506432,170,9.922534081852064e-05,0.00045859994333540357,40
capitalize,payload_cf_zero,cue1,25,0.00017653348913881928,0.00020423038518777026,170,0.00013433396816253662,0.0004830005801542361,40
capitalize,payload_cf_zero,cue1,26,3.0446140954154544e-05,0.00018258784340802198,170,-6.56761258142069e-05,0.00039653931152946754,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.1088404580950737,0.016702829352350502,170,-0.11401708424091339,0.03181569765293675,40
capitalize,payload_cf_zero,target1,1,-0.1085740253329277,0.01673959538029462,170,-0.11470550298690796,0.032327728126244105,40
capitalize,payload_cf_zero,target1,2,-0.11468716710805893,0.016877772559112016,170,-0.1189621090888977,0.03194598890224721,40
capitalize,payload_cf_zero,target1,3,-0.11252050846815109,0.016804168502609528,170,-0.11020157486200333,0.03016728480935507,40
capitalize,payload_cf_zero,target1,4,-0.08764374256134033,0.01581276918763906,170,-0.08757360279560089,0.027711919121174242,40
capitalize,payload_cf_zero,target1,5,-0.1331261843442917,0.01617886945377145,170,-0.13343146443367004,0.02797279141769145,40
capitalize,payload_cf_zero,target1,6,-0.13277511298656464,0.016075768002763596,170,-0.1279582679271698,0.028417355527092746,40
capitalize,payload_cf_zero,target1,7,-0.127718985080719,0.014923494172483034,170,-0.11989186704158783,0.024899661433503355,40
capitalize,payload_cf_zero,target1,8,-0.21151572465896606,0.014553543587788516,170,-0.20223164558410645,0.025419179530505254,40
capitalize,payload_cf_zero,target1,9,-0.16360299289226532,0.012223161421113722,170,-0.16553881764411926,0.023577480914415763,40
capitalize,payload_cf_zero,target1,10,-0.14893865585327148,0.012014229352957801,170,-0.15004023909568787,0.022093432955723705,40
capitalize,payload_cf_zero,target1,11,-0.17250211536884308,0.011871670422473085,170,-0.1770981103181839,0.022744406205782164,40
capitalize,payload_cf_zero,target1,12,-0.14020368456840515,0.009824026667896738,170,-0.14528100192546844,0.020035104521951574,40
capitalize,payload_cf_zero,target1,13,-0.13701802492141724,0.008618548383718243,170,-0.13846240937709808,0.018154347982074666,40
capitalize,payload_cf_zero,target1,14,-0.09124467521905899,0.006454653351664504,170,-0.0918894037604332,0.013229202105472838,40
capitalize,payload_cf_zero,target1,15,0.0003116260631941259,0.0031516006012264003,170,-0.002918540732935071,0.009305214306376583,40
capitalize,payload_cf_zero,target1,16,-0.0014635073021054268,0.002840424803665737,170,-0.0050954436883330345,0.008626850442957208,40
capitalize,payload_cf_zero,target1,17,0.0007412220002152026,0.002877642835465991,170,-0.00477514136582613,0.008846477784002148,40
capitalize,payload_cf_zero,target1,18,0.00437153410166502,0.0029913980916493215,170,-0.0010217748349532485,0.009014835047227332,40
capitalize,payload_cf_zero,target1,19,0.005428398493677378,0.0027030510602740403,170,0.0013758793938905,0.008656779143991175,40
capitalize,payload_cf_zero,target1,20,0.003980657085776329,0.002271617093909529,170,0.0010309278732165694,0.007199030344388008,40
capitalize,payload_cf_zero,target1,21,0.006296263076364994,0.0016051266936597198,170,0.005103681236505508,0.003532860183495565,40
capitalize,payload_cf_zero,target1,22,0.00691296486184001,0.0015627786180940277,170,0.006549542304128408,0.003365222408340149,40
capitalize,payload_cf_zero,target1,23,0.006696611177176237,0.001574712434189535,170,0.0064076208509504795,0.0034461864626782754,40
capitalize,payload_cf_zero,target1,24,-0.001986114075407386,0.0007507821193594739,170,-0.0017559081315994263,0.0012241871569663408,40
capitalize,payload_cf_zero,target1,25,0.00021028063201811165,0.0003094257826309331,170,-0.00034710316685959697,0.0006181640197824179,40
capitalize,payload_cf_zero,target1,26,1.0751100489869714e-05,0.00017902170584172566,170,-1.5267729395418428e-05,0.0003757523867401369,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,0.008137506432831287,0.012431472912546804,170,0.03885544836521149,0.024035043519702155,40
capitalize,payload_cf_zero,final_cue,1,0.012009970843791962,0.012358735149149125,170,0.04365568235516548,0.02376370080163095,40
capitalize,payload_cf_zero,final_cue,2,0.011556167155504227,0.01235397625140715,170,0.04205099865794182,0.023774545839977717,40
capitalize,payload_cf_zero,final_cue,3,0.003066522302106023,0.012433794075206254,170,0.03374439477920532,0.0245186997160575,40
capitalize,payload_cf_zero,final_cue,4,0.010193766094744205,0.012557764275678193,170,0.04196461662650108,0.02455445559308346,40
capitalize,payload_cf_zero,final_cue,5,0.017709683626890182,0.012628801453139259,170,0.05067288875579834,0.025991933265448745,40
capitalize,payload_cf_zero,final_cue,6,0.008029515855014324,0.01197562330931614,170,0.041580695658922195,0.02500178102878117,40
capitalize,payload_cf_zero,final_cue,7,0.0005647301441058517,0.011531769236993198,170,0.027425149455666542,0.02397716875933937,40
