task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,16,-0.5729527473449707,0.022236230844629497,170,-0.5387019515037537,0.04344414924444682,40
capitalize_first_letter,payload_zero,target1,17,-0.4938231408596039,0.019694414874170257,170,-0.4606013298034668,0.04100482846418289,40
capitalize_first_letter,payload_zero,target1,18,-0.4667699337005615,0.01779876670201318,170,-0.44550395011901855,0.038124190253388354,40
capitalize_first_letter,payload_zero,target1,19,-0.36423787474632263,0.016127347871373293,170,-0.34673255681991577,0.03526467901605797,40
capitalize_first_letter,payload_zero,target1,20,-0.3137088119983673,0.015400026237874242,170,-0.29049569368362427,0.032898048030074796,40
capitalize_first_letter,payload_zero,target1,21,-0.30832725763320923,0.01577096997389868,170,-0.2887541651725769,0.03475006392248853,40
capitalize_first_letter,payload_zero,target1,22,-0.29007837176322937,0.015024098459329935,170,-0.2775813043117523,0.03284589147698283,40
capitalize_first_letter,payload_zero,target1,23,-0.2672959268093109,0.014269572022312646,170,-0.2503594756126404,0.0310001239099429,40
capitalize_first_letter,payload_zero,target1,24,-0.26006489992141724,0.013976550093912018,170,-0.240444615483284,0.03024942013019073,40
capitalize_first_letter,payload_zero,target1,25,-0.04634206369519234,0.005110130452696916,170,-0.043143440037965775,0.011023076744589584,40
capitalize_first_letter,payload_zero,target1,26,-0.01666293479502201,0.0037712356017433396,170,-0.011245757341384888,0.007695377568128721,40
capitalize_first_letter,payload_zero,target1,27,-0.020143108442425728,0.004314127661836482,170,-0.017482753843069077,0.00877326670692012,40
capitalize_first_letter,payload_zero,final_cue,0,-0.5806869268417358,0.029894005888939368,170,-0.5412217974662781,0.048748793712530276,40
capitalize_first_letter,payload_zero,final_cue,1,-0.5775573253631592,0.029987599830265308,170,-0.5424378514289856,0.0498375997501224,40
capitalize_first_letter,payload_zero,final_cue,2,-0.556111216545105,0.02925868618318447,170,-0.5270148515701294,0.04929628555280637,40
capitalize_first_letter,payload_zero,final_cue,3,-0.6095636487007141,0.03006271132819951,170,-0.5748968720436096,0.0499623306495527,40
capitalize_first_letter,payload_zero,final_cue,4,-0.5994553565979004,0.02908989617177425,170,-0.5760335922241211,0.05091852234250308,40
capitalize_first_letter,payload_zero,final_cue,5,-0.5847516655921936,0.02758805021636621,170,-0.5594629049301147,0.047629518842459265,40
capitalize_first_letter,payload_zero,final_cue,6,-0.6003460884094238,0.026604000678383886,170,-0.6102997660636902,0.04853277411968618,40
capitalize_first_letter,payload_zero,final_cue,7,-0.6289305090904236,0.028036460898991082,170,-0.6416817903518677,0.0520859083755202,40
capitalize_first_letter,payload_zero,final_cue,8,-0.5337252020835876,0.02522855351559516,170,-0.5616997480392456,0.042946775947666785,40
capitalize_first_letter,payload_zero,final_cue,9,-0.5236227512359619,0.023783156041760505,170,-0.5392812490463257,0.03981467798178353,40
capitalize_first_letter,payload_zero,final_cue,10,-0.43311095237731934,0.020202615781163315,170,-0.4401552081108093,0.034647972600176206,40
capitalize_first_letter,payload_zero,final_cue,11,-0.5357235670089722,0.023404585954959846,170,-0.5344882011413574,0.04694794717549674,40
capitalize_first_letter,payload_zero,final_cue,12,-0.3654097020626068,0.01911941796875563,170,-0.3689723014831543,0.03738626821011917,40
capitalize_first_letter,payload_zero,final_cue,13,-0.24096666276454926,0.01374281095697913,170,-0.24049127101898193,0.026322269882100135,40
capitalize_first_letter,payload_zero,final_cue,14,-0.33331191539764404,0.015237737996217648,170,-0.3108184337615967,0.027780655412446995,40
capitalize_first_letter,payload_zero,final_cue,15,-0.3083735704421997,0.013328429136089915,170,-0.2821299135684967,0.024059009570117813,40
capitalize_first_letter,payload_zero,final_cue,16,-0.23798976838588715,0.010721315465705678,170,-0.22028431296348572,0.019253279275433726,40
capitalize_first_letter,payload_zero,final_cue,17,-0.19566459953784943,0.00930273593494602,170,-0.17195440828800201,0.017019897597775648,40
capitalize_first_letter,payload_zero,final_cue,18,-0.1777264028787613,0.008724475573118758,170,-0.15595796704292297,0.017212870011582584,40
capitalize_first_letter,payload_zero,final_cue,19,-0.14820803701877594,0.0075596879217945485,170,-0.1327483355998993,0.015910393393362685,40
capitalize_first_letter,payload_zero,final_cue,20,-0.131646528840065,0.006915519569121489,170,-0.11029677093029022,0.013232527713038872,40
capitalize_first_letter,payload_zero,final_cue,21,-0.12825141847133636,0.006564668004507421,170,-0.11066123098134995,0.012995710997994712,40
capitalize_first_letter,payload_zero,final_cue,22,-0.11637956649065018,0.006192341399542595,170,-0.10671517997980118,0.012805753189133393,40
capitalize_first_letter,payload_zero,final_cue,23,-0.1016441211104393,0.005626642859168481,170,-0.0889727920293808,0.011496811486137582,40
capitalize_first_letter,payload_zero,final_cue,24,-0.06691570580005646,0.005069351819091877,170,-0.06267880648374557,0.011191297355148223,40
capitalize_first_letter,payload_zero,final_cue,25,-0.043781884014606476,0.004596534071102546,170,-0.03932942450046539,0.009772111702436356,40
capitalize_first_letter,payload_zero,final_cue,26,-0.016411058604717255,0.003809554214361442,170,-0.011483375914394855,0.007763113703247184,40
capitalize_first_letter,payload_zero,final_cue,27,-0.020142188295722008,0.004314109375966196,170,-0.017483141273260117,0.008773182477043758,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.20393486320972443,0.0386604578201669,170,-0.17613741755485535,0.0635068199077534,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.19260334968566895,0.03845348462586539,170,-0.15462903678417206,0.06471545148526292,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.20047351717948914,0.037721450952166974,170,-0.16832801699638367,0.0647328110860752,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.1112775206565857,0.03675090095792342,170,-0.08184418827295303,0.06632021558228536,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.03373992070555687,0.035641019489300645,170,-0.02073673903942108,0.06660956582329472,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.12540993094444275,0.034422259377526486,170,-0.11918866634368896,0.06454834883488145,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.18274547159671783,0.03161141939768342,170,-0.15113990008831024,0.06162536243394034,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.20599417388439178,0.02877417233541335,170,-0.1539226770401001,0.057917009597553464,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.23586057126522064,0.02471528056533148,170,-0.1981268972158432,0.05400405002205956,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.13478581607341766,0.02163818459971916,170,-0.08754616975784302,0.04907272179033674,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.24999502301216125,0.021162100538149962,170,-0.2046065777540207,0.04467585627395898,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.24229088425636292,0.019422311981377,170,-0.19896379113197327,0.038520900012613435,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.07762057334184647,0.01615268523038856,170,-0.06907700002193451,0.03269401381851898,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.002005969872698188,0.01417876553333845,170,-0.015183885581791401,0.0312268471763063,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.08648087829351425,0.0133089146838939,170,-0.06690143048763275,0.027002583402098254,40
capitalize_first_letter,payload_cf_zero,cue1,15,-0.010958375409245491,0.011572929588140459,170,0.010084385052323341,0.02370263590832845,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.010576288215816021,0.009975432530999279,170,0.022907055914402008,0.022084833262053124,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.04015480354428291,0.009474525971950061,170,0.049260612577199936,0.020476014350562986,40
capitalize_first_letter,payload_cf_zero,cue1,18,-0.016762934625148773,0.008744055168727666,170,-0.005134874489158392,0.018206522205770063,40
capitalize_first_letter,payload_cf_zero,cue1,19,-0.0010682274587452412,0.008830745622587136,170,0.006002151872962713,0.01917781166229334,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.0002678941236808896,0.008926444724729773,170,0.004573939833790064,0.018147549511913993,40
capitalize_first_letter,payload_cf_zero,cue1,21,-0.010141740553081036,0.008708968583682643,170,-0.009399691596627235,0.018380958156576095,40
capitalize_first_letter,payload_cf_zero,cue1,22,-0.009107565507292747,0.008168507972904115,170,-0.004101990256458521,0.016362143548159944,40
capitalize_first_letter,payload_cf_zero,cue1,23,-0.02246113121509552,0.008239877724631011,170,-0.010449321940541267,0.01636189498167166,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.03948860615491867,0.007758853620917317,170,-0.020466050133109093,0.013399997911971735,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.07382886856794357,0.008288559854233796,170,-0.057996273040771484,0.01360188102206967,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.08020930737257004,0.00852423500768323,170,-0.059253107756376266,0.01374919730876742,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.15005064010620117,0.008296662780504352,170,-0.12786628305912018,0.01495250178836208,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.25268349051475525,0.03639714708283487,170,-0.22639667987823486,0.0593194382170301,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.23128089308738708,0.03597795264945971,170,-0.1958402693271637,0.06053483174545318,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.22833286225795746,0.0354422269362184,170,-0.20081281661987305,0.061484261487489984,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.143279567360878,0.03472201279192621,170,-0.11185266822576523,0.06365222305711951,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.0947277843952179,0.03425107391710878,170,-0.0766182541847229,0.06455312696604966,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.16898757219314575,0.03239030375678877,170,-0.15299125015735626,0.061044451948452316,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.26814326643943787,0.030019572674460666,170,-0.22454145550727844,0.05760760439968823,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.2716754376888275,0.027355200229875986,170,-0.21437890827655792,0.053292179160411096,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.28361278772354126,0.023625118122078553,170,-0.2399042546749115,0.051210784698958144,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.19870147109031677,0.02111212982612545,170,-0.15028738975524902,0.04711573308921093,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.28964582085609436,0.020838666921729657,170,-0.2473386526107788,0.04393288043810804,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.24992047250270844,0.01937239384122956,170,-0.21487359702587128,0.03738996725643775,40
capitalize_first_letter,payload_cf_zero,target1,12,-0.08274175226688385,0.015967925939884053,170,-0.08012808114290237,0.03159772015723231,40
capitalize_first_letter,payload_cf_zero,target1,13,-0.0077196331694722176,0.014020517326148205,170,-0.02382567711174488,0.030077030435262202,40
capitalize_first_letter,payload_cf_zero,target1,14,-0.09060700237751007,0.013135787492625181,170,-0.07407127320766449,0.027146448030925485,40
capitalize_first_letter,payload_cf_zero,target1,15,-0.012806042097508907,0.011414565951394033,170,0.006405740976333618,0.02407201513424428,40
capitalize_first_letter,payload_cf_zero,target1,16,0.010719425976276398,0.009874222524699149,170,0.02253197692334652,0.02197466529593183,40
capitalize_first_letter,payload_cf_zero,target1,17,0.04088402912020683,0.009304766809414677,170,0.048005811870098114,0.020102137367053415,40
capitalize_first_letter,payload_cf_zero,target1,18,-0.014142605476081371,0.008599267076368378,170,-0.0037770583294332027,0.01796749313117613,40
capitalize_first_letter,payload_cf_zero,target1,19,4.145117418374866e-05,0.00857396857482747,170,0.005746090319007635,0.018880397735917532,40
capitalize_first_letter,payload_cf_zero,target1,20,0.007692919112741947,0.00864131714939175,170,0.009586019441485405,0.017264173663548862,40
capitalize_first_letter,payload_cf_zero,target1,21,-0.001985703594982624,0.008473643147502433,170,-0.0033783286344259977,0.017554200099649576,40
capitalize_first_letter,payload_cf_zero,target1,22,-0.002228673780336976,0.007981384662231677,170,0.0005407333374023438,0.015735475624103053,40
capitalize_first_letter,payload_cf_zero,target1,23,-0.016628094017505646,0.008036470275035299,170,-0.006817621178925037,0.01573753483842308,40
capitalize_first_letter,payload_cf_zero,target1,24,-0.03601662814617157,0.007636309718327699,170,-0.018687834963202477,0.013112463030955033,40
capitalize_first_letter,payload_cf_zero,target1,25,-0.07552030682563782,0.00824703264281392,170,-0.05977971479296684,0.013664757741244139,40
capitalize_first_letter,payload_cf_zero,target1,26,-0.08123686164617538,0.00846912825184209,170,-0.06063823774456978,0.013618780009152478,40
capitalize_first_letter,payload_cf_zero,target1,27,-0.15004955232143402,0.008296690780743228,170,-0.12786667048931122,0.014952467625195443,40
capitalize_first_letter,payload_cf_zero,final_cue,0,-0.28252801299095154,0.02134193750094681,170,-0.22894716262817383,0.036384547618404324,40
capitalize_first_letter,payload_cf_zero,final_cue,1,-0.30031654238700867,0.021459572790231484,170,-0.24653983116149902,0.03656170130801831,40
capitalize_first_letter,payload_cf_zero,final_cue,2,-0.3095029890537262,0.021766510265919883,170,-0.2570669651031494,0.037146035178411356,40
capitalize_first_letter,payload_cf_zero,final_cue,3,-0.30121898651123047,0.021776994926795214,170,-0.24601511657238007,0.03787434205733269,40
capitalize_first_letter,payload_cf_zero,final_cue,4,-0.29723218083381653,0.02189768852788525,170,-0.2323179692029953,0.037812558559490596,40
capitalize_first_letter,payload_cf_zero,final_cue,5,-0.2758026719093323,0.021816844409616336,170,-0.22274687886238098,0.0394177985847655,40
capitalize_first_letter,payload_cf_zero,final_cue,6,-0.3046824634075165,0.02100688778542722,170,-0.2592707574367523,0.03781080563563007,40
capitalize_first_letter,payload_cf_zero,final_cue,7,-0.30752837657928467,0.020439733232631572,170,-0.2588159441947937,0.03722838490256866,40
capitalize_first_letter,payload_cf_zero,final_cue,8,-0.2878613770008087,0.01906827581816591,170,-0.250143826007843,0.036025217075640555,40
capitalize_first_letter,payload_cf_zero,final_cue,9,-0.27200034260749817,0.018117808280964126,170,-0.21733856201171875,0.03210519161485403,40
capitalize_first_letter,payload_cf_zero,final_cue,10,-0.3150327205657959,0.017863255252178016,170,-0.2595675587654114,0.030535657988915468,40
capitalize_first_letter,payload_cf_zero,final_cue,11,-0.2870028018951416,0.0165808134542654,170,-0.23741427063941956,0.028130903265046355,40
capitalize_first_letter,payload_cf_zero,final_cue,12,-0.14506471157073975,0.012898795756515143,170,-0.11814641952514648,0.02458382177990815,40
capitalize_first_letter,payload_cf_zero,final_cue,13,-0.043153066188097,0.011648583947848783,170,-0.041688062250614166,0.02488393459644825,40
capitalize_first_letter,payload_cf_zero,final_cue,14,-0.09166782349348068,0.011527077768397904,170,-0.06973407417535782,0.023759367969669255,40
capitalize_first_letter,payload_cf_zero,final_cue,15,-0.016983477398753166,0.010720450315467764,170,0.002083925995975733,0.022879247046456427,40
capitalize_first_letter,payload_cf_zero,final_cue,16,-0.010050889104604721,0.009590460103864678,170,0.002353799296543002,0.020602041094245016,40
capitalize_first_letter,payload_cf_zero,final_cue,17,0.02227621152997017,0.008750891798480907,170,0.030757298693060875,0.01897885716020432,40
capitalize_first_letter,payload_cf_zero,final_cue,18,-0.027442477643489838,0.008054681858973425,170,-0.015232396312057972,0.017054458942009555,40
capitalize_first_letter,payload_cf_zero,final_cue,19,-0.0178585983812809,0.007999636817944501,170,-0.008366202935576439,0.017862879624733846,40
capitalize_first_letter,payload_cf_zero,final_cue,20,-0.01489820796996355,0.008189454437316914,170,-0.011945846490561962,0.01719108333559029,40
capitalize_first_letter,payload_cf_zero,final_cue,21,-0.02461421862244606,0.008119796128762114,170,-0.023218709975481033,0.017124665427487907,40
capitalize_first_letter,payload_cf_zero,final_cue,22,-0.026830673217773438,0.007646899522957174,170,-0.020819883793592453,0.015514259695809513,40
capitalize_first_letter,payload_cf_zero,final_cue,23,-0.03929373621940613,0.007786058424435557,170,-0.031002556905150414,0.015716756564866676,40
capitalize_first_letter,payload_cf_zero,final_cue,24,-0.059497203677892685,0.0076581281901797705,170,-0.04437378793954849,0.014014315262269395,40
capitalize_first_letter,payload_cf_zero,final_cue,25,-0.08256125450134277,0.008288388995633311,170,-0.0663457065820694,0.014381066280434672,40
capitalize_first_letter,payload_cf_zero,final_cue,26,-0.08230503648519516,0.00842847361929493,170,-0.06172589212656021,0.013665669544381266,40
capitalize_first_letter,payload_cf_zero,final_cue,27,-0.15005004405975342,0.008296685637842211,170,-0.12786728143692017,0.014952462913034528,40
