task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_mean,target1,24,-0.018588824197649956,0.0016884972620537192,170,-0.01868378184735775,0.003174644066788285,40
capitalize,payload_mean,target1,25,0.00018438402912579477,0.00028375224217620744,170,0.00022559761418960989,0.0006011938717070367,40
capitalize,payload_mean,target1,26,-0.00023890049487818033,0.00014079625473268877,170,-0.00014950409240555018,0.00023500303007745638,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.4652971625328064,0.026635751806402024,170,-0.4661293029785156,0.05543208452395041,40
capitalize,payload_mean,final_cue,1,-0.46608591079711914,0.02661272760997796,170,-0.4669175148010254,0.05553445150767628,40
capitalize,payload_mean,final_cue,2,-0.46518805623054504,0.026588082828299782,170,-0.4663783013820648,0.05538875149217251,40
capitalize,payload_mean,final_cue,3,-0.4642227292060852,0.026508422720131895,170,-0.46515464782714844,0.055291907161039475,40
capitalize,payload_mean,final_cue,4,-0.4642084538936615,0.026568548947366585,170,-0.4642519950866699,0.05552721834067116,40
capitalize,payload_mean,final_cue,5,-0.46140429377555847,0.026598087485080097,170,-0.4639297425746918,0.05574504269114586,40
capitalize,payload_mean,final_cue,6,-0.4358658790588379,0.026090087722660187,170,-0.4359692633152008,0.05516659195365566,40
capitalize,payload_mean,final_cue,7,-0.45866915583610535,0.026597836054363663,170,-0.4542836546897888,0.05637610941741726,40
capitalize,payload_mean,final_cue,8,-0.43888482451438904,0.024956608338433123,170,-0.4403447210788727,0.054520182431443756,40
capitalize,payload_mean,final_cue,9,-0.4643184542655945,0.024884696867799,170,-0.4574972987174988,0.054346190601804,40
capitalize,payload_mean,final_cue,10,-0.5166659355163574,0.025116874848556205,170,-0.5029844045639038,0.05622748314998503,40
capitalize,payload_mean,final_cue,11,-0.4475831985473633,0.023638811953189103,170,-0.43003350496292114,0.05161669966453143,40
capitalize,payload_mean,final_cue,12,-0.5180659294128418,0.024962135242727116,170,-0.5052808523178101,0.05678567630769997,40
capitalize,payload_mean,final_cue,13,-0.48693668842315674,0.023377516009734967,170,-0.4813661575317383,0.053878192916170485,40
capitalize,payload_mean,final_cue,14,-0.40746182203292847,0.022486619266457935,170,-0.41421422362327576,0.05038928541361319,40
capitalize,payload_mean,final_cue,15,-0.32138898968696594,0.01960714098676197,170,-0.32273656129837036,0.04692353346979412,40
capitalize,payload_mean,final_cue,16,-0.30384647846221924,0.01943084462559928,170,-0.31131261587142944,0.045178445932872346,40
capitalize,payload_mean,final_cue,17,-0.31522274017333984,0.018827688622810854,170,-0.3233787417411804,0.04335742192279912,40
capitalize,payload_mean,final_cue,18,-0.31348446011543274,0.018010774224977853,170,-0.32068389654159546,0.04300244070456025,40
capitalize,payload_mean,final_cue,19,-0.2775421142578125,0.016660150131102596,170,-0.29070907831192017,0.04044173465911594,40
capitalize,payload_mean,final_cue,20,-0.20300376415252686,0.015310619760843832,170,-0.2255890816450119,0.03885245472286145,40
capitalize,payload_mean,final_cue,21,-0.1856532245874405,0.015003108565975205,170,-0.20711489021778107,0.038530489260076246,40
capitalize,payload_mean,final_cue,22,-0.17721496522426605,0.01472236788520552,170,-0.20013312995433807,0.03742483489113116,40
capitalize,payload_mean,final_cue,23,-0.18210366368293762,0.01477402432589704,170,-0.2090916633605957,0.037492496809715205,40
capitalize,payload_mean,final_cue,24,-0.17286865413188934,0.014882362393008094,170,-0.2057414948940277,0.03796880910328392,40
capitalize,payload_mean,final_cue,25,-0.15678231418132782,0.015073938884528659,170,-0.1898355782032013,0.03770266625478285,40
capitalize,payload_mean,final_cue,26,-0.136456698179245,0.015598270214847899,170,-0.1717298924922943,0.03828083661869858,40
capitalize,payload_mean,final_cue,27,-0.2351229041814804,0.018808046169522835,170,-0.2592553496360779,0.04735130814985388,40
capitalize,payload_cf_zero,cue1,0,-0.2842954695224762,0.020212787296509993,170,-0.3228084146976471,0.04067846891134408,40
capitalize,payload_cf_zero,cue1,1,-0.3077894449234009,0.020808870096098355,170,-0.34450259804725647,0.042257155909860775,40
capitalize,payload_cf_zero,cue1,2,-0.32767805457115173,0.020732215727858758,170,-0.3646319806575775,0.04188464545301667,40
capitalize,payload_cf_zero,cue1,3,-0.30688077211380005,0.019984794494314534,170,-0.34565427899360657,0.039027565690718614,40
capitalize,payload_cf_zero,cue1,4,-0.2778926491737366,0.020147266737540883,170,-0.3147670328617096,0.041231940483821804,40
capitalize,payload_cf_zero,cue1,5,-0.32440683245658875,0.019438376118423396,170,-0.352826327085495,0.03956916968593094,40
capitalize,payload_cf_zero,cue1,6,-0.26289013028144836,0.01683127501957498,170,-0.29323333501815796,0.034903228000882275,40
capitalize,payload_cf_zero,cue1,7,-0.3263976275920868,0.015183011815051838,170,-0.33300071954727173,0.02930431143971334,40
capitalize,payload_cf_zero,cue1,8,-0.23644240200519562,0.01141432366361274,170,-0.24084310233592987,0.020710809548574443,40
capitalize,payload_cf_zero,cue1,9,-0.20562349259853363,0.010973614760979019,170,-0.2072615921497345,0.019702498999819424,40
capitalize,payload_cf_zero,cue1,10,-0.15214496850967407,0.008204770567981917,170,-0.15104350447654724,0.01570941855228119,40
capitalize,payload_cf_zero,cue1,11,-0.03669236600399017,0.0046544768511383805,170,-0.04019950330257416,0.008184298426266784,40
capitalize,payload_cf_zero,cue1,12,-0.02146536484360695,0.0030932038173173675,170,-0.02333827316761017,0.005903481780753957,40
capitalize,payload_cf_zero,cue1,13,-0.0024871709756553173,0.0021992659052383675,170,-0.005301521625369787,0.004168919149746766,40
capitalize,payload_cf_zero,cue1,14,0.02654697187244892,0.001674295426609281,170,0.026119863614439964,0.003363368173019944,40
capitalize,payload_cf_zero,cue1,15,0.01892591267824173,0.0013294926278841707,170,0.021771103143692017,0.0028843081006174436,40
capitalize,payload_cf_zero,cue1,16,0.01715896837413311,0.0012665269478541058,170,0.020225223153829575,0.002724348202653537,40
capitalize,payload_cf_zero,cue1,17,0.01986297406256199,0.0011819939409716805,170,0.021584732457995415,0.0024010466949937895,40
capitalize,payload_cf_zero,cue1,18,0.01723414659500122,0.0010021411208966946,170,0.018708158284425735,0.0021522094047095063,40
capitalize,payload_cf_zero,cue1,19,0.017806895077228546,0.0009782699172466392,170,0.01944958046078682,0.002214983487129038,40
capitalize,payload_cf_zero,cue1,20,0.00658646272495389,0.0005711638369996621,170,0.006300351582467556,0.0011434132824976588,40
capitalize,payload_cf_zero,cue1,21,0.009110523387789726,0.0005598010972046931,170,0.008746838197112083,0.0010794054974484677,40
capitalize,payload_cf_zero,cue1,22,0.009152085520327091,0.0005650762850655281,170,0.008950811810791492,0.0010378230334506329,40
capitalize,payload_cf_zero,cue1,23,0.008323767222464085,0.000493378030536108,170,0.008009009063243866,0.0009337492903157043,40
capitalize,payload_cf_zero,cue1,24,0.006400582380592823,0.0003258026009163031,170,0.006214169319719076,0.0006380500014929809,40
capitalize,payload_cf_zero,cue1,25,0.004473879933357239,0.000286096172887039,170,0.0035727813374251127,0.0005242637584362962,40
capitalize,payload_cf_zero,cue1,26,0.0031516856979578733,0.0002563654371052756,170,0.0032820203341543674,0.0004924637036850482,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.09093174338340759,0.01794743882750794,170,-0.08079441636800766,0.037340013638573734,40
capitalize,payload_cf_zero,target1,1,-0.09087526798248291,0.018034549284950546,170,-0.08448292315006256,0.03827865960035567,40
capitalize,payload_cf_zero,target1,2,-0.0971410870552063,0.018280377667876373,170,-0.09038691222667694,0.03813092393133644,40
capitalize,payload_cf_zero,target1,3,-0.09948786348104477,0.018313729952411442,170,-0.08735857158899307,0.035904611673091676,40
capitalize,payload_cf_zero,target1,4,-0.08935598284006119,0.01715529721244512,170,-0.08000023663043976,0.03305423495969576,40
capitalize,payload_cf_zero,target1,5,-0.14331692457199097,0.017020315489460234,170,-0.13180804252624512,0.03421264432616907,40
capitalize,payload_cf_zero,target1,6,-0.14778518676757812,0.017197184426936258,170,-0.130163311958313,0.03744141227323149,40
capitalize,payload_cf_zero,target1,7,-0.1501980572938919,0.01595745499341144,170,-0.12365621328353882,0.031725177041752164,40
capitalize,payload_cf_zero,target1,8,-0.22250644862651825,0.015804369115976356,170,-0.20013833045959473,0.030474449374705045,40
capitalize,payload_cf_zero,target1,9,-0.1729629784822464,0.01336673574860564,170,-0.16097423434257507,0.028791927554337335,40
capitalize,payload_cf_zero,target1,10,-0.1653607338666916,0.013362068280215097,170,-0.15452536940574646,0.02749852891412093,40
capitalize,payload_cf_zero,target1,11,-0.18140949308872223,0.013197922879857564,170,-0.17977653443813324,0.02779901870353426,40
capitalize,payload_cf_zero,target1,12,-0.15628811717033386,0.011289656314336143,170,-0.1550028771162033,0.02376046590316254,40
capitalize,payload_cf_zero,target1,13,-0.15853780508041382,0.00996327242725898,170,-0.15212678909301758,0.021330458708947866,40
capitalize,payload_cf_zero,target1,14,-0.1108107641339302,0.007773653175746734,170,-0.1106882095336914,0.01670532669350691,40
capitalize,payload_cf_zero,target1,15,0.0027560393791645765,0.0035348958711956934,170,0.005048192106187344,0.010393402461868675,40
capitalize,payload_cf_zero,target1,16,0.002235960215330124,0.003302845034380322,170,0.002174902707338333,0.009688144529044842,40
capitalize,payload_cf_zero,target1,17,0.004193552304059267,0.0033136571266204626,170,0.0033768974244594574,0.010419942530184365,40
capitalize,payload_cf_zero,target1,18,0.006375737953931093,0.0033774468136802977,170,0.004795086570084095,0.01057554043969091,40
capitalize,payload_cf_zero,target1,19,0.005556839518249035,0.0031262138132180177,170,0.0063129449263215065,0.010132580821081306,40
capitalize,payload_cf_zero,target1,20,0.006262756884098053,0.002927525261023029,170,0.006352557335048914,0.009576212447680848,40
capitalize,payload_cf_zero,target1,21,0.012593106366693974,0.001683144787819253,170,0.012879195623099804,0.0042007801312661,40
capitalize,payload_cf_zero,target1,22,0.012091401033103466,0.0015218714119635405,170,0.011951901018619537,0.0034807672445759594,40
capitalize,payload_cf_zero,target1,23,0.011512468568980694,0.001411889759402155,170,0.011128250509500504,0.002552240942869876,40
capitalize,payload_cf_zero,target1,24,0.004476307891309261,0.000855573441926821,170,0.005594721995294094,0.0018800645884974889,40
capitalize,payload_cf_zero,target1,25,0.0014896986540406942,0.00035664804263641923,170,0.0018678769702091813,0.000744852159425433,40
capitalize,payload_cf_zero,target1,26,0.00037594526656903327,0.00022042738051046288,170,9.200647764373571e-05,0.0005030950381715477,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,-0.036602918058633804,0.0564923768050089,170,0.08628682792186737,0.1191250300757007,40
capitalize,payload_cf_zero,final_cue,1,-0.04563480243086815,0.056528852544762226,170,0.07789906114339828,0.11876834776737138,40
capitalize,payload_cf_zero,final_cue,2,-0.041765447705984116,0.05645246789310935,170,0.08216141164302826,0.11943182944857973,40
capitalize,payload_cf_zero,final_cue,3,-0.045812420547008514,0.05639574969494924,170,0.0774281769990921,0.11994527592624216,40
capitalize,payload_cf_zero,final_cue,4,-0.049601778388023376,0.056792905083161996,170,0.07796509563922882,0.12074437359859536,40
capitalize,payload_cf_zero,final_cue,5,-0.03182347118854523,0.05645663250006702,170,0.09418849647045135,0.12068253119874182,40
capitalize,payload_cf_zero,final_cue,6,-0.05750134587287903,0.05536334774446273,170,0.08092112839221954,0.11460738716290064,40
capitalize,payload_cf_zero,final_cue,7,-0.08855578303337097,0.054998055485223615,170,0.049087535589933395,0.11452126771001103,40
capitalize,payload_cf_zero,final_cue,8,-0.03697960823774338,0.05391292622776695,170,0.09724389016628265,0.10904806453382325,40
capitalize,payload_cf_zero,final_cue,9,-0.20793470740318298,0.05435280198043576,170,-0.06075172498822212,0.11105976142317671,40
