task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_mean,cue1,26,0.0005559093551710248,0.00022901354304646234,170,0.000382615631679073,0.00045423817576058397,40
antonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,target1,0,-1.6449904441833496,0.07735819138691215,170,-1.5102105140686035,0.14676358791966373,40
antonym,payload_mean,target1,1,-1.6402796506881714,0.07692046422400196,170,-1.500461220741272,0.14699476653417265,40
antonym,payload_mean,target1,2,-1.6367319822311401,0.07696038227883667,170,-1.4950155019760132,0.14563703276097845,40
antonym,payload_mean,target1,3,-1.6198917627334595,0.07696979950203404,170,-1.4651682376861572,0.14318845258451576,40
antonym,payload_mean,target1,4,-1.5848928689956665,0.0753947049217272,170,-1.4462257623672485,0.138765467560184,40
antonym,payload_mean,target1,5,-1.5489907264709473,0.07515112341511278,170,-1.4150803089141846,0.13931155046434643,40
antonym,payload_mean,target1,6,-1.4971257448196411,0.07309952191248638,170,-1.3926849365234375,0.13603985944350572,40
antonym,payload_mean,target1,7,-1.5224153995513916,0.07316606419445772,170,-1.431219220161438,0.1373256856411311,40
antonym,payload_mean,target1,8,-0.9529179930686951,0.04453770567444003,170,-0.9243694543838501,0.08273196522644181,40
antonym,payload_mean,target1,9,-0.7090358138084412,0.03491472986460587,170,-0.7058922648429871,0.07478872740514361,40
antonym,payload_mean,target1,10,-0.6446715593338013,0.03320030838138739,170,-0.6449553370475769,0.07379513057884689,40
antonym,payload_mean,target1,11,-0.2976776659488678,0.017828552098975554,170,-0.2732079029083252,0.03333066681155558,40
antonym,payload_mean,target1,12,-0.21083275973796844,0.014475754352724282,170,-0.19412481784820557,0.03363738843377951,40
antonym,payload_mean,target1,13,-0.08654291182756424,0.009736304776666439,170,-0.043743304908275604,0.017628607476583995,40
antonym,payload_mean,target1,14,-0.07351788133382797,0.009706987955130147,170,-0.04975362867116928,0.01726698564557512,40
antonym,payload_mean,target1,15,0.004433879628777504,0.00515402739861919,170,0.010188449174165726,0.00820262873222764,40
antonym,payload_mean,target1,16,0.007902223616838455,0.004168015843898508,170,0.012285036034882069,0.006526150847254028,40
antonym,payload_mean,target1,17,0.01632787473499775,0.004017814848217791,170,0.020144548267126083,0.006929822824231591,40
antonym,payload_mean,target1,18,0.015579135157167912,0.003419506029638813,170,0.017211120575666428,0.006056768375331503,40
antonym,payload_mean,target1,19,0.009409955702722073,0.0022851827810697147,170,0.010948599316179752,0.004358516183788001,40
antonym,payload_mean,target1,20,0.007651117164641619,0.0019699616632833225,170,0.011952564120292664,0.0037692209969711604,40
antonym,payload_mean,target1,21,0.0064412327483296394,0.0015489723574528894,170,0.010246315971016884,0.003028134443137236,40
antonym,payload_mean,target1,22,0.005559222307056189,0.0013929688836986321,170,0.007435358129441738,0.002694026919713306,40
antonym,payload_mean,target1,23,0.004162152297794819,0.0009621420653709662,170,0.004675959702581167,0.002091404269277464,40
antonym,payload_mean,target1,24,0.005119446665048599,0.00090544086735589,170,0.006020527333021164,0.0021372371024209777,40
antonym,payload_mean,target1,25,0.00485248165205121,0.0008003079704459318,170,0.0041374750435352325,0.0017800894682012613,40
antonym,payload_mean,target1,26,-6.94146947353147e-05,0.0002153869267950494,170,0.0008017666405066848,0.000482644959260153,40
antonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,final_cue,0,-0.5004978179931641,0.03812920528794435,170,-0.3762027323246002,0.08569938259265412,40
antonym,payload_mean,final_cue,1,-0.49995818734169006,0.0381149811665955,170,-0.3750081956386566,0.08572925769285768,40
antonym,payload_mean,final_cue,2,-0.5000861883163452,0.03810104276196987,170,-0.3756850063800812,0.08559694963867544,40
antonym,payload_mean,final_cue,3,-0.4997529089450836,0.03806027441416687,170,-0.3756851255893707,0.08568169314057776,40
antonym,payload_mean,final_cue,4,-0.5019678473472595,0.03792088808217681,170,-0.3798756003379822,0.08531975206066686,40
antonym,payload_mean,final_cue,5,-0.49956414103507996,0.03792234180886456,170,-0.37563467025756836,0.08544460547628097,40
antonym,payload_mean,final_cue,6,-0.46930694580078125,0.03753188819211167,170,-0.3570018410682678,0.0868362856567096,40
antonym,payload_mean,final_cue,7,-0.4951367676258087,0.03710429368707381,170,-0.3797973096370697,0.08423615296088624,40
antonym,payload_mean,final_cue,8,-0.5051533579826355,0.03641438380131336,170,-0.3802536129951477,0.08156531900268842,40
antonym,payload_mean,final_cue,9,-0.4295465350151062,0.03414966048050171,170,-0.3279530107975006,0.07823094681735125,40
antonym,payload_mean,final_cue,10,-0.45321211218833923,0.03222604406974195,170,-0.3461560904979706,0.07083793860182099,40
antonym,payload_mean,final_cue,11,-0.4936106204986572,0.030965768175216842,170,-0.4049913287162781,0.06707825148442188,40
antonym,payload_mean,final_cue,12,-0.47624120116233826,0.029901100806610396,170,-0.3811466693878174,0.0644158522942626,40
antonym,payload_mean,final_cue,13,-0.4055764675140381,0.02775248819064832,170,-0.3178021311759949,0.06271470565787682,40
antonym,payload_mean,final_cue,14,-0.3794812262058258,0.02626765266607398,170,-0.2954562306404114,0.06034283003679482,40
antonym,payload_mean,final_cue,15,-0.3998290002346039,0.026691116850160956,170,-0.33557918667793274,0.057135309223299874,40
antonym,payload_mean,final_cue,16,-0.1745811402797699,0.02527339504100441,170,-0.10660155862569809,0.05969791426959309,40
antonym,payload_mean,final_cue,17,-0.1693718582391739,0.02470317989066961,170,-0.10478617250919342,0.05849376866927503,40
antonym,payload_mean,final_cue,18,-0.11881963908672333,0.02278514981328227,170,-0.05568455532193184,0.05659702965761336,40
antonym,payload_mean,final_cue,19,-0.10143519937992096,0.021468084862849696,170,-0.04753037542104721,0.052676356274700964,40
antonym,payload_mean,final_cue,20,-0.08884809166193008,0.020551062182401304,170,-0.03737974166870117,0.049736137501292285,40
antonym,payload_mean,final_cue,21,-0.07467106729745865,0.020484218183570234,170,-0.014321493916213512,0.04842106292086509,40
antonym,payload_mean,final_cue,22,-0.0737413763999939,0.020209971272485926,170,-0.016395047307014465,0.047335984202557045,40
antonym,payload_mean,final_cue,23,-0.05308187007904053,0.020514364726470762,170,0.005742348730564117,0.04818282548930495,40
antonym,payload_mean,final_cue,24,-0.04643307253718376,0.0207077446619483,170,0.016353365033864975,0.048536487302487503,40
antonym,payload_mean,final_cue,25,-0.014219533652067184,0.020875087803872126,170,0.046475090086460114,0.04826855383283859,40
antonym,payload_mean,final_cue,26,0.009598838165402412,0.021683042125264906,170,0.07295827567577362,0.050689831748957505,40
antonym,payload_mean,final_cue,27,-0.06593459099531174,0.02314412887580509,170,-0.0008770540589466691,0.052965136344239556,40
antonym,payload_cf_zero,cue1,0,-0.09620305150747299,0.014676644066554969,170,-0.07600687444210052,0.02689930932739617,40
antonym,payload_cf_zero,cue1,1,-0.09064869582653046,0.014529379953072243,170,-0.0734017938375473,0.027009776515735592,40
antonym,payload_cf_zero,cue1,2,-0.09046004712581635,0.014644922653076046,170,-0.07619807869195938,0.02765217127684759,40
antonym,payload_cf_zero,cue1,3,-0.08088947832584381,0.014486368157558507,170,-0.0723823755979538,0.027019163140279044,40
antonym,payload_cf_zero,cue1,4,-0.06739866733551025,0.015734791379537504,170,-0.04993478208780289,0.028603106554296855,40
antonym,payload_cf_zero,cue1,5,-0.07634242624044418,0.015325149027653081,170,-0.06216949224472046,0.03152257061495371,40
antonym,payload_cf_zero,cue1,6,-0.05493471398949623,0.013624317374657899,170,-0.04658741131424904,0.027218567653735485,40
antonym,payload_cf_zero,cue1,7,-0.008611053228378296,0.011879125343215375,170,-0.011326641775667667,0.020636234889927524,40
antonym,payload_cf_zero,cue1,8,-0.07282182574272156,0.008784326369432263,170,-0.07266312092542648,0.014367945268365776,40
antonym,payload_cf_zero,cue1,9,-0.06770798563957214,0.008340200866222261,170,-0.058082956820726395,0.015431815728433898,40
antonym,payload_cf_zero,cue1,10,-0.037869155406951904,0.005774425834220577,170,-0.030348176136612892,0.010333224632858493,40
antonym,payload_cf_zero,cue1,11,-0.021049533039331436,0.0038536217331674796,170,-0.018651578575372696,0.006561577462036024,40
antonym,payload_cf_zero,cue1,12,-0.009463057853281498,0.002619016343356913,170,-0.007099231239408255,0.004417955381574696,40
antonym,payload_cf_zero,cue1,13,-0.006685991305857897,0.0022314140366434206,170,-0.004042913671582937,0.00398746060662652,40
antonym,payload_cf_zero,cue1,14,0.004249013960361481,0.0014425930213378781,170,0.0026506073772907257,0.003106590449828148,40
antonym,payload_cf_zero,cue1,15,0.0013813325203955173,0.0012168312381756927,170,0.0004059307393617928,0.0027909781579971123,40
antonym,payload_cf_zero,cue1,16,0.0006118314922787249,0.0011050651418194287,170,-0.0006021916633471847,0.002513908986373487,40
antonym,payload_cf_zero,cue1,17,0.0069366986863315105,0.0009687595503974949,170,0.007861866615712643,0.002149951396100864,40
antonym,payload_cf_zero,cue1,18,0.006132504437118769,0.0007758764763016395,170,0.006991828326135874,0.001619087740909968,40
antonym,payload_cf_zero,cue1,19,0.006353231146931648,0.000724539395477501,170,0.006630602292716503,0.0015490354314465638,40
antonym,payload_cf_zero,cue1,20,0.0014743098290637136,0.000378476264571671,170,0.0015929483342915773,0.000829163467818799,40
antonym,payload_cf_zero,cue1,21,0.0010640742257237434,0.00037526098714149044,170,0.000611224037129432,0.0008123492260049541,40
antonym,payload_cf_zero,cue1,22,0.0007516063051298261,0.0003512970327001594,170,0.0008870310848578811,0.0006678706909634661,40
antonym,payload_cf_zero,cue1,23,0.0009095481364056468,0.0003438809337176368,170,0.0014193229144439101,0.0007662150354453982,40
antonym,payload_cf_zero,cue1,24,0.00037200748920440674,0.00025354489518552046,170,0.0008959926781244576,0.0005109205753429913,40
antonym,payload_cf_zero,cue1,25,0.0007357909344136715,0.0002671355825589883,170,0.0009927048813551664,0.0005384887782684071,40
antonym,payload_cf_zero,cue1,26,0.0005849466542713344,0.00023516602410594833,170,0.0008313983562402427,0.0005283459255255505,40
antonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,target1,0,-0.07566147297620773,0.02203534913086706,170,-0.09945748001337051,0.04031211253665547,40
antonym,payload_cf_zero,target1,1,-0.07675173133611679,0.022105822874949936,170,-0.10103373229503632,0.04107194848426166,40
antonym,payload_cf_zero,target1,2,-0.07918102294206619,0.022093879915919285,170,-0.10161459445953369,0.04074382187107958,40
antonym,payload_cf_zero,target1,3,-0.08430736511945724,0.02241445865084116,170,-0.10361367464065552,0.0403381519378739,40
antonym,payload_cf_zero,target1,4,-0.10232821851968765,0.022298078229404873,170,-0.1130291223526001,0.039272640467766996,40
antonym,payload_cf_zero,target1,5,-0.08068644255399704,0.022060083056162885,170,-0.09943188726902008,0.03931372108662734,40
antonym,payload_cf_zero,target1,6,-0.06094778701663017,0.020864479713372363,170,-0.0942600890994072,0.038177015933330304,40
antonym,payload_cf_zero,target1,7,-0.09616299718618393,0.019555961121564783,170,-0.11196739971637726,0.03178627256410062,40
antonym,payload_cf_zero,target1,8,-0.0554065927863121,0.013868063454104887,170,-0.07896372675895691,0.02513276260966573,40
antonym,payload_cf_zero,target1,9,-0.031718187034130096,0.01172789205301366,170,-0.04223417118191719,0.02021745572505523,40
antonym,payload_cf_zero,target1,10,-0.025021780282258987,0.010893410648170121,170,-0.043394554406404495,0.01863884647719364,40
antonym,payload_cf_zero,target1,11,-0.05203171819448471,0.008631773067969264,170,-0.06820051372051239,0.015768307605281015,40
antonym,payload_cf_zero,target1,12,-0.038702256977558136,0.007494926797875761,170,-0.048736572265625,0.015618139283189223,40
antonym,payload_cf_zero,target1,13,-0.008513852022588253,0.006561434834067449,170,-0.009784335270524025,0.012086385279468545,40
antonym,payload_cf_zero,target1,14,-0.0008092221105471253,0.005404845538399353,170,-0.008806275203824043,0.00950792322267494,40
antonym,payload_cf_zero,target1,15,0.002620952669531107,0.00284652028423894,170,0.0012159764301031828,0.005194619633849966,40
antonym,payload_cf_zero,target1,16,0.005657111760228872,0.0023366909347818823,170,0.004139408469200134,0.004472553423040945,40
antonym,payload_cf_zero,target1,17,0.009498389437794685,0.0021697426533695482,170,0.007745417300611734,0.004165102004895245,40
antonym,payload_cf_zero,target1,18,0.008401166647672653,0.001861773597451959,170,0.007893161848187447,0.003369017170427322,40
antonym,payload_cf_zero,target1,19,0.003311720211058855,0.0010503776752696164,170,0.0022670887410640717,0.002217252687119854,40
antonym,payload_cf_zero,target1,20,0.0030063840094953775,0.0009778647709331113,170,0.0043623498640954494,0.0022987601125135358,40
antonym,payload_cf_zero,target1,21,0.0016851661494001746,0.0008748331062349036,170,0.0021845735609531403,0.0018973524761108445,40
antonym,payload_cf_zero,target1,22,0.0007476442260667682,0.0008276423464981525,170,0.002396523952484131,0.0015414391335409024,40
antonym,payload_cf_zero,target1,23,0.00014079405809752643,0.0006289095082110642,170,0.0008912347257137299,0.0012017717020019008,40
antonym,payload_cf_zero,target1,24,0.0008235982386395335,0.0005896868164515089,170,0.0014501266414299607,0.0010799032194451553,40
antonym,payload_cf_zero,target1,25,0.0010458583710715175,0.00034304164084317425,170,0.0011185802286490798,0.0010055858889607256,40
antonym,payload_cf_zero,target1,26,1.78545706148725e-05,0.00015072626801906447,170,0.000312434887746349,0.00031200575848417815,40
antonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,final_cue,0,0.1596457064151764,0.061127268917637353,170,0.20324182510375977,0.12693980967828453,40
antonym,payload_cf_zero,final_cue,1,0.16287200152873993,0.06134434505527197,170,0.20666465163230896,0.12779943034543498,40
antonym,payload_cf_zero,final_cue,2,0.15982291102409363,0.061658898595934555,170,0.20146457850933075,0.12781831668638385,40
antonym,payload_cf_zero,final_cue,3,0.12368229031562805,0.06264197898279171,170,0.15956459939479828,0.12655509001250867,40
antonym,payload_cf_zero,final_cue,4,0.09383543580770493,0.06067389362122978,170,0.12808161973953247,0.1251029151102483,40
antonym,payload_cf_zero,final_cue,5,0.06854124367237091,0.05963227559211905,170,0.10855277627706528,0.12373500306947685,40
antonym,payload_cf_zero,final_cue,6,-0.006218351889401674,0.062101732088122155,170,0.019838448613882065,0.12629695783756376,40
antonym,payload_cf_zero,final_cue,7,-0.26250290870666504,0.06564888920677817,170,-0.25869035720825195,0.1276122350409103,40
antonym,payload_cf_zero,final_cue,8,-0.22980499267578125,0.05690066828822593,170,-0.22788281738758087,0.10210031311534884,40
antonym,payload_cf_zero,final_cue,9,-0.006704190280288458,0.05674211607844218,170,0.003374201012775302,0.11377478602643905,40
antonym,payload_cf_zero,final_cue,10,-0.08697120100259781,0.05374162419492617,170,-0.009917771443724632,0.10999768747445758,40
antonym,payload_cf_zero,final_cue,11,-0.13365718722343445,0.05100666143383554,170,-0.0635731965303421,0.10993592046917869,40
antonym,payload_cf_zero,final_cue,12,-0.19769825041294098,0.04449497616704883,170,-0.11027251183986664,0.0930927630688967,40
antonym,payload_cf_zero,final_cue,13,-0.19351467490196228,0.03619601622408978,170,-0.1627584546804428,0.07175122135747584,40
