task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,5,-3.645979881286621,0.09073494550670083,170,-3.6378188133239746,0.1824406587664732,40
landmark-country,payload_zero,target1,6,-3.5457983016967773,0.08579217419606423,170,-3.5568175315856934,0.18218116948918464,40
landmark-country,payload_zero,target1,7,-3.2105956077575684,0.08025364008856929,170,-3.274348497390747,0.18632936013757467,40
landmark-country,payload_zero,target1,8,-2.474882125854492,0.0690056767013525,170,-2.5196547508239746,0.17895611001276263,40
landmark-country,payload_zero,target1,9,-2.1207773685455322,0.064584336124861,170,-2.1665871143341064,0.17264758207110417,40
landmark-country,payload_zero,target1,10,-1.6469324827194214,0.05797600089067678,170,-1.6780837774276733,0.14912858378580926,40
landmark-country,payload_zero,target1,11,-1.4343137741088867,0.05476108889218522,170,-1.459362268447876,0.14075716603861257,40
landmark-country,payload_zero,target1,12,-0.7873806357383728,0.041923767945838374,170,-0.8268606066703796,0.11275073921630709,40
landmark-country,payload_zero,target1,13,-0.2626400589942932,0.03469635314444715,170,-0.2608858048915863,0.09493796046446587,40
landmark-country,payload_zero,target1,14,-0.3384500741958618,0.03570640747571018,170,-0.35275912284851074,0.10427880165246335,40
landmark-country,payload_zero,target1,15,-0.2460940033197403,0.03089601672301027,170,-0.2840031087398529,0.09480985565782014,40
landmark-country,payload_zero,target1,16,-0.2863283157348633,0.022571367418032947,170,-0.3113477826118469,0.061461431067854934,40
landmark-country,payload_zero,target1,17,-0.29903680086135864,0.022962689613624417,170,-0.3345395624637604,0.06473233515782274,40
landmark-country,payload_zero,target1,18,-0.04437611624598503,0.013038688378538759,170,-0.06538200378417969,0.03721707336029128,40
landmark-country,payload_zero,target1,19,-0.07395343482494354,0.010747500831955463,170,-0.0900789126753807,0.026318177370345124,40
landmark-country,payload_zero,target1,20,-0.10927076637744904,0.008944798595596064,170,-0.1039486974477768,0.022002233793367302,40
landmark-country,payload_zero,target1,21,-0.11286552995443344,0.00892743959036003,170,-0.1028238981962204,0.019517150862373583,40
landmark-country,payload_zero,target1,22,-0.05268329009413719,0.005106116704169102,170,-0.04938366264104843,0.015673877078576884,40
landmark-country,payload_zero,target1,23,-0.04578303173184395,0.0041708538681102655,170,-0.04120788723230362,0.012193504477477586,40
landmark-country,payload_zero,target1,24,-0.03828941285610199,0.002535381058418849,170,-0.030191058292984962,0.003395499220261741,40
landmark-country,payload_zero,target1,25,-0.020723780617117882,0.0019287318829723185,170,-0.015173597261309624,0.002632791799597734,40
landmark-country,payload_zero,target1,26,-0.0026416638866066933,0.0002739599443504244,170,-0.0031416439451277256,0.0006539040668928013,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-2.5282938480377197,0.09229894513521154,170,-2.283594846725464,0.2142303853445248,40
landmark-country,payload_zero,final_cue,1,-2.5534751415252686,0.09245298530650219,170,-2.3206610679626465,0.21570063609605658,40
landmark-country,payload_zero,final_cue,2,-2.5296220779418945,0.09252361448048249,170,-2.286116123199463,0.21652599935335215,40
landmark-country,payload_zero,final_cue,3,-2.4908952713012695,0.0918665757322952,170,-2.2550461292266846,0.2136657176777121,40
landmark-country,payload_zero,final_cue,4,-2.552036762237549,0.09145498822095909,170,-2.309394359588623,0.20905605568655636,40
landmark-country,payload_zero,final_cue,5,-2.529878616333008,0.08960954161993889,170,-2.2824795246124268,0.2079698083523413,40
landmark-country,payload_zero,final_cue,6,-2.501521110534668,0.08836803159979495,170,-2.271125316619873,0.20355969695163037,40
landmark-country,payload_zero,final_cue,7,-2.6960976123809814,0.0891034984456396,170,-2.4723074436187744,0.20368481424825574,40
landmark-country,payload_zero,final_cue,8,-2.6395411491394043,0.08847539708718016,170,-2.388960361480713,0.20448280927495474,40
landmark-country,payload_zero,final_cue,9,-2.635554790496826,0.08915631718196118,170,-2.472343921661377,0.19859468148152346,40
landmark-country,payload_zero,final_cue,10,-2.6811351776123047,0.08741348174205178,170,-2.5544731616973877,0.18713221811433836,40
landmark-country,payload_zero,final_cue,11,-2.5061750411987305,0.09088714794802771,170,-2.3566367626190186,0.1897733466101256,40
landmark-country,payload_zero,final_cue,12,-2.0640811920166016,0.08475235732517669,170,-1.9129917621612549,0.17879101474293113,40
landmark-country,payload_zero,final_cue,13,-1.5445268154144287,0.081404397334483,170,-1.3637878894805908,0.1634816374476422,40
landmark-country,payload_zero,final_cue,14,-1.52812659740448,0.07599261630834417,170,-1.3287286758422852,0.13947943533343984,40
landmark-country,payload_zero,final_cue,15,-1.2131903171539307,0.06575650155341224,170,-0.9697855114936829,0.1117797230651169,40
landmark-country,payload_zero,final_cue,16,-0.9933376312255859,0.06310475321652637,170,-0.796059787273407,0.11701034419738054,40
landmark-country,payload_zero,final_cue,17,-0.7811791896820068,0.0593348239116416,170,-0.6289125680923462,0.11691486639291296,40
landmark-country,payload_zero,final_cue,18,-0.5660353899002075,0.046467445566011865,170,-0.39984649419784546,0.09071351762814303,40
landmark-country,payload_zero,final_cue,19,-0.44108298420906067,0.04342892821523578,170,-0.2877848446369171,0.08187501164236949,40
landmark-country,payload_zero,final_cue,20,-0.391409307718277,0.0418691480512936,170,-0.25512629747390747,0.08325007674341048,40
landmark-country,payload_zero,final_cue,21,-0.3409021198749542,0.039843457626862686,170,-0.22765126824378967,0.07828142348507687,40
landmark-country,payload_zero,final_cue,22,-0.283636212348938,0.038061197850616325,170,-0.17818841338157654,0.07354268598212685,40
landmark-country,payload_zero,final_cue,23,-0.28301379084587097,0.0367217967096292,170,-0.1846127063035965,0.0687185923963555,40
landmark-country,payload_zero,final_cue,24,-0.34913569688796997,0.03556068280393217,170,-0.2515173554420471,0.06973342221973695,40
landmark-country,payload_zero,final_cue,25,-0.3295413851737976,0.034466150037680846,170,-0.24603796005249023,0.06694710262182482,40
landmark-country,payload_zero,final_cue,26,-0.60802161693573,0.033530658628243434,170,-0.5073286294937134,0.06843481664170906,40
landmark-country,payload_zero,final_cue,27,-1.2095006704330444,0.026840249551013547,170,-1.1093218326568604,0.05322201037222006,40
landmark-country,payload_mean,cue1,0,-0.01234908401966095,0.0018993453465555607,170,-0.009983761236071587,0.0036088985571268257,40
landmark-country,payload_mean,cue1,1,-0.012737877666950226,0.0019176065023451655,170,-0.010677379556000233,0.003784977579542044,40
landmark-country,payload_mean,cue1,2,-0.01340230368077755,0.001907917133968923,170,-0.011265335604548454,0.003840093369688871,40
landmark-country,payload_mean,cue1,3,-0.011947914026677608,0.0018811213339399746,170,-0.009149190969765186,0.0036130496763832247,40
landmark-country,payload_mean,cue1,4,-0.007400926202535629,0.0018336285001975977,170,-0.007135263178497553,0.003909711129562859,40
landmark-country,payload_mean,cue1,5,-0.009470629505813122,0.0018798583231649747,170,-0.009421954862773418,0.00408703298441951,40
landmark-country,payload_mean,cue1,6,-0.007490085903555155,0.001718133657744934,170,-0.009016163647174835,0.004080268677425471,40
landmark-country,payload_mean,cue1,7,-0.0034691414330154657,0.001373980150273344,170,-0.004986266605556011,0.0031959362603945192,40
landmark-country,payload_mean,cue1,8,-0.0004386702785268426,0.0011810387899659517,170,-0.003076332388445735,0.003028522018372527,40
landmark-country,payload_mean,cue1,9,0.0032311666291207075,0.0011746690927676366,170,-0.0004291333316359669,0.00310287756153688,40
landmark-country,payload_mean,cue1,10,0.00024340748495887965,0.0008063505934253392,170,-0.0019152298336848617,0.0016427589867583586,40
landmark-country,payload_mean,cue1,11,0.0004438479954842478,0.0004947746138792138,170,-0.0015576392179355025,0.0009862412167353177,40
landmark-country,payload_mean,cue1,12,0.000880328007042408,0.00041794331555876124,170,-0.00030085985781624913,0.001008666243276617,40
landmark-country,payload_mean,cue1,13,0.0006323559209704399,0.000357376655995224,170,-0.00013161040260456502,0.0007415707283679802,40
landmark-country,payload_mean,cue1,14,0.001342079252935946,0.000366104337595694,170,0.0004198077949695289,0.0008583510342937933,40
landmark-country,payload_mean,cue1,15,0.0011069858446717262,0.00032610224632978143,170,0.0003598842886276543,0.0006561086955535737,40
landmark-country,payload_mean,cue1,16,0.0011570616625249386,0.0003301776739552198,170,0.000616018078289926,0.000611158214541466,40
landmark-country,payload_mean,cue1,17,0.0006409264751709998,0.0002923451726270882,170,0.00014504828141070902,0.0005876291066094372,40
landmark-country,payload_mean,cue1,18,0.0007143798284232616,0.0002723024123525416,170,-0.0005079625407233834,0.0006146536807829974,40
landmark-country,payload_mean,cue1,19,0.00034042770857922733,0.00027945883054824645,170,-0.0002767816185951233,0.0006606609375078951,40
landmark-country,payload_mean,cue1,20,0.0004805570933967829,0.0002656398197983344,170,0.00019509679987095296,0.00047258158741898625,40
landmark-country,payload_mean,cue1,21,0.00023918892838992178,0.00025923612230995604,170,-0.00033031534985639155,0.0005817192837326414,40
landmark-country,payload_mean,cue1,22,0.0006725427228957415,0.0002647189547993921,170,7.509812712669373e-05,0.0004824142106303276,40
landmark-country,payload_mean,cue1,23,0.000855251622851938,0.00023333722278978957,170,0.0005695594591088593,0.0004943165768962385,40
landmark-country,payload_mean,cue1,24,0.000464840151835233,0.0002331244709747609,170,0.00011287852976238355,0.000431317893744326,40
landmark-country,payload_mean,cue1,25,0.0006396479438990355,0.00023350908139880717,170,6.694048352073878e-05,0.00045609149073686005,40
landmark-country,payload_mean,cue1,26,0.00042970641516149044,0.00023138492042001837,170,1.1225975868001115e-05,0.0004554387091950503,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-2.171231269836426,0.07269512989110787,170,-2.1605887413024902,0.1449396235211793,40
landmark-country,payload_mean,target1,1,-2.0556795597076416,0.07099943085332863,170,-2.039724588394165,0.14278572303972129,40
landmark-country,payload_mean,target1,2,-2.004143238067627,0.07089303908853616,170,-1.9982879161834717,0.14811520530798974,40
landmark-country,payload_mean,target1,3,-2.0594515800476074,0.07153375312602547,170,-2.042261838912964,0.14783011957260883,40
landmark-country,payload_mean,target1,4,-1.9636971950531006,0.06913907212509006,170,-1.951917290687561,0.1438213617657051,40
landmark-country,payload_mean,target1,5,-1.9535475969314575,0.0647070434574163,170,-1.953508734703064,0.1330148311979419,40
landmark-country,payload_mean,target1,6,-1.9343318939208984,0.06297311780780385,170,-1.9402191638946533,0.1409236749567187,40
landmark-country,payload_mean,target1,7,-1.7864185571670532,0.059287527508146434,170,-1.8322117328643799,0.14361466753931254,40
landmark-country,payload_mean,target1,8,-1.3912872076034546,0.049511247533300655,170,-1.4177805185317993,0.1303312932539162,40
landmark-country,payload_mean,target1,9,-1.210469365119934,0.04502287095634009,170,-1.2217644453048706,0.12126319193970132,40
landmark-country,payload_mean,target1,10,-0.9278436899185181,0.03867639852758887,170,-0.9425643086433411,0.10123219170990705,40
landmark-country,payload_mean,target1,11,-0.8258569836616516,0.036878643762008764,170,-0.8291231393814087,0.09491565309469242,40
landmark-country,payload_mean,target1,12,-0.4967186748981476,0.02860080628496402,170,-0.5274110436439514,0.07707680666866729,40
landmark-country,payload_mean,target1,13,-0.14225178956985474,0.0249387659005014,170,-0.1499854177236557,0.06798126172928119,40
landmark-country,payload_mean,target1,14,-0.2204228639602661,0.025971439853308416,170,-0.2340484857559204,0.07658329263167694,40
landmark-country,payload_mean,target1,15,-0.1545860916376114,0.022861088746846923,170,-0.18367230892181396,0.06931592005047274,40
landmark-country,payload_mean,target1,16,-0.2067277580499649,0.01643157560965866,170,-0.22573915123939514,0.044478609930201786,40
landmark-country,payload_mean,target1,17,-0.23253148794174194,0.017647777985326542,170,-0.25952965021133423,0.049380265684640406,40
landmark-country,payload_mean,target1,18,-0.02660551108419895,0.010588250330500157,170,-0.04596824198961258,0.029353532316555016,40
landmark-country,payload_mean,target1,19,-0.051697567105293274,0.008662539044725736,170,-0.06422515213489532,0.019696592306111985,40
landmark-country,payload_mean,target1,20,-0.08938949555158615,0.007330862541067623,170,-0.08386991173028946,0.01702754425690109,40
landmark-country,payload_mean,target1,21,-0.09765198826789856,0.007708970909643556,170,-0.08819761127233505,0.016703464211905106,40
landmark-country,payload_mean,target1,22,-0.04335464537143707,0.004259950628212704,170,-0.04041797295212746,0.012405137048509459,40
landmark-country,payload_mean,target1,23,-0.038229722529649734,0.0035833262843653207,170,-0.034559465944767,0.010214777400008862,40
landmark-country,payload_mean,target1,24,-0.032296571880578995,0.002168182497202398,170,-0.024159464985132217,0.002738858124152243,40
landmark-country,payload_mean,target1,25,-0.01879555732011795,0.001736629244105942,170,-0.013752358965575695,0.0022813469108708367,40
landmark-country,payload_mean,target1,26,-0.002390847075730562,0.00025736303490169794,170,-0.003104904666543007,0.0005389971026271545,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-1.137642502784729,0.0427568539102057,170,-0.9993751645088196,0.08751477085827254,40
landmark-country,payload_mean,final_cue,1,-1.1374125480651855,0.042771775180359205,170,-0.9994218945503235,0.08768962030119891,40
landmark-country,payload_mean,final_cue,2,-1.1380451917648315,0.042794742233438626,170,-0.9999681711196899,0.08765345917833423,40
landmark-country,payload_mean,final_cue,3,-1.1351028680801392,0.042690307056766776,170,-0.9976337552070618,0.08744951685391626,40
landmark-country,payload_mean,final_cue,4,-1.143515706062317,0.0428228567590036,170,-1.0051885843276978,0.08793943079996724,40
landmark-country,payload_mean,final_cue,5,-1.1475781202316284,0.04295715733332033,170,-1.0095285177230835,0.08851667993642401,40
landmark-country,payload_mean,final_cue,6,-1.1614925861358643,0.04295801219775621,170,-1.0209547281265259,0.08897978168686645,40
landmark-country,payload_mean,final_cue,7,-1.201988697052002,0.04326121935590623,170,-1.0581324100494385,0.08895770992513877,40
landmark-country,payload_mean,final_cue,8,-1.17909836769104,0.042821073886650705,170,-1.0361114740371704,0.08714878674429626,40
landmark-country,payload_mean,final_cue,9,-1.162006139755249,0.04281587612802186,170,-1.0209087133407593,0.08661303289686038,40
landmark-country,payload_mean,final_cue,10,-1.1632946729660034,0.04238513873902856,170,-1.0206092596054077,0.08478331023773734,40
landmark-country,payload_mean,final_cue,11,-1.1643983125686646,0.042362482545744005,170,-1.0254156589508057,0.08607381089899079,40
landmark-country,payload_mean,final_cue,12,-1.130643606185913,0.041881358441177186,170,-0.9984038472175598,0.08622392149711136,40
landmark-country,payload_mean,final_cue,13,-1.0022351741790771,0.040230889503550776,170,-0.8727323412895203,0.08274277492358172,40
landmark-country,payload_mean,final_cue,14,-1.011060118675232,0.03884541939811145,170,-0.8795337677001953,0.07677431421086492,40
landmark-country,payload_mean,final_cue,15,-0.939493715763092,0.036687922134924084,170,-0.7898833155632019,0.06904943321422484,40
landmark-country,payload_mean,final_cue,16,-0.8555466532707214,0.035323416779767844,170,-0.7196971774101257,0.06829514348001606,40
landmark-country,payload_mean,final_cue,17,-0.7803959846496582,0.0337380889693021,170,-0.6615031957626343,0.06681582181872213,40
landmark-country,payload_mean,final_cue,18,-0.7047365307807922,0.03051715177655125,170,-0.5821025967597961,0.06082625533726531,40
landmark-country,payload_mean,final_cue,19,-0.6443958878517151,0.028971124872798047,170,-0.5297988653182983,0.05759789263604161,40
landmark-country,payload_mean,final_cue,20,-0.608371913433075,0.02854271207506488,170,-0.5012507438659668,0.05839306979051321,40
landmark-country,payload_mean,final_cue,21,-0.5755087733268738,0.027835439755467716,170,-0.47840699553489685,0.05683476760011648,40
landmark-country,payload_mean,final_cue,22,-0.5362787842750549,0.027101038061567242,170,-0.4396812319755554,0.053999620590799095,40
landmark-country,payload_mean,final_cue,23,-0.531946063041687,0.026832912345561226,170,-0.4414851665496826,0.05345996507412529,40
landmark-country,payload_mean,final_cue,24,-0.5664688944816589,0.026774925565150015,170,-0.4743022918701172,0.05407378529144638,40
landmark-country,payload_mean,final_cue,25,-0.5601788759231567,0.026565102060817646,170,-0.47584715485572815,0.05358385249675173,40
landmark-country,payload_mean,final_cue,26,-0.7286625504493713,0.026595550320577893,170,-0.6350917816162109,0.05462306775287032,40
landmark-country,payload_mean,final_cue,27,-1.071649193763733,0.024580703417226672,170,-0.9752413034439087,0.04907419669670326,40
landmark-country,payload_cf_zero,cue1,0,-0.05462464317679405,0.01293549435531258,170,-0.030787456780672073,0.026401954879259792,40
landmark-country,payload_cf_zero,cue1,1,-0.05769013613462448,0.013036302072466414,170,-0.03159652277827263,0.02684580038412149,40
landmark-country,payload_cf_zero,cue1,2,-0.06233610212802887,0.013102103776691175,170,-0.03394008427858353,0.026378198520004868,40
landmark-country,payload_cf_zero,cue1,3,-0.06583089381456375,0.013178121568071435,170,-0.03786245733499527,0.026387142201422274,40
landmark-country,payload_cf_zero,cue1,4,-0.030080195516347885,0.012460603446779555,170,-0.004674685187637806,0.02759840552080302,40
landmark-country,payload_cf_zero,cue1,5,-0.010340695269405842,0.012210325883039727,170,0.010829312726855278,0.028445494195998983,40
landmark-country,payload_cf_zero,cue1,6,-0.01620827056467533,0.010614243695111939,170,0.008841958828270435,0.01863187836924001,40
landmark-country,payload_cf_zero,cue1,7,-0.04334922507405281,0.00824219888729046,170,-0.020856613293290138,0.013481677331238827,40
landmark-country,payload_cf_zero,cue1,8,-0.042012959718704224,0.00663464974439291,170,-0.02025311253964901,0.010554156653456883,40
landmark-country,payload_cf_zero,cue1,9,-0.034009434282779694,0.005501717221974091,170,-0.019526507705450058,0.009847177014838589,40
landmark-country,payload_cf_zero,cue1,10,-0.022440683096647263,0.0041039638688867555,170,-0.010851377621293068,0.005623119986690704,40
landmark-country,payload_cf_zero,cue1,11,0.009674240835011005,0.002032231765950705,170,0.01021016389131546,0.0032389747821152085,40
landmark-country,payload_cf_zero,cue1,12,0.0036883035209029913,0.00169811905842492,170,0.007793404161930084,0.003178586967434235,40
landmark-country,payload_cf_zero,cue1,13,0.006922543980181217,0.0012083015939790055,170,0.0074814422987401485,0.0023626908831827663,40
landmark-country,payload_cf_zero,cue1,14,0.005204849410802126,0.0011142711489291615,170,0.007767480798065662,0.002030348064021648,40
landmark-country,payload_cf_zero,cue1,15,0.0059954384341835976,0.0008950798503925349,170,0.007430955767631531,0.0019655050484502046,40
landmark-country,payload_cf_zero,cue1,16,0.003931449260562658,0.000723599316028922,170,0.00457205343991518,0.0016514711832707953,40
landmark-country,payload_cf_zero,cue1,17,0.004105125553905964,0.0007175321214113176,170,0.004342862404882908,0.0012897903029954478,40
landmark-country,payload_cf_zero,cue1,18,0.003009195439517498,0.0006377845124969452,170,0.0029660118743777275,0.0012076382687140437,40
landmark-country,payload_cf_zero,cue1,19,0.00259282230399549,0.0005441782496373137,170,0.002196837915107608,0.0011683505534544883,40
landmark-country,payload_cf_zero,cue1,20,0.0021809861063957214,0.00040015730667987333,170,0.0016167338471859694,0.0007829720686806297,40
landmark-country,payload_cf_zero,cue1,21,0.002519981237128377,0.0003874514125690411,170,0.0019909958355128765,0.0008220868329090875,40
landmark-country,payload_cf_zero,cue1,22,0.0034096266608685255,0.00039916119103895265,170,0.0030680946074426174,0.0008774025217572469,40
landmark-country,payload_cf_zero,cue1,23,0.004060238134115934,0.0003986080434627962,170,0.003390306606888771,0.000924075886604043,40
landmark-country,payload_cf_zero,cue1,24,0.0022662768606096506,0.00034165923619245835,170,0.0017242345493286848,0.0008998839469745022,40
landmark-country,payload_cf_zero,cue1,25,0.003440255532041192,0.00033144086330317153,170,0.002430542604997754,0.0007448209413593685,40
landmark-country,payload_cf_zero,cue1,26,0.0019313307711854577,0.00030025649012013414,170,0.0013254282530397177,0.000676546515483837,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.16694310307502747,0.013098800891370737,170,-0.12286154925823212,0.016078327740145712,40
landmark-country,payload_cf_zero,target1,1,-0.16392596065998077,0.013068241773521878,170,-0.11829415708780289,0.015688891201293534,40
landmark-country,payload_cf_zero,target1,2,-0.1637440025806427,0.01308220874981983,170,-0.11942460387945175,0.01642713956170611,40
landmark-country,payload_cf_zero,target1,3,-0.16822242736816406,0.013293456266300734,170,-0.12045826762914658,0.016312694131513872,40
landmark-country,payload_cf_zero,target1,4,-0.16674579679965973,0.013098678604613197,170,-0.11999092251062393,0.015620311589371218,40
landmark-country,payload_cf_zero,target1,5,-0.16839905083179474,0.012987367940713748,170,-0.11832547187805176,0.015146203409070675,40
landmark-country,payload_cf_zero,target1,6,-0.14743728935718536,0.011189893177522404,170,-0.10292643308639526,0.013543115663293876,40
landmark-country,payload_cf_zero,target1,7,-0.1389779895544052,0.010395028110653839,170,-0.09475266933441162,0.013283000846643814,40
landmark-country,payload_cf_zero,target1,8,-0.11875157058238983,0.009529027008337972,170,-0.07889366894960403,0.013422584477279413,40
landmark-country,payload_cf_zero,target1,9,-0.06867910921573639,0.008420835268416332,170,-0.04059004783630371,0.013994825764723355,40
landmark-country,payload_cf_zero,target1,10,-0.06529510021209717,0.007671836878559929,170,-0.03626611828804016,0.012810756325985306,40
landmark-country,payload_cf_zero,target1,11,-0.11063315719366074,0.007962878790068633,170,-0.08254633843898773,0.013230110374489278,40
landmark-country,payload_cf_zero,target1,12,-0.06926243752241135,0.005239554985415149,170,-0.06203361228108406,0.009225523419015783,40
landmark-country,payload_cf_zero,target1,13,-0.009183058515191078,0.0035934069417940147,170,-0.0037309196777641773,0.005841762486104329,40
landmark-country,payload_cf_zero,target1,14,-0.020174138247966766,0.003966460981536163,170,-0.014012077823281288,0.00706184402561811,40
landmark-country,payload_cf_zero,target1,15,-0.015557801350951195,0.0032757853749574785,170,-0.011177560314536095,0.006357511443394035,40
landmark-country,payload_cf_zero,target1,16,-0.024755306541919708,0.0025771199859306337,170,-0.021280426532030106,0.004078119343027941,40
landmark-country,payload_cf_zero,target1,17,-0.03529044985771179,0.0028755796750076098,170,-0.03276799991726875,0.005339966237285085,40
landmark-country,payload_cf_zero,target1,18,0.0029491109307855368,0.0018558252609912145,170,0.0007463529473170638,0.004403313225060302,40
landmark-country,payload_cf_zero,target1,19,-0.0046483175829052925,0.0012845299585842803,170,-0.005638690199702978,0.002356898901142612,40
landmark-country,payload_cf_zero,target1,20,-0.013699395582079887,0.0011576470904066426,170,-0.013289188034832478,0.002759269438177357,40
landmark-country,payload_cf_zero,target1,21,-0.015509004704654217,0.001392058590218449,170,-0.015228723175823689,0.0032997861022584524,40
landmark-country,payload_cf_zero,target1,22,-0.008966954424977303,0.0007659011054854524,170,-0.007614250294864178,0.0015325815963152319,40
landmark-country,payload_cf_zero,target1,23,-0.009755132719874382,0.0007119977170533401,170,-0.008703544735908508,0.0015055689866127458,40
landmark-country,payload_cf_zero,target1,24,-0.01064580213278532,0.0008072271723321821,170,-0.009415963664650917,0.0014630907702759017,40
landmark-country,payload_cf_zero,target1,25,-0.0026425193063914776,0.0003778269733181506,170,-0.002794214989989996,0.0006942009944909069,40
landmark-country,payload_cf_zero,target1,26,-0.0005707826931029558,0.00020881585287874901,170,-0.00089976005256176,0.000559082541273964,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.14285671710968018,0.03779832246511622,170,-0.05545201897621155,0.0814848352942536,40
landmark-country,payload_cf_zero,final_cue,1,-0.14323629438877106,0.037565093046817565,170,-0.05482563376426697,0.08096412266445965,40
landmark-country,payload_cf_zero,final_cue,2,-0.151173934340477,0.037791309833861475,170,-0.05849717929959297,0.0812278717352157,40
landmark-country,payload_cf_zero,final_cue,3,-0.14802682399749756,0.03855784208758853,170,-0.0563536174595356,0.08521094826513056,40
landmark-country,payload_cf_zero,final_cue,4,-0.18048195540905,0.03795892497810581,170,-0.08472053706645966,0.0836614201183583,40
landmark-country,payload_cf_zero,final_cue,5,-0.11783550679683685,0.03553910090552693,170,-0.03138759359717369,0.07801384342749661,40
