task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,10,-1.4769055843353271,0.05465242053654212,170,-1.519794225692749,0.14219855009237672,40
landmark-country,payload_zero,target1,11,-1.280614972114563,0.05073748885175564,170,-1.3125332593917847,0.13198392348151713,40
landmark-country,payload_zero,target1,12,-0.7303362488746643,0.04008642655682251,170,-0.7771029472351074,0.1071090103171414,40
landmark-country,payload_zero,target1,13,-0.23207585513591766,0.03302710004656927,170,-0.23999957740306854,0.09041126077838643,40
landmark-country,payload_zero,target1,14,-0.3082200288772583,0.03384357101204784,170,-0.3271908760070801,0.09973392244957235,40
landmark-country,payload_zero,target1,15,-0.22339510917663574,0.029663361635552412,170,-0.2636233866214752,0.09117693980552771,40
landmark-country,payload_zero,target1,16,-0.26503223180770874,0.02163089310894255,170,-0.29370951652526855,0.05954418001972858,40
landmark-country,payload_zero,target1,17,-0.27924007177352905,0.022028272499066318,170,-0.3182864487171173,0.06266436564281773,40
landmark-country,payload_zero,target1,18,-0.03169529139995575,0.012615901914519265,170,-0.05595541000366211,0.03622502683493572,40
landmark-country,payload_zero,target1,19,-0.06392517685890198,0.010574497070311177,170,-0.08327431976795197,0.026798393689232237,40
landmark-country,payload_zero,target1,20,-0.10048114508390427,0.00860146252366961,170,-0.09816586971282959,0.02245900004345899,40
landmark-country,payload_zero,target1,21,-0.10573992878198624,0.008496006195428965,170,-0.09781481325626373,0.019283693918062093,40
landmark-country,payload_zero,target1,22,-0.04854753613471985,0.005087117684941778,170,-0.046679724007844925,0.01595046207566645,40
landmark-country,payload_zero,target1,23,-0.04189858213067055,0.004092560057312824,170,-0.038697607815265656,0.012217087664818872,40
landmark-country,payload_zero,target1,24,-0.03494313359260559,0.002374413256598622,170,-0.02794719859957695,0.0032828600202503815,40
landmark-country,payload_zero,target1,25,-0.018727991729974747,0.0018392552624863566,170,-0.013355642557144165,0.0024780450241565317,40
landmark-country,payload_zero,target1,26,-0.002520861802622676,0.0002623804527063017,170,-0.0029875116888433695,0.0005473662685504538,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-2.6020963191986084,0.09408598666653774,170,-2.3843894004821777,0.21948521755957168,40
landmark-country,payload_zero,final_cue,1,-2.609740734100342,0.09421258888946399,170,-2.39640736579895,0.21985078700338742,40
landmark-country,payload_zero,final_cue,2,-2.602383852005005,0.09428449807436433,170,-2.388047456741333,0.22016431534205363,40
landmark-country,payload_zero,final_cue,3,-2.557258129119873,0.09373444995322139,170,-2.3412857055664062,0.21887578436406283,40
landmark-country,payload_zero,final_cue,4,-2.5947911739349365,0.09372783046817779,170,-2.3701119422912598,0.21670483528441295,40
landmark-country,payload_zero,final_cue,5,-2.620213508605957,0.09230135887008932,170,-2.4020869731903076,0.21557721517736078,40
landmark-country,payload_zero,final_cue,6,-2.646372079849243,0.09037522586643142,170,-2.4265739917755127,0.2147876266457348,40
landmark-country,payload_zero,final_cue,7,-2.9147350788116455,0.09361135861739008,170,-2.7398264408111572,0.22347839696248914,40
landmark-country,payload_zero,final_cue,8,-2.80189847946167,0.0916212250677306,170,-2.6053414344787598,0.21617748793205013,40
landmark-country,payload_zero,final_cue,9,-2.780595064163208,0.09337324915745879,170,-2.6651294231414795,0.2161277840587146,40
landmark-country,payload_zero,final_cue,10,-2.779139995574951,0.09103805209256427,170,-2.701634645462036,0.20553518559651,40
landmark-country,payload_zero,final_cue,11,-2.5443973541259766,0.09428094147259367,170,-2.428743362426758,0.2084867701020466,40
landmark-country,payload_zero,final_cue,12,-2.1227967739105225,0.08873269756797678,170,-1.977777123451233,0.19720067349360262,40
landmark-country,payload_zero,final_cue,13,-1.6139394044876099,0.08672410443226342,170,-1.4602181911468506,0.18720940331013242,40
landmark-country,payload_zero,final_cue,14,-1.493031620979309,0.0811457619851555,170,-1.3258752822875977,0.16221046607046366,40
landmark-country,payload_zero,final_cue,15,-1.2042760848999023,0.06828465112156636,170,-0.992265522480011,0.12709108889231213,40
landmark-country,payload_zero,final_cue,16,-0.9217768311500549,0.06342505766339396,170,-0.7529052495956421,0.12359435449047437,40
landmark-country,payload_zero,final_cue,17,-0.709977388381958,0.057858843319753335,170,-0.5736516714096069,0.11487247448735667,40
landmark-country,payload_zero,final_cue,18,-0.4900813400745392,0.04342152700923746,170,-0.3337528705596924,0.08115477669509621,40
landmark-country,payload_zero,final_cue,19,-0.37158897519111633,0.038929461257946656,170,-0.2303176373243332,0.06998020751119761,40
landmark-country,payload_zero,final_cue,20,-0.3191048204898834,0.03611575953940381,170,-0.19450806081295013,0.0681724435219403,40
landmark-country,payload_zero,final_cue,21,-0.2764551043510437,0.034504372078046505,170,-0.17409129440784454,0.06434904798896515,40
landmark-country,payload_zero,final_cue,22,-0.24710044264793396,0.033210973615231794,170,-0.1512507051229477,0.061607263023864337,40
landmark-country,payload_zero,final_cue,23,-0.23723678290843964,0.03239377350067557,170,-0.15257637202739716,0.05833079387185545,40
landmark-country,payload_zero,final_cue,24,-0.2909553050994873,0.03129717900254948,170,-0.20636789500713348,0.05918232375871416,40
landmark-country,payload_zero,final_cue,25,-0.2690623998641968,0.030773515106495692,170,-0.19794133305549622,0.05804950142601141,40
landmark-country,payload_zero,final_cue,26,-0.4519038796424866,0.03009397559492128,170,-0.3756008744239807,0.05989537266059147,40
landmark-country,payload_zero,final_cue,27,-0.9353839755058289,0.024313551423813393,170,-0.8544117212295532,0.04882720407016232,40
landmark-country,payload_mean,cue1,0,-0.006678449921309948,0.0016548686894472947,170,-0.0061699324287474155,0.003380818777439909,40
landmark-country,payload_mean,cue1,1,-0.006338906474411488,0.0016071894255430162,170,-0.005701608024537563,0.003060453093285477,40
landmark-country,payload_mean,cue1,2,-0.007595748174935579,0.0016350735205707147,170,-0.0052733770571649075,0.0032051140773074077,40
landmark-country,payload_mean,cue1,3,-0.0063000875525176525,0.0016085961518297962,170,-0.004548982717096806,0.0032089126680253243,40
landmark-country,payload_mean,cue1,4,-0.004026985261589289,0.0015569857115307157,170,-0.004929198883473873,0.003130406005604572,40
landmark-country,payload_mean,cue1,5,-0.0034475564025342464,0.0014881325527019524,170,-0.004787915851920843,0.0030733390863287176,40
landmark-country,payload_mean,cue1,6,-0.0020861770026385784,0.0013844598111060168,170,-0.003726572496816516,0.002829765721552008,40
landmark-country,payload_mean,cue1,7,-0.002226957120001316,0.0012777164718856216,170,-0.003874652087688446,0.002861265928251257,40
landmark-country,payload_mean,cue1,8,-0.0006230726721696556,0.001069242836212111,170,-0.0033908416517078876,0.0025611145308936643,40
landmark-country,payload_mean,cue1,9,0.003102286020293832,0.001066460883907286,170,-0.00031797849806025624,0.0026365311937941514,40
landmark-country,payload_mean,cue1,10,0.0007388461963273585,0.0006911577535491204,170,-0.0015623545041307807,0.0013931091432262284,40
landmark-country,payload_mean,cue1,11,0.0003281457466073334,0.00039316763990675853,170,-0.0012180954217910767,0.0007255512955710354,40
landmark-country,payload_mean,cue1,12,0.0006624027737416327,0.0003763118889640888,170,-6.094016043789452e-06,0.0009496669698878824,40
landmark-country,payload_mean,cue1,13,0.00035249441862106323,0.0003371691978870355,170,-0.0008571695652790368,0.000643626696681313,40
landmark-country,payload_mean,cue1,14,0.0005730011616833508,0.00032289814756639694,170,-0.0003243710962124169,0.0006995456893816705,40
landmark-country,payload_mean,cue1,15,0.0005834623007103801,0.0003099984303734494,170,-8.89433576958254e-05,0.0007274832079188298,40
landmark-country,payload_mean,cue1,16,0.000576256716158241,0.0003004715276689486,170,-0.0006070833769626915,0.0006474504680091212,40
landmark-country,payload_mean,cue1,17,0.00036763670505024493,0.00029164877382882663,170,-0.0006256986525841057,0.0006602015018186448,40
landmark-country,payload_mean,cue1,18,0.00043669785372912884,0.0002798873520611928,170,-2.270005552418297e-06,0.0006313455536680708,40
landmark-country,payload_mean,cue1,19,0.00019681370758917183,0.0002759764436964444,170,-0.0004492932930588722,0.000661619788626662,40
landmark-country,payload_mean,cue1,20,0.00017373193986713886,0.0002475549155123666,170,-0.00034956930903717875,0.0005524798098600635,40
landmark-country,payload_mean,cue1,21,0.0003295508795417845,0.00023097780980401843,170,-5.557332042371854e-05,0.00043365056065247133,40
landmark-country,payload_mean,cue1,22,-3.8925689295865595e-05,0.0002550254256733676,170,-0.0007409334066323936,0.000555439599121284,40
landmark-country,payload_mean,cue1,23,0.00029195877141319215,0.00023657342896994609,170,-0.00047217216342687607,0.0005152402647933868,40
landmark-country,payload_mean,cue1,24,0.00012718531070277095,0.00020580763078642788,170,-0.0005081413546577096,0.0004630524936353587,40
landmark-country,payload_mean,cue1,25,0.0002910499752033502,0.00021233516861702745,170,-0.00028086546808481216,0.0004558312174737992,40
landmark-country,payload_mean,cue1,26,4.1629988118074834e-05,0.00019308336151883343,170,-0.00022329911007545888,0.00041385977931790213,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-1.9990123510360718,0.0705340508830782,170,-2.0020971298217773,0.14324238797835329,40
landmark-country,payload_mean,target1,1,-1.916015625,0.06926147316931808,170,-1.9091379642486572,0.14249335230356516,40
landmark-country,payload_mean,target1,2,-1.9001309871673584,0.06946212402396815,170,-1.8963935375213623,0.14769241138201755,40
landmark-country,payload_mean,target1,3,-1.9440414905548096,0.06983778894312709,170,-1.92545485496521,0.14800495959121335,40
landmark-country,payload_mean,target1,4,-1.8701945543289185,0.06749359523005177,170,-1.8540065288543701,0.14222212032127549,40
landmark-country,payload_mean,target1,5,-1.8703148365020752,0.0632837261719522,170,-1.8725591897964478,0.13372668792310763,40
landmark-country,payload_mean,target1,6,-1.8371524810791016,0.06081957714979965,170,-1.8434092998504639,0.13980689281977193,40
landmark-country,payload_mean,target1,7,-1.6935176849365234,0.05712433648209871,170,-1.7361915111541748,0.14130530344493408,40
landmark-country,payload_mean,target1,8,-1.3192895650863647,0.04769891207190113,170,-1.342644453048706,0.12621981976337887,40
landmark-country,payload_mean,target1,9,-1.1539621353149414,0.04319645537482021,170,-1.1694269180297852,0.11641039186963344,40
landmark-country,payload_mean,target1,10,-0.8827727437019348,0.03728709753232459,170,-0.8991945385932922,0.09769998416069826,40
landmark-country,payload_mean,target1,11,-0.7748863697052002,0.03466681232099985,170,-0.7833654284477234,0.09005617118044652,40
landmark-country,payload_mean,target1,12,-0.47977375984191895,0.027870475482936006,170,-0.5146763920783997,0.07467295903577438,40
landmark-country,payload_mean,target1,13,-0.13004878163337708,0.02399689043660033,170,-0.14202310144901276,0.06569919518308556,40
landmark-country,payload_mean,target1,14,-0.2050831913948059,0.02462632666359065,170,-0.22236581146717072,0.0736073179812423,40
landmark-country,payload_mean,target1,15,-0.14362508058547974,0.021988109870716543,170,-0.1756911277770996,0.06701303988951383,40
landmark-country,payload_mean,target1,16,-0.19446343183517456,0.015776503735394028,170,-0.21616914868354797,0.043156476532723344,40
landmark-country,payload_mean,target1,17,-0.21991859376430511,0.016969015623239294,170,-0.24882420897483826,0.048073475083102474,40
landmark-country,payload_mean,target1,18,-0.0183208417147398,0.010264848714352855,170,-0.04044434428215027,0.028613756037965628,40
landmark-country,payload_mean,target1,19,-0.04426247254014015,0.008482467794215846,170,-0.059937119483947754,0.01998766719801637,40
landmark-country,payload_mean,target1,20,-0.08244532346725464,0.006999752287727808,170,-0.08019337803125381,0.01736569717047088,40
landmark-country,payload_mean,target1,21,-0.09103594720363617,0.0072410269175189335,170,-0.08327287435531616,0.016440337146389882,40
landmark-country,payload_mean,target1,22,-0.040338896214962006,0.004238621017674064,170,-0.03790458291769028,0.012660121499962892,40
landmark-country,payload_mean,target1,23,-0.03526841849088669,0.003527596094634112,170,-0.03242925554513931,0.010373581935018328,40
landmark-country,payload_mean,target1,24,-0.02975795418024063,0.002045605308614525,170,-0.024234483018517494,0.0026969281382868983,40
landmark-country,payload_mean,target1,25,-0.017682863399386406,0.0016354155234884105,170,-0.013292173855006695,0.002210914830688658,40
landmark-country,payload_mean,target1,26,-0.0022980549838393927,0.00026880011461659,170,-0.0031046392396092415,0.0006207146241329,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-0.9352058172225952,0.039669161282762544,170,-0.8115438222885132,0.08337499612927739,40
landmark-country,payload_mean,final_cue,1,-0.9352314472198486,0.03966484124590744,170,-0.8117801547050476,0.0833366579880698,40
landmark-country,payload_mean,final_cue,2,-0.9349267482757568,0.039665892683448896,170,-0.8115941882133484,0.08344550890521525,40
landmark-country,payload_mean,final_cue,3,-0.9312909245491028,0.039580195952352785,170,-0.8082759976387024,0.08320387871779603,40
landmark-country,payload_mean,final_cue,4,-0.9402893781661987,0.03973393897825128,170,-0.8168039321899414,0.08353048801516334,40
landmark-country,payload_mean,final_cue,5,-0.940104603767395,0.03965375086557888,170,-0.818055272102356,0.08358397104155299,40
landmark-country,payload_mean,final_cue,6,-0.948418140411377,0.03950374730015391,170,-0.8250104784965515,0.08396526025418247,40
landmark-country,payload_mean,final_cue,7,-0.9753667712211609,0.039692329480415116,170,-0.8513773083686829,0.08360193379896244,40
landmark-country,payload_mean,final_cue,8,-0.9559846520423889,0.039489639751228135,170,-0.835287868976593,0.08237615938004277,40
landmark-country,payload_mean,final_cue,9,-0.9497290253639221,0.039549183116347454,170,-0.828015923500061,0.08224947764599348,40
landmark-country,payload_mean,final_cue,10,-0.9446540474891663,0.0390453342464825,170,-0.8253929018974304,0.08071022201001675,40
landmark-country,payload_mean,final_cue,11,-0.9389802813529968,0.039013672262082015,170,-0.8242399096488953,0.08212708397837722,40
landmark-country,payload_mean,final_cue,12,-0.9151426553726196,0.038632663297331934,170,-0.8045428991317749,0.08149246899493653,40
landmark-country,payload_mean,final_cue,13,-0.8283478021621704,0.037701606211438914,170,-0.7179581522941589,0.07874241889959013,40
landmark-country,payload_mean,final_cue,14,-0.8165114521980286,0.03728242320673269,170,-0.7073516249656677,0.07620062746806018,40
landmark-country,payload_mean,final_cue,15,-0.7695251703262329,0.034353911365864374,170,-0.6487881541252136,0.06648101807352295,40
landmark-country,payload_mean,final_cue,16,-0.7018397450447083,0.03298514540293146,170,-0.5951768159866333,0.06524078674491486,40
landmark-country,payload_mean,final_cue,17,-0.6444959044456482,0.031428759553661145,170,-0.5499262809753418,0.06254121331729409,40
landmark-country,payload_mean,final_cue,18,-0.5826827883720398,0.027604297212115464,170,-0.48390907049179077,0.05501808349024632,40
landmark-country,payload_mean,final_cue,19,-0.5447531342506409,0.025884351110336774,170,-0.44984158873558044,0.051353369976096845,40
landmark-country,payload_mean,final_cue,20,-0.5174281001091003,0.02510625304365373,170,-0.42999744415283203,0.0508065990964408,40
landmark-country,payload_mean,final_cue,21,-0.4952131509780884,0.02463230385744044,170,-0.41692274808883667,0.04954565782060959,40
landmark-country,payload_mean,final_cue,22,-0.4769127368927002,0.02426481957950077,170,-0.39947274327278137,0.048162756395966316,40
landmark-country,payload_mean,final_cue,23,-0.46651288866996765,0.024310323967707888,170,-0.39590540528297424,0.04812319309292072,40
landmark-country,payload_mean,final_cue,24,-0.4878014922142029,0.02417003019940487,170,-0.41453132033348083,0.048358673910345366,40
landmark-country,payload_mean,final_cue,25,-0.4772294759750366,0.024053910351620158,170,-0.4097255766391754,0.048096687187771665,40
landmark-country,payload_mean,final_cue,26,-0.5734298825263977,0.024163454143303207,170,-0.5026333332061768,0.048967367296590514,40
landmark-country,payload_mean,final_cue,27,-0.8281482458114624,0.02227387002287978,170,-0.7515032887458801,0.04467514944982167,40
landmark-country,payload_cf_zero,cue1,0,-0.014406179077923298,0.011738220141124663,170,0.0068575129844248295,0.02479032280770317,40
landmark-country,payload_cf_zero,cue1,1,-0.01675550453364849,0.011844441618750095,170,0.004702395293861628,0.0247162688428374,40
landmark-country,payload_cf_zero,cue1,2,-0.020147141069173813,0.011840167296570704,170,0.0022138222120702267,0.0244945687400098,40
landmark-country,payload_cf_zero,cue1,3,-0.01738671213388443,0.01191265820071952,170,0.008665591478347778,0.024567668492290206,40
landmark-country,payload_cf_zero,cue1,4,-0.0005034369532950222,0.011712833638833004,170,0.023180807009339333,0.025779527900026748,40
landmark-country,payload_cf_zero,cue1,5,0.007051014807075262,0.01142789406509886,170,0.027691299095749855,0.025258808201991424,40
landmark-country,payload_cf_zero,cue1,6,0.004838299471884966,0.010153778052500912,170,0.02914353646337986,0.018780613016373293,40
landmark-country,payload_cf_zero,cue1,7,-0.028800450265407562,0.007924376747314223,170,-0.006379774305969477,0.014767624867007776,40
landmark-country,payload_cf_zero,cue1,8,-0.027234893292188644,0.006156551379925002,170,-0.00849885679781437,0.010678084129451109,40
landmark-country,payload_cf_zero,cue1,9,-0.018638137727975845,0.005073016421783914,170,-0.0076127974316477776,0.009720037023140296,40
landmark-country,payload_cf_zero,cue1,10,-0.014822796918451786,0.003960298643249726,170,-0.005216899793595076,0.005376188618241667,40
landmark-country,payload_cf_zero,cue1,11,0.00835378747433424,0.001940485840390558,170,0.00856422446668148,0.003013579461599777,40
landmark-country,payload_cf_zero,cue1,12,0.000828171381726861,0.0016512106582398925,170,0.004395368043333292,0.002910502708636024,40
landmark-country,payload_cf_zero,cue1,13,0.004840239882469177,0.0012309847874939065,170,0.005634271539747715,0.0020624333149495484,40
landmark-country,payload_cf_zero,cue1,14,0.003423182060942054,0.0010961524229260826,170,0.005104209296405315,0.0017826509694238602,40
landmark-country,payload_cf_zero,cue1,15,0.004550965037196875,0.0008207067873294978,170,0.0053535932675004005,0.001553370324978663,40
landmark-country,payload_cf_zero,cue1,16,0.0024403519928455353,0.0006666330443238773,170,0.0027204740326851606,0.001237205974045384,40
landmark-country,payload_cf_zero,cue1,17,0.0030633469577878714,0.0006571098916513687,170,0.003701321082189679,0.0011500725966563012,40
landmark-country,payload_cf_zero,cue1,18,0.002171550877392292,0.0005617562567416965,170,0.0021199737675487995,0.0010309276694811353,40
landmark-country,payload_cf_zero,cue1,19,0.0012191764544695616,0.00048361416152428553,170,0.0006047185743227601,0.0009096478389012417,40
landmark-country,payload_cf_zero,cue1,20,0.0012585845543071628,0.0003569719739713714,170,0.0005729406839236617,0.0008128754418496771,40
landmark-country,payload_cf_zero,cue1,21,0.0017396280309185386,0.0003486536530060967,170,0.001805210136808455,0.0007337274101518324,40
landmark-country,payload_cf_zero,cue1,22,0.0017993811052292585,0.00033989764973543736,170,0.002081539947539568,0.0007403297366144043,40
landmark-country,payload_cf_zero,cue1,23,0.002670745365321636,0.0003196749057825566,170,0.0018847789615392685,0.0006650535550112075,40
landmark-country,payload_cf_zero,cue1,24,0.0010501316282898188,0.0003095899983176045,170,0.0007710506906732917,0.0007094664815413896,40
landmark-country,payload_cf_zero,cue1,25,0.0021841784473508596,0.00028786154509064264,170,0.0019604372791945934,0.000679400465193247,40
landmark-country,payload_cf_zero,cue1,26,0.0013547822600230575,0.0002674802462136692,170,0.00129727425519377,0.0005799355099436244,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.1371358036994934,0.011228957510788114,170,-0.09643547981977463,0.013689826437314,40
landmark-country,payload_cf_zero,target1,1,-0.13784298300743103,0.011250410265234463,170,-0.09507642686367035,0.01354849577301902,40
landmark-country,payload_cf_zero,target1,2,-0.14039303362369537,0.01127597391189452,170,-0.09889235347509384,0.014177740071056398,40
landmark-country,payload_cf_zero,target1,3,-0.14342400431632996,0.011489125444618971,170,-0.09987442195415497,0.014030950368340941,40
landmark-country,payload_cf_zero,target1,4,-0.13992878794670105,0.011561281488768173,170,-0.09881668537855148,0.014280835083643698,40
landmark-country,payload_cf_zero,target1,5,-0.1448078155517578,0.01120724532555708,170,-0.10110606998205185,0.013428262631182455,40
landmark-country,payload_cf_zero,target1,6,-0.12251023948192596,0.009580582305309471,170,-0.08109263330698013,0.011287588007373704,40
landmark-country,payload_cf_zero,target1,7,-0.10995490103960037,0.008859607011666612,170,-0.07093974202871323,0.011010102987549295,40
landmark-country,payload_cf_zero,target1,8,-0.08899594098329544,0.008406289430037135,170,-0.050687432289123535,0.011310247611175571,40
landmark-country,payload_cf_zero,target1,9,-0.04677285999059677,0.007278132948363684,170,-0.019437437877058983,0.011183598862252708,40
landmark-country,payload_cf_zero,target1,10,-0.03801896795630455,0.006615513009704993,170,-0.012785849161446095,0.01075344454093067,40
landmark-country,payload_cf_zero,target1,11,-0.0786067545413971,0.006784138448282636,170,-0.053572725504636765,0.01082438023331068,40
landmark-country,payload_cf_zero,target1,12,-0.05101340636610985,0.0049149602162316735,170,-0.04067345708608627,0.008324178923040054,40
landmark-country,payload_cf_zero,target1,13,0.0026110063772648573,0.003463529833786199,170,0.010728809051215649,0.005876610094113847,40
landmark-country,payload_cf_zero,target1,14,-0.013904624618589878,0.0036914837785072996,170,-0.006891842000186443,0.00651019193627384,40
landmark-country,payload_cf_zero,target1,15,-0.009208226576447487,0.002955962360768522,170,-0.004852342419326305,0.006084232027186609,40
landmark-country,payload_cf_zero,target1,16,-0.019433649256825447,0.0023088641259571894,170,-0.015711886808276176,0.003398163358239278,40
landmark-country,payload_cf_zero,target1,17,-0.03009617142379284,0.002606303663473904,170,-0.02668149210512638,0.004451427333106978,40
landmark-country,payload_cf_zero,target1,18,0.0031451459508389235,0.0016592111550651739,170,0.0006560942274518311,0.003710429132290217,40
landmark-country,payload_cf_zero,target1,19,-0.0037748427130281925,0.0012866442623361179,170,-0.004858861677348614,0.0020864089369420674,40
landmark-country,payload_cf_zero,target1,20,-0.012197760865092278,0.0010473440065316333,170,-0.01197515893727541,0.002137616873139752,40
landmark-country,payload_cf_zero,target1,21,-0.01417821180075407,0.0012337373824054206,170,-0.013272021897137165,0.002673491027933991,40
landmark-country,payload_cf_zero,target1,22,-0.009239111095666885,0.0007502746864590328,170,-0.0073580131866037846,0.0015322764838959606,40
landmark-country,payload_cf_zero,target1,23,-0.010058866813778877,0.0007402476009159426,170,-0.008920861408114433,0.001585120570716485,40
landmark-country,payload_cf_zero,target1,24,-0.010838826186954975,0.0007936618423179002,170,-0.0096549391746521,0.0014429811818044008,40
landmark-country,payload_cf_zero,target1,25,-0.0030664457008242607,0.00037438072963183596,170,-0.0028891342226415873,0.0007416022409441018,40
landmark-country,payload_cf_zero,target1,26,-0.0006133652059361339,0.0002118331821916228,170,-0.001022766693495214,0.0005577183338752023,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.14600472152233124,0.03532534593908303,170,-0.03972861170768738,0.07744719665309946,40
landmark-country,payload_cf_zero,final_cue,1,-0.14467254281044006,0.035247166986408326,170,-0.038839761167764664,0.07729857509782816,40
landmark-country,payload_cf_zero,final_cue,2,-0.14472706615924835,0.035444112666591664,170,-0.03526701778173447,0.07790126519106709,40
landmark-country,payload_cf_zero,final_cue,3,-0.14246515929698944,0.035429179967769224,170,-0.03460228815674782,0.07866176084120144,40
landmark-country,payload_cf_zero,final_cue,4,-0.16708210110664368,0.03503269887102327,170,-0.05549876019358635,0.07792949574711118,40
