task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,final_cue,2,-1.529043436050415,0.06829946724796572,170,-1.4796186685562134,0.13406275923959304,40
lowercase_first_letter,payload_zero,final_cue,3,-1.533913254737854,0.06881889567931448,170,-1.4848816394805908,0.13595338186638656,40
lowercase_first_letter,payload_zero,final_cue,4,-1.514362096786499,0.06847665275957107,170,-1.478696346282959,0.13613215182719451,40
lowercase_first_letter,payload_zero,final_cue,5,-1.4999499320983887,0.06887020583133746,170,-1.4378893375396729,0.1349939199337609,40
lowercase_first_letter,payload_zero,final_cue,6,-1.5310173034667969,0.06701382427988613,170,-1.4734089374542236,0.13187946429834485,40
lowercase_first_letter,payload_zero,final_cue,7,-1.7458463907241821,0.07160982234641591,170,-1.6949113607406616,0.13066609228695447,40
lowercase_first_letter,payload_zero,final_cue,8,-1.596372365951538,0.06857287758048444,170,-1.5328748226165771,0.11970810344304889,40
lowercase_first_letter,payload_zero,final_cue,9,-1.6068189144134521,0.06818769486584154,170,-1.5619395971298218,0.12464386581819309,40
lowercase_first_letter,payload_zero,final_cue,10,-1.4122625589370728,0.06345872652205835,170,-1.3587758541107178,0.11627037472019362,40
lowercase_first_letter,payload_zero,final_cue,11,-1.8199588060379028,0.06569329644276811,170,-1.7928152084350586,0.13389307432502995,40
lowercase_first_letter,payload_zero,final_cue,12,-1.398963451385498,0.061303215561530816,170,-1.3362208604812622,0.11696015025930984,40
lowercase_first_letter,payload_zero,final_cue,13,-1.0356210470199585,0.05165910585711343,170,-1.0165026187896729,0.1133835258813126,40
lowercase_first_letter,payload_zero,final_cue,14,-1.398118257522583,0.06077615277933758,170,-1.3775079250335693,0.12849602909355667,40
lowercase_first_letter,payload_zero,final_cue,15,-1.1372414827346802,0.05536174315934512,170,-1.123712182044983,0.1190260558478339,40
lowercase_first_letter,payload_zero,final_cue,16,-0.716870903968811,0.0460418922212447,170,-0.6936004757881165,0.0958866032756298,40
lowercase_first_letter,payload_zero,final_cue,17,-0.6587532758712769,0.04289765968287673,170,-0.6702108979225159,0.08710683908782747,40
lowercase_first_letter,payload_zero,final_cue,18,-0.4898420572280884,0.03706934024602181,170,-0.4889164865016937,0.07851545295693958,40
lowercase_first_letter,payload_zero,final_cue,19,-0.439031720161438,0.030755343522898815,170,-0.45297449827194214,0.06592848893322831,40
lowercase_first_letter,payload_zero,final_cue,20,-0.3155210614204407,0.02707243438897211,170,-0.30889520049095154,0.05539692709136071,40
lowercase_first_letter,payload_zero,final_cue,21,-0.22772705554962158,0.020091055972281217,170,-0.2173413783311844,0.03879789496770265,40
lowercase_first_letter,payload_zero,final_cue,22,-0.23138445615768433,0.020046591592946625,170,-0.2188762128353119,0.03780645866718563,40
lowercase_first_letter,payload_zero,final_cue,23,-0.17465804517269135,0.018794408338890036,170,-0.15234968066215515,0.036149542729232126,40
lowercase_first_letter,payload_zero,final_cue,24,-0.13378264009952545,0.0170361270529233,170,-0.09334837645292282,0.037081506846836046,40
lowercase_first_letter,payload_zero,final_cue,25,-0.09828408062458038,0.01620296451647415,170,-0.06683136522769928,0.03400092693624072,40
lowercase_first_letter,payload_zero,final_cue,26,-0.07196551561355591,0.015583534089131037,170,-0.050015807151794434,0.032556626054869954,40
lowercase_first_letter,payload_zero,final_cue,27,-0.1274399757385254,0.0137816250023953,170,-0.10899517685174942,0.027912640683606535,40
lowercase_first_letter,payload_mean,cue1,0,-0.0006393653457053006,0.0014852772426284403,170,-0.0008241221075877547,0.003210553089043993,40
lowercase_first_letter,payload_mean,cue1,1,-0.0002111499779857695,0.0014624266191137316,170,-0.0005274757859297097,0.0031191592555397715,40
lowercase_first_letter,payload_mean,cue1,2,-0.00011814849858637899,0.0014631627682511112,170,-0.0007834017160348594,0.002956027484259695,40
lowercase_first_letter,payload_mean,cue1,3,0.0004767607315443456,0.0014678445224778156,170,-3.271847890573554e-05,0.002873258966801032,40
lowercase_first_letter,payload_mean,cue1,4,0.00043639118666760623,0.0014030266837894685,170,0.0002937808749265969,0.0029904789762422623,40
lowercase_first_letter,payload_mean,cue1,5,0.0018333338666707277,0.0014114284697525142,170,0.0030295774340629578,0.002521086196467736,40
lowercase_first_letter,payload_mean,cue1,6,0.003023705678060651,0.0014872064019436305,170,0.0033167065121233463,0.0026281621014983664,40
lowercase_first_letter,payload_mean,cue1,7,0.002698717173188925,0.0013147105017748699,170,0.004801750183105469,0.0026364172184020103,40
lowercase_first_letter,payload_mean,cue1,8,0.0026612449437379837,0.001258759167299888,170,0.004958941135555506,0.002425668030286745,40
lowercase_first_letter,payload_mean,cue1,9,0.003165768226608634,0.0011820775131132228,170,0.003853216767311096,0.002275780523534507,40
lowercase_first_letter,payload_mean,cue1,10,0.0006501052412204444,0.0008675428297543695,170,0.0017072900664061308,0.0013531239545236814,40
lowercase_first_letter,payload_mean,cue1,11,-0.00023906301066745073,0.0007231228119637696,170,-0.00012603103823494166,0.001677426943632977,40
lowercase_first_letter,payload_mean,cue1,12,0.0010839974274858832,0.0005431606338129707,170,0.0014800861245021224,0.0011241787570336482,40
lowercase_first_letter,payload_mean,cue1,13,0.0013542559463530779,0.0004950806522043741,170,0.0010781243909150362,0.0011008769004245153,40
lowercase_first_letter,payload_mean,cue1,14,0.00016950807184912264,0.000420820411532419,170,0.0001346990466117859,0.0011279222007433518,40
lowercase_first_letter,payload_mean,cue1,15,0.00011600378638831899,0.0003858132914510421,170,0.00015953481488395482,0.0010470502544256185,40
lowercase_first_letter,payload_mean,cue1,16,-0.0007912433939054608,0.00035051256172196493,170,-0.00025441200705245137,0.000824695676623383,40
lowercase_first_letter,payload_mean,cue1,17,-0.00019798804714810103,0.0003125334520002304,170,-0.0003325253783259541,0.00068304311283587,40
lowercase_first_letter,payload_mean,cue1,18,-0.000504757568705827,0.00031832592998845755,170,8.522272401023656e-05,0.0006047205560146326,40
lowercase_first_letter,payload_mean,cue1,19,-0.00022993508900981396,0.0003027891545839486,170,0.0006046354537829757,0.000685196349491659,40
lowercase_first_letter,payload_mean,cue1,20,-0.00014016663772054017,0.0002566209571423114,170,0.0003631815197877586,0.0006462582912975282,40
lowercase_first_letter,payload_mean,cue1,21,-0.00015982687182258815,0.00021926704918287076,170,0.00028849393129348755,0.0005602922413339612,40
lowercase_first_letter,payload_mean,cue1,22,-0.000263391702901572,0.00021425818502266843,170,-0.0003117457090411335,0.0005272966598192195,40
lowercase_first_letter,payload_mean,cue1,23,0.00011416060442570597,0.00019329845263953347,170,0.00022970885038375854,0.00039743270778801925,40
lowercase_first_letter,payload_mean,cue1,24,-0.0004878393083345145,0.00022659357597266347,170,-0.0006657823687419295,0.0005132444069494203,40
lowercase_first_letter,payload_mean,cue1,25,-0.00018381967674940825,0.00016216127628771316,170,-9.88081083050929e-05,0.00044710580482254525,40
lowercase_first_letter,payload_mean,cue1,26,7.060100324451923e-05,0.00014697951284045426,170,0.00045809446601197124,0.0002834894172433264,40
lowercase_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,target1,0,-1.1237660646438599,0.044997462739577464,170,-1.1359962224960327,0.11299370765742629,40
lowercase_first_letter,payload_mean,target1,1,-1.1611639261245728,0.04599614554525629,170,-1.1730444431304932,0.1167648217650452,40
lowercase_first_letter,payload_mean,target1,2,-1.1146389245986938,0.04521465316390137,170,-1.1304129362106323,0.11507531416612043,40
lowercase_first_letter,payload_mean,target1,3,-1.1787903308868408,0.04639164606220815,170,-1.1832090616226196,0.1169795549379594,40
lowercase_first_letter,payload_mean,target1,4,-1.1610257625579834,0.04563664533543031,170,-1.1657483577728271,0.11282507826690824,40
lowercase_first_letter,payload_mean,target1,5,-1.0988425016403198,0.042898537404650466,170,-1.1122194528579712,0.10414624856591351,40
lowercase_first_letter,payload_mean,target1,6,-1.1107829809188843,0.042573323201611044,170,-1.1182851791381836,0.09800125145666264,40
lowercase_first_letter,payload_mean,target1,7,-0.9962124228477478,0.03814504542307974,170,-0.9858362078666687,0.08377305121044382,40
lowercase_first_letter,payload_mean,target1,8,-0.793511688709259,0.029169165419464772,170,-0.7765828371047974,0.06125896836196441,40
lowercase_first_letter,payload_mean,target1,9,-0.6507148742675781,0.024017747757395486,170,-0.6235887408256531,0.048491905548067024,40
lowercase_first_letter,payload_mean,target1,10,-0.5629814863204956,0.020665303157014113,170,-0.5430546998977661,0.039042618688762826,40
lowercase_first_letter,payload_mean,target1,11,-0.5721441507339478,0.019136056967849147,170,-0.5593775510787964,0.035500044385540185,40
lowercase_first_letter,payload_mean,target1,12,-0.25826480984687805,0.010437261613813519,170,-0.24625368416309357,0.01952364186403453,40
lowercase_first_letter,payload_mean,target1,13,-0.12778593599796295,0.00699188422060374,170,-0.12385673820972443,0.015943166472529205,40
lowercase_first_letter,payload_mean,target1,14,-0.1354607343673706,0.008001053401458232,170,-0.1395852267742157,0.01824451989335152,40
lowercase_first_letter,payload_mean,target1,15,-0.10599140077829361,0.007445072658274322,170,-0.11606097221374512,0.01647527546349702,40
lowercase_first_letter,payload_mean,target1,16,-0.06273411959409714,0.0047426530319586,170,-0.06424488127231598,0.00798713454532561,40
lowercase_first_letter,payload_mean,target1,17,-0.05575939640402794,0.004730579214668715,170,-0.057334862649440765,0.008027897682344281,40
lowercase_first_letter,payload_mean,target1,18,-0.05658627673983574,0.004195666651221696,170,-0.057782214134931564,0.0073817938615717595,40
lowercase_first_letter,payload_mean,target1,19,-0.06023620069026947,0.004256518027499924,170,-0.06088143587112427,0.007567106657810736,40
lowercase_first_letter,payload_mean,target1,20,-0.04643943905830383,0.003822842042008295,170,-0.04828112944960594,0.007123374244811007,40
lowercase_first_letter,payload_mean,target1,21,-0.04732544720172882,0.0039622020880598265,170,-0.0507848747074604,0.007640164000642899,40
lowercase_first_letter,payload_mean,target1,22,-0.05127313733100891,0.003983719700202346,170,-0.05210965871810913,0.007082070976347409,40
lowercase_first_letter,payload_mean,target1,23,-0.05687728151679039,0.004026828067968531,170,-0.055869877338409424,0.007195063882937481,40
lowercase_first_letter,payload_mean,target1,24,-0.0653587132692337,0.004111745935277134,170,-0.06329183280467987,0.007688011871597856,40
lowercase_first_letter,payload_mean,target1,25,0.00017369652050547302,0.0005379656966367705,170,9.945630881702527e-05,0.0007282736729123861,40
lowercase_first_letter,payload_mean,target1,26,-3.0848033929942176e-05,0.000147115103282918,170,0.00036238133907318115,0.000275051059863461,40
lowercase_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,final_cue,0,-0.2747360169887543,0.026806027544772994,170,-0.2763177752494812,0.05312936928862355,40
lowercase_first_letter,payload_mean,final_cue,1,-0.2741880416870117,0.02678937825987744,170,-0.2755320370197296,0.05297827384887166,40
lowercase_first_letter,payload_mean,final_cue,2,-0.27461114525794983,0.026789899407180597,170,-0.2757503092288971,0.05293045483990231,40
lowercase_first_letter,payload_mean,final_cue,3,-0.27511757612228394,0.02679994977863663,170,-0.2763833999633789,0.05296864690412152,40
lowercase_first_letter,payload_mean,final_cue,4,-0.27497705817222595,0.026784230787391887,170,-0.27640804648399353,0.0529539402499046,40
lowercase_first_letter,payload_mean,final_cue,5,-0.27068090438842773,0.02669551231623099,170,-0.26999804377555847,0.05305649100790617,40
lowercase_first_letter,payload_mean,final_cue,6,-0.2755177319049835,0.026778157592723093,170,-0.2740498483181,0.05339609173291721,40
lowercase_first_letter,payload_mean,final_cue,7,-0.28497081995010376,0.027178332435266857,170,-0.2808724045753479,0.053895279211649674,40
lowercase_first_letter,payload_mean,final_cue,8,-0.2563343644142151,0.02585577258081329,170,-0.247518852353096,0.04989046077127122,40
lowercase_first_letter,payload_mean,final_cue,9,-0.2771163880825043,0.02613868013721188,170,-0.27029529213905334,0.05029982032647365,40
lowercase_first_letter,payload_mean,final_cue,10,-0.23818209767341614,0.0242352421843129,170,-0.2208704650402069,0.046104324294654046,40
lowercase_first_letter,payload_mean,final_cue,11,-0.31832006573677063,0.024381053713974768,170,-0.30654770135879517,0.04934825597554218,40
lowercase_first_letter,payload_mean,final_cue,12,-0.2653924524784088,0.023990963528893825,170,-0.24283528327941895,0.04689063316228288,40
lowercase_first_letter,payload_mean,final_cue,13,-0.22798340022563934,0.021282860425519787,170,-0.22055312991142273,0.04384023464235061,40
lowercase_first_letter,payload_mean,final_cue,14,-0.28626763820648193,0.022771581697529936,170,-0.27092552185058594,0.046280686341234244,40
lowercase_first_letter,payload_mean,final_cue,15,-0.2725406587123871,0.021214638129215896,170,-0.25790488719940186,0.04420905547719797,40
lowercase_first_letter,payload_mean,final_cue,16,-0.2015388458967209,0.018260190067080448,170,-0.190120130777359,0.036468176694250155,40
lowercase_first_letter,payload_mean,final_cue,17,-0.21895785629749298,0.017783486571655304,170,-0.21432049572467804,0.033768346453859496,40
lowercase_first_letter,payload_mean,final_cue,18,-0.1882486492395401,0.0164812046044822,170,-0.18243272602558136,0.034025359490587,40
lowercase_first_letter,payload_mean,final_cue,19,-0.1915063112974167,0.014464227397242643,170,-0.18830204010009766,0.030218767523436135,40
lowercase_first_letter,payload_mean,final_cue,20,-0.1537131518125534,0.013513095854376093,170,-0.1422375738620758,0.0277722960389831,40
lowercase_first_letter,payload_mean,final_cue,21,-0.12428461015224457,0.011208542479480506,170,-0.11195135116577148,0.023595236336744943,40
lowercase_first_letter,payload_mean,final_cue,22,-0.1252819150686264,0.01100860705950538,170,-0.11149551719427109,0.023053394377406396,40
lowercase_first_letter,payload_mean,final_cue,23,-0.10964415222406387,0.010826382647769296,170,-0.09315435588359833,0.023243600752756,40
lowercase_first_letter,payload_mean,final_cue,24,-0.09019345790147781,0.01065332059991347,170,-0.065256267786026,0.023910512887110758,40
lowercase_first_letter,payload_mean,final_cue,25,-0.07995594292879105,0.011158159192507662,170,-0.056774817407131195,0.02405061485544705,40
lowercase_first_letter,payload_mean,final_cue,26,-0.07368994504213333,0.011763158639594313,170,-0.055433500558137894,0.024943291331418926,40
lowercase_first_letter,payload_mean,final_cue,27,-0.10433553904294968,0.011718176541557242,170,-0.08806256949901581,0.023819846198937792,40
lowercase_first_letter,payload_cf_zero,cue1,0,-0.01865130290389061,0.010675541360911839,170,0.00020751357078552246,0.02463301909594525,40
lowercase_first_letter,payload_cf_zero,cue1,1,-0.01316031999886036,0.010828446665377845,170,0.007278615143150091,0.02484784179991684,40
lowercase_first_letter,payload_cf_zero,cue1,2,-0.018634531646966934,0.0108163745623883,170,-0.00031319112167693675,0.024451120260289474,40
lowercase_first_letter,payload_cf_zero,cue1,3,-0.016822312027215958,0.011066341266333261,170,-0.0005804657703265548,0.024510370971639554,40
lowercase_first_letter,payload_cf_zero,cue1,4,-0.024117032065987587,0.010670835035046938,170,-0.010797811672091484,0.026550060452910872,40
lowercase_first_letter,payload_cf_zero,cue1,5,0.0077539291232824326,0.009448085746383162,170,0.02567942999303341,0.02080324329709068,40
lowercase_first_letter,payload_cf_zero,cue1,6,0.011487692594528198,0.009417906631776187,170,0.028734322637319565,0.021093031769065164,40
lowercase_first_letter,payload_cf_zero,cue1,7,0.0016948706470429897,0.00750321715431675,170,0.027069468051195145,0.016540278545284556,40
lowercase_first_letter,payload_cf_zero,cue1,8,0.007413637824356556,0.00580695182599209,170,0.029117435216903687,0.011568544711752523,40
lowercase_first_letter,payload_cf_zero,cue1,9,-0.006063999142497778,0.005433708070345723,170,0.010527776554226875,0.011768405126777529,40
lowercase_first_letter,payload_cf_zero,cue1,10,-0.028990844264626503,0.004054214587322739,170,-0.01732577010989189,0.008344334602335508,40
lowercase_first_letter,payload_cf_zero,cue1,11,-0.0057693663984537125,0.003147123991606969,170,-0.00208088755607605,0.007447701678255052,40
lowercase_first_letter,payload_cf_zero,cue1,12,0.00602547824382782,0.0021645896094078902,170,0.008461130782961845,0.004645907049386725,40
lowercase_first_letter,payload_cf_zero,cue1,13,0.008243221789598465,0.0019262594333079228,170,0.009038398042321205,0.004579610184917857,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.0024430216290056705,0.001148729728616544,170,0.0010814592242240906,0.002577285489115045,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.0010237578535452485,0.0009825335250489091,170,0.002245229436084628,0.002618015641007309,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.004240804817527533,0.0008354875562843631,170,-0.0014387189876288176,0.0018693419190794968,40
lowercase_first_letter,payload_cf_zero,cue1,17,0.001124148373492062,0.0007448902119515657,170,0.0027154251001775265,0.001535783656912266,40
lowercase_first_letter,payload_cf_zero,cue1,18,0.0010027688695117831,0.0007519571293837214,170,0.0031774728558957577,0.0015100043080743541,40
lowercase_first_letter,payload_cf_zero,cue1,19,0.0012457460397854447,0.0007321141029560018,170,0.0028453797567635775,0.0014709605207696842,40
lowercase_first_letter,payload_cf_zero,cue1,20,0.00032206354080699384,0.0004625211958616534,170,0.0014361173380166292,0.0012899705431504613,40
lowercase_first_letter,payload_cf_zero,cue1,21,-0.0001377747394144535,0.00046399367270936483,170,0.0002084672451019287,0.0013201939014966693,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.00021837932581547648,0.0004484525401248267,170,0.0001607507438166067,0.0012569499282808565,40
lowercase_first_letter,payload_cf_zero,cue1,23,0.0016180792590603232,0.00039837768435469905,170,0.0020628899801522493,0.0011049372369557788,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.00020026809943374246,0.00028955407738712007,170,1.7926097370946081e-06,0.0007659927539797177,40
lowercase_first_letter,payload_cf_zero,cue1,25,0.0005133914528414607,0.00027125881416368056,170,0.0009019330027513206,0.0006012779543283707,40
lowercase_first_letter,payload_cf_zero,cue1,26,8.760427590459585e-05,0.0002471178939269044,170,-0.0003272712347097695,0.000559735617325831,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_cf_zero,target1,0,-0.9751552939414978,0.04553580333226969,170,-0.9583792686462402,0.11465213384295317,40
lowercase_first_letter,payload_cf_zero,target1,1,-0.9969865679740906,0.04602694352228576,170,-0.9819414019584656,0.11585867322101624,40
lowercase_first_letter,payload_cf_zero,target1,2,-0.9771182537078857,0.045700449308326306,170,-0.9621437191963196,0.11526102042779585,40
lowercase_first_letter,payload_cf_zero,target1,3,-0.994658350944519,0.04562208978268253,170,-0.9768922924995422,0.11375944323049854,40
lowercase_first_letter,payload_cf_zero,target1,4,-0.9624574780464172,0.04486643076457439,170,-0.9414352178573608,0.1125990924537281,40
lowercase_first_letter,payload_cf_zero,target1,5,-0.9093410968780518,0.043002200003302724,170,-0.9144374132156372,0.10798354026142812,40
lowercase_first_letter,payload_cf_zero,target1,6,-0.8368979096412659,0.04067566586945628,170,-0.8312034606933594,0.09829976685065242,40
lowercase_first_letter,payload_cf_zero,target1,7,-0.7129040956497192,0.03638590355834266,170,-0.6923357844352722,0.0858856920109267,40
lowercase_first_letter,payload_cf_zero,target1,8,-0.5327122807502747,0.026377765605469686,170,-0.515393078327179,0.06287813753490519,40
lowercase_first_letter,payload_cf_zero,target1,9,-0.43625137209892273,0.021404802037256854,170,-0.41311973333358765,0.05070463264639274,40
lowercase_first_letter,payload_cf_zero,target1,10,-0.3762371242046356,0.01776125095338733,170,-0.3657853603363037,0.03867213446111233,40
lowercase_first_letter,payload_cf_zero,target1,11,-0.42515960335731506,0.01631058372030958,170,-0.4250639081001282,0.034360271615487235,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.22018888592720032,0.009989804082177312,170,-0.21840660274028778,0.02061354112295902,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.09952432662248611,0.006602805472723002,170,-0.10570081323385239,0.016982918914992144,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.10545066744089127,0.007303280591474731,170,-0.12012295424938202,0.01852540120315569,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.07840193808078766,0.006912112111480352,170,-0.09927749633789062,0.01658700315488131,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.04670590162277222,0.004689459435296151,170,-0.05543149635195732,0.008572407313781052,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.045852724462747574,0.004716254235316568,170,-0.05438267067074776,0.00857039639911041,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.04812981188297272,0.004158219474609419,170,-0.054382383823394775,0.007973286682435514,40
