task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,2,-3.8099586963653564,0.1261337115007166,170,-3.9528961181640625,0.26855986662372283,40
capitalize_first_letter,payload_zero,target1,3,-3.894742250442505,0.12696485001989843,170,-4.042102813720703,0.26965540633926305,40
capitalize_first_letter,payload_zero,target1,4,-3.8575539588928223,0.12675364821809326,170,-4.014268398284912,0.2714904160429331,40
capitalize_first_letter,payload_zero,target1,5,-3.7360806465148926,0.1240403267844863,170,-3.8866493701934814,0.2677266811793077,40
capitalize_first_letter,payload_zero,target1,6,-3.446528911590576,0.11860286782499813,170,-3.5826258659362793,0.2625973997796904,40
capitalize_first_letter,payload_zero,target1,7,-3.3143310546875,0.1187229602781025,170,-3.468287706375122,0.26918941132201857,40
capitalize_first_letter,payload_zero,target1,8,-3.1772964000701904,0.11418803701832851,170,-3.341810703277588,0.2567035608472297,40
capitalize_first_letter,payload_zero,target1,9,-3.0315656661987305,0.10975791922409966,170,-3.155068874359131,0.2453196586268259,40
capitalize_first_letter,payload_zero,target1,10,-2.938210964202881,0.1083865246673131,170,-3.037442445755005,0.24127849057714615,40
capitalize_first_letter,payload_zero,target1,11,-2.6216115951538086,0.09936943288354069,170,-2.656057596206665,0.20669912703989798,40
capitalize_first_letter,payload_zero,target1,12,-1.9610613584518433,0.08089113124142068,170,-1.9551160335540771,0.15067978946186744,40
capitalize_first_letter,payload_zero,target1,13,-1.1748969554901123,0.06278953224159833,170,-1.14749014377594,0.10605198780492357,40
capitalize_first_letter,payload_zero,target1,14,-1.694960594177246,0.07264929635723559,170,-1.6950304508209229,0.1539122470309266,40
capitalize_first_letter,payload_zero,target1,15,-1.590798020362854,0.06481465123258282,170,-1.5076904296875,0.15125493697455594,40
capitalize_first_letter,payload_zero,target1,16,-0.962542712688446,0.05064737608298543,170,-0.8622938990592957,0.11225511413122666,40
capitalize_first_letter,payload_zero,target1,17,-0.9451549053192139,0.047142047892609014,170,-0.815177321434021,0.09921349254943333,40
capitalize_first_letter,payload_zero,target1,18,-0.8827552199363708,0.0423288319729499,170,-0.7560763359069824,0.09472693105003116,40
capitalize_first_letter,payload_zero,target1,19,-0.8535920977592468,0.038719402323034356,170,-0.7232660055160522,0.08547489524664507,40
capitalize_first_letter,payload_zero,target1,20,-0.6299360990524292,0.032002924451977756,170,-0.5134464502334595,0.07271707769246369,40
capitalize_first_letter,payload_zero,target1,21,-0.6581859588623047,0.03254093818473862,170,-0.5505159497261047,0.0770450844013849,40
capitalize_first_letter,payload_zero,target1,22,-0.5431018471717834,0.030332238199016204,170,-0.4497109353542328,0.07192421420900154,40
capitalize_first_letter,payload_zero,target1,23,-0.46606114506721497,0.027744531551340053,170,-0.37929919362068176,0.06596214318648601,40
capitalize_first_letter,payload_zero,target1,24,-0.41443756222724915,0.02632248741959461,170,-0.33389896154403687,0.06264972967101454,40
capitalize_first_letter,payload_zero,target1,25,-0.10345710068941116,0.01640443366381953,170,-0.06220165640115738,0.03760012020894219,40
capitalize_first_letter,payload_zero,target1,26,-0.0736766904592514,0.017305004775344836,170,-0.02792857214808464,0.03600892949143652,40
capitalize_first_letter,payload_zero,target1,27,-0.19902819395065308,0.012571774680918073,170,-0.15665102005004883,0.020699955085905847,40
capitalize_first_letter,payload_zero,final_cue,0,-1.5407079458236694,0.0787810698114894,170,-1.4994865655899048,0.13285179985459133,40
capitalize_first_letter,payload_zero,final_cue,1,-1.5465443134307861,0.0789781823502391,170,-1.5081355571746826,0.1335679540705119,40
capitalize_first_letter,payload_zero,final_cue,2,-1.5376298427581787,0.07876532567717301,170,-1.5007890462875366,0.13327414141311567,40
capitalize_first_letter,payload_zero,final_cue,3,-1.6061230897903442,0.07998325606758294,170,-1.5833529233932495,0.13597141059404882,40
capitalize_first_letter,payload_zero,final_cue,4,-1.5960534811019897,0.07921000147079194,170,-1.5927228927612305,0.1373929941476465,40
capitalize_first_letter,payload_zero,final_cue,5,-1.6241133213043213,0.07905717730987533,170,-1.6306453943252563,0.13495613782754132,40
capitalize_first_letter,payload_zero,final_cue,6,-1.5895637273788452,0.07725384306812416,170,-1.6200239658355713,0.13143194095188868,40
capitalize_first_letter,payload_zero,final_cue,7,-1.6808834075927734,0.0830516708162769,170,-1.716845154762268,0.1572697559263583,40
capitalize_first_letter,payload_zero,final_cue,8,-1.5222653150558472,0.07666506090224755,170,-1.5717180967330933,0.13711213050844576,40
capitalize_first_letter,payload_zero,final_cue,9,-1.5616650581359863,0.07533949073639812,170,-1.5438506603240967,0.1329642414383543,40
capitalize_first_letter,payload_zero,final_cue,10,-1.3599611520767212,0.06969111797756176,170,-1.305066704750061,0.1125525174552404,40
capitalize_first_letter,payload_zero,final_cue,11,-1.517741084098816,0.072944284016692,170,-1.4648942947387695,0.1380394366549848,40
capitalize_first_letter,payload_zero,final_cue,12,-1.2966879606246948,0.06427924552207151,170,-1.225155234336853,0.11675512413788133,40
capitalize_first_letter,payload_zero,final_cue,13,-0.8932228684425354,0.04829729889114554,170,-0.8309096097946167,0.08374381696412475,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2731603384017944,0.06007983598177562,170,-1.2172564268112183,0.12206339225770872,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2258201837539673,0.05224547428811226,170,-1.116578221321106,0.11631227525505325,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7955295443534851,0.040826044295222116,170,-0.6866697072982788,0.0866968245422578,40
capitalize_first_letter,payload_zero,final_cue,17,-0.7335348129272461,0.03698697154331779,170,-0.6117453575134277,0.07339088371823765,40
capitalize_first_letter,payload_zero,final_cue,18,-0.6815833449363708,0.033198536937703416,170,-0.5677451491355896,0.07108372020300667,40
capitalize_first_letter,payload_zero,final_cue,19,-0.6301038861274719,0.02964448147448195,170,-0.5139025449752808,0.06322911341636597,40
capitalize_first_letter,payload_zero,final_cue,20,-0.45891910791397095,0.024525610375788248,170,-0.3543025553226471,0.053876190247781446,40
capitalize_first_letter,payload_zero,final_cue,21,-0.472442090511322,0.023815279744385725,170,-0.37218907475471497,0.05483273535280048,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3826708495616913,0.022015120386862992,170,-0.2980351150035858,0.05199456784833633,40
capitalize_first_letter,payload_zero,final_cue,23,-0.3308425545692444,0.0206374514908345,170,-0.2500388026237488,0.04936756641097344,40
capitalize_first_letter,payload_zero,final_cue,24,-0.286647766828537,0.02056813204231344,170,-0.2159709632396698,0.0494409300442651,40
capitalize_first_letter,payload_zero,final_cue,25,-0.11278363317251205,0.015620014400351934,170,-0.07176826149225235,0.03561794265164318,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08479410409927368,0.016821329791873094,170,-0.037828076630830765,0.034930471359214586,40
capitalize_first_letter,payload_zero,final_cue,27,-0.1990281492471695,0.012571779252385644,170,-0.1566508263349533,0.020699919744698984,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.2844061553478241,0.06330121660688091,170,-0.20297841727733612,0.10924438258188011,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.27623072266578674,0.06207897075108345,170,-0.19993385672569275,0.10859116398714548,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.2930549681186676,0.06254841018453741,170,-0.2161674052476883,0.11162702077849286,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.22961892187595367,0.06285026418828626,170,-0.15094052255153656,0.11247440867590695,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.11503605544567108,0.06070531331784899,170,-0.037409909069538116,0.10721219721686656,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.26305273175239563,0.061145312500142227,170,-0.17770135402679443,0.10843850882213059,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.29910174012184143,0.058772053396247054,170,-0.19290319085121155,0.10061242945767167,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.2698630690574646,0.05520674297986446,170,-0.17245657742023468,0.09307203898519083,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.09344884753227234,0.04772291684811929,170,-0.045231789350509644,0.0880677617903369,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.17848315834999084,0.04620097472126675,170,-0.10951415449380875,0.08275506423924905,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.19862321019172668,0.04393508110475679,170,-0.1195085272192955,0.07702747034388317,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.0473569855093956,0.03748468093223416,170,0.02223067916929722,0.06204689350078722,40
capitalize_first_letter,payload_cf_zero,cue1,12,0.07638069242238998,0.03285366542410637,170,0.09336692094802856,0.059207095588646355,40
capitalize_first_letter,payload_cf_zero,cue1,13,0.1451101303100586,0.028770652305383265,170,0.1532072275876999,0.053623222601199796,40
capitalize_first_letter,payload_cf_zero,cue1,14,0.06465090066194534,0.027083954487252395,170,0.08788784593343735,0.05217993012226492,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.141638845205307,0.02128836447247592,170,0.15291674435138702,0.041592863736974975,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.13456939160823822,0.019133363230582616,170,0.13358920812606812,0.035364857201038644,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.13904564082622528,0.018721274000680525,170,0.14557187259197235,0.03526380019804725,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.05848296731710434,0.01597158539967507,170,0.09578492492437363,0.026226184208874476,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.0038510996382683516,0.015557959013802051,170,0.01923113688826561,0.027834378759043325,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.03823016211390495,0.012298668350992862,170,0.05733057111501694,0.021350172034137388,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.02440664917230606,0.012411085310044624,170,0.041891228407621384,0.020722043340196727,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.029777854681015015,0.012336586388765008,170,0.05518094450235367,0.0196390933405822,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.04251031205058098,0.01233165491812221,170,0.06540174782276154,0.019240826212174586,40
capitalize_first_letter,payload_cf_zero,cue1,24,0.00067287334240973,0.010617468865483662,170,0.025609349831938744,0.016914726878305118,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.04617806896567345,0.011070283014246823,170,-0.02506566420197487,0.019833065910543433,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.04280739277601242,0.01031210283177298,170,-0.021842021495103836,0.01886776325446315,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.14552763104438782,0.006841768654223266,170,-0.12489213794469833,0.011330406235571598,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.4850325584411621,0.062200503216472865,170,-0.42103466391563416,0.10979375457436145,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.48465651273727417,0.06143112522418253,170,-0.42263278365135193,0.10973375934158675,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.4933307468891144,0.06177354185969366,170,-0.42939281463623047,0.11242209426542432,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.4223390817642212,0.06160084095777599,170,-0.3496227264404297,0.11237782822578517,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.37236180901527405,0.0596295692833167,170,-0.30803704261779785,0.10865808609646581,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.5435314774513245,0.061590573441610307,170,-0.46103429794311523,0.11178331373173443,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.6042590141296387,0.06002773039439519,170,-0.5005149841308594,0.10611186994583631,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.5093052387237549,0.05621691845501813,170,-0.415839821100235,0.09626266198964319,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.2968352138996124,0.047571418412798425,170,-0.24860548973083496,0.08672176129782203,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.37784716486930847,0.04800440496383692,170,-0.3042849600315094,0.08709454977216015,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.30049800872802734,0.04471447975396394,170,-0.22921571135520935,0.08072064530996159,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.0710647776722908,0.037103660538815156,170,-0.010308021679520607,0.06303525982846786,40
capitalize_first_letter,payload_cf_zero,target1,12,0.06006050109863281,0.03179826442026744,170,0.06904388964176178,0.058163988087611654,40
capitalize_first_letter,payload_cf_zero,target1,13,0.13164076209068298,0.027744145262330256,170,0.13335923850536346,0.051596550464457235,40
capitalize_first_letter,payload_cf_zero,target1,14,0.05411732196807861,0.026749032772824807,170,0.07410837709903717,0.05247089663446825,40
capitalize_first_letter,payload_cf_zero,target1,15,0.13083350658416748,0.02102342964083484,170,0.14115111529827118,0.04200384898769322,40
capitalize_first_letter,payload_cf_zero,target1,16,0.12391048669815063,0.019086416544356676,170,0.12373130023479462,0.03594007068397996,40
capitalize_first_letter,payload_cf_zero,target1,17,0.134372279047966,0.018460355203301044,170,0.14150741696357727,0.03524169309511271,40
capitalize_first_letter,payload_cf_zero,target1,18,0.050317101180553436,0.015715214069662378,170,0.08846967667341232,0.02600459248574793,40
capitalize_first_letter,payload_cf_zero,target1,19,-0.003332590451464057,0.015329811924576053,170,0.01238836906850338,0.027677633438353885,40
capitalize_first_letter,payload_cf_zero,target1,20,0.03282036632299423,0.012163982630533232,170,0.052741456776857376,0.020972315630734775,40
capitalize_first_letter,payload_cf_zero,target1,21,0.019925665110349655,0.012233545509702477,170,0.03829323872923851,0.02050914791003953,40
capitalize_first_letter,payload_cf_zero,target1,22,0.02547384798526764,0.012264543488438202,170,0.05145388841629028,0.0196260618595707,40
capitalize_first_letter,payload_cf_zero,target1,23,0.03623039647936821,0.01225243367084119,170,0.060720957815647125,0.019112439853914174,40
capitalize_first_letter,payload_cf_zero,target1,24,-0.00019380975572858006,0.01054331623287259,170,0.024441678076982498,0.016755316830618025,40
capitalize_first_letter,payload_cf_zero,target1,25,-0.04700500890612602,0.011050066841778576,170,-0.025057677179574966,0.01993287183481179,40
capitalize_first_letter,payload_cf_zero,target1,26,-0.04295101761817932,0.01029119636770143,170,-0.021713798865675926,0.01889353877467032,40
capitalize_first_letter,payload_cf_zero,target1,27,-0.1455259472131729,0.006841564081049439,170,-0.12489310652017593,0.011330602968289815,40
capitalize_first_letter,payload_cf_zero,final_cue,0,-0.20135541260242462,0.03978151881273588,170,-0.10435283184051514,0.07724774973019478,40
capitalize_first_letter,payload_cf_zero,final_cue,1,-0.2049122154712677,0.03974776309618762,170,-0.10955749452114105,0.0774132738066696,40
capitalize_first_letter,payload_cf_zero,final_cue,2,-0.2000807374715805,0.03980501158458603,170,-0.10448034107685089,0.0773412201541124,40
capitalize_first_letter,payload_cf_zero,final_cue,3,-0.2105531394481659,0.04049138544017989,170,-0.10959038883447647,0.07862556673321035,40
capitalize_first_letter,payload_cf_zero,final_cue,4,-0.19549821317195892,0.03943683472930927,170,-0.09279479086399078,0.07574929198342348,40
capitalize_first_letter,payload_cf_zero,final_cue,5,-0.2110414355993271,0.04017367758689294,170,-0.11790527403354645,0.07933236730971387,40
capitalize_first_letter,payload_cf_zero,final_cue,6,-0.26046326756477356,0.03975104083843641,170,-0.17085795104503632,0.077456913128907,40
capitalize_first_letter,payload_cf_zero,final_cue,7,-0.23591089248657227,0.03883312672181158,170,-0.16146692633628845,0.0783023501917021,40
capitalize_first_letter,payload_cf_zero,final_cue,8,-0.1322871595621109,0.034132206617313574,170,-0.07007135450839996,0.0717659657089801,40
capitalize_first_letter,payload_cf_zero,final_cue,9,-0.22062355279922485,0.03495119188995648,170,-0.12974913418293,0.07137319296019982,40
capitalize_first_letter,payload_cf_zero,final_cue,10,-0.10525160282850266,0.035111899546700215,170,-0.027446413412690163,0.0696996878597437,40
capitalize_first_letter,payload_cf_zero,final_cue,11,-0.08213238418102264,0.031420914915308386,170,-0.0005585610633715987,0.05678405532434508,40
capitalize_first_letter,payload_cf_zero,final_cue,12,0.03350664675235748,0.026552980814551704,170,0.07344058156013489,0.049935480756656825,40
capitalize_first_letter,payload_cf_zero,final_cue,13,0.11475955694913864,0.02265118981329962,170,0.13635042309761047,0.043967863520743874,40
capitalize_first_letter,payload_cf_zero,final_cue,14,0.06473170220851898,0.022616844377434636,170,0.09558413922786713,0.04422890309897358,40
capitalize_first_letter,payload_cf_zero,final_cue,15,0.13803863525390625,0.01803671044624499,170,0.1482873409986496,0.036832412596526844,40
capitalize_first_letter,payload_cf_zero,final_cue,16,0.09356334060430527,0.01712054948743384,170,0.09412088245153427,0.03132146972356773,40
capitalize_first_letter,payload_cf_zero,final_cue,17,0.1151915043592453,0.015955128116417524,170,0.11732019484043121,0.030125803656816916,40
capitalize_first_letter,payload_cf_zero,final_cue,18,0.0249466635286808,0.01335232076848568,170,0.05464385822415352,0.022136513886892636,40
capitalize_first_letter,payload_cf_zero,final_cue,19,-0.00443826150149107,0.012777590151057094,170,0.008793964982032776,0.022884816820658415,40
capitalize_first_letter,payload_cf_zero,final_cue,20,0.022834889590740204,0.010319689182207952,170,0.04120495542883873,0.017080201477090315,40
capitalize_first_letter,payload_cf_zero,final_cue,21,0.019114786759018898,0.010231957005175618,170,0.03529142588376999,0.016146421999493746,40
capitalize_first_letter,payload_cf_zero,final_cue,22,0.029141128063201904,0.010160125535223996,170,0.050580404698848724,0.015019062239332154,40
capitalize_first_letter,payload_cf_zero,final_cue,23,0.03946983069181442,0.010108278235761365,170,0.05896661430597305,0.014995395411134621,40
capitalize_first_letter,payload_cf_zero,final_cue,24,0.0008062664419412613,0.009394359573748626,170,0.02397753857076168,0.014622221717641673,40
capitalize_first_letter,payload_cf_zero,final_cue,25,-0.05181794613599777,0.010293224956436302,170,-0.03100672923028469,0.018825873321965586,40
capitalize_first_letter,payload_cf_zero,final_cue,26,-0.04508185014128685,0.009898167871838882,170,-0.023237762972712517,0.018069103813075083,40
capitalize_first_letter,payload_cf_zero,final_cue,27,-0.14552812278270721,0.0068418143688989816,170,-0.12489316612482071,0.011330621816933477,40
