task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,final_cue,2,0.06835827231407166,0.006785791033809748,170,0.05887182801961899,0.013245320051883919,40
word_length,payload_zero,final_cue,3,0.065059132874012,0.006625995384846536,170,0.055790506303310394,0.012896233746950201,40
word_length,payload_zero,final_cue,4,0.06110639497637749,0.006392600822281855,170,0.05178595706820488,0.012798878146357844,40
word_length,payload_zero,final_cue,5,0.07069295644760132,0.006586177330864969,170,0.05697612836956978,0.013312537849301689,40
word_length,payload_zero,final_cue,6,0.05885870382189751,0.006177964705463545,170,0.04845842719078064,0.013216852709753835,40
word_length,payload_zero,final_cue,7,0.058858152478933334,0.006716919017677252,170,0.04676507040858269,0.013715759814911833,40
word_length,payload_zero,final_cue,8,0.022441931068897247,0.005791167119901006,170,0.01854841411113739,0.014729121800168148,40
word_length,payload_zero,final_cue,9,0.020309554412961006,0.005829883450197832,170,0.013777988962829113,0.015319291681854908,40
word_length,payload_zero,final_cue,10,0.020693344995379448,0.004916497372202604,170,0.0241540614515543,0.010879510159940252,40
word_length,payload_zero,final_cue,11,-0.04078950360417366,0.005607748983695302,170,-0.039534859359264374,0.012608082750893814,40
word_length,payload_zero,final_cue,12,-0.024199528619647026,0.004176078769827813,170,-0.031252894550561905,0.009683142570233158,40
word_length,payload_zero,final_cue,13,-0.005976913031190634,0.0036809471171883445,170,-0.014482766389846802,0.007970223188820399,40
word_length,payload_zero,final_cue,14,-0.005281093530356884,0.0033330301490384832,170,-0.008913129568099976,0.00775499052684917,40
word_length,payload_zero,final_cue,15,-0.00826321728527546,0.0027969750044153033,170,-0.009394288063049316,0.005765678168904143,40
word_length,payload_zero,final_cue,16,-0.003427148563787341,0.0026091505449040812,170,-0.005442294292151928,0.005345578420935311,40
word_length,payload_zero,final_cue,17,-0.0055003720335662365,0.0023793807275485474,170,-0.0065933289006352425,0.005320447288733322,40
word_length,payload_zero,final_cue,18,-0.010298162698745728,0.0021994940500418593,170,-0.010674375109374523,0.005010354115374434,40
word_length,payload_zero,final_cue,19,-0.0015316297067329288,0.0021798221679313495,170,-0.0008531481144018471,0.00477675521721537,40
word_length,payload_zero,final_cue,20,0.002070698421448469,0.001956662121250817,170,0.0029053688049316406,0.004471789758462595,40
word_length,payload_zero,final_cue,21,0.00398674700409174,0.0019176692171659125,170,0.0035908787976950407,0.004195580556206027,40
word_length,payload_zero,final_cue,22,0.00804635789245367,0.0018370386721476056,170,0.007004913873970509,0.003984995851957715,40
word_length,payload_zero,final_cue,23,0.00703452667221427,0.0017242647100501785,170,0.005260256119072437,0.00371948708360982,40
word_length,payload_zero,final_cue,24,0.010339884087443352,0.001857211272815561,170,0.007273963186889887,0.0036570329863674493,40
word_length,payload_zero,final_cue,25,0.010562591254711151,0.0018826292039467749,170,0.008579254150390625,0.003795602324366013,40
word_length,payload_zero,final_cue,26,0.013707363046705723,0.0018353153717314964,170,0.010591152124106884,0.0035618764923722912,40
word_length,payload_zero,final_cue,27,0.007051093969494104,0.0019362459470763154,170,0.004995107650756836,0.003484289290350154,40
word_length,payload_cf_zero,cue1,0,0.04957600682973862,0.01601931152112196,170,0.01079635601490736,0.03620356058588567,40
word_length,payload_cf_zero,cue1,1,0.0436951108276844,0.01602344755640731,170,0.004604441113770008,0.036590794189509904,40
word_length,payload_cf_zero,cue1,2,0.0721418708562851,0.01619700332276086,170,0.033776864409446716,0.03733002621351357,40
word_length,payload_cf_zero,cue1,3,0.0804772600531578,0.01657508311966447,170,0.03959815949201584,0.03818539415543786,40
word_length,payload_cf_zero,cue1,4,0.10215488821268082,0.01587702573582464,170,0.06851263344287872,0.03476334043586763,40
word_length,payload_cf_zero,cue1,5,0.11181420832872391,0.014878901792056438,170,0.08009664714336395,0.03318781529732516,40
word_length,payload_cf_zero,cue1,6,0.0538492314517498,0.012039815856955717,170,0.029777679592370987,0.02671037287941326,40
word_length,payload_cf_zero,cue1,7,0.04040982201695442,0.010510537667517748,170,0.019973229616880417,0.024228522490807498,40
word_length,payload_cf_zero,cue1,8,0.005516642704606056,0.009269731081946387,170,-0.014176595024764538,0.022057043293054628,40
word_length,payload_cf_zero,cue1,9,0.007529802154749632,0.008669600247823426,170,-0.012528186663985252,0.021128243391505395,40
word_length,payload_cf_zero,cue1,10,0.03765467554330826,0.007887217001725507,170,0.01935625448822975,0.018292562729964348,40
word_length,payload_cf_zero,cue1,11,0.0022627892903983593,0.006590616225876934,170,-0.013771941885352135,0.01630367269944136,40
word_length,payload_cf_zero,cue1,12,0.008588509634137154,0.00500133466739526,170,-0.002980294870212674,0.011883484342612887,40
word_length,payload_cf_zero,cue1,13,0.0031035204883664846,0.004792262312328239,170,-0.006126537919044495,0.011047559954665708,40
word_length,payload_cf_zero,cue1,14,0.008126302622258663,0.004797841502782582,170,0.0009491592645645142,0.010520954767647065,40
word_length,payload_cf_zero,cue1,15,0.012352688238024712,0.0049123099079070726,170,0.005754992365837097,0.011037930653835114,40
word_length,payload_cf_zero,cue1,16,0.019724851474165916,0.004541071597940996,170,0.015715766698122025,0.010175068019974894,40
word_length,payload_cf_zero,cue1,17,0.01446470059454441,0.0038992986942754234,170,0.011932599358260632,0.008457415861942742,40
word_length,payload_cf_zero,cue1,18,0.008830518461763859,0.0035736870592740035,170,0.008363097906112671,0.0075126352556690885,40
word_length,payload_cf_zero,cue1,19,0.009075560607016087,0.003507737068069892,170,0.006738752126693726,0.007882149367191124,40
word_length,payload_cf_zero,cue1,20,0.011478984728455544,0.0031423053790698417,170,0.011066645383834839,0.006930782337997987,40
word_length,payload_cf_zero,cue1,21,0.01415205281227827,0.0030902575064675093,170,0.013570738025009632,0.006868772067411834,40
word_length,payload_cf_zero,cue1,22,0.014886477030813694,0.0030981615738987036,170,0.01404047291725874,0.006655626303706009,40
word_length,payload_cf_zero,cue1,23,0.015370666049420834,0.0028897589388309133,170,0.014838146977126598,0.00601772812214752,40
word_length,payload_cf_zero,cue1,24,0.010484154336154461,0.0025146897390398854,170,0.00893634557723999,0.004847651739757771,40
word_length,payload_cf_zero,cue1,25,0.008171108551323414,0.0025849154810070035,170,0.006069072987884283,0.004966445021924627,40
word_length,payload_cf_zero,cue1,26,0.008343644440174103,0.0027442191257728283,170,0.006634673569351435,0.005182687264371976,40
word_length,payload_cf_zero,cue1,27,0.0021811688784509897,0.0023047856625915673,170,0.001631230115890503,0.004204943030924787,40
word_length,payload_cf_zero,target1,0,0.06806379556655884,0.015024637892503377,170,0.03592653572559357,0.03283316393035037,40
word_length,payload_cf_zero,target1,1,0.06068289279937744,0.014952191560163383,170,0.02891605719923973,0.03287171176271869,40
word_length,payload_cf_zero,target1,2,0.08943797647953033,0.015123369020512837,170,0.058667875826358795,0.03367120054442787,40
word_length,payload_cf_zero,target1,3,0.09506645053625107,0.015350383528647987,170,0.06208239868283272,0.03405654457152504,40
word_length,payload_cf_zero,target1,4,0.1069488525390625,0.015083689824858755,170,0.07809479534626007,0.03223064583098484,40
word_length,payload_cf_zero,target1,5,0.11319710314273834,0.014454065024831106,170,0.08686845004558563,0.03212874770727005,40
word_length,payload_cf_zero,target1,6,0.05965910479426384,0.011743865903575516,170,0.03837339207530022,0.026422504613011797,40
word_length,payload_cf_zero,target1,7,0.04625709354877472,0.010607240206792339,170,0.026248076930642128,0.024743856188916533,40
word_length,payload_cf_zero,target1,8,0.006747083738446236,0.009591476112532452,170,-0.013746445998549461,0.02309998115629637,40
word_length,payload_cf_zero,target1,9,0.010440842248499393,0.008910424016625309,170,-0.00959001760929823,0.021703051628607993,40
word_length,payload_cf_zero,target1,10,0.03277096524834633,0.007988895012018273,170,0.013979563489556313,0.018820140978212017,40
word_length,payload_cf_zero,target1,11,0.003941840957850218,0.006683719305872382,170,-0.014138135127723217,0.016414555735981568,40
word_length,payload_cf_zero,target1,12,0.009874878451228142,0.005086005104021555,170,-0.0020417659543454647,0.011991017032742253,40
word_length,payload_cf_zero,target1,13,0.004117618780583143,0.004884858816573416,170,-0.005658215377479792,0.011165262666090707,40
word_length,payload_cf_zero,target1,14,0.008537054993212223,0.004803864411308086,170,0.00032294393167831004,0.010497437550558595,40
word_length,payload_cf_zero,target1,15,0.012022037990391254,0.004899944659559501,170,0.005379179026931524,0.011052415836489015,40
word_length,payload_cf_zero,target1,16,0.018802832812070847,0.004519749701753882,170,0.014561551623046398,0.010042625669206563,40
word_length,payload_cf_zero,target1,17,0.014054644852876663,0.003835889010457473,170,0.011393988505005836,0.008295427673214818,40
word_length,payload_cf_zero,target1,18,0.007714708335697651,0.0035371864621657582,170,0.006944707129150629,0.007326898364947727,40
word_length,payload_cf_zero,target1,19,0.007964340038597584,0.003479628542556103,170,0.0067079574801027775,0.007840655256210452,40
word_length,payload_cf_zero,target1,20,0.01081870123744011,0.0031410219395491316,170,0.010278108529746532,0.006906101217163418,40
word_length,payload_cf_zero,target1,21,0.013440738432109356,0.0031003721641862667,170,0.013720041140913963,0.006870637494114213,40
word_length,payload_cf_zero,target1,22,0.014342159032821655,0.003093846394227892,170,0.013030210509896278,0.00675343368272613,40
word_length,payload_cf_zero,target1,23,0.014396995306015015,0.0029070579435550707,170,0.014350813813507557,0.006127640453539157,40
word_length,payload_cf_zero,target1,24,0.0105030732229352,0.002534055047106379,170,0.00923709012567997,0.004839558014365479,40
word_length,payload_cf_zero,target1,25,0.007950887084007263,0.002572168229400485,170,0.005624315235763788,0.004950544423935767,40
word_length,payload_cf_zero,target1,26,0.00822580885142088,0.0027688650503178984,170,0.006402743048965931,0.005293192739018837,40
word_length,payload_cf_zero,target1,27,0.002181017305701971,0.002304788376900438,170,0.0016309082275256515,0.004204965413689136,40
word_length,payload_cf_zero,final_cue,0,0.02286602184176445,0.006545619270570257,170,0.010673239827156067,0.013508678013283997,40
word_length,payload_cf_zero,final_cue,1,0.024140939116477966,0.006577546400089899,170,0.010908219031989574,0.013436444120571796,40
word_length,payload_cf_zero,final_cue,2,0.026522431522607803,0.006585164750797872,170,0.012635561637580395,0.013619208815795777,40
word_length,payload_cf_zero,final_cue,3,0.022861897945404053,0.006501588609221514,170,0.00881898682564497,0.013124304691335402,40
word_length,payload_cf_zero,final_cue,4,0.023403557017445564,0.006362733710336639,170,0.009114381857216358,0.012010723289690403,40
word_length,payload_cf_zero,final_cue,5,0.010597549378871918,0.005983023613810327,170,-0.006032505538314581,0.010967972734845045,40
word_length,payload_cf_zero,final_cue,6,-0.014543375931680202,0.005154583974796025,170,-0.02614528313279152,0.010154785701354838,40
word_length,payload_cf_zero,final_cue,7,-0.012768672779202461,0.005068579812505734,170,-0.026243362575769424,0.009982816566788011,40
word_length,payload_cf_zero,final_cue,8,-0.012855608016252518,0.004978795617967224,170,-0.024418100714683533,0.011045428879891723,40
word_length,payload_cf_zero,final_cue,9,-0.018792126327753067,0.005054793980610306,170,-0.02849201299250126,0.011464662768292354,40
word_length,payload_cf_zero,final_cue,10,-0.010517962276935577,0.004949288509093267,170,-0.023642648011446,0.011149989374523708,40
word_length,payload_cf_zero,final_cue,11,-0.023044249042868614,0.004561720059811476,170,-0.03821801766753197,0.01119844923737755,40
word_length,payload_cf_zero,final_cue,12,-0.015795670449733734,0.004277916781485583,170,-0.028287511318922043,0.010533059130998465,40
word_length,payload_cf_zero,final_cue,13,-0.015650438144803047,0.004344405348712967,170,-0.027086958289146423,0.010088605757378683,40
word_length,payload_cf_zero,final_cue,14,-0.01018473133444786,0.004505208720558981,170,-0.019324973225593567,0.009767610410721932,40
word_length,payload_cf_zero,final_cue,15,-0.001491796225309372,0.0045918614598109845,170,-0.009022727608680725,0.010125788241121774,40
word_length,payload_cf_zero,final_cue,16,0.0053915116004645824,0.004456158587816686,170,-0.0004464566591195762,0.00987176389245485,40
word_length,payload_cf_zero,final_cue,17,0.0017410418950021267,0.003591036635858171,170,-0.0010574341285973787,0.00755774477211209,40
word_length,payload_cf_zero,final_cue,18,-0.001194662880152464,0.003472194764851331,170,-0.0025321333669126034,0.0070384369552910385,40
word_length,payload_cf_zero,final_cue,19,-0.0009224323439411819,0.0033191077445493557,170,-0.0023804486263543367,0.007121012863172284,40
word_length,payload_cf_zero,final_cue,20,0.004742881748825312,0.0030367050496006936,170,0.0033112436067312956,0.006656942763661745,40
word_length,payload_cf_zero,final_cue,21,0.004856504499912262,0.002991424663304581,170,0.0032334805000573397,0.006682457936978338,40
word_length,payload_cf_zero,final_cue,22,0.004792336840182543,0.0029225637901242906,170,0.0030498416163027287,0.006307871773251002,40
word_length,payload_cf_zero,final_cue,23,0.007141783833503723,0.002803025913179684,170,0.0054929316975176334,0.0059038575755869585,40
word_length,payload_cf_zero,final_cue,24,0.0065453979186713696,0.002447069447871822,170,0.005337274167686701,0.004839116249279662,40
word_length,payload_cf_zero,final_cue,25,0.007320638280361891,0.0025146271670774996,170,0.005112549755722284,0.004992006727830259,40
word_length,payload_cf_zero,final_cue,26,0.007967443205416203,0.0027422693948535664,170,0.0060655116103589535,0.005155497506870077,40
word_length,payload_cf_zero,final_cue,27,0.0021811253391206264,0.0023047839482912276,170,0.0016312480438500643,0.004204941263864444,40
