task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,6,-3.610048532485962,0.0871866180923465,170,-3.631743907928467,0.1838118787442072,40
landmark-country,payload_zero,target1,7,-3.255732536315918,0.08177463135016695,170,-3.3255417346954346,0.18804381391638553,40
landmark-country,payload_zero,target1,8,-2.502849578857422,0.07004146153784195,170,-2.5518198013305664,0.18084431058884562,40
landmark-country,payload_zero,target1,9,-2.149061441421509,0.06557766117054599,170,-2.200392246246338,0.17538862722694126,40
landmark-country,payload_zero,target1,10,-1.6799685955047607,0.05917358825039335,170,-1.7183239459991455,0.15181516578578633,40
landmark-country,payload_zero,target1,11,-1.460901141166687,0.05554960761919759,170,-1.488856554031372,0.14194981396629708,40
landmark-country,payload_zero,target1,12,-0.794403076171875,0.04209426082891899,170,-0.8342880010604858,0.11311310439070037,40
landmark-country,payload_zero,target1,13,-0.2612664997577667,0.03459173282333865,170,-0.2589831054210663,0.09471090970291884,40
landmark-country,payload_zero,target1,14,-0.3368673026561737,0.03556517198508742,170,-0.35186249017715454,0.10360110809393419,40
landmark-country,payload_zero,target1,15,-0.24389253556728363,0.03065978385051711,170,-0.2810828685760498,0.09383291160819841,40
landmark-country,payload_zero,target1,16,-0.2848282754421234,0.022350286674805656,170,-0.3088412284851074,0.0604984255902209,40
landmark-country,payload_zero,target1,17,-0.2971431016921997,0.02267756718118741,170,-0.3316625654697418,0.06361348909439503,40
landmark-country,payload_zero,target1,18,-0.043371763080358505,0.012952310498774494,170,-0.063602015376091,0.03686401705978635,40
landmark-country,payload_zero,target1,19,-0.07344464957714081,0.010682904852302697,170,-0.08868732303380966,0.02625258880256385,40
landmark-country,payload_zero,target1,20,-0.10884163528680801,0.008918989232554037,170,-0.10371458530426025,0.021980326957271666,40
landmark-country,payload_zero,target1,21,-0.11271326243877411,0.008900995364759004,170,-0.10270509868860245,0.01944619396526945,40
landmark-country,payload_zero,target1,22,-0.052474942058324814,0.005076698167479344,170,-0.048857737332582474,0.015477058363422759,40
landmark-country,payload_zero,target1,23,-0.045753881335258484,0.0041801450902326995,170,-0.04201817512512207,0.012376304513908433,40
landmark-country,payload_zero,target1,24,-0.038584157824516296,0.0025398293820826814,170,-0.030048388987779617,0.0034275672423512947,40
landmark-country,payload_zero,target1,25,-0.020610881969332695,0.001939219258156518,170,-0.015540806576609612,0.002625375152826972,40
landmark-country,payload_zero,target1,26,-0.002510237041860819,0.0002796795645742301,170,-0.0033868704922497272,0.0006678011129624498,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-2.4283924102783203,0.08578731015456811,170,-2.2279932498931885,0.19939674781525335,40
landmark-country,payload_zero,final_cue,1,-2.4401841163635254,0.0858450112182561,170,-2.2539055347442627,0.20054704284063035,40
landmark-country,payload_zero,final_cue,2,-2.403855323791504,0.08556802599809644,170,-2.2031476497650146,0.20048951678017532,40
landmark-country,payload_zero,final_cue,3,-2.3650426864624023,0.08510749635493942,170,-2.174306869506836,0.198435542383089,40
landmark-country,payload_zero,final_cue,4,-2.4160268306732178,0.08472898798295098,170,-2.2174158096313477,0.1946172406960634,40
landmark-country,payload_zero,final_cue,5,-2.413339853286743,0.08412797714132049,170,-2.1948578357696533,0.1979165261312246,40
landmark-country,payload_zero,final_cue,6,-2.3488237857818604,0.08200174185912111,170,-2.152373790740967,0.19054389801165336,40
landmark-country,payload_zero,final_cue,7,-2.517024517059326,0.08315009451309217,170,-2.3153076171875,0.19260275420744802,40
landmark-country,payload_zero,final_cue,8,-2.54469895362854,0.08246272864903528,170,-2.312506914138794,0.19222327446461007,40
landmark-country,payload_zero,final_cue,9,-2.5061228275299072,0.08218586228703248,170,-2.360400676727295,0.1811992682462799,40
landmark-country,payload_zero,final_cue,10,-2.5779662132263184,0.0809992007348119,170,-2.475121021270752,0.17274885583349767,40
landmark-country,payload_zero,final_cue,11,-2.4871654510498047,0.08370129464406315,170,-2.3634631633758545,0.1798033376967056,40
landmark-country,payload_zero,final_cue,12,-2.088068723678589,0.07848095296541774,170,-1.9554851055145264,0.1711562773846024,40
landmark-country,payload_zero,final_cue,13,-1.5979503393173218,0.07583190636586665,170,-1.4223097562789917,0.15579995754227438,40
landmark-country,payload_zero,final_cue,14,-1.5820198059082031,0.06994733959201149,170,-1.4015254974365234,0.13113108832608486,40
landmark-country,payload_zero,final_cue,15,-1.2374836206436157,0.06053971190506992,170,-1.0174468755722046,0.10264395512015707,40
landmark-country,payload_zero,final_cue,16,-1.0316013097763062,0.059333991904543575,170,-0.8525810241699219,0.1115324382845992,40
landmark-country,payload_zero,final_cue,17,-0.7929208874702454,0.056683313291069445,170,-0.6552063226699829,0.11527418620539344,40
landmark-country,payload_zero,final_cue,18,-0.5548255443572998,0.04388268751491936,170,-0.4040282368659973,0.08975026711814141,40
landmark-country,payload_zero,final_cue,19,-0.4238605201244354,0.0410983666184588,170,-0.28353649377822876,0.0802027694010387,40
landmark-country,payload_zero,final_cue,20,-0.36892494559288025,0.040101823259603465,170,-0.24181362986564636,0.08227872131663438,40
landmark-country,payload_zero,final_cue,21,-0.3164794147014618,0.03804250511971629,170,-0.21220526099205017,0.07692992390077374,40
landmark-country,payload_zero,final_cue,22,-0.2574117183685303,0.03616695083326992,170,-0.15650178492069244,0.07118612017185895,40
landmark-country,payload_zero,final_cue,23,-0.26117652654647827,0.03502904398269982,170,-0.16724632680416107,0.06685138449715056,40
landmark-country,payload_zero,final_cue,24,-0.3146236538887024,0.0336405361370592,170,-0.2210533171892166,0.0668716373647649,40
landmark-country,payload_zero,final_cue,25,-0.2962218225002289,0.032506003029556904,170,-0.21650633215904236,0.06448481476925928,40
landmark-country,payload_zero,final_cue,26,-0.5736557841300964,0.03184537339359217,170,-0.47635024785995483,0.06579773589214814,40
landmark-country,payload_zero,final_cue,27,-1.1409046649932861,0.025111555946036715,170,-1.0438320636749268,0.04960688763954413,40
landmark-country,payload_mean,cue1,0,-0.011443519033491611,0.0022026543627174104,170,-0.007163251284509897,0.004819088387349037,40
landmark-country,payload_mean,cue1,1,-0.011577408760786057,0.0022299684528822826,170,-0.0071189613081514835,0.004751623201483209,40
landmark-country,payload_mean,cue1,2,-0.012286419048905373,0.0021996257654512646,170,-0.006734125316143036,0.004611254701545139,40
landmark-country,payload_mean,cue1,3,-0.012075982056558132,0.0022175712042617098,170,-0.00660318648442626,0.004625075764020027,40
landmark-country,payload_mean,cue1,4,-0.007005148567259312,0.00207991688704781,170,-0.0046440125443041325,0.004503966454763259,40
landmark-country,payload_mean,cue1,5,-0.00945219025015831,0.002105741964509614,170,-0.007401681505143642,0.004566253270293134,40
landmark-country,payload_mean,cue1,6,-0.008829995058476925,0.0020206513814418226,170,-0.008307596668601036,0.004378562305342173,40
landmark-country,payload_mean,cue1,7,-0.0030080927535891533,0.0016053329811338856,170,-0.003874387126415968,0.003907388328741631,40
landmark-country,payload_mean,cue1,8,0.00015244203677866608,0.0014394594231759484,170,-0.002605479909107089,0.003918937540635187,40
landmark-country,payload_mean,cue1,9,0.004321316257119179,0.00135047623547099,170,0.0004330286756157875,0.003525507445407218,40
landmark-country,payload_mean,cue1,10,0.000852636294439435,0.0010640213630952417,170,-0.0012128244852647185,0.002497115728401218,40
landmark-country,payload_mean,cue1,11,0.0006188471452333033,0.0005539128683995965,170,-0.0022009271197021008,0.0011502584325024019,40
landmark-country,payload_mean,cue1,12,0.0009221658110618591,0.0004860667895910076,170,-0.00022993088350631297,0.0012110032670002303,40
landmark-country,payload_mean,cue1,13,0.0005727769457735121,0.0004655624718073922,170,-0.0005844149854965508,0.0010658965420067097,40
landmark-country,payload_mean,cue1,14,0.0008898044470697641,0.0004074931192631708,170,-0.0006704839179292321,0.0009667500257564473,40
landmark-country,payload_mean,cue1,15,0.00089980976190418,0.00036150686980233995,170,-0.00040897951112128794,0.0006573499818172067,40
landmark-country,payload_mean,cue1,16,0.0008612997480668128,0.00035410719953140257,170,-0.00030148791847750545,0.0007121593342495049,40
landmark-country,payload_mean,cue1,17,0.0005920454859733582,0.00034987373484343247,170,-0.00038391054840758443,0.0008019576595187821,40
landmark-country,payload_mean,cue1,18,0.000551424571312964,0.00032541806192143766,170,-0.0005557980621233582,0.0007824822984554866,40
landmark-country,payload_mean,cue1,19,0.0007698011468164623,0.0002851631113554742,170,0.00018261317745782435,0.0006899671179084315,40
landmark-country,payload_mean,cue1,20,0.0003678397333715111,0.0002716672819341158,170,-0.00029001833172515035,0.0004484438376399723,40
landmark-country,payload_mean,cue1,21,0.00042656404548324645,0.00028547909619406177,170,-0.0006375483935698867,0.0005618849885371191,40
landmark-country,payload_mean,cue1,22,0.0005078305839560926,0.00027896280845943905,170,-0.0003988238167949021,0.0005674621991180515,40
landmark-country,payload_mean,cue1,23,0.0009094812558032572,0.00028666017769867787,170,0.00033191294642165303,0.0005428662285037733,40
landmark-country,payload_mean,cue1,24,0.0003747522714547813,0.00024569886396373056,170,-0.0005529451882466674,0.0005156874783152627,40
landmark-country,payload_mean,cue1,25,0.0007212213822640479,0.0002368029844997592,170,0.00042854397906921804,0.00048759114522975205,40
landmark-country,payload_mean,cue1,26,0.0006840800633653998,0.00023450025056895708,170,8.325092494487762e-05,0.0004160086351365902,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-2.1742758750915527,0.07323886481553452,170,-2.1794185638427734,0.15027241372641037,40
landmark-country,payload_mean,target1,1,-2.064476728439331,0.07139682852932268,170,-2.066214084625244,0.14817244863878987,40
landmark-country,payload_mean,target1,2,-2.0288381576538086,0.07155673389350761,170,-2.049781322479248,0.15385784042099754,40
landmark-country,payload_mean,target1,3,-2.0834391117095947,0.07220369255569965,170,-2.0936379432678223,0.15386200597124675,40
landmark-country,payload_mean,target1,4,-1.9773261547088623,0.069566975204189,170,-1.9963881969451904,0.1491702110153358,40
landmark-country,payload_mean,target1,5,-1.964406132698059,0.06542672045426885,170,-1.9840281009674072,0.13745008668929734,40
landmark-country,payload_mean,target1,6,-1.937668800354004,0.06368627589189937,170,-1.9572019577026367,0.14420779665805417,40
landmark-country,payload_mean,target1,7,-1.7864893674850464,0.059819111471767925,170,-1.8450050354003906,0.14553802083582434,40
landmark-country,payload_mean,target1,8,-1.39285147190094,0.04959733283914034,170,-1.430193543434143,0.13110508662215375,40
landmark-country,payload_mean,target1,9,-1.2126840353012085,0.04526611417435421,170,-1.2324037551879883,0.12280660370160543,40
landmark-country,payload_mean,target1,10,-0.9355881810188293,0.03905259830845368,170,-0.9554927945137024,0.1018676171850252,40
landmark-country,payload_mean,target1,11,-0.8411346673965454,0.03722401127983733,170,-0.8457105755805969,0.09495378390081974,40
landmark-country,payload_mean,target1,12,-0.5012670159339905,0.028489502478265927,170,-0.5315791368484497,0.07611670388215713,40
landmark-country,payload_mean,target1,13,-0.13869516551494598,0.024658381794202294,170,-0.147237628698349,0.06687784328069046,40
landmark-country,payload_mean,target1,14,-0.21717999875545502,0.02561467338109022,170,-0.23037633299827576,0.07480489482924431,40
landmark-country,payload_mean,target1,15,-0.15218834578990936,0.022453572127383265,170,-0.17960695922374725,0.06710693912007476,40
landmark-country,payload_mean,target1,16,-0.20534676313400269,0.016101002503758503,170,-0.22213101387023926,0.04274723006938288,40
landmark-country,payload_mean,target1,17,-0.2312368005514145,0.017266590733341178,170,-0.255608469247818,0.0475807149918586,40
landmark-country,payload_mean,target1,18,-0.027613887563347816,0.01046883559746326,170,-0.0452587828040123,0.028648458747026997,40
landmark-country,payload_mean,target1,19,-0.052910346537828445,0.008646642909112595,170,-0.06535370647907257,0.019647252447207195,40
landmark-country,payload_mean,target1,20,-0.09035538136959076,0.007337216880992065,170,-0.08533354103565216,0.01704257369414072,40
landmark-country,payload_mean,target1,21,-0.09831809997558594,0.007758141043409603,170,-0.08861173689365387,0.016832324142337513,40
landmark-country,payload_mean,target1,22,-0.04379459097981453,0.004272708451337983,170,-0.04061826318502426,0.012338487066481992,40
landmark-country,payload_mean,target1,23,-0.038928378373384476,0.0035998718540903433,170,-0.03535789996385574,0.010197593327190673,40
landmark-country,payload_mean,target1,24,-0.03356857970356941,0.0022358883605290663,170,-0.02640940621495247,0.0029926869181411786,40
landmark-country,payload_mean,target1,25,-0.01896033063530922,0.0017456228922611407,170,-0.01436713058501482,0.002303482728535954,40
landmark-country,payload_mean,target1,26,-0.0022281650453805923,0.00027158440622708643,170,-0.0032972581684589386,0.0006463072535945397,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-1.1341136693954468,0.04280859835164797,170,-1.0092575550079346,0.09111382512222702,40
landmark-country,payload_mean,final_cue,1,-1.1335538625717163,0.04279803826155771,170,-1.0089718103408813,0.09116955113721238,40
landmark-country,payload_mean,final_cue,2,-1.1334924697875977,0.04278621187495013,170,-1.009350299835205,0.09110816110480671,40
landmark-country,payload_mean,final_cue,3,-1.131593942642212,0.04278132040464858,170,-1.0079022645950317,0.09120984953736078,40
landmark-country,payload_mean,final_cue,4,-1.142506718635559,0.04305414101785057,170,-1.0177314281463623,0.09184221210788392,40
landmark-country,payload_mean,final_cue,5,-1.1470354795455933,0.04313156339264219,170,-1.0212533473968506,0.09233141922979758,40
landmark-country,payload_mean,final_cue,6,-1.1571052074432373,0.042931118254032834,170,-1.0312317609786987,0.09274829468166006,40
landmark-country,payload_mean,final_cue,7,-1.190163493156433,0.04287277718488483,170,-1.0603971481323242,0.09150259724639012,40
landmark-country,payload_mean,final_cue,8,-1.1767863035202026,0.04276949401804101,170,-1.0478183031082153,0.0906189728315367,40
landmark-country,payload_mean,final_cue,9,-1.1620713472366333,0.042700954004740894,170,-1.0340780019760132,0.08981289173670691,40
landmark-country,payload_mean,final_cue,10,-1.148949146270752,0.042109918105351515,170,-1.0191651582717896,0.08694194172875441,40
landmark-country,payload_mean,final_cue,11,-1.1470937728881836,0.0416901065238542,170,-1.0217174291610718,0.08808505542089637,40
landmark-country,payload_mean,final_cue,12,-1.1065332889556885,0.041078467020119885,170,-0.9853278994560242,0.0872901609960797,40
landmark-country,payload_mean,final_cue,13,-0.9975960850715637,0.03939471322710509,170,-0.8797637224197388,0.08422048031368166,40
landmark-country,payload_mean,final_cue,14,-1.003746509552002,0.03732930360667884,170,-0.8844280242919922,0.07581814136655819,40
landmark-country,payload_mean,final_cue,15,-0.9180411100387573,0.03486776717824343,170,-0.7810921669006348,0.06675663236546395,40
landmark-country,payload_mean,final_cue,16,-0.8215461373329163,0.03341304619629662,170,-0.6919580698013306,0.06490821656398958,40
landmark-country,payload_mean,final_cue,17,-0.7321739196777344,0.03207967482103635,170,-0.6184706091880798,0.0639632351018569,40
landmark-country,payload_mean,final_cue,18,-0.6471070051193237,0.028580063250858153,170,-0.5275111794471741,0.05762974684382963,40
landmark-country,payload_mean,final_cue,19,-0.5750436186790466,0.027183774767410775,170,-0.4626213610172272,0.05411238260150431,40
landmark-country,payload_mean,final_cue,20,-0.5354624390602112,0.02703657122587337,170,-0.42910128831863403,0.055509919997950775,40
landmark-country,payload_mean,final_cue,21,-0.5033319592475891,0.026331289780403614,170,-0.40768828988075256,0.053918274556916765,40
landmark-country,payload_mean,final_cue,22,-0.461690753698349,0.025494158067235474,170,-0.3634099066257477,0.05043310851012629,40
landmark-country,payload_mean,final_cue,23,-0.46131500601768494,0.025184546283017722,170,-0.3700462877750397,0.049805396842426644,40
landmark-country,payload_mean,final_cue,24,-0.49646830558776855,0.02515420316701162,170,-0.4040897488594055,0.05053553203978315,40
landmark-country,payload_mean,final_cue,25,-0.4979935586452484,0.024924560065022836,170,-0.41251689195632935,0.05038267896400982,40
landmark-country,payload_mean,final_cue,26,-0.6729753613471985,0.025208642488587316,170,-0.579974353313446,0.052295792734852464,40
landmark-country,payload_mean,final_cue,27,-1.0218993425369263,0.023191386421825895,170,-0.9307079315185547,0.0459626154794456,40
landmark-country,payload_cf_zero,cue1,0,-0.04710320383310318,0.013332160596495184,170,-0.0349922701716423,0.027100716509241653,40
landmark-country,payload_cf_zero,cue1,1,-0.049046047031879425,0.013592013099063605,170,-0.032325420528650284,0.02889855433153072,40
landmark-country,payload_cf_zero,cue1,2,-0.053417086601257324,0.01348674134382616,170,-0.033051639795303345,0.028443119266897625,40
landmark-country,payload_cf_zero,cue1,3,-0.04888385161757469,0.013643235250335827,170,-0.028629397973418236,0.02676947280161405,40
landmark-country,payload_cf_zero,cue1,4,-0.02677064761519432,0.01320714238708247,170,-0.011351528577506542,0.02829597261799283,40
landmark-country,payload_cf_zero,cue1,5,-0.02611858770251274,0.01323638377940383,170,-0.007259160280227661,0.02830420476311201,40
landmark-country,payload_cf_zero,cue1,6,-0.0352371446788311,0.01270695411987543,170,-0.010074524208903313,0.01938156432223446,40
landmark-country,payload_cf_zero,cue1,7,-0.04643712937831879,0.00972673098070474,170,-0.021632540971040726,0.015342236371392157,40
landmark-country,payload_cf_zero,cue1,8,-0.04601570963859558,0.0072104432280318785,170,-0.02282252348959446,0.011384129582167928,40
landmark-country,payload_cf_zero,cue1,9,-0.031204156577587128,0.005662308877728197,170,-0.01678554341197014,0.010422317459285721,40
landmark-country,payload_cf_zero,cue1,10,-0.019955966621637344,0.004305597017631264,170,-0.006328181363642216,0.005846908165823932,40
landmark-country,payload_cf_zero,cue1,11,0.0098955687135458,0.0020406168374854424,170,0.01036924310028553,0.0035568017895764763,40
landmark-country,payload_cf_zero,cue1,12,0.005983984563499689,0.0016889855519337045,170,0.0090350192040205,0.0035675702553083647,40
landmark-country,payload_cf_zero,cue1,13,0.007230142131447792,0.0012072782995347885,170,0.007705106399953365,0.0027192991222326993,40
landmark-country,payload_cf_zero,cue1,14,0.006331691984087229,0.0011242140908972631,170,0.009003246203064919,0.002207720427353111,40
landmark-country,payload_cf_zero,cue1,15,0.0065580327063798904,0.000966096741966253,170,0.007620451506227255,0.002369745724348244,40
landmark-country,payload_cf_zero,cue1,16,0.005545414984226227,0.0008303342266059821,170,0.006543879397213459,0.0021172891999708863,40
landmark-country,payload_cf_zero,cue1,17,0.005652163177728653,0.0007963173649726998,170,0.006236017681658268,0.001590223988242878,40
landmark-country,payload_cf_zero,cue1,18,0.004068312700837851,0.0007105706334500305,170,0.004242428578436375,0.0014826899728182547,40
landmark-country,payload_cf_zero,cue1,19,0.003619533497840166,0.0006112997865504038,170,0.003526158630847931,0.0012858610970671578,40
landmark-country,payload_cf_zero,cue1,20,0.0040298630483448505,0.0004295275572434075,170,0.003008789150044322,0.0009872106702161444,40
landmark-country,payload_cf_zero,cue1,21,0.004371211864054203,0.0004576047610614132,170,0.003534217132255435,0.0010276092037839882,40
landmark-country,payload_cf_zero,cue1,22,0.004462622106075287,0.00045965056422885855,170,0.0037923608906567097,0.0010483801882164722,40
landmark-country,payload_cf_zero,cue1,23,0.005685531068593264,0.0004406519735766194,170,0.004460514988750219,0.0010335220822026276,40
landmark-country,payload_cf_zero,cue1,24,0.0035692392848432064,0.0003740737984419155,170,0.003398491535335779,0.0010542432944354427,40
landmark-country,payload_cf_zero,cue1,25,0.00439077103510499,0.0003624762709296395,170,0.003908359911292791,0.0010013886052528587,40
landmark-country,payload_cf_zero,cue1,26,0.0030418275855481625,0.0003326310877429307,170,0.00252934149466455,0.0008750442324741241,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.1967134326696396,0.01371841417741671,170,-0.15280470252037048,0.01852081509254479,40
landmark-country,payload_cf_zero,target1,1,-0.18978121876716614,0.013578822129385923,170,-0.14045198261737823,0.017298375705512972,40
landmark-country,payload_cf_zero,target1,2,-0.19321517646312714,0.013634170030141462,170,-0.14866773784160614,0.018206797867183613,40
landmark-country,payload_cf_zero,target1,3,-0.19634343683719635,0.013751399601679164,170,-0.1466718465089798,0.017244516884290326,40
landmark-country,payload_cf_zero,target1,4,-0.18864983320236206,0.013526519968899925,170,-0.14059630036354065,0.016588582906828193,40
landmark-country,payload_cf_zero,target1,5,-0.1949990838766098,0.013323625666539118,170,-0.1418958455324173,0.016614955693431386,40
landmark-country,payload_cf_zero,target1,6,-0.15923374891281128,0.01138952688063781,170,-0.10981395095586777,0.014693711088929242,40
landmark-country,payload_cf_zero,target1,7,-0.1494440883398056,0.010542741370825469,170,-0.10773531347513199,0.013379095944191306,40
landmark-country,payload_cf_zero,target1,8,-0.1263210028409958,0.009524505255476271,170,-0.08601125329732895,0.012585116856632446,40
landmark-country,payload_cf_zero,target1,9,-0.07772327959537506,0.00845551613571438,170,-0.050006866455078125,0.012386213010273263,40
landmark-country,payload_cf_zero,target1,10,-0.07973719388246536,0.007815446103719207,170,-0.0486949123442173,0.011316339257198937,40
landmark-country,payload_cf_zero,target1,11,-0.12080265581607819,0.00806715110820825,170,-0.08949565887451172,0.012585063844822147,40
landmark-country,payload_cf_zero,target1,12,-0.07620378583669662,0.005657830553808426,170,-0.06840547174215317,0.010207552479285346,40
landmark-country,payload_cf_zero,target1,13,-0.013294988311827183,0.00396494668290309,170,-0.0075286077335476875,0.0062649816845991475,40
landmark-country,payload_cf_zero,target1,14,-0.023078273981809616,0.004093270063370029,170,-0.01568985916674137,0.006585158882316965,40
landmark-country,payload_cf_zero,target1,15,-0.016041245311498642,0.003358388651091267,170,-0.011193761602044106,0.006068170037686398,40
landmark-country,payload_cf_zero,target1,16,-0.02532394602894783,0.002565171026848795,170,-0.023385142907500267,0.003937038717771533,40
landmark-country,payload_cf_zero,target1,17,-0.03500744700431824,0.0029283872683769875,170,-0.032864537090063095,0.005194615510709165,40
landmark-country,payload_cf_zero,target1,18,0.005494831129908562,0.00184084056172515,170,0.0016481291968375444,0.004297115843530334,40
landmark-country,payload_cf_zero,target1,19,-0.0018246062099933624,0.0012683143916745782,170,-0.003264473285526037,0.0023605846945086166,40
landmark-country,payload_cf_zero,target1,20,-0.009576361626386642,0.0010306152923870257,170,-0.01082445215433836,0.0023250357107978494,40
landmark-country,payload_cf_zero,target1,21,-0.010287364944815636,0.001194498690509365,170,-0.011069990694522858,0.0027985588468697415,40
landmark-country,payload_cf_zero,target1,22,-0.005088446196168661,0.0006826168235418659,170,-0.004314976744353771,0.0014329230743305068,40
landmark-country,payload_cf_zero,target1,23,-0.006005909759551287,0.0006761599827429685,170,-0.005689793266355991,0.0014700473923372993,40
landmark-country,payload_cf_zero,target1,24,-0.007264317478984594,0.0006865790716303182,170,-0.007170119788497686,0.0013556960581083397,40
landmark-country,payload_cf_zero,target1,25,-0.00019639353558886796,0.00035099720871372905,170,-0.0007773697143420577,0.0008175392294881673,40
landmark-country,payload_cf_zero,target1,26,-0.0006988515960983932,0.00020700158740088412,170,-0.001525169936940074,0.0005195522233547805,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.13052092492580414,0.03603029595315385,170,-0.031352587044239044,0.07873717897665222,40
landmark-country,payload_cf_zero,final_cue,1,-0.12329491227865219,0.035686551306313194,170,-0.02311982586979866,0.07842569100366237,40
landmark-country,payload_cf_zero,final_cue,2,-0.11441856622695923,0.03566810772039581,170,-0.014579897746443748,0.07920412113824069,40
landmark-country,payload_cf_zero,final_cue,3,-0.12351807206869125,0.03643748799841993,170,-0.02037494257092476,0.0821675048947094,40
landmark-country,payload_cf_zero,final_cue,4,-0.1767212152481079,0.03634725180002528,170,-0.058800388127565384,0.08099511925896107,40
landmark-country,payload_cf_zero,final_cue,5,-0.11328539997339249,0.03422922915931817,170,0.0020035088527947664,0.07685137689047515,40
