task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,25,-0.1551971435546875,0.013115209031351889,170,-0.14016054570674896,0.02891567596821678,40
landmark-country,payload_zero,target1,26,-0.23140960931777954,0.014173478631091963,170,-0.21391701698303223,0.032565176270850926,40
landmark-country,payload_zero,target1,27,-0.42366331815719604,0.015039591162929886,170,-0.38975393772125244,0.033378021672674764,40
landmark-country,payload_zero,final_cue,0,-1.2746238708496094,0.03904610225303452,170,-1.1944092512130737,0.09273604306328005,40
landmark-country,payload_zero,final_cue,1,-1.282194972038269,0.0392794893869644,170,-1.2040883302688599,0.09355039871267729,40
landmark-country,payload_zero,final_cue,2,-1.2865543365478516,0.039403197870917867,170,-1.2065480947494507,0.09416388436657337,40
landmark-country,payload_zero,final_cue,3,-1.252077341079712,0.038733139583086836,170,-1.17035710811615,0.09258876918603054,40
landmark-country,payload_zero,final_cue,4,-1.2676186561584473,0.0388898906346474,170,-1.1813668012619019,0.09331027641675098,40
landmark-country,payload_zero,final_cue,5,-1.2639617919921875,0.03828834035984348,170,-1.1760374307632446,0.09143296093238253,40
landmark-country,payload_zero,final_cue,6,-1.2727415561676025,0.038007752823237435,170,-1.1811202764511108,0.09303134476352555,40
landmark-country,payload_zero,final_cue,7,-1.317129373550415,0.039037567323078455,170,-1.2206597328186035,0.09439870076930895,40
landmark-country,payload_zero,final_cue,8,-1.2478498220443726,0.038668649890055105,170,-1.135367751121521,0.09697315218814345,40
landmark-country,payload_zero,final_cue,9,-1.2074012756347656,0.038508264521775165,170,-1.0795701742172241,0.09121256374204804,40
landmark-country,payload_zero,final_cue,10,-1.266916275024414,0.03826686589092616,170,-1.158874750137329,0.08721346586502085,40
landmark-country,payload_zero,final_cue,11,-1.212081789970398,0.03923969476175414,170,-1.116310477256775,0.08864877123120415,40
landmark-country,payload_zero,final_cue,12,-0.933370053768158,0.03186751301104114,170,-0.8773182034492493,0.07024267016202378,40
landmark-country,payload_zero,final_cue,13,-0.6436237096786499,0.026498879781576303,170,-0.5823050737380981,0.05262741105927284,40
landmark-country,payload_zero,final_cue,14,-0.6780825257301331,0.02896183793642646,170,-0.6120302081108093,0.054671329704965715,40
landmark-country,payload_zero,final_cue,15,-0.5396474003791809,0.026051442821544167,170,-0.4651847779750824,0.043658185017545544,40
landmark-country,payload_zero,final_cue,16,-0.4497445821762085,0.023625124979279908,170,-0.4084046483039856,0.042204417404895764,40
landmark-country,payload_zero,final_cue,17,-0.39209890365600586,0.021715997834988142,170,-0.36872678995132446,0.04361294827275782,40
landmark-country,payload_zero,final_cue,18,-0.30691781640052795,0.018226590923296513,170,-0.2772863805294037,0.037669469081133944,40
landmark-country,payload_zero,final_cue,19,-0.26273494958877563,0.016574632830108675,170,-0.23460932075977325,0.034447147370203775,40
landmark-country,payload_zero,final_cue,20,-0.2376737743616104,0.016541442832672396,170,-0.21360740065574646,0.034927740661964114,40
landmark-country,payload_zero,final_cue,21,-0.19288213551044464,0.015566291656318077,170,-0.1773269921541214,0.032755622966407216,40
landmark-country,payload_zero,final_cue,22,-0.1631089746952057,0.013627572259568836,170,-0.14759723842144012,0.02912688915692718,40
landmark-country,payload_zero,final_cue,23,-0.16392835974693298,0.013611316120884436,170,-0.1492467075586319,0.0291905928603423,40
landmark-country,payload_zero,final_cue,24,-0.16147412359714508,0.013365414594477466,170,-0.14214062690734863,0.02957035533283519,40
landmark-country,payload_zero,final_cue,25,-0.1419689804315567,0.013121937088750304,170,-0.12811562418937683,0.02868606885937316,40
landmark-country,payload_zero,final_cue,26,-0.22715018689632416,0.01410177744796613,170,-0.2098882645368576,0.03236105724039864,40
landmark-country,payload_zero,final_cue,27,-0.4236636459827423,0.01503958087712785,170,-0.3897550702095032,0.033377969838904696,40
landmark-country,payload_cf_zero,cue1,0,-1.067533016204834,0.0540423719035227,170,-0.9765012860298157,0.11202400148697057,40
landmark-country,payload_cf_zero,cue1,1,-1.080422282218933,0.05436236549059542,170,-0.9806469082832336,0.11456903959737122,40
landmark-country,payload_cf_zero,cue1,2,-1.067564845085144,0.053879380798726985,170,-0.9621831774711609,0.11287128571684453,40
landmark-country,payload_cf_zero,cue1,3,-1.0891406536102295,0.05468214879015985,170,-0.9984046220779419,0.11952652503433536,40
landmark-country,payload_cf_zero,cue1,4,-1.0913008451461792,0.05444017644013062,170,-0.9757338762283325,0.11681055799888995,40
landmark-country,payload_cf_zero,cue1,5,-1.0364092588424683,0.0517270104364211,170,-0.9048067331314087,0.11181304746711052,40
landmark-country,payload_cf_zero,cue1,6,-1.0164191722869873,0.052683247165698166,170,-0.9207471013069153,0.11709049805455128,40
landmark-country,payload_cf_zero,cue1,7,-0.8874015212059021,0.04894731586514294,170,-0.7754065990447998,0.10325273803745962,40
landmark-country,payload_cf_zero,cue1,8,-0.6964102983474731,0.04002637575880275,170,-0.5559171438217163,0.07596437385624541,40
landmark-country,payload_cf_zero,cue1,9,-0.5032905340194702,0.03330771044051317,170,-0.39206796884536743,0.05678473858767781,40
landmark-country,payload_cf_zero,cue1,10,-0.5265904068946838,0.03439511171735289,170,-0.4541560113430023,0.06625029653862285,40
landmark-country,payload_cf_zero,cue1,11,-0.30722424387931824,0.027965811153406704,170,-0.23724403977394104,0.05494721730223981,40
landmark-country,payload_cf_zero,cue1,12,-0.2185080647468567,0.020467422611712395,170,-0.17576682567596436,0.040071537873281285,40
landmark-country,payload_cf_zero,cue1,13,-0.06201081722974777,0.01593700796183083,170,-0.030857181176543236,0.027709596025842956,40
landmark-country,payload_cf_zero,cue1,14,-0.04382168874144554,0.015217242964227537,170,-0.0122255589812994,0.024497485567616425,40
landmark-country,payload_cf_zero,cue1,15,-0.02103918232023716,0.012236676964988981,170,0.005568935535848141,0.019304898642181337,40
landmark-country,payload_cf_zero,cue1,16,-0.009580687619745731,0.009782612600299256,170,0.0014045245479792356,0.01762057559830372,40
landmark-country,payload_cf_zero,cue1,17,-0.018500089645385742,0.009688856371874523,170,-0.013227621093392372,0.017393091317952483,40
landmark-country,payload_cf_zero,cue1,18,0.016591062769293785,0.008943077438055379,170,0.017767122015357018,0.01652293190291479,40
landmark-country,payload_cf_zero,cue1,19,0.013938064686954021,0.008693364450560636,170,0.01593681052327156,0.017190671021510194,40
landmark-country,payload_cf_zero,cue1,20,0.020477207377552986,0.008375836598809316,170,0.017472688108682632,0.016280751570708688,40
landmark-country,payload_cf_zero,cue1,21,0.02576560340821743,0.007600678557208217,170,0.02515854313969612,0.01537665988491929,40
landmark-country,payload_cf_zero,cue1,22,0.03479708731174469,0.006861415107545409,170,0.03129260987043381,0.014050115904824051,40
landmark-country,payload_cf_zero,cue1,23,0.03762074187397957,0.006864026558395652,170,0.030746618285775185,0.014856800156251022,40
landmark-country,payload_cf_zero,cue1,24,0.039009373635053635,0.006546560421456548,170,0.035215191543102264,0.013328879623356252,40
landmark-country,payload_cf_zero,cue1,25,0.06091561168432236,0.0063662045970903315,170,0.05202397704124451,0.012756871587877623,40
landmark-country,payload_cf_zero,cue1,26,0.07973971962928772,0.006337754068658846,170,0.06918935477733612,0.012755183456229686,40
landmark-country,payload_cf_zero,cue1,27,0.032506443560123444,0.0058179776343412004,170,0.02786087431013584,0.010871371079999149,40
landmark-country,payload_cf_zero,target1,0,-0.9710237383842468,0.048873669522565416,170,-0.8646866679191589,0.0982302719014723,40
landmark-country,payload_cf_zero,target1,1,-0.9735170006752014,0.049047015001410676,170,-0.8581691980361938,0.09964946167732495,40
landmark-country,payload_cf_zero,target1,2,-0.9622373580932617,0.048646837873133134,170,-0.8404217958450317,0.09833657825172343,40
landmark-country,payload_cf_zero,target1,3,-0.9718308448791504,0.04924156751832032,170,-0.8558617830276489,0.10392893312881768,40
landmark-country,payload_cf_zero,target1,4,-0.9777582287788391,0.04890375435065373,170,-0.8564708828926086,0.10352917224539988,40
landmark-country,payload_cf_zero,target1,5,-0.9515110850334167,0.04680122669928036,170,-0.8163130879402161,0.1008280013952288,40
landmark-country,payload_cf_zero,target1,6,-0.9257060289382935,0.04711359050697617,170,-0.8218284845352173,0.10379981991973607,40
landmark-country,payload_cf_zero,target1,7,-0.7983987331390381,0.04453279591826819,170,-0.681128740310669,0.09168684273818177,40
landmark-country,payload_cf_zero,target1,8,-0.6613268852233887,0.03728842554365412,170,-0.5218648910522461,0.07041015449743938,40
landmark-country,payload_cf_zero,target1,9,-0.5070639252662659,0.0319581812131213,170,-0.3971092402935028,0.05514291334505584,40
landmark-country,payload_cf_zero,target1,10,-0.5212178826332092,0.03305103167930629,170,-0.45087185502052307,0.06405085773407854,40
landmark-country,payload_cf_zero,target1,11,-0.31823816895484924,0.027819990480809693,170,-0.24985766410827637,0.053577792657814545,40
landmark-country,payload_cf_zero,target1,12,-0.22553899884223938,0.02025455222424359,170,-0.18624462187290192,0.03926727567256483,40
landmark-country,payload_cf_zero,target1,13,-0.07175523787736893,0.015819428673023904,170,-0.04148242995142937,0.027072898267277663,40
landmark-country,payload_cf_zero,target1,14,-0.05191807448863983,0.015155547580748914,170,-0.021456116810441017,0.02410475994044531,40
landmark-country,payload_cf_zero,target1,15,-0.02687637321650982,0.012152112814983726,170,-0.0008633166435174644,0.01926786341346685,40
landmark-country,payload_cf_zero,target1,16,-0.013760216534137726,0.009781794307603951,170,-0.0026121302507817745,0.017564139225060355,40
landmark-country,payload_cf_zero,target1,17,-0.023045485839247704,0.009633247897467407,170,-0.018248075619339943,0.0173922466631084,40
landmark-country,payload_cf_zero,target1,18,0.012756448239088058,0.008903771388441823,170,0.014455082826316357,0.016497364895828127,40
landmark-country,payload_cf_zero,target1,19,0.0101447943598032,0.0085887178435136,170,0.012314306572079659,0.017017383659927287,40
landmark-country,payload_cf_zero,target1,20,0.017273493111133575,0.008325371596853629,170,0.015438878908753395,0.016128456886003832,40
landmark-country,payload_cf_zero,target1,21,0.022850288078188896,0.0075050480270791526,170,0.023159896954894066,0.015135404314292836,40
landmark-country,payload_cf_zero,target1,22,0.03090495429933071,0.00679171165574834,170,0.02846417762339115,0.013733109991402289,40
landmark-country,payload_cf_zero,target1,23,0.0333670899271965,0.0068001505848854045,170,0.027452636510133743,0.01452104102042625,40
landmark-country,payload_cf_zero,target1,24,0.03643789142370224,0.006565066865053038,170,0.03275786340236664,0.013425996081782155,40
landmark-country,payload_cf_zero,target1,25,0.05739589408040047,0.006316842461686279,170,0.04922695457935333,0.01274322752594712,40
landmark-country,payload_cf_zero,target1,26,0.07747305929660797,0.006237516642084562,170,0.06737611442804337,0.012542666176985951,40
landmark-country,payload_cf_zero,target1,27,0.032507311552762985,0.005817972491440182,170,0.027862781658768654,0.010871276836780842,40
landmark-country,payload_cf_zero,final_cue,0,-0.18044023215770721,0.01829882468239443,170,-0.13339763879776,0.03538157359188598,40
landmark-country,payload_cf_zero,final_cue,1,-0.18364977836608887,0.018221437736476494,170,-0.13671717047691345,0.03469395386638855,40
landmark-country,payload_cf_zero,final_cue,2,-0.18976429104804993,0.018221651452585464,170,-0.14240700006484985,0.03485937427532322,40
landmark-country,payload_cf_zero,final_cue,3,-0.19250847399234772,0.01888697255714549,170,-0.1448223888874054,0.036737448417599045,40
landmark-country,payload_cf_zero,final_cue,4,-0.19390788674354553,0.0183747613302253,170,-0.1506614089012146,0.03611287269298859,40
landmark-country,payload_cf_zero,final_cue,5,-0.15582461655139923,0.017230128707990566,170,-0.10905782133340836,0.03341417808337853,40
landmark-country,payload_cf_zero,final_cue,6,-0.2063327133655548,0.01906255234076634,170,-0.16051726043224335,0.039825101281728364,40
landmark-country,payload_cf_zero,final_cue,7,-0.18540243804454803,0.020642096101887185,170,-0.14256040751934052,0.043464435097187566,40
landmark-country,payload_cf_zero,final_cue,8,-0.14911767840385437,0.018617857118410235,170,-0.10785319656133652,0.03601304085183519,40
landmark-country,payload_cf_zero,final_cue,9,-0.18340694904327393,0.018558365182301095,170,-0.14106373488903046,0.034498535841066526,40
landmark-country,payload_cf_zero,final_cue,10,-0.19573631882667542,0.02084327724677556,170,-0.16926726698875427,0.043170042843998745,40
landmark-country,payload_cf_zero,final_cue,11,-0.1329573392868042,0.018194861509749343,170,-0.10060268640518188,0.03334226343956835,40
landmark-country,payload_cf_zero,final_cue,12,-0.09808143973350525,0.013076280699246432,170,-0.08789187669754028,0.022443612481989794,40
landmark-country,payload_cf_zero,final_cue,13,-0.027417276054620743,0.011201170988021395,170,-0.024853764101862907,0.019341038560321898,40
landmark-country,payload_cf_zero,final_cue,14,-0.0171525701880455,0.010998425258356665,170,-0.013444970361888409,0.018619369938090113,40
landmark-country,payload_cf_zero,final_cue,15,-0.006335949990898371,0.009834894189181183,170,0.002483610762283206,0.016423718532881538,40
landmark-country,payload_cf_zero,final_cue,16,0.004709781147539616,0.008534131092108724,170,0.004878460895270109,0.015156746869118854,40
landmark-country,payload_cf_zero,final_cue,17,0.0050299703143537045,0.008270602558179338,170,0.00126634759362787,0.014345685020201487,40
landmark-country,payload_cf_zero,final_cue,18,0.015302293002605438,0.007875625474264418,170,0.01494714617729187,0.01396031272013883,40
landmark-country,payload_cf_zero,final_cue,19,0.012532570399343967,0.007476111780218191,170,0.014665799215435982,0.012917116866086969,40
landmark-country,payload_cf_zero,final_cue,20,0.016182048246264458,0.007601886567513996,170,0.016352804377675056,0.013315911756517106,40
landmark-country,payload_cf_zero,final_cue,21,0.023599060252308846,0.006884344446017366,170,0.02508372627198696,0.012794588901884611,40
landmark-country,payload_cf_zero,final_cue,22,0.02957005240023136,0.006588724209735763,170,0.025192752480506897,0.012683281770862021,40
landmark-country,payload_cf_zero,final_cue,23,0.034099530428647995,0.0066653180060300375,170,0.027934184297919273,0.013774141132573024,40
landmark-country,payload_cf_zero,final_cue,24,0.03890148550271988,0.006532080869357139,170,0.03494171425700188,0.013515990108984448,40
landmark-country,payload_cf_zero,final_cue,25,0.05515678599476814,0.006320857353080985,170,0.047788381576538086,0.013042860880114077,40
landmark-country,payload_cf_zero,final_cue,26,0.07805468887090683,0.006290089090590729,170,0.06824027001857758,0.012646043919228174,40
landmark-country,payload_cf_zero,final_cue,27,0.03250685706734657,0.005817991920177361,170,0.02786071226000786,0.010871387572562353,40
