task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,target1,23,-0.07410602271556854,0.005198538064062945,170,-0.07178304344415665,0.009268742769911601,40
lowercase_first_letter,payload_zero,target1,24,-0.08661703020334244,0.0055337163521079836,170,-0.08343672752380371,0.009685175278648032,40
lowercase_first_letter,payload_zero,target1,25,-0.000684519880451262,0.0006615270007631893,170,-0.0004606127622537315,0.000977997070331305,40
lowercase_first_letter,payload_zero,target1,26,-0.00016807176871225238,0.00017340985439445999,170,0.00017990916967391968,0.00033443001193657725,40
lowercase_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,final_cue,0,-1.5173221826553345,0.06759674125286845,170,-1.4691649675369263,0.13076295546673117,40
lowercase_first_letter,payload_zero,final_cue,1,-1.5168218612670898,0.0676328101320079,170,-1.4677326679229736,0.13042948526307102,40
lowercase_first_letter,payload_zero,final_cue,2,-1.5171394348144531,0.06760785906200244,170,-1.4680534601211548,0.13096962142015822,40
lowercase_first_letter,payload_zero,final_cue,3,-1.5174185037612915,0.06801262594372182,170,-1.4702903032302856,0.13264366370695868,40
lowercase_first_letter,payload_zero,final_cue,4,-1.4830094575881958,0.06760098814624242,170,-1.4407093524932861,0.13321187491877973,40
lowercase_first_letter,payload_zero,final_cue,5,-1.4657145738601685,0.06777409590877395,170,-1.4081486463546753,0.13062919606698697,40
lowercase_first_letter,payload_zero,final_cue,6,-1.4827475547790527,0.06621545404025708,170,-1.4277465343475342,0.12837666063324807,40
lowercase_first_letter,payload_zero,final_cue,7,-1.6666505336761475,0.0708885499073809,170,-1.6045951843261719,0.1297043590927676,40
lowercase_first_letter,payload_zero,final_cue,8,-1.540193796157837,0.06819695208767391,170,-1.4693056344985962,0.12015013240987771,40
lowercase_first_letter,payload_zero,final_cue,9,-1.541167140007019,0.06698813720360164,170,-1.4946248531341553,0.12354729885157333,40
lowercase_first_letter,payload_zero,final_cue,10,-1.3583382368087769,0.06232936374437946,170,-1.3092553615570068,0.11530059315516326,40
lowercase_first_letter,payload_zero,final_cue,11,-1.791975975036621,0.06531462349794709,170,-1.769594430923462,0.1350358770145515,40
lowercase_first_letter,payload_zero,final_cue,12,-1.3606469631195068,0.05959732672253462,170,-1.3022029399871826,0.1148052319510941,40
lowercase_first_letter,payload_zero,final_cue,13,-0.9982724189758301,0.04906299685204078,170,-0.9854734539985657,0.10925743526761574,40
lowercase_first_letter,payload_zero,final_cue,14,-1.3600995540618896,0.058181035782727965,170,-1.350451111793518,0.12447704589746655,40
lowercase_first_letter,payload_zero,final_cue,15,-1.0989426374435425,0.05189382328810663,170,-1.0983524322509766,0.11179354854524265,40
lowercase_first_letter,payload_zero,final_cue,16,-0.6696030497550964,0.04234745613183635,170,-0.6589578986167908,0.08766064993589111,40
lowercase_first_letter,payload_zero,final_cue,17,-0.6007725596427917,0.03864292624203004,170,-0.6204301118850708,0.07689501150055164,40
lowercase_first_letter,payload_zero,final_cue,18,-0.445186972618103,0.03259539122071703,170,-0.4515478014945984,0.06725037258617823,40
lowercase_first_letter,payload_zero,final_cue,19,-0.39242827892303467,0.026508980439175624,170,-0.4100992679595947,0.05548568064220202,40
lowercase_first_letter,payload_zero,final_cue,20,-0.28945761919021606,0.023051072081918804,170,-0.2891131341457367,0.047037035289763045,40
lowercase_first_letter,payload_zero,final_cue,21,-0.20824645459651947,0.016711175709269242,170,-0.20272120833396912,0.03146141383451336,40
lowercase_first_letter,payload_zero,final_cue,22,-0.20711392164230347,0.017089833796820653,170,-0.2018336057662964,0.03118242092319603,40
lowercase_first_letter,payload_zero,final_cue,23,-0.14544452726840973,0.015899625928631447,170,-0.13468129932880402,0.0302893297770636,40
lowercase_first_letter,payload_zero,final_cue,24,-0.11581198871135712,0.014418228147670905,170,-0.08896750211715698,0.030205509858700692,40
lowercase_first_letter,payload_zero,final_cue,25,-0.07502713799476624,0.014119144453270414,170,-0.05842215567827225,0.02916130678025317,40
lowercase_first_letter,payload_zero,final_cue,26,-0.0485120564699173,0.014253378741307355,170,-0.04106307029724121,0.02964555199672294,40
lowercase_first_letter,payload_zero,final_cue,27,-0.11071909964084625,0.01277795701132971,170,-0.10325519740581512,0.026102002276190816,40
lowercase_first_letter,payload_mean,cue1,0,0.00042177806608378887,0.0013854152478284688,170,-0.0008442268008366227,0.0025476230251727963,40
lowercase_first_letter,payload_mean,cue1,1,0.00018870409985538572,0.00142071812043297,170,-0.001275390386581421,0.002672141582851847,40
lowercase_first_letter,payload_mean,cue1,2,0.00026446141419000924,0.00136364049063505,170,-0.0007883325451985002,0.002490373804171528,40
lowercase_first_letter,payload_mean,cue1,3,0.00045745514216832817,0.001411972331535166,170,-0.00026523025007918477,0.002491823088163067,40
lowercase_first_letter,payload_mean,cue1,4,6.800837581977248e-05,0.0013515812448980482,170,-0.00018980502500198781,0.002538791846597246,40
lowercase_first_letter,payload_mean,cue1,5,0.0016091520665213466,0.001322031278515608,170,0.0021070390939712524,0.002366135178301857,40
lowercase_first_letter,payload_mean,cue1,6,0.0029969061724841595,0.0014058964225575033,170,0.002987620187923312,0.0023198758945955004,40
lowercase_first_letter,payload_mean,cue1,7,0.0025442156475037336,0.0012471654969633756,170,0.0038915008772164583,0.002299124274199278,40
lowercase_first_letter,payload_mean,cue1,8,0.0027296426706016064,0.0012056990003471825,170,0.0036644309293478727,0.0020943991420492494,40
lowercase_first_letter,payload_mean,cue1,9,0.003076268592849374,0.0011415443101734323,170,0.00440780958160758,0.002048189630542562,40
lowercase_first_letter,payload_mean,cue1,10,0.0005350722931325436,0.0008452274965206158,170,0.0019205287098884583,0.0014130526280254619,40
lowercase_first_letter,payload_mean,cue1,11,0.0003643961390480399,0.0007246231819065856,170,0.000505810952745378,0.0014764855294429758,40
lowercase_first_letter,payload_mean,cue1,12,0.001978568034246564,0.0005754886596098822,170,0.0024275691248476505,0.0009729139003713452,40
lowercase_first_letter,payload_mean,cue1,13,0.0018605496734380722,0.0005296688758549182,170,0.00186396692879498,0.0010654663364406377,40
lowercase_first_letter,payload_mean,cue1,14,0.0006837639957666397,0.00041266552053282685,170,0.0008803174132481217,0.0011181092728920865,40
lowercase_first_letter,payload_mean,cue1,15,0.0003306006547063589,0.00037601224355061046,170,0.00016385615163017064,0.0009769148194985662,40
lowercase_first_letter,payload_mean,cue1,16,-0.0005492825875990093,0.00032378383369379256,170,-0.0004602402332238853,0.0007790870392609215,40
lowercase_first_letter,payload_mean,cue1,17,1.6045571101130918e-05,0.00028141945441758145,170,-3.601014759624377e-05,0.0006498970366818931,40
lowercase_first_letter,payload_mean,cue1,18,-0.00013264540757518262,0.0002294394038224237,170,0.000313030177494511,0.0004344652490982332,40
lowercase_first_letter,payload_mean,cue1,19,-6.501025927718729e-05,0.00023445825021064354,170,0.0005380526417866349,0.0005621490904309238,40
lowercase_first_letter,payload_mean,cue1,20,-0.00015659401833545417,0.00021588453818312972,170,5.5655837059021e-06,0.0005689848529275932,40
lowercase_first_letter,payload_mean,cue1,21,-0.0003528581000864506,0.00024755312978284644,170,-9.766221410245635e-06,0.0005434160051530733,40
lowercase_first_letter,payload_mean,cue1,22,-0.00022342626471072435,0.0002086389585124846,170,-0.00021762997494079173,0.0005441653123661341,40
lowercase_first_letter,payload_mean,cue1,23,-5.061766569269821e-05,0.00020016856482127536,170,0.0003793865325860679,0.0004894035233080757,40
lowercase_first_letter,payload_mean,cue1,24,-0.00034898152807727456,0.00019170161758804,170,-0.0006056949496269226,0.0004406071459001118,40
lowercase_first_letter,payload_mean,cue1,25,-0.00014790191198699176,0.00014854424940382335,170,-0.000186738368938677,0.0003205193447767826,40
lowercase_first_letter,payload_mean,cue1,26,-0.00011667661601677537,0.00013035025490147061,170,5.980283094686456e-05,9.057723994652715e-05,40
lowercase_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,target1,0,-0.9742835760116577,0.04051664736998022,170,-0.9980096817016602,0.10296548470805761,40
lowercase_first_letter,payload_mean,target1,1,-1.0146360397338867,0.041840937524909624,170,-1.0405901670455933,0.10757062302473457,40
lowercase_first_letter,payload_mean,target1,2,-0.9793308973312378,0.04105672512034964,170,-1.0084545612335205,0.10534828311814147,40
lowercase_first_letter,payload_mean,target1,3,-1.0460700988769531,0.042401084017918096,170,-1.0657418966293335,0.10771556909449188,40
lowercase_first_letter,payload_mean,target1,4,-1.0106159448623657,0.04111978394403147,170,-1.023491382598877,0.1031530569854555,40
lowercase_first_letter,payload_mean,target1,5,-0.9588783979415894,0.03869991415677687,170,-0.9796225428581238,0.09469486950716287,40
lowercase_first_letter,payload_mean,target1,6,-0.9652640223503113,0.038428693557224926,170,-0.9791142344474792,0.08940903127329272,40
lowercase_first_letter,payload_mean,target1,7,-0.8393792510032654,0.0328931926184637,170,-0.8332786560058594,0.07198727234637126,40
lowercase_first_letter,payload_mean,target1,8,-0.6642472147941589,0.0244299935600619,170,-0.6489821672439575,0.051615936294463136,40
lowercase_first_letter,payload_mean,target1,9,-0.531915009021759,0.019636965241198703,170,-0.5053234696388245,0.03988282525294186,40
lowercase_first_letter,payload_mean,target1,10,-0.4719279706478119,0.017439697353005823,170,-0.45379263162612915,0.03319163685982754,40
lowercase_first_letter,payload_mean,target1,11,-0.4841386675834656,0.016314820327881504,170,-0.4722210764884949,0.030396413633865776,40
lowercase_first_letter,payload_mean,target1,12,-0.229228213429451,0.009391464120475503,170,-0.2181055247783661,0.01713683929521281,40
lowercase_first_letter,payload_mean,target1,13,-0.11131872236728668,0.0058452075809310835,170,-0.10828389972448349,0.013322107070080611,40
lowercase_first_letter,payload_mean,target1,14,-0.11592771857976913,0.0064785775557667175,170,-0.11898148059844971,0.015102452173011533,40
lowercase_first_letter,payload_mean,target1,15,-0.08687755465507507,0.005812918734039844,170,-0.09494234621524811,0.013408796694440991,40
lowercase_first_letter,payload_mean,target1,16,-0.04636435955762863,0.0036050556125997476,170,-0.04706539586186409,0.006268102313165363,40
lowercase_first_letter,payload_mean,target1,17,-0.03992071375250816,0.0035789102466912124,170,-0.04104392230510712,0.006245524583159399,40
lowercase_first_letter,payload_mean,target1,18,-0.040556900203228,0.003063284419211802,170,-0.04035312682390213,0.005498899767699609,40
lowercase_first_letter,payload_mean,target1,19,-0.043483659625053406,0.0030975315685240006,170,-0.04356484115123749,0.0054640315439860865,40
lowercase_first_letter,payload_mean,target1,20,-0.03157263994216919,0.0026392542302961244,170,-0.03257361799478531,0.005128174630822319,40
lowercase_first_letter,payload_mean,target1,21,-0.032722052186727524,0.002754990931954995,170,-0.03530649468302727,0.0055411407561853695,40
lowercase_first_letter,payload_mean,target1,22,-0.03624817356467247,0.0028279366971271803,170,-0.03689894825220108,0.005332082203053527,40
lowercase_first_letter,payload_mean,target1,23,-0.041503481566905975,0.0029330158792931727,170,-0.040213122963905334,0.00539419496313959,40
lowercase_first_letter,payload_mean,target1,24,-0.049581971019506454,0.0031181897447630706,170,-0.048086147755384445,0.005875952158646036,40
lowercase_first_letter,payload_mean,target1,25,-0.00047926430124789476,0.0004317129330301464,170,-0.00015263110981322825,0.000609837447376143,40
lowercase_first_letter,payload_mean,target1,26,-0.0002217967703472823,0.0001375002712568458,170,3.2322110200766474e-05,0.0002732267725346988,40
lowercase_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,final_cue,0,-0.25882458686828613,0.023805595090335415,170,-0.2673801779747009,0.04606909146748969,40
lowercase_first_letter,payload_mean,final_cue,1,-0.258667528629303,0.023811067137018548,170,-0.266295850276947,0.04592677007136225,40
lowercase_first_letter,payload_mean,final_cue,2,-0.2585710883140564,0.023772083947302233,170,-0.2659870386123657,0.0459606552205048,40
lowercase_first_letter,payload_mean,final_cue,3,-0.2588399350643158,0.023758714690389263,170,-0.26703891158103943,0.04589706460895165,40
lowercase_first_letter,payload_mean,final_cue,4,-0.2580644488334656,0.023780148016098433,170,-0.2658446133136749,0.04594444067479495,40
lowercase_first_letter,payload_mean,final_cue,5,-0.2561282515525818,0.02374886317777259,170,-0.2642466425895691,0.04632309107731181,40
lowercase_first_letter,payload_mean,final_cue,6,-0.26187455654144287,0.02386335786883562,170,-0.2678586542606354,0.0466871432053128,40
lowercase_first_letter,payload_mean,final_cue,7,-0.26866796612739563,0.02420964196591227,170,-0.27319517731666565,0.047233607794509344,40
lowercase_first_letter,payload_mean,final_cue,8,-0.24027323722839355,0.02297199026439872,170,-0.239170104265213,0.04336972066278828,40
lowercase_first_letter,payload_mean,final_cue,9,-0.25447091460227966,0.023123180125658505,170,-0.2552793622016907,0.04367057328859209,40
lowercase_first_letter,payload_mean,final_cue,10,-0.2194344848394394,0.021261481957421474,170,-0.20954027771949768,0.03909142018328303,40
lowercase_first_letter,payload_mean,final_cue,11,-0.2968558371067047,0.021314952127872003,170,-0.291934609413147,0.04255590219973541,40
lowercase_first_letter,payload_mean,final_cue,12,-0.23507101833820343,0.020872509496161776,170,-0.21935148537158966,0.04056116908967734,40
lowercase_first_letter,payload_mean,final_cue,13,-0.20085588097572327,0.01792278376002773,170,-0.19470050930976868,0.0369324022950709,40
lowercase_first_letter,payload_mean,final_cue,14,-0.26095834374427795,0.019512424750147216,170,-0.25014033913612366,0.03860162404125493,40
lowercase_first_letter,payload_mean,final_cue,15,-0.2550559639930725,0.01789499266579344,170,-0.2447780817747116,0.03707122726779913,40
lowercase_first_letter,payload_mean,final_cue,16,-0.18485446274280548,0.015286923558686749,170,-0.1781078279018402,0.029908876972996608,40
lowercase_first_letter,payload_mean,final_cue,17,-0.19637581706047058,0.014802884000676178,170,-0.1952701061964035,0.027653707441306005,40
lowercase_first_letter,payload_mean,final_cue,18,-0.1662261039018631,0.013478460130320315,170,-0.1627957969903946,0.02760270772371877,40
lowercase_first_letter,payload_mean,final_cue,19,-0.16347944736480713,0.011698394658508292,170,-0.16245929896831512,0.02468309758607353,40
lowercase_first_letter,payload_mean,final_cue,20,-0.1357731819152832,0.010988086884443625,170,-0.1284928321838379,0.023067773536439698,40
lowercase_first_letter,payload_mean,final_cue,21,-0.11550814658403397,0.00932724185829671,170,-0.10779760777950287,0.019794567555864718,40
lowercase_first_letter,payload_mean,final_cue,22,-0.11475756019353867,0.009297398175122798,170,-0.10692127048969269,0.019754066532796963,40
lowercase_first_letter,payload_mean,final_cue,23,-0.09489791840314865,0.009267590492256013,170,-0.0869787335395813,0.020337573418949366,40
lowercase_first_letter,payload_mean,final_cue,24,-0.07824887335300446,0.008974343419077485,170,-0.06462326645851135,0.019972675458064068,40
lowercase_first_letter,payload_mean,final_cue,25,-0.06518848985433578,0.009613362013531204,170,-0.054059140384197235,0.020479824132663076,40
lowercase_first_letter,payload_mean,final_cue,26,-0.05725798383355141,0.010467415013915403,170,-0.05080357939004898,0.022141664278773152,40
lowercase_first_letter,payload_mean,final_cue,27,-0.0892469510436058,0.010779938822976225,170,-0.0827389732003212,0.022171471052643433,40
lowercase_first_letter,payload_cf_zero,cue1,0,0.00969921424984932,0.009690963818425003,170,0.02801099419593811,0.021210553062294923,40
lowercase_first_letter,payload_cf_zero,cue1,1,0.010861210525035858,0.009754735791048,170,0.029476767405867577,0.021527952441153117,40
lowercase_first_letter,payload_cf_zero,cue1,2,0.007253049872815609,0.009679326004854754,170,0.02582608535885811,0.021280208224946175,40
lowercase_first_letter,payload_cf_zero,cue1,3,0.012499124743044376,0.009884597470352762,170,0.027438417077064514,0.021159327160983746,40
lowercase_first_letter,payload_cf_zero,cue1,4,-0.010806403122842312,0.009206175111166146,170,-0.0018109440570697188,0.022137812087224824,40
lowercase_first_letter,payload_cf_zero,cue1,5,0.01191728375852108,0.00858598867737339,170,0.027054429054260254,0.01872299035661948,40
lowercase_first_letter,payload_cf_zero,cue1,6,0.01258432399481535,0.008617452374367967,170,0.028221040964126587,0.018523232431094383,40
lowercase_first_letter,payload_cf_zero,cue1,7,0.004319976083934307,0.0069667908636701055,170,0.0276574045419693,0.015081497193420806,40
lowercase_first_letter,payload_cf_zero,cue1,8,0.01111602783203125,0.0056198313724868856,170,0.03280816227197647,0.011201301272771589,40
lowercase_first_letter,payload_cf_zero,cue1,9,-0.0033162410836666822,0.005301210368552521,170,0.013640673831105232,0.011410788632546732,40
lowercase_first_letter,payload_cf_zero,cue1,10,-0.02995496615767479,0.004036769867069739,170,-0.019070789217948914,0.008144475954370846,40
lowercase_first_letter,payload_cf_zero,cue1,11,-0.0066481395624578,0.003141310227722862,170,-0.0030296980403363705,0.0072902253836036116,40
lowercase_first_letter,payload_cf_zero,cue1,12,0.006047387607395649,0.0021884993848155804,170,0.00818491168320179,0.004641819249792627,40
lowercase_first_letter,payload_cf_zero,cue1,13,0.007797973230481148,0.0019509726441413113,170,0.008350959047675133,0.004463299033513181,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.0025331417564302683,0.0011487412287146536,170,0.000418384384829551,0.0026549130390150196,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.0007149214507080615,0.0009791532819256588,170,0.0023400813806802034,0.0027402988673521224,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.0038426704704761505,0.0008203678558665764,170,-0.001479271100834012,0.001990683891281462,40
lowercase_first_letter,payload_cf_zero,cue1,17,0.0020774290896952152,0.0007358227060234143,170,0.003326746867969632,0.0015467955352064403,40
lowercase_first_letter,payload_cf_zero,cue1,18,0.001381374429911375,0.0007281858551576128,170,0.0031630084849894047,0.001524643961253262,40
lowercase_first_letter,payload_cf_zero,cue1,19,0.0015238510677590966,0.0007029042109033756,170,0.002906708512455225,0.001514397956362867,40
lowercase_first_letter,payload_cf_zero,cue1,20,0.0001900858769658953,0.00046287002026611625,170,0.000990712665952742,0.0012991230321984294,40
lowercase_first_letter,payload_cf_zero,cue1,21,-6.900008884258568e-05,0.0004631351653852656,170,0.00016669929027557373,0.0012958966745216752,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.000384450308047235,0.0004843204175494982,170,1.7637014025240205e-05,0.0013295096963713612,40
lowercase_first_letter,payload_cf_zero,cue1,23,0.00188166880980134,0.000406265680220212,170,0.0020992965437471867,0.001072872528104369,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.0004055668250657618,0.000289483826787798,170,-0.00016474127187393606,0.000816726381730263,40
lowercase_first_letter,payload_cf_zero,cue1,25,0.0004997106152586639,0.00026821260960446623,170,0.0006122171762399375,0.0005840195913482506,40
lowercase_first_letter,payload_cf_zero,cue1,26,8.198250725399703e-05,0.0002572243551471644,170,-0.00018491744413040578,0.0005776663835803226,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_cf_zero,target1,0,-0.9482489824295044,0.04417472657779211,170,-0.9389185905456543,0.1121527848447881,40
lowercase_first_letter,payload_cf_zero,target1,1,-0.9756103754043579,0.04489595787361897,170,-0.9689050912857056,0.11379018536831052,40
lowercase_first_letter,payload_cf_zero,target1,2,-0.9577417969703674,0.044480749759966194,170,-0.9501686096191406,0.1124402172363049,40
lowercase_first_letter,payload_cf_zero,target1,3,-0.984764575958252,0.04472616899654437,170,-0.9739540219306946,0.11201200432528,40
lowercase_first_letter,payload_cf_zero,target1,4,-0.9402521252632141,0.0436813280827957,170,-0.9206907153129578,0.11021720820286182,40
lowercase_first_letter,payload_cf_zero,target1,5,-0.8844335079193115,0.041654572506420615,170,-0.8900594711303711,0.10489882778571001,40
lowercase_first_letter,payload_cf_zero,target1,6,-0.8212408423423767,0.04003238723865933,170,-0.8165980577468872,0.09774146060107551,40
lowercase_first_letter,payload_cf_zero,target1,7,-0.6974009871482849,0.03531553785540829,170,-0.6791692972183228,0.08380038174375307,40
lowercase_first_letter,payload_cf_zero,target1,8,-0.5225401520729065,0.02580050353787336,170,-0.5049917101860046,0.06185212575367152,40
lowercase_first_letter,payload_cf_zero,target1,9,-0.42363882064819336,0.020669367191685214,170,-0.40034493803977966,0.04883337228880057,40
lowercase_first_letter,payload_cf_zero,target1,10,-0.36924806237220764,0.017217480600087005,170,-0.3603645861148834,0.037458119239757,40
lowercase_first_letter,payload_cf_zero,target1,11,-0.4205626845359802,0.016143498866303545,170,-0.42155200242996216,0.03433763910661063,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.2157493382692337,0.009858434961440832,170,-0.21250513195991516,0.01998958975966985,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.09620384126901627,0.00644780472180889,170,-0.10063938796520233,0.016479807384257392,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.10141206532716751,0.007117533863974774,170,-0.11539659649133682,0.01818696084777006,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.07359953969717026,0.006589280214479152,170,-0.09347660094499588,0.01587276443237286,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.03932863846421242,0.004396044646401093,170,-0.04825282096862793,0.008074139884467318,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.03792187571525574,0.004371707581633825,170,-0.045948877930641174,0.007763631451927762,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.04012099280953407,0.003734955292228698,170,-0.04673134163022041,0.007215170084543324,40
