task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,25,0.006039504427462816,0.000889880234604992,170,0.0051154145039618015,0.0021266821564805676,40
antonym,payload_zero,target1,26,0.0002410327724646777,0.0002472052161004389,170,0.001268245279788971,0.0005508049311647005,40
antonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,final_cue,0,-1.0790420770645142,0.052547844867696696,170,-0.9796029925346375,0.09443420218964547,40
antonym,payload_zero,final_cue,1,-1.0777137279510498,0.05249301468564364,170,-0.9788551330566406,0.09444483282467059,40
antonym,payload_zero,final_cue,2,-1.0776089429855347,0.05241977520367998,170,-0.9795398712158203,0.09445525612461543,40
antonym,payload_zero,final_cue,3,-1.0795243978500366,0.052442019964883096,170,-0.9821640849113464,0.09448272802275214,40
antonym,payload_zero,final_cue,4,-1.0854268074035645,0.05201045056879178,170,-0.9896629452705383,0.09520129486506138,40
antonym,payload_zero,final_cue,5,-1.0967456102371216,0.05316116667149734,170,-0.9935747981071472,0.09524884056869763,40
antonym,payload_zero,final_cue,6,-1.0635230541229248,0.05322683123169495,170,-0.9807815551757812,0.09907443668082025,40
antonym,payload_zero,final_cue,7,-1.1407029628753662,0.05535588710938598,170,-1.057748556137085,0.10269028508627716,40
antonym,payload_zero,final_cue,8,-1.0146217346191406,0.050329915088947345,170,-0.9219661951065063,0.0929794827204908,40
antonym,payload_zero,final_cue,9,-0.8983380198478699,0.04453577651512484,170,-0.8388654589653015,0.08960363409477638,40
antonym,payload_zero,final_cue,10,-0.9450216889381409,0.041792740542302864,170,-0.8644425272941589,0.08320759190059734,40
antonym,payload_zero,final_cue,11,-1.0823701620101929,0.04223897520636369,170,-1.0117098093032837,0.08526397892407234,40
antonym,payload_zero,final_cue,12,-1.0623453855514526,0.03944986341188816,170,-0.9982627034187317,0.07333763158773286,40
antonym,payload_zero,final_cue,13,-0.9041643142700195,0.03538847333477844,170,-0.8413799405097961,0.06695273836627963,40
antonym,payload_zero,final_cue,14,-0.7392261028289795,0.030599481621780913,170,-0.6824744939804077,0.05577310360939699,40
antonym,payload_zero,final_cue,15,-0.6745152473449707,0.02845424503462042,170,-0.6337686777114868,0.04566432155701884,40
antonym,payload_zero,final_cue,16,-0.3022279143333435,0.020404164929191195,170,-0.2630458474159241,0.03978436936277576,40
antonym,payload_zero,final_cue,17,-0.2753782570362091,0.018223886900227946,170,-0.2562621235847473,0.03342304637022129,40
antonym,payload_zero,final_cue,18,-0.19827444851398468,0.014422697900088979,170,-0.1751326322555542,0.02791813977539479,40
antonym,payload_zero,final_cue,19,-0.15339532494544983,0.012447231904132798,170,-0.14986149966716766,0.025679448670425296,40
antonym,payload_zero,final_cue,20,-0.1321982443332672,0.010937659025661958,170,-0.137066051363945,0.02296390101730136,40
antonym,payload_zero,final_cue,21,-0.1071363314986229,0.009939032220460884,170,-0.10008680820465088,0.020523774457520894,40
antonym,payload_zero,final_cue,22,-0.09567932784557343,0.009438607951240465,170,-0.09112074226140976,0.019003812764412212,40
antonym,payload_zero,final_cue,23,-0.07724196463823318,0.009156372400574887,170,-0.06702621281147003,0.020221180688258844,40
antonym,payload_zero,final_cue,24,-0.06270086765289307,0.00864068742973377,170,-0.0532839372754097,0.0192449717357399,40
antonym,payload_zero,final_cue,25,-0.016441982239484787,0.007762355936510564,170,-0.004308519419282675,0.01682416150159183,40
antonym,payload_zero,final_cue,26,0.033937398344278336,0.008338957427042803,170,0.04330432415008545,0.01629315280019776,40
antonym,payload_zero,final_cue,27,0.009726128540933132,0.008237631419753045,170,0.006502253469079733,0.013609105942793187,40
antonym,payload_mean,cue1,0,-0.03799815848469734,0.0037176040013441915,170,-0.04425016790628433,0.006114952960274476,40
antonym,payload_mean,cue1,1,-0.03706340864300728,0.003710634227597931,170,-0.04408525303006172,0.006260320179413601,40
antonym,payload_mean,cue1,2,-0.03783057630062103,0.003718370865029317,170,-0.045225583016872406,0.006344980629479791,40
antonym,payload_mean,cue1,3,-0.038058727979660034,0.0037492665571781303,170,-0.046290911734104156,0.006330283399584699,40
antonym,payload_mean,cue1,4,-0.03850426524877548,0.0037878474577481493,170,-0.0451510064303875,0.006473219143691483,40
antonym,payload_mean,cue1,5,-0.039003804326057434,0.0037393193294591805,170,-0.045931752771139145,0.00655370992036767,40
antonym,payload_mean,cue1,6,-0.03981457278132439,0.003681709980839345,170,-0.046382855623960495,0.006856005645451821,40
antonym,payload_mean,cue1,7,-0.04162095859646797,0.003829254668144274,170,-0.04737536236643791,0.007402682281889557,40
antonym,payload_mean,cue1,8,-0.03564530983567238,0.0031634781311274335,170,-0.03884812816977501,0.006338235760149529,40
antonym,payload_mean,cue1,9,-0.027211856096982956,0.002662595857999689,170,-0.028319794684648514,0.005254684960018292,40
antonym,payload_mean,cue1,10,-0.011239352636039257,0.0013144833569799091,170,-0.00995699968189001,0.002029782604711802,40
antonym,payload_mean,cue1,11,-0.004750262480229139,0.0009601799772034246,170,-0.0031981640495359898,0.0013667599174276117,40
antonym,payload_mean,cue1,12,-0.0031595986802130938,0.0007150128142043137,170,-0.0022058940958231688,0.0012111849060780155,40
antonym,payload_mean,cue1,13,-0.0004764811019413173,0.0005651407499012049,170,0.0008350067073479295,0.0010359595946911402,40
antonym,payload_mean,cue1,14,-0.00020799197955057025,0.0004599570668436942,170,-0.00017062947154045105,0.0007117255945627463,40
antonym,payload_mean,cue1,15,-0.0011036351788789034,0.0003497116263175948,170,-0.0007663257420063019,0.0006844253957893931,40
antonym,payload_mean,cue1,16,-0.0008975362288765609,0.00028583149205756484,170,-0.00037304311990737915,0.0006561251881167776,40
antonym,payload_mean,cue1,17,-0.0001068783167283982,0.0003049323871540124,170,0.0007604978745803237,0.0006604054500332639,40
antonym,payload_mean,cue1,18,-0.00019961157522629946,0.00028863285524227374,170,0.00039310380816459656,0.0006103970164848452,40
antonym,payload_mean,cue1,19,0.00019542311201803386,0.0002429153045023374,170,0.0013762988382950425,0.0005582752892071468,40
antonym,payload_mean,cue1,20,-0.0001741449668770656,0.00022246789791852863,170,0.0005842827376909554,0.00044109827823426946,40
antonym,payload_mean,cue1,21,-3.883505632984452e-05,0.0002229780986997259,170,0.0004011817218270153,0.0005573862001581818,40
antonym,payload_mean,cue1,22,-0.00020596927788574249,0.00021762321373040736,170,8.672401600051671e-05,0.00041330352344734353,40
antonym,payload_mean,cue1,23,-0.00012185749073978513,0.00019183749374722693,170,0.0005339086055755615,0.0004177080686079731,40
antonym,payload_mean,cue1,24,-1.6601121387793683e-05,0.0001681105234705128,170,0.00015128179802559316,0.00026118298622069056,40
antonym,payload_mean,cue1,25,0.00013598150690086186,0.00016606459530200103,170,0.0004880197229795158,0.0003881349884680886,40
antonym,payload_mean,cue1,26,5.820726801175624e-05,0.00011156412141888934,170,0.00043912901310250163,0.0003170926834473673,40
antonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,target1,0,-1.3103268146514893,0.06248059703458118,170,-1.1715962886810303,0.10612488493428461,40
antonym,payload_mean,target1,1,-1.3093526363372803,0.06227547528464614,170,-1.1719540357589722,0.10656843121692817,40
antonym,payload_mean,target1,2,-1.31440269947052,0.06257087437618397,170,-1.1769887208938599,0.1064476868056323,40
antonym,payload_mean,target1,3,-1.3386831283569336,0.06445028698126072,170,-1.201406478881836,0.10964622624042251,40
antonym,payload_mean,target1,4,-1.3303475379943848,0.06414897698215288,170,-1.1966016292572021,0.10805505201548005,40
antonym,payload_mean,target1,5,-1.2755415439605713,0.06220106550698416,170,-1.1397545337677002,0.10372502850168704,40
antonym,payload_mean,target1,6,-1.1951425075531006,0.05784260546693922,170,-1.085388422012329,0.09621135598159646,40
antonym,payload_mean,target1,7,-1.253609538078308,0.05968105315110739,170,-1.1494228839874268,0.10020037925858653,40
antonym,payload_mean,target1,8,-0.857620894908905,0.03957127244765314,170,-0.8283859491348267,0.07191487470606725,40
antonym,payload_mean,target1,9,-0.644915759563446,0.03110210762407048,170,-0.6352478265762329,0.06451561345300226,40
antonym,payload_mean,target1,10,-0.579840362071991,0.028829784238421148,170,-0.5759451985359192,0.06309700798510309,40
antonym,payload_mean,target1,11,-0.29478102922439575,0.01657853343481409,170,-0.273954302072525,0.031318055762984534,40
antonym,payload_mean,target1,12,-0.2136603444814682,0.014054364472047894,170,-0.20188765227794647,0.033561145670168546,40
antonym,payload_mean,target1,13,-0.08909641951322556,0.009260939578372866,170,-0.05066169425845146,0.016686282495167373,40
antonym,payload_mean,target1,14,-0.07315628975629807,0.008667751089190738,170,-0.05316157266497612,0.01574950254910793,40
antonym,payload_mean,target1,15,-0.0014512698398903012,0.004133406691497988,170,0.0020209886133670807,0.006580175183128828,40
antonym,payload_mean,target1,16,0.00569097138941288,0.003559948370637907,170,0.0089483093470335,0.005612932883811751,40
antonym,payload_mean,target1,17,0.012831104919314384,0.003483642291083916,170,0.016920775175094604,0.005933060014819843,40
antonym,payload_mean,target1,18,0.012301046401262283,0.002852046617099487,170,0.015690799802541733,0.0051000601117407755,40
antonym,payload_mean,target1,19,0.006705675274133682,0.0018529866653460108,170,0.00842985324561596,0.003312688587864897,40
antonym,payload_mean,target1,20,0.005557802971452475,0.0016040906848213195,170,0.009587911888957024,0.0030173836480087805,40
antonym,payload_mean,target1,21,0.004523192998021841,0.0012017623953346395,170,0.00771465664729476,0.002154306905336968,40
antonym,payload_mean,target1,22,0.004026814829558134,0.0011305024302586408,170,0.006050678435713053,0.0022473102363038517,40
antonym,payload_mean,target1,23,0.0023779403418302536,0.0007679727660163493,170,0.0033040293492376804,0.0017914780248586093,40
antonym,payload_mean,target1,24,0.00342473853379488,0.000676416270643698,170,0.004656600300222635,0.0016651769450582849,40
antonym,payload_mean,target1,25,0.0033603920601308346,0.0005916533689428508,170,0.0031281388364732265,0.00148920217920332,40
antonym,payload_mean,target1,26,-8.167607302311808e-05,0.00020856152928049162,170,0.0005825228872708976,0.00046627362375859736,40
antonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,final_cue,0,-0.33307528495788574,0.018180528816045666,170,-0.30210286378860474,0.04114325761539422,40
antonym,payload_mean,final_cue,1,-0.3327431082725525,0.018153726301673723,170,-0.30084794759750366,0.040998495319912606,40
antonym,payload_mean,final_cue,2,-0.33302438259124756,0.018117352277073867,170,-0.3017539381980896,0.04086847737593524,40
antonym,payload_mean,final_cue,3,-0.3339751064777374,0.0181667092695769,170,-0.30250734090805054,0.04081430166189103,40
antonym,payload_mean,final_cue,4,-0.33559268712997437,0.01815189542891132,170,-0.3054323196411133,0.040846678919540656,40
antonym,payload_mean,final_cue,5,-0.3351164758205414,0.018225465199407022,170,-0.3035326600074768,0.04086845852729158,40
antonym,payload_mean,final_cue,6,-0.326887309551239,0.018063023813586782,170,-0.3000355362892151,0.04194850936990291,40
antonym,payload_mean,final_cue,7,-0.3411290943622589,0.01818389341617832,170,-0.31279247999191284,0.04198615011129502,40
antonym,payload_mean,final_cue,8,-0.3233041763305664,0.01765351631999572,170,-0.29110902547836304,0.04042441746775189,40
antonym,payload_mean,final_cue,9,-0.2902044355869293,0.015957099561807752,170,-0.2729666233062744,0.03729275537675331,40
antonym,payload_mean,final_cue,10,-0.3117150068283081,0.015891192713828845,170,-0.28400638699531555,0.03482311184099886,40
antonym,payload_mean,final_cue,11,-0.36049938201904297,0.0163090705645434,170,-0.34585314989089966,0.035413507906409555,40
antonym,payload_mean,final_cue,12,-0.3547612130641937,0.01607809487975751,170,-0.3373085856437683,0.032000553369566934,40
antonym,payload_mean,final_cue,13,-0.3141498863697052,0.014671468022397091,170,-0.3005325496196747,0.028088651674198536,40
antonym,payload_mean,final_cue,14,-0.2524043023586273,0.01277597642300434,170,-0.23681500554084778,0.023658654954424683,40
antonym,payload_mean,final_cue,15,-0.24321581423282623,0.012434079791929476,170,-0.2360035479068756,0.02091291648631586,40
antonym,payload_mean,final_cue,16,-0.10171238332986832,0.009548292886984784,170,-0.08821482956409454,0.01833523959333478,40
antonym,payload_mean,final_cue,17,-0.09659050405025482,0.009117050922258278,170,-0.08999548107385635,0.01711082345479896,40
antonym,payload_mean,final_cue,18,-0.06769176572561264,0.008006071729984892,170,-0.05946219712495804,0.01571639608455665,40
antonym,payload_mean,final_cue,19,-0.05086234584450722,0.007436015438148206,170,-0.04973769187927246,0.014738703979389587,40
antonym,payload_mean,final_cue,20,-0.04331572353839874,0.0069448878196679605,170,-0.04631289839744568,0.013855903014656137,40
antonym,payload_mean,final_cue,21,-0.03358079865574837,0.006671175770289521,170,-0.03202849626541138,0.012882152632094796,40
antonym,payload_mean,final_cue,22,-0.0299320500344038,0.006616966736392743,170,-0.02952742576599121,0.012405383258917288,40
antonym,payload_mean,final_cue,23,-0.022345004603266716,0.006609410671930432,170,-0.01986086741089821,0.012955901484541293,40
antonym,payload_mean,final_cue,24,-0.01685880683362484,0.006562230269424898,170,-0.015001487918198109,0.012853381355585669,40
antonym,payload_mean,final_cue,25,0.0006265336996875703,0.006415547303757204,170,0.002994620008394122,0.012023268240087391,40
antonym,payload_mean,final_cue,26,0.020244436338543892,0.006814410135107933,170,0.021113773807883263,0.012060615649462522,40
antonym,payload_mean,final_cue,27,0.008873969316482544,0.007107056631734249,170,0.005767137743532658,0.011672942636832927,40
antonym,payload_cf_zero,cue1,0,-0.05099072307348251,0.012573695840165013,170,-0.036642201244831085,0.024505168745988966,40
antonym,payload_cf_zero,cue1,1,-0.04686559736728668,0.012561566593830821,170,-0.03429311886429787,0.024450189608508685,40
antonym,payload_cf_zero,cue1,2,-0.04614905267953873,0.012805436102902242,170,-0.035457924008369446,0.0252225269190234,40
antonym,payload_cf_zero,cue1,3,-0.03797174245119095,0.012297798629287376,170,-0.034529998898506165,0.023389779052592687,40
antonym,payload_cf_zero,cue1,4,-0.02117173746228218,0.013322717087359274,170,-0.008716834709048271,0.025140818048750586,40
antonym,payload_cf_zero,cue1,5,-0.030034957453608513,0.013540026369840042,170,-0.023218875750899315,0.02886953920069422,40
antonym,payload_cf_zero,cue1,6,-0.021311048418283463,0.011846023346529847,170,-0.017986461520195007,0.024567545976106404,40
antonym,payload_cf_zero,cue1,7,0.013868584297597408,0.010016821455525118,170,0.008971061557531357,0.017832502679392803,40
antonym,payload_cf_zero,cue1,8,-0.03794825077056885,0.007085206159609176,170,-0.03674592822790146,0.011569481253734457,40
antonym,payload_cf_zero,cue1,9,-0.031640488654375076,0.006646449845061949,170,-0.023348651826381683,0.01193214800642632,40
antonym,payload_cf_zero,cue1,10,-0.02336103841662407,0.004630541789800685,170,-0.014937112107872963,0.007922739332296156,40
antonym,payload_cf_zero,cue1,11,-0.011635767295956612,0.003061914693240679,170,-0.008007938042283058,0.004846022215611219,40
antonym,payload_cf_zero,cue1,12,-0.005227627698332071,0.0020200915195226704,170,-0.002770619932562113,0.0032578693693456826,40
antonym,payload_cf_zero,cue1,13,-0.0038377363234758377,0.0016151433505424125,170,-0.000300627201795578,0.002935644443200073,40
antonym,payload_cf_zero,cue1,14,0.002985462313517928,0.001101359895923514,170,0.0024823173880577087,0.0023864342839951735,40
antonym,payload_cf_zero,cue1,15,0.00010219549585599452,0.0009350614771981467,170,-4.475787136470899e-05,0.0020068555857779852,40
antonym,payload_cf_zero,cue1,16,-0.0010070641292259097,0.0007820711720069814,170,-0.0010151915485039353,0.0017530416645469386,40
antonym,payload_cf_zero,cue1,17,0.002738804090768099,0.0007016777718689481,170,0.0029075047932565212,0.0016370437245881084,40
antonym,payload_cf_zero,cue1,18,0.0023155754897743464,0.000565975114162192,170,0.002821554895490408,0.0012420933684448123,40
antonym,payload_cf_zero,cue1,19,0.003004777478054166,0.0005463495895900245,170,0.0038557283114641905,0.0012477087917056678,40
antonym,payload_cf_zero,cue1,20,0.0003676885971799493,0.000320968488246941,170,6.368234608089551e-05,0.0005364580577964182,40
antonym,payload_cf_zero,cue1,21,0.00036320422077551484,0.0003178232828431305,170,0.0008811749285086989,0.0006567850378999604,40
antonym,payload_cf_zero,cue1,22,0.00015511635865550488,0.0003231608283788085,170,0.0003460116568021476,0.000679289140391621,40
antonym,payload_cf_zero,cue1,23,7.08890293026343e-05,0.0003085783111152683,170,0.0008772619185037911,0.0005923533424371701,40
antonym,payload_cf_zero,cue1,24,-2.5082861611736007e-05,0.0002542935265722459,170,0.00038531943573616445,0.0005376028920163143,40
antonym,payload_cf_zero,cue1,25,7.109221041901037e-05,0.00022917027652644443,170,0.00037573574809357524,0.0005420275374883487,40
antonym,payload_cf_zero,cue1,26,-7.614002242917195e-05,0.00017468072237934834,170,0.00021491199731826782,0.0004419183046748183,40
antonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,target1,0,-0.07012736052274704,0.021121384762224034,170,-0.09831897914409637,0.03682189269728324,40
antonym,payload_cf_zero,target1,1,-0.07043802738189697,0.02114728898321817,170,-0.09889328479766846,0.03686785982701284,40
antonym,payload_cf_zero,target1,2,-0.07147658616304398,0.021132171139959084,170,-0.09762649238109589,0.03681859418464247,40
antonym,payload_cf_zero,target1,3,-0.0758078396320343,0.02146698999636631,170,-0.10042712837457657,0.03687634171666054,40
antonym,payload_cf_zero,target1,4,-0.08658158034086227,0.021333564858089533,170,-0.1042603999376297,0.03599607000429843,40
antonym,payload_cf_zero,target1,5,-0.07958921790122986,0.021211527245533462,170,-0.09997262060642242,0.036195194144180404,40
antonym,payload_cf_zero,target1,6,-0.0629032701253891,0.020072932389093842,170,-0.09562630206346512,0.0349938970451357,40
antonym,payload_cf_zero,target1,7,-0.09738536179065704,0.019277974750006956,170,-0.11051957309246063,0.030014502415995473,40
antonym,payload_cf_zero,target1,8,-0.04757197946310043,0.013775107232505175,170,-0.0726691409945488,0.024045228855520764,40
antonym,payload_cf_zero,target1,9,-0.02201363444328308,0.011809348747937161,170,-0.03554574400186539,0.019887406550219675,40
antonym,payload_cf_zero,target1,10,-0.0145183140411973,0.010955327747825963,170,-0.03371701389551163,0.01842614777975466,40
antonym,payload_cf_zero,target1,11,-0.05014815554022789,0.00871974924708323,170,-0.0678948312997818,0.015043193215379851,40
antonym,payload_cf_zero,target1,12,-0.04072507843375206,0.007360218220078272,170,-0.05137127637863159,0.014883949271365026,40
antonym,payload_cf_zero,target1,13,-0.013890109024941921,0.0062661374576830865,170,-0.014885058626532555,0.011330988187444649,40
antonym,payload_cf_zero,target1,14,-0.006271888967603445,0.004955173130724733,170,-0.015519389882683754,0.008902625537389445,40
antonym,payload_cf_zero,target1,15,-0.0024480337742716074,0.002224856409270407,170,-0.0038550652097910643,0.0043093082653888415,40
antonym,payload_cf_zero,target1,16,-0.0004898106562905014,0.0017402149889823694,170,-0.0016551048029214144,0.00347076568303305,40
antonym,payload_cf_zero,target1,17,0.002135324291884899,0.0015672175131059938,170,-0.00010041818313766271,0.00319562142914336,40
antonym,payload_cf_zero,target1,18,0.0018412759527564049,0.0013984120729927212,170,0.0011498488020151854,0.002813326170158451,40
antonym,payload_cf_zero,target1,19,-0.0011120752897113562,0.0009130745039085552,170,-0.00242231716401875,0.0020466762906135795,40
antonym,payload_cf_zero,target1,20,-0.0006757233059033751,0.0007837821151748114,170,0.000450504565378651,0.0018658581596127394,40
antonym,payload_cf_zero,target1,21,-0.0011641172459349036,0.000708616973925824,170,-0.0015431478386744857,0.0017026780886832797,40
antonym,payload_cf_zero,target1,22,-0.00038045330438762903,0.0006943714952519137,170,0.00015430152416229248,0.0013452589161908142,40
antonym,payload_cf_zero,target1,23,-0.000933502335101366,0.0005854732805049836,170,-0.0005809798603877425,0.0011565547630155307,40
antonym,payload_cf_zero,target1,24,0.00047507655108347535,0.0005041479081303928,170,0.00130515918135643,0.0010244914466908308,40
antonym,payload_cf_zero,target1,25,0.0005079121910966933,0.00032456048317668887,170,0.0010686129098758101,0.0008671644686383964,40
antonym,payload_cf_zero,target1,26,6.398733631840514e-08,0.00015258048026629473,170,0.00041415466694161296,0.0003816632035883758,40
antonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,final_cue,0,0.13606926798820496,0.03973207381948209,170,0.14983287453651428,0.09565612206093638,40
antonym,payload_cf_zero,final_cue,1,0.13413789868354797,0.03982752149090829,170,0.1467839777469635,0.09591277461735385,40
antonym,payload_cf_zero,final_cue,2,0.12855884432792664,0.039948532808994554,170,0.14040927588939667,0.09580281163023238,40
antonym,payload_cf_zero,final_cue,3,0.09832388907670975,0.04081936538110009,170,0.10651586204767227,0.09548121607207903,40
antonym,payload_cf_zero,final_cue,4,0.07519808411598206,0.0397812262388113,170,0.0889086052775383,0.09482249367339522,40
antonym,payload_cf_zero,final_cue,5,0.061235569417476654,0.03904019134546452,170,0.07655267417430878,0.09210819474291386,40
antonym,payload_cf_zero,final_cue,6,0.0050397394225001335,0.03984334791164097,170,0.008122995495796204,0.09688394155769334,40
antonym,payload_cf_zero,final_cue,7,-0.1769426465034485,0.046178894532896204,170,-0.19918552041053772,0.1043499270093202,40
antonym,payload_cf_zero,final_cue,8,-0.17929485440254211,0.037262299606482766,170,-0.17913305759429932,0.08014011650950771,40
antonym,payload_cf_zero,final_cue,9,0.010712108574807644,0.03561396325847848,170,0.0014827579725533724,0.08776081162830858,40
antonym,payload_cf_zero,final_cue,10,-0.02474104054272175,0.033314414497706835,170,0.008798861876130104,0.0805996841392636,40
antonym,payload_cf_zero,final_cue,11,0.05409080162644386,0.035015802726878854,170,0.0837843269109726,0.08410722823824125,40
