task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,target1,11,-0.9065131545066833,0.04091402218863642,170,-1.0203895568847656,0.10636109613665114,40
word_length,payload_zero,target1,12,-0.5802323222160339,0.03307302958126055,170,-0.7018944621086121,0.08379932621970801,40
word_length,payload_zero,target1,13,-0.42626065015792847,0.028559493932520004,170,-0.5134828090667725,0.07939201384258084,40
word_length,payload_zero,target1,14,-0.30644091963768005,0.019151906245919677,170,-0.34594812989234924,0.04213782043467859,40
word_length,payload_zero,target1,15,-0.25794655084609985,0.01693754335474302,170,-0.29475584626197815,0.03927117969788322,40
word_length,payload_zero,target1,16,-0.1817339062690735,0.015761865896229955,170,-0.22545084357261658,0.04008648013554398,40
word_length,payload_zero,target1,17,-0.14002452790737152,0.011933364663084815,170,-0.1402648240327835,0.023180563820110408,40
word_length,payload_zero,target1,18,-0.033410392701625824,0.008752046094042721,170,-0.03665835037827492,0.017167662717800587,40
word_length,payload_zero,target1,19,-0.03704073280096054,0.00961988778348958,170,-0.038688745349645615,0.01931087130614159,40
word_length,payload_zero,target1,20,-0.06511877477169037,0.004326080906669169,170,-0.06861251592636108,0.008740984281508915,40
word_length,payload_zero,target1,21,-0.08719197660684586,0.005444022444054012,170,-0.09145002067089081,0.011338411018926612,40
word_length,payload_zero,target1,22,-0.09070298075675964,0.00562480055773715,170,-0.09474533796310425,0.011671954261080924,40
word_length,payload_zero,target1,23,-0.09782174229621887,0.006869810607740544,170,-0.10337071120738983,0.014994553112370995,40
word_length,payload_zero,target1,24,-0.08988553285598755,0.004719682264561777,170,-0.09550894796848297,0.010303376627580203,40
word_length,payload_zero,target1,25,-0.019140860065817833,0.001172151928436057,170,-0.018474554643034935,0.0017459332225510484,40
word_length,payload_zero,target1,26,-0.0017007021233439445,0.0002473072169706289,170,-0.0011938095558434725,0.0004970600853341942,40
word_length,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,final_cue,0,-0.3562392592430115,0.034138051238603785,170,-0.38800081610679626,0.0708860262039625,40
word_length,payload_zero,final_cue,1,-0.3572636842727661,0.03413042603069446,170,-0.3899855613708496,0.07081909938248127,40
word_length,payload_zero,final_cue,2,-0.3571327030658722,0.03408108160972725,170,-0.38944926857948303,0.07116012318008876,40
word_length,payload_zero,final_cue,3,-0.3633560836315155,0.03447076264846053,170,-0.3941144645214081,0.07230146038756562,40
word_length,payload_zero,final_cue,4,-0.36140793561935425,0.03426529118125627,170,-0.3889780640602112,0.07198358743653542,40
word_length,payload_zero,final_cue,5,-0.3886623978614807,0.03513992264291376,170,-0.42605361342430115,0.07464136870899762,40
word_length,payload_zero,final_cue,6,-0.41729798913002014,0.0342451904383442,170,-0.45524391531944275,0.07300208803326996,40
word_length,payload_zero,final_cue,7,-0.4199928641319275,0.034414839885657876,170,-0.4692836403846741,0.07198135387226152,40
word_length,payload_zero,final_cue,8,-0.4725356101989746,0.035572077186854234,170,-0.4995592534542084,0.06983147757622525,40
word_length,payload_zero,final_cue,9,-0.5251693725585938,0.0384561817917326,170,-0.539257824420929,0.07641207155265543,40
word_length,payload_zero,final_cue,10,-0.6379508972167969,0.04785552140796698,170,-0.6338183879852295,0.09347353394382549,40
word_length,payload_zero,final_cue,11,-0.790814220905304,0.04958351786413915,170,-0.7780337929725647,0.09946558373408472,40
word_length,payload_zero,final_cue,12,-0.8320484161376953,0.05320114415541046,170,-0.8331514596939087,0.11059288994400197,40
word_length,payload_zero,final_cue,13,-0.7177913188934326,0.04255780764067323,170,-0.7203879952430725,0.0948715755414899,40
word_length,payload_zero,final_cue,14,-0.6796051263809204,0.042662082815980086,170,-0.6865567564964294,0.09718935555526324,40
word_length,payload_zero,final_cue,15,-0.6179547309875488,0.03672676818061325,170,-0.6059967279434204,0.07942839172484763,40
word_length,payload_zero,final_cue,16,-0.5753254890441895,0.034127694578820464,170,-0.5548902750015259,0.07131194900478253,40
word_length,payload_zero,final_cue,17,-0.4546630084514618,0.02842216018946956,170,-0.43990927934646606,0.05929945865474886,40
word_length,payload_zero,final_cue,18,-0.34822046756744385,0.02721609504314157,170,-0.3460725247859955,0.05472501535427472,40
word_length,payload_zero,final_cue,19,-0.3298177421092987,0.02521301738305328,170,-0.3325757086277008,0.050130290913220764,40
word_length,payload_zero,final_cue,20,-0.29685884714126587,0.02167709007448676,170,-0.2966076731681824,0.0425701093648953,40
word_length,payload_zero,final_cue,21,-0.24913397431373596,0.020631382867633278,170,-0.2458181083202362,0.03997569252026231,40
word_length,payload_zero,final_cue,22,-0.20601578056812286,0.017667622726054603,170,-0.1975184977054596,0.032158064416405126,40
word_length,payload_zero,final_cue,23,-0.19890598952770233,0.016133857641195164,170,-0.1934886872768402,0.029846780116453635,40
word_length,payload_zero,final_cue,24,-0.19459116458892822,0.015277872052895098,170,-0.20168249309062958,0.031537885137928726,40
word_length,payload_zero,final_cue,25,-0.19740943610668182,0.014298321981870065,170,-0.19374428689479828,0.02842107106597453,40
word_length,payload_zero,final_cue,26,-0.3035740256309509,0.015316334095308257,170,-0.29862090945243835,0.028988921797485558,40
word_length,payload_zero,final_cue,27,-0.5264611840248108,0.015827541885096497,170,-0.5283583402633667,0.03178188083012747,40
word_length,payload_mean,cue1,0,-0.007494427263736725,0.0016242809999261146,170,-0.004572871141135693,0.0031144948052536526,40
word_length,payload_mean,cue1,1,-0.007818750105798244,0.00157949447498609,170,-0.0055589498952031136,0.0030820041612320006,40
word_length,payload_mean,cue1,2,-0.007857492193579674,0.0016073795700223199,170,-0.005061057396233082,0.0031657572258119216,40
word_length,payload_mean,cue1,3,-0.0077721490524709225,0.001595327752920122,170,-0.005497416947036982,0.003007291671878307,40
word_length,payload_mean,cue1,4,-0.007781548425555229,0.0015901522801956914,170,-0.004695740528404713,0.0030799855892998714,40
word_length,payload_mean,cue1,5,-0.007611205335706472,0.0015678833759294611,170,-0.005832052323967218,0.003066813921501135,40
word_length,payload_mean,cue1,6,-0.005820570979267359,0.0015504363699426753,170,-0.004391777329146862,0.0030534004609454285,40
word_length,payload_mean,cue1,7,-0.007275225128978491,0.0015053189850371604,170,-0.005377703811973333,0.0031888733202024683,40
word_length,payload_mean,cue1,8,-0.01059019286185503,0.0014464689115467368,170,-0.0075940340757369995,0.003070323597852927,40
word_length,payload_mean,cue1,9,-0.004959945101290941,0.0013097634595706548,170,-0.0042144060134887695,0.002956382663388692,40
word_length,payload_mean,cue1,10,-0.0060987877659499645,0.0011305113589062414,170,-0.0048029422760009766,0.002650274211103878,40
word_length,payload_mean,cue1,11,-0.0006617532344534993,0.0008700334938598704,170,0.0008324533700942993,0.0018611856103000473,40
word_length,payload_mean,cue1,12,0.0004492458247113973,0.0007631575820799006,170,0.002507659839466214,0.0019100617631197584,40
word_length,payload_mean,cue1,13,0.001843343023210764,0.0006833543298336809,170,0.0034729421604424715,0.0015794153218881798,40
word_length,payload_mean,cue1,14,0.0018997928127646446,0.0004961953045708413,170,0.0033331841696053743,0.0011893060484378154,40
word_length,payload_mean,cue1,15,0.0024204044602811337,0.0004259572053554436,170,0.0033965588081628084,0.000946577633015246,40
word_length,payload_mean,cue1,16,0.002549288561567664,0.00042029458561792057,170,0.004036727361381054,0.0009392273246348706,40
word_length,payload_mean,cue1,17,0.0020142379216849804,0.0003609121504429548,170,0.0029846965335309505,0.0009285880015630693,40
word_length,payload_mean,cue1,18,0.0011771195568144321,0.0003306850711410704,170,0.0022541433572769165,0.000790278126924909,40
word_length,payload_mean,cue1,19,0.0017510392935946584,0.0003196217624720374,170,0.002752873348072171,0.0008060997225909218,40
word_length,payload_mean,cue1,20,0.0013438652968034148,0.0002623348094597671,170,0.0021306127309799194,0.0006221080248410828,40
word_length,payload_mean,cue1,21,0.0011203372851014137,0.00025621379295442584,170,0.0019227415323257446,0.0005171232148441699,40
word_length,payload_mean,cue1,22,0.0009789880132302642,0.00023745411505468535,170,0.0017346501117572188,0.00047761940283013533,40
word_length,payload_mean,cue1,23,0.0011162813752889633,0.0002677221589917616,170,0.002032008720561862,0.0005590399109431826,40
word_length,payload_mean,cue1,24,0.00015572238771710545,0.00020033449480828615,170,0.0007263690349645913,0.00045015155420671435,40
word_length,payload_mean,cue1,25,0.00010406129149487242,0.00018150803062449264,170,0.000342381012160331,0.0004095491460517659,40
word_length,payload_mean,cue1,26,0.0001684301096247509,0.0001838659793120573,170,0.00035944877890869975,0.0004224370534103786,40
word_length,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,target1,0,-1.1153688430786133,0.051131837358879474,170,-1.2923288345336914,0.12064679417035952,40
word_length,payload_mean,target1,1,-1.1342378854751587,0.05112581673608776,170,-1.3188296556472778,0.12104551837837593,40
word_length,payload_mean,target1,2,-1.1363134384155273,0.05145288695496122,170,-1.3179267644882202,0.12155514800569689,40
word_length,payload_mean,target1,3,-1.1432609558105469,0.05181916665119579,170,-1.3277647495269775,0.12314701963045484,40
word_length,payload_mean,target1,4,-1.0186508893966675,0.04819395172375572,170,-1.1830118894577026,0.11121502712533872,40
word_length,payload_mean,target1,5,-0.9795587658882141,0.046945771932424905,170,-1.1241402626037598,0.10768578823750663,40
word_length,payload_mean,target1,6,-0.8908941745758057,0.04221221383519989,170,-1.013907790184021,0.09824434241396564,40
word_length,payload_mean,target1,7,-0.8534292578697205,0.040453387401725244,170,-0.9528826475143433,0.09448018345585783,40
word_length,payload_mean,target1,8,-0.760461688041687,0.03566015565255511,170,-0.8510950207710266,0.08171756892186458,40
word_length,payload_mean,target1,9,-0.6377425193786621,0.03210028299684886,170,-0.7072166204452515,0.07252325237753106,40
word_length,payload_mean,target1,10,-0.6115254163742065,0.030311214019654687,170,-0.6740589141845703,0.07048180761631877,40
word_length,payload_mean,target1,11,-0.6019030213356018,0.031187029491413207,170,-0.6763687133789062,0.0781956810050605,40
word_length,payload_mean,target1,12,-0.4019692838191986,0.025779262213802192,170,-0.4803067147731781,0.062067023852217754,40
word_length,payload_mean,target1,13,-0.3034532964229584,0.02243329995443727,170,-0.35959309339523315,0.05779762228860121,40
word_length,payload_mean,target1,14,-0.22687672078609467,0.015069499989516693,170,-0.25347012281417847,0.03253202857489163,40
word_length,payload_mean,target1,15,-0.19140180945396423,0.012831856899731963,170,-0.2174513041973114,0.028218085310222393,40
word_length,payload_mean,target1,16,-0.13237707316875458,0.011619189411363775,170,-0.16596634685993195,0.029267120709688645,40
word_length,payload_mean,target1,17,-0.1111927181482315,0.009595108143518041,170,-0.11149189621210098,0.019119252460557595,40
word_length,payload_mean,target1,18,-0.020254777744412422,0.006920048179184546,170,-0.024145420640707016,0.013866804598933885,40
word_length,payload_mean,target1,19,-0.023090802133083344,0.007750691265568331,170,-0.025336092337965965,0.015688648525006392,40
word_length,payload_mean,target1,20,-0.052630480378866196,0.0033701536086033507,170,-0.05636105686426163,0.006833558088891145,40
word_length,payload_mean,target1,21,-0.06961074471473694,0.004229052650330106,170,-0.07399684190750122,0.008972234756471773,40
word_length,payload_mean,target1,22,-0.0726233571767807,0.004364918095139917,170,-0.0777718797326088,0.00927901999286806,40
word_length,payload_mean,target1,23,-0.07749196141958237,0.005579224740349227,170,-0.08297637850046158,0.012328558543433272,40
word_length,payload_mean,target1,24,-0.070545494556427,0.0036796722491693307,170,-0.07442937046289444,0.008013112099432024,40
word_length,payload_mean,target1,25,-0.01573442481458187,0.0009944719126119882,170,-0.01527994591742754,0.0014630574906394369,40
word_length,payload_mean,target1,26,-0.0015488190110772848,0.00024418186887908223,170,-0.0009289711597375572,0.000470596736888408,40
word_length,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,final_cue,0,-0.3451210558414459,0.0169108494127259,170,-0.3328026831150055,0.03629281598186448,40
word_length,payload_mean,final_cue,1,-0.3451775014400482,0.016929531857823896,170,-0.33303532004356384,0.03625718262102232,40
word_length,payload_mean,final_cue,2,-0.34495654702186584,0.01691383229531633,170,-0.332366019487381,0.03626790043102437,40
word_length,payload_mean,final_cue,3,-0.34581613540649414,0.016939317084160778,170,-0.3330754041671753,0.03633221435927803,40
word_length,payload_mean,final_cue,4,-0.34584614634513855,0.01686826390656321,170,-0.33266040682792664,0.03632390210742329,40
word_length,payload_mean,final_cue,5,-0.3493574857711792,0.016926116971547955,170,-0.33778518438339233,0.03612837099023929,40
word_length,payload_mean,final_cue,6,-0.35563644766807556,0.01696698246303685,170,-0.34315744042396545,0.036375177486424076,40
word_length,payload_mean,final_cue,7,-0.3565979599952698,0.017165383012774833,170,-0.34348735213279724,0.03696727935408614,40
word_length,payload_mean,final_cue,8,-0.39023494720458984,0.01812092602184792,170,-0.37728172540664673,0.03892889775331133,40
word_length,payload_mean,final_cue,9,-0.3825398087501526,0.017642951658437888,170,-0.3705568015575409,0.03762737534767679,40
word_length,payload_mean,final_cue,10,-0.38286149501800537,0.018155164028224972,170,-0.36942392587661743,0.037197249299320244,40
word_length,payload_mean,final_cue,11,-0.4300997257232666,0.02056673088750276,170,-0.4144042432308197,0.04223170552875677,40
word_length,payload_mean,final_cue,12,-0.4794626533985138,0.022030688519677877,170,-0.4600883424282074,0.044057912915836925,40
word_length,payload_mean,final_cue,13,-0.43257248401641846,0.018725948326272425,170,-0.420358270406723,0.0371943890176446,40
word_length,payload_mean,final_cue,14,-0.421911358833313,0.019945985020365938,170,-0.40754881501197815,0.03796691952675685,40
word_length,payload_mean,final_cue,15,-0.4268035888671875,0.018451887702491655,170,-0.41462916135787964,0.03447074822814849,40
word_length,payload_mean,final_cue,16,-0.40609243512153625,0.01746765302007269,170,-0.3976854383945465,0.03294923152193773,40
word_length,payload_mean,final_cue,17,-0.3825267255306244,0.015941380570563008,170,-0.37734121084213257,0.030596282295172385,40
word_length,payload_mean,final_cue,18,-0.3519588112831116,0.015718931815664937,170,-0.35211601853370667,0.030423840766473788,40
word_length,payload_mean,final_cue,19,-0.3479318618774414,0.015386566694476734,170,-0.3501366972923279,0.02872764661121008,40
word_length,payload_mean,final_cue,20,-0.3303094208240509,0.014322114184846151,170,-0.3311893045902252,0.027046050730462245,40
word_length,payload_mean,final_cue,21,-0.31492355465888977,0.014018853311952163,170,-0.3149241805076599,0.026342586363886828,40
word_length,payload_mean,final_cue,22,-0.3003103733062744,0.013113067298794622,170,-0.2988124489784241,0.024147138759637844,40
word_length,payload_mean,final_cue,23,-0.29957666993141174,0.012691243128698937,170,-0.29868921637535095,0.023503266736078873,40
word_length,payload_mean,final_cue,24,-0.2978746294975281,0.01242286026764202,170,-0.30176597833633423,0.02392362683093828,40
word_length,payload_mean,final_cue,25,-0.3020661771297455,0.012301443231808788,170,-0.30104440450668335,0.023512163295887123,40
word_length,payload_mean,final_cue,26,-0.3507263958454132,0.01290238321569191,170,-0.34818169474601746,0.024607589919565364,40
word_length,payload_mean,final_cue,27,-0.45772767066955566,0.01390750493344525,170,-0.4573046565055847,0.02771857269238677,40
word_length,payload_cf_zero,cue1,0,-0.13804112374782562,0.01115677632356727,170,-0.15086457133293152,0.026759749257565146,40
word_length,payload_cf_zero,cue1,1,-0.13617901504039764,0.011065032683740908,170,-0.1490706503391266,0.02643444287269093,40
word_length,payload_cf_zero,cue1,2,-0.14119559526443481,0.011216440832577236,170,-0.1544514000415802,0.027035903091930956,40
word_length,payload_cf_zero,cue1,3,-0.1385125070810318,0.011189501174178145,170,-0.15175659954547882,0.026846662709569005,40
word_length,payload_cf_zero,cue1,4,-0.12276898324489594,0.011081305965428702,170,-0.13154752552509308,0.025052733624759252,40
word_length,payload_cf_zero,cue1,5,-0.11502481251955032,0.01054468310167648,170,-0.1198844462633133,0.023547271250787215,40
word_length,payload_cf_zero,cue1,6,-0.10605715215206146,0.009432073038346946,170,-0.10952259600162506,0.020485947585772622,40
word_length,payload_cf_zero,cue1,7,-0.10991843789815903,0.008355434139037528,170,-0.11738576740026474,0.016878373734883136,40
word_length,payload_cf_zero,cue1,8,-0.09187471866607666,0.007213590683454884,170,-0.09611417353153229,0.013311774479233396,40
word_length,payload_cf_zero,cue1,9,-0.0753733217716217,0.006040309816816199,170,-0.08433443307876587,0.011657400752093752,40
word_length,payload_cf_zero,cue1,10,-0.05028479918837547,0.004726048318871871,170,-0.04784759506583214,0.008679842226571423,40
word_length,payload_cf_zero,cue1,11,-0.020413149148225784,0.003265125855447538,170,-0.019056349992752075,0.006401305088901415,40
word_length,payload_cf_zero,cue1,12,-0.01574285514652729,0.002543017694997108,170,-0.014009049162268639,0.005406700449188914,40
word_length,payload_cf_zero,cue1,13,-0.00894351676106453,0.002137391091657561,170,-0.009993565268814564,0.004863620958589962,40
word_length,payload_cf_zero,cue1,14,-0.0035887067206203938,0.0014335909445393445,170,-0.003398001194000244,0.003381478774478121,40
word_length,payload_cf_zero,cue1,15,0.0020983456633985043,0.0010575151647324078,170,-0.000755760062020272,0.002736118002579945,40
word_length,payload_cf_zero,cue1,16,0.004454267211258411,0.0009660830275635384,170,0.004050114657729864,0.0026765006262086375,40
word_length,payload_cf_zero,cue1,17,0.005318555980920792,0.0007864786381793933,170,0.006733894348144531,0.002039732626994699,40
word_length,payload_cf_zero,cue1,18,0.0035019046626985073,0.0007170973319877555,170,0.004600918386131525,0.0017799557606352873,40
word_length,payload_cf_zero,cue1,19,0.0060992115177214146,0.0007080841122370162,170,0.00718475878238678,0.001949866269902206,40
word_length,payload_cf_zero,cue1,20,0.004903697408735752,0.0005125273010452559,170,0.004878902342170477,0.0010572405232876863,40
word_length,payload_cf_zero,cue1,21,0.003945605829358101,0.00044110551316014286,170,0.0044356463477015495,0.000934577305341555,40
word_length,payload_cf_zero,cue1,22,0.00385961402207613,0.00039556458892704287,170,0.004367610905319452,0.0007054752076185424,40
word_length,payload_cf_zero,cue1,23,0.004389997571706772,0.00040129503067174056,170,0.004133132286369801,0.0007660197752774668,40
word_length,payload_cf_zero,cue1,24,-0.0006032501696608961,0.000264591846572149,170,-0.0002913177013397217,0.0005634788401529917,40
word_length,payload_cf_zero,cue1,25,0.00047464159433729947,0.00022352310334927051,170,0.0013723522424697876,0.0004583803492739951,40
word_length,payload_cf_zero,cue1,26,0.00039551607915200293,0.00022769842468406507,170,0.0012817115057259798,0.00042413276869228926,40
word_length,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,target1,0,-0.004959472455084324,0.006305269791528924,170,-0.01811993680894375,0.013388797105475858,40
word_length,payload_cf_zero,target1,1,-0.004372346214950085,0.0063131018583458655,170,-0.017427420243620872,0.013315129537805151,40
word_length,payload_cf_zero,target1,2,-0.005557348486036062,0.006348538732093558,170,-0.018641114234924316,0.013520233409888754,40
word_length,payload_cf_zero,target1,3,0.0015506071504205465,0.006317169321617644,170,-0.013484558090567589,0.01362152484288569,40
word_length,payload_cf_zero,target1,4,0.0061373901553452015,0.0064429549661489316,170,-0.0062810806557536125,0.013923819389929612,40
word_length,payload_cf_zero,target1,5,0.007283135782927275,0.006333344316752649,170,-0.004473942331969738,0.013757408249162483,40
word_length,payload_cf_zero,target1,6,0.01218393538147211,0.006149624463687224,170,4.069507122039795e-05,0.013723073088652515,40
word_length,payload_cf_zero,target1,7,0.01753242127597332,0.006120912218737269,170,0.003515648888424039,0.013988392487033622,40
word_length,payload_cf_zero,target1,8,0.01187820453196764,0.005701667499218825,170,-0.0058151124976575375,0.012783880516204394,40
word_length,payload_cf_zero,target1,9,0.0010431548580527306,0.005088198837022448,170,-0.013808662071824074,0.011834590960954829,40
word_length,payload_cf_zero,target1,10,0.018396900966763496,0.005022840565152128,170,0.004777586553245783,0.011681008678279842,40
word_length,payload_cf_zero,target1,11,0.0008139329729601741,0.004453203134031685,170,-0.01421304326504469,0.010792954832165962,40
word_length,payload_cf_zero,target1,12,-0.004416018258780241,0.005213686193294692,170,-0.015803102403879166,0.010471621976983645,40
word_length,payload_cf_zero,target1,13,0.0020761932246387005,0.004409148758194915,170,-0.00027676523313857615,0.008836797827441715,40
word_length,payload_cf_zero,target1,14,0.006671390030533075,0.003564764983157972,170,-0.0008712172275409102,0.008333132617799404,40
word_length,payload_cf_zero,target1,15,0.010494080372154713,0.0034118742502448492,170,0.005215850658714771,0.007942892066491038,40
word_length,payload_cf_zero,target1,16,0.014351665042340755,0.0037525348707750585,170,0.00256670406088233,0.009361255447123169,40
word_length,payload_cf_zero,target1,17,0.0033811661414802074,0.00312142177233615,170,0.001923590898513794,0.006746129244287165,40
word_length,payload_cf_zero,target1,18,0.008626741357147694,0.003318469167672956,170,0.009095355868339539,0.006931510955879528,40
word_length,payload_cf_zero,target1,19,0.008207302540540695,0.003702722731531933,170,0.00972985289990902,0.007907923709358063,40
word_length,payload_cf_zero,target1,20,3.7586687540169805e-05,0.0008826606730134553,170,0.0015735566848888993,0.002336887973540277,40
word_length,payload_cf_zero,target1,21,-0.00828979816287756,0.0010247856712247798,170,-0.006871765945106745,0.002598484323033143,40
word_length,payload_cf_zero,target1,22,-0.008275413885712624,0.0010135452896165304,170,-0.006202521733939648,0.002377707214724848,40
word_length,payload_cf_zero,target1,23,-0.01143514271825552,0.0010530261264355162,170,-0.010489627718925476,0.002431600788134246,40
word_length,payload_cf_zero,target1,24,-0.01616719737648964,0.0009509951131312101,170,-0.017680564895272255,0.0022276572856760575,40
word_length,payload_cf_zero,target1,25,-0.004335285164415836,0.0003772989688136376,170,-0.003593927714973688,0.0006420169783361082,40
word_length,payload_cf_zero,target1,26,0.00021466787438839674,0.00014544469617519502,170,0.00045618414878845215,0.0003287406666513616,40
word_length,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,final_cue,0,0.16930493712425232,0.02249756564555799,170,0.13316671550273895,0.03294349917818416,40
word_length,payload_cf_zero,final_cue,1,0.1693526953458786,0.022506269719814204,170,0.13251987099647522,0.03307498260420621,40
word_length,payload_cf_zero,final_cue,2,0.17039155960083008,0.022607148294715395,170,0.13404898345470428,0.03322197139572034,40
word_length,payload_cf_zero,final_cue,3,0.16694822907447815,0.022318855549517527,170,0.1299692839384079,0.03285310343926383,40
word_length,payload_cf_zero,final_cue,4,0.16823631525039673,0.022284018680888598,170,0.1302671730518341,0.032279096269516847,40
word_length,payload_cf_zero,final_cue,5,0.12993130087852478,0.02227966207229292,170,0.09223711490631104,0.03460831034175139,40
word_length,payload_cf_zero,final_cue,6,0.07715947180986404,0.022017620979624626,170,0.040589191019535065,0.03692428795397461,40
word_length,payload_cf_zero,final_cue,7,0.05227188766002655,0.02278545838734335,170,0.0025154531467705965,0.04069644109307537,40
word_length,payload_cf_zero,final_cue,8,0.02511114813387394,0.023050893794683513,170,-0.030062228441238403,0.03855118507081663,40
word_length,payload_cf_zero,final_cue,9,-0.007983227260410786,0.02242658675430846,170,-0.05244658142328262,0.041375062947304864,40
word_length,payload_cf_zero,final_cue,10,0.010476023890078068,0.020582621308781437,170,-0.03500696271657944,0.036046252161966844,40
word_length,payload_cf_zero,final_cue,11,-0.04500282555818558,0.0190864291158925,170,-0.07415856420993805,0.04083789545159438,40
word_length,payload_cf_zero,final_cue,12,-0.12079627066850662,0.020937170619227435,170,-0.14767113327980042,0.050804888582028515,40
