task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,18,0.001101854955777526,0.0007448404972417252,170,0.0013267279136925936,0.0017459880014216898,40
synonym,payload_zero,cue1,19,0.003200925188139081,0.0007397269536170526,170,0.0024532615207135677,0.0014510941976054403,40
synonym,payload_zero,cue1,20,0.0026831268332898617,0.00042574413210910136,170,0.0014742612838745117,0.0009098129117883089,40
synonym,payload_zero,cue1,21,0.0027856326196342707,0.0004188304659843634,170,0.0013926386600360274,0.0007880138599775511,40
synonym,payload_zero,cue1,22,0.00265517202205956,0.00039426257781932335,170,0.001351559185422957,0.0009134401712804425,40
synonym,payload_zero,cue1,23,0.002645328175276518,0.00040379719487535116,170,0.0015434443484991789,0.0007523867574741086,40
synonym,payload_zero,cue1,24,0.0015207448741421103,0.0002910929298010948,170,0.0011084259022027254,0.0006544626052163033,40
synonym,payload_zero,cue1,25,0.0017837685300037265,0.00032372501176339936,170,0.0008182585006579757,0.000611332012288978,40
synonym,payload_zero,cue1,26,0.0017220111330971122,0.00028079680624850143,170,0.0014609635109081864,0.0005468693932701805,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,target1,0,-1.8922549486160278,0.08263801700159845,170,-1.6827291250228882,0.17403597316321387,40
synonym,payload_zero,target1,1,-1.8968172073364258,0.08276148319777063,170,-1.688579797744751,0.175244736681229,40
synonym,payload_zero,target1,2,-1.9070090055465698,0.08325311710628443,170,-1.6945831775665283,0.17709823690433107,40
synonym,payload_zero,target1,3,-1.9246758222579956,0.08464554041390006,170,-1.7144978046417236,0.1816950629691533,40
synonym,payload_zero,target1,4,-1.8742657899856567,0.08180320302248908,170,-1.6706504821777344,0.1789907349711689,40
synonym,payload_zero,target1,5,-1.839308738708496,0.08082595125678564,170,-1.638048768043518,0.1720194321724394,40
synonym,payload_zero,target1,6,-1.7074904441833496,0.07801330097578425,170,-1.5375510454177856,0.16823420985503978,40
synonym,payload_zero,target1,7,-1.472259521484375,0.06798665543644788,170,-1.3400108814239502,0.14618084440357962,40
synonym,payload_zero,target1,8,-0.9758310914039612,0.04461897265345931,170,-0.917881965637207,0.09333911484155315,40
synonym,payload_zero,target1,9,-0.6746434569358826,0.03561850729724459,170,-0.6026154160499573,0.05989342182597251,40
synonym,payload_zero,target1,10,-0.5412653088569641,0.030783160903071642,170,-0.4820399284362793,0.05067974301243766,40
synonym,payload_zero,target1,11,-0.3501397669315338,0.024497600993977416,170,-0.3169667720794678,0.0453401861441321,40
synonym,payload_zero,target1,12,-0.20086032152175903,0.018789110007974622,170,-0.20428602397441864,0.03709750698922424,40
synonym,payload_zero,target1,13,-0.16525699198246002,0.016423818972056647,170,-0.16608266532421112,0.03234780193174365,40
synonym,payload_zero,target1,14,-0.11089974641799927,0.015756581279717255,170,-0.12137743085622787,0.032256178674904865,40
synonym,payload_zero,target1,15,0.03217751532793045,0.009809786546411388,170,0.03152745962142944,0.02117429062797056,40
synonym,payload_zero,target1,16,0.04343771934509277,0.007480413531203011,170,0.04539375752210617,0.014398297474862013,40
synonym,payload_zero,target1,17,0.05004138499498367,0.007675167764119243,170,0.05134335160255432,0.014032475930437298,40
synonym,payload_zero,target1,18,0.020761454477906227,0.005203070102726681,170,0.02774673141539097,0.0065317117861543,40
synonym,payload_zero,target1,19,0.020458342507481575,0.00347774081216578,170,0.02057688869535923,0.004346884214568368,40
synonym,payload_zero,target1,20,0.017011849209666252,0.002861706699511599,170,0.01652401126921177,0.003155133659028181,40
synonym,payload_zero,target1,21,0.006634950637817383,0.0019260212884191178,170,0.0036684335209429264,0.0022604730688008715,40
synonym,payload_zero,target1,22,0.006083030719310045,0.0017539145344273846,170,0.0045240819454193115,0.0020537688290663803,40
synonym,payload_zero,target1,23,0.002902866108343005,0.0013491796529810115,170,0.0023120820987969637,0.0015691930250573902,40
synonym,payload_zero,target1,24,0.0037225899286568165,0.0009910883123172398,170,0.003636252833530307,0.0014707063585903107,40
synonym,payload_zero,target1,25,0.002696058014407754,0.0007646766664680876,170,0.0026545405853539705,0.001121972950332647,40
synonym,payload_zero,target1,26,0.00048725289525464177,0.00029461656700481196,170,0.00020563602447509766,0.0007741283734276481,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-1.925905466079712,0.08895404802779078,170,-1.8101692199707031,0.18781868571649196,40
synonym,payload_zero,final_cue,1,-1.9210395812988281,0.08893156555027394,170,-1.8016449213027954,0.18693905721409482,40
synonym,payload_zero,final_cue,2,-1.9195138216018677,0.08898863575143706,170,-1.800045371055603,0.18710664050488965,40
synonym,payload_zero,final_cue,3,-1.9255735874176025,0.08903290584339986,170,-1.8089793920516968,0.18722687600280666,40
synonym,payload_zero,final_cue,4,-1.901648998260498,0.08881189367218614,170,-1.7874797582626343,0.1864293898894865,40
synonym,payload_zero,final_cue,5,-1.9166104793548584,0.08893542386890432,170,-1.8031657934188843,0.1859607749107731,40
synonym,payload_zero,final_cue,6,-1.9466711282730103,0.088532833005749,170,-1.8446829319000244,0.1873726891101724,40
synonym,payload_zero,final_cue,7,-2.0261590480804443,0.08989317375394758,170,-1.9062293767929077,0.1846608593520107,40
synonym,payload_zero,final_cue,8,-1.982239007949829,0.0850192304590681,170,-1.868074655532837,0.17726900561590472,40
synonym,payload_zero,final_cue,9,-1.9075456857681274,0.08324418445864963,170,-1.819066047668457,0.18258752739788398,40
synonym,payload_zero,final_cue,10,-1.9653937816619873,0.07821870615670873,170,-1.9336261749267578,0.18141578261602012,40
synonym,payload_zero,final_cue,11,-1.8670884370803833,0.08143492559492575,170,-1.7793304920196533,0.18307887384085325,40
synonym,payload_zero,final_cue,12,-1.807073950767517,0.07045147189286588,170,-1.7815765142440796,0.16921490478475018,40
synonym,payload_zero,final_cue,13,-1.1072583198547363,0.06129251375594584,170,-1.064304232597351,0.14663398464584693,40
synonym,payload_zero,final_cue,14,-0.7932831645011902,0.054731657783959636,170,-0.799032986164093,0.1187603936397462,40
synonym,payload_zero,final_cue,15,-0.3596479594707489,0.042912750097330386,170,-0.34449297189712524,0.0954263853676676,40
synonym,payload_zero,final_cue,16,-0.19942063093185425,0.037620764378903784,170,-0.1713525801897049,0.08435999797406445,40
synonym,payload_zero,final_cue,17,-0.10137120634317398,0.03498699562397679,170,-0.06852007657289505,0.07736831507937589,40
synonym,payload_zero,final_cue,18,-0.03811250999569893,0.030462826741664843,170,0.030698632821440697,0.06561925337315602,40
synonym,payload_zero,final_cue,19,-0.040259890258312225,0.02593728184761386,170,-0.0070344447158277035,0.05606374498249716,40
synonym,payload_zero,final_cue,20,-0.022638458758592606,0.02358424691625519,170,0.009049606509506702,0.052409068371097454,40
synonym,payload_zero,final_cue,21,-0.009615126065909863,0.021376500081521446,170,0.013792264275252819,0.049601171788353764,40
synonym,payload_zero,final_cue,22,-0.028575841337442398,0.020996254551855817,170,-0.009881812147796154,0.05280255736833687,40
synonym,payload_zero,final_cue,23,0.006946145556867123,0.020395922573159708,170,0.00116091372910887,0.050490516766558455,40
synonym,payload_zero,final_cue,24,0.01133163832128048,0.019975276698830587,170,-0.002382999751716852,0.05059299212998538,40
synonym,payload_zero,final_cue,25,0.07275579869747162,0.019290530285692192,170,0.05844040960073471,0.046960745404542925,40
synonym,payload_zero,final_cue,26,0.07565091550350189,0.01916838524364819,170,0.06520325690507889,0.041647718002191,40
synonym,payload_zero,final_cue,27,-0.04540956765413284,0.021550819282959443,170,-0.061101026833057404,0.05257076617290897,40
synonym,payload_mean,cue1,0,-0.036733828485012054,0.00353759017989567,170,-0.0332782045006752,0.007585452867314681,40
synonym,payload_mean,cue1,1,-0.03683919459581375,0.003579084248175654,170,-0.033720873296260834,0.00776907870994595,40
synonym,payload_mean,cue1,2,-0.0370868481695652,0.0035657778489417914,170,-0.03369947522878647,0.007612616707931546,40
synonym,payload_mean,cue1,3,-0.03826505318284035,0.003607823064780869,170,-0.03510136529803276,0.007857292129342342,40
synonym,payload_mean,cue1,4,-0.038860008120536804,0.0036748719225024895,170,-0.03509066253900528,0.00798495634894247,40
synonym,payload_mean,cue1,5,-0.03624669834971428,0.0035026718820006246,170,-0.031990181654691696,0.007488932497244576,40
synonym,payload_mean,cue1,6,-0.0375664196908474,0.003482188564396166,170,-0.03442613407969475,0.007200671943446905,40
synonym,payload_mean,cue1,7,-0.035344820469617844,0.0031633664158886537,170,-0.029254477471113205,0.006123014289560475,40
synonym,payload_mean,cue1,8,-0.03183002397418022,0.002859458966050017,170,-0.026452815160155296,0.005653435673939848,40
synonym,payload_mean,cue1,9,-0.021667631343007088,0.0026978861590683688,170,-0.01882905885577202,0.005241086841656714,40
synonym,payload_mean,cue1,10,-0.019754111766815186,0.001983885210639343,170,-0.020150190219283104,0.004395054279525914,40
synonym,payload_mean,cue1,11,-0.014648538082838058,0.001512152614764806,170,-0.01360427774488926,0.003035248333569185,40
synonym,payload_mean,cue1,12,-0.01372864656150341,0.0014992222187387026,170,-0.011754399165511131,0.0027520233127297203,40
synonym,payload_mean,cue1,13,-0.006645518355071545,0.0011832510231246734,170,-0.00631868839263916,0.0029872208114793295,40
synonym,payload_mean,cue1,14,-0.0028166791889816523,0.0006863977129402535,170,-0.001781207276508212,0.0016577127349132828,40
synonym,payload_mean,cue1,15,-0.002214244566857815,0.0005575745782098104,170,-0.001866584992967546,0.0012080256966943057,40
synonym,payload_mean,cue1,16,-0.0021032695658504963,0.000523786897103142,170,-0.0017192244995385408,0.0010658378608778103,40
synonym,payload_mean,cue1,17,0.0007314468384720385,0.0003953183011116261,170,0.002225387142971158,0.0009343864628244818,40
synonym,payload_mean,cue1,18,-0.00030141472234390676,0.00033698869634714047,170,2.5904178983182646e-05,0.0008692430469946824,40
synonym,payload_mean,cue1,19,0.0009122266201302409,0.00033094364477558567,170,0.0009556233999319375,0.0006934954956488562,40
synonym,payload_mean,cue1,20,0.0006572057027369738,0.00028561452592086866,170,0.0001400768815074116,0.0005970043188881717,40
synonym,payload_mean,cue1,21,0.0004418562457431108,0.0002672946910592322,170,6.6936017901753075e-06,0.0005771958301364126,40
synonym,payload_mean,cue1,22,0.0008090446935966611,0.0002677167303740204,170,-1.4042854672879912e-05,0.0005646651266634405,40
synonym,payload_mean,cue1,23,0.0008366935653612018,0.0002629971186814893,170,0.00034356117248535156,0.0005798823140645405,40
synonym,payload_mean,cue1,24,0.0006134222494438291,0.00020005804602127433,170,0.0006914794212207198,0.0004784602658572319,40
synonym,payload_mean,cue1,25,0.0007068462437018752,0.0002273660111338923,170,0.0008323967340402305,0.0004592631799842443,40
synonym,payload_mean,cue1,26,0.0007044122321531177,0.00023291080843767695,170,0.0005860984092578292,0.0004842427131342836,40
synonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,target1,0,-1.1133793592453003,0.057085863011016626,170,-0.9934961199760437,0.12420440969122407,40
synonym,payload_mean,target1,1,-1.1117620468139648,0.05726262794760539,170,-0.988628089427948,0.12577184404947483,40
synonym,payload_mean,target1,2,-1.1230688095092773,0.058188560418350715,170,-0.993029773235321,0.1278209649208183,40
synonym,payload_mean,target1,3,-1.1341378688812256,0.05898091460665562,170,-1.0045928955078125,0.13132123344334257,40
synonym,payload_mean,target1,4,-1.0951974391937256,0.056495252258111396,170,-0.9699944257736206,0.12793428296651152,40
synonym,payload_mean,target1,5,-1.0741506814956665,0.05561175214936512,170,-0.9480608105659485,0.12335678618576422,40
synonym,payload_mean,target1,6,-0.993664026260376,0.05397219530483198,170,-0.8883141279220581,0.12078932761372815,40
synonym,payload_mean,target1,7,-0.9076523780822754,0.04759420717864255,170,-0.8395336866378784,0.10278009887332444,40
synonym,payload_mean,target1,8,-0.6450477838516235,0.03190000471680587,170,-0.6139865517616272,0.06410727643671846,40
synonym,payload_mean,target1,9,-0.4704948961734772,0.02618733655230958,170,-0.43427038192749023,0.0435758541420319,40
synonym,payload_mean,target1,10,-0.3799377381801605,0.0224723128586928,170,-0.3493919372558594,0.037059908657280365,40
synonym,payload_mean,target1,11,-0.27060842514038086,0.01874861594822591,170,-0.25485822558403015,0.03262008708199793,40
synonym,payload_mean,target1,12,-0.16515877842903137,0.01455249557884774,170,-0.1724390685558319,0.0255934116803517,40
synonym,payload_mean,target1,13,-0.14233088493347168,0.012470966963764239,170,-0.14679482579231262,0.022068368971814762,40
synonym,payload_mean,target1,14,-0.10487722605466843,0.011669312124685041,170,-0.11341434717178345,0.02194228097004083,40
synonym,payload_mean,target1,15,0.01895378902554512,0.006612956987899055,170,0.019293058663606644,0.014577758945284307,40
synonym,payload_mean,target1,16,0.024200428277254105,0.004776883609700852,170,0.02727925218641758,0.00915262334455417,40
synonym,payload_mean,target1,17,0.03099795989692211,0.0052241777113713785,170,0.03295740485191345,0.009329000705657344,40
synonym,payload_mean,target1,18,0.012216486968100071,0.0036400847685834027,170,0.017299432307481766,0.004650538514546437,40
synonym,payload_mean,target1,19,0.013690449297428131,0.0022187793574258512,170,0.0135105075314641,0.0034118795751337987,40
synonym,payload_mean,target1,20,0.010359846986830235,0.0017467896165004148,170,0.010505711659789085,0.002261994949521513,40
synonym,payload_mean,target1,21,0.0039208512753248215,0.0011845765344328778,170,0.002498489571735263,0.0016618271876675588,40
synonym,payload_mean,target1,22,0.0035211171489208937,0.0010979962243702103,170,0.0033396899234503508,0.0015677300463481912,40
synonym,payload_mean,target1,23,0.002132030436769128,0.0008233847387470702,170,0.001163047505542636,0.0011956025998334874,40
synonym,payload_mean,target1,24,0.00209115631878376,0.0006754674768350608,170,0.0016971289878711104,0.001061819123892128,40
synonym,payload_mean,target1,25,0.0014633459504693747,0.0004905829352620148,170,0.0010566413402557373,0.00082507942322793,40
synonym,payload_mean,target1,26,0.0002067302993964404,0.00022710004457916365,170,0.0004241764545440674,0.0005774936166180108,40
synonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,final_cue,0,-0.41452035307884216,0.03305295169568634,170,-0.4183514714241028,0.07843603890903256,40
synonym,payload_mean,final_cue,1,-0.4143311381340027,0.03300214669083002,170,-0.41810211539268494,0.07822175339140533,40
synonym,payload_mean,final_cue,2,-0.41540440917015076,0.03296972812854644,170,-0.4183259904384613,0.07823232276833854,40
synonym,payload_mean,final_cue,3,-0.4152722954750061,0.03294059873718058,170,-0.41887712478637695,0.07824448485566116,40
synonym,payload_mean,final_cue,4,-0.4099549651145935,0.03286068491256247,170,-0.4130350947380066,0.07819250972076444,40
synonym,payload_mean,final_cue,5,-0.4053102731704712,0.03303973329720323,170,-0.40521687269210815,0.07886734770977888,40
synonym,payload_mean,final_cue,6,-0.4147094786167145,0.032928971209412364,170,-0.4255962371826172,0.07765880095116584,40
synonym,payload_mean,final_cue,7,-0.4129844605922699,0.03345328882532889,170,-0.42113685607910156,0.07786435954677778,40
synonym,payload_mean,final_cue,8,-0.4187994599342346,0.031774833363229504,170,-0.4160184860229492,0.07422712264292593,40
synonym,payload_mean,final_cue,9,-0.4245673716068268,0.03199664096980067,170,-0.43098217248916626,0.07606480414183506,40
synonym,payload_mean,final_cue,10,-0.4545460343360901,0.029393830193268147,170,-0.46934157609939575,0.0716298125314909,40
synonym,payload_mean,final_cue,11,-0.3359418213367462,0.028992261053115066,170,-0.3057163655757904,0.07484613094941486,40
synonym,payload_mean,final_cue,12,-0.3488854467868805,0.027775409529052025,170,-0.325838565826416,0.07211217759575542,40
synonym,payload_mean,final_cue,13,-0.24775740504264832,0.024493068383880233,170,-0.21595430374145508,0.0652907168019743,40
synonym,payload_mean,final_cue,14,-0.18803124129772186,0.02308572609184487,170,-0.18211963772773743,0.05842030136844323,40
synonym,payload_mean,final_cue,15,-0.07721173018217087,0.020173710391708462,170,-0.0677434653043747,0.05270969952533825,40
synonym,payload_mean,final_cue,16,-0.048514824360609055,0.019672999834331375,170,-0.0385323092341423,0.048818868257503,40
synonym,payload_mean,final_cue,17,-0.02636874094605446,0.019273336996155625,170,-0.019572388380765915,0.0480290488299922,40
synonym,payload_mean,final_cue,18,-0.014003933407366276,0.018309992777671705,170,0.004752534441649914,0.044468167781613284,40
synonym,payload_mean,final_cue,19,-0.025005945935845375,0.017554396617242677,170,-0.019764596596360207,0.043290301902720346,40
synonym,payload_mean,final_cue,20,-0.01936674863100052,0.017279669702063356,170,-0.016690736636519432,0.04268027497493614,40
synonym,payload_mean,final_cue,21,-0.01681814156472683,0.01691561402480234,170,-0.01553190965205431,0.04220415823604542,40
synonym,payload_mean,final_cue,22,-0.02476412244141102,0.016901779621063963,170,-0.02554304525256157,0.042922183179849374,40
synonym,payload_mean,final_cue,23,-0.013120797462761402,0.017017524608507806,170,-0.02363191917538643,0.042458633774119986,40
synonym,payload_mean,final_cue,24,-0.014120659790933132,0.016990438663146427,170,-0.026449238881468773,0.042427288479710834,40
synonym,payload_mean,final_cue,25,0.01122639887034893,0.01683962937656197,170,-0.0017258822917938232,0.04080087671544309,40
synonym,payload_mean,final_cue,26,0.013988600112497807,0.016917961473400325,170,0.0018245100509375334,0.03948418586382193,40
synonym,payload_mean,final_cue,27,-0.034082990139722824,0.01850318185437813,170,-0.04787450283765793,0.04522181194977666,40
synonym,payload_cf_zero,cue1,0,-0.06371232867240906,0.012162328902139226,170,-0.05485781282186508,0.027599746130583448,40
synonym,payload_cf_zero,cue1,1,-0.06866241991519928,0.01222754202991415,170,-0.059119969606399536,0.02783600916672005,40
synonym,payload_cf_zero,cue1,2,-0.07719901949167252,0.012277255596887764,170,-0.06945833563804626,0.028064749237955235,40
synonym,payload_cf_zero,cue1,3,-0.0821087434887886,0.011837009555345663,170,-0.07544903457164764,0.026787829024459937,40
synonym,payload_cf_zero,cue1,4,-0.06562749296426773,0.011955232278213282,170,-0.05279906466603279,0.026361672971674605,40
synonym,payload_cf_zero,cue1,5,-0.04566574841737747,0.011794302905292327,170,-0.03557167202234268,0.027413029110391687,40
synonym,payload_cf_zero,cue1,6,-0.06671205908060074,0.010537587041138555,170,-0.0620049349963665,0.023548201902568004,40
synonym,payload_cf_zero,cue1,7,-0.04632825404405594,0.009241569698838801,170,-0.038042545318603516,0.019191721961315567,40
synonym,payload_cf_zero,cue1,8,-0.06708379089832306,0.00807017399113993,170,-0.06569631397724152,0.014942852460847596,40
synonym,payload_cf_zero,cue1,9,-0.05572688579559326,0.0070040586101802,170,-0.05492240935564041,0.013331842394531801,40
synonym,payload_cf_zero,cue1,10,-0.053846947848796844,0.005025260585797812,170,-0.058452825993299484,0.011860345276437877,40
synonym,payload_cf_zero,cue1,11,-0.04301481693983078,0.0034734024894403875,170,-0.043599821627140045,0.007215806226266901,40
synonym,payload_cf_zero,cue1,12,-0.03097163327038288,0.0029414485226623263,170,-0.03030124306678772,0.004771939977779959,40
synonym,payload_cf_zero,cue1,13,-0.01960015669465065,0.002344011282947535,170,-0.02008872665464878,0.004128757696774978,40
synonym,payload_cf_zero,cue1,14,-0.0044423784129321575,0.0014977849207625379,170,-0.003755128476768732,0.0024711944257157304,40
synonym,payload_cf_zero,cue1,15,-0.0035410260315984488,0.0013102811782731317,170,-0.0059302509762346745,0.0022063190012458693,40
synonym,payload_cf_zero,cue1,16,-0.0017597387777641416,0.0011800184955473283,170,-0.0017408787971362472,0.002157731321027197,40
synonym,payload_cf_zero,cue1,17,0.003780841361731291,0.0009544232138056001,170,0.0019861222244799137,0.001696395894652897,40
synonym,payload_cf_zero,cue1,18,0.0033196494914591312,0.0007694960647262037,170,0.002849143696948886,0.0014298268900990402,40
synonym,payload_cf_zero,cue1,19,0.004788695834577084,0.00069925210831798,170,0.004640507511794567,0.0012155766400511565,40
synonym,payload_cf_zero,cue1,20,0.0015987473307177424,0.00041199519338555926,170,0.0012749552261084318,0.0008172782199499635,40
synonym,payload_cf_zero,cue1,21,0.0013770019868388772,0.0003865149045795024,170,0.0008659243467263877,0.0008302075059716144,40
synonym,payload_cf_zero,cue1,22,0.0009887354681268334,0.00037295125315096937,170,0.00041144489659927785,0.0007628354589113796,40
synonym,payload_cf_zero,cue1,23,0.001401857822202146,0.0003522809696657528,170,0.0006492733955383301,0.0007466907120850912,40
synonym,payload_cf_zero,cue1,24,0.0006042357999831438,0.0002735657267015598,170,0.00019848346710205078,0.0005475962072776218,40
synonym,payload_cf_zero,cue1,25,0.0012779096141457558,0.00028936173646050653,170,0.0010563016403466463,0.0006157428526020806,40
synonym,payload_cf_zero,cue1,26,0.0005953662330284715,0.00027820624843364423,170,0.0006564616924151778,0.0005980223665284382,40
synonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,target1,0,0.08553426712751389,0.01225223138340115,170,0.09949539601802826,0.020086561319147603,40
synonym,payload_cf_zero,target1,1,0.0849599838256836,0.012188759984770984,170,0.09846200793981552,0.02003914284385606,40
synonym,payload_cf_zero,target1,2,0.0852155014872551,0.012210253882425475,170,0.0966358408331871,0.020228286626919247,40
synonym,payload_cf_zero,target1,3,0.08454333245754242,0.012262304612195041,170,0.09856826812028885,0.02061481576248663,40
synonym,payload_cf_zero,target1,4,0.08534477651119232,0.012344823030462032,170,0.10142865031957626,0.020675475409950413,40
synonym,payload_cf_zero,target1,5,0.08139985799789429,0.01209206430269775,170,0.09518565982580185,0.02033947006371781,40
synonym,payload_cf_zero,target1,6,0.08971626311540604,0.011273532748211317,170,0.10310842096805573,0.018431221599020303,40
synonym,payload_cf_zero,target1,7,0.07101842015981674,0.009324389833965515,170,0.082380510866642,0.0159286647973121,40
synonym,payload_cf_zero,target1,8,0.03903128579258919,0.00823868914306241,170,0.03332751989364624,0.012175671304493303,40
synonym,payload_cf_zero,target1,9,0.031416282057762146,0.007182658990998945,170,0.026995688676834106,0.0101832848505711,40
synonym,payload_cf_zero,target1,10,0.012793083675205708,0.006218193048659659,170,0.012804198078811169,0.009113259719327369,40
synonym,payload_cf_zero,target1,11,-0.00010450517584104091,0.005381225336890648,170,-0.00602294784039259,0.007623004077649403,40
synonym,payload_cf_zero,target1,12,0.006978717166930437,0.0049680532406075496,170,0.0058213891461491585,0.007830946437664412,40
synonym,payload_cf_zero,target1,13,0.0067375763319432735,0.0044500622500933135,170,0.008686691522598267,0.007379610364007592,40
synonym,payload_cf_zero,target1,14,0.028410308063030243,0.003385219165702087,170,0.027213340625166893,0.00739245865976351,40
synonym,payload_cf_zero,target1,15,0.0014784574741497636,0.0020560749693618848,170,0.0019460439216345549,0.004240758104472245,40
synonym,payload_cf_zero,target1,16,0.00916642602533102,0.0017984003425162186,170,0.008704757317900658,0.004009457268289604,40
synonym,payload_cf_zero,target1,17,0.011063759215176105,0.0017566897009600332,170,0.01081110816448927,0.00405686690827943,40
synonym,payload_cf_zero,target1,18,0.006389501504600048,0.0013480389289635506,170,0.007074552588164806,0.002567254476566414,40
synonym,payload_cf_zero,target1,19,0.0032893323805183172,0.0011483640112108207,170,0.0034413933753967285,0.002419089559138807,40
synonym,payload_cf_zero,target1,20,0.004497552756220102,0.0008810010159974435,170,0.004887431859970093,0.0016788195344385026,40
synonym,payload_cf_zero,target1,21,0.0002534182567615062,0.0007272093468268233,170,0.0007733225938864052,0.0014736134673650472,40
synonym,payload_cf_zero,target1,22,-0.0004696302639786154,0.0006984472443086656,170,-0.0001139402374974452,0.0014216162442140352,40
synonym,payload_cf_zero,target1,23,-0.0017577894032001495,0.0006975099505981381,170,-0.000988602638244629,0.0012438087422730418,40
synonym,payload_cf_zero,target1,24,0.0005905137513764203,0.00041101468502064456,170,0.0004446864186320454,0.0009519848376656528,40
synonym,payload_cf_zero,target1,25,0.0004926527035422623,0.0003121506987348851,170,0.00044293998507782817,0.000605419207497853,40
synonym,payload_cf_zero,target1,26,0.00017774876323528588,0.00021484183285902877,170,0.00016835928545333445,0.0003690826542882206,40
synonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,final_cue,0,-0.02469225972890854,0.04534009423406445,170,0.03132518380880356,0.09936305653688772,40
synonym,payload_cf_zero,final_cue,1,-0.023946527391672134,0.04534785201453336,170,0.03139488771557808,0.09937413953936071,40
synonym,payload_cf_zero,final_cue,2,-0.025632785633206367,0.04537360309136385,170,0.029149377718567848,0.09940344918025441,40
synonym,payload_cf_zero,final_cue,3,-0.03559109568595886,0.04500151305984585,170,0.019932974129915237,0.09894557792842808,40
synonym,payload_cf_zero,final_cue,4,-0.0022942894138395786,0.04500446622789706,170,0.0568285696208477,0.0972464857942014,40
synonym,payload_cf_zero,final_cue,5,-0.01714933291077614,0.046516451698378786,170,0.04011004418134689,0.09791488697140542,40
synonym,payload_cf_zero,final_cue,6,-0.07282378524541855,0.04790763156681497,170,-0.02253047749400139,0.09825234366319996,40
synonym,payload_cf_zero,final_cue,7,-0.10728662461042404,0.050381609244246325,170,-0.0620696060359478,0.10758066935180617,40
synonym,payload_cf_zero,final_cue,8,0.007415687199681997,0.04334888638952567,170,0.06438925117254257,0.09374906341687,40
synonym,payload_cf_zero,final_cue,9,-0.00040993691072799265,0.04054641219533853,170,0.022931694984436035,0.10109497358405098,40
synonym,payload_cf_zero,final_cue,10,-0.11382561922073364,0.04105181079271023,170,-0.07263164967298508,0.10246505321884349,40
synonym,payload_cf_zero,final_cue,11,0.05164176598191261,0.04245618391655788,170,0.11583789438009262,0.10260802960533816,40
synonym,payload_cf_zero,final_cue,12,-0.007259596139192581,0.04123482035400173,170,0.0666242465376854,0.08928088876935969,40
synonym,payload_cf_zero,final_cue,13,0.20358069241046906,0.03591498296939552,170,0.2716212868690491,0.07638131999052161,40
