task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_cf_zero,cue1,0,-0.7641770243644714,0.10261544914738902,170,-0.6955791711807251,0.18856137882268798,40
antonym,payload_cf_zero,cue1,1,-0.7720358371734619,0.10264173508592538,170,-0.7050379514694214,0.1888630325158474,40
antonym,payload_cf_zero,cue1,2,-0.7669858336448669,0.10330186414619102,170,-0.6985729932785034,0.18929036896494206,40
antonym,payload_cf_zero,cue1,3,-0.8082790374755859,0.1035586891943602,170,-0.7476547956466675,0.18621798350217858,40
antonym,payload_cf_zero,cue1,4,-0.8326060771942139,0.10357371103680028,170,-0.7653710246086121,0.18594092728899747,40
antonym,payload_cf_zero,cue1,5,-0.9286391139030457,0.10405622943897642,170,-0.8608077764511108,0.18239745767520094,40
antonym,payload_cf_zero,cue1,6,-1.00161874294281,0.1024942869708729,170,-0.968845009803772,0.18428997459068241,40
antonym,payload_cf_zero,cue1,7,-0.9663748145103455,0.09695511285791794,170,-0.9466239809989929,0.17378613439148002,40
antonym,payload_cf_zero,cue1,8,-0.7181563973426819,0.08228746772527755,170,-0.7611297369003296,0.1539558250950721,40
antonym,payload_cf_zero,cue1,9,-0.674729585647583,0.07857144059452882,170,-0.6677552461624146,0.1593507875514208,40
antonym,payload_cf_zero,cue1,10,-0.64805668592453,0.07695027933550357,170,-0.6414492726325989,0.16424638346692222,40
antonym,payload_cf_zero,cue1,11,-0.5344364047050476,0.06526722652216536,170,-0.5151982307434082,0.1419186760069682,40
antonym,payload_cf_zero,cue1,12,-0.46562203764915466,0.05519305143448769,170,-0.40796899795532227,0.1177143127651739,40
antonym,payload_cf_zero,cue1,13,-0.31722521781921387,0.04769761834657838,170,-0.2984459102153778,0.0956850076073477,40
antonym,payload_cf_zero,cue1,14,-0.19489359855651855,0.04143958552946619,170,-0.1978532075881958,0.07666534548969658,40
antonym,payload_cf_zero,cue1,15,-0.12264307588338852,0.036516137812254504,170,-0.168392151594162,0.0693267203232908,40
antonym,payload_cf_zero,cue1,16,-0.008847030811011791,0.03161308341187946,170,0.012312913313508034,0.061446894051430966,40
antonym,payload_cf_zero,cue1,17,0.006840533576905727,0.027782451874845984,170,0.017354484647512436,0.05502443077099935,40
antonym,payload_cf_zero,cue1,18,0.029890304431319237,0.022429816496147753,170,0.028817852959036827,0.04433974254802532,40
antonym,payload_cf_zero,cue1,19,0.04350661486387253,0.019957681120147727,170,0.029085898771882057,0.03790917906298015,40
antonym,payload_cf_zero,cue1,20,0.019728610292077065,0.015393516468052369,170,0.008182073943316936,0.02843838354517766,40
antonym,payload_cf_zero,cue1,21,0.028703145682811737,0.013957730504786877,170,0.02761288918554783,0.024932443936991705,40
antonym,payload_cf_zero,cue1,22,0.02776738815009594,0.013297724874145659,170,0.030333254486322403,0.021852552001890027,40
antonym,payload_cf_zero,cue1,23,0.037167973816394806,0.012792751423258109,170,0.04301177337765694,0.0219210809580825,40
antonym,payload_cf_zero,cue1,24,0.03075580857694149,0.011454444005887476,170,0.04254329949617386,0.020315793811198447,40
antonym,payload_cf_zero,cue1,25,0.05109177157282829,0.011485347126671094,170,0.07682452350854874,0.020734853349645206,40
antonym,payload_cf_zero,cue1,26,0.07094873487949371,0.011673651590277327,170,0.11050181090831757,0.02133484808684055,40
antonym,payload_cf_zero,cue1,27,0.037889279425144196,0.01076839815309187,170,0.06462650746107101,0.020242154516493232,40
antonym,payload_cf_zero,target1,0,-0.7345532774925232,0.09792664114622182,170,-0.6362344026565552,0.18825961203766658,40
antonym,payload_cf_zero,target1,1,-0.7467765212059021,0.0978915779899481,170,-0.6488773226737976,0.18770480221148889,40
antonym,payload_cf_zero,target1,2,-0.7447437047958374,0.09852479024915252,170,-0.6436523795127869,0.18812806735355264,40
antonym,payload_cf_zero,target1,3,-0.7845723628997803,0.09920686235376155,170,-0.6821712255477905,0.18553157244595597,40
antonym,payload_cf_zero,target1,4,-0.7771198749542236,0.0982455650098828,170,-0.6726040840148926,0.18594066340798623,40
antonym,payload_cf_zero,target1,5,-0.8171713352203369,0.09792108224165483,170,-0.7177793383598328,0.1835451704363963,40
antonym,payload_cf_zero,target1,6,-0.9159671664237976,0.0979365703737872,170,-0.8432093858718872,0.18919895304318354,40
antonym,payload_cf_zero,target1,7,-0.9681479334831238,0.09345753787654286,170,-0.9100128412246704,0.17803045312254395,40
antonym,payload_cf_zero,target1,8,-0.6923050880432129,0.08041939235977823,170,-0.712972104549408,0.15627567845964824,40
antonym,payload_cf_zero,target1,9,-0.6648781895637512,0.07847444319559586,170,-0.6536092758178711,0.16203210135549442,40
antonym,payload_cf_zero,target1,10,-0.6125825643539429,0.07732920828250858,170,-0.6021810173988342,0.16543893715138844,40
antonym,payload_cf_zero,target1,11,-0.5181115865707397,0.06541912267516495,170,-0.49954041838645935,0.1422983159632773,40
antonym,payload_cf_zero,target1,12,-0.44849956035614014,0.054997301193074305,170,-0.38794875144958496,0.11708950850075904,40
antonym,payload_cf_zero,target1,13,-0.30564436316490173,0.04738652540686745,170,-0.28610605001449585,0.09488993412041624,40
antonym,payload_cf_zero,target1,14,-0.1922662854194641,0.04099758404437662,170,-0.19307824969291687,0.07539855642216937,40
antonym,payload_cf_zero,target1,15,-0.11963575333356857,0.03619846653070813,170,-0.1631169468164444,0.06828289657379696,40
antonym,payload_cf_zero,target1,16,-0.007598466239869595,0.031228382987065366,170,0.01545590441673994,0.060300123722418664,40
antonym,payload_cf_zero,target1,17,0.004521739669144154,0.02735896483342115,170,0.014715373516082764,0.053900646362932306,40
antonym,payload_cf_zero,target1,18,0.027115367352962494,0.022154449575508415,170,0.025793155655264854,0.04362675019207899,40
antonym,payload_cf_zero,target1,19,0.04057886078953743,0.01962387255807381,170,0.02538333460688591,0.03728764503824057,40
antonym,payload_cf_zero,target1,20,0.01993880607187748,0.015338277139651654,170,0.008677534759044647,0.02836343426973797,40
antonym,payload_cf_zero,target1,21,0.028993479907512665,0.013894461393596751,170,0.027884477749466896,0.024853835668601214,40
antonym,payload_cf_zero,target1,22,0.028316564857959747,0.013218272767752278,170,0.03162453696131706,0.021604218765568662,40
antonym,payload_cf_zero,target1,23,0.03732169419527054,0.01275480824241432,170,0.04341018199920654,0.021879686980521285,40
antonym,payload_cf_zero,target1,24,0.030520029366016388,0.011443855344124895,170,0.04273242503404617,0.020286342805477278,40
antonym,payload_cf_zero,target1,25,0.050706762820482254,0.011471429293649537,170,0.07575822621583939,0.02078312708214289,40
antonym,payload_cf_zero,target1,26,0.07010917365550995,0.011651297113852491,170,0.10901050269603729,0.021291472645614408,40
antonym,payload_cf_zero,target1,27,0.037889592349529266,0.010768391295890512,170,0.06462731957435608,0.020241987234780736,40
antonym,payload_cf_zero,final_cue,0,0.12518204748630524,0.0584338333679666,170,0.16268548369407654,0.12219267510458329,40
antonym,payload_cf_zero,final_cue,1,0.1230330541729927,0.058589793555637294,170,0.15754547715187073,0.12235564990200287,40
antonym,payload_cf_zero,final_cue,2,0.11919476836919785,0.058784373501352356,170,0.1531842052936554,0.12218767078969114,40
antonym,payload_cf_zero,final_cue,3,0.0818401426076889,0.05976399328725786,170,0.11218737065792084,0.12115250327979887,40
antonym,payload_cf_zero,final_cue,4,0.06355638056993484,0.05844611232986376,170,0.09918856620788574,0.1200316781087867,40
antonym,payload_cf_zero,final_cue,5,0.04470221325755119,0.05736750198516412,170,0.08303363621234894,0.11829313576337641,40
antonym,payload_cf_zero,final_cue,6,0.001478352234698832,0.058942573708133106,170,0.032458458095788956,0.12183824520917153,40
antonym,payload_cf_zero,final_cue,7,-0.22014005482196808,0.06318010014504051,170,-0.21225754916667938,0.12590165465837191,40
antonym,payload_cf_zero,final_cue,8,-0.2129584103822708,0.054998498917578055,170,-0.19505631923675537,0.10178120557815883,40
antonym,payload_cf_zero,final_cue,9,-0.0009354479261673987,0.05512941660589184,170,0.018684212118387222,0.11242383776496301,40
antonym,payload_cf_zero,final_cue,10,-0.08009117841720581,0.05292818639818132,170,0.0052706897258758545,0.10891423916382625,40
antonym,payload_cf_zero,final_cue,11,-0.1346672773361206,0.050677291766773595,170,-0.05352828651666641,0.1085979683475073,40
antonym,payload_cf_zero,final_cue,12,-0.19675379991531372,0.043784026101790365,170,-0.09958826750516891,0.09211372681982853,40
antonym,payload_cf_zero,final_cue,13,-0.20730826258659363,0.0354356577373181,170,-0.16682712733745575,0.06973967525727168,40
antonym,payload_cf_zero,final_cue,14,-0.1601276844739914,0.032803550710853356,170,-0.1351732760667801,0.055594149874313326,40
antonym,payload_cf_zero,final_cue,15,-0.11484862118959427,0.03018300035440947,170,-0.14542576670646667,0.05279635616457222,40
antonym,payload_cf_zero,final_cue,16,-0.012500313110649586,0.027005777820311473,170,0.020778724923729897,0.050720074397712464,40
antonym,payload_cf_zero,final_cue,17,-0.010895824059844017,0.023203528239695907,170,0.007403467781841755,0.043338526157528416,40
antonym,payload_cf_zero,final_cue,18,0.011180209927260876,0.019363026904175473,170,0.010318255051970482,0.036470169938317365,40
antonym,payload_cf_zero,final_cue,19,0.021974816918373108,0.017106555082330457,170,0.003991465084254742,0.032529776161974076,40
antonym,payload_cf_zero,final_cue,20,0.011472498998045921,0.013890588217696762,170,-0.0047109974548220634,0.02597242491925904,40
antonym,payload_cf_zero,final_cue,21,0.01991404965519905,0.012604057242041401,170,0.012870408594608307,0.023386419281860017,40
antonym,payload_cf_zero,final_cue,22,0.021280484274029732,0.011944615044778378,170,0.01669885590672493,0.019983044568158376,40
antonym,payload_cf_zero,final_cue,23,0.03143581002950668,0.01177379758750018,170,0.03186090663075447,0.020687943787732525,40
antonym,payload_cf_zero,final_cue,24,0.025370653718709946,0.01099293721153703,170,0.03598270192742348,0.020131673191671064,40
antonym,payload_cf_zero,final_cue,25,0.04277939721941948,0.011057885194192804,170,0.06828238070011139,0.02048641880186416,40
antonym,payload_cf_zero,final_cue,26,0.06533081829547882,0.01125170399055721,170,0.10306400060653687,0.020811131454463037,40
antonym,payload_cf_zero,final_cue,27,0.037889495491981506,0.010768399295958762,170,0.0646265372633934,0.020242154516493232,40
