task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,17,-0.2182741016149521,0.014611777227448589,170,-0.20113125443458557,0.03364276736546443,40
capitalize,payload_zero,target1,18,-0.23847517371177673,0.014224109920180564,170,-0.21725264191627502,0.03279745281885311,40
capitalize,payload_zero,target1,19,-0.15551432967185974,0.011869530975649604,170,-0.15605442225933075,0.027656918778969843,40
capitalize,payload_zero,target1,20,-0.15772658586502075,0.011539337301557883,170,-0.16337838768959045,0.024583727536689845,40
capitalize,payload_zero,target1,21,-0.0876234918832779,0.008583935517000322,170,-0.09357593953609467,0.018035449559817385,40
capitalize,payload_zero,target1,22,-0.08350110054016113,0.008308430309466945,170,-0.09238775819540024,0.0175365389205387,40
capitalize,payload_zero,target1,23,-0.05176294595003128,0.008167422249355873,170,-0.06748668849468231,0.019074907492223115,40
capitalize,payload_zero,target1,24,-0.02941874973475933,0.007546375808226221,170,-0.05368654802441597,0.017936792224772152,40
capitalize,payload_zero,target1,25,0.008587072603404522,0.005995663721645637,170,-0.004798532463610172,0.011237171419699746,40
capitalize,payload_zero,target1,26,0.02566905878484249,0.005222715984615378,170,0.010927712544798851,0.009435555033376652,40
capitalize,payload_zero,target1,27,-0.012620266526937485,0.005050557944471827,170,-0.021946296095848083,0.00889748103571007,40
capitalize,payload_zero,final_cue,0,-0.4322095215320587,0.025992224030622426,170,-0.4540761113166809,0.05342333273516907,40
capitalize,payload_zero,final_cue,1,-0.4320274293422699,0.025776343331757764,170,-0.45380353927612305,0.05249460822819448,40
capitalize,payload_zero,final_cue,2,-0.43904805183410645,0.026001113249315286,170,-0.4598727226257324,0.052758376147594196,40
capitalize,payload_zero,final_cue,3,-0.4521566927433014,0.026328009752421035,170,-0.47504401206970215,0.05316161931792846,40
capitalize,payload_zero,final_cue,4,-0.4186549484729767,0.02465307432035174,170,-0.4380532205104828,0.05216766436740217,40
capitalize,payload_zero,final_cue,5,-0.4077952802181244,0.02363476620438829,170,-0.41955670714378357,0.05050004475592937,40
capitalize,payload_zero,final_cue,6,-0.3150464594364166,0.02101610843551902,170,-0.3225643038749695,0.046188111227890544,40
capitalize,payload_zero,final_cue,7,-0.3459252417087555,0.022145631214562915,170,-0.3514014780521393,0.04778587776595364,40
capitalize,payload_zero,final_cue,8,-0.2698678970336914,0.019016140516246272,170,-0.27121251821517944,0.04094554947986731,40
capitalize,payload_zero,final_cue,9,-0.2871730327606201,0.016010205157719448,170,-0.28280091285705566,0.03562766383961162,40
capitalize,payload_zero,final_cue,10,-0.2714976668357849,0.014662320515786439,170,-0.25344911217689514,0.03407963651609089,40
capitalize,payload_zero,final_cue,11,-0.294359415769577,0.013783386160277236,170,-0.2745365500450134,0.0307865829137403,40
capitalize,payload_zero,final_cue,12,-0.23841306567192078,0.01136419980742458,170,-0.2265460044145584,0.023262046506659285,40
capitalize,payload_zero,final_cue,13,-0.17967037856578827,0.01016267412839513,170,-0.17047037184238434,0.021523115407973473,40
capitalize,payload_zero,final_cue,14,-0.17113110423088074,0.010046199991873625,170,-0.16377277672290802,0.02003369794191833,40
capitalize,payload_zero,final_cue,15,-0.0953231155872345,0.008989185259981939,170,-0.08044091612100601,0.015924154081275843,40
capitalize,payload_zero,final_cue,16,-0.0700472965836525,0.007992565329044774,170,-0.06409323215484619,0.01509696839574625,40
capitalize,payload_zero,final_cue,17,-0.0680362805724144,0.007845344073070531,170,-0.06547241657972336,0.01457226103153628,40
capitalize,payload_zero,final_cue,18,-0.10110612958669662,0.008140981452355528,170,-0.09756217896938324,0.015424361089865755,40
capitalize,payload_zero,final_cue,19,-0.08564235270023346,0.007723109887408886,170,-0.08777177333831787,0.015323878970506037,40
capitalize,payload_zero,final_cue,20,-0.07158152759075165,0.006932884288691987,170,-0.07290945202112198,0.013493107855579329,40
capitalize,payload_zero,final_cue,21,-0.05294029414653778,0.006368464616371011,170,-0.06193886324763298,0.013666123089869373,40
capitalize,payload_zero,final_cue,22,-0.05243777111172676,0.006278381562140013,170,-0.06271801143884659,0.013402072440814733,40
capitalize,payload_zero,final_cue,23,-0.04258003458380699,0.006267149466316737,170,-0.058535706251859665,0.014017678567122754,40
capitalize,payload_zero,final_cue,24,-0.02054707333445549,0.006073851245822041,170,-0.036436863243579865,0.012876854985185671,40
capitalize,payload_zero,final_cue,25,0.009512807242572308,0.0055511370721562335,170,-0.005136032588779926,0.010628439158127046,40
capitalize,payload_zero,final_cue,26,0.024510936811566353,0.005188091117795081,170,0.010247832164168358,0.009503016685121794,40
capitalize,payload_zero,final_cue,27,-0.012620230205357075,0.005050607659181667,170,-0.021946361288428307,0.008897536403600826,40
capitalize,payload_cf_zero,cue1,0,-0.39441195130348206,0.05391587939581816,170,-0.306916207075119,0.0967478072288478,40
capitalize,payload_cf_zero,cue1,1,-0.40755578875541687,0.05403320611104176,170,-0.31045016646385193,0.0959510090910213,40
capitalize,payload_cf_zero,cue1,2,-0.39363425970077515,0.053273579059081526,170,-0.2987237274646759,0.095763681845991,40
capitalize,payload_cf_zero,cue1,3,-0.4440367817878723,0.053813958526310664,170,-0.3349343240261078,0.09525661563420801,40
capitalize,payload_cf_zero,cue1,4,-0.41131797432899475,0.05218162917200812,170,-0.32195013761520386,0.09462418709343207,40
capitalize,payload_cf_zero,cue1,5,-0.5054764151573181,0.052021476948574334,170,-0.39283081889152527,0.09842968112708965,40
capitalize,payload_cf_zero,cue1,6,-0.592693030834198,0.04966573570841331,170,-0.47116953134536743,0.09322237576703535,40
capitalize,payload_cf_zero,cue1,7,-0.5545070171356201,0.04472078380774509,170,-0.45574474334716797,0.08228423454490538,40
capitalize,payload_cf_zero,cue1,8,-0.627747654914856,0.041989665650882135,170,-0.5129764080047607,0.07607668349950275,40
capitalize,payload_cf_zero,cue1,9,-0.534704327583313,0.03543768289745229,170,-0.4664367735385895,0.06066029302982537,40
capitalize,payload_cf_zero,cue1,10,-0.4982532858848572,0.03300438442420629,170,-0.44917458295822144,0.06011969036880757,40
capitalize,payload_cf_zero,cue1,11,-0.36095356941223145,0.027642535252617617,170,-0.3396837115287781,0.05079006883594962,40
capitalize,payload_cf_zero,cue1,12,-0.3648793399333954,0.026461757179161605,170,-0.3417716324329376,0.04689582596361164,40
capitalize,payload_cf_zero,cue1,13,-0.26913365721702576,0.021861740792636437,170,-0.25369706749916077,0.03810485625715252,40
capitalize,payload_cf_zero,cue1,14,-0.23261398077011108,0.023776536556716913,170,-0.18140895664691925,0.042826856164531094,40
capitalize,payload_cf_zero,cue1,15,-0.19689245522022247,0.022692790168200642,170,-0.169036865234375,0.04099531932345563,40
capitalize,payload_cf_zero,cue1,16,-0.17178522050380707,0.018044056794632456,170,-0.14904244244098663,0.03338175606020021,40
capitalize,payload_cf_zero,cue1,17,-0.18159796297550201,0.0175939409546034,170,-0.1543734073638916,0.03371009000846256,40
capitalize,payload_cf_zero,cue1,18,-0.17146936058998108,0.016513073447790304,170,-0.14736106991767883,0.032351423227407125,40
capitalize,payload_cf_zero,cue1,19,-0.09571892023086548,0.013200204042175763,170,-0.09557170420885086,0.02329929849477588,40
capitalize,payload_cf_zero,cue1,20,-0.09583807736635208,0.011130741815747344,170,-0.0940319150686264,0.020789415460884475,40
capitalize,payload_cf_zero,cue1,21,-0.09639589488506317,0.010257207506307025,170,-0.08567351847887039,0.020434446023047895,40
capitalize,payload_cf_zero,cue1,22,-0.09646619856357574,0.010023237510261775,170,-0.08266142755746841,0.018840137033056464,40
capitalize,payload_cf_zero,cue1,23,-0.06911644339561462,0.008791273857274113,170,-0.06080339476466179,0.015887363884928958,40
capitalize,payload_cf_zero,cue1,24,-0.03774111345410347,0.006226143402200015,170,-0.03650341182947159,0.014627983512400963,40
capitalize,payload_cf_zero,cue1,25,-0.03239579498767853,0.005720616803736308,170,-0.02387595921754837,0.011071827583379951,40
capitalize,payload_cf_zero,cue1,26,-0.012983379885554314,0.0044818922359270595,170,-0.007787966635078192,0.009945566934751874,40
capitalize,payload_cf_zero,cue1,27,-0.011544851586222649,0.004312262217350571,170,-0.005087216384708881,0.009490400463290959,40
capitalize,payload_cf_zero,target1,0,-0.44360965490341187,0.0527973875680244,170,-0.3179686665534973,0.09197273896524014,40
capitalize,payload_cf_zero,target1,1,-0.4411481022834778,0.05317087646861929,170,-0.3080406188964844,0.0914154034208118,40
capitalize,payload_cf_zero,target1,2,-0.4326924979686737,0.0524997347429738,170,-0.2982161045074463,0.09087286406165777,40
capitalize,payload_cf_zero,target1,3,-0.48835036158561707,0.053061097246356305,170,-0.3366889953613281,0.09003703038280822,40
capitalize,payload_cf_zero,target1,4,-0.46725571155548096,0.051252108099219144,170,-0.33454036712646484,0.08920801991296413,40
capitalize,payload_cf_zero,target1,5,-0.5172923803329468,0.05115575527721378,170,-0.3745284676551819,0.09323910393828497,40
capitalize,payload_cf_zero,target1,6,-0.6027867197990417,0.04836959207932189,170,-0.46023446321487427,0.08803388135335527,40
capitalize,payload_cf_zero,target1,7,-0.5193453431129456,0.04334914239170968,170,-0.41277894377708435,0.07886403034849444,40
capitalize,payload_cf_zero,target1,8,-0.5856007933616638,0.04060257267445491,170,-0.46274057030677795,0.07140925512768528,40
capitalize,payload_cf_zero,target1,9,-0.5088698267936707,0.03426992436364003,170,-0.43556126952171326,0.05753715288184227,40
capitalize,payload_cf_zero,target1,10,-0.4877423942089081,0.032297148676349696,170,-0.43750062584877014,0.058238826627269834,40
capitalize,payload_cf_zero,target1,11,-0.35470324754714966,0.027255194805280956,170,-0.32918867468833923,0.04946987684876833,40
capitalize,payload_cf_zero,target1,12,-0.3630414307117462,0.026499387214476745,170,-0.3353138864040375,0.046483808749652925,40
capitalize,payload_cf_zero,target1,13,-0.268915593624115,0.022085319842891575,170,-0.24819055199623108,0.037213171691053336,40
capitalize,payload_cf_zero,target1,14,-0.23864911496639252,0.024210601974102294,170,-0.18531064689159393,0.04284068164465684,40
capitalize,payload_cf_zero,target1,15,-0.21036742627620697,0.023273099118933403,170,-0.18091312050819397,0.04109752609371038,40
capitalize,payload_cf_zero,target1,16,-0.18061302602291107,0.01851294879484473,170,-0.15620097517967224,0.033475028573359385,40
capitalize,payload_cf_zero,target1,17,-0.19224314391613007,0.018162281803233864,170,-0.1635349988937378,0.033908130351334,40
capitalize,payload_cf_zero,target1,18,-0.18308351933956146,0.017190710085988062,170,-0.1570078432559967,0.032882226949801384,40
capitalize,payload_cf_zero,target1,19,-0.10414592176675797,0.013584240461325092,170,-0.10183604061603546,0.023907023531952912,40
capitalize,payload_cf_zero,target1,20,-0.1008409932255745,0.011495867216420102,170,-0.09646434336900711,0.02175273194113892,40
capitalize,payload_cf_zero,target1,21,-0.1019539013504982,0.010611877960643668,170,-0.09142448753118515,0.021515158924267842,40
capitalize,payload_cf_zero,target1,22,-0.10159173607826233,0.010347976280673755,170,-0.08718498796224594,0.01991374752973669,40
capitalize,payload_cf_zero,target1,23,-0.07284596562385559,0.008895326173536848,170,-0.06640448421239853,0.016464157119817163,40
capitalize,payload_cf_zero,target1,24,-0.03772496432065964,0.006287593640730114,170,-0.03642117977142334,0.014898662993823324,40
capitalize,payload_cf_zero,target1,25,-0.032892435789108276,0.005728019152601526,170,-0.024685900658369064,0.011165534793383572,40
capitalize,payload_cf_zero,target1,26,-0.013305248692631721,0.0044884154344349255,170,-0.008567743003368378,0.009822993026980592,40
capitalize,payload_cf_zero,target1,27,-0.011545006185770035,0.004312265931667972,170,-0.005087511148303747,0.009490412243693248,40
capitalize,payload_cf_zero,final_cue,0,0.007954107597470284,0.01242281226723252,170,0.03847978636622429,0.024178627774954917,40
capitalize,payload_cf_zero,final_cue,1,0.012170705012977123,0.012340518993743426,170,0.043317146599292755,0.02387593976247456,40
capitalize,payload_cf_zero,final_cue,2,0.011488481424748898,0.012305071834193698,170,0.04199853911995888,0.023845892668397595,40
capitalize,payload_cf_zero,final_cue,3,0.003203387837857008,0.012411224739805557,170,0.034858088940382004,0.024548657279077075,40
capitalize,payload_cf_zero,final_cue,4,0.009901126846671104,0.012571359820235955,170,0.04202147573232651,0.02487031645140278,40
capitalize,payload_cf_zero,final_cue,5,0.01741599105298519,0.012629994606175431,170,0.05099676176905632,0.026077065520626587,40
capitalize,payload_cf_zero,final_cue,6,0.00800059363245964,0.011967011807278249,170,0.04228498786687851,0.02515515479833565,40
capitalize,payload_cf_zero,final_cue,7,0.0005951895145699382,0.011549863105641357,170,0.027496661990880966,0.02409564662123495,40
capitalize,payload_cf_zero,final_cue,8,0.025226039811968803,0.011008140769813083,170,0.05316862463951111,0.022289765140263314,40
capitalize,payload_cf_zero,final_cue,9,0.007854169234633446,0.010133587023104308,170,0.041891735047101974,0.020817653085169932,40
capitalize,payload_cf_zero,final_cue,10,-0.0021121399477124214,0.009994090975892524,170,0.020992077887058258,0.018951874148762583,40
capitalize,payload_cf_zero,final_cue,11,-0.0009421252179890871,0.008780181762645216,170,0.020190684124827385,0.01801550298266255,40
capitalize,payload_cf_zero,final_cue,12,0.023241931572556496,0.009058502422769215,170,0.03756836801767349,0.017711936152171474,40
capitalize,payload_cf_zero,final_cue,13,0.04306038096547127,0.008256944155942466,170,0.05805061385035515,0.01692706684970229,40
capitalize,payload_cf_zero,final_cue,14,0.05457474663853645,0.007780164088435501,170,0.06948734819889069,0.01553636797678428,40
capitalize,payload_cf_zero,final_cue,15,0.06060439720749855,0.007245030951678157,170,0.06742487847805023,0.013023164047487759,40
capitalize,payload_cf_zero,final_cue,16,0.04534554481506348,0.006441586954478148,170,0.05552539974451065,0.012006370431044813,40
capitalize,payload_cf_zero,final_cue,17,0.027440037578344345,0.005940811253688165,170,0.03957638144493103,0.011137178187035,40
capitalize,payload_cf_zero,final_cue,18,0.022574421018362045,0.005638763534000975,170,0.03500490263104439,0.010641953635632377,40
capitalize,payload_cf_zero,final_cue,19,0.024922646582126617,0.005084819379620186,170,0.03918199986219406,0.00949088934998593,40
capitalize,payload_cf_zero,final_cue,20,0.013350251130759716,0.004940933009239383,170,0.02548344060778618,0.008948435398748495,40
capitalize,payload_cf_zero,final_cue,21,-0.009575572796165943,0.004736914125855978,170,0.006203420460224152,0.008485996884954909,40
capitalize,payload_cf_zero,final_cue,22,-0.008945212699472904,0.004787117982726639,170,0.006519193761050701,0.008454407147198268,40
capitalize,payload_cf_zero,final_cue,23,-0.01316401269286871,0.004632406091419704,170,-0.0015329532325267792,0.008699625645154562,40
capitalize,payload_cf_zero,final_cue,24,-0.019029056653380394,0.004743774755813967,170,-0.012447703629732132,0.009849413524213054,40
capitalize,payload_cf_zero,final_cue,25,-0.02611692063510418,0.004740901017011807,170,-0.022408772259950638,0.010001886682012582,40
capitalize,payload_cf_zero,final_cue,26,-0.015893734991550446,0.004461024629329869,170,-0.011568112298846245,0.009718469051595702,40
capitalize,payload_cf_zero,final_cue,27,-0.011545083485543728,0.004312259931616784,170,-0.005087458994239569,0.009490405175451874,40
