task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_mean,cue1,25,0.0007626929436810315,0.00025901897760030785,170,-3.868341536872322e-06,0.00046430070088533616,40
synonym,payload_mean,cue1,26,0.0009068233193829656,0.000250188777268087,170,0.0010779142612591386,0.0005024103391022877,40
synonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,target1,0,-1.1085495948791504,0.05668967677392903,170,-1.0154449939727783,0.12924734545422784,40
synonym,payload_mean,target1,1,-1.1062191724777222,0.056288905354867184,170,-1.013373851776123,0.12975571222242346,40
synonym,payload_mean,target1,2,-1.109580397605896,0.05705334159071268,170,-1.0040254592895508,0.13114571487356624,40
synonym,payload_mean,target1,3,-1.1038641929626465,0.056811602385529604,170,-1.0003160238265991,0.13169965766213548,40
synonym,payload_mean,target1,4,-1.0589338541030884,0.054093768913429534,170,-0.9613811373710632,0.12796782412790725,40
synonym,payload_mean,target1,5,-1.047345519065857,0.05328553801824868,170,-0.9453855752944946,0.12354172907737133,40
synonym,payload_mean,target1,6,-0.9786985516548157,0.05244951260023285,170,-0.8981205224990845,0.1211208752557348,40
synonym,payload_mean,target1,7,-0.9210699796676636,0.048650051614835925,170,-0.8643817901611328,0.1078156553923347,40
synonym,payload_mean,target1,8,-0.653833270072937,0.03238102139188476,170,-0.6370484232902527,0.0663747682692028,40
synonym,payload_mean,target1,9,-0.4629945755004883,0.026412696189183828,170,-0.42895540595054626,0.04368835227172585,40
synonym,payload_mean,target1,10,-0.37036964297294617,0.022323600732856788,170,-0.34488600492477417,0.036773206650705464,40
synonym,payload_mean,target1,11,-0.2626892626285553,0.018600332397474734,170,-0.24496404826641083,0.030806621378032983,40
synonym,payload_mean,target1,12,-0.1645910143852234,0.014799499971806344,170,-0.170597642660141,0.023658659666585598,40
synonym,payload_mean,target1,13,-0.13995911180973053,0.013180419873393027,170,-0.14075782895088196,0.023144906898463675,40
synonym,payload_mean,target1,14,-0.10291622579097748,0.012739796685776272,170,-0.10952465236186981,0.024032847652715583,40
synonym,payload_mean,target1,15,0.024392828345298767,0.007730835667604789,170,0.027925122529268265,0.017558101768887516,40
synonym,payload_mean,target1,16,0.028277896344661713,0.005715985335652891,170,0.034492649137973785,0.01161743927145081,40
synonym,payload_mean,target1,17,0.037532392889261246,0.006337758640126418,170,0.04127943515777588,0.012361792236329269,40
synonym,payload_mean,target1,18,0.014847132377326488,0.004356558023818462,170,0.02229279838502407,0.0056178046691781475,40
synonym,payload_mean,target1,19,0.016587352380156517,0.0026959467139511424,170,0.01707373932003975,0.0036774325199902752,40
synonym,payload_mean,target1,20,0.013082997873425484,0.002282607759101683,170,0.012781781144440174,0.0029979928113319045,40
synonym,payload_mean,target1,21,0.005233115516602993,0.0015540556865340813,170,0.0035662769805639982,0.002005916834970623,40
synonym,payload_mean,target1,22,0.004470056854188442,0.0014303830600293772,170,0.0032118975650519133,0.002037347242786313,40
synonym,payload_mean,target1,23,0.001756768673658371,0.001024023164719683,170,0.0018402040004730225,0.0014838469555780109,40
synonym,payload_mean,target1,24,0.0025478429161012173,0.000809066188021196,170,0.0018740951782092452,0.0011986432689191696,40
synonym,payload_mean,target1,25,0.0017390265129506588,0.0005948872179600407,170,0.0017641782760620117,0.0008543691846927768,40
synonym,payload_mean,target1,26,0.00044521057861857116,0.00024374781160462348,170,0.0004724860191345215,0.0007006688771123617,40
synonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,final_cue,0,-0.4702063202857971,0.03979602407934038,170,-0.4522612988948822,0.10249031040134995,40
synonym,payload_mean,final_cue,1,-0.4699976444244385,0.03978448112372224,170,-0.45137327909469604,0.10253463298692009,40
synonym,payload_mean,final_cue,2,-0.4703702926635742,0.03978257025027733,170,-0.45161446928977966,0.10240830937710038,40
synonym,payload_mean,final_cue,3,-0.47134795784950256,0.039753344858092475,170,-0.45292797684669495,0.10234662719071796,40
synonym,payload_mean,final_cue,4,-0.4654853343963623,0.039605133307955544,170,-0.44675683975219727,0.10241945834982619,40
synonym,payload_mean,final_cue,5,-0.46131446957588196,0.03975237113549973,170,-0.4416870176792145,0.10264814894337176,40
synonym,payload_mean,final_cue,6,-0.47278982400894165,0.0396678675574398,170,-0.46608105301856995,0.10237069690867376,40
synonym,payload_mean,final_cue,7,-0.468258798122406,0.040230382070650335,170,-0.4586159586906433,0.10321357055593092,40
synonym,payload_mean,final_cue,8,-0.4704572260379791,0.03844436454806017,170,-0.448985755443573,0.09868129167132766,40
synonym,payload_mean,final_cue,9,-0.4830952286720276,0.03859799328726937,170,-0.4720405638217926,0.10087191873496021,40
synonym,payload_mean,final_cue,10,-0.5164988040924072,0.03638140066278469,170,-0.5130507349967957,0.0960512367536916,40
synonym,payload_mean,final_cue,11,-0.3999255895614624,0.03656642624127524,170,-0.3488328754901886,0.10075994836728877,40
synonym,payload_mean,final_cue,12,-0.4257698655128479,0.035563786830413245,170,-0.38187772035598755,0.09632255355487776,40
synonym,payload_mean,final_cue,13,-0.3228883147239685,0.03231063450568574,170,-0.2624940574169159,0.08842714887903165,40
synonym,payload_mean,final_cue,14,-0.273719847202301,0.030540381689016034,170,-0.23677930235862732,0.07990975781099809,40
synonym,payload_mean,final_cue,15,-0.12754081189632416,0.027232303181416468,170,-0.08835528790950775,0.07292262215159287,40
synonym,payload_mean,final_cue,16,-0.1235639676451683,0.025950548246506475,170,-0.08782051503658295,0.06693544944788107,40
synonym,payload_mean,final_cue,17,-0.06818030029535294,0.026060300039964027,170,-0.03241593390703201,0.06816985654559773,40
synonym,payload_mean,final_cue,18,-0.05108466371893883,0.024693223234298796,170,-0.002801615046337247,0.06178723458570572,40
synonym,payload_mean,final_cue,19,-0.049287863075733185,0.022633690235435763,170,-0.018248582258820534,0.05783971602205837,40
synonym,payload_mean,final_cue,20,-0.032903026789426804,0.021765470257047358,170,-0.00809259433299303,0.05703175006286241,40
synonym,payload_mean,final_cue,21,-0.023510970175266266,0.021318860732645672,170,-0.002181023359298706,0.05655211805192881,40
synonym,payload_mean,final_cue,22,-0.02976742386817932,0.021275987224025975,170,-0.014193469658493996,0.057350673825776737,40
synonym,payload_mean,final_cue,23,-0.010209967382252216,0.02120350889141298,170,-0.005920904688537121,0.055353556362295483,40
synonym,payload_mean,final_cue,24,-0.015695489943027496,0.020720133339067175,170,-0.011391359381377697,0.05344139444795775,40
synonym,payload_mean,final_cue,25,0.014141548424959183,0.02084824186055825,170,0.01731722429394722,0.05134291840318651,40
synonym,payload_mean,final_cue,26,-0.002972810994833708,0.021057612789601037,170,0.001429265714250505,0.04998328562914343,40
synonym,payload_mean,final_cue,27,-0.11470350623130798,0.023943054548744076,170,-0.1072370633482933,0.06010195850728297,40
synonym,payload_cf_zero,cue1,0,-0.07933168858289719,0.012759930571828232,170,-0.07392556220293045,0.02981180645813963,40
synonym,payload_cf_zero,cue1,1,-0.07938139140605927,0.01284411529002505,170,-0.07444900274276733,0.029545138203696496,40
synonym,payload_cf_zero,cue1,2,-0.09476562589406967,0.01313750636443208,170,-0.09231002628803253,0.029888588764175408,40
synonym,payload_cf_zero,cue1,3,-0.10597313940525055,0.012926706851773186,170,-0.10388924926519394,0.028599961186885833,40
synonym,payload_cf_zero,cue1,4,-0.09677215665578842,0.013072377808807229,170,-0.08364902436733246,0.028717465987552388,40
synonym,payload_cf_zero,cue1,5,-0.07068274170160294,0.013126477698915737,170,-0.05977458879351616,0.029523198382474452,40
synonym,payload_cf_zero,cue1,6,-0.07406487315893173,0.011328607503779457,170,-0.061819128692150116,0.024528439752669606,40
synonym,payload_cf_zero,cue1,7,-0.0392564982175827,0.009476674561708686,170,-0.025576096028089523,0.0193897458116238,40
synonym,payload_cf_zero,cue1,8,-0.06448661535978317,0.008065147662545022,170,-0.05976532772183418,0.015231409880782936,40
synonym,payload_cf_zero,cue1,9,-0.052165787667036057,0.007075226645900502,170,-0.049059122800827026,0.01436819736897475,40
synonym,payload_cf_zero,cue1,10,-0.051998160779476166,0.005237144679138054,170,-0.05310177057981491,0.012552270738971739,40
synonym,payload_cf_zero,cue1,11,-0.0441710464656353,0.0035935035140464634,170,-0.04371430352330208,0.007468384530552916,40
synonym,payload_cf_zero,cue1,12,-0.030852317810058594,0.003057885801726535,170,-0.030251825228333473,0.0050314534048931945,40
synonym,payload_cf_zero,cue1,13,-0.018608374521136284,0.002364960890244291,170,-0.019294608384370804,0.004063635043904212,40
synonym,payload_cf_zero,cue1,14,-0.003634974593296647,0.0017074461379961178,170,-0.0029643059242516756,0.002895980123204858,40
synonym,payload_cf_zero,cue1,15,-0.0030156138818711042,0.0015344398049013223,170,-0.00419163703918457,0.002516292456266501,40
synonym,payload_cf_zero,cue1,16,-0.0017206658376380801,0.0014122466195894585,170,-0.001845675753429532,0.0024151367924059404,40
synonym,payload_cf_zero,cue1,17,0.005776786711066961,0.0011504587433671177,170,0.0055689155124127865,0.0020829020584358193,40
synonym,payload_cf_zero,cue1,18,0.0050043282099068165,0.0009625274258014109,170,0.005678647663444281,0.0017355847281607436,40
synonym,payload_cf_zero,cue1,19,0.006132960319519043,0.000846279362637155,170,0.006640666630119085,0.0015328981946267344,40
synonym,payload_cf_zero,cue1,20,0.002777662593871355,0.0004752244470927959,170,0.0018043458694592118,0.0010331025526261295,40
synonym,payload_cf_zero,cue1,21,0.002678173128515482,0.00045410183832012956,170,0.0014759540790691972,0.0009052865130915079,40
synonym,payload_cf_zero,cue1,22,0.002937016310170293,0.00044491700996250545,170,0.0021917284466326237,0.0008394967949411573,40
synonym,payload_cf_zero,cue1,23,0.0028724740259349346,0.0004490670096527045,170,0.002905768109485507,0.0008348780673414205,40
synonym,payload_cf_zero,cue1,24,0.002000459935516119,0.0003140245004349512,170,0.002363437321037054,0.000594142196524674,40
synonym,payload_cf_zero,cue1,25,0.0024381570983678102,0.00036218094698159983,170,0.001859086798503995,0.0007804082850050875,40
synonym,payload_cf_zero,cue1,26,0.0016206586733460426,0.00028857258687096926,170,0.002114844275638461,0.0005556986207166016,40
synonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,target1,0,0.15659482777118683,0.016322230676814972,170,0.15919199585914612,0.0306155338285922,40
synonym,payload_cf_zero,target1,1,0.1451997458934784,0.016945614280740574,170,0.14530111849308014,0.030906309498278457,40
synonym,payload_cf_zero,target1,2,0.14707648754119873,0.016728356427269987,170,0.14726239442825317,0.03099566149355603,40
synonym,payload_cf_zero,target1,3,0.15592682361602783,0.01691685517824801,170,0.1555483341217041,0.031471966718883373,40
synonym,payload_cf_zero,target1,4,0.15572009980678558,0.017006291369817638,170,0.16333453357219696,0.03275110636016981,40
synonym,payload_cf_zero,target1,5,0.1500799059867859,0.016489885821400558,170,0.15236225724220276,0.032196468527865535,40
synonym,payload_cf_zero,target1,6,0.1532098948955536,0.014917195833036344,170,0.15581825375556946,0.029172436904335314,40
synonym,payload_cf_zero,target1,7,0.12425260245800018,0.012155511701123166,170,0.12450475990772247,0.026073769364066274,40
synonym,payload_cf_zero,target1,8,0.08988205343484879,0.010893895223732703,170,0.0709521546959877,0.02134583920217569,40
synonym,payload_cf_zero,target1,9,0.07016941159963608,0.009377339428546334,170,0.05290725827217102,0.01772819428536979,40
synonym,payload_cf_zero,target1,10,0.045515190809965134,0.008489126136733796,170,0.03750558942556381,0.016322806428838293,40
synonym,payload_cf_zero,target1,11,0.031131401658058167,0.007484507280413326,170,0.01981934905052185,0.014866198561196763,40
synonym,payload_cf_zero,target1,12,0.04152422025799751,0.0069007703004353585,170,0.03831617906689644,0.012793290701552423,40
synonym,payload_cf_zero,target1,13,0.03817598149180412,0.006500942317993588,170,0.040699005126953125,0.013531828859861294,40
synonym,payload_cf_zero,target1,14,0.05441172048449516,0.005976641845080456,170,0.0553031861782074,0.014061102307998275,40
synonym,payload_cf_zero,target1,15,0.018147829920053482,0.0028771811172412652,170,0.019226323813199997,0.006155031655920188,40
synonym,payload_cf_zero,target1,16,0.021682636812329292,0.002537057072717265,170,0.02072960138320923,0.005258961835069121,40
synonym,payload_cf_zero,target1,17,0.024548612534999847,0.002562272716408438,170,0.023138046264648438,0.0053647987362890615,40
synonym,payload_cf_zero,target1,18,0.01581934466958046,0.0019832727768431184,170,0.01695663295686245,0.003878546664328831,40
synonym,payload_cf_zero,target1,19,0.008212312124669552,0.0013772766069675099,170,0.007012796588242054,0.0026992562402891568,40
synonym,payload_cf_zero,target1,20,0.007821976207196712,0.001201132532818298,170,0.00715106725692749,0.0020847078468516126,40
synonym,payload_cf_zero,target1,21,0.002677553566172719,0.0009452452783639238,170,0.0021466731559485197,0.0017955901215324277,40
synonym,payload_cf_zero,target1,22,0.0021581966429948807,0.0008912569606358339,170,0.002104592276737094,0.0016918585254564649,40
synonym,payload_cf_zero,target1,23,0.0006734314956702292,0.0007489928183803005,170,0.0009608924156054854,0.001367756981226302,40
synonym,payload_cf_zero,target1,24,0.0010769395157694817,0.0005173032703614425,170,0.0013593256007879972,0.0012811832465734357,40
synonym,payload_cf_zero,target1,25,0.0006474817637354136,0.0003424926718740949,170,0.0008153378730639815,0.0007182962611941681,40
synonym,payload_cf_zero,target1,26,0.0003151266137138009,0.0002055221640653394,170,7.957220077514648e-05,0.00032734575657913554,40
synonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,final_cue,0,-0.056846875697374344,0.04720587929431044,170,-0.038939155638217926,0.101582267568633,40
synonym,payload_cf_zero,final_cue,1,-0.04554582014679909,0.047430617211594965,170,-0.02649998664855957,0.10142337350256614,40
synonym,payload_cf_zero,final_cue,2,-0.05024394392967224,0.047616200509129236,170,-0.02886757254600525,0.10154524883248173,40
synonym,payload_cf_zero,final_cue,3,-0.06938295811414719,0.0470280172055045,170,-0.05248243361711502,0.10091569470986415,40
synonym,payload_cf_zero,final_cue,4,-0.02335248701274395,0.04694430906280202,170,-0.0019007086521014571,0.10060240197924372,40
synonym,payload_cf_zero,final_cue,5,-0.04269896820187569,0.04815120850196181,170,-0.020069550722837448,0.09869279876828303,40
synonym,payload_cf_zero,final_cue,6,-0.12887607514858246,0.050640080020741246,170,-0.11046631634235382,0.10579027438768296,40
synonym,payload_cf_zero,final_cue,7,-0.15427054464817047,0.053507971915877146,170,-0.13690361380577087,0.11503529849562696,40
synonym,payload_cf_zero,final_cue,8,-0.007837333716452122,0.04583635903922822,170,0.035981129854917526,0.09821125362001779,40
synonym,payload_cf_zero,final_cue,9,-0.0027306037954986095,0.04265987479714303,170,0.026536177843809128,0.10416505951228773,40
synonym,payload_cf_zero,final_cue,10,-0.106442891061306,0.0442552849793378,170,-0.05799189954996109,0.11184571216657599,40
synonym,payload_cf_zero,final_cue,11,0.04288464039564133,0.04653212268921403,170,0.11979949474334717,0.11418875878717764,40
synonym,payload_cf_zero,final_cue,12,-0.004871196113526821,0.04419117014664694,170,0.07091215997934341,0.10073196755577321,40
synonym,payload_cf_zero,final_cue,13,0.24588024616241455,0.039472291031794136,170,0.30480408668518066,0.08842382209342539,40
