task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,27,-0.2045237123966217,0.016896045857862356,170,-0.2453504502773285,0.04210466567047793,40
capitalize,payload_zero,final_cue,0,-1.518849492073059,0.0644149815372057,170,-1.4894737005233765,0.11544936549958387,40
capitalize,payload_zero,final_cue,1,-1.5231497287750244,0.06445467101866183,170,-1.4941176176071167,0.11555561530390403,40
capitalize,payload_zero,final_cue,2,-1.517518401145935,0.06448645643268675,170,-1.4859260320663452,0.11553129112925879,40
capitalize,payload_zero,final_cue,3,-1.5333905220031738,0.06428178725804129,170,-1.503024935722351,0.11531777369386076,40
capitalize,payload_zero,final_cue,4,-1.5095964670181274,0.0642134529607819,170,-1.471330165863037,0.11492897329673217,40
capitalize,payload_zero,final_cue,5,-1.4497439861297607,0.06411927158587301,170,-1.433019995689392,0.11648789749236972,40
capitalize,payload_zero,final_cue,6,-1.3708621263504028,0.06205096136927262,170,-1.3118683099746704,0.11641106099648342,40
capitalize,payload_zero,final_cue,7,-1.6130338907241821,0.0647789114991085,170,-1.564050555229187,0.12612257961072892,40
capitalize,payload_zero,final_cue,8,-1.3756518363952637,0.06101603596868662,170,-1.338195562362671,0.12011818395887137,40
capitalize,payload_zero,final_cue,9,-1.7382996082305908,0.06564268115381601,170,-1.6856358051300049,0.13320860467910445,40
capitalize,payload_zero,final_cue,10,-1.7540545463562012,0.06378280242967246,170,-1.6778490543365479,0.12884914900823397,40
capitalize,payload_zero,final_cue,11,-1.749358057975769,0.06470654059598344,170,-1.6500694751739502,0.14818327718457344,40
capitalize,payload_zero,final_cue,12,-1.8325971364974976,0.0658021750859195,170,-1.7867412567138672,0.14543287367715838,40
capitalize,payload_zero,final_cue,13,-1.5228723287582397,0.05695526989690042,170,-1.4933960437774658,0.12337894276638836,40
capitalize,payload_zero,final_cue,14,-1.1365944147109985,0.05142233583718061,170,-1.1271311044692993,0.11158105836092418,40
capitalize,payload_zero,final_cue,15,-0.7664770483970642,0.03907340762883934,170,-0.7168711423873901,0.08423957398971081,40
capitalize,payload_zero,final_cue,16,-0.644307553768158,0.03604794867518136,170,-0.6051389575004578,0.07506887479588521,40
capitalize,payload_zero,final_cue,17,-0.5967166423797607,0.031757336071099436,170,-0.5826209783554077,0.06580971420519506,40
capitalize,payload_zero,final_cue,18,-0.6089706420898438,0.03022156982631056,170,-0.5858882665634155,0.06685778361167366,40
capitalize,payload_zero,final_cue,19,-0.43656328320503235,0.024700217579683253,170,-0.4208630919456482,0.05718243554461466,40
capitalize,payload_zero,final_cue,20,-0.297772616147995,0.022227945059656078,170,-0.29532697796821594,0.055233033422562625,40
capitalize,payload_zero,final_cue,21,-0.22380667924880981,0.020074125542130016,170,-0.2265782356262207,0.05222869627557827,40
capitalize,payload_zero,final_cue,22,-0.20478948950767517,0.018472527878577165,170,-0.2188863456249237,0.045747434651244444,40
capitalize,payload_zero,final_cue,23,-0.16420389711856842,0.016968763049655965,170,-0.19735749065876007,0.0415584508258099,40
capitalize,payload_zero,final_cue,24,-0.11538711935281754,0.015590437005164064,170,-0.17404869198799133,0.03815208388992699,40
capitalize,payload_zero,final_cue,25,-0.061169710010290146,0.014265871419313483,170,-0.1139838919043541,0.029330567600333878,40
capitalize,payload_zero,final_cue,26,0.01628190279006958,0.013825340803915053,170,-0.03916341811418533,0.029794771996430505,40
capitalize,payload_zero,final_cue,27,-0.2045234739780426,0.016896076715268465,170,-0.24535050988197327,0.04210466095831701,40
capitalize,payload_cf_zero,cue1,0,-1.068677306175232,0.10303289728015184,170,-0.8205393552780151,0.20289347279276926,40
capitalize,payload_cf_zero,cue1,1,-1.1090612411499023,0.10351284651755278,170,-0.865958034992218,0.20166028143256876,40
capitalize,payload_cf_zero,cue1,2,-1.0524648427963257,0.10111610835621018,170,-0.7909809350967407,0.19492977005661555,40
capitalize,payload_cf_zero,cue1,3,-1.0521824359893799,0.1007014945333417,170,-0.7885063886642456,0.1929706608830778,40
capitalize,payload_cf_zero,cue1,4,-1.0337492227554321,0.09849650200781981,170,-0.7888930439949036,0.19459662027989766,40
capitalize,payload_cf_zero,cue1,5,-1.2327646017074585,0.09952438734834565,170,-0.9791935682296753,0.1983277469899886,40
capitalize,payload_cf_zero,cue1,6,-1.4439239501953125,0.0915168950348129,170,-1.1753380298614502,0.18155268031493396,40
capitalize,payload_cf_zero,cue1,7,-1.322876214981079,0.08325437883133417,170,-1.067939043045044,0.16792722199572416,40
capitalize,payload_cf_zero,cue1,8,-1.3500908613204956,0.08051791662888008,170,-1.0960800647735596,0.16395920553209486,40
capitalize,payload_cf_zero,cue1,9,-1.3350625038146973,0.07767166606122786,170,-1.0916800498962402,0.15173821619803804,40
capitalize,payload_cf_zero,cue1,10,-1.3865275382995605,0.07331709634008629,170,-1.1897783279418945,0.14000545385642452,40
capitalize,payload_cf_zero,cue1,11,-0.8541978001594543,0.06299587457337498,170,-0.6771758794784546,0.12406712559511518,40
capitalize,payload_cf_zero,cue1,12,-0.7594780325889587,0.05653089141929913,170,-0.6479876637458801,0.1075219087051913,40
capitalize,payload_cf_zero,cue1,13,-0.5078854560852051,0.044855180382880826,170,-0.41615962982177734,0.08112837916964821,40
capitalize,payload_cf_zero,cue1,14,-0.3868829309940338,0.046614523392191055,170,-0.25215452909469604,0.08484259864637475,40
capitalize,payload_cf_zero,cue1,15,-0.2528669834136963,0.040336865264794235,170,-0.1515868604183197,0.07010093307384985,40
capitalize,payload_cf_zero,cue1,16,-0.16992317140102386,0.03119197353359183,170,-0.08121694624423981,0.054873170405615415,40
capitalize,payload_cf_zero,cue1,17,-0.15842720866203308,0.027764088289611105,170,-0.08022242784500122,0.050911223205245146,40
capitalize,payload_cf_zero,cue1,18,-0.13150569796562195,0.0243278464029096,170,-0.07033007591962814,0.04488240913552406,40
capitalize,payload_cf_zero,cue1,19,-0.020673327147960663,0.01917843561510422,170,-2.308785951754544e-05,0.03842886444169455,40
capitalize,payload_cf_zero,cue1,20,-0.07738323509693146,0.015929669613511614,170,-0.05515449494123459,0.03254901827107206,40
capitalize,payload_cf_zero,cue1,21,-0.049944955855607986,0.013250410184780211,170,-0.02410188317298889,0.028316284387618604,40
capitalize,payload_cf_zero,cue1,22,-0.05942300334572792,0.012955913958087761,170,-0.03164965659379959,0.02480080029749853,40
capitalize,payload_cf_zero,cue1,23,0.005450683645904064,0.010770107881963626,170,0.01626770570874214,0.020229740328561646,40
capitalize,payload_cf_zero,cue1,24,0.05911947041749954,0.007693236489695759,170,0.06374017149209976,0.018529750527680595,40
capitalize,payload_cf_zero,cue1,25,0.06334538757801056,0.005643478431367573,170,0.06580605357885361,0.010383976961997672,40
capitalize,payload_cf_zero,cue1,26,0.08786702156066895,0.0048481242174688525,170,0.07996131479740143,0.009596788098317885,40
capitalize,payload_cf_zero,cue1,27,0.011905744671821594,0.003844229081608303,170,0.009163843467831612,0.00844248950322314,40
capitalize,payload_cf_zero,target1,0,-1.2436082363128662,0.10147019594843146,170,-0.9564304351806641,0.19900062472006225,40
capitalize,payload_cf_zero,target1,1,-1.273801565170288,0.1018036936507105,170,-0.9941350221633911,0.19776089288051119,40
capitalize,payload_cf_zero,target1,2,-1.2168270349502563,0.09973025881896241,170,-0.9180232882499695,0.19164111525647945,40
capitalize,payload_cf_zero,target1,3,-1.2244315147399902,0.09918394101535785,170,-0.9230996966362,0.1901026512635365,40
capitalize,payload_cf_zero,target1,4,-1.2259761095046997,0.09718316508919184,170,-0.9420013427734375,0.19126461359934002,40
capitalize,payload_cf_zero,target1,5,-1.3680843114852905,0.09793852696190782,170,-1.097119688987732,0.19620563474606578,40
capitalize,payload_cf_zero,target1,6,-1.5689622163772583,0.09108291647531137,170,-1.286855697631836,0.1814125218006667,40
capitalize,payload_cf_zero,target1,7,-1.3485229015350342,0.08440935097034884,170,-1.0954275131225586,0.17092115940356825,40
capitalize,payload_cf_zero,target1,8,-1.3604487180709839,0.08148891462694564,170,-1.1035411357879639,0.16494276545564182,40
capitalize,payload_cf_zero,target1,9,-1.3687878847122192,0.07917374973294962,170,-1.1244666576385498,0.15393918174271895,40
capitalize,payload_cf_zero,target1,10,-1.392224669456482,0.07525219399165198,170,-1.1918150186538696,0.1415239665600517,40
capitalize,payload_cf_zero,target1,11,-0.8796414732933044,0.0650261593227153,170,-0.6915397644042969,0.12360235573970871,40
capitalize,payload_cf_zero,target1,12,-0.7955660820007324,0.05899469300991624,170,-0.6770651340484619,0.10947765339583546,40
capitalize,payload_cf_zero,target1,13,-0.5402485728263855,0.047341569594768915,170,-0.4432554841041565,0.08223281544499668,40
capitalize,payload_cf_zero,target1,14,-0.4314313530921936,0.04917690410952087,170,-0.2911723256111145,0.08750452662044249,40
capitalize,payload_cf_zero,target1,15,-0.28228873014450073,0.04206326170731637,170,-0.17845439910888672,0.07181332763834065,40
capitalize,payload_cf_zero,target1,16,-0.19150786101818085,0.03231108936670911,170,-0.10060761868953705,0.05572145361360343,40
capitalize,payload_cf_zero,target1,17,-0.18035605549812317,0.028967979703108826,170,-0.09966685622930527,0.051622057391492226,40
capitalize,payload_cf_zero,target1,18,-0.15380264818668365,0.025413076232652838,170,-0.08995579183101654,0.04531676199222171,40
capitalize,payload_cf_zero,target1,19,-0.03824517875909805,0.019698300621606067,170,-0.014237022027373314,0.03887514848982996,40
capitalize,payload_cf_zero,target1,20,-0.08582297712564468,0.01651471117604781,170,-0.059557247906923294,0.03337465483370072,40
capitalize,payload_cf_zero,target1,21,-0.060366563498973846,0.013764420284189805,170,-0.03318295255303383,0.028823555578401414,40
capitalize,payload_cf_zero,target1,22,-0.07022266834974289,0.013523940518322682,170,-0.04150116443634033,0.025153639838601353,40
capitalize,payload_cf_zero,target1,23,-0.0022946216631680727,0.01108057681635104,170,0.008970024064183235,0.020247222445557732,40
capitalize,payload_cf_zero,target1,24,0.05518491566181183,0.00774964725666168,170,0.06011845916509628,0.0184210610020465,40
capitalize,payload_cf_zero,target1,25,0.06192215159535408,0.005623979407874612,170,0.06380379945039749,0.010322975682867526,40
capitalize,payload_cf_zero,target1,26,0.08714509010314941,0.004848413362792753,170,0.0792614072561264,0.009669481426719336,40
capitalize,payload_cf_zero,target1,27,0.011905796825885773,0.003844230510191919,170,0.009164062328636646,0.008442474777720279,40
capitalize,payload_cf_zero,final_cue,0,-0.023148640990257263,0.03275400057384542,170,0.030729657039046288,0.065634068407074,40
capitalize,payload_cf_zero,final_cue,1,-0.028826314955949783,0.032568056130372995,170,0.025523245334625244,0.06519865060200947,40
capitalize,payload_cf_zero,final_cue,2,-0.02852245233952999,0.032379444235572576,170,0.023928668349981308,0.0649308255120616,40
capitalize,payload_cf_zero,final_cue,3,-0.026660127565264702,0.03230528360289325,170,0.029892319813370705,0.065120598368607,40
capitalize,payload_cf_zero,final_cue,4,-0.04095122218132019,0.03240916334625517,170,0.013979161158204079,0.06430605894493407,40
capitalize,payload_cf_zero,final_cue,5,-0.03524496406316757,0.03283455211818976,170,0.015866637229919434,0.06730057594857076,40
capitalize,payload_cf_zero,final_cue,6,-0.04731838032603264,0.03192296034121636,170,0.005504758562892675,0.062210692926366995,40
capitalize,payload_cf_zero,final_cue,7,-0.08705613017082214,0.0321295769610473,170,-0.030314361676573753,0.06418764234113039,40
capitalize,payload_cf_zero,final_cue,8,-0.012634571641683578,0.02937253629731991,170,0.03781643509864807,0.058329007962868516,40
capitalize,payload_cf_zero,final_cue,9,-0.10211354494094849,0.028874088616390736,170,-0.04329690337181091,0.057616175820393314,40
capitalize,payload_cf_zero,final_cue,10,-0.14940719306468964,0.028226622521298254,170,-0.10171300172805786,0.05522189387415865,40
capitalize,payload_cf_zero,final_cue,11,-0.12150174379348755,0.029863377056210044,170,-0.06445984542369843,0.06107389352985165,40
capitalize,payload_cf_zero,final_cue,12,-0.10166046768426895,0.02782256878852004,170,-0.0860009416937828,0.05863275385547438,40
capitalize,payload_cf_zero,final_cue,13,-0.01304876059293747,0.02207918950487814,170,-0.0005788333946838975,0.04583506199562699,40
capitalize,payload_cf_zero,final_cue,14,0.0843072310090065,0.02113680889381041,170,0.10228294134140015,0.04615136579707235,40
capitalize,payload_cf_zero,final_cue,15,0.13605619966983795,0.01570116480694814,170,0.15797777473926544,0.03415274804877358,40
capitalize,payload_cf_zero,final_cue,16,0.13036693632602692,0.013239592949639053,170,0.159284308552742,0.029068380610921273,40
capitalize,payload_cf_zero,final_cue,17,0.11527983844280243,0.01157822220472141,170,0.13875682651996613,0.025590822347928695,40
capitalize,payload_cf_zero,final_cue,18,0.11549662053585052,0.01077023245445495,170,0.13729581236839294,0.02303568607668637,40
capitalize,payload_cf_zero,final_cue,19,0.1259247362613678,0.009441117115503795,170,0.14834757149219513,0.020807660947948853,40
capitalize,payload_cf_zero,final_cue,20,0.07046670466661453,0.00804678122014291,170,0.09749048203229904,0.018254417787354288,40
capitalize,payload_cf_zero,final_cue,21,0.048357054591178894,0.007395909381709632,170,0.07782818377017975,0.017226324409036244,40
capitalize,payload_cf_zero,final_cue,22,0.041346486657857895,0.00674202780331394,170,0.06806731224060059,0.014843292746987065,40
capitalize,payload_cf_zero,final_cue,23,0.05848054215312004,0.006255185364248568,170,0.07439002394676208,0.013813711503859988,40
capitalize,payload_cf_zero,final_cue,24,0.06915279477834702,0.005606623259805811,170,0.07962730526924133,0.012269201808462596,40
capitalize,payload_cf_zero,final_cue,25,0.05912036821246147,0.004666437238889148,170,0.05796009302139282,0.0100421780139196,40
capitalize,payload_cf_zero,final_cue,26,0.07935959100723267,0.004750587099645733,170,0.0709502324461937,0.009730260645266343,40
capitalize,payload_cf_zero,final_cue,27,0.011905796825885773,0.003844221367256776,170,0.009164072573184967,0.008442465353398447,40
