task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,target1,0,-2.1807022094726562,0.08027322425564577,170,-2.4490485191345215,0.18847243207324915,40
word_length,payload_zero,target1,1,-2.27201247215271,0.0807370636413246,170,-2.5631566047668457,0.19075076187583886,40
word_length,payload_zero,target1,2,-2.2788989543914795,0.08069304040861067,170,-2.5537195205688477,0.19079509388573082,40
word_length,payload_zero,target1,3,-2.3444173336029053,0.08190803591683966,170,-2.6192879676818848,0.19554012683566382,40
word_length,payload_zero,target1,4,-2.081993818283081,0.07458793232470166,170,-2.352123260498047,0.17516329169196745,40
word_length,payload_zero,target1,5,-1.9157328605651855,0.07073584003315359,170,-2.1556777954101562,0.16627672166485696,40
word_length,payload_zero,target1,6,-1.682785987854004,0.0620961823264903,170,-1.8757461309432983,0.14773280402538425,40
word_length,payload_zero,target1,7,-1.5570509433746338,0.05783635627076892,170,-1.7269401550292969,0.13751143902441568,40
word_length,payload_zero,target1,8,-1.3425817489624023,0.05044593436444548,170,-1.49052095413208,0.11487792174537485,40
word_length,payload_zero,target1,9,-1.1380012035369873,0.04729495891140949,170,-1.2641229629516602,0.10737319290670168,40
word_length,payload_zero,target1,10,-1.0960019826889038,0.0453792168535417,170,-1.221864104270935,0.10828809664571143,40
word_length,payload_zero,target1,11,-1.0105160474777222,0.04471098715273928,170,-1.1390330791473389,0.11570679085039147,40
word_length,payload_zero,target1,12,-0.6592400074005127,0.03614714723575001,170,-0.7950320839881897,0.08996484950190631,40
word_length,payload_zero,target1,13,-0.49314674735069275,0.03170408533109234,170,-0.590184211730957,0.08653269055325304,40
word_length,payload_zero,target1,14,-0.36662617325782776,0.022651713246336563,170,-0.41412267088890076,0.050036438804268994,40
word_length,payload_zero,target1,15,-0.3136391043663025,0.020066559763299116,170,-0.35671600699424744,0.04652009710086232,40
word_length,payload_zero,target1,16,-0.22478646039962769,0.01839892953640914,170,-0.27485471963882446,0.046502973108095806,40
word_length,payload_zero,target1,17,-0.16736850142478943,0.0136093298182246,170,-0.16831322014331818,0.026734956222908834,40
word_length,payload_zero,target1,18,-0.05303139239549637,0.009878247701895892,170,-0.05749497562646866,0.018941137490116874,40
word_length,payload_zero,target1,19,-0.05539895221590996,0.01073044697217983,170,-0.05863017588853836,0.02097944984236067,40
word_length,payload_zero,target1,20,-0.08613505214452744,0.005592032849617791,170,-0.09109532833099365,0.01176054877649135,40
word_length,payload_zero,target1,21,-0.10566268116235733,0.006564277144030055,170,-0.11117072403430939,0.014106941031342933,40
word_length,payload_zero,target1,22,-0.10744059085845947,0.006660989397673235,170,-0.11266651004552841,0.014230233543653811,40
word_length,payload_zero,target1,23,-0.11189161241054535,0.007734871130603567,170,-0.11792633682489395,0.01696094846472415,40
word_length,payload_zero,target1,24,-0.10022604465484619,0.0053079721405242765,170,-0.10492140054702759,0.011276488512337509,40
word_length,payload_zero,target1,25,-0.019840117543935776,0.0012787869095891703,170,-0.01905059441924095,0.0018877292127364236,40
word_length,payload_zero,target1,26,-0.0015405212761834264,0.00024491282154355835,170,-0.0008648365619592369,0.00043130059127846485,40
word_length,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,final_cue,0,-0.45434918999671936,0.03519320995466143,170,-0.49144935607910156,0.07192466657644941,40
word_length,payload_zero,final_cue,1,-0.4545608460903168,0.03519449225131525,170,-0.4917396605014801,0.07189815595913945,40
word_length,payload_zero,final_cue,2,-0.45551958680152893,0.035141227796905435,170,-0.4933658242225647,0.0719733196379008,40
word_length,payload_zero,final_cue,3,-0.4632669687271118,0.03556121080843668,170,-0.5006491541862488,0.07305684805526769,40
word_length,payload_zero,final_cue,4,-0.46173399686813354,0.03516706573161978,170,-0.49676403403282166,0.07274316421529127,40
word_length,payload_zero,final_cue,5,-0.4863775670528412,0.03605911219899106,170,-0.5357422828674316,0.07590361996556332,40
word_length,payload_zero,final_cue,6,-0.5128737688064575,0.0349659508730112,170,-0.5648525953292847,0.07456432959019196,40
word_length,payload_zero,final_cue,7,-0.5163314342498779,0.03514354781669799,170,-0.5754839181900024,0.07396313796412411,40
word_length,payload_zero,final_cue,8,-0.5828219056129456,0.036521308142077914,170,-0.616252064704895,0.07198813938397969,40
word_length,payload_zero,final_cue,9,-0.6341964602470398,0.03911451426524263,170,-0.6512773036956787,0.07821092013346086,40
word_length,payload_zero,final_cue,10,-0.7457043528556824,0.04778815626183275,170,-0.7435097694396973,0.09276680404973571,40
word_length,payload_zero,final_cue,11,-0.9046726226806641,0.050274774047099416,170,-0.8966531753540039,0.10197836239085863,40
word_length,payload_zero,final_cue,12,-0.9809229373931885,0.05433045207547849,170,-0.979831337928772,0.11241582709140685,40
word_length,payload_zero,final_cue,13,-0.8682376742362976,0.044848218037769366,170,-0.8838213086128235,0.10011865153967006,40
word_length,payload_zero,final_cue,14,-0.8361953496932983,0.04484882604295638,170,-0.8575722575187683,0.10327333960498168,40
word_length,payload_zero,final_cue,15,-0.7477712035179138,0.0381811463024922,170,-0.75022292137146,0.08347445099755756,40
word_length,payload_zero,final_cue,16,-0.7181820869445801,0.03519472768189518,170,-0.7125767469406128,0.0753191847837106,40
word_length,payload_zero,final_cue,17,-0.5920065641403198,0.028940749756518943,170,-0.5962554812431335,0.062194525502266305,40
word_length,payload_zero,final_cue,18,-0.460846483707428,0.027966320872040932,170,-0.47101202607154846,0.0575276390289541,40
word_length,payload_zero,final_cue,19,-0.4307767152786255,0.026258235442876605,170,-0.4436211585998535,0.05268812254050669,40
word_length,payload_zero,final_cue,20,-0.390706330537796,0.023213473467397792,170,-0.39743363857269287,0.04488359660007474,40
word_length,payload_zero,final_cue,21,-0.3268594741821289,0.022142582045692697,170,-0.3282334506511688,0.041745627281690914,40
word_length,payload_zero,final_cue,22,-0.2684771418571472,0.018981483077719526,170,-0.2657780647277832,0.0339035524870047,40
word_length,payload_zero,final_cue,23,-0.26461169123649597,0.017990209478107276,170,-0.2625144124031067,0.032269947609099625,40
word_length,payload_zero,final_cue,24,-0.2633243203163147,0.017068145611794372,170,-0.2712479829788208,0.034181734906644584,40
word_length,payload_zero,final_cue,25,-0.24970829486846924,0.016072186257921294,170,-0.2458752691745758,0.031049990352829987,40
word_length,payload_zero,final_cue,26,-0.36133620142936707,0.017165553299941873,170,-0.3541858494281769,0.03214637354517405,40
word_length,payload_zero,final_cue,27,-0.5989543199539185,0.017334399311829844,170,-0.5966334939002991,0.03421650358595877,40
word_length,payload_mean,cue1,0,-0.0071897441521286964,0.0015907304279851296,170,-0.006738665513694286,0.0031932220557072564,40
word_length,payload_mean,cue1,1,-0.007099559064954519,0.0016047531190441081,170,-0.00634171674028039,0.003328280539313799,40
word_length,payload_mean,cue1,2,-0.007272669114172459,0.0015978226313472905,170,-0.006048950366675854,0.003335113467151168,40
word_length,payload_mean,cue1,3,-0.007215755060315132,0.001621989837522603,170,-0.005860334727913141,0.003332656369743851,40
word_length,payload_mean,cue1,4,-0.007119111251085997,0.0015985070657577672,170,-0.0054566264152526855,0.003305281659926023,40
word_length,payload_mean,cue1,5,-0.007455515209585428,0.0015465347652287268,170,-0.0068089934065938,0.00319659213429193,40
word_length,payload_mean,cue1,6,-0.006184135563671589,0.001573729140086569,170,-0.006541034672409296,0.003188234822398433,40
word_length,payload_mean,cue1,7,-0.007937765680253506,0.0015183578105597265,170,-0.007145822048187256,0.0033149733968887455,40
word_length,payload_mean,cue1,8,-0.012171784415841103,0.001523013707422979,170,-0.009159818291664124,0.003394934055461952,40
word_length,payload_mean,cue1,9,-0.006015829276293516,0.0013333065175640904,170,-0.005655699875205755,0.0031197311940708767,40
word_length,payload_mean,cue1,10,-0.0073683313094079494,0.0011543855625818905,170,-0.006536141037940979,0.0027111682885731987,40
word_length,payload_mean,cue1,11,-0.0020384290255606174,0.0008966863640980275,170,-0.001075106905773282,0.0019449115799547048,40
word_length,payload_mean,cue1,12,-0.0013165439013391733,0.0007504736881567564,170,0.0006415665266104043,0.0018463668950063545,40
word_length,payload_mean,cue1,13,6.830482016084716e-05,0.000692736409874099,170,0.0017906486755236983,0.0017103041321047197,40
word_length,payload_mean,cue1,14,0.0005185666959732771,0.0005128677682355645,170,0.00225144624710083,0.0012444348706546738,40
word_length,payload_mean,cue1,15,0.0011599891586229205,0.0004693968616622029,170,0.0023885101545602083,0.001098581636293636,40
word_length,payload_mean,cue1,16,0.0015411559725180268,0.00044532869204607695,170,0.002672207308933139,0.0009954361888590388,40
word_length,payload_mean,cue1,17,0.0009003253653645515,0.0003738574394532562,170,0.001743552042171359,0.0008799456161012699,40
word_length,payload_mean,cue1,18,0.00032309856032952666,0.0003519790385184887,170,0.0010136961936950684,0.0007430098517625451,40
word_length,payload_mean,cue1,19,0.0007807149668224156,0.00034857950951642077,170,0.0013634443748742342,0.0009053094848759704,40
word_length,payload_mean,cue1,20,0.0012569230748340487,0.0002773274730794915,170,0.0015686393016949296,0.0005331918308206689,40
word_length,payload_mean,cue1,21,0.00095940480241552,0.0002649793320207227,170,0.0011856823693960905,0.000493014179795734,40
word_length,payload_mean,cue1,22,0.0007962766685523093,0.0002601085404670171,170,0.0005499005201272666,0.00045887733499553983,40
word_length,payload_mean,cue1,23,0.0011657490395009518,0.00024985854230792875,170,0.0014483422273769975,0.0005003275639776864,40
word_length,payload_mean,cue1,24,4.007044844911434e-05,0.00021470351025039923,170,0.0006354361539706588,0.000417858011040851,40
word_length,payload_mean,cue1,25,0.00022630761668551713,0.0001994834161189907,170,0.0009472995880059898,0.00040346626170260105,40
word_length,payload_mean,cue1,26,5.457751831272617e-05,0.0002104920100355268,170,0.00024763643159531057,0.00038300388699631774,40
word_length,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,target1,0,-1.2077441215515137,0.054172475870608756,170,-1.396008849143982,0.13057578843517198,40
word_length,payload_mean,target1,1,-1.2392511367797852,0.05436733467584569,170,-1.4367644786834717,0.13280363214571425,40
word_length,payload_mean,target1,2,-1.244503140449524,0.05486154689206983,170,-1.4405664205551147,0.13405095056433908,40
word_length,payload_mean,target1,3,-1.251930832862854,0.055120479386789475,170,-1.4468801021575928,0.13541440490088455,40
word_length,payload_mean,target1,4,-1.1166561841964722,0.05107088141028055,170,-1.2937853336334229,0.12196391854078491,40
word_length,payload_mean,target1,5,-1.053673267364502,0.04966434141080399,170,-1.210445761680603,0.11704472412341921,40
word_length,payload_mean,target1,6,-0.9702973961830139,0.04506450331151411,170,-1.109753966331482,0.10798115590800494,40
word_length,payload_mean,target1,7,-0.9379996657371521,0.04363357453254338,170,-1.0551269054412842,0.10440848032085481,40
word_length,payload_mean,target1,8,-0.8509992957115173,0.03875065744682098,170,-0.9520174264907837,0.0902399077588593,40
word_length,payload_mean,target1,9,-0.728310227394104,0.035812497523642926,170,-0.8093231320381165,0.08172662569514395,40
word_length,payload_mean,target1,10,-0.6922462582588196,0.03389106627438236,170,-0.7642357349395752,0.0790023746808093,40
word_length,payload_mean,target1,11,-0.6678141355514526,0.03419395571553616,170,-0.7492156028747559,0.08541449476803163,40
word_length,payload_mean,target1,12,-0.4575764834880829,0.028624264770807383,170,-0.5418825149536133,0.06771677284926143,40
word_length,payload_mean,target1,13,-0.3486988842487335,0.02523170554248574,170,-0.40951862931251526,0.0638773936664613,40
word_length,payload_mean,target1,14,-0.2717800736427307,0.01765136315876952,170,-0.30278632044792175,0.03785397609785639,40
word_length,payload_mean,target1,15,-0.22968539595603943,0.014893804776339661,170,-0.2576335370540619,0.03245010765737762,40
word_length,payload_mean,target1,16,-0.1621668040752411,0.013460359404470799,170,-0.19859586656093597,0.03297071426355098,40
word_length,payload_mean,target1,17,-0.1307172179222107,0.011055369744161565,170,-0.13135865330696106,0.021801000961475688,40
word_length,payload_mean,target1,18,-0.03281057998538017,0.00815726616271225,170,-0.03751133382320404,0.015956467724753114,40
word_length,payload_mean,target1,19,-0.03447216376662254,0.008935036798030484,170,-0.03754953294992447,0.01771430047891077,40
word_length,payload_mean,target1,20,-0.06665284186601639,0.004231316669644912,170,-0.07138612866401672,0.00894920819313862,40
word_length,payload_mean,target1,21,-0.08242687582969666,0.0049936146015338205,170,-0.08803743124008179,0.010846826611831126,40
word_length,payload_mean,target1,22,-0.08341243863105774,0.005031018349204168,170,-0.08878322690725327,0.010774208678004323,40
word_length,payload_mean,target1,23,-0.08698026835918427,0.006107078386432339,170,-0.09247712045907974,0.013423235933525967,40
word_length,payload_mean,target1,24,-0.07595322281122208,0.003978253653570399,170,-0.07985877245664597,0.008502044737972374,40
word_length,payload_mean,target1,25,-0.016147542744874954,0.0010696433396288865,170,-0.016236787661910057,0.0016527390490670916,40
word_length,payload_mean,target1,26,-0.0014969173353165388,0.00022660500464159234,170,-0.00098228151910007,0.0004501551619549152,40
word_length,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,final_cue,0,-0.4627673923969269,0.018304289871876208,170,-0.45236897468566895,0.03959864425245668,40
word_length,payload_mean,final_cue,1,-0.4628847539424896,0.018301064701504485,170,-0.4521121382713318,0.03953358344669793,40
word_length,payload_mean,final_cue,2,-0.46271276473999023,0.018288337735785316,170,-0.452444851398468,0.03964029975494871,40
word_length,payload_mean,final_cue,3,-0.4636839032173157,0.0183128213732316,170,-0.45299452543258667,0.039526076974359725,40
word_length,payload_mean,final_cue,4,-0.46394670009613037,0.01828391484090985,170,-0.4538632929325104,0.03967626296705495,40
word_length,payload_mean,final_cue,5,-0.46877163648605347,0.018357413753658194,170,-0.4590686857700348,0.03945531680997381,40
word_length,payload_mean,final_cue,6,-0.47415709495544434,0.01832256659922723,170,-0.46453437209129333,0.039486699801670286,40
word_length,payload_mean,final_cue,7,-0.47696056962013245,0.018562024642092112,170,-0.46569499373435974,0.04027437283988413,40
word_length,payload_mean,final_cue,8,-0.5133108496665955,0.019586868813815973,170,-0.502406656742096,0.042252066776072156,40
word_length,payload_mean,final_cue,9,-0.5033791661262512,0.018931977512520418,170,-0.4917938709259033,0.040895256586417385,40
word_length,payload_mean,final_cue,10,-0.5058257579803467,0.019503924106197935,170,-0.49420538544654846,0.040386211267049936,40
word_length,payload_mean,final_cue,11,-0.5523462891578674,0.022129475648165087,170,-0.538676381111145,0.04584063176982897,40
word_length,payload_mean,final_cue,12,-0.6170364618301392,0.0238057093770247,170,-0.5959623456001282,0.04791793607560737,40
word_length,payload_mean,final_cue,13,-0.5625580549240112,0.020689621078760923,170,-0.5528303980827332,0.04171619041245249,40
word_length,payload_mean,final_cue,14,-0.5560367107391357,0.02203786115229762,170,-0.5444987416267395,0.042755080529467915,40
word_length,payload_mean,final_cue,15,-0.5440459251403809,0.020011663294966266,170,-0.5365398526191711,0.038065818360049,40
word_length,payload_mean,final_cue,16,-0.5153346061706543,0.018939325003774776,170,-0.5118303298950195,0.036477959140310504,40
word_length,payload_mean,final_cue,17,-0.4835316836833954,0.017058786674808535,170,-0.4841415286064148,0.03314563438889107,40
word_length,payload_mean,final_cue,18,-0.44082382321357727,0.0168739999554986,170,-0.44495248794555664,0.0327190401051406,40
word_length,payload_mean,final_cue,19,-0.43338897824287415,0.01657585112621649,170,-0.439709335565567,0.03126847676191329,40
word_length,payload_mean,final_cue,20,-0.41047748923301697,0.01563852655828289,170,-0.41388025879859924,0.029626003597165454,40
word_length,payload_mean,final_cue,21,-0.38636869192123413,0.015305814005559248,170,-0.38734662532806396,0.02860482884911143,40
word_length,payload_mean,final_cue,22,-0.36496084928512573,0.014322692475493951,170,-0.364437997341156,0.02630828183242281,40
word_length,payload_mean,final_cue,23,-0.3636888563632965,0.014135204018849237,170,-0.3637528717517853,0.025788556400340633,40
word_length,payload_mean,final_cue,24,-0.3616829514503479,0.0138718040574453,170,-0.3638778626918793,0.026395058631760122,40
word_length,payload_mean,final_cue,25,-0.3581424653530121,0.013728293118838811,170,-0.35594987869262695,0.025556564938073827,40
word_length,payload_mean,final_cue,26,-0.4066660404205322,0.014352732731773439,170,-0.40078115463256836,0.02689765535891487,40
word_length,payload_mean,final_cue,27,-0.5209813117980957,0.015276339468391738,170,-0.51727694272995,0.030076219943584757,40
word_length,payload_cf_zero,cue1,0,-0.18589016795158386,0.013647966719272372,170,-0.20559647679328918,0.032173362446816935,40
word_length,payload_cf_zero,cue1,1,-0.18205618858337402,0.013403788636139873,170,-0.2000608891248703,0.03167444356125665,40
word_length,payload_cf_zero,cue1,2,-0.18795643746852875,0.013557332803199002,170,-0.2069961130619049,0.03236003234539954,40
word_length,payload_cf_zero,cue1,3,-0.1818634420633316,0.013492517393102803,170,-0.2004222422838211,0.03199138586050605,40
word_length,payload_cf_zero,cue1,4,-0.1674163043498993,0.013212919579226004,170,-0.18116697669029236,0.02950301384119339,40
word_length,payload_cf_zero,cue1,5,-0.15083618462085724,0.012374652999233229,170,-0.16149501502513885,0.027733375945902458,40
word_length,payload_cf_zero,cue1,6,-0.13109973073005676,0.010567995300557553,170,-0.1398417055606842,0.023416930523787148,40
word_length,payload_cf_zero,cue1,7,-0.12783566117286682,0.009330479600204254,170,-0.13946931064128876,0.019241000562128456,40
word_length,payload_cf_zero,cue1,8,-0.10122940689325333,0.007534266562062656,170,-0.10738293826580048,0.013927095519806035,40
word_length,payload_cf_zero,cue1,9,-0.08306936174631119,0.006412559278265756,170,-0.09284944832324982,0.012183048192406343,40
word_length,payload_cf_zero,cue1,10,-0.04799081012606621,0.004703898129904139,170,-0.04581455886363983,0.008515145723357381,40
word_length,payload_cf_zero,cue1,11,-0.019853228703141212,0.0031877340523453063,170,-0.018928110599517822,0.005991469016426411,40
word_length,payload_cf_zero,cue1,12,-0.017157921567559242,0.0026146648776622524,170,-0.015694618225097656,0.005542218662994764,40
word_length,payload_cf_zero,cue1,13,-0.009993108920753002,0.0022428531342326705,170,-0.011765372939407825,0.005025618571639716,40
word_length,payload_cf_zero,cue1,14,-0.004035008139908314,0.001460743461897235,170,-0.0044949292205274105,0.0032910827410477326,40
word_length,payload_cf_zero,cue1,15,0.0013166575226932764,0.0010903855880137646,170,-0.0012640028726309538,0.0025781634235955927,40
word_length,payload_cf_zero,cue1,16,0.0034567511174827814,0.0009824866675063007,170,0.001870855689048767,0.0026623447057987,40
word_length,payload_cf_zero,cue1,17,0.0046287053264677525,0.000821339649871433,170,0.005648857448250055,0.0019313820824364565,40
word_length,payload_cf_zero,cue1,18,0.0032320464961230755,0.0007396478100847204,170,0.0035257041454315186,0.0018376993167675856,40
word_length,payload_cf_zero,cue1,19,0.005761061795055866,0.0007461822229739725,170,0.006251486949622631,0.0018493804691667732,40
word_length,payload_cf_zero,cue1,20,0.004751084838062525,0.0005104075686756771,170,0.005061897449195385,0.0010321223495282146,40
word_length,payload_cf_zero,cue1,21,0.0041039325296878815,0.00046862364077998527,170,0.00446875998750329,0.0008876188547593779,40
word_length,payload_cf_zero,cue1,22,0.004030697979032993,0.0004172103807345178,170,0.004043471999466419,0.0007502916865546188,40
word_length,payload_cf_zero,cue1,23,0.00465905386954546,0.0004461773778578155,170,0.00485436012968421,0.0008252612831882582,40
word_length,payload_cf_zero,cue1,24,-9.888761269394308e-06,0.0002712742250094393,170,0.0008880466339178383,0.000521397365676969,40
word_length,payload_cf_zero,cue1,25,0.0006796942325308919,0.00024837110104683865,170,0.0017344116931781173,0.0005282785563499633,40
word_length,payload_cf_zero,cue1,26,0.0007281219004653394,0.00023765643820931645,170,0.0013517379993572831,0.0004360884412785555,40
word_length,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,target1,0,-0.01424172893166542,0.006803001466349707,170,-0.024564430117607117,0.014401403966945482,40
word_length,payload_cf_zero,target1,1,-0.013002008199691772,0.006827498818198701,170,-0.023824919015169144,0.01424239209685574,40
word_length,payload_cf_zero,target1,2,-0.012148011475801468,0.0067977882790178105,170,-0.023177077993750572,0.014309566306785043,40
word_length,payload_cf_zero,target1,3,-0.004398969933390617,0.006728593974421521,170,-0.016591092571616173,0.014274321699218403,40
word_length,payload_cf_zero,target1,4,0.0010161021491512656,0.006779461265523503,170,-0.009383338503539562,0.0144386323942575,40
word_length,payload_cf_zero,target1,5,0.0013776266714558005,0.006669618614147965,170,-0.008965199813246727,0.014264264769784738,40
word_length,payload_cf_zero,target1,6,0.004629921168088913,0.006483785600197595,170,-0.006413316819816828,0.014239035860243755,40
word_length,payload_cf_zero,target1,7,0.011351344175636768,0.006317605896770727,170,-0.00021712183661293238,0.014269702603481095,40
word_length,payload_cf_zero,target1,8,0.007217924110591412,0.005755806246801691,170,-0.008726743049919605,0.012921470902772786,40
word_length,payload_cf_zero,target1,9,-0.003348019439727068,0.0050849513807463146,170,-0.0166380163282156,0.011774172811737963,40
word_length,payload_cf_zero,target1,10,0.014875092543661594,0.004993747745526841,170,0.001801243401132524,0.011702795354272134,40
word_length,payload_cf_zero,target1,11,-0.001009705476462841,0.004481283945023322,170,-0.015075838193297386,0.010936931374814933,40
word_length,payload_cf_zero,target1,12,-0.0009746551513671875,0.005153065104695381,170,-0.012466412968933582,0.010447462727970456,40
word_length,payload_cf_zero,target1,13,0.0067863743752241135,0.004388217722485169,170,0.005068442318588495,0.00903243732432676,40
word_length,payload_cf_zero,target1,14,0.008419975638389587,0.003709002785108337,170,0.0005352735752239823,0.008653618462057179,40
word_length,payload_cf_zero,target1,15,0.013179035857319832,0.0035490717064183184,170,0.007580605335533619,0.008150619434164282,40
word_length,payload_cf_zero,target1,16,0.01653888449072838,0.0038087264930142697,170,0.004742473363876343,0.009459530508114142,40
word_length,payload_cf_zero,target1,17,0.004554931074380875,0.003265904147801593,170,0.004142227582633495,0.007022310762598355,40
word_length,payload_cf_zero,target1,18,0.008635800331830978,0.003549923142253518,170,0.01029791496694088,0.007471524007762792,40
word_length,payload_cf_zero,target1,19,0.007668390870094299,0.003961405509835485,170,0.010605216026306152,0.00856548397135612,40
word_length,payload_cf_zero,target1,20,-0.0018623506184667349,0.0008891748000153586,170,8.458793308818713e-05,0.0024583861833275935,40
word_length,payload_cf_zero,target1,21,-0.01025878731161356,0.0010414328132449077,170,-0.0077513097785413265,0.0027498683826411023,40
word_length,payload_cf_zero,target1,22,-0.009800360538065434,0.0010546804262629675,170,-0.007253712508827448,0.0024194185268727126,40
word_length,payload_cf_zero,target1,23,-0.012984425760805607,0.001151240535751032,170,-0.011355849914252758,0.002698440152920623,40
word_length,payload_cf_zero,target1,24,-0.01840931549668312,0.0010509858233149927,170,-0.019130676984786987,0.0026360140341336875,40
word_length,payload_cf_zero,target1,25,-0.004192340187728405,0.00036191833759836905,170,-0.0033231466077268124,0.0007002757798134984,40
word_length,payload_cf_zero,target1,26,9.701672388473526e-05,0.0001627422276724981,170,0.00016428828530479223,0.0002497458354039027,40
word_length,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,final_cue,0,0.18855351209640503,0.025267602991591264,170,0.14392755925655365,0.03837697883785522,40
word_length,payload_cf_zero,final_cue,1,0.191090390086174,0.025327486931044665,170,0.1461515724658966,0.03857726923756376,40
word_length,payload_cf_zero,final_cue,2,0.19250479340553284,0.025424312899943687,170,0.149121955037117,0.03869224831997966,40
word_length,payload_cf_zero,final_cue,3,0.19219239056110382,0.02505705948111638,170,0.14728090167045593,0.03752270882942421,40
word_length,payload_cf_zero,final_cue,4,0.18697281181812286,0.024832168419668208,170,0.14256182312965393,0.03756157002049341,40
word_length,payload_cf_zero,final_cue,5,0.14002065360546112,0.024639380489241185,170,0.09050177037715912,0.03794241157783592,40
word_length,payload_cf_zero,final_cue,6,0.08627982437610626,0.02433373445314175,170,0.03786938637495041,0.04070750053474378,40
word_length,payload_cf_zero,final_cue,7,0.05401095375418663,0.025069377300487895,170,-0.004344949033111334,0.044172748277344916,40
word_length,payload_cf_zero,final_cue,8,0.02488361857831478,0.02481565399306602,170,-0.04494117945432663,0.0416837613210328,40
word_length,payload_cf_zero,final_cue,9,-0.020076323300600052,0.024440505649742657,170,-0.07886922359466553,0.04512751218553793,40
word_length,payload_cf_zero,final_cue,10,-0.00987008772790432,0.02261458607245429,170,-0.06847251206636429,0.03829112326597686,40
word_length,payload_cf_zero,final_cue,11,-0.02364424057304859,0.02024968818274747,170,-0.06705658882856369,0.04034592700338429,40
word_length,payload_cf_zero,final_cue,12,-0.11592034995555878,0.021864849390585087,170,-0.15189087390899658,0.05134008168231545,40
