task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,target1,27,-0.0016709195915609598,0.002187198373716392,170,-0.004674346651881933,0.004576440962192201,40
lowercase_first_letter,payload_zero,final_cue,0,-0.2518537640571594,0.01681913434457186,170,-0.2644006311893463,0.035197332812255254,40
lowercase_first_letter,payload_zero,final_cue,1,-0.2442319542169571,0.016697919596178668,170,-0.25220075249671936,0.0348784773756742,40
lowercase_first_letter,payload_zero,final_cue,2,-0.25376978516578674,0.016948066873092707,170,-0.2639811635017395,0.03528391170083412,40
lowercase_first_letter,payload_zero,final_cue,3,-0.2547381818294525,0.0172332875920825,170,-0.2658426761627197,0.03680291446919652,40
lowercase_first_letter,payload_zero,final_cue,4,-0.2589062452316284,0.016575577981029092,170,-0.26733455061912537,0.032814065542160306,40
lowercase_first_letter,payload_zero,final_cue,5,-0.23024629056453705,0.015891517288026426,170,-0.2432565689086914,0.03426047040337979,40
lowercase_first_letter,payload_zero,final_cue,6,-0.23198331892490387,0.01573622453462118,170,-0.2407686412334442,0.033209331024064814,40
lowercase_first_letter,payload_zero,final_cue,7,-0.25807809829711914,0.01709203495845635,170,-0.2717675268650055,0.037581733357050354,40
lowercase_first_letter,payload_zero,final_cue,8,-0.2275431752204895,0.016527858716783562,170,-0.23704104125499725,0.03302685966085782,40
lowercase_first_letter,payload_zero,final_cue,9,-0.20052719116210938,0.01411003237553344,170,-0.21098527312278748,0.028763607467235858,40
lowercase_first_letter,payload_zero,final_cue,10,-0.16699567437171936,0.01255177793889326,170,-0.15355120599269867,0.022116277511841503,40
lowercase_first_letter,payload_zero,final_cue,11,-0.296130508184433,0.015382949520760752,170,-0.30066952109336853,0.028723028693513,40
lowercase_first_letter,payload_zero,final_cue,12,-0.22418621182441711,0.012544604163406619,170,-0.22431306540966034,0.02442230775237234,40
lowercase_first_letter,payload_zero,final_cue,13,-0.1751926690340042,0.009869885344840651,170,-0.17689983546733856,0.01924257795799488,40
lowercase_first_letter,payload_zero,final_cue,14,-0.2357018142938614,0.010957173477857973,170,-0.22839903831481934,0.022953793432137853,40
lowercase_first_letter,payload_zero,final_cue,15,-0.2159939557313919,0.009758300392886908,170,-0.20747661590576172,0.021729164068320612,40
lowercase_first_letter,payload_zero,final_cue,16,-0.16358612477779388,0.007274902063657497,170,-0.16000941395759583,0.016980664145994133,40
lowercase_first_letter,payload_zero,final_cue,17,-0.14366890490055084,0.006958793081153695,170,-0.1418563425540924,0.015937953644516556,40
lowercase_first_letter,payload_zero,final_cue,18,-0.12146589905023575,0.006201387762433228,170,-0.12039133161306381,0.01564493852035526,40
lowercase_first_letter,payload_zero,final_cue,19,-0.11553932726383209,0.005621617102007019,170,-0.11260934919118881,0.014478586806659068,40
lowercase_first_letter,payload_zero,final_cue,20,-0.09013548493385315,0.004852082536952361,170,-0.08540210872888565,0.011700313223509954,40
lowercase_first_letter,payload_zero,final_cue,21,-0.07189229875802994,0.003361001816241849,170,-0.06831032782793045,0.00786399635628471,40
lowercase_first_letter,payload_zero,final_cue,22,-0.06438083201646805,0.003055648068350266,170,-0.06104098632931709,0.007233126951751635,40
lowercase_first_letter,payload_zero,final_cue,23,-0.05635997653007507,0.002825571534092354,170,-0.05154140666127205,0.006725725587523538,40
lowercase_first_letter,payload_zero,final_cue,24,-0.03895696625113487,0.002378261003710243,170,-0.03493049368262291,0.00573472869601188,40
lowercase_first_letter,payload_zero,final_cue,25,-0.015601505525410175,0.002243923571936219,170,-0.011230056174099445,0.005141035296000639,40
lowercase_first_letter,payload_zero,final_cue,26,0.002771175466477871,0.002120591519765595,170,0.0014001994859427214,0.0042338203310545094,40
lowercase_first_letter,payload_zero,final_cue,27,-0.0016706804744899273,0.002187174373511642,170,-0.004674218595027924,0.004576476892419181,40
lowercase_first_letter,payload_cf_zero,cue1,0,-1.6396125555038452,0.060821753168363704,170,-1.570854902267456,0.1356604833682079,40
lowercase_first_letter,payload_cf_zero,cue1,1,-1.6324843168258667,0.06044641739486991,170,-1.5527164936065674,0.1350140408608696,40
lowercase_first_letter,payload_cf_zero,cue1,2,-1.6032739877700806,0.058525244433527135,170,-1.511956810951233,0.1287807472803862,40
lowercase_first_letter,payload_cf_zero,cue1,3,-1.571269154548645,0.05747550747800934,170,-1.513353943824768,0.12783973816990518,40
lowercase_first_letter,payload_cf_zero,cue1,4,-1.5188853740692139,0.0555290771583338,170,-1.4719903469085693,0.11979260191258362,40
lowercase_first_letter,payload_cf_zero,cue1,5,-1.4475451707839966,0.05301287283494412,170,-1.4061275720596313,0.11556768786016924,40
lowercase_first_letter,payload_cf_zero,cue1,6,-1.3655117750167847,0.049927443083948884,170,-1.3321796655654907,0.10834548134133902,40
lowercase_first_letter,payload_cf_zero,cue1,7,-1.2337827682495117,0.04740782844575083,170,-1.1994612216949463,0.10156051623384757,40
lowercase_first_letter,payload_cf_zero,cue1,8,-1.0214953422546387,0.03891283940185653,170,-1.0027539730072021,0.08093947806287217,40
lowercase_first_letter,payload_cf_zero,cue1,9,-0.7933846712112427,0.031986599741279785,170,-0.7567198276519775,0.06320695212358092,40
lowercase_first_letter,payload_cf_zero,cue1,10,-0.7274357676506042,0.029261657637105972,170,-0.6736761331558228,0.055939150735733405,40
lowercase_first_letter,payload_cf_zero,cue1,11,-0.8208479285240173,0.028946889237467525,170,-0.8078122138977051,0.05274845233670639,40
lowercase_first_letter,payload_cf_zero,cue1,12,-0.4738783538341522,0.020094111998352794,170,-0.45892420411109924,0.038495781838853965,40
lowercase_first_letter,payload_cf_zero,cue1,13,-0.23086445033550262,0.01270948557004317,170,-0.2192762792110443,0.02533008434799757,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.3011757433414459,0.014117347866514798,170,-0.28904539346694946,0.029827238785137523,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.2571839690208435,0.011931646934144809,170,-0.25568604469299316,0.02763162861133696,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.1391015499830246,0.007418675861649351,170,-0.13162609934806824,0.017740686223956484,40
lowercase_first_letter,payload_cf_zero,cue1,17,-0.11077709496021271,0.007160503944846919,170,-0.10482021421194077,0.016644676470364963,40
lowercase_first_letter,payload_cf_zero,cue1,18,-0.097056083381176,0.006256844806977037,170,-0.09054376184940338,0.015437242959768194,40
lowercase_first_letter,payload_cf_zero,cue1,19,-0.0750807449221611,0.005260142589623583,170,-0.06761367619037628,0.012937234259074986,40
lowercase_first_letter,payload_cf_zero,cue1,20,-0.06861094385385513,0.0046713361378255,170,-0.05939357355237007,0.01093335837880084,40
lowercase_first_letter,payload_cf_zero,cue1,21,-0.05597157031297684,0.0036064164813524504,170,-0.04908690229058266,0.007864901091180463,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.050798024982213974,0.0032838383008014713,170,-0.0452989786863327,0.007023390436468093,40
lowercase_first_letter,payload_cf_zero,cue1,23,-0.044147245585918427,0.003049910305114536,170,-0.038258545100688934,0.006241300719918869,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.036693986505270004,0.002967634746062282,170,-0.03260410577058792,0.006482975083846678,40
lowercase_first_letter,payload_cf_zero,cue1,25,-1.8589811588753946e-05,0.0026762971177450435,170,0.007044798228889704,0.00611507724351862,40
lowercase_first_letter,payload_cf_zero,cue1,26,0.011503545567393303,0.0029703153403595446,170,0.016381051391363144,0.006817138564181479,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.005981322377920151,0.0030411465160631685,170,0.009388391859829426,0.007248093363839019,40
lowercase_first_letter,payload_cf_zero,target1,0,-1.6242096424102783,0.05921501946099422,170,-1.563820481300354,0.1344717276854395,40
lowercase_first_letter,payload_cf_zero,target1,1,-1.629499912261963,0.058951872073173615,170,-1.5583481788635254,0.1341339411423809,40
lowercase_first_letter,payload_cf_zero,target1,2,-1.5936706066131592,0.05697829637905827,170,-1.5101333856582642,0.1278217282908866,40
lowercase_first_letter,payload_cf_zero,target1,3,-1.5725352764129639,0.05651277926478069,170,-1.5179685354232788,0.12721150345234394,40
lowercase_first_letter,payload_cf_zero,target1,4,-1.509360671043396,0.05442372829980822,170,-1.4671082496643066,0.11900978004403216,40
lowercase_first_letter,payload_cf_zero,target1,5,-1.464804768562317,0.05263801706554534,170,-1.4322168827056885,0.11645837109207391,40
lowercase_first_letter,payload_cf_zero,target1,6,-1.351047158241272,0.048752649061544015,170,-1.3267724514007568,0.10586427416269821,40
lowercase_first_letter,payload_cf_zero,target1,7,-1.2320942878723145,0.0465458782351368,170,-1.2028640508651733,0.09996680686633262,40
lowercase_first_letter,payload_cf_zero,target1,8,-1.020066738128662,0.03851659830715808,170,-1.0049350261688232,0.07952290824848846,40
lowercase_first_letter,payload_cf_zero,target1,9,-0.798990786075592,0.03195312974145475,170,-0.7625657320022583,0.06250839782867933,40
lowercase_first_letter,payload_cf_zero,target1,10,-0.7233301401138306,0.02916150363981487,170,-0.6695915460586548,0.055490491758496636,40
lowercase_first_letter,payload_cf_zero,target1,11,-0.8103387951850891,0.02860484974803105,170,-0.7978899478912354,0.05206115539423167,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.4696015417575836,0.019755613110550477,170,-0.4562450349330902,0.03758155665101602,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.23408333957195282,0.012628355735051035,170,-0.22369608283042908,0.025042585986227966,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.3019283413887024,0.013933340582425813,170,-0.29147976636886597,0.02939432078143861,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.25783848762512207,0.011765251228875185,170,-0.25686901807785034,0.027253178475659005,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.13997091352939606,0.00738745388100262,170,-0.1340603232383728,0.01773032300406332,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.11242251843214035,0.007133233426482338,170,-0.10681597888469696,0.01671488059976286,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.09846992790699005,0.006234986906217161,170,-0.09175726026296616,0.015309561069564633,40
lowercase_first_letter,payload_cf_zero,target1,19,-0.07691753655672073,0.005258010000001459,170,-0.06968379020690918,0.012986303168727141,40
lowercase_first_letter,payload_cf_zero,target1,20,-0.06938730180263519,0.0046964412091447865,170,-0.0604829303920269,0.011133161069854632,40
lowercase_first_letter,payload_cf_zero,target1,21,-0.056426700204610825,0.0035816202698109663,170,-0.04986940324306488,0.007894446929140056,40
lowercase_first_letter,payload_cf_zero,target1,22,-0.05192111060023308,0.0032967624110596637,170,-0.04664148390293121,0.00703297497176999,40
lowercase_first_letter,payload_cf_zero,target1,23,-0.04511762410402298,0.003057019222905005,170,-0.039284463971853256,0.006364665681703821,40
lowercase_first_letter,payload_cf_zero,target1,24,-0.036475975066423416,0.0029795099902295294,170,-0.03245145082473755,0.006587470197245962,40
lowercase_first_letter,payload_cf_zero,target1,25,-3.8117170333862305e-05,0.0026711293593721396,170,0.007093398366123438,0.0061608882829179,40
lowercase_first_letter,payload_cf_zero,target1,26,0.011394093744456768,0.0029720307835657653,170,0.016333868727087975,0.006741620884331368,40
lowercase_first_letter,payload_cf_zero,target1,27,0.005982608534395695,0.0030411793734863393,170,0.009394265711307526,0.007248343697387649,40
lowercase_first_letter,payload_cf_zero,final_cue,0,-0.07869063317775726,0.013875152657441454,170,-0.0464659184217453,0.031160205440560435,40
lowercase_first_letter,payload_cf_zero,final_cue,1,-0.0731358677148819,0.01383281058192695,170,-0.039493877440690994,0.031450041034144074,40
lowercase_first_letter,payload_cf_zero,final_cue,2,-0.07007761299610138,0.013826043667054177,170,-0.03828764706850052,0.032049220567501056,40
lowercase_first_letter,payload_cf_zero,final_cue,3,-0.07040280848741531,0.013518502757646335,170,-0.0392792746424675,0.02951169599767999,40
lowercase_first_letter,payload_cf_zero,final_cue,4,-0.08006548881530762,0.013413085858313495,170,-0.04781497269868851,0.027864890000970456,40
lowercase_first_letter,payload_cf_zero,final_cue,5,-0.06990206241607666,0.012863221738740304,170,-0.046514928340911865,0.029467220266880107,40
lowercase_first_letter,payload_cf_zero,final_cue,6,-0.10256142169237137,0.013253779356380438,170,-0.08219291269779205,0.030173544915131165,40
lowercase_first_letter,payload_cf_zero,final_cue,7,-0.1240386962890625,0.013721814206423044,170,-0.11466941982507706,0.03302070086654141,40
lowercase_first_letter,payload_cf_zero,final_cue,8,-0.11757361143827438,0.013106166668495381,170,-0.10457422584295273,0.027080984335408467,40
lowercase_first_letter,payload_cf_zero,final_cue,9,-0.11966095119714737,0.011381787386039191,170,-0.1112491711974144,0.023232769850891982,40
lowercase_first_letter,payload_cf_zero,final_cue,10,-0.11993858963251114,0.011394929212440478,170,-0.08941646665334702,0.020343652106530215,40
lowercase_first_letter,payload_cf_zero,final_cue,11,-0.23385468125343323,0.012676021284552598,170,-0.22664980590343475,0.024105045026180688,40
lowercase_first_letter,payload_cf_zero,final_cue,12,-0.17134350538253784,0.01101900143389617,170,-0.1632319688796997,0.023142821767258615,40
lowercase_first_letter,payload_cf_zero,final_cue,13,-0.13896982371807098,0.009141923705881586,170,-0.132706880569458,0.019220192837566336,40
lowercase_first_letter,payload_cf_zero,final_cue,14,-0.1831056922674179,0.01013022470870544,170,-0.1694716066122055,0.0225406146705135,40
lowercase_first_letter,payload_cf_zero,final_cue,15,-0.15853579342365265,0.00863906341587898,170,-0.14867019653320312,0.020792951937651474,40
lowercase_first_letter,payload_cf_zero,final_cue,16,-0.12872162461280823,0.0066162238729123675,170,-0.12060971558094025,0.01610212297472819,40
lowercase_first_letter,payload_cf_zero,final_cue,17,-0.10294956713914871,0.0063400603740486885,170,-0.09354977309703827,0.015064908030918185,40
lowercase_first_letter,payload_cf_zero,final_cue,18,-0.08896069973707199,0.005701291496011065,170,-0.07989928871393204,0.014559962291547119,40
lowercase_first_letter,payload_cf_zero,final_cue,19,-0.07731200009584427,0.004937676981461553,170,-0.06698177009820938,0.012396317061316083,40
lowercase_first_letter,payload_cf_zero,final_cue,20,-0.06617651879787445,0.004454384286965482,170,-0.0544113889336586,0.01064176632723599,40
lowercase_first_letter,payload_cf_zero,final_cue,21,-0.05206748843193054,0.0032973975593353845,170,-0.04276391118764877,0.007623853444654401,40
lowercase_first_letter,payload_cf_zero,final_cue,22,-0.045747965574264526,0.0029570717988047905,170,-0.03735698014497757,0.0064889418576057865,40
lowercase_first_letter,payload_cf_zero,final_cue,23,-0.04012588411569595,0.002717177752220271,170,-0.030875790864229202,0.006256096905193185,40
lowercase_first_letter,payload_cf_zero,final_cue,24,-0.024862177670001984,0.00256853391268111,170,-0.017183059826493263,0.0060810748793732996,40
lowercase_first_letter,payload_cf_zero,final_cue,25,-0.003236506599932909,0.0027382570749093695,170,0.006046841852366924,0.006461386907632946,40
lowercase_first_letter,payload_cf_zero,final_cue,26,0.01164315827190876,0.0029892226445187146,170,0.016901269555091858,0.00687053323755396,40
lowercase_first_letter,payload_cf_zero,final_cue,27,0.005982572212815285,0.0030411810877866785,170,0.009394253604114056,0.007248341341307192,40
