task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,8,-4.483668804168701,0.14815309020962247,170,-4.340905666351318,0.2637555923867616,40
antonym,payload_zero,target1,9,-4.172509670257568,0.14181407384448044,170,-4.088301181793213,0.2519453149980899,40
antonym,payload_zero,target1,10,-4.031469821929932,0.1350419932133512,170,-3.92100191116333,0.25066615179599894,40
antonym,payload_zero,target1,11,-3.6128346920013428,0.11776546639524327,170,-3.4640183448791504,0.23707720329956153,40
antonym,payload_zero,target1,12,-3.3454768657684326,0.10902423525060792,170,-3.2865891456604004,0.2159780881307546,40
antonym,payload_zero,target1,13,-2.305915355682373,0.08891654370783386,170,-2.277547836303711,0.18697113760560677,40
antonym,payload_zero,target1,14,-1.9334849119186401,0.07863038509739627,170,-1.900508165359497,0.1747162584102465,40
antonym,payload_zero,target1,15,-1.605736255645752,0.06845138625830317,170,-1.5443559885025024,0.14256485463329527,40
antonym,payload_zero,target1,16,-0.6759348511695862,0.05867942174884492,170,-0.63996422290802,0.13846930824665193,40
antonym,payload_zero,target1,17,-0.5807458162307739,0.05359863783222352,170,-0.5282061696052551,0.12639451841715593,40
antonym,payload_zero,target1,18,-0.42142853140830994,0.04441613663731004,170,-0.3953549265861511,0.10970112291508677,40
antonym,payload_zero,target1,19,-0.3049023449420929,0.03707314599277512,170,-0.3257080316543579,0.08786281106348305,40
antonym,payload_zero,target1,20,-0.24583536386489868,0.030220324101397314,170,-0.2650635242462158,0.07671821122300632,40
antonym,payload_zero,target1,21,-0.18985313177108765,0.029476082323549098,170,-0.15828141570091248,0.06977102526384175,40
antonym,payload_zero,target1,22,-0.1792944222688675,0.02774377040198939,170,-0.15059858560562134,0.06323486696484366,40
antonym,payload_zero,target1,23,-0.10664264112710953,0.0273928828370682,170,-0.07408423721790314,0.06432669349758255,40
antonym,payload_zero,target1,24,-0.09872449934482574,0.02656189517631621,170,-0.052911024540662766,0.06292480206445027,40
antonym,payload_zero,target1,25,-0.0006395262898877263,0.026699331777387016,170,0.05129515007138252,0.06139823627781867,40
antonym,payload_zero,target1,26,0.07612479478120804,0.027808088664987185,170,0.16192173957824707,0.06438601017918545,40
antonym,payload_zero,target1,27,-0.0820688009262085,0.026011495052170257,170,-0.009347100742161274,0.05933528992634946,40
antonym,payload_zero,final_cue,0,-2.512923002243042,0.10524413443037646,170,-2.426034450531006,0.16893688729074235,40
antonym,payload_zero,final_cue,1,-2.514009952545166,0.10496956294509457,170,-2.4311084747314453,0.16926609770093495,40
antonym,payload_zero,final_cue,2,-2.508066415786743,0.10519103226306545,170,-2.427703380584717,0.16880134669417216,40
antonym,payload_zero,final_cue,3,-2.5250182151794434,0.10565773338744405,170,-2.447693347930908,0.1683913132999588,40
antonym,payload_zero,final_cue,4,-2.499643087387085,0.10470949215494961,170,-2.4118149280548096,0.16832662475491236,40
antonym,payload_zero,final_cue,5,-2.4972691535949707,0.1051699486546255,170,-2.396519422531128,0.16793398865879863,40
antonym,payload_zero,final_cue,6,-2.4395718574523926,0.10401483022864855,170,-2.355464458465576,0.1670673468718843,40
antonym,payload_zero,final_cue,7,-2.4388976097106934,0.1033044881685771,170,-2.3538906574249268,0.16571309067344567,40
antonym,payload_zero,final_cue,8,-2.3606858253479004,0.0997383411736289,170,-2.2566113471984863,0.15670647363485476,40
antonym,payload_zero,final_cue,9,-2.06947660446167,0.09171431843335746,170,-1.9333477020263672,0.15506012942991493,40
antonym,payload_zero,final_cue,10,-2.0776445865631104,0.08662119155429289,170,-1.9469974040985107,0.15509733665250283,40
antonym,payload_zero,final_cue,11,-2.173248767852783,0.08054777745505738,170,-2.056992769241333,0.14892844888741094,40
antonym,payload_zero,final_cue,12,-2.1331002712249756,0.07490270529580768,170,-2.0479228496551514,0.131843981726652,40
antonym,payload_zero,final_cue,13,-1.559213399887085,0.060990920325848574,170,-1.4685648679733276,0.11957898080964545,40
antonym,payload_zero,final_cue,14,-1.4197895526885986,0.05689251736154587,170,-1.3057148456573486,0.11118468080904363,40
antonym,payload_zero,final_cue,15,-1.315429449081421,0.05448062935667118,170,-1.1907539367675781,0.09949832382812483,40
antonym,payload_zero,final_cue,16,-0.5766360759735107,0.04723750927843793,170,-0.5032192468643188,0.10593278898240793,40
antonym,payload_zero,final_cue,17,-0.5152959227561951,0.04324382035032895,170,-0.46193432807922363,0.10047431602124166,40
antonym,payload_zero,final_cue,18,-0.35512280464172363,0.03661078776258947,170,-0.31563958525657654,0.08989626871194377,40
antonym,payload_zero,final_cue,19,-0.2722974121570587,0.030789263812279647,170,-0.26582399010658264,0.07639097520823725,40
antonym,payload_zero,final_cue,20,-0.22867269814014435,0.02726636975775959,170,-0.219681978225708,0.0690745631683866,40
antonym,payload_zero,final_cue,21,-0.18600742518901825,0.026238603275390623,170,-0.1489022970199585,0.06360457368594312,40
antonym,payload_zero,final_cue,22,-0.17255528271198273,0.024651325734005622,170,-0.13969016075134277,0.0572002098155875,40
antonym,payload_zero,final_cue,23,-0.11448465287685394,0.024737452183053454,170,-0.07785569131374359,0.059884586524256156,40
antonym,payload_zero,final_cue,24,-0.08933558315038681,0.024901307295220193,170,-0.03733673691749573,0.05938607288453459,40
antonym,payload_zero,final_cue,25,-0.0011697207810357213,0.02524816739721086,170,0.05956309288740158,0.05786953457633094,40
antonym,payload_zero,final_cue,26,0.06654821336269379,0.026662517749033394,170,0.15011155605316162,0.06229571915792424,40
antonym,payload_zero,final_cue,27,-0.08206883817911148,0.02601149962363783,170,-0.009346820414066315,0.05933527578986672,40
antonym,payload_cf_zero,cue1,0,-1.0107272863388062,0.10509425429457593,170,-0.9035634994506836,0.1950219964700515,40
antonym,payload_cf_zero,cue1,1,-1.0084413290023804,0.1052097204224979,170,-0.9067074656486511,0.19713756823462375,40
antonym,payload_cf_zero,cue1,2,-0.9800363183021545,0.10589609884955935,170,-0.8861030340194702,0.1976578850429008,40
antonym,payload_cf_zero,cue1,3,-1.0738152265548706,0.10679859797753295,170,-0.9802759289741516,0.19462585452621672,40
antonym,payload_cf_zero,cue1,4,-1.109494924545288,0.10534652616104384,170,-1.0019495487213135,0.1938493469532919,40
antonym,payload_cf_zero,cue1,5,-1.1989305019378662,0.10498561793920583,170,-1.0917785167694092,0.18461910960630037,40
antonym,payload_cf_zero,cue1,6,-1.1395035982131958,0.10455486683580982,170,-1.113490104675293,0.1924005082609596,40
antonym,payload_cf_zero,cue1,7,-1.1166656017303467,0.09747380071152012,170,-1.109835147857666,0.17561377427547847,40
antonym,payload_cf_zero,cue1,8,-0.8043758869171143,0.08535526075438178,170,-0.8816925287246704,0.16034232045123656,40
antonym,payload_cf_zero,cue1,9,-0.6719564199447632,0.08155463404475412,170,-0.6987191438674927,0.165544828831479,40
antonym,payload_cf_zero,cue1,10,-0.6603161096572876,0.08004071027202206,170,-0.65754234790802,0.1692975560872061,40
antonym,payload_cf_zero,cue1,11,-0.5291262269020081,0.06668130944313497,170,-0.5189824104309082,0.1458707088207725,40
antonym,payload_cf_zero,cue1,12,-0.46615538001060486,0.05696030765416425,170,-0.4174434542655945,0.12208798031336522,40
antonym,payload_cf_zero,cue1,13,-0.3087756335735321,0.048818624481536496,170,-0.3072947859764099,0.098465804552667,40
antonym,payload_cf_zero,cue1,14,-0.1926397681236267,0.04236405970205619,170,-0.21029844880104065,0.07921888905054951,40
antonym,payload_cf_zero,cue1,15,-0.12789441645145416,0.037315756062530576,170,-0.1881634145975113,0.07123946654558204,40
antonym,payload_cf_zero,cue1,16,-0.003274609800428152,0.032520263722646325,170,0.004909247159957886,0.06396126070643336,40
antonym,payload_cf_zero,cue1,17,0.006619567051529884,0.0295900832961144,170,0.0095263896510005,0.058140026749356914,40
antonym,payload_cf_zero,cue1,18,0.017446503043174744,0.023678947152733446,170,0.012283146381378174,0.047563256435667084,40
antonym,payload_cf_zero,cue1,19,0.037842027842998505,0.020817199310013704,170,0.019900202751159668,0.03846260115776826,40
antonym,payload_cf_zero,cue1,20,0.014673715457320213,0.016325811278790382,170,-0.0010034367442131042,0.02887310866258763,40
antonym,payload_cf_zero,cue1,21,0.0239973496645689,0.014396557105648015,170,0.018315939232707024,0.025040199276724323,40
antonym,payload_cf_zero,cue1,22,0.022142676636576653,0.013686027615406129,170,0.02034684829413891,0.021993996936087206,40
antonym,payload_cf_zero,cue1,23,0.03312588855624199,0.013209966411174789,170,0.03694484382867813,0.02214221795768071,40
antonym,payload_cf_zero,cue1,24,0.02957274578511715,0.011794130332391501,170,0.03826048970222473,0.021057082693441673,40
antonym,payload_cf_zero,cue1,25,0.04582862928509712,0.011693623189230496,170,0.0688304454088211,0.021461308349326795,40
antonym,payload_cf_zero,cue1,26,0.0642937570810318,0.011724190307147605,170,0.09972448647022247,0.021913072640606802,40
antonym,payload_cf_zero,cue1,27,0.030477333813905716,0.01084555652563123,170,0.05339326709508896,0.021332058487578638,40
antonym,payload_cf_zero,target1,0,-0.94819176197052,0.09985440159233518,170,-0.8300102353096008,0.1966465610672404,40
antonym,payload_cf_zero,target1,1,-0.9553165435791016,0.09986768627709808,170,-0.8422859907150269,0.1978459756579994,40
antonym,payload_cf_zero,target1,2,-0.935864269733429,0.1006882281344491,170,-0.8321601748466492,0.19838487722892675,40
antonym,payload_cf_zero,target1,3,-1.018599271774292,0.10157241396333111,170,-0.9043842554092407,0.19435024965859754,40
antonym,payload_cf_zero,target1,4,-0.9944667816162109,0.0998401020417714,170,-0.8659318685531616,0.1940636183344364,40
antonym,payload_cf_zero,target1,5,-1.0231109857559204,0.09946912744834085,170,-0.894800066947937,0.19051835809949197,40
antonym,payload_cf_zero,target1,6,-1.0060313940048218,0.10039372505055529,170,-0.9598288536071777,0.1992159893225391,40
antonym,payload_cf_zero,target1,7,-1.1065404415130615,0.09463999367859763,170,-1.0637871026992798,0.18331184307651,40
antonym,payload_cf_zero,target1,8,-0.7624499797821045,0.08383495521291986,170,-0.8217809796333313,0.1644896252133745,40
antonym,payload_cf_zero,target1,9,-0.6573294997215271,0.08143794276352297,170,-0.6779759526252747,0.16840577020964723,40
antonym,payload_cf_zero,target1,10,-0.6236209273338318,0.08037962973484096,170,-0.6141231060028076,0.17024643450641577,40
antonym,payload_cf_zero,target1,11,-0.5123420357704163,0.06681703174386644,170,-0.5016432404518127,0.14601295011016438,40
antonym,payload_cf_zero,target1,12,-0.44949090480804443,0.0567842467235815,170,-0.39911383390426636,0.12126911983813288,40
antonym,payload_cf_zero,target1,13,-0.2970012426376343,0.04849029710908086,170,-0.2962564527988434,0.09748572220387561,40
antonym,payload_cf_zero,target1,14,-0.19017185270786285,0.04197903241731073,170,-0.20483236014842987,0.0780067045037098,40
antonym,payload_cf_zero,target1,15,-0.12482394278049469,0.03702938104797897,170,-0.18279853463172913,0.07033124936291123,40
antonym,payload_cf_zero,target1,16,-0.002019145991653204,0.032151906294400484,170,0.00842365063726902,0.06308259819702385,40
antonym,payload_cf_zero,target1,17,0.002932674018666148,0.029182436389824953,170,0.006517675705254078,0.05703481296745741,40
antonym,payload_cf_zero,target1,18,0.013152125291526318,0.023369312511177836,170,0.008757186122238636,0.046863453418122925,40
antonym,payload_cf_zero,target1,19,0.03361929580569267,0.0204891553685475,170,0.01591609977185726,0.03794517054805188,40
antonym,payload_cf_zero,target1,20,0.014416911639273167,0.016271671388340625,170,-0.0006474301335401833,0.028712506438188942,40
antonym,payload_cf_zero,target1,21,0.023495761677622795,0.014358121349173393,170,0.017219044268131256,0.02482382862789203,40
antonym,payload_cf_zero,target1,22,0.021774757653474808,0.013588177637771082,170,0.019928494468331337,0.02197818763621608,40
antonym,payload_cf_zero,target1,23,0.032872527837753296,0.013173216383367171,170,0.036157190799713135,0.022244726306234044,40
antonym,payload_cf_zero,target1,24,0.029329029843211174,0.01177408673282408,170,0.03769760578870773,0.021124869484289977,40
antonym,payload_cf_zero,target1,25,0.04551857337355614,0.011695052915713496,170,0.06861690431833267,0.02150490526211596,40
antonym,payload_cf_zero,target1,26,0.06392759084701538,0.011704944428671418,170,0.09882748126983643,0.02195940967496826,40
antonym,payload_cf_zero,target1,27,0.030477311462163925,0.010845558811365017,170,0.05339325591921806,0.021332051419337267,40
antonym,payload_cf_zero,final_cue,0,0.15941525995731354,0.061183251109518444,170,0.20238515734672546,0.1270457579043061,40
antonym,payload_cf_zero,final_cue,1,0.16296379268169403,0.061396025496168245,170,0.20493674278259277,0.1278804323915705,40
antonym,payload_cf_zero,final_cue,2,0.16043980419635773,0.06168320508901244,170,0.20108704268932343,0.12783484694687502,40
antonym,payload_cf_zero,final_cue,3,0.12381939589977264,0.06270279321589592,170,0.16023074090480804,0.1266991313473702,40
antonym,payload_cf_zero,final_cue,4,0.0940430760383606,0.06073667815685733,170,0.1267787516117096,0.12513811495228622,40
antonym,payload_cf_zero,final_cue,5,0.06861572712659836,0.0596077862403383,170,0.10827267169952393,0.12372266663220037,40
antonym,payload_cf_zero,final_cue,6,-0.005665369797497988,0.06208988284417672,170,0.019784223288297653,0.1262945546354969,40
antonym,payload_cf_zero,final_cue,7,-0.26190221309661865,0.06565100579626379,170,-0.2580268085002899,0.1277032834141174,40
antonym,payload_cf_zero,final_cue,8,-0.2295435220003128,0.056903859172590866,170,-0.2268679141998291,0.10226478637993952,40
antonym,payload_cf_zero,final_cue,9,-0.005676751956343651,0.05671211353677016,170,0.004749244544655085,0.11381656404511487,40
antonym,payload_cf_zero,final_cue,10,-0.08673053979873657,0.053726890354943095,170,-0.009344232268631458,0.11018050046933095,40
antonym,payload_cf_zero,final_cue,11,-0.1331803947687149,0.05099441447221138,170,-0.06285025179386139,0.11023207035838894,40
antonym,payload_cf_zero,final_cue,12,-0.1971764713525772,0.0444976321897079,170,-0.1095556989312172,0.09330720408783415,40
antonym,payload_cf_zero,final_cue,13,-0.19324444234371185,0.03615974391464339,170,-0.16250725090503693,0.0718455305460364,40
antonym,payload_cf_zero,final_cue,14,-0.14742319285869598,0.03342745546208211,170,-0.13237817585468292,0.05732056311752741,40
antonym,payload_cf_zero,final_cue,15,-0.10687493532896042,0.030844400282660004,170,-0.14756938815116882,0.05363289195539817,40
antonym,payload_cf_zero,final_cue,16,-0.010957740247249603,0.02763578548074824,170,0.01248218398541212,0.05150092658300128,40
antonym,payload_cf_zero,final_cue,17,-0.011197268962860107,0.02418154572621758,170,0.002321031643077731,0.04348524399978991,40
antonym,payload_cf_zero,final_cue,18,0.008471917361021042,0.01993788895129674,170,0.005464823450893164,0.036656552395084134,40
antonym,payload_cf_zero,final_cue,19,0.02305159531533718,0.017633265861520687,170,0.0037046298384666443,0.032081769819024095,40
antonym,payload_cf_zero,final_cue,20,0.011041397228837013,0.014490940767996941,170,-0.008273370563983917,0.02549382015940499,40
antonym,payload_cf_zero,final_cue,21,0.01713399961590767,0.012989289099960688,170,0.006524358876049519,0.022795146754519054,40
antonym,payload_cf_zero,final_cue,22,0.01905178464949131,0.012370592393162808,170,0.012790413573384285,0.020316561893427655,40
antonym,payload_cf_zero,final_cue,23,0.03008207492530346,0.012203828684753676,170,0.027916928753256798,0.021121688775672092,40
antonym,payload_cf_zero,final_cue,24,0.024633456021547318,0.011260333778465385,170,0.03297380730509758,0.020844005845089237,40
antonym,payload_cf_zero,final_cue,25,0.03801146522164345,0.011256646889868938,170,0.061314620077610016,0.02127875452330378,40
antonym,payload_cf_zero,final_cue,26,0.058521024882793427,0.011281466530181727,170,0.09198914468288422,0.02158558452522876,40
antonym,payload_cf_zero,final_cue,27,0.030477400869131088,0.01084555652563123,170,0.0533931739628315,0.021332074980141842,40
capitalize,payload_zero,cue1,0,-6.112837314605713,0.1309421090935553,170,-5.75793981552124,0.2104822760064948,40
capitalize,payload_zero,cue1,1,-6.21233606338501,0.13203188296206467,170,-5.884445667266846,0.2177820541183141,40
capitalize,payload_zero,cue1,2,-6.1182661056518555,0.1312629438306612,170,-5.783223628997803,0.21317819750940614,40
capitalize,payload_zero,cue1,3,-6.3438720703125,0.13257237671598307,170,-6.0300798416137695,0.21599429796430353,40
capitalize,payload_zero,cue1,4,-6.05184268951416,0.12950292881561795,170,-5.743711948394775,0.20969153770760549,40
capitalize,payload_zero,cue1,5,-5.927189826965332,0.12833043881286912,170,-5.66022253036499,0.2042642404030554,40
capitalize,payload_zero,cue1,6,-5.664421558380127,0.12401009109796812,170,-5.5283308029174805,0.2074847950536423,40
capitalize,payload_zero,cue1,7,-5.1995391845703125,0.11593527021004173,170,-5.054347038269043,0.20135259617343765,40
capitalize,payload_zero,cue1,8,-4.118890762329102,0.10915331520895795,170,-4.013766288757324,0.2152998573858811,40
capitalize,payload_zero,cue1,9,-4.170469760894775,0.10935724837732438,170,-4.017884254455566,0.22013404442033319,40
capitalize,payload_zero,cue1,10,-4.052020072937012,0.10561405758626556,170,-3.948958158493042,0.21325338474897207,40
capitalize,payload_zero,cue1,11,-3.581670045852661,0.09616726613663859,170,-3.3937973976135254,0.20721656000569483,40
capitalize,payload_zero,cue1,12,-3.6522436141967773,0.10220020446199568,170,-3.505474805831909,0.21400152511318626,40
capitalize,payload_zero,cue1,13,-3.034430980682373,0.09579630982907833,170,-2.8740010261535645,0.19382265727386713,40
capitalize,payload_zero,cue1,14,-2.613889455795288,0.08931544996812651,170,-2.5333948135375977,0.18297946609418222,40
capitalize,payload_zero,cue1,15,-1.7563810348510742,0.07138503871445567,170,-1.6593201160430908,0.14837456264477267,40
capitalize,payload_zero,cue1,16,-1.4425541162490845,0.06492876420610362,170,-1.3644300699234009,0.1280213731245497,40
capitalize,payload_zero,cue1,17,-1.3560876846313477,0.059959793814814526,170,-1.317523717880249,0.122773213329359,40
capitalize,payload_zero,cue1,18,-1.2655164003372192,0.05265167203918153,170,-1.221922516822815,0.11347970108559566,40
capitalize,payload_zero,cue1,19,-0.9474767446517944,0.04164044210015698,170,-0.9124404191970825,0.09441303516281356,40
capitalize,payload_zero,cue1,20,-0.5703926682472229,0.033244203613009324,170,-0.5553267598152161,0.07941246462095361,40
capitalize,payload_zero,cue1,21,-0.38243335485458374,0.02682243682762104,170,-0.3660377562046051,0.0680790155074709,40
capitalize,payload_zero,cue1,22,-0.3245956301689148,0.024025151249127595,170,-0.329351007938385,0.05840236688399927,40
capitalize,payload_zero,cue1,23,-0.2707885205745697,0.021545861526378107,170,-0.2992991805076599,0.05307878424119687,40
capitalize,payload_zero,cue1,24,-0.19822117686271667,0.020172882956078015,170,-0.26575201749801636,0.05283337961288442,40
capitalize,payload_zero,cue1,25,-0.08972547203302383,0.017834952153575712,170,-0.1412215679883957,0.04107604806425805,40
capitalize,payload_zero,cue1,26,-0.01250429730862379,0.017606250773906665,170,-0.062056802213191986,0.039579512879140216,40
capitalize,payload_zero,cue1,27,-0.28488337993621826,0.02219752422870126,170,-0.31313198804855347,0.05615272471706241,40
capitalize,payload_zero,target1,0,-5.61751127243042,0.1269378509324209,170,-5.2754597663879395,0.2253075070406932,40
capitalize,payload_zero,target1,1,-5.6864752769470215,0.12854494121426097,170,-5.369258403778076,0.23488472906885013,40
capitalize,payload_zero,target1,2,-5.603639125823975,0.12715911910581865,170,-5.277040958404541,0.22762500432481161,40
capitalize,payload_zero,target1,3,-5.773323059082031,0.1284379871589572,170,-5.4622483253479,0.2299374124751414,40
capitalize,payload_zero,target1,4,-5.569554328918457,0.1249456693652894,170,-5.266647815704346,0.22003944307779588,40
capitalize,payload_zero,target1,5,-5.515836238861084,0.12387412650945535,170,-5.258266448974609,0.2154097449784279,40
capitalize,payload_zero,target1,6,-5.264387607574463,0.11785333914490342,170,-5.1113433837890625,0.20951366305737146,40
capitalize,payload_zero,target1,7,-4.8615593910217285,0.1108249637558433,170,-4.717888832092285,0.20375102953343877,40
capitalize,payload_zero,target1,8,-3.8939976692199707,0.10497732529703105,170,-3.768167018890381,0.21432242327152412,40
capitalize,payload_zero,target1,9,-4.033083438873291,0.10575213419279637,170,-3.8581230640411377,0.2151035676107897,40
capitalize,payload_zero,target1,10,-3.9358954429626465,0.10260711079053852,170,-3.8091347217559814,0.20876574887688118,40
capitalize,payload_zero,target1,11,-3.4213449954986572,0.09341992384136423,170,-3.2203376293182373,0.204226448872514,40
capitalize,payload_zero,target1,12,-3.497523307800293,0.09757634787208493,170,-3.342014789581299,0.2092478971817436,40
capitalize,payload_zero,target1,13,-2.8757529258728027,0.09093973811097071,170,-2.693821668624878,0.18446438109048272,40
capitalize,payload_zero,target1,14,-2.4852101802825928,0.08517793352728172,170,-2.38578462600708,0.1765618610516544,40
capitalize,payload_zero,target1,15,-1.682279348373413,0.06940366409666328,170,-1.5717535018920898,0.14484904636406373,40
capitalize,payload_zero,target1,16,-1.3744847774505615,0.06302117307491589,170,-1.2851027250289917,0.12342711989958728,40
capitalize,payload_zero,target1,17,-1.2913881540298462,0.05811829696177614,170,-1.2374143600463867,0.11777647559196969,40
capitalize,payload_zero,target1,18,-1.2089492082595825,0.05106988025888238,170,-1.1497974395751953,0.10928468098202851,40
capitalize,payload_zero,target1,19,-0.8909055590629578,0.040230180926077184,170,-0.8464099764823914,0.09053356962710622,40
capitalize,payload_zero,target1,20,-0.5579737424850464,0.032679652510995666,170,-0.5407598614692688,0.07834146583946074,40
capitalize,payload_zero,target1,21,-0.3784588575363159,0.026534594371978967,170,-0.3601002097129822,0.06740658543268423,40
capitalize,payload_zero,target1,22,-0.3226112425327301,0.02377552854811739,170,-0.3250996172428131,0.057740506186145804,40
capitalize,payload_zero,target1,23,-0.2677609920501709,0.02122232048046987,170,-0.2943432331085205,0.052257200136955444,40
capitalize,payload_zero,target1,24,-0.194199800491333,0.01990368523092647,170,-0.2603090703487396,0.0528089046490899,40
capitalize,payload_zero,target1,25,-0.09265172481536865,0.017774771068730162,170,-0.14422909915447235,0.04094080433382552,40
capitalize,payload_zero,target1,26,-0.013874674215912819,0.017561200103856024,170,-0.06379102170467377,0.03950068078310624,40
capitalize,payload_zero,target1,27,-0.28488337993621826,0.022197526514435045,170,-0.31313204765319824,0.05615272471706241,40
capitalize,payload_zero,final_cue,0,-2.108614206314087,0.0713743369088707,170,-2.078547954559326,0.12650941974891672,40
capitalize,payload_zero,final_cue,1,-2.093655586242676,0.071427681363963,170,-2.0625157356262207,0.1256479613390093,40
capitalize,payload_zero,final_cue,2,-2.0943541526794434,0.07131168494580273,170,-2.0625572204589844,0.1259665411141768,40
capitalize,payload_zero,final_cue,3,-2.1155850887298584,0.07112367419898796,170,-2.0877785682678223,0.12546551589268734,40
capitalize,payload_zero,final_cue,4,-2.0915653705596924,0.07093519259101334,170,-2.053744077682495,0.12400286114455113,40
capitalize,payload_zero,final_cue,5,-2.021829605102539,0.07096344426060545,170,-2.003596305847168,0.1206146006869856,40
capitalize,payload_zero,final_cue,6,-1.8824505805969238,0.06622986787751016,170,-1.840946912765503,0.11110093628525537,40
capitalize,payload_zero,final_cue,7,-2.047556161880493,0.06817307988401533,170,-2.011472225189209,0.11913595286470258,40
capitalize,payload_zero,final_cue,8,-1.783432960510254,0.06528069406563111,170,-1.7606017589569092,0.11687879008894476,40
capitalize,payload_zero,final_cue,9,-2.224109172821045,0.07144790096503194,170,-2.1877353191375732,0.13552656375499259,40
capitalize,payload_zero,final_cue,10,-2.2552807331085205,0.06985895483798332,170,-2.178870677947998,0.1294700893006982,40
capitalize,payload_zero,final_cue,11,-2.199023723602295,0.07027787955477176,170,-2.076744794845581,0.15660694337199996,40
capitalize,payload_zero,final_cue,12,-2.3598525524139404,0.074671567323923,170,-2.27720308303833,0.16131308214573734,40
capitalize,payload_zero,final_cue,13,-1.9410587549209595,0.06555505069193715,170,-1.8682540655136108,0.1383555001362235,40
