task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-1.0539418458938599,0.046399166126363335,170,-1.0472559928894043,0.0940987246054354,40
capitalize,payload_zero,final_cue,1,-1.0555306673049927,0.046430649823528534,170,-1.0486071109771729,0.09403080351800101,40
capitalize,payload_zero,final_cue,2,-1.0512120723724365,0.04636593155711823,170,-1.0435396432876587,0.09400253055250869,40
capitalize,payload_zero,final_cue,3,-1.0630745887756348,0.04673035066605118,170,-1.0604184865951538,0.09520547926395423,40
capitalize,payload_zero,final_cue,4,-1.0253818035125732,0.04520061875845674,170,-1.0210273265838623,0.09302535089484117,40
capitalize,payload_zero,final_cue,5,-0.959631621837616,0.04386891825459388,170,-0.9573667645454407,0.08994481339369409,40
capitalize,payload_zero,final_cue,6,-0.8384242057800293,0.04103009632174541,170,-0.8183735013008118,0.08515493952049027,40
capitalize,payload_zero,final_cue,7,-0.960613489151001,0.04398599353910104,170,-0.937585711479187,0.09394531549467405,40
capitalize,payload_zero,final_cue,8,-0.7598821520805359,0.03784220626806923,170,-0.7215979695320129,0.07675111153051754,40
capitalize,payload_zero,final_cue,9,-0.9215326905250549,0.03829222839301307,170,-0.8741310238838196,0.07471391242629001,40
capitalize,payload_zero,final_cue,10,-0.8600524663925171,0.03404628817004025,170,-0.8056221008300781,0.0680554028691239,40
capitalize,payload_zero,final_cue,11,-0.8850564360618591,0.033484699379012946,170,-0.8387414216995239,0.07658137478218438,40
capitalize,payload_zero,final_cue,12,-0.8263512849807739,0.030518747218733717,170,-0.8090974688529968,0.06506889182688246,40
capitalize,payload_zero,final_cue,13,-0.627086341381073,0.024928976102696943,170,-0.606789231300354,0.04945920380429497,40
capitalize,payload_zero,final_cue,14,-0.6419736742973328,0.027602843485427714,170,-0.6384661793708801,0.05276545381328911,40
capitalize,payload_zero,final_cue,15,-0.45418697595596313,0.020605816935239437,170,-0.42354536056518555,0.036621399674655344,40
capitalize,payload_zero,final_cue,16,-0.3521059453487396,0.017268329033885255,170,-0.32713642716407776,0.029754676219201477,40
capitalize,payload_zero,final_cue,17,-0.3285444378852844,0.01585234666813968,170,-0.3145616948604584,0.026127721250467,40
capitalize,payload_zero,final_cue,18,-0.324926495552063,0.015202776555097396,170,-0.3103424906730652,0.026227435287597512,40
capitalize,payload_zero,final_cue,19,-0.23942740261554718,0.012395234889107199,170,-0.23696069419384003,0.022381461435596293,40
capitalize,payload_zero,final_cue,20,-0.14260685443878174,0.010566292428887155,170,-0.14482054114341736,0.020164719576170675,40
capitalize,payload_zero,final_cue,21,-0.1261608749628067,0.009336451651153026,170,-0.13380208611488342,0.019300609397708106,40
capitalize,payload_zero,final_cue,22,-0.10236766934394836,0.008467806526280468,170,-0.10908905416727066,0.017302170173090086,40
capitalize,payload_zero,final_cue,23,-0.09085080027580261,0.008446441201151426,170,-0.10971071571111679,0.017118924837452736,40
capitalize,payload_zero,final_cue,24,-0.07107958942651749,0.007651185845238939,170,-0.09255307167768478,0.014421940742254969,40
capitalize,payload_zero,final_cue,25,-0.005278096534311771,0.006429195991625486,170,-0.023341262713074684,0.010710786526203896,40
capitalize,payload_zero,final_cue,26,0.0416359044611454,0.005902015494142283,170,0.022072985768318176,0.011761494742795113,40
capitalize,payload_zero,final_cue,27,-0.07549922913312912,0.006774334936075466,170,-0.0877833142876625,0.016686770203822116,40
capitalize,payload_mean,cue1,0,-0.020774979144334793,0.0022336093410862917,170,-0.0209063570946455,0.003621228220671994,40
capitalize,payload_mean,cue1,1,-0.020735569298267365,0.0022116360107702336,170,-0.020526105538010597,0.0035545626296114956,40
capitalize,payload_mean,cue1,2,-0.020503319799900055,0.002224958410140597,170,-0.02088029868900776,0.0035419808654573543,40
capitalize,payload_mean,cue1,3,-0.021000519394874573,0.0022137125999146063,170,-0.020445656031370163,0.0036594494413868714,40
capitalize,payload_mean,cue1,4,-0.018773803487420082,0.002160468859967231,170,-0.01847952976822853,0.0033917032801343396,40
capitalize,payload_mean,cue1,5,-0.018361281603574753,0.0021177879244189857,170,-0.018115418031811714,0.0034233645838348836,40
capitalize,payload_mean,cue1,6,-0.017193017527461052,0.0020169837787241923,170,-0.01699710451066494,0.0034690121701524113,40
capitalize,payload_mean,cue1,7,-0.017184525728225708,0.002022035536107468,170,-0.017206350341439247,0.0034210205782895355,40
capitalize,payload_mean,cue1,8,-0.01515163667500019,0.0016073299981708411,170,-0.01673373207449913,0.003133541654183705,40
capitalize,payload_mean,cue1,9,-0.016429966315627098,0.0017807579062907495,170,-0.017266277223825455,0.0031574641171108974,40
capitalize,payload_mean,cue1,10,-0.017823664471507072,0.001345632479862219,170,-0.019080908969044685,0.002813450453402594,40
capitalize,payload_mean,cue1,11,-0.010878008790314198,0.0009236223081797161,170,-0.011427958495914936,0.0018019583124995163,40
capitalize,payload_mean,cue1,12,-0.0065136621706187725,0.0006521121347287816,170,-0.007657621055841446,0.001325158752041144,40
capitalize,payload_mean,cue1,13,-0.006617773324251175,0.0006141158820036539,170,-0.007677228190004826,0.0013114733114476021,40
capitalize,payload_mean,cue1,14,-0.00010755837865872309,0.00035360880242233343,170,-0.0007266372558660805,0.0007707051357776478,40
capitalize,payload_mean,cue1,15,0.0003142227651551366,0.0003237777264988337,170,0.0004682615399360657,0.0007132376091964712,40
capitalize,payload_mean,cue1,16,-5.931569467065856e-05,0.00029339346728458714,170,-0.0005477108061313629,0.0005172507376989425,40
capitalize,payload_mean,cue1,17,0.00021623364591505378,0.0003036098401568114,170,3.9371847378788516e-05,0.0005078534739796744,40
capitalize,payload_mean,cue1,18,0.00040115657611750066,0.00030482074334441366,170,0.0001845292717916891,0.0006091674738097435,40
capitalize,payload_mean,cue1,19,0.0003779077669605613,0.0003113867279315817,170,0.0005148954805918038,0.0005898835810973928,40
capitalize,payload_mean,cue1,20,0.00016092995065264404,0.0002631539593052426,170,-2.6158242690144107e-05,0.0004291779836686258,40
capitalize,payload_mean,cue1,21,0.0005882976111024618,0.0002297235133890769,170,-0.0004929736023768783,0.0003308834850138768,40
capitalize,payload_mean,cue1,22,0.0007534617907367647,0.0002295467261665837,170,0.00016811788373161107,0.00041310281484335375,40
capitalize,payload_mean,cue1,23,0.0007483199005946517,0.00023249950135730468,170,0.0006433315575122833,0.0005056722956822073,40
capitalize,payload_mean,cue1,24,0.00029765928047709167,0.00017715342204587672,170,-0.0001185528963105753,0.0004338187995226535,40
capitalize,payload_mean,cue1,25,0.00030760804656893015,0.00020213154585357694,170,0.0007988482830114663,0.0004844532141976757,40
capitalize,payload_mean,cue1,26,5.422168760560453e-05,9.888777220296766e-05,170,-7.10882231942378e-05,0.0002190978487758312,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-1.5950030088424683,0.06756216267215732,170,-1.5037696361541748,0.1482690762105208,40
capitalize,payload_mean,target1,1,-1.6218541860580444,0.06936894380045742,170,-1.5380613803863525,0.15721105182567444,40
capitalize,payload_mean,target1,2,-1.6025893688201904,0.06803333012035333,170,-1.5054702758789062,0.14861356344640111,40
capitalize,payload_mean,target1,3,-1.786929726600647,0.07458423857890385,170,-1.694714903831482,0.1669617002241613,40
capitalize,payload_mean,target1,4,-1.6149216890335083,0.06688880378473963,170,-1.53078293800354,0.1459465651871884,40
capitalize,payload_mean,target1,5,-1.5786651372909546,0.0656499132155142,170,-1.4956750869750977,0.14473910222558592,40
capitalize,payload_mean,target1,6,-1.6426564455032349,0.07015549222494646,170,-1.5964620113372803,0.16619691650759397,40
capitalize,payload_mean,target1,7,-1.4011545181274414,0.05885235579560874,170,-1.3846644163131714,0.13538567014362252,40
capitalize,payload_mean,target1,8,-1.1789849996566772,0.049339648355067725,170,-1.133673071861267,0.1145842221798406,40
capitalize,payload_mean,target1,9,-1.128206729888916,0.048409468990948445,170,-1.10960853099823,0.11605293676691399,40
capitalize,payload_mean,target1,10,-0.991387128829956,0.041087737956354974,170,-0.9708905220031738,0.09489533425682528,40
capitalize,payload_mean,target1,11,-0.9384542107582092,0.04142516254927798,170,-0.9312406778335571,0.09826702675661231,40
capitalize,payload_mean,target1,12,-0.5591412782669067,0.02092617623971788,170,-0.5259894132614136,0.035004511187597606,40
capitalize,payload_mean,target1,13,-0.41477400064468384,0.017845195669536643,170,-0.39118027687072754,0.030090778164732844,40
capitalize,payload_mean,target1,14,-0.4199986159801483,0.01791940201689168,170,-0.4176240563392639,0.031810615587389506,40
capitalize,payload_mean,target1,15,-0.06345745921134949,0.0041486282499276035,170,-0.06383059918880463,0.007177441579154161,40
capitalize,payload_mean,target1,16,-0.04540812224149704,0.0035515102986510123,170,-0.04877379909157753,0.006449020430330626,40
capitalize,payload_mean,target1,17,-0.041953686624765396,0.003266840155786866,170,-0.04558441787958145,0.0061814662896353964,40
capitalize,payload_mean,target1,18,-0.04210689663887024,0.003333973299941837,170,-0.04570140689611435,0.006011889165753241,40
capitalize,payload_mean,target1,19,-0.04452824220061302,0.0033847877334500227,170,-0.043785460293293,0.006550341314333283,40
capitalize,payload_mean,target1,20,-0.02685137838125229,0.0028376267797952308,170,-0.027697596698999405,0.005992561648738666,40
capitalize,payload_mean,target1,21,-0.015101241879165173,0.0013867969739019671,170,-0.014848997816443443,0.002448099536049303,40
capitalize,payload_mean,target1,22,-0.013537081889808178,0.0013079793014924993,170,-0.012776290066540241,0.0022341207506466542,40
capitalize,payload_mean,target1,23,-0.014272970147430897,0.001283147518218974,170,-0.014339369721710682,0.0023662852311760064,40
capitalize,payload_mean,target1,24,-0.014482060447335243,0.0012865225470120255,170,-0.014223841018974781,0.0023242861827022458,40
capitalize,payload_mean,target1,25,0.00040868573705665767,0.00025716980111032436,170,0.00047970860032364726,0.0006119028464073687,40
capitalize,payload_mean,target1,26,-0.00017066580767277628,0.00014402783587338816,170,-0.00018117055878974497,0.0002106709036606827,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.2637130618095398,0.013214951596561554,170,-0.26047053933143616,0.026205526095421417,40
capitalize,payload_mean,final_cue,1,-0.2638762891292572,0.01325040218471196,170,-0.2606949210166931,0.02627824651874813,40
capitalize,payload_mean,final_cue,2,-0.2635250687599182,0.01325594280340867,170,-0.2601343095302582,0.026183925549785284,40
capitalize,payload_mean,final_cue,3,-0.2639794647693634,0.013277163555875762,170,-0.260537326335907,0.0262927222770802,40
capitalize,payload_mean,final_cue,4,-0.2617201805114746,0.013197982308935995,170,-0.2592652142047882,0.026203751966836775,40
capitalize,payload_mean,final_cue,5,-0.2579207420349121,0.013139622953917704,170,-0.25672435760498047,0.02610869118861021,40
capitalize,payload_mean,final_cue,6,-0.2375904768705368,0.012613079033293837,170,-0.2348439246416092,0.025320356091787753,40
capitalize,payload_mean,final_cue,7,-0.25594690442085266,0.013134707483411404,170,-0.2531087398529053,0.025980727746791953,40
capitalize,payload_mean,final_cue,8,-0.2338898777961731,0.011905734713082422,170,-0.2331438511610031,0.02388449233453599,40
capitalize,payload_mean,final_cue,9,-0.24456599354743958,0.011498515239010916,170,-0.23985770344734192,0.022274606118598515,40
capitalize,payload_mean,final_cue,10,-0.2483862042427063,0.010963268386997729,170,-0.2394055873155594,0.02218133360543934,40
capitalize,payload_mean,final_cue,11,-0.23237960040569305,0.01041645800776233,170,-0.2209063321352005,0.02062451103357004,40
capitalize,payload_mean,final_cue,12,-0.2342015951871872,0.01001008082659088,170,-0.23170483112335205,0.020576543591531857,40
capitalize,payload_mean,final_cue,13,-0.20757128298282623,0.009252642936163966,170,-0.20730681717395782,0.018889893918202266,40
capitalize,payload_mean,final_cue,14,-0.21005962789058685,0.009922506365189765,170,-0.2164566069841385,0.019982431987239375,40
capitalize,payload_mean,final_cue,15,-0.1499580293893814,0.007720234434306386,170,-0.14615073800086975,0.015685418338698895,40
capitalize,payload_mean,final_cue,16,-0.1284181773662567,0.007074090064775528,170,-0.127056285738945,0.014000932725269696,40
capitalize,payload_mean,final_cue,17,-0.13346557319164276,0.006950344437648041,170,-0.1346060037612915,0.013859248648906062,40
capitalize,payload_mean,final_cue,18,-0.14003397524356842,0.006893799955255651,170,-0.1413595974445343,0.01403101280447307,40
capitalize,payload_mean,final_cue,19,-0.12008220702409744,0.006113021865708789,170,-0.1253925859928131,0.012494995601085435,40
capitalize,payload_mean,final_cue,20,-0.0774446576833725,0.005154826262577317,170,-0.08558373153209686,0.011088781938353515,40
capitalize,payload_mean,final_cue,21,-0.07398850470781326,0.004829099483736439,170,-0.08262775093317032,0.010648124210351077,40
capitalize,payload_mean,final_cue,22,-0.0645635798573494,0.004537482995897337,170,-0.0737956315279007,0.010129003112906298,40
capitalize,payload_mean,final_cue,23,-0.06220227852463722,0.004593185185389669,170,-0.07424528896808624,0.01005424350194345,40
capitalize,payload_mean,final_cue,24,-0.055487342178821564,0.004488639436345931,170,-0.06737540662288666,0.009234067155775495,40
capitalize,payload_mean,final_cue,25,-0.03214997798204422,0.004547210793172852,170,-0.045340605080127716,0.009731407467429126,40
capitalize,payload_mean,final_cue,26,-0.015350939705967903,0.0047858422575574565,170,-0.028850112110376358,0.010947435959535559,40
capitalize,payload_mean,final_cue,27,-0.06335099041461945,0.005837225227117727,170,-0.07427607476711273,0.014371068253012449,40
capitalize,payload_cf_zero,cue1,0,-0.09890680015087128,0.01136854498735133,170,-0.11117377132177353,0.02248462948667778,40
capitalize,payload_cf_zero,cue1,1,-0.10159245878458023,0.011438741014779234,170,-0.11393082141876221,0.022344859725686023,40
capitalize,payload_cf_zero,cue1,2,-0.10227017104625702,0.011432966108369485,170,-0.11503775417804718,0.022298277658956964,40
capitalize,payload_cf_zero,cue1,3,-0.10210434347391129,0.011543164762782157,170,-0.11401347815990448,0.0226984202274089,40
capitalize,payload_cf_zero,cue1,4,-0.09761936217546463,0.012033051227816728,170,-0.11132626235485077,0.02449305142419505,40
capitalize,payload_cf_zero,cue1,5,-0.11840285360813141,0.011024996913616246,170,-0.12201303243637085,0.021519496468390454,40
capitalize,payload_cf_zero,cue1,6,-0.11737143248319626,0.009250034342480956,170,-0.11957678943872452,0.01863105256303959,40
capitalize,payload_cf_zero,cue1,7,-0.15773162245750427,0.009159561570639484,170,-0.15122070908546448,0.017033028034166373,40
capitalize,payload_cf_zero,cue1,8,-0.10368616133928299,0.006812843836031234,170,-0.09961464256048203,0.012817596027553991,40
capitalize,payload_cf_zero,cue1,9,-0.08746641874313354,0.006400966036504328,170,-0.08704788982868195,0.012530917581783662,40
capitalize,payload_cf_zero,cue1,10,-0.06995846331119537,0.004543245616487987,170,-0.06774790585041046,0.008881032649014797,40
capitalize,payload_cf_zero,cue1,11,-0.013486598618328571,0.0025189869185571335,170,-0.01464011985808611,0.00461282002249922,40
capitalize,payload_cf_zero,cue1,12,-0.005155352409929037,0.0015878075459065757,170,-0.006111788563430309,0.0033190341015575807,40
capitalize,payload_cf_zero,cue1,13,-0.002930150367319584,0.0012258247434725298,170,-0.0036168531514704227,0.002335150805967814,40
capitalize,payload_cf_zero,cue1,14,0.015286526642739773,0.000986795347121659,170,0.01578296162188053,0.0017186847102927357,40
capitalize,payload_cf_zero,cue1,15,0.013339833356440067,0.0008673008991189818,170,0.013792270794510841,0.0016486645024255677,40
capitalize,payload_cf_zero,cue1,16,0.01136082224547863,0.000764417449970945,170,0.013388901948928833,0.0016674384877876135,40
capitalize,payload_cf_zero,cue1,17,0.011940074153244495,0.0008093053329185323,170,0.011827205307781696,0.0017009917240956855,40
capitalize,payload_cf_zero,cue1,18,0.012763497419655323,0.0007649800261989678,170,0.012368949130177498,0.0016437105487532096,40
capitalize,payload_cf_zero,cue1,19,0.012737110257148743,0.0006802229459763562,170,0.012345089577138424,0.001339799877770338,40
capitalize,payload_cf_zero,cue1,20,0.003608505241572857,0.0004829059054820103,170,0.002295577432960272,0.0008208635853864587,40
capitalize,payload_cf_zero,cue1,21,0.005541782360523939,0.0004802870974261446,170,0.004174713045358658,0.0008034316823551267,40
capitalize,payload_cf_zero,cue1,22,0.006110657472163439,0.0005080311912594647,170,0.0046125054359436035,0.0009031309939827755,40
capitalize,payload_cf_zero,cue1,23,0.005780367646366358,0.0005179762403883999,170,0.0042635174468159676,0.0008359538389529006,40
capitalize,payload_cf_zero,cue1,24,0.001832620589993894,0.0002608633861924726,170,0.0012668803101405501,0.0005967869704659494,40
capitalize,payload_cf_zero,cue1,25,-0.00026048225117847323,0.000252184526437083,170,-0.0002714194415602833,0.0005900684965995645,40
capitalize,payload_cf_zero,cue1,26,-4.137706127949059e-05,0.00014615268435804222,170,-8.272379636764526e-05,0.00038016031876642444,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.11887359619140625,0.01641330688237589,170,-0.11044218391180038,0.03441388422630205,40
capitalize,payload_cf_zero,target1,1,-0.11775270104408264,0.01654444057253243,170,-0.11132518947124481,0.03509599543568939,40
capitalize,payload_cf_zero,target1,2,-0.11909445375204086,0.016535805070289792,170,-0.11198266595602036,0.034971283384902754,40
capitalize,payload_cf_zero,target1,3,-0.11397460848093033,0.01689619785915911,170,-0.10408516228199005,0.033652472060869666,40
capitalize,payload_cf_zero,target1,4,-0.1103563904762268,0.016199850204191037,170,-0.10387150198221207,0.03232717915949746,40
capitalize,payload_cf_zero,target1,5,-0.15326716005802155,0.01609630874942942,170,-0.14567597210407257,0.032498772499231283,40
capitalize,payload_cf_zero,target1,6,-0.1553381234407425,0.016040799704441985,170,-0.1436382234096527,0.034160956633088185,40
capitalize,payload_cf_zero,target1,7,-0.16085690259933472,0.015478002903108908,170,-0.1449698954820633,0.03134868952109547,40
capitalize,payload_cf_zero,target1,8,-0.22103868424892426,0.015062312499627337,170,-0.2043159306049347,0.028175949167317,40
capitalize,payload_cf_zero,target1,9,-0.1722888946533203,0.01275335451572657,170,-0.16483256220817566,0.026327113983521156,40
capitalize,payload_cf_zero,target1,10,-0.16799241304397583,0.012807800694503622,170,-0.16282692551612854,0.025639326976311234,40
capitalize,payload_cf_zero,target1,11,-0.1800602525472641,0.012428554030502375,170,-0.18088021874427795,0.024524455620615646,40
capitalize,payload_cf_zero,target1,12,-0.1546388566493988,0.010955399748440215,170,-0.1592184156179428,0.02170706874578836,40
capitalize,payload_cf_zero,target1,13,-0.15946786105632782,0.009693274695282418,170,-0.15558788180351257,0.01890132090842208,40
capitalize,payload_cf_zero,target1,14,-0.11296077072620392,0.007622778745749384,170,-0.11443184316158295,0.015024890004344258,40
capitalize,payload_cf_zero,target1,15,0.0009326451108790934,0.002871059922162972,170,0.0002239674358861521,0.008312469792185431,40
capitalize,payload_cf_zero,target1,16,0.0019204065902158618,0.0027582861029239064,170,-0.00037363171577453613,0.007878175837499224,40
capitalize,payload_cf_zero,target1,17,0.004061315208673477,0.002771492215587918,170,0.0002795755863189697,0.00858641008896124,40
capitalize,payload_cf_zero,target1,18,0.006410431116819382,0.002897588434197347,170,0.0028742640279233456,0.008733294034895004,40
capitalize,payload_cf_zero,target1,19,0.006401519291102886,0.00265223805534947,170,0.006049548741430044,0.00860496481158569,40
capitalize,payload_cf_zero,target1,20,0.00606675585731864,0.002426882704226067,170,0.005156714469194412,0.007236261127780482,40
capitalize,payload_cf_zero,target1,21,0.009841184131801128,0.0014336953740016819,170,0.009110020473599434,0.0031309785331557916,40
capitalize,payload_cf_zero,target1,22,0.00958509836345911,0.001346456915467074,170,0.008599556051194668,0.0028299497903377653,40
capitalize,payload_cf_zero,target1,23,0.009584357030689716,0.0012886779939720071,170,0.009044146165251732,0.002457783615750538,40
capitalize,payload_cf_zero,target1,24,0.0017136199166998267,0.0007280108536646398,170,0.002437778515741229,0.0013560080915139556,40
capitalize,payload_cf_zero,target1,25,0.0009010587818920612,0.00031918383016451993,170,0.0012480333680287004,0.0006995856691219371,40
capitalize,payload_cf_zero,target1,26,0.0002835047198459506,0.00020421570649111476,170,-5.2899868023814633e-05,0.0004487458577036429,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,0.10543479770421982,0.0264981734898365,170,0.15166440606117249,0.05564077670657108,40
capitalize,payload_cf_zero,final_cue,1,0.10513491928577423,0.026499586073316105,170,0.1507008969783783,0.05564350504774109,40
capitalize,payload_cf_zero,final_cue,2,0.10629809647798538,0.026506031842591978,170,0.15244701504707336,0.055639641075790475,40
capitalize,payload_cf_zero,final_cue,3,0.10806430131196976,0.026437996976458523,170,0.15370409190654755,0.055578251043384805,40
capitalize,payload_cf_zero,final_cue,4,0.09694379568099976,0.026555373977825408,170,0.14375916123390198,0.05495524682443963,40
capitalize,payload_cf_zero,final_cue,5,0.0968884602189064,0.02673033775619099,170,0.13748511672019958,0.05625004968860882,40
capitalize,payload_cf_zero,final_cue,6,0.09524046629667282,0.025648982245214634,170,0.12754759192466736,0.05213242211591599,40
capitalize,payload_cf_zero,final_cue,7,0.05190449208021164,0.025328003506880248,170,0.08353269100189209,0.05269343785801925,40
capitalize,payload_cf_zero,final_cue,8,0.08942334353923798,0.023749907758112688,170,0.12449232488870621,0.049897029523587266,40
