task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,3,-3.128889799118042,0.1247602506405877,170,-3.040203094482422,0.24977240565949924,40
antonym,payload_zero,target1,4,-3.0886549949645996,0.12423316957252419,170,-3.0113608837127686,0.24781395618848967,40
antonym,payload_zero,target1,5,-3.1074042320251465,0.12588871741062257,170,-3.0190834999084473,0.25115859146030056,40
antonym,payload_zero,target1,6,-3.0266098976135254,0.12476870785559505,170,-2.9488282203674316,0.2513610635905129,40
antonym,payload_zero,target1,7,-2.936155080795288,0.12093655630559404,170,-2.856084108352661,0.24312957817385955,40
antonym,payload_zero,target1,8,-2.139683961868286,0.08309132372599244,170,-2.0274670124053955,0.1298821112268178,40
antonym,payload_zero,target1,9,-1.7657331228256226,0.06829545807090548,170,-1.6787792444229126,0.10287052524129071,40
antonym,payload_zero,target1,10,-1.6825693845748901,0.06556140960332917,170,-1.5700485706329346,0.10136675217700686,40
antonym,payload_zero,target1,11,-1.2395089864730835,0.05066511794863058,170,-1.1497256755828857,0.07545828306177191,40
antonym,payload_zero,target1,12,-1.059719443321228,0.04336492309776664,170,-1.0117251873016357,0.07292257502998373,40
antonym,payload_zero,target1,13,-0.6953704953193665,0.031701539023654995,170,-0.6451594233512878,0.06022097826768382,40
antonym,payload_zero,target1,14,-0.5696595907211304,0.029206656025018977,170,-0.5293360948562622,0.05948330361286269,40
antonym,payload_zero,target1,15,-0.40469324588775635,0.02555125112573645,170,-0.3848479390144348,0.05321002734701223,40
antonym,payload_zero,target1,16,-0.09004060178995132,0.018365384107369175,170,-0.09072912484407425,0.04261082243520425,40
antonym,payload_zero,target1,17,-0.10884567350149155,0.017188287208175144,170,-0.09762553870677948,0.039006589506403774,40
antonym,payload_zero,target1,18,-0.08742319792509079,0.014310538086088117,170,-0.08615205436944962,0.03231918497850451,40
antonym,payload_zero,target1,19,-0.06080276891589165,0.011831255220539984,170,-0.07474695146083832,0.022915226751125867,40
antonym,payload_zero,target1,20,-0.06847139447927475,0.009785448053060504,170,-0.07905291020870209,0.01778754513013932,40
antonym,payload_zero,target1,21,-0.06570421904325485,0.009262905880862076,170,-0.05598048120737076,0.015446108890530495,40
antonym,payload_zero,target1,22,-0.06295408308506012,0.008835562806540647,170,-0.053227804601192474,0.013900749828128105,40
antonym,payload_zero,target1,23,-0.04226890206336975,0.008019014697546817,170,-0.03322923183441162,0.01262912961762239,40
antonym,payload_zero,target1,24,-0.07075062394142151,0.007881857527431322,170,-0.06379210948944092,0.012700507075088218,40
antonym,payload_zero,target1,25,-0.04494377598166466,0.007074676926925025,170,-0.0411054864525795,0.013742883013140802,40
antonym,payload_zero,target1,26,-0.003746666247025132,0.005606776403969458,170,0.0033150450326502323,0.011083193315507866,40
antonym,payload_zero,target1,27,-0.004023762885481119,0.005554486243585834,170,-0.000904478132724762,0.010995823961935443,40
antonym,payload_zero,final_cue,0,-0.3288748860359192,0.02040536722516251,170,-0.2994198203086853,0.03530774581074415,40
antonym,payload_zero,final_cue,1,-0.3524561822414398,0.021142994089434708,170,-0.32474368810653687,0.036442874746214986,40
antonym,payload_zero,final_cue,2,-0.33513137698173523,0.02053842893176735,170,-0.31316494941711426,0.03571686033357899,40
antonym,payload_zero,final_cue,3,-0.3738860785961151,0.021496629106366395,170,-0.34606748819351196,0.036640187060224996,40
antonym,payload_zero,final_cue,4,-0.33863702416419983,0.020273158097259762,170,-0.3106796145439148,0.03558115481137675,40
antonym,payload_zero,final_cue,5,-0.30377334356307983,0.019314361346142634,170,-0.27844545245170593,0.033964268680399465,40
antonym,payload_zero,final_cue,6,-0.3265344500541687,0.020348985029868913,170,-0.31518134474754333,0.03826804074573284,40
antonym,payload_zero,final_cue,7,-0.33333373069763184,0.020948514716006214,170,-0.3221695125102997,0.03933415537243692,40
antonym,payload_zero,final_cue,8,-0.29679158329963684,0.01978639280170966,170,-0.27567705512046814,0.03527097917520184,40
antonym,payload_zero,final_cue,9,-0.2387392222881317,0.017962338383190484,170,-0.2198282927274704,0.03327368971784717,40
antonym,payload_zero,final_cue,10,-0.26387062668800354,0.016651542057665385,170,-0.2341904193162918,0.03126520887831847,40
antonym,payload_zero,final_cue,11,-0.42956969141960144,0.01993337691280363,170,-0.42383384704589844,0.0434867094818346,40
antonym,payload_zero,final_cue,12,-0.43571189045906067,0.018867093530410644,170,-0.4268081784248352,0.04156410541890836,40
antonym,payload_zero,final_cue,13,-0.36955317854881287,0.017010179402987234,170,-0.35486727952957153,0.03537993611596788,40
antonym,payload_zero,final_cue,14,-0.28409162163734436,0.014245206100156333,170,-0.2686644494533539,0.02773060519528421,40
antonym,payload_zero,final_cue,15,-0.2238200455904007,0.012210284739831583,170,-0.22122612595558167,0.024424703886197812,40
antonym,payload_zero,final_cue,16,-0.10415620356798172,0.009418443207782397,170,-0.09958688914775848,0.017784691916705054,40
antonym,payload_zero,final_cue,17,-0.0985228568315506,0.008743133446578556,170,-0.09925730526447296,0.01632299138115422,40
antonym,payload_zero,final_cue,18,-0.06757477670907974,0.0077726571672495845,170,-0.06583157926797867,0.014269348013372212,40
antonym,payload_zero,final_cue,19,-0.05153783783316612,0.007486110722664044,170,-0.05504421144723892,0.013254593584565402,40
antonym,payload_zero,final_cue,20,-0.04577998071908951,0.0067959814064601585,170,-0.05006227642297745,0.01194638815671262,40
antonym,payload_zero,final_cue,21,-0.03942174091935158,0.00641328785590997,170,-0.03872640058398247,0.010757992954254246,40
antonym,payload_zero,final_cue,22,-0.03478741645812988,0.00609447027887003,170,-0.036859430372714996,0.010152553315121174,40
antonym,payload_zero,final_cue,23,-0.03097476437687874,0.00596776462648997,170,-0.028781544417142868,0.009622829266596659,40
antonym,payload_zero,final_cue,24,-0.03249431774020195,0.005901601204893612,170,-0.028539899736642838,0.00989777384266756,40
antonym,payload_zero,final_cue,25,-0.020957183092832565,0.005764748037371625,170,-0.014805743470788002,0.01080380458267364,40
antonym,payload_zero,final_cue,26,-0.005371581297367811,0.0055700063759912145,170,0.0009812116622924805,0.011060706883619638,40
antonym,payload_zero,final_cue,27,-0.00402400828897953,0.005554471957749672,170,-0.0009044065955094993,0.010995823961935443,40
antonym,payload_cf_zero,cue1,0,-0.054752662777900696,0.06653551619934338,170,-0.06355901807546616,0.13615846453374603,40
antonym,payload_cf_zero,cue1,1,-0.08396840840578079,0.06782639349779238,170,-0.09953512251377106,0.13942605597459032,40
antonym,payload_cf_zero,cue1,2,-0.09174119681119919,0.06820539101681097,170,-0.12077544629573822,0.13924541999805987,40
antonym,payload_cf_zero,cue1,3,-0.10059553384780884,0.06731385426807393,170,-0.13980263471603394,0.1345672149142289,40
antonym,payload_cf_zero,cue1,4,0.025610800832509995,0.06616847306802436,170,-0.033516544848680496,0.13447719379210135,40
antonym,payload_cf_zero,cue1,5,0.01905011013150215,0.06324333268449006,170,-0.04380901902914047,0.13125407572597647,40
antonym,payload_cf_zero,cue1,6,-0.11147760599851608,0.059011557153787655,170,-0.16382193565368652,0.1276080412176956,40
antonym,payload_cf_zero,cue1,7,-0.16100727021694183,0.05400478529714949,170,-0.2258208692073822,0.11830690469757117,40
antonym,payload_cf_zero,cue1,8,-0.1385115534067154,0.04226386684729073,170,-0.1803010255098343,0.0908550803663631,40
antonym,payload_cf_zero,cue1,9,-0.029455432668328285,0.0357904630499481,170,-0.06322609633207321,0.07900513600710571,40
antonym,payload_cf_zero,cue1,10,-0.0372350849211216,0.03465298363159594,170,-0.03691024333238602,0.07685406753435785,40
antonym,payload_cf_zero,cue1,11,0.05488044396042824,0.03030614426211785,170,0.04829346388578415,0.06839817016627009,40
antonym,payload_cf_zero,cue1,12,0.0403953455388546,0.026564459769623842,170,0.02335793897509575,0.05891710920591342,40
antonym,payload_cf_zero,cue1,13,-0.004383665043860674,0.020319791637957052,170,-0.022423554211854935,0.04528435174944568,40
antonym,payload_cf_zero,cue1,14,0.0428890734910965,0.020481073013881013,170,0.026381636038422585,0.043915633929157726,40
antonym,payload_cf_zero,cue1,15,0.04408148303627968,0.01729765156975601,170,0.021821994334459305,0.03720034754512211,40
antonym,payload_cf_zero,cue1,16,-0.01272963359951973,0.012447962196077352,170,-0.015945367515087128,0.02542403776840902,40
antonym,payload_cf_zero,cue1,17,-0.022996854037046432,0.011697715795573918,170,-0.032112762331962585,0.022323928306899873,40
antonym,payload_cf_zero,cue1,18,-0.029896920546889305,0.009531259598813223,170,-0.03952644765377045,0.01934386585687113,40
antonym,payload_cf_zero,cue1,19,-0.022407755255699158,0.00850889944828105,170,-0.03609563410282135,0.017433711323083353,40
antonym,payload_cf_zero,cue1,20,-0.02307388000190258,0.006443251540107635,170,-0.031126398593187332,0.013017918234348703,40
antonym,payload_cf_zero,cue1,21,-0.022286633029580116,0.005358314855722424,170,-0.030658066272735596,0.009816700525098207,40
antonym,payload_cf_zero,cue1,22,-0.01991601474583149,0.0052806867648900885,170,-0.029783662408590317,0.010333354217283668,40
antonym,payload_cf_zero,cue1,23,-0.02157634310424328,0.005147499914360476,170,-0.026794862002134323,0.010639556323766675,40
antonym,payload_cf_zero,cue1,24,-0.01254053134471178,0.004699039802742484,170,-0.015771489590406418,0.010254512696927865,40
antonym,payload_cf_zero,cue1,25,-0.01016317680478096,0.0038378833131855576,170,-0.0049573020078241825,0.009480383587225074,40
antonym,payload_cf_zero,cue1,26,-0.002149521606042981,0.0035813959821832378,170,0.005224128253757954,0.007901244810280617,40
antonym,payload_cf_zero,cue1,27,-0.00042800483061000705,0.0036623815302301473,170,0.005557612981647253,0.008689151100459772,40
antonym,payload_cf_zero,target1,0,-0.04114918410778046,0.06292557454505983,170,-0.03218027204275131,0.13119766173549746,40
antonym,payload_cf_zero,target1,1,-0.06406286358833313,0.06386598028213665,170,-0.05815161392092705,0.1334230456980419,40
antonym,payload_cf_zero,target1,2,-0.06394951790571213,0.0639865253105306,170,-0.06527141481637955,0.1335316327341761,40
antonym,payload_cf_zero,target1,3,-0.09244735538959503,0.06376324111993384,170,-0.108193539083004,0.12859849974482268,40
antonym,payload_cf_zero,target1,4,0.013718518428504467,0.06172598031107935,170,-0.025372948497533798,0.12891422395047544,40
antonym,payload_cf_zero,target1,5,0.017895713448524475,0.05848625438660946,170,-0.02815449796617031,0.12322800282794669,40
antonym,payload_cf_zero,target1,6,-0.13082347810268402,0.056209686393319955,170,-0.16712097823619843,0.12441820043195519,40
antonym,payload_cf_zero,target1,7,-0.21591244637966156,0.053755132881600075,170,-0.2648847699165344,0.11845153034038623,40
antonym,payload_cf_zero,target1,8,-0.16781146824359894,0.041899214593511626,170,-0.20704832673072815,0.09099810387446694,40
antonym,payload_cf_zero,target1,9,-0.05441693216562271,0.03582179131721587,170,-0.09425525367259979,0.07964016566070696,40
antonym,payload_cf_zero,target1,10,-0.040464259684085846,0.034523997388331125,170,-0.041569486260414124,0.07710283193340296,40
antonym,payload_cf_zero,target1,11,0.05258922651410103,0.030193037011462785,170,0.04432154446840286,0.06872777168581867,40
antonym,payload_cf_zero,target1,12,0.0387519933283329,0.026346096763867836,170,0.023451488465070724,0.058798890512868185,40
antonym,payload_cf_zero,target1,13,-0.004044715780764818,0.020111159000927067,170,-0.025009285658597946,0.04512054289954407,40
antonym,payload_cf_zero,target1,14,0.03917224332690239,0.020131481460016355,170,0.022396251559257507,0.04310619306359525,40
antonym,payload_cf_zero,target1,15,0.042912036180496216,0.017136915341339955,170,0.020905517041683197,0.0366641672471234,40
antonym,payload_cf_zero,target1,16,-0.01327656302601099,0.012273676137779249,170,-0.01619788445532322,0.025181024561761127,40
antonym,payload_cf_zero,target1,17,-0.025156481191515923,0.011542452756707889,170,-0.03425849601626396,0.02196829916653514,40
antonym,payload_cf_zero,target1,18,-0.03140775486826897,0.009383013191236063,170,-0.04073171317577362,0.018880188044756798,40
antonym,payload_cf_zero,target1,19,-0.024044979363679886,0.008434439384475792,170,-0.03734748810529709,0.017309313809037816,40
antonym,payload_cf_zero,target1,20,-0.023953672498464584,0.006519944765821591,170,-0.03167913109064102,0.01309526246557364,40
antonym,payload_cf_zero,target1,21,-0.022987646982073784,0.005430122896902742,170,-0.031734734773635864,0.009917050114932179,40
antonym,payload_cf_zero,target1,22,-0.02067851647734642,0.005292390864740126,170,-0.03056917153298855,0.010407915917488068,40
antonym,payload_cf_zero,target1,23,-0.022084947675466537,0.005143878740610369,170,-0.02726898156106472,0.010748916154290982,40
antonym,payload_cf_zero,target1,24,-0.01271554734557867,0.0047028764069019,170,-0.01664639078080654,0.010340276381668371,40
antonym,payload_cf_zero,target1,25,-0.010056457482278347,0.003841980205279828,170,-0.005788929760456085,0.009594553356003763,40
antonym,payload_cf_zero,target1,26,-0.0023654114920645952,0.003577013373365746,170,0.005185497459024191,0.007880495398709823,40
antonym,payload_cf_zero,target1,27,-0.0004273653030395508,0.003662411244769362,170,0.005558325443416834,0.00868919233186778,40
antonym,payload_cf_zero,final_cue,0,0.08131254464387894,0.025545109359054085,170,0.1177297979593277,0.05494371616667968,40
antonym,payload_cf_zero,final_cue,1,0.07667242735624313,0.025522032590752943,170,0.11169041693210602,0.05455706922708941,40
antonym,payload_cf_zero,final_cue,2,0.07273838669061661,0.025884204823374488,170,0.10740303993225098,0.05590303202231696,40
antonym,payload_cf_zero,final_cue,3,0.04364082217216492,0.02508662544763532,170,0.07224727421998978,0.05446089402280636,40
antonym,payload_cf_zero,final_cue,4,0.05176259204745293,0.024609156231391944,170,0.06629381328821182,0.05371742812222022,40
antonym,payload_cf_zero,final_cue,5,0.05887611210346222,0.022779499479363845,170,0.07795880734920502,0.049458713739559776,40
antonym,payload_cf_zero,final_cue,6,0.00034048137604258955,0.022496598780166608,170,0.017739884555339813,0.052798471924823225,40
antonym,payload_cf_zero,final_cue,7,-0.10560356825590134,0.026202680683213454,170,-0.09716663509607315,0.05797650534127115,40
antonym,payload_cf_zero,final_cue,8,-0.1414983570575714,0.02211959670674299,170,-0.11456111818552017,0.04527668977579726,40
antonym,payload_cf_zero,final_cue,9,0.015552589669823647,0.020098768038074408,170,0.016894707456231117,0.047108226616872716,40
antonym,payload_cf_zero,final_cue,10,-0.033603016287088394,0.018494009204695835,170,-0.011721593327820301,0.040616028067054284,40
antonym,payload_cf_zero,final_cue,11,0.03602760285139084,0.01893996843783547,170,0.05740904062986374,0.044310084207223877,40
antonym,payload_cf_zero,final_cue,12,0.007422235328704119,0.016192727857714577,170,0.02521292306482792,0.03658091278807034,40
antonym,payload_cf_zero,final_cue,13,-0.010044670663774014,0.01285443423520091,170,-0.007315841503441334,0.029845055465558604,40
antonym,payload_cf_zero,final_cue,14,0.019002582877874374,0.013475038386843016,170,0.031940024346113205,0.028454308292991212,40
antonym,payload_cf_zero,final_cue,15,0.04025760665535927,0.01228946941537203,170,0.03487453982234001,0.02530420044808935,40
antonym,payload_cf_zero,final_cue,16,-0.01840308867394924,0.009812265424702055,170,-0.008910086937248707,0.019403660822806937,40
antonym,payload_cf_zero,final_cue,17,-0.02735918201506138,0.008508962877393604,170,-0.025160029530525208,0.015455848927142602,40
antonym,payload_cf_zero,final_cue,18,-0.027568086981773376,0.007343440362657271,170,-0.03033275343477726,0.01409154051143122,40
antonym,payload_cf_zero,final_cue,19,-0.018647128716111183,0.006988421333918298,170,-0.028166085481643677,0.013575911125224742,40
antonym,payload_cf_zero,final_cue,20,-0.020813053473830223,0.005799163188117077,170,-0.02753179706633091,0.01087526332491526,40
antonym,payload_cf_zero,final_cue,21,-0.022637221962213516,0.0050153073580276744,170,-0.028273845091462135,0.009655705424283201,40
antonym,payload_cf_zero,final_cue,22,-0.018457695841789246,0.004767200669950882,170,-0.025720352306962013,0.00973245474519257,40
antonym,payload_cf_zero,final_cue,23,-0.01678665354847908,0.00461801654008811,170,-0.022062528878450394,0.00985228794237144,40
antonym,payload_cf_zero,final_cue,24,-0.012674429453909397,0.004488098574588872,170,-0.014181053265929222,0.010240346763175983,40
antonym,payload_cf_zero,final_cue,25,-0.010784843005239964,0.0038153479780749233,170,-0.0038876421749591827,0.009190085612851614,40
antonym,payload_cf_zero,final_cue,26,-0.0029523761477321386,0.0035639761192851577,170,0.00471291970461607,0.007982815849846656,40
antonym,payload_cf_zero,final_cue,27,-0.0004283705202396959,0.0036624023875509422,170,0.005558103322982788,0.008689247699758536,40
