task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,13,-0.4663486182689667,0.02465739664294063,170,-0.4429052472114563,0.050026090898898805,40
capitalize_first_letter,payload_zero,target1,14,-0.5138603448867798,0.026031929512215043,170,-0.4673103392124176,0.054407128266761785,40
capitalize_first_letter,payload_zero,target1,15,-0.33221402764320374,0.02119661968978267,170,-0.3006805181503296,0.04757076762016622,40
capitalize_first_letter,payload_zero,target1,16,-0.2633848190307617,0.01941199646480182,170,-0.24297475814819336,0.04174982110490561,40
capitalize_first_letter,payload_zero,target1,17,-0.23450413346290588,0.018212537089114706,170,-0.21577472984790802,0.039085574747667495,40
capitalize_first_letter,payload_zero,target1,18,-0.23938266932964325,0.016879990863751106,170,-0.220271036028862,0.03579175777524861,40
capitalize_first_letter,payload_zero,target1,19,-0.25629690289497375,0.016901594476627316,170,-0.23835274577140808,0.03632816425697125,40
capitalize_first_letter,payload_zero,target1,20,-0.21105270087718964,0.016750245756869418,170,-0.19565120339393616,0.035397759864630333,40
capitalize_first_letter,payload_zero,target1,21,-0.19713202118873596,0.016431153891775185,170,-0.17997553944587708,0.03490281333072172,40
capitalize_first_letter,payload_zero,target1,22,-0.1951247751712799,0.015247991797980615,170,-0.18013207614421844,0.03175901506928556,40
capitalize_first_letter,payload_zero,target1,23,-0.20522227883338928,0.01530677629948306,170,-0.1913543939590454,0.032128137482431506,40
capitalize_first_letter,payload_zero,target1,24,-0.2356269806623459,0.014872062876569413,170,-0.21227025985717773,0.03042850580578002,40
capitalize_first_letter,payload_zero,target1,25,-0.00028551992727443576,0.0015702101100650138,170,0.00019000470638275146,0.0020512793355527696,40
capitalize_first_letter,payload_zero,target1,26,-5.1044364226982e-05,0.0001507374645431557,170,-0.0002823665854521096,0.00037218476553458864,40
capitalize_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,final_cue,0,-1.9672291278839111,0.08611253350054268,170,-2.0067734718322754,0.1634635992956581,40
capitalize_first_letter,payload_zero,final_cue,1,-1.96543288230896,0.08627575317871698,170,-2.00719952583313,0.1642037478349598,40
capitalize_first_letter,payload_zero,final_cue,2,-1.9418047666549683,0.08596893456118544,170,-1.989711046218872,0.16334690734274945,40
capitalize_first_letter,payload_zero,final_cue,3,-2.0092270374298096,0.08744517115525771,170,-2.0724027156829834,0.16720186964169675,40
capitalize_first_letter,payload_zero,final_cue,4,-2.007460832595825,0.08719014726531173,170,-2.0918848514556885,0.17348338747698824,40
capitalize_first_letter,payload_zero,final_cue,5,-1.9791301488876343,0.08682030639583893,170,-2.0583696365356445,0.16857177021437447,40
capitalize_first_letter,payload_zero,final_cue,6,-1.903868556022644,0.08362476827691555,170,-1.9992759227752686,0.16761452299737906,40
capitalize_first_letter,payload_zero,final_cue,7,-1.9988279342651367,0.08847827711175024,170,-2.0922515392303467,0.19015650183847754,40
capitalize_first_letter,payload_zero,final_cue,8,-1.798936367034912,0.08213367441323577,170,-1.8851521015167236,0.1635954644067143,40
capitalize_first_letter,payload_zero,final_cue,9,-1.8341000080108643,0.08160299102872588,170,-1.8635787963867188,0.15239591134564232,40
capitalize_first_letter,payload_zero,final_cue,10,-1.7259844541549683,0.07632922718003944,170,-1.696038007736206,0.12663275584871608,40
capitalize_first_letter,payload_zero,final_cue,11,-1.7826968431472778,0.07635698513113384,170,-1.7479273080825806,0.1450099949322897,40
capitalize_first_letter,payload_zero,final_cue,12,-1.5893945693969727,0.06852815948469962,170,-1.520390272140503,0.12306908048891434,40
capitalize_first_letter,payload_zero,final_cue,13,-1.0709917545318604,0.05305821265031866,170,-0.997336745262146,0.08744975246196203,40
capitalize_first_letter,payload_zero,final_cue,14,-1.5163685083389282,0.06620310650634635,170,-1.4658527374267578,0.1290614507061158,40
capitalize_first_letter,payload_zero,final_cue,15,-1.4397828578948975,0.06034654454283445,170,-1.2910267114639282,0.12337599295365534,40
capitalize_first_letter,payload_zero,final_cue,16,-0.961882472038269,0.04837454755016944,170,-0.8094214200973511,0.09334065100601156,40
capitalize_first_letter,payload_zero,final_cue,17,-0.9125227928161621,0.04629755154518312,170,-0.739914059638977,0.08340045122254232,40
capitalize_first_letter,payload_zero,final_cue,18,-0.794689416885376,0.040755049403836084,170,-0.6279138326644897,0.0809488269901283,40
capitalize_first_letter,payload_zero,final_cue,19,-0.7266132235527039,0.03749563874000314,170,-0.5618293881416321,0.07376244231857686,40
capitalize_first_letter,payload_zero,final_cue,20,-0.5260114669799805,0.030918842060594975,170,-0.3784370422363281,0.06105997851866852,40
capitalize_first_letter,payload_zero,final_cue,21,-0.5592034459114075,0.03158436088112747,170,-0.41372576355934143,0.0648423829638407,40
capitalize_first_letter,payload_zero,final_cue,22,-0.44950395822525024,0.03012072553741615,170,-0.3241790235042572,0.06253458801904706,40
capitalize_first_letter,payload_zero,final_cue,23,-0.39008766412734985,0.028590264480744046,170,-0.2731110155582428,0.06122964458458795,40
capitalize_first_letter,payload_zero,final_cue,24,-0.3454657196998596,0.028307366067280595,170,-0.24390515685081482,0.06153815447187927,40
capitalize_first_letter,payload_zero,final_cue,25,-0.143597811460495,0.02379292983942846,170,-0.07540569454431534,0.049238750068029496,40
capitalize_first_letter,payload_zero,final_cue,26,-0.10734350234270096,0.026276749886541346,170,-0.035099055618047714,0.051483637664602726,40
capitalize_first_letter,payload_zero,final_cue,27,-0.2491268366575241,0.022524578447438225,170,-0.17791007459163666,0.04008166901924937,40
capitalize_first_letter,payload_mean,cue1,0,0.04165954515337944,0.0048510070992061555,170,0.040850408375263214,0.010874549432536578,40
capitalize_first_letter,payload_mean,cue1,1,0.04211165010929108,0.004900186375907346,170,0.041007064282894135,0.011055676651842462,40
capitalize_first_letter,payload_mean,cue1,2,0.04189957305788994,0.004923752862672086,170,0.041288696229457855,0.011170652200137682,40
capitalize_first_letter,payload_mean,cue1,3,0.04140111804008484,0.004821505704666663,170,0.04053450748324394,0.010973795787696236,40
capitalize_first_letter,payload_mean,cue1,4,0.042704857885837555,0.004938706704532042,170,0.04302653297781944,0.011561286805902597,40
capitalize_first_letter,payload_mean,cue1,5,0.03983011096715927,0.004832741229090618,170,0.04230969771742821,0.011394418585526676,40
capitalize_first_letter,payload_mean,cue1,6,0.04093483090400696,0.004945032472784163,170,0.04464999586343765,0.011814486526409328,40
capitalize_first_letter,payload_mean,cue1,7,0.034042488783597946,0.004457703743855867,170,0.03490754961967468,0.009712603000276158,40
capitalize_first_letter,payload_mean,cue1,8,0.02691761963069439,0.003749472844652296,170,0.02521064318716526,0.007465065991228254,40
capitalize_first_letter,payload_mean,cue1,9,0.03667484223842621,0.004018635712363606,170,0.03846822306513786,0.007931173511314584,40
capitalize_first_letter,payload_mean,cue1,10,-0.00445361016318202,0.0024414459713253804,170,-0.005190619733184576,0.004986834542205507,40
capitalize_first_letter,payload_mean,cue1,11,-0.007535369135439396,0.0016973187658831772,170,-0.007208256516605616,0.003388385918849907,40
capitalize_first_letter,payload_mean,cue1,12,-0.0022631390020251274,0.0014108920366046663,170,-0.0020178898703306913,0.0027451523930949713,40
capitalize_first_letter,payload_mean,cue1,13,-0.004414284601807594,0.0011811796483104998,170,-0.005613319575786591,0.002347184192395427,40
capitalize_first_letter,payload_mean,cue1,14,-0.003626330755650997,0.0009012676174673387,170,-0.00321398233063519,0.0014040516644019292,40
capitalize_first_letter,payload_mean,cue1,15,-0.0030534404795616865,0.0007941137033156746,170,-0.001273991190828383,0.0012305965057139248,40
capitalize_first_letter,payload_mean,cue1,16,-0.0030049264896661043,0.0006086193351115031,170,-0.0034000843297690153,0.001060629892281107,40
capitalize_first_letter,payload_mean,cue1,17,-0.0016340522561222315,0.0006272842800602006,170,-0.0019093647133558989,0.0009188210172807289,40
capitalize_first_letter,payload_mean,cue1,18,-0.001715086167678237,0.000586584504270772,170,-0.0008887127041816711,0.0007885299152253003,40
capitalize_first_letter,payload_mean,cue1,19,-0.002102383878082037,0.0006268442763064397,170,-0.0019074901938438416,0.0010392754097977724,40
capitalize_first_letter,payload_mean,cue1,20,-0.0005656463326886296,0.00037799436760336787,170,-0.0006204053643159568,0.0006243511606918357,40
capitalize_first_letter,payload_mean,cue1,21,-0.0005548340268433094,0.00038200279465721074,170,-0.0006166771054267883,0.0005805437100255237,40
capitalize_first_letter,payload_mean,cue1,22,9.96445887722075e-05,0.0003759835647345171,170,0.0003697410284075886,0.0006449765099010286,40
capitalize_first_letter,payload_mean,cue1,23,0.00015881903527770191,0.00033802356231864804,170,0.00027013421640731394,0.000576535060009301,40
capitalize_first_letter,payload_mean,cue1,24,-0.00043249374721199274,0.00028201694165772283,170,0.00013840050087310374,0.0004744747348805002,40
capitalize_first_letter,payload_mean,cue1,25,3.318751623737626e-05,0.00022379735568897258,170,-0.0001433983416063711,0.000371380348127072,40
capitalize_first_letter,payload_mean,cue1,26,-0.00011654671834548935,0.000194721446922242,170,-0.0007079869392327964,0.00038627876520499756,40
capitalize_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,target1,0,-1.9196500778198242,0.06094151647580293,170,-1.9086863994598389,0.13701272276177476,40
capitalize_first_letter,payload_mean,target1,1,-1.947072982788086,0.06186211404389227,170,-1.933516263961792,0.13987703804715837,40
capitalize_first_letter,payload_mean,target1,2,-1.7251150608062744,0.05604182667556054,170,-1.70265793800354,0.12827163599076594,40
capitalize_first_letter,payload_mean,target1,3,-1.76985764503479,0.05715349787373757,170,-1.7613016366958618,0.13288738609382433,40
capitalize_first_letter,payload_mean,target1,4,-1.6312636137008667,0.053928446360172334,170,-1.628119707107544,0.12631073619608033,40
capitalize_first_letter,payload_mean,target1,5,-1.5999016761779785,0.05317078503926786,170,-1.60109543800354,0.12590230493657822,40
capitalize_first_letter,payload_mean,target1,6,-1.5724782943725586,0.051895391301483663,170,-1.590940237045288,0.12295139898221345,40
capitalize_first_letter,payload_mean,target1,7,-1.405495524406433,0.045898178995198165,170,-1.4081202745437622,0.10528641244532244,40
capitalize_first_letter,payload_mean,target1,8,-1.2596232891082764,0.040848439914855095,170,-1.2456333637237549,0.08989716402251768,40
capitalize_first_letter,payload_mean,target1,9,-1.076578140258789,0.03461728732706356,170,-1.0592262744903564,0.0753863754862031,40
capitalize_first_letter,payload_mean,target1,10,-0.8937455415725708,0.029690360723029934,170,-0.8870579600334167,0.06505772400551299,40
capitalize_first_letter,payload_mean,target1,11,-0.9515544176101685,0.032718976275046066,170,-0.9602617025375366,0.0740679929688133,40
capitalize_first_letter,payload_mean,target1,12,-0.4335430860519409,0.01751506828172471,170,-0.42859020829200745,0.04029413093060235,40
capitalize_first_letter,payload_mean,target1,13,-0.3036569356918335,0.016498563609718235,170,-0.2988191246986389,0.03520198371507874,40
capitalize_first_letter,payload_mean,target1,14,-0.35319676995277405,0.018402242707531616,170,-0.3360179364681244,0.040251057067674796,40
capitalize_first_letter,payload_mean,target1,15,-0.22352153062820435,0.01511246149888714,170,-0.21019771695137024,0.03469395386638855,40
capitalize_first_letter,payload_mean,target1,16,-0.1794607937335968,0.013597561717828563,170,-0.17263519763946533,0.030133651760821497,40
capitalize_first_letter,payload_mean,target1,17,-0.1611901968717575,0.012841562125386344,170,-0.15486754477024078,0.02837146379193779,40
capitalize_first_letter,payload_mean,target1,18,-0.16613981127738953,0.011827841477130938,170,-0.16054633259773254,0.025826239551180984,40
capitalize_first_letter,payload_mean,target1,19,-0.17702458798885345,0.012019821400664689,170,-0.17139209806919098,0.026734232906208324,40
capitalize_first_letter,payload_mean,target1,20,-0.1494886577129364,0.011976610746311593,170,-0.1439625769853592,0.026009858325570876,40
capitalize_first_letter,payload_mean,target1,21,-0.14193229377269745,0.011719745697801173,170,-0.13414266705513,0.025540779199007282,40
capitalize_first_letter,payload_mean,target1,22,-0.13916344940662384,0.010893974081548312,170,-0.1322002410888672,0.02335328572238347,40
capitalize_first_letter,payload_mean,target1,23,-0.1445995271205902,0.010897257538131573,170,-0.1393381506204605,0.023469541800407445,40
capitalize_first_letter,payload_mean,target1,24,-0.16348513960838318,0.010804120743562783,170,-0.1528588831424713,0.023072384385895407,40
capitalize_first_letter,payload_mean,target1,25,-0.0011622740421444178,0.0012071692986048794,170,-9.44912462728098e-05,0.0013504988391287247,40
capitalize_first_letter,payload_mean,target1,26,3.3241158234886825e-05,0.00012075833378514175,170,0.00027352123288437724,0.00023404307454597483,40
capitalize_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,final_cue,0,-0.4862098693847656,0.028465376558157122,170,-0.3938234746456146,0.04830915852344648,40
capitalize_first_letter,payload_mean,final_cue,1,-0.48553457856178284,0.028485381300250183,170,-0.39297324419021606,0.04833372301829839,40
capitalize_first_letter,payload_mean,final_cue,2,-0.4844353497028351,0.02845218558847944,170,-0.3926987648010254,0.048288750154521935,40
capitalize_first_letter,payload_mean,final_cue,3,-0.48486071825027466,0.02839844570144219,170,-0.3933793604373932,0.04826873760711429,40
capitalize_first_letter,payload_mean,final_cue,4,-0.48650774359703064,0.028431021979356992,170,-0.3936781883239746,0.04810276587535252,40
capitalize_first_letter,payload_mean,final_cue,5,-0.4835220277309418,0.028519477591132523,170,-0.38922300934791565,0.04844242785845546,40
capitalize_first_letter,payload_mean,final_cue,6,-0.49147769808769226,0.028408569216379367,170,-0.3967778980731964,0.04781679896588041,40
capitalize_first_letter,payload_mean,final_cue,7,-0.4916665852069855,0.028834520278825264,170,-0.3975616991519928,0.048265882037599565,40
capitalize_first_letter,payload_mean,final_cue,8,-0.46745309233665466,0.02813145828086149,170,-0.37954697012901306,0.046908369735968396,40
capitalize_first_letter,payload_mean,final_cue,9,-0.4693605899810791,0.028221333333317982,170,-0.3756487965583801,0.04693840033748216,40
capitalize_first_letter,payload_mean,final_cue,10,-0.42400673031806946,0.026499723217343254,170,-0.3211780786514282,0.045220681031156965,40
capitalize_first_letter,payload_mean,final_cue,11,-0.47349363565444946,0.027204803518239864,170,-0.366194486618042,0.04379525235425232,40
capitalize_first_letter,payload_mean,final_cue,12,-0.47769415378570557,0.0265295291859097,170,-0.37092655897140503,0.04086401495954837,40
capitalize_first_letter,payload_mean,final_cue,13,-0.4052259624004364,0.023869129346644688,170,-0.30281585454940796,0.03982640655030193,40
capitalize_first_letter,payload_mean,final_cue,14,-0.4960601031780243,0.027414510450149157,170,-0.39133238792419434,0.04573141330413213,40
capitalize_first_letter,payload_mean,final_cue,15,-0.5161585211753845,0.026469935534647094,170,-0.40601930022239685,0.047748373677228076,40
capitalize_first_letter,payload_mean,final_cue,16,-0.3974235951900482,0.025023879769482133,170,-0.30333343148231506,0.04523616047976401,40
capitalize_first_letter,payload_mean,final_cue,17,-0.38624340295791626,0.02379000181444889,170,-0.29197558760643005,0.04208611389295405,40
capitalize_first_letter,payload_mean,final_cue,18,-0.3732200860977173,0.02237245829252763,170,-0.2805173993110657,0.041904559045045094,40
capitalize_first_letter,payload_mean,final_cue,19,-0.3526770770549774,0.0215729611861422,170,-0.2608652412891388,0.04023144976610587,40
capitalize_first_letter,payload_mean,final_cue,20,-0.2881203293800354,0.01989767146533611,170,-0.20199210941791534,0.037292098030305615,40
capitalize_first_letter,payload_mean,final_cue,21,-0.2991028428077698,0.01985981514237618,170,-0.21456336975097656,0.03787956784378786,40
capitalize_first_letter,payload_mean,final_cue,22,-0.2629871964454651,0.019663616897140787,170,-0.18608610332012177,0.037332297475074785,40
capitalize_first_letter,payload_mean,final_cue,23,-0.24693813920021057,0.019407296996138274,170,-0.17052915692329407,0.036687245055206506,40
capitalize_first_letter,payload_mean,final_cue,24,-0.22553882002830505,0.01956558863227045,170,-0.1558966338634491,0.03731790653563919,40
capitalize_first_letter,payload_mean,final_cue,25,-0.17339567840099335,0.01907608845624567,170,-0.11441507190465927,0.03637452956429821,40
capitalize_first_letter,payload_mean,final_cue,26,-0.15826576948165894,0.020160512564829425,170,-0.09636348485946655,0.03797272490900461,40
capitalize_first_letter,payload_mean,final_cue,27,-0.20295462012290955,0.019428963466693594,170,-0.14376816153526306,0.034594491929867015,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.11215995252132416,0.020315487601238445,170,-0.08522298187017441,0.052959736207830524,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.13304753601551056,0.01965616311926539,170,-0.10273359715938568,0.05093421383835132,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.1394091546535492,0.020004152373746226,170,-0.11089824140071869,0.050951455635140724,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.10479914397001266,0.01886025918639119,170,-0.08202053606510162,0.04917368455010983,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.06283438950777054,0.01874498391724032,170,-0.04202192276716232,0.05030373613219434,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.06977066397666931,0.018449883113961535,170,-0.04961230605840683,0.05014190638987719,40
capitalize_first_letter,payload_cf_zero,cue1,6,0.028256826102733612,0.016813309152018823,170,0.03957077115774155,0.04672594785045101,40
capitalize_first_letter,payload_cf_zero,cue1,7,0.014782614074647427,0.014361149946439538,170,0.02691715583205223,0.03780561283430131,40
capitalize_first_letter,payload_cf_zero,cue1,8,0.01429495494812727,0.01002565581660712,170,0.013043168000876904,0.023272083409409058,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.0009834846714511514,0.008659519590394732,170,0.004655529744923115,0.0197094729979742,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.03063427470624447,0.006706139497143559,170,-0.018758902326226234,0.014938187421541363,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.009665990248322487,0.004007392473588124,170,-0.0018161043990403414,0.008268834004068717,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.002070923801511526,0.0032535548995905215,170,0.0027157291769981384,0.006075637634697057,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.008839271031320095,0.0028421928187490303,170,-0.007974937558174133,0.005434670658342423,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.004198757000267506,0.002150379345320117,170,-0.003476150333881378,0.003449304440653976,40
capitalize_first_letter,payload_cf_zero,cue1,15,-0.0007430434343405068,0.001946979610075932,170,-0.0016835809219628572,0.0027368127518049077,40
capitalize_first_letter,payload_cf_zero,cue1,16,-0.0009715080377645791,0.0015664000775608576,170,-0.003605519188567996,0.002372773729501466,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.0019235312938690186,0.001518214809339754,170,0.00015254765457939357,0.0024910797447786643,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.00122218974865973,0.0014574570052883818,170,-0.000653587281703949,0.0022471831552141647,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.0015421222196891904,0.001199355946233308,170,0.0006947725778445601,0.002025874308997574,40
capitalize_first_letter,payload_cf_zero,cue1,20,-0.0024295311886817217,0.0008235730260676731,170,-0.0034451379906386137,0.0012995366715737831,40
capitalize_first_letter,payload_cf_zero,cue1,21,-0.003669274505227804,0.0008035988556639948,170,-0.004242223687469959,0.0013159096636944105,40
capitalize_first_letter,payload_cf_zero,cue1,22,-0.002228238619863987,0.0007165587559644833,170,-0.002720870077610016,0.0011996991611017878,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.0005385227268561721,0.0006988800337151651,170,0.0003346562443766743,0.0009662775579971654,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.0015350888716056943,0.0006134141617314223,170,-0.0007268727058544755,0.0009125922031982157,40
capitalize_first_letter,payload_cf_zero,cue1,25,0.0005276634474284947,0.0003060911470396268,170,0.0005003333208151162,0.0004911277692517788,40
capitalize_first_letter,payload_cf_zero,cue1,26,0.00010918273619608954,0.0002972494466092963,170,-0.0004078522324562073,0.000610462581786332,40
capitalize_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_cf_zero,target1,0,0.07888612151145935,0.013196738869756535,170,0.05448632314801216,0.0228442191982919,40
capitalize_first_letter,payload_cf_zero,target1,1,0.07339189946651459,0.013319096485042613,170,0.05065792053937912,0.02331317109651078,40
capitalize_first_letter,payload_cf_zero,target1,2,0.08177842199802399,0.013567384317521929,170,0.057153165340423584,0.02439463087523581,40
capitalize_first_letter,payload_cf_zero,target1,3,0.08204338699579239,0.01329865631066336,170,0.054826874285936356,0.02472745551285053,40
capitalize_first_letter,payload_cf_zero,target1,4,0.08749984204769135,0.012933917199000399,170,0.0656522884964943,0.0242033053616688,40
capitalize_first_letter,payload_cf_zero,target1,5,0.04535634070634842,0.011520906287176324,170,0.030688632279634476,0.02396023089692901,40
capitalize_first_letter,payload_cf_zero,target1,6,0.043783038854599,0.010925956068678813,170,0.033399999141693115,0.02240144571003845,40
capitalize_first_letter,payload_cf_zero,target1,7,0.047852545976638794,0.01011841317936747,170,0.02862873114645481,0.019987613008165844,40
capitalize_first_letter,payload_cf_zero,target1,8,0.028909744694828987,0.008629615335275499,170,0.017869770526885986,0.016255884319517962,40
capitalize_first_letter,payload_cf_zero,target1,9,0.035235922783613205,0.008239250290706816,170,0.024867309257388115,0.015968765286702043,40
capitalize_first_letter,payload_cf_zero,target1,10,0.027726538479328156,0.007765301104493529,170,0.025220787152647972,0.014542798245412821,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.03376461938023567,0.007121634470386446,170,-0.032924797385931015,0.01487010258651516,40
capitalize_first_letter,payload_cf_zero,target1,12,-0.024169912561774254,0.006152893634434322,170,-0.02428383193910122,0.013422646913411542,40
capitalize_first_letter,payload_cf_zero,target1,13,-0.027999689802527428,0.005941980977953033,170,-0.029894953593611717,0.012528539118561619,40
capitalize_first_letter,payload_cf_zero,target1,14,-0.05497584491968155,0.0056063072571099284,170,-0.05046362802386284,0.010952383728496716,40
capitalize_first_letter,payload_cf_zero,target1,15,-0.0391199067234993,0.0047817407939956145,170,-0.03570891171693802,0.009839811907327838,40
capitalize_first_letter,payload_cf_zero,target1,16,-0.013449333608150482,0.004093808353676578,170,-0.011967571452260017,0.008377947624185195,40
capitalize_first_letter,payload_cf_zero,target1,17,-0.019921546801924706,0.0040026475759655875,170,-0.01895756646990776,0.008405826535220968,40
capitalize_first_letter,payload_cf_zero,target1,18,-0.020815568044781685,0.0037160577024381177,170,-0.0173108521848917,0.0074958888247959165,40
capitalize_first_letter,payload_cf_zero,target1,19,-0.03184850513935089,0.0037451308076095016,170,-0.028403693810105324,0.007635415320480418,40
