task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,final_cue,1,-0.5781142115592957,0.029965791644215273,170,-0.5418608784675598,0.049756503460768584,40
capitalize_first_letter,payload_zero,final_cue,2,-0.5562811493873596,0.029263929656489027,170,-0.5269811749458313,0.04928549470431014,40
capitalize_first_letter,payload_zero,final_cue,3,-0.6096242666244507,0.03009262929772146,170,-0.5753847360610962,0.050063594987624374,40
capitalize_first_letter,payload_zero,final_cue,4,-0.5990290641784668,0.029106758029911882,170,-0.5748093724250793,0.05097731597424437,40
capitalize_first_letter,payload_zero,final_cue,5,-0.5850488543510437,0.027601120042153243,170,-0.5585095286369324,0.04762072123803023,40
capitalize_first_letter,payload_zero,final_cue,6,-0.6002553701400757,0.0266417792863951,170,-0.6107767224311829,0.048551669884956884,40
capitalize_first_letter,payload_zero,final_cue,7,-0.6283442974090576,0.02809641569619184,170,-0.6414570808410645,0.05221978557928727,40
capitalize_first_letter,payload_zero,final_cue,8,-0.533545970916748,0.02523329412746685,170,-0.5612208843231201,0.04293165462328931,40
capitalize_first_letter,payload_zero,final_cue,9,-0.5235868692398071,0.023770749078771344,170,-0.5375291109085083,0.03969653939547386,40
capitalize_first_letter,payload_zero,final_cue,10,-0.43319252133369446,0.02018812651469532,170,-0.44036778807640076,0.034547075810655935,40
capitalize_first_letter,payload_zero,final_cue,11,-0.5363542437553406,0.023366039340396615,170,-0.5352882146835327,0.046979961596755875,40
capitalize_first_letter,payload_zero,final_cue,12,-0.3657363951206207,0.019107708154571128,170,-0.36928215622901917,0.03747478379683426,40
capitalize_first_letter,payload_zero,final_cue,13,-0.24132609367370605,0.013718866752706293,170,-0.24138085544109344,0.02628800069184298,40
capitalize_first_letter,payload_zero,final_cue,14,-0.33356741070747375,0.015212738925802676,170,-0.3104209005832672,0.02778845639484242,40
capitalize_first_letter,payload_zero,final_cue,15,-0.3088354766368866,0.013378904995281082,170,-0.28212684392929077,0.023988428467846684,40
capitalize_first_letter,payload_zero,final_cue,16,-0.2380332052707672,0.010716933714038356,170,-0.21970129013061523,0.019221553474030654,40
capitalize_first_letter,payload_zero,final_cue,17,-0.19543758034706116,0.009295677017582113,170,-0.17193178832530975,0.016821607510375692,40
capitalize_first_letter,payload_zero,final_cue,18,-0.17832699418067932,0.008675375154233176,170,-0.1573399305343628,0.017076919457012747,40
capitalize_first_letter,payload_zero,final_cue,19,-0.14811190962791443,0.007533584270527603,170,-0.1322302669286728,0.015782121305004473,40
capitalize_first_letter,payload_zero,final_cue,20,-0.13146081566810608,0.006908178935068487,170,-0.1100151538848877,0.01309654063922194,40
capitalize_first_letter,payload_zero,final_cue,21,-0.1280273199081421,0.006531644294204057,170,-0.11119677871465683,0.012811252280921651,40
capitalize_first_letter,payload_zero,final_cue,22,-0.11621160805225372,0.0062342577571394995,170,-0.10727705806493759,0.01291948472694695,40
capitalize_first_letter,payload_zero,final_cue,23,-0.1020323783159256,0.005633377202334807,170,-0.08886400610208511,0.0114304548361271,40
capitalize_first_letter,payload_zero,final_cue,24,-0.06703237444162369,0.005068493526055321,170,-0.06258872151374817,0.011116320984783268,40
capitalize_first_letter,payload_zero,final_cue,25,-0.043984632939100266,0.004625148029499713,170,-0.03998288884758949,0.009652113579625447,40
capitalize_first_letter,payload_zero,final_cue,26,-0.016971120610833168,0.0038405379072610065,170,-0.01237201876938343,0.007652383222916614,40
capitalize_first_letter,payload_zero,final_cue,27,-0.020144682377576828,0.004327994351564582,170,-0.017628885805606842,0.008555715661778521,40
capitalize_first_letter,payload_mean,cue1,0,0.019376348704099655,0.0023062198176837766,170,0.019972331821918488,0.00414597622726986,40
capitalize_first_letter,payload_mean,cue1,1,0.019274812191724777,0.002261980011693636,170,0.021727856248617172,0.004224682567509402,40
capitalize_first_letter,payload_mean,cue1,2,0.02107393369078636,0.0022743211169780953,170,0.021703537553548813,0.004195332284227798,40
capitalize_first_letter,payload_mean,cue1,3,0.019465789198875427,0.002229720879341611,170,0.01983587257564068,0.004118227784189431,40
capitalize_first_letter,payload_mean,cue1,4,0.019375668838620186,0.002124158693055013,170,0.01974601112306118,0.003901263992101913,40
capitalize_first_letter,payload_mean,cue1,5,0.019406050443649292,0.0020767637172903397,170,0.02059391513466835,0.004123921252615448,40
capitalize_first_letter,payload_mean,cue1,6,0.018402183428406715,0.0020249187035614943,170,0.018755044788122177,0.004012888604966178,40
capitalize_first_letter,payload_mean,cue1,7,0.016789831221103668,0.0018145836234361968,170,0.015575148165225983,0.003874384353690258,40
capitalize_first_letter,payload_mean,cue1,8,0.015005175955593586,0.001638327262614759,170,0.015231381170451641,0.003389802512225095,40
capitalize_first_letter,payload_mean,cue1,9,0.018905438482761383,0.0017898395551967003,170,0.018946673721075058,0.0035907311152276076,40
capitalize_first_letter,payload_mean,cue1,10,0.001572702545672655,0.0010849496130669366,170,0.00011041909601772204,0.0023972765244963936,40
capitalize_first_letter,payload_mean,cue1,11,-0.00041623396100476384,0.0007141708784501613,170,-0.0008342101937159896,0.0013747944462984042,40
capitalize_first_letter,payload_mean,cue1,12,0.0015484659234061837,0.0005801138419253887,170,0.0017094567883759737,0.0010624551183606766,40
capitalize_first_letter,payload_mean,cue1,13,0.001598177943378687,0.0005450425427250583,170,0.0009591206908226013,0.0008996097581112381,40
capitalize_first_letter,payload_mean,cue1,14,-0.00028639365336857736,0.0005144533174764908,170,-0.00028908997774124146,0.0009598813149471273,40
capitalize_first_letter,payload_mean,cue1,15,0.0012644578237086535,0.0004593615260487298,170,0.0020438283681869507,0.0008329535177450563,40
capitalize_first_letter,payload_mean,cue1,16,0.0013961427612230182,0.0003935370716298837,170,0.0020582720171660185,0.0007677493592159569,40
capitalize_first_letter,payload_mean,cue1,17,0.0009809854673221707,0.0003541700572105113,170,0.000987134873867035,0.0005832622219223736,40
capitalize_first_letter,payload_mean,cue1,18,0.0006205832469277084,0.00037769765078630253,170,0.00022291838831733912,0.0007288881681467583,40
capitalize_first_letter,payload_mean,cue1,19,-0.00013012920680921525,0.0003450072647551656,170,-0.0006850838544778526,0.0006121571558417709,40
capitalize_first_letter,payload_mean,cue1,20,-0.0007682337309233844,0.000298280508976926,170,-0.000671075307764113,0.00045155795017117167,40
capitalize_first_letter,payload_mean,cue1,21,-0.0008109001792035997,0.00030908192255453624,170,-0.0008114099618978798,0.0006612966374663864,40
capitalize_first_letter,payload_mean,cue1,22,-0.0005590912187471986,0.0002893039145386446,170,-0.0007209107279777527,0.0005607926139211639,40
capitalize_first_letter,payload_mean,cue1,23,-0.0005116003449074924,0.0002922377609964522,170,-0.00023571103520225734,0.0004981617002031945,40
capitalize_first_letter,payload_mean,cue1,24,-0.0003949105739593506,0.0002456359705700315,170,8.359402272617444e-05,0.00045208479184976626,40
capitalize_first_letter,payload_mean,cue1,25,-0.00037743765278719366,0.00019149940157718012,170,-9.411275095771998e-05,0.00022095263630239335,40
capitalize_first_letter,payload_mean,cue1,26,-0.00016874249558895826,0.00015134941619241013,170,2.0042061805725098e-06,0.00028335801053717426,40
capitalize_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,target1,0,-1.612669825553894,0.05416753411416392,170,-1.6421226263046265,0.12523056754944611,40
capitalize_first_letter,payload_mean,target1,1,-1.6756932735443115,0.0560861836254072,170,-1.706394910812378,0.13064383203879018,40
capitalize_first_letter,payload_mean,target1,2,-1.5426721572875977,0.05221160885634229,170,-1.5633342266082764,0.12169184779385227,40
capitalize_first_letter,payload_mean,target1,3,-1.5858653783798218,0.05314827970441316,170,-1.6152340173721313,0.12424880767136885,40
capitalize_first_letter,payload_mean,target1,4,-1.4436352252960205,0.04936336512882888,170,-1.4754365682601929,0.11536806187514978,40
capitalize_first_letter,payload_mean,target1,5,-1.4134553670883179,0.048344764438940854,170,-1.4459689855575562,0.1133096297738375,40
capitalize_first_letter,payload_mean,target1,6,-1.3960907459259033,0.04719935581008585,170,-1.4410253763198853,0.11212575588977745,40
capitalize_first_letter,payload_mean,target1,7,-1.2366926670074463,0.04170439693148284,170,-1.274012804031372,0.09679784095344739,40
capitalize_first_letter,payload_mean,target1,8,-1.0882748365402222,0.03591346295642798,170,-1.095599889755249,0.07970655058368294,40
capitalize_first_letter,payload_mean,target1,9,-0.9331618547439575,0.030252198659039883,170,-0.930699348449707,0.06704404590833708,40
capitalize_first_letter,payload_mean,target1,10,-0.7676826119422913,0.025990130298474662,170,-0.7676951289176941,0.058081303800029356,40
capitalize_first_letter,payload_mean,target1,11,-0.8551025390625,0.030042631156891517,170,-0.8625842332839966,0.06921666780511193,40
capitalize_first_letter,payload_mean,target1,12,-0.3370034098625183,0.014069489172508337,170,-0.334080308675766,0.03237700554901676,40
capitalize_first_letter,payload_mean,target1,13,-0.23403732478618622,0.013591386808006303,170,-0.22969205677509308,0.028806978196301083,40
capitalize_first_letter,payload_mean,target1,14,-0.28551533818244934,0.015792753016877072,170,-0.2704463005065918,0.03372252775719873,40
capitalize_first_letter,payload_mean,target1,15,-0.18563127517700195,0.013417059606500055,170,-0.1722065657377243,0.029344228154827585,40
capitalize_first_letter,payload_mean,target1,16,-0.1555301398038864,0.012189437704838465,170,-0.14639106392860413,0.025762481657915337,40
capitalize_first_letter,payload_mean,target1,17,-0.14070869982242584,0.011437006142835833,170,-0.13428321480751038,0.02410432877772155,40
capitalize_first_letter,payload_mean,target1,18,-0.14341118931770325,0.010566410144177122,170,-0.1351214200258255,0.022124537929926177,40
capitalize_first_letter,payload_mean,target1,19,-0.1539788842201233,0.010674443065827776,170,-0.14604350924491882,0.02258648991310525,40
capitalize_first_letter,payload_mean,target1,20,-0.13543730974197388,0.010754496320206815,170,-0.1273779422044754,0.021833708070389393,40
capitalize_first_letter,payload_mean,target1,21,-0.12930528819561005,0.010596187541071245,170,-0.11988683044910431,0.02193996258687046,40
capitalize_first_letter,payload_mean,target1,22,-0.12835834920406342,0.009940280231107915,170,-0.12073719501495361,0.020234011902431442,40
capitalize_first_letter,payload_mean,target1,23,-0.1341431736946106,0.010042805677201757,170,-0.1277483105659485,0.020339088378683663,40
capitalize_first_letter,payload_mean,target1,24,-0.14805372059345245,0.010048363438901857,170,-0.13626280426979065,0.020148936193184586,40
capitalize_first_letter,payload_mean,target1,25,-0.0015993360430002213,0.0010574030209185433,170,-0.0007566735148429871,0.0008619082003923106,40
capitalize_first_letter,payload_mean,target1,26,4.044140223413706e-05,0.00013255282726348848,170,0.00033927112235687673,0.0002078595290614184,40
capitalize_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,final_cue,0,-0.11594825983047485,0.007859793910630726,170,-0.11943382024765015,0.013825865344901,40
capitalize_first_letter,payload_mean,final_cue,1,-0.11615952849388123,0.007819307850950266,170,-0.11907340586185455,0.013823220644587238,40
capitalize_first_letter,payload_mean,final_cue,2,-0.11628195643424988,0.007828239927151611,170,-0.12008553743362427,0.013988407801556597,40
capitalize_first_letter,payload_mean,final_cue,3,-0.11649515479803085,0.007821051294395363,170,-0.11877197027206421,0.013894110393398326,40
capitalize_first_letter,payload_mean,final_cue,4,-0.11718503385782242,0.007869046560995525,170,-0.12035693973302841,0.013800240613843124,40
capitalize_first_letter,payload_mean,final_cue,5,-0.11619099974632263,0.007889861595715643,170,-0.1160716563463211,0.013845738883561646,40
capitalize_first_letter,payload_mean,final_cue,6,-0.11982347071170807,0.0077993939667751885,170,-0.12265084683895111,0.013862920600299377,40
capitalize_first_letter,payload_mean,final_cue,7,-0.12096548825502396,0.00775839533129327,170,-0.12452928721904755,0.013809344508731652,40
capitalize_first_letter,payload_mean,final_cue,8,-0.11662165820598602,0.007758169043648479,170,-0.11839230358600616,0.013657879164347903,40
capitalize_first_letter,payload_mean,final_cue,9,-0.11502263695001602,0.007676363774322647,170,-0.11513922363519669,0.012716917175476055,40
capitalize_first_letter,payload_mean,final_cue,10,-0.10606568306684494,0.00726582427192731,170,-0.103179432451725,0.013465092880897122,40
capitalize_first_letter,payload_mean,final_cue,11,-0.12229850143194199,0.007593616211243632,170,-0.11390823125839233,0.014068572261089393,40
capitalize_first_letter,payload_mean,final_cue,12,-0.10430917143821716,0.00746163565671946,170,-0.09685655683279037,0.013728600453406263,40
capitalize_first_letter,payload_mean,final_cue,13,-0.08234669268131256,0.006120840789556463,170,-0.07539782673120499,0.011520829370323312,40
capitalize_first_letter,payload_mean,final_cue,14,-0.09605501592159271,0.005987290507354914,170,-0.08236948400735855,0.010764611184259908,40
capitalize_first_letter,payload_mean,final_cue,15,-0.09320936352014542,0.005758156552566909,170,-0.08068547397851944,0.010874340919416072,40
capitalize_first_letter,payload_mean,final_cue,16,-0.08262485265731812,0.005283127928573291,170,-0.07271607220172882,0.009922888482306344,40
capitalize_first_letter,payload_mean,final_cue,17,-0.07150667160749435,0.004948879362745614,170,-0.06096391752362251,0.009073043192974882,40
capitalize_first_letter,payload_mean,final_cue,18,-0.06682204455137253,0.0047328280909971895,170,-0.05716581270098686,0.009057883582289967,40
capitalize_first_letter,payload_mean,final_cue,19,-0.05982477590441704,0.004460552625303107,170,-0.05371847003698349,0.008827693932553185,40
capitalize_first_letter,payload_mean,final_cue,20,-0.056267838925123215,0.004498099517051788,170,-0.04897332936525345,0.008782366478667846,40
capitalize_first_letter,payload_mean,final_cue,21,-0.05578399449586868,0.004427627772985976,170,-0.04904238134622574,0.008806991053571432,40
capitalize_first_letter,payload_mean,final_cue,22,-0.0513937883079052,0.004387072284141775,170,-0.048132866621017456,0.008871107071066649,40
capitalize_first_letter,payload_mean,final_cue,23,-0.046525437384843826,0.004166372115589816,170,-0.04147111251950264,0.007673800583297163,40
capitalize_first_letter,payload_mean,final_cue,24,-0.03231704980134964,0.003975044483335178,170,-0.0326242633163929,0.00805462800415693,40
capitalize_first_letter,payload_mean,final_cue,25,-0.028708789497613907,0.003879717670082898,170,-0.027704298496246338,0.007679711400145402,40
capitalize_first_letter,payload_mean,final_cue,26,-0.01734546758234501,0.0037293723874569536,170,-0.014172176830470562,0.007326856544519603,40
capitalize_first_letter,payload_mean,final_cue,27,-0.016087030991911888,0.0038605546494564448,170,-0.013128924183547497,0.007837742551744629,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.0812266394495964,0.009330185883412782,170,-0.07010934501886368,0.022549563064091817,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.0838814228773117,0.00881219346431493,170,-0.0696636214852333,0.021265866763200195,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.08736291527748108,0.0089268018706338,170,-0.07282290607690811,0.020056709779748626,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.08138305693864822,0.008628245609304374,170,-0.07346232980489731,0.01972344573312855,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.056979674845933914,0.008592836164362112,170,-0.053311120718717575,0.02039622568586319,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.06260523200035095,0.008193444185639977,170,-0.06234245374798775,0.020086320998940917,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.02714565023779869,0.007562904520664574,170,-0.030378561466932297,0.018123736606728082,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.03327261283993721,0.00587753071382911,170,-0.029708299785852432,0.013408033324372699,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.03987620398402214,0.004853668836199685,170,-0.04063466936349869,0.010608623343437614,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.018096420913934708,0.00410306214690827,170,-0.01624203845858574,0.008433551712006878,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.009334145113825798,0.003788373747952323,170,-0.0033939809072762728,0.007161523899581983,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.004373622126877308,0.0026232000933350424,170,0.002341110957786441,0.005582872242272153,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.0007492812001146376,0.002127545436233717,170,0.004207094199955463,0.004346020711080623,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.0027003088034689426,0.0018871070992914608,170,-0.0005504951113834977,0.004157273338554444,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.0011366013204678893,0.0016251452930138592,170,0.0008838906651362777,0.003120816463631702,40
capitalize_first_letter,payload_cf_zero,cue1,15,-0.0017479293746873736,0.0014113434690273558,170,-0.0007094413158483803,0.0025779599171460595,40
capitalize_first_letter,payload_cf_zero,cue1,16,-0.003343502525240183,0.0010552301452384453,170,-0.002622823463752866,0.002154156999717847,40
capitalize_first_letter,payload_cf_zero,cue1,17,-0.0013393079861998558,0.0010642561508125488,170,-0.0007062569493427873,0.0022669843916557648,40
capitalize_first_letter,payload_cf_zero,cue1,18,-0.004282699432224035,0.0011285511278974008,170,-0.0022094682790338993,0.002406092388548969,40
capitalize_first_letter,payload_cf_zero,cue1,19,-0.0031556556932628155,0.0010030944147437224,170,-0.0013053938746452332,0.002294791736747637,40
capitalize_first_letter,payload_cf_zero,cue1,20,-0.0074110450223088264,0.0009129637886783069,170,-0.004546315874904394,0.0022091401130839004,40
capitalize_first_letter,payload_cf_zero,cue1,21,-0.007714459672570229,0.0008662123184035086,170,-0.005717925727367401,0.002016290657225848,40
capitalize_first_letter,payload_cf_zero,cue1,22,-0.007255506701767445,0.0008242585319158617,170,-0.00528313685208559,0.0018848098817943126,40
capitalize_first_letter,payload_cf_zero,cue1,23,-0.005198631435632706,0.0007261638379073757,170,-0.0031699524261057377,0.0016130832698635358,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.0037507163360714912,0.0006536546478882726,170,-0.0011689960956573486,0.0013729266635155676,40
capitalize_first_letter,payload_cf_zero,cue1,25,0.0004633023345377296,0.0002865171943360008,170,0.0006263985997065902,0.0005253089378155834,40
capitalize_first_letter,payload_cf_zero,cue1,26,-7.137445936677977e-05,0.0002639265194675378,170,-0.00011497885134303942,0.000456167069380292,40
capitalize_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_cf_zero,target1,0,0.1107417419552803,0.011358021469001642,170,0.09239436686038971,0.01881924095547718,40
capitalize_first_letter,payload_cf_zero,target1,1,0.11862290650606155,0.011809671036400954,170,0.1024099588394165,0.01975763599469037,40
capitalize_first_letter,payload_cf_zero,target1,2,0.11633987724781036,0.011808951030258436,170,0.09976169466972351,0.018991195953561264,40
capitalize_first_letter,payload_cf_zero,target1,3,0.1107691153883934,0.011552096267550055,170,0.09246432781219482,0.019485031595534073,40
capitalize_first_letter,payload_cf_zero,target1,4,0.12280713021755219,0.011863745783437818,170,0.10248088836669922,0.020206530579972903,40
capitalize_first_letter,payload_cf_zero,target1,5,0.09663213789463043,0.010594456097728525,170,0.08652911335229874,0.019049308678050277,40
capitalize_first_letter,payload_cf_zero,target1,6,0.10461479425430298,0.009367198770605763,170,0.09512950479984283,0.017361708326256005,40
capitalize_first_letter,payload_cf_zero,target1,7,0.10610578209161758,0.009171535387076242,170,0.09143933653831482,0.015558791972540379,40
capitalize_first_letter,payload_cf_zero,target1,8,0.09941992163658142,0.00724918584426724,170,0.0877797082066536,0.013683038569515384,40
capitalize_first_letter,payload_cf_zero,target1,9,0.09001433104276657,0.006755849635516494,170,0.07946950197219849,0.013709735317181511,40
capitalize_first_letter,payload_cf_zero,target1,10,0.07362039387226105,0.005988048799538344,170,0.0689362958073616,0.012630354779460392,40
capitalize_first_letter,payload_cf_zero,target1,11,0.01622929237782955,0.005126991739401098,170,0.015457835979759693,0.010414199584068737,40
capitalize_first_letter,payload_cf_zero,target1,12,0.022610804066061974,0.00405705118295088,170,0.020764563232660294,0.009586283513597258,40
capitalize_first_letter,payload_cf_zero,target1,13,0.0036679909098893404,0.0036408884897258242,170,0.0019920007325708866,0.00842177013167818,40
capitalize_first_letter,payload_cf_zero,target1,14,-0.010122368112206459,0.003288850057843496,170,-0.006017307750880718,0.006770433981268618,40
capitalize_first_letter,payload_cf_zero,target1,15,0.00039624536293558776,0.0030977132843599694,170,0.002427636180073023,0.007025127456785527,40
capitalize_first_letter,payload_cf_zero,target1,16,0.012386709451675415,0.0027052813650155056,170,0.014561465010046959,0.005911465359384851,40
capitalize_first_letter,payload_cf_zero,target1,17,0.00997079350054264,0.002558266396515429,170,0.009892147965729237,0.005675026206234038,40
capitalize_first_letter,payload_cf_zero,target1,18,0.008151888847351074,0.0024793022942853106,170,0.009683964774012566,0.005410523778751636,40
capitalize_first_letter,payload_cf_zero,target1,19,0.004242409486323595,0.00229867475331531,170,0.005581161472946405,0.004824737679266472,40
