task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,target1,5,-3.326977491378784,0.11025568804209446,170,-3.195401668548584,0.23348740371964488,40
synonym,payload_zero,target1,6,-3.175854444503784,0.10585442535117717,170,-3.0646698474884033,0.21808097475814262,40
synonym,payload_zero,target1,7,-2.9709064960479736,0.10027137429247057,170,-2.8522610664367676,0.19905658634309337,40
synonym,payload_zero,target1,8,-2.1875247955322266,0.07102986768441995,170,-2.1099138259887695,0.14782810276773703,40
synonym,payload_zero,target1,9,-1.6971375942230225,0.06166667923374132,170,-1.6493165493011475,0.12155740984293627,40
synonym,payload_zero,target1,10,-1.4419968128204346,0.055913546724035534,170,-1.394466519355774,0.10771840581536295,40
synonym,payload_zero,target1,11,-1.1669743061065674,0.04948922677400854,170,-1.1408257484436035,0.09610332498045028,40
synonym,payload_zero,target1,12,-1.010038137435913,0.04298616786652933,170,-0.9840511083602905,0.08404199308252863,40
synonym,payload_zero,target1,13,-0.7120466232299805,0.034207788976407645,170,-0.6829606890678406,0.06888370651483067,40
synonym,payload_zero,target1,14,-0.6606252193450928,0.03300609643881183,170,-0.6274674534797668,0.06233293580483397,40
synonym,payload_zero,target1,15,-0.3202226758003235,0.02360870655349672,170,-0.2901683449745178,0.041701742927085915,40
synonym,payload_zero,target1,16,-0.18894541263580322,0.01981135530038406,170,-0.17643427848815918,0.04029888078880506,40
synonym,payload_zero,target1,17,-0.18084394931793213,0.019175925879407446,170,-0.16806723177433014,0.038679082542382066,40
synonym,payload_zero,target1,18,-0.12618596851825714,0.014234256292455599,170,-0.12525562942028046,0.03285955438755699,40
synonym,payload_zero,target1,19,-0.10029049962759018,0.012899953480677635,170,-0.09996755421161652,0.03026106623589311,40
synonym,payload_zero,target1,20,-0.06633210927248001,0.010691628355296091,170,-0.05705683305859566,0.02549006927931634,40
synonym,payload_zero,target1,21,-0.05089074745774269,0.009751180332144234,170,-0.03600441291928291,0.02351037738690019,40
synonym,payload_zero,target1,22,-0.051320839673280716,0.009408651124244157,170,-0.0411953404545784,0.023275275898429235,40
synonym,payload_zero,target1,23,-0.04832331836223602,0.008656221276541866,170,-0.051480431109666824,0.02064047819083183,40
synonym,payload_zero,target1,24,-0.058961935341358185,0.008417121522447902,170,-0.06268718838691711,0.019351193267094557,40
synonym,payload_zero,target1,25,-0.03252428397536278,0.00755522045511026,170,-0.03805619478225708,0.01623571038059896,40
synonym,payload_zero,target1,26,-0.016264544799923897,0.00700511233345544,170,-0.026266444474458694,0.014055232133537932,40
synonym,payload_zero,target1,27,-0.024618003517389297,0.0066667025892707685,170,-0.030202478170394897,0.01405886049744278,40
synonym,payload_zero,final_cue,0,-0.31305989623069763,0.020725683100699024,170,-0.3182567358016968,0.04968664096303706,40
synonym,payload_zero,final_cue,1,-0.3144112825393677,0.020779779562206856,170,-0.31357455253601074,0.04977170017972071,40
synonym,payload_zero,final_cue,2,-0.3189823031425476,0.020539480369308808,170,-0.31929340958595276,0.049167172343724766,40
synonym,payload_zero,final_cue,3,-0.3260311186313629,0.020774625232519942,170,-0.3233915865421295,0.04998208402811,40
synonym,payload_zero,final_cue,4,-0.3136538565158844,0.020637773779298294,170,-0.3085142970085144,0.04920429474741619,40
synonym,payload_zero,final_cue,5,-0.29632434248924255,0.020582662451989583,170,-0.2846754491329193,0.04819767350834933,40
synonym,payload_zero,final_cue,6,-0.33891528844833374,0.02144724354219104,170,-0.337627112865448,0.05130247863821066,40
synonym,payload_zero,final_cue,7,-0.33688199520111084,0.02218954701778892,170,-0.3351927399635315,0.051811971612865076,40
synonym,payload_zero,final_cue,8,-0.2937687933444977,0.01945268938338989,170,-0.2861183285713196,0.04262868152507357,40
synonym,payload_zero,final_cue,9,-0.3020564913749695,0.018152808579558737,170,-0.303573876619339,0.0379852945982464,40
synonym,payload_zero,final_cue,10,-0.2890305817127228,0.01740312675530039,170,-0.2971365451812744,0.03848368807786462,40
synonym,payload_zero,final_cue,11,-0.2890600860118866,0.01877299672765183,170,-0.3025435209274292,0.04636032186070429,40
synonym,payload_zero,final_cue,12,-0.2428465038537979,0.016603821650552963,170,-0.2535932958126068,0.04220691485018092,40
synonym,payload_zero,final_cue,13,-0.21095781028270721,0.014530445105016412,170,-0.20733770728111267,0.03454511555171513,40
synonym,payload_zero,final_cue,14,-0.15380729734897614,0.013138933805181293,170,-0.1653091460466385,0.028960125782131627,40
synonym,payload_zero,final_cue,15,-0.0658823698759079,0.010320602332855368,170,-0.07098674029111862,0.02277644654392634,40
synonym,payload_zero,final_cue,16,-0.03860718756914139,0.009363391880985563,170,-0.04560118168592453,0.021948781396023607,40
synonym,payload_zero,final_cue,17,-0.032611921429634094,0.008932734492674767,170,-0.03514931723475456,0.021095409054246977,40
synonym,payload_zero,final_cue,18,-0.027430158108472824,0.00805175726259453,170,-0.022979265078902245,0.019136317551312673,40
synonym,payload_zero,final_cue,19,-0.02931433916091919,0.007470276873296566,170,-0.02965533174574375,0.01829053767881096,40
synonym,payload_zero,final_cue,20,-0.028648680076003075,0.007471985459301429,170,-0.024218857288360596,0.01761777539667975,40
synonym,payload_zero,final_cue,21,-0.027664123103022575,0.007156618197411109,170,-0.023486560210585594,0.016481607429727072,40
synonym,payload_zero,final_cue,22,-0.032149314880371094,0.006888652482770097,170,-0.03292793780565262,0.01557555548499687,40
synonym,payload_zero,final_cue,23,-0.03141317516565323,0.006827166243932871,170,-0.03645823150873184,0.01433492362271097,40
synonym,payload_zero,final_cue,24,-0.037892818450927734,0.0072290119578740306,170,-0.04758230596780777,0.01668845362330914,40
synonym,payload_zero,final_cue,25,-0.027346588671207428,0.006921728193517088,170,-0.03935276344418526,0.014954138086239948,40
synonym,payload_zero,final_cue,26,-0.01800323650240898,0.006950581011094868,170,-0.028563518077135086,0.013976270453078789,40
synonym,payload_zero,final_cue,27,-0.02461838722229004,0.006666718589407269,170,-0.030203212052583694,0.01405885107312095,40
synonym,payload_cf_zero,cue1,0,0.13777442276477814,0.039607003038192305,170,0.15148630738258362,0.07890877702854696,40
synonym,payload_cf_zero,cue1,1,0.10349564254283905,0.040086906560917526,170,0.1075846403837204,0.08011635779417232,40
synonym,payload_cf_zero,cue1,2,0.12194278836250305,0.039161481523072646,170,0.12717103958129883,0.07737666031635704,40
synonym,payload_cf_zero,cue1,3,0.10783538967370987,0.03779282298962766,170,0.12003185600042343,0.07490413293812237,40
synonym,payload_cf_zero,cue1,4,0.16845737397670746,0.03891588399925918,170,0.18892362713813782,0.0766729791903795,40
synonym,payload_cf_zero,cue1,5,0.11618722230195999,0.03841061797444705,170,0.13071505725383759,0.07797144340357996,40
synonym,payload_cf_zero,cue1,6,0.016243603080511093,0.03605965620363207,170,-5.0902366638183594e-05,0.07791519433873298,40
synonym,payload_cf_zero,cue1,7,0.02286939136683941,0.03423456863344173,170,0.0069186389446258545,0.07522083727324554,40
synonym,payload_cf_zero,cue1,8,0.0752931609749794,0.03339769749392517,170,0.06028063967823982,0.06840138386001438,40
synonym,payload_cf_zero,cue1,9,0.05890517681837082,0.031758616082019464,170,0.03175397589802742,0.06953645860563469,40
synonym,payload_cf_zero,cue1,10,0.04632730036973953,0.03140166675109841,170,0.021147269755601883,0.06823228325340479,40
synonym,payload_cf_zero,cue1,11,0.11562719941139221,0.029112975225809176,170,0.11784707009792328,0.061140499924390655,40
synonym,payload_cf_zero,cue1,12,0.0802430734038353,0.026063758355181897,170,0.07572915405035019,0.052029235216190836,40
synonym,payload_cf_zero,cue1,13,0.10450675338506699,0.021141780364794464,170,0.10670194774866104,0.047287368838393,40
synonym,payload_cf_zero,cue1,14,0.1259000599384308,0.02052282879867947,170,0.11951440572738647,0.046910909590701794,40
synonym,payload_cf_zero,cue1,15,0.060564927756786346,0.017838367039851654,170,0.0546383261680603,0.03937490849611364,40
synonym,payload_cf_zero,cue1,16,0.041102442890405655,0.016624332682679575,170,0.03278111666440964,0.03652459068472917,40
synonym,payload_cf_zero,cue1,17,0.03819940611720085,0.016142002853540758,170,0.024209987372159958,0.036355810505061835,40
synonym,payload_cf_zero,cue1,18,0.015780562534928322,0.01448413042418224,170,0.016992341727018356,0.03233107376049403,40
synonym,payload_cf_zero,cue1,19,0.017787940800189972,0.012920821087274827,170,0.008507776074111462,0.02878774315544447,40
synonym,payload_cf_zero,cue1,20,0.010895592160522938,0.012434616939369132,170,0.004084920976310968,0.026643540301150324,40
synonym,payload_cf_zero,cue1,21,0.00436107674613595,0.011459898909567218,170,-0.0014936744701117277,0.02538608602439649,40
synonym,payload_cf_zero,cue1,22,0.0015636436874046922,0.011249340541822722,170,-0.004960960242897272,0.024976931448193875,40
synonym,payload_cf_zero,cue1,23,0.012709083035588264,0.010711858242167051,170,0.008220350369811058,0.024539362541671474,40
synonym,payload_cf_zero,cue1,24,0.017559317871928215,0.010453645753589922,170,0.01695234142243862,0.02316846534696015,40
synonym,payload_cf_zero,cue1,25,0.018944766372442245,0.010028733557149661,170,0.019775431603193283,0.019711905651046767,40
synonym,payload_cf_zero,cue1,26,0.014164582826197147,0.010445729114622906,170,0.0233820378780365,0.019640569424988947,40
synonym,payload_cf_zero,cue1,27,-0.020403729751706123,0.011224490044103827,170,-0.012174004688858986,0.019477957463959847,40
synonym,payload_cf_zero,target1,0,0.13065461814403534,0.038676622529499875,170,0.12286452949047089,0.08194997269821147,40
synonym,payload_cf_zero,target1,1,0.09777388721704483,0.039131538410479054,170,0.08009368181228638,0.08420203691585884,40
synonym,payload_cf_zero,target1,2,0.1209431067109108,0.03823734563908294,170,0.10143423080444336,0.08171487356582098,40
synonym,payload_cf_zero,target1,3,0.1189751923084259,0.03723011190331155,170,0.10455439239740372,0.08038523369600432,40
synonym,payload_cf_zero,target1,4,0.17644810676574707,0.038011963144870826,170,0.16323816776275635,0.08187346605358925,40
synonym,payload_cf_zero,target1,5,0.11060885339975357,0.03764772460890695,170,0.09861786663532257,0.08177759242760478,40
synonym,payload_cf_zero,target1,6,0.0275712963193655,0.0349601039659872,170,-0.0014499127864837646,0.08047588624769454,40
synonym,payload_cf_zero,target1,7,0.02165832743048668,0.03350676813871456,170,-0.00012129545211791992,0.07787589020453774,40
synonym,payload_cf_zero,target1,8,0.08481704443693161,0.03215886406804437,170,0.06301837414503098,0.06934622395731958,40
synonym,payload_cf_zero,target1,9,0.07421725988388062,0.030993921558256178,170,0.04000706225633621,0.0695087793724177,40
synonym,payload_cf_zero,target1,10,0.05621878057718277,0.0305558561067457,170,0.030140286311507225,0.06827927763421394,40
synonym,payload_cf_zero,target1,11,0.12844569981098175,0.02856319910698674,170,0.13061325252056122,0.060964208560224185,40
synonym,payload_cf_zero,target1,12,0.09164325892925262,0.025702900419487175,170,0.08716103434562683,0.051993908145808176,40
synonym,payload_cf_zero,target1,13,0.1083490252494812,0.020943241528162442,170,0.10968931019306183,0.04741908787246082,40
synonym,payload_cf_zero,target1,14,0.12522946298122406,0.020322740234540695,170,0.11814327538013458,0.04616766044951776,40
synonym,payload_cf_zero,target1,15,0.06171843037009239,0.01767780567007021,170,0.05501879006624222,0.03889662416320184,40
synonym,payload_cf_zero,target1,16,0.04166789352893829,0.016518737496111446,170,0.032042115926742554,0.03620631955610163,40
synonym,payload_cf_zero,target1,17,0.03657890111207962,0.015953105242017117,170,0.02323942817747593,0.03578236643854424,40
synonym,payload_cf_zero,target1,18,0.013976515270769596,0.014299521992107595,170,0.01495320163667202,0.03176116381466298,40
synonym,payload_cf_zero,target1,19,0.016182567924261093,0.012790193687151832,170,0.006840193178504705,0.0285568025050618,40
synonym,payload_cf_zero,target1,20,0.009030144661664963,0.012365838066888405,170,0.002574437763541937,0.026559416448408372,40
synonym,payload_cf_zero,target1,21,0.002598718972876668,0.011425297471518225,170,-0.0020644068717956543,0.025460161193986378,40
synonym,payload_cf_zero,target1,22,-0.0005740691558457911,0.011241518760807817,170,-0.00583155732601881,0.02482536008018953,40
synonym,payload_cf_zero,target1,23,0.010375255718827248,0.010683509428889034,170,0.006288057658821344,0.024437490334841716,40
synonym,payload_cf_zero,target1,24,0.015623973682522774,0.010414683135477679,170,0.01541717629879713,0.02290138242235646,40
synonym,payload_cf_zero,target1,25,0.016848746687173843,0.01001855747033541,170,0.017732923850417137,0.0196222108460626,40
synonym,payload_cf_zero,target1,26,0.012834521010518074,0.010478303106803921,170,0.0213561300188303,0.01972174699911855,40
synonym,payload_cf_zero,target1,27,-0.020403843373060226,0.011224470615366647,170,-0.01217455230653286,0.019477933903155272,40
synonym,payload_cf_zero,final_cue,0,-0.09624786674976349,0.022059996198279024,170,-0.09561722725629807,0.04465860976500866,40
synonym,payload_cf_zero,final_cue,1,-0.1024426519870758,0.022298194801827948,170,-0.10079693794250488,0.04498881444115442,40
synonym,payload_cf_zero,final_cue,2,-0.10512416809797287,0.022431992514711806,170,-0.10680582374334335,0.045305834491058926,40
synonym,payload_cf_zero,final_cue,3,-0.11596013605594635,0.022398234512429765,170,-0.11368751525878906,0.046305151880706934,40
synonym,payload_cf_zero,final_cue,4,-0.07936719805002213,0.022261986492927557,170,-0.07613445818424225,0.04549060303271218,40
synonym,payload_cf_zero,final_cue,5,-0.07266343384981155,0.022259307612930636,170,-0.06992427259683609,0.04680192673305072,40
synonym,payload_cf_zero,final_cue,6,-0.11536766588687897,0.02319126984940282,170,-0.10851886123418808,0.04817817458648146,40
synonym,payload_cf_zero,final_cue,7,-0.109013132750988,0.022863717340700557,170,-0.10208455473184586,0.048740641674146656,40
synonym,payload_cf_zero,final_cue,8,-0.03611326217651367,0.02176289194933701,170,-0.02024262584745884,0.04517269238439466,40
synonym,payload_cf_zero,final_cue,9,-0.013550660572946072,0.019669578090854074,170,-0.030510718002915382,0.04298576907924161,40
synonym,payload_cf_zero,final_cue,10,-0.014823372475802898,0.020328182566684616,170,-0.02140224538743496,0.043280910566015976,40
synonym,payload_cf_zero,final_cue,11,0.029052723199129105,0.02093925292270627,170,0.030336130410432816,0.043273686823332685,40
synonym,payload_cf_zero,final_cue,12,-0.01652160845696926,0.0198589762780768,170,-0.01910001039505005,0.03806803307567923,40
synonym,payload_cf_zero,final_cue,13,0.024349238723516464,0.017605038192133313,170,0.02315627969801426,0.03841848590727841,40
synonym,payload_cf_zero,final_cue,14,0.0512751080095768,0.017291509803073646,170,0.048407189548015594,0.03777495080322489,40
synonym,payload_cf_zero,final_cue,15,0.051490750163793564,0.016094068730319367,170,0.04803990200161934,0.03454322833126852,40
synonym,payload_cf_zero,final_cue,16,0.03685698285698891,0.01517509403321793,170,0.0362735316157341,0.03134432606008782,40
synonym,payload_cf_zero,final_cue,17,0.02373035065829754,0.014589013604676102,170,0.01932656764984131,0.03149076117269439,40
synonym,payload_cf_zero,final_cue,18,0.0012510159285739064,0.01338476218810712,170,0.011219203472137451,0.027898881173733604,40
synonym,payload_cf_zero,final_cue,19,-0.0012789600295946002,0.011931080072165938,170,-0.0005902707343921065,0.02515748496190831,40
synonym,payload_cf_zero,final_cue,20,0.0030380194075405598,0.011739979013272814,170,0.006417381577193737,0.024348107710518194,40
synonym,payload_cf_zero,final_cue,21,0.00023847888223826885,0.011117523417264234,170,0.0027822733391076326,0.023886888468361463,40
synonym,payload_cf_zero,final_cue,22,-0.0023933621123433113,0.010842734787272696,170,-0.00018030405044555664,0.02333036341561057,40
synonym,payload_cf_zero,final_cue,23,0.00727964797988534,0.010404928766546903,170,0.0095799146220088,0.023126192551388213,40
synonym,payload_cf_zero,final_cue,24,0.0066906241700053215,0.01018368002188636,170,0.0053064823150634766,0.021989734786539237,40
synonym,payload_cf_zero,final_cue,25,0.009853371419012547,0.010038155351814607,170,0.010177606716752052,0.019671623743461576,40
synonym,payload_cf_zero,final_cue,26,0.009855635464191437,0.010522508055353829,170,0.019529689103364944,0.019419560831775682,40
synonym,payload_cf_zero,final_cue,27,-0.02040371298789978,0.011224485472636254,170,-0.012174558825790882,0.0194779880930058,40
