task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,22,-0.01824053004384041,0.003474671643124937,170,-0.01620604284107685,0.006482091553675043,40
antonym,payload_zero,cue1,23,-0.013665345497429371,0.003092776956532875,170,-0.011421856470406055,0.005756338076949731,40
antonym,payload_zero,cue1,24,-0.02458864450454712,0.0030681538893256627,170,-0.020800825208425522,0.006240297029643891,40
antonym,payload_zero,cue1,25,-0.01805545762181282,0.002814944586288861,170,-0.015615913085639477,0.005541378720311596,40
antonym,payload_zero,cue1,26,-0.005285413004457951,0.0024525549232409477,170,-0.0017099827527999878,0.005062547776733606,40
antonym,payload_zero,cue1,27,-0.004314327612519264,0.002439328238972864,170,-0.0012260377407073975,0.004836532512547744,40
antonym,payload_zero,target1,0,-2.8000199794769287,0.11448842815245446,170,-2.769117832183838,0.2277150442955828,40
antonym,payload_zero,target1,1,-2.806020498275757,0.11401216351791618,170,-2.767259120941162,0.22758798558866034,40
antonym,payload_zero,target1,2,-2.8203999996185303,0.11480672115359057,170,-2.7835419178009033,0.226987599742109,40
antonym,payload_zero,target1,3,-2.8228986263275146,0.11488093435814696,170,-2.7822983264923096,0.22628252852866143,40
antonym,payload_zero,target1,4,-2.802201271057129,0.11426573368117442,170,-2.760035991668701,0.22416488341328641,40
antonym,payload_zero,target1,5,-2.797147512435913,0.11493924799848954,170,-2.747586488723755,0.22599962923594524,40
antonym,payload_zero,target1,6,-2.714803695678711,0.11365535133102228,170,-2.6740994453430176,0.22106450771468555,40
antonym,payload_zero,target1,7,-2.651430368423462,0.10892815214518926,170,-2.608142852783203,0.2060218010299202,40
antonym,payload_zero,target1,8,-1.6683317422866821,0.06461191578872011,170,-1.6410682201385498,0.09635426639783833,40
antonym,payload_zero,target1,9,-1.287346363067627,0.049809375790978695,170,-1.3047947883605957,0.08199707545872169,40
antonym,payload_zero,target1,10,-1.2053226232528687,0.046838246443674694,170,-1.1966816186904907,0.075030682731666,40
antonym,payload_zero,target1,11,-0.7728121876716614,0.032493657781379956,170,-0.7464339137077332,0.04795891302692758,40
antonym,payload_zero,target1,12,-0.5636870265007019,0.02455059801753429,170,-0.5642426013946533,0.04163584335668422,40
antonym,payload_zero,target1,13,-0.28207913041114807,0.01890392241603387,170,-0.26232561469078064,0.03768666611239465,40
antonym,payload_zero,target1,14,-0.24385353922843933,0.01653208503855345,170,-0.2305831015110016,0.03552543586463275,40
antonym,payload_zero,target1,15,-0.10655214637517929,0.011590038305526951,170,-0.1164449006319046,0.026465255692916648,40
antonym,payload_zero,target1,16,-0.01452337671071291,0.00856097989258983,170,-0.026996979489922523,0.019285333750060647,40
antonym,payload_zero,target1,17,-0.022308826446533203,0.007705483451319916,170,-0.03112133778631687,0.017335383839302193,40
antonym,payload_zero,target1,18,-0.016837693750858307,0.006103904645070797,170,-0.028314664959907532,0.01351532451625515,40
antonym,payload_zero,target1,19,-0.00916913989931345,0.004663992932321989,170,-0.025296855717897415,0.008890416917477792,40
antonym,payload_zero,target1,20,-0.01685338281095028,0.004044642791378102,170,-0.026147151365876198,0.007548434131163399,40
antonym,payload_zero,target1,21,-0.019521236419677734,0.0037800673913748334,170,-0.018305953592061996,0.007007641216648639,40
antonym,payload_zero,target1,22,-0.018243961036205292,0.003517172291420829,170,-0.016112536191940308,0.006393616020327732,40
antonym,payload_zero,target1,23,-0.013661922886967659,0.003099294440706276,170,-0.011730763129889965,0.00558401435227402,40
antonym,payload_zero,target1,24,-0.02481844089925289,0.0030878949148831925,170,-0.02208620496094227,0.0061527162178503896,40
antonym,payload_zero,target1,25,-0.018286826089024544,0.002834497610242511,170,-0.015505462884902954,0.005519381175118339,40
antonym,payload_zero,target1,26,-0.005509381648153067,0.0024496986131589044,170,-0.0020837201736867428,0.005015038003324329,40
antonym,payload_zero,target1,27,-0.004314373712986708,0.00243940681107175,170,-0.0012259602081030607,0.0048365142529241964,40
antonym,payload_zero,final_cue,0,-0.08266393840312958,0.01461925614839563,170,-0.0631406158208847,0.03038744874772425,40
antonym,payload_zero,final_cue,1,-0.0886567160487175,0.014719877578245924,170,-0.06868876516819,0.030317588606073177,40
antonym,payload_zero,final_cue,2,-0.08577335625886917,0.014774199184531652,170,-0.06800085306167603,0.030396995585738825,40
antonym,payload_zero,final_cue,3,-0.10247080028057098,0.01474042632498,170,-0.08363302797079086,0.030353935859294016,40
antonym,payload_zero,final_cue,4,-0.08876633644104004,0.014215825278074039,170,-0.07097282260656357,0.03134918665407204,40
antonym,payload_zero,final_cue,5,-0.08040279150009155,0.014000814300914863,170,-0.05933897942304611,0.03133091053796171,40
antonym,payload_zero,final_cue,6,-0.09982732683420181,0.014071985193802398,170,-0.09175040572881699,0.03292566129303896,40
antonym,payload_zero,final_cue,7,-0.1229802742600441,0.014531782259281088,170,-0.11054688692092896,0.033509363733869355,40
antonym,payload_zero,final_cue,8,-0.07117796689271927,0.013983429009740294,170,-0.05958319827914238,0.031635228958118794,40
antonym,payload_zero,final_cue,9,-0.03830333426594734,0.013307257526899215,170,-0.04006073996424675,0.0302838942994477,40
antonym,payload_zero,final_cue,10,-0.07013314962387085,0.01266053772388779,170,-0.06308943033218384,0.03020046549044077,40
antonym,payload_zero,final_cue,11,-0.1806974560022354,0.011646990791400101,170,-0.18749737739562988,0.025691634318552488,40
antonym,payload_zero,final_cue,12,-0.19889485836029053,0.010936789303956472,170,-0.2007000893354416,0.024734691035936104,40
antonym,payload_zero,final_cue,13,-0.15998151898384094,0.009377594859296894,170,-0.15972502529621124,0.020194578183811023,40
antonym,payload_zero,final_cue,14,-0.11682441085577011,0.008024443886721468,170,-0.11527369171380997,0.017742195293489634,40
antonym,payload_zero,final_cue,15,-0.09374392777681351,0.006863433981911691,170,-0.09712938219308853,0.014572513132145254,40
antonym,payload_zero,final_cue,16,-0.03800978884100914,0.005433363495977518,170,-0.03981141373515129,0.012462150661464957,40
antonym,payload_zero,final_cue,17,-0.03826696053147316,0.004885234248347729,170,-0.041438110172748566,0.010958063060439987,40
antonym,payload_zero,final_cue,18,-0.031247517094016075,0.004155672595738624,170,-0.03161818906664848,0.008519605194643681,40
antonym,payload_zero,final_cue,19,-0.023777363821864128,0.003924097477267417,170,-0.02673901617527008,0.0071820948380581055,40
antonym,payload_zero,final_cue,20,-0.024084746837615967,0.003611192807814541,170,-0.026154544204473495,0.0066519466950512056,40
antonym,payload_zero,final_cue,21,-0.020447472110390663,0.003160100102308788,170,-0.019481446593999863,0.005761934946076983,40
antonym,payload_zero,final_cue,22,-0.018186835572123528,0.0030073373704876684,170,-0.01763448491692543,0.005408970532709901,40
antonym,payload_zero,final_cue,23,-0.01830814778804779,0.00279121124095776,170,-0.01673288084566593,0.005028182576197801,40
antonym,payload_zero,final_cue,24,-0.01868908479809761,0.0026720956533300743,170,-0.01622426137328148,0.004988768295241159,40
antonym,payload_zero,final_cue,25,-0.01461105514317751,0.002542736264024735,170,-0.012626913376152515,0.004965063769756303,40
antonym,payload_zero,final_cue,26,-0.005844127386808395,0.0024603689899043274,170,-0.0028118558693677187,0.00496895012447127,40
antonym,payload_zero,final_cue,27,-0.004314810503274202,0.002439280238563363,170,-0.0012260645162314177,0.004836522793715855,40
antonym,payload_cf_zero,cue1,0,-0.102140873670578,0.055686838504227676,170,-0.09770923852920532,0.10697156600756139,40
antonym,payload_cf_zero,cue1,1,-0.11447187513113022,0.05747654062968051,170,-0.11396279186010361,0.11098090812241862,40
antonym,payload_cf_zero,cue1,2,-0.0989820808172226,0.05734778524552806,170,-0.10640180110931396,0.1116104622450362,40
antonym,payload_cf_zero,cue1,3,-0.118650883436203,0.05668335443427759,170,-0.13827688992023468,0.10767001192276192,40
antonym,payload_cf_zero,cue1,4,-0.023034516721963882,0.05510191922844902,170,-0.04979897290468216,0.1057580055097344,40
antonym,payload_cf_zero,cue1,5,0.009338035248219967,0.05186852021509815,170,-0.01006435789167881,0.10467620645542346,40
antonym,payload_cf_zero,cue1,6,-0.10317811369895935,0.04886667060571339,170,-0.11736296117305756,0.10232019196798264,40
antonym,payload_cf_zero,cue1,7,-0.11618204414844513,0.04373060850321691,170,-0.13899314403533936,0.09268293700976364,40
antonym,payload_cf_zero,cue1,8,-0.049984052777290344,0.033220155407849235,170,-0.06385239213705063,0.07036199150072321,40
antonym,payload_cf_zero,cue1,9,0.021587051451206207,0.026871239529681023,170,0.01958758756518364,0.060066216766739754,40
antonym,payload_cf_zero,cue1,10,0.031194232404232025,0.024570083898057985,170,0.03982467204332352,0.05488890902307281,40
antonym,payload_cf_zero,cue1,11,0.06311258673667908,0.02144226521400563,170,0.06444734334945679,0.04727685129522985,40
antonym,payload_cf_zero,cue1,12,0.07952157407999039,0.017834160146818944,170,0.076239213347435,0.03911791195194934,40
antonym,payload_cf_zero,cue1,13,0.06033366546034813,0.014472339466448342,170,0.05093540623784065,0.03034942867737845,40
antonym,payload_cf_zero,cue1,14,0.07092904299497604,0.013872503491983747,170,0.06102555990219116,0.0293851768331823,40
antonym,payload_cf_zero,cue1,15,0.05733060836791992,0.010485208308570733,170,0.04002196714282036,0.02162165611703605,40
antonym,payload_cf_zero,cue1,16,0.019532695412635803,0.007756131311978464,170,0.015336881391704082,0.016538950893946646,40
antonym,payload_cf_zero,cue1,17,0.012415626086294651,0.0071399431980104676,170,0.005421140696853399,0.014403988587207572,40
antonym,payload_cf_zero,cue1,18,-0.0008239598828367889,0.005850392196590657,170,-0.007390426006168127,0.012161173163396885,40
antonym,payload_cf_zero,cue1,19,-0.0020645917393267155,0.004998102068388734,170,-0.013789406046271324,0.010301166624110885,40
antonym,payload_cf_zero,cue1,20,-0.004546107724308968,0.0038720264616105035,170,-0.011812105774879456,0.007460722556904496,40
antonym,payload_cf_zero,cue1,21,-0.008294759318232536,0.003277344531116097,170,-0.013123700395226479,0.006568668086173453,40
antonym,payload_cf_zero,cue1,22,-0.005706257186830044,0.003240498788206201,170,-0.010444112122058868,0.006469174931585852,40
antonym,payload_cf_zero,cue1,23,-0.007415921427309513,0.002871757642401078,170,-0.013212817721068859,0.005907915924175336,40
antonym,payload_cf_zero,cue1,24,-0.0077513521537184715,0.0027834528890554083,170,-0.011652308516204357,0.005818388989923779,40
antonym,payload_cf_zero,cue1,25,-0.0038136437069624662,0.002438747091157832,170,-0.004768309183418751,0.005416373926528089,40
antonym,payload_cf_zero,cue1,26,0.003322168719023466,0.0022919959820516503,170,0.0048711723648011684,0.004946698122588582,40
antonym,payload_cf_zero,cue1,27,0.001001606578938663,0.002428517861033063,170,0.002137358533218503,0.005586907619076068,40
antonym,payload_cf_zero,target1,0,-0.04378489777445793,0.05202078665697103,170,-0.04182838648557663,0.10093315797821657,40
antonym,payload_cf_zero,target1,1,-0.05758539214730263,0.053403422452516,170,-0.05485868453979492,0.10407030738060112,40
antonym,payload_cf_zero,target1,2,-0.052375879138708115,0.05322071003661666,170,-0.04990644007921219,0.10417459692598048,40
antonym,payload_cf_zero,target1,3,-0.07501602172851562,0.053174181639673516,170,-0.083023302257061,0.1008876290794521,40
antonym,payload_cf_zero,target1,4,-0.0003990986733697355,0.05077838062918308,170,-0.017435144633054733,0.0991197770931481,40
antonym,payload_cf_zero,target1,5,0.032420095056295395,0.04748776969917437,170,0.0179293230175972,0.09570978414944081,40
antonym,payload_cf_zero,target1,6,-0.08265820890665054,0.045925429513392124,170,-0.09429506957530975,0.09814672528844247,40
antonym,payload_cf_zero,target1,7,-0.1227426677942276,0.0429405537631005,170,-0.13931529223918915,0.0919243733456046,40
antonym,payload_cf_zero,target1,8,-0.05038017779588699,0.0324682541360849,170,-0.064586341381073,0.06879713940665409,40
antonym,payload_cf_zero,target1,9,0.013754250481724739,0.02630821072636869,170,0.005569706670939922,0.05883098032870197,40
antonym,payload_cf_zero,target1,10,0.02895025908946991,0.024270485913555694,170,0.033739347010850906,0.05428107325011426,40
antonym,payload_cf_zero,target1,11,0.06244782730937004,0.021231371986261523,170,0.060810260474681854,0.04708653182801827,40
antonym,payload_cf_zero,target1,12,0.07753387838602066,0.017664997560801643,170,0.07317056506872177,0.038600519039520276,40
antonym,payload_cf_zero,target1,13,0.06011674925684929,0.014267204002110588,170,0.047401849180459976,0.029673341965721436,40
antonym,payload_cf_zero,target1,14,0.0685514360666275,0.013641950667948224,170,0.058574311435222626,0.02871552222117479,40
antonym,payload_cf_zero,target1,15,0.05613865703344345,0.010353962617458688,170,0.03760286420583725,0.0210848655941988,40
antonym,payload_cf_zero,target1,16,0.019048256799578667,0.0076063808915702675,170,0.015339409001171589,0.01620592245537234,40
antonym,payload_cf_zero,target1,17,0.01222588773816824,0.006970807469365151,170,0.005642703268676996,0.014082354153726672,40
antonym,payload_cf_zero,target1,18,-0.0007633925997652113,0.005738837530609577,170,-0.007678868714720011,0.011960366782068117,40
antonym,payload_cf_zero,target1,19,-0.001754166092723608,0.004866161514205814,170,-0.01335776038467884,0.009951124928551573,40
antonym,payload_cf_zero,target1,20,-0.004680909216403961,0.0038983012571946578,170,-0.01208086870610714,0.00748771204756749,40
antonym,payload_cf_zero,target1,21,-0.008318062871694565,0.0033076867899720303,170,-0.013242664746940136,0.006556154942862642,40
antonym,payload_cf_zero,target1,22,-0.005699036177247763,0.0032529806089768467,170,-0.01102345623075962,0.006471530423023431,40
antonym,payload_cf_zero,target1,23,-0.007231047376990318,0.0028625641353979864,170,-0.012553894892334938,0.0057952634712114025,40
antonym,payload_cf_zero,target1,24,-0.007645437493920326,0.002770850495827563,170,-0.011964062228798866,0.005848325348219234,40
antonym,payload_cf_zero,target1,25,-0.003347475780174136,0.0024466925875138933,170,-0.004676684737205505,0.005421240999733569,40
antonym,payload_cf_zero,target1,26,0.0030598933808505535,0.0023068051083912954,170,0.004599171690642834,0.005027835054330292,40
antonym,payload_cf_zero,target1,27,0.001001597149297595,0.0024285135752822144,170,0.0021375908982008696,0.005586880524150804,40
antonym,payload_cf_zero,final_cue,0,0.12332955747842789,0.020329224861290927,170,0.14480379223823547,0.04095923830732651,40
antonym,payload_cf_zero,final_cue,1,0.11802954971790314,0.02049806058737686,170,0.13956014811992645,0.04190757011587003,40
antonym,payload_cf_zero,final_cue,2,0.11120706796646118,0.02098069327624229,170,0.12926168739795685,0.04310433647219459,40
antonym,payload_cf_zero,final_cue,3,0.09223484992980957,0.020633227454798397,170,0.10398092120885849,0.0426848269223804,40
antonym,payload_cf_zero,final_cue,4,0.09528110921382904,0.019983274481347,170,0.10386284440755844,0.04240416590609903,40
antonym,payload_cf_zero,final_cue,5,0.10605663806200027,0.018015758267497725,170,0.11841251701116562,0.03918448536136193,40
antonym,payload_cf_zero,final_cue,6,0.03691869229078293,0.017686242313473488,170,0.04887249320745468,0.04116635662820144,40
antonym,payload_cf_zero,final_cue,7,-0.020087236538529396,0.019386933393840844,170,-0.011903057806193829,0.04399403957462885,40
antonym,payload_cf_zero,final_cue,8,-0.035404596477746964,0.01680596280363136,170,-0.013860136270523071,0.03506932696098876,40
antonym,payload_cf_zero,final_cue,9,0.03877194970846176,0.015229851071789847,170,0.04623394086956978,0.03481636873872894,40
antonym,payload_cf_zero,final_cue,10,0.00966644287109375,0.013879871554842178,170,0.027665555477142334,0.03163872066935709,40
antonym,payload_cf_zero,final_cue,11,0.05852559581398964,0.01402255505781822,170,0.07277580350637436,0.032239337411793266,40
antonym,payload_cf_zero,final_cue,12,0.05737072601914406,0.011601269258483335,170,0.0643688216805458,0.026069339932805812,40
antonym,payload_cf_zero,final_cue,13,0.05411665886640549,0.010357435789946166,170,0.04854447767138481,0.02230658284257033,40
antonym,payload_cf_zero,final_cue,14,0.05055760219693184,0.009812035708456585,170,0.05113427713513374,0.02123859748798285,40
antonym,payload_cf_zero,final_cue,15,0.05124150589108467,0.008167495964270464,170,0.038001157343387604,0.016777537025414534,40
antonym,payload_cf_zero,final_cue,16,0.014871913008391857,0.00657730696947584,170,0.012912146747112274,0.014879049802053252,40
antonym,payload_cf_zero,final_cue,17,0.007866551168262959,0.0057654217574049805,170,0.0030868432950228453,0.011827710027978135,40
antonym,payload_cf_zero,final_cue,18,-0.0036777425557374954,0.0049118807613887944,170,-0.008534993045032024,0.010261155665778333,40
antonym,payload_cf_zero,final_cue,19,-0.0035186591558158398,0.004457977460476713,170,-0.01146940141916275,0.009017816078026429,40
antonym,payload_cf_zero,final_cue,20,-0.004523963201791048,0.003676929368626406,170,-0.009576482698321342,0.007062324666031479,40
antonym,payload_cf_zero,final_cue,21,-0.008535108529031277,0.00317158905746624,170,-0.011438464745879173,0.00664868882479833,40
antonym,payload_cf_zero,final_cue,22,-0.006303017493337393,0.003106267071619769,170,-0.010781950317323208,0.00649583457098477,40
antonym,payload_cf_zero,final_cue,23,-0.006243416108191013,0.002774994816897888,170,-0.012178936041891575,0.006120552185482186,40
antonym,payload_cf_zero,final_cue,24,-0.005780237726867199,0.0026797725759663076,170,-0.00972706824541092,0.006237862609510979,40
antonym,payload_cf_zero,final_cue,25,-0.003942857962101698,0.002498891032829363,170,-0.004506775643676519,0.005756395800920945,40
antonym,payload_cf_zero,final_cue,26,0.003068089485168457,0.002298206177889227,170,0.0050142789259552956,0.005000689473336975,40
antonym,payload_cf_zero,final_cue,27,0.0010015004081651568,0.0024285098609648126,170,0.002137413714081049,0.0055868121978175315,40
