task,group,cov_selected46,cov_top6,cov_top12,cov_top24,cov_top46,cov_top64,cov_top128,cov_top256,cov_top512,zs_full,zs_proj
english-italian,train,0.9698,0.5663,0.7584,0.9185,0.9518,0.9813,0.9976,0.9992,0.9997,0.68,0.6
english-portuguese,train,0.9742,0.6058,0.7897,0.9349,0.973,0.9773,0.9939,0.9985,0.9996,0.64,0.36
english-spanish,train,0.9734,0.5875,0.7712,0.9144,0.9686,0.9852,0.9937,0.9987,0.9996,0.64,0.6
first_three_letters,train,0.9761,0.6922,0.8277,0.902,0.9899,0.9974,0.9991,0.9997,0.9999,0.44,0.44
french_noun_gender,train,0.9947,0.8461,0.9571,0.9933,0.9944,0.9951,0.9974,0.9994,0.9999,0.82,0.82
german-english,train,0.974,0.7484,0.8032,0.8592,0.9852,0.9932,0.999,0.9997,0.9999,0.68,0.7
german_noun_gender,train,0.9984,0.5067,0.6914,0.9121,0.9989,0.9994,0.9999,0.9999,1.0,0.54,0.54
gerund_to_past,train,0.9804,0.8419,0.8723,0.946,0.9835,0.9958,0.9986,0.9995,0.9999,0.9,0.9
hypernym_category,train,0.976,0.8011,0.8517,0.9056,0.9906,0.9975,0.9994,0.9998,0.9999,0.52,0.44
iso_date_to_month,train,0.9921,0.5497,0.8482,0.9422,0.9951,0.9979,0.9996,0.9999,1.0,0.9,0.9
iso_date_year_plus_one,train,0.9816,0.749,0.7938,0.8571,0.9936,0.9983,0.9995,0.9999,1.0,0.6,0.58
landmark-country,train,0.9809,0.8867,0.905,0.9241,0.9815,0.9866,0.9957,0.9988,0.9997,0.7,0.72
language_identification,train,0.9993,0.6752,0.7345,0.9848,0.9993,0.9997,0.9999,1.0,1.0,0.98,0.98
larger_of_pair,train,0.99,0.4928,0.6565,0.8569,0.9927,0.996,0.9993,0.9998,0.9999,0.74,0.74
larger_than_1000,train,0.986,0.849,0.9302,0.9747,0.9849,0.9897,0.999,0.9998,0.9999,0.58,0.58
lowercase_first_letter,train,0.9738,0.5756,0.7923,0.8697,0.9929,0.9976,0.9995,0.9998,0.9999,0.6,0.22
lowercase_word,train,0.9796,0.7784,0.8122,0.8597,0.9846,0.9945,0.9988,0.9997,0.9999,0.98,0.98
national_parks,train,0.9728,0.7943,0.8066,0.8912,0.9775,0.9905,0.9975,0.9991,0.9998,0.64,0.64
natural_manmade,train,0.9994,0.5506,0.7671,0.9874,0.9996,0.9998,0.9999,1.0,1.0,0.64,0.64
next_item,train,0.9856,0.6832,0.7486,0.8667,0.9901,0.9969,0.999,0.9997,0.9999,0.7021,0.7021
next_month_of_date,train,0.9851,0.7063,0.9136,0.9299,0.992,0.9975,0.9995,0.9998,1.0,1.0,1.0
next_number_digits,train,0.9573,0.7586,0.8921,0.9296,0.9683,0.9936,0.9988,0.9997,0.9999,1.0,1.0
number_word_to_digits,train,0.9929,0.5855,0.6714,0.9191,0.9971,0.9981,0.9997,0.9999,1.0,0.68,0.7
park-country,train,0.9611,0.8547,0.8846,0.9198,0.9726,0.9877,0.9958,0.9988,0.9997,0.62,0.62
person-instrument,train,0.9971,0.5252,0.6586,0.9027,0.9984,0.9992,0.9998,0.9999,1.0,0.48,0.48
person-sport,train,0.9945,0.6051,0.7043,0.8693,0.9968,0.999,0.9997,0.9999,1.0,0.88,0.86
plural_to_singular,train,0.9815,0.848,0.8907,0.9294,0.9908,0.9932,0.9971,0.9992,0.9998,0.94,0.94
present-past,train,0.9872,0.7723,0.8327,0.9727,0.9877,0.9969,0.9991,0.9997,0.9999,0.96,0.96
prev_number_digits,train,0.9925,0.6219,0.7815,0.836,0.9937,0.999,0.9997,0.9999,1.0,1.0,1.0
product-company,train,0.995,0.5803,0.603,0.6753,0.9974,0.9989,0.9997,0.9999,1.0,0.72,0.72
sentiment,train,0.9994,0.6767,0.9204,0.9939,0.9997,0.9998,1.0,1.0,1.0,0.9,0.9
singular-plural,train,0.9815,0.667,0.7728,0.9703,0.9906,0.9966,0.9992,0.9997,0.9999,0.907,0.907
singular_or_plural,train,0.999,0.7143,0.7535,0.99,0.9991,0.9995,0.9999,1.0,1.0,0.82,0.78
spanish_noun_gender,train,0.9954,0.8485,0.9558,0.9944,0.9953,0.9958,0.9977,0.9995,0.9999,0.94,0.94
starts_with_vowel,train,0.9994,0.6808,0.8254,0.9943,0.9996,0.9998,0.9999,1.0,1.0,0.5,0.48
third_person_to_base,train,0.9844,0.8592,0.8939,0.9528,0.9861,0.9921,0.998,0.9994,0.9998,0.96,0.96
titlecase_phrase,train,0.9885,0.6224,0.7739,0.942,0.9908,0.9953,0.9996,0.9998,1.0,0.72,0.66
us-city-state,train,0.9656,0.838,0.8614,0.9078,0.9759,0.9905,0.9975,0.9992,0.9998,0.8,0.74
verb_tense_label,train,0.9989,0.6288,0.7302,0.9859,0.9989,0.9996,0.9999,1.0,1.0,0.48,0.44
verb_to_third_person,train,0.9787,0.7962,0.8376,0.9439,0.9881,0.9969,0.9992,0.9997,0.9999,0.92,0.86
ag_news,heldout,0.4985,0.3058,0.3767,0.4117,0.5084,0.5319,0.5875,0.71,0.7993,0.62,0.16
ends_with_ing,heldout,0.9795,0.8615,0.9317,0.9693,0.9769,0.9835,0.993,0.9954,0.997,0.42,0.44
english-french,heldout,0.8694,0.5754,0.7364,0.845,0.8669,0.8738,0.9036,0.9497,0.9674,0.6,0.08
first_digit,heldout,0.719,0.542,0.5999,0.6696,0.7259,0.7588,0.7994,0.8392,0.8992,0.96,0.58
french-english,heldout,0.9546,0.7705,0.8188,0.8822,0.9597,0.9644,0.974,0.9791,0.9859,0.66,0.66
gerund_to_base,heldout,0.9731,0.8922,0.9086,0.9537,0.9741,0.978,0.9856,0.9895,0.9926,0.98,0.98
initials_two_words,heldout,0.7226,0.4262,0.5807,0.6654,0.7279,0.7459,0.8102,0.8505,0.9069,0.74,0.04
past_to_base,heldout,0.9604,0.8793,0.8986,0.9423,0.9629,0.9661,0.9768,0.9839,0.9896,0.9,0.88
person_place_thing,heldout,0.7485,0.6305,0.6633,0.7171,0.7518,0.7696,0.8041,0.8421,0.8928,0.84,0.14
pos_label,heldout,0.7394,0.6349,0.6459,0.7051,0.736,0.7558,0.7911,0.8461,0.9032,0.48,0.38
smaller_of_pair,heldout,0.9517,0.4684,0.6344,0.8274,0.9572,0.9618,0.9687,0.9782,0.9862,0.68,0.62
spanish-english,heldout,0.9479,0.7673,0.8092,0.8662,0.9539,0.959,0.9689,0.9756,0.9832,0.8,0.8
uppercase_word,heldout,0.7064,0.5823,0.6253,0.6653,0.7371,0.7446,0.769,0.8072,0.8919,0.98,0.12
word_polarity,heldout,0.87,0.7166,0.8245,0.8559,0.875,0.8857,0.9096,0.9337,0.9592,0.62,0.58
