task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,target1,5,-3.958127975463867,0.08191473768829954,170,-4.123043537139893,0.17802389379454975,40
word_length,payload_zero,target1,6,-3.5940637588500977,0.07433990735160771,170,-3.7823829650878906,0.1655347259584764,40
word_length,payload_zero,target1,7,-3.283064842224121,0.07563131494029501,170,-3.4577343463897705,0.17082195899197752,40
word_length,payload_zero,target1,8,-2.9169886112213135,0.07754698385468164,170,-3.1275789737701416,0.1805729466660503,40
word_length,payload_zero,target1,9,-2.6975297927856445,0.07022057163729492,170,-2.8777213096618652,0.15645358138284776,40
word_length,payload_zero,target1,10,-3.0244126319885254,0.07583984700503842,170,-3.1565768718719482,0.17059801825663465,40
word_length,payload_zero,target1,11,-2.6261179447174072,0.07084662954974988,170,-2.7446656227111816,0.15809281022480534,40
word_length,payload_zero,target1,12,-2.1596896648406982,0.06517045312514341,170,-2.286759853363037,0.1534339344250493,40
word_length,payload_zero,target1,13,-1.7155324220657349,0.06405305844956681,170,-1.8415424823760986,0.15744902537622332,40
word_length,payload_zero,target1,14,-1.6190383434295654,0.06416027764998973,170,-1.7175312042236328,0.1566831861356109,40
word_length,payload_zero,target1,15,-1.480007529258728,0.056790793065143945,170,-1.546247124671936,0.1283605261942738,40
word_length,payload_zero,target1,16,-1.2962355613708496,0.05556639404812029,170,-1.3545410633087158,0.12541798903769474,40
word_length,payload_zero,target1,17,-0.9444484114646912,0.0446284995918784,170,-0.9601708650588989,0.09692819817301065,40
word_length,payload_zero,target1,18,-0.5808660387992859,0.03882073347322513,170,-0.6060093641281128,0.07918001372299756,40
word_length,payload_zero,target1,19,-0.5334071516990662,0.03730189994432124,170,-0.5619827508926392,0.0760050068198188,40
word_length,payload_zero,target1,20,-0.5484863519668579,0.03039818847593704,170,-0.567489743232727,0.06080209608825212,40
word_length,payload_zero,target1,21,-0.4970340132713318,0.03015089265192075,170,-0.5105229616165161,0.05890199259369686,40
word_length,payload_zero,target1,22,-0.4206556975841522,0.026471821265020352,170,-0.42808419466018677,0.048791858151136,40
word_length,payload_zero,target1,23,-0.4138404428958893,0.024847606265657303,170,-0.42565593123435974,0.04649041991141721,40
word_length,payload_zero,target1,24,-0.36491161584854126,0.020848564149022045,170,-0.3782736659049988,0.0407631181700281,40
word_length,payload_zero,target1,25,-0.2654687464237213,0.01727033476528227,170,-0.2621661126613617,0.033176510823289145,40
word_length,payload_zero,target1,26,-0.3484383523464203,0.01753277471849618,170,-0.3402814567089081,0.03267914459475048,40
word_length,payload_zero,target1,27,-0.5992672443389893,0.017339699928479044,170,-0.5979887843132019,0.034242467592602556,40
word_length,payload_zero,final_cue,0,-0.45429354906082153,0.03514909986406363,170,-0.49206581711769104,0.07162937430052577,40
word_length,payload_zero,final_cue,1,-0.4550568461418152,0.03523215657263717,170,-0.4937566816806793,0.07196626082084955,40
word_length,payload_zero,final_cue,2,-0.45547762513160706,0.03509390625033863,170,-0.4932888448238373,0.07183602611747007,40
word_length,payload_zero,final_cue,3,-0.4631175398826599,0.0355404540599281,170,-0.5012593269348145,0.07304054869066136,40
word_length,payload_zero,final_cue,4,-0.4621635973453522,0.035169996042333146,170,-0.497976690530777,0.07263803590526897,40
word_length,payload_zero,final_cue,5,-0.48637858033180237,0.03605083784268657,170,-0.5365924835205078,0.07598217640018375,40
word_length,payload_zero,final_cue,6,-0.5130295753479004,0.03493998722293863,170,-0.5648716688156128,0.07454864751866555,40
word_length,payload_zero,final_cue,7,-0.5167551636695862,0.03511826760102737,170,-0.5770817995071411,0.0739937575857523,40
word_length,payload_zero,final_cue,8,-0.5831464529037476,0.036502923985238966,170,-0.6166815757751465,0.07180903957190765,40
word_length,payload_zero,final_cue,9,-0.6342329382896423,0.03915030428486023,170,-0.6515241861343384,0.07825749041978762,40
word_length,payload_zero,final_cue,10,-0.745799720287323,0.047788777981422476,170,-0.7434121370315552,0.09287889693359093,40
word_length,payload_zero,final_cue,11,-0.9046050310134888,0.05026546196765619,170,-0.8980919122695923,0.10204981759897956,40
word_length,payload_zero,final_cue,12,-0.9812604188919067,0.0543469322160739,170,-0.9810938835144043,0.11238181471391959,40
word_length,payload_zero,final_cue,13,-0.8683658242225647,0.04487660685138864,170,-0.8848241567611694,0.10011947145566934,40
word_length,payload_zero,final_cue,14,-0.8367024064064026,0.0448455940153833,170,-0.8582824468612671,0.10322905471669887,40
word_length,payload_zero,final_cue,15,-0.7488085627555847,0.038198296163086835,170,-0.752198338508606,0.08369591313625893,40
word_length,payload_zero,final_cue,16,-0.7183687090873718,0.0352147552813261,170,-0.7133980989456177,0.07534669437913462,40
word_length,payload_zero,final_cue,17,-0.59182208776474,0.028913048948769192,170,-0.5965088605880737,0.062161606346111405,40
word_length,payload_zero,final_cue,18,-0.4610125422477722,0.02797836668909194,170,-0.4715116620063782,0.05760537083541433,40
word_length,payload_zero,final_cue,19,-0.43086591362953186,0.026253165685339766,170,-0.44423842430114746,0.05261491440852523,40
word_length,payload_zero,final_cue,20,-0.39107972383499146,0.0232329090617782,170,-0.39792299270629883,0.04478873608868708,40
word_length,payload_zero,final_cue,21,-0.327035516500473,0.022137702004060077,170,-0.32897239923477173,0.04172510110874349,40
word_length,payload_zero,final_cue,22,-0.26860445737838745,0.019021236559721644,170,-0.2662349343299866,0.034010351258071496,40
word_length,payload_zero,final_cue,23,-0.26471707224845886,0.018051808860766898,170,-0.2638729214668274,0.03237976687531318,40
word_length,payload_zero,final_cue,24,-0.26306143403053284,0.017080317144203598,170,-0.27112069725990295,0.034213902473133474,40
word_length,payload_zero,final_cue,25,-0.2503150403499603,0.01604890034497876,170,-0.24726542830467224,0.03103710494880686,40
word_length,payload_zero,final_cue,26,-0.3618713319301605,0.017189486075545782,170,-0.3549737334251404,0.03219758766608294,40
word_length,payload_zero,final_cue,27,-0.5992683172225952,0.017339690785543902,170,-0.597993016242981,0.03424233800817738,40
word_length,payload_cf_zero,cue1,0,-0.3898439407348633,0.03973886244882583,170,-0.4897023141384125,0.07190082775437848,40
word_length,payload_cf_zero,cue1,1,-0.38301315903663635,0.03943639129695483,170,-0.47875767946243286,0.07211830811710634,40
word_length,payload_cf_zero,cue1,2,-0.32961589097976685,0.038311588558178546,170,-0.42028483748435974,0.06988465902431631,40
word_length,payload_cf_zero,cue1,3,-0.3078814446926117,0.038107570817662036,170,-0.4004020690917969,0.06894665156033841,40
word_length,payload_cf_zero,cue1,4,-0.32550501823425293,0.03801744662022289,170,-0.3995208144187927,0.06956459020629954,40
word_length,payload_cf_zero,cue1,5,-0.5242922902107239,0.040660804028381195,170,-0.6331779360771179,0.07556838270155992,40
word_length,payload_cf_zero,cue1,6,-0.584628701210022,0.037876407702705714,170,-0.6999358534812927,0.07081573489958767,40
word_length,payload_cf_zero,cue1,7,-0.464547723531723,0.036288787301252845,170,-0.6071354150772095,0.06968063659316279,40
word_length,payload_cf_zero,cue1,8,-0.4146977961063385,0.03441931078094284,170,-0.5862944722175598,0.06928085686110133,40
word_length,payload_cf_zero,cue1,9,-0.5528196692466736,0.0343461970143374,170,-0.6835889220237732,0.07178675576293878,40
word_length,payload_cf_zero,cue1,10,-0.5668438673019409,0.0351450084005871,170,-0.6605632901191711,0.07157475564335551,40
word_length,payload_cf_zero,cue1,11,-0.3138849139213562,0.028633547135711396,170,-0.39395713806152344,0.06195574146003997,40
word_length,payload_cf_zero,cue1,12,-0.32727786898612976,0.027234152340049157,170,-0.40740156173706055,0.056611430021370784,40
word_length,payload_cf_zero,cue1,13,-0.2504563331604004,0.02229089188238241,170,-0.32403337955474854,0.049761531336465305,40
word_length,payload_cf_zero,cue1,14,-0.19722028076648712,0.02141900787273542,170,-0.2637614905834198,0.04990024321733156,40
word_length,payload_cf_zero,cue1,15,-0.15979339182376862,0.017227263540690103,170,-0.2023869752883911,0.03737468100642823,40
word_length,payload_cf_zero,cue1,16,-0.10075177252292633,0.013899830582259525,170,-0.130547434091568,0.030089802747423358,40
word_length,payload_cf_zero,cue1,17,-0.02775857038795948,0.01130978220031985,170,-0.04448247700929642,0.022667534368688996,40
word_length,payload_cf_zero,cue1,18,-0.010622678324580193,0.010266303583907498,170,-0.03251701965928078,0.018674350253610625,40
word_length,payload_cf_zero,cue1,19,-0.014910180121660233,0.009247605750333576,170,-0.034519556909799576,0.017528396306476915,40
word_length,payload_cf_zero,cue1,20,0.01066348422318697,0.008663074477865053,170,0.006936025805771351,0.01608984190534246,40
word_length,payload_cf_zero,cue1,21,0.03152857720851898,0.007955827301339532,170,0.027940943837165833,0.016717367442685954,40
word_length,payload_cf_zero,cue1,22,0.03309675678610802,0.0076581047614084664,170,0.03187660127878189,0.015119194480743904,40
word_length,payload_cf_zero,cue1,23,0.035700805485248566,0.007617134126165424,170,0.03228742629289627,0.01645585547032448,40
word_length,payload_cf_zero,cue1,24,0.012679197825491428,0.007673866610161693,170,0.002493059728294611,0.017583110384905704,40
word_length,payload_cf_zero,cue1,25,0.06061797961592674,0.008735037377509356,170,0.061845969408750534,0.019283374669160077,40
word_length,payload_cf_zero,cue1,26,0.03470470383763313,0.009693266695214168,170,0.042636629194021225,0.019641624949033994,40
word_length,payload_cf_zero,cue1,27,-0.0766787901520729,0.007028512533087265,170,-0.07390938699245453,0.015619807388153271,40
word_length,payload_cf_zero,target1,0,-0.5537033081054688,0.04504701744805297,170,-0.6796176433563232,0.08250614905105463,40
word_length,payload_cf_zero,target1,1,-0.5569109320640564,0.04468891153583631,170,-0.6753076314926147,0.08177563216866397,40
word_length,payload_cf_zero,target1,2,-0.4901498258113861,0.04323465455784801,170,-0.600041389465332,0.07728304381545104,40
word_length,payload_cf_zero,target1,3,-0.46332478523254395,0.04315819219124641,170,-0.5722020268440247,0.07679015178370154,40
word_length,payload_cf_zero,target1,4,-0.4910789132118225,0.043520796427553465,170,-0.5800727605819702,0.07737063346254626,40
word_length,payload_cf_zero,target1,5,-0.7078469395637512,0.047111894492507134,170,-0.8382760882377625,0.08814716170176118,40
word_length,payload_cf_zero,target1,6,-0.7401490807533264,0.043505742584840384,170,-0.8594678640365601,0.08144604478559814,40
word_length,payload_cf_zero,target1,7,-0.5817808508872986,0.03920286244753023,170,-0.7288894653320312,0.07393218849123184,40
word_length,payload_cf_zero,target1,8,-0.516800045967102,0.03629102960609669,170,-0.6901639103889465,0.07326840523172491,40
word_length,payload_cf_zero,target1,9,-0.6369317770004272,0.03536226739692458,170,-0.7574647068977356,0.07278591765127658,40
word_length,payload_cf_zero,target1,10,-0.5959925651550293,0.03509913372350669,170,-0.6891734004020691,0.07217028325200306,40
word_length,payload_cf_zero,target1,11,-0.3284628093242645,0.028195310254166987,170,-0.41440287232398987,0.06189291893071603,40
word_length,payload_cf_zero,target1,12,-0.3264552652835846,0.026943276715673366,170,-0.4119345545768738,0.05660761317102932,40
word_length,payload_cf_zero,target1,13,-0.25908562541007996,0.02243493653982788,170,-0.3333742916584015,0.05054370292681043,40
word_length,payload_cf_zero,target1,14,-0.20415349304676056,0.02156221823734908,170,-0.2717626094818115,0.050849456199966246,40
word_length,payload_cf_zero,target1,15,-0.16428707540035248,0.01726644901784646,170,-0.2063954770565033,0.037819984925093246,40
word_length,payload_cf_zero,target1,16,-0.10444957762956619,0.0139066774978148,170,-0.13359245657920837,0.03070704163748856,40
word_length,payload_cf_zero,target1,17,-0.03279344365000725,0.011267300695044414,170,-0.05004117637872696,0.02312021046310613,40
word_length,payload_cf_zero,target1,18,-0.0151746217161417,0.010288220342312358,170,-0.03568366914987564,0.01900692161257614,40
word_length,payload_cf_zero,target1,19,-0.021201489493250847,0.009225820421621397,170,-0.04057438299059868,0.01779246227005453,40
word_length,payload_cf_zero,target1,20,0.00688194390386343,0.008636153676769695,170,0.002853545593097806,0.01617413539587737,40
word_length,payload_cf_zero,target1,21,0.028129182755947113,0.007953082706496268,170,0.02371058240532875,0.016648514525430546,40
word_length,payload_cf_zero,target1,22,0.030071252956986427,0.007593321351585268,170,0.028653886169195175,0.014973297732521913,40
word_length,payload_cf_zero,target1,23,0.03183995932340622,0.007552993578969473,170,0.027603650465607643,0.01617435686744039,40
word_length,payload_cf_zero,target1,24,0.012311508879065514,0.007664389957885889,170,0.0012992561096325517,0.017479421640043066,40
word_length,payload_cf_zero,target1,25,0.05981297791004181,0.008686544963810789,170,0.060367412865161896,0.019275978932603376,40
word_length,payload_cf_zero,target1,26,0.03417103365063667,0.009640425101554728,170,0.04293221980333328,0.01954846081557587,40
word_length,payload_cf_zero,target1,27,-0.0766788125038147,0.007028513675954158,170,-0.07390935719013214,0.015619796785791212,40
word_length,payload_cf_zero,final_cue,0,0.18842418491840363,0.02524029304431888,170,0.14207054674625397,0.03828015806752676,40
word_length,payload_cf_zero,final_cue,1,0.19086411595344543,0.02529627523619997,170,0.14571192860603333,0.03844393393230196,40
word_length,payload_cf_zero,final_cue,2,0.19209590554237366,0.025390045179027418,170,0.14777767658233643,0.03853611793628968,40
word_length,payload_cf_zero,final_cue,3,0.19223491847515106,0.025012320813727493,170,0.14632734656333923,0.037309664966198176,40
word_length,payload_cf_zero,final_cue,4,0.18711847066879272,0.02480398989355723,170,0.142426535487175,0.03740818211445618,40
word_length,payload_cf_zero,final_cue,5,0.1399773806333542,0.024600801874404953,170,0.08870840072631836,0.037772538176836214,40
word_length,payload_cf_zero,final_cue,6,0.0857992097735405,0.0243260155301472,170,0.03725640848278999,0.04075926362239931,40
word_length,payload_cf_zero,final_cue,7,0.053872428834438324,0.025083139703612017,170,-0.0051944674924016,0.04416273493539971,40
word_length,payload_cf_zero,final_cue,8,0.025106435641646385,0.024797155549537778,170,-0.044875774532556534,0.04165839104666435,40
word_length,payload_cf_zero,final_cue,9,-0.020122457295656204,0.02444405082284439,170,-0.07996609061956406,0.04510841850950878,40
word_length,payload_cf_zero,final_cue,10,-0.009604932740330696,0.022553982126858375,170,-0.06864043325185776,0.0382949306919965,40
word_length,payload_cf_zero,final_cue,11,-0.023685282096266747,0.02022039421854904,170,-0.0675211101770401,0.04034183684770973,40
word_length,payload_cf_zero,final_cue,12,-0.11571303755044937,0.021891443903182525,170,-0.15250831842422485,0.05147034465866042,40
word_length,payload_cf_zero,final_cue,13,-0.1003568097949028,0.018258927199163808,170,-0.14637546241283417,0.04194587527195121,40
word_length,payload_cf_zero,final_cue,14,-0.08636417239904404,0.01917817275571886,170,-0.13364066183567047,0.04443267578559859,40
word_length,payload_cf_zero,final_cue,15,-0.07621391862630844,0.01657187737802993,170,-0.10659339278936386,0.03803896139891175,40
word_length,payload_cf_zero,final_cue,16,-0.06360959261655807,0.013743937823735517,170,-0.08186108618974686,0.032111925292802115,40
word_length,payload_cf_zero,final_cue,17,-0.0078122285194695,0.011809599035786702,170,-0.02011050656437874,0.025723526223627828,40
word_length,payload_cf_zero,final_cue,18,0.0143752321600914,0.0107492939901104,170,-0.0025681345723569393,0.01962102338151192,40
word_length,payload_cf_zero,final_cue,19,-0.007727107033133507,0.00968166545338449,170,-0.02213498391211033,0.01814297518170538,40
word_length,payload_cf_zero,final_cue,20,0.023141777142882347,0.008738017402932554,170,0.017984887585043907,0.017147835122708868,40
word_length,payload_cf_zero,final_cue,21,0.03301120549440384,0.008219776981718946,170,0.027191847562789917,0.01728146847214856,40
word_length,payload_cf_zero,final_cue,22,0.03315158560872078,0.0075605907866399275,170,0.02889752946794033,0.015315358205530788,40
word_length,payload_cf_zero,final_cue,23,0.03867395594716072,0.00743527428896817,170,0.034026503562927246,0.015723143898987484,40
word_length,payload_cf_zero,final_cue,24,0.022597894072532654,0.007678446077801484,170,0.011757385917007923,0.017476725105959236,40
word_length,payload_cf_zero,final_cue,25,0.06023554503917694,0.008647757775766604,170,0.060266755521297455,0.019064430002427753,40
word_length,payload_cf_zero,final_cue,26,0.029845770448446274,0.009380717743081702,170,0.03693776577711105,0.018978109104659004,40
word_length,payload_cf_zero,final_cue,27,-0.07667878270149231,0.0070285119616538185,170,-0.07390936464071274,0.015619796785791212,40
