task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,23,-0.19456042349338531,0.019140684435898437,170,-0.21601331233978271,0.04750389263245504,40
capitalize,payload_zero,final_cue,24,-0.1591401994228363,0.018138491885991564,170,-0.21175208687782288,0.04608003310513522,40
capitalize,payload_zero,final_cue,25,-0.10437219589948654,0.01708431489259491,170,-0.1524270623922348,0.03850579753687962,40
capitalize,payload_zero,final_cue,26,-0.0228128619492054,0.017257658085706385,170,-0.07190779596567154,0.038665787180359304,40
capitalize,payload_zero,final_cue,27,-0.28488340973854065,0.022197521942967473,170,-0.31313198804855347,0.05615272942922333,40
capitalize,payload_cf_zero,cue1,0,-1.7448869943618774,0.12350844567547266,170,-1.4228678941726685,0.23006871212688776,40
capitalize,payload_cf_zero,cue1,1,-1.7750312089920044,0.12413859505140414,170,-1.4531720876693726,0.22903395928715606,40
capitalize,payload_cf_zero,cue1,2,-1.746551752090454,0.12257547314466716,170,-1.4065401554107666,0.2259216146998301,40
capitalize,payload_cf_zero,cue1,3,-1.7590242624282837,0.12114362550071456,170,-1.42500638961792,0.2231524850649373,40
capitalize,payload_cf_zero,cue1,4,-1.75069260597229,0.12110833377106225,170,-1.4115512371063232,0.2237348893054355,40
capitalize,payload_cf_zero,cue1,5,-1.897863745689392,0.1216388342968693,170,-1.5566588640213013,0.22611343734637368,40
capitalize,payload_cf_zero,cue1,6,-2.0821573734283447,0.11592550555530891,170,-1.732571005821228,0.2131645887886825,40
capitalize,payload_cf_zero,cue1,7,-1.9810692071914673,0.11098940858732677,170,-1.6090303659439087,0.2072714284073936,40
capitalize,payload_cf_zero,cue1,8,-1.992311716079712,0.11129513005264115,170,-1.6528877019882202,0.20905075921768748,40
capitalize,payload_cf_zero,cue1,9,-2.181025505065918,0.10970391190620947,170,-1.8485076427459717,0.20292864436184171,40
capitalize,payload_cf_zero,cue1,10,-2.1494383811950684,0.10370585387842324,170,-1.8834984302520752,0.19041267375448168,40
capitalize,payload_cf_zero,cue1,11,-1.429697036743164,0.09540501963375986,170,-1.1109451055526733,0.16661245370575647,40
capitalize,payload_cf_zero,cue1,12,-1.1175416707992554,0.08768847380235026,170,-0.8737980723381042,0.15379157801420537,40
capitalize,payload_cf_zero,cue1,13,-0.7448010444641113,0.07441307369009022,170,-0.5154077410697937,0.13413429926661044,40
capitalize,payload_cf_zero,cue1,14,-0.4691847860813141,0.07021312014515331,170,-0.23981371521949768,0.1353230361007352,40
capitalize,payload_cf_zero,cue1,15,-0.187869593501091,0.060527419228770044,170,0.011938001029193401,0.11427650864774398,40
capitalize,payload_cf_zero,cue1,16,-0.010625065304338932,0.049543133519612155,170,0.1583300083875656,0.09288113049786483,40
capitalize,payload_cf_zero,cue1,17,0.04775206744670868,0.042908114629212846,170,0.19802160561084747,0.08419211310497103,40
capitalize,payload_cf_zero,cue1,18,0.06550997495651245,0.03637728862770409,170,0.18598993122577667,0.07165753417415612,40
capitalize,payload_cf_zero,cue1,19,0.16627490520477295,0.028350664722384445,170,0.24202556908130646,0.061103716796285144,40
capitalize,payload_cf_zero,cue1,20,0.12240496277809143,0.02516628784153699,170,0.18231984972953796,0.05499734998221861,40
capitalize,payload_cf_zero,cue1,21,0.11533249914646149,0.022394968198849896,170,0.1721276193857193,0.05009303656902371,40
capitalize,payload_cf_zero,cue1,22,0.08921406418085098,0.02169283192306936,170,0.1379273682832718,0.04600679670018827,40
capitalize,payload_cf_zero,cue1,23,0.18004684150218964,0.018145887377655424,170,0.20226123929023743,0.03759869713634575,40
capitalize,payload_cf_zero,cue1,24,0.23170067369937897,0.015236643129734264,170,0.2337113916873932,0.037145719463630024,40
capitalize,payload_cf_zero,cue1,25,0.24035608768463135,0.012133158367565225,170,0.2200428545475006,0.023057029809552616,40
capitalize,payload_cf_zero,cue1,26,0.26751139760017395,0.011659771471863235,170,0.23876234889030457,0.022141885750336175,40
capitalize,payload_cf_zero,cue1,27,0.010838319547474384,0.01325686623985812,170,0.00047534407349303365,0.0262535547955515,40
capitalize,payload_cf_zero,target1,0,-1.999545693397522,0.12401346484103593,170,-1.6554505825042725,0.2384744344055485,40
capitalize,payload_cf_zero,target1,1,-2.019366979598999,0.12425829435829737,170,-1.6831836700439453,0.23647084243296948,40
capitalize,payload_cf_zero,target1,2,-1.989778757095337,0.12319583043706041,170,-1.637549638748169,0.2332767889753707,40
capitalize,payload_cf_zero,target1,3,-1.9900920391082764,0.12151574296103798,170,-1.6414153575897217,0.23096698193786622,40
capitalize,payload_cf_zero,target1,4,-2.0057992935180664,0.12169397533871722,170,-1.6534866094589233,0.23168481368307264,40
capitalize,payload_cf_zero,target1,5,-2.0940468311309814,0.12082039531460118,170,-1.7615242004394531,0.22794822086631986,40
capitalize,payload_cf_zero,target1,6,-2.218327522277832,0.11516112874854184,170,-1.8759105205535889,0.21506272259997514,40
capitalize,payload_cf_zero,target1,7,-2.053514242172241,0.11125394112982157,170,-1.6879180669784546,0.20883151179461634,40
capitalize,payload_cf_zero,target1,8,-2.0293943881988525,0.11225144449686693,170,-1.681420922279358,0.21135704155882729,40
capitalize,payload_cf_zero,target1,9,-2.238048791885376,0.11117010955749464,170,-1.9047000408172607,0.20729003201868754,40
capitalize,payload_cf_zero,target1,10,-2.150501012802124,0.10552053450268697,170,-1.8771326541900635,0.19334784109138906,40
capitalize,payload_cf_zero,target1,11,-1.4405858516693115,0.09674280476096045,170,-1.1150039434432983,0.16746020915172194,40
capitalize,payload_cf_zero,target1,12,-1.1288341283798218,0.0889828299876212,170,-0.884120762348175,0.1562029980896893,40
capitalize,payload_cf_zero,target1,13,-0.7474673986434937,0.07545404714227337,170,-0.5212057828903198,0.13462423206130508,40
capitalize,payload_cf_zero,target1,14,-0.4953530728816986,0.0715590973422421,170,-0.269169420003891,0.13719517763241854,40
capitalize,payload_cf_zero,target1,15,-0.18828408420085907,0.06095281257217221,170,0.006105571985244751,0.11468286655644332,40
capitalize,payload_cf_zero,target1,16,-0.012382701970636845,0.04992374476668351,170,0.1539297103881836,0.09210139980687387,40
capitalize,payload_cf_zero,target1,17,0.04552987217903137,0.043231833962356365,170,0.19385620951652527,0.08340135595743807,40
capitalize,payload_cf_zero,target1,18,0.05765874683856964,0.03681453121505169,170,0.17813058197498322,0.07091175931472143,40
capitalize,payload_cf_zero,target1,19,0.15629372000694275,0.028432720279559818,170,0.23111291229724884,0.06034041741040614,40
capitalize,payload_cf_zero,target1,20,0.11798718571662903,0.025331125819231613,170,0.17739993333816528,0.054474384939507105,40
capitalize,payload_cf_zero,target1,21,0.10568292438983917,0.022539883720867744,170,0.16053757071495056,0.04952974485319832,40
capitalize,payload_cf_zero,target1,22,0.07823516428470612,0.02193251396784525,170,0.12550289928913116,0.04588885131247613,40
capitalize,payload_cf_zero,target1,23,0.169388085603714,0.01820744904570758,170,0.1890357881784439,0.036847981576191284,40
capitalize,payload_cf_zero,target1,24,0.22425425052642822,0.015208302316524496,170,0.2269761562347412,0.03678163199442217,40
capitalize,payload_cf_zero,target1,25,0.23694206774234772,0.012103090682480307,170,0.2164369374513626,0.022911339218370675,40
capitalize,payload_cf_zero,target1,26,0.26496103405952454,0.011656068583130287,170,0.23625393211841583,0.02202494405289901,40
capitalize,payload_cf_zero,target1,27,0.010838162153959274,0.013256893668663549,170,0.00047527701826766133,0.02625358542459745,40
capitalize,payload_cf_zero,final_cue,0,-0.03654099255800247,0.05652604109220573,170,0.08643016964197159,0.11917691096737912,40
capitalize,payload_cf_zero,final_cue,1,-0.045147426426410675,0.05653217600168674,170,0.07841836661100388,0.11893565775283312,40
capitalize,payload_cf_zero,final_cue,2,-0.041619013994932175,0.056484587024266994,170,0.08219955861568451,0.11970848984024395,40
capitalize,payload_cf_zero,final_cue,3,-0.04616975039243698,0.0564271922489063,170,0.07840872555971146,0.12020951506173341,40
capitalize,payload_cf_zero,final_cue,4,-0.04944736137986183,0.05686586113413622,170,0.07895998656749725,0.12100617183473245,40
capitalize,payload_cf_zero,final_cue,5,-0.03179477900266647,0.056493908246645366,170,0.09492477029561996,0.12076502228772659,40
capitalize,payload_cf_zero,final_cue,6,-0.05789385363459587,0.055414383608431414,170,0.081178680062294,0.11485415360571764,40
capitalize,payload_cf_zero,final_cue,7,-0.0888310968875885,0.055043770160939025,170,0.04805465787649155,0.11477102166284839,40
capitalize,payload_cf_zero,final_cue,8,-0.037137020379304886,0.05393623614091424,170,0.09713756293058395,0.10913327925181712,40
capitalize,payload_cf_zero,final_cue,9,-0.20786432921886444,0.0543747541677143,170,-0.06032248213887215,0.11109911739114203,40
capitalize,payload_cf_zero,final_cue,10,-0.23608623445034027,0.052843810821213394,170,-0.11387302726507187,0.10789409402293225,40
capitalize,payload_cf_zero,final_cue,11,-0.20631226897239685,0.05482586201620638,170,-0.05619090795516968,0.11303608883269928,40
capitalize,payload_cf_zero,final_cue,12,-0.10985357314348221,0.05061787640274627,170,-0.029009023681282997,0.10570572879653908,40
capitalize,payload_cf_zero,final_cue,13,0.03477451205253601,0.04331291808267279,170,0.12044622004032135,0.08940001219730068,40
capitalize,payload_cf_zero,final_cue,14,0.21286062896251678,0.04162272766331726,170,0.2933656573295593,0.09211324617941516,40
capitalize,payload_cf_zero,final_cue,15,0.2896842360496521,0.035484307295214436,170,0.36784541606903076,0.07929632870303298,40
capitalize,payload_cf_zero,final_cue,16,0.3366529047489166,0.031039153944142788,170,0.4075084626674652,0.06791209663136515,40
capitalize,payload_cf_zero,final_cue,17,0.33612900972366333,0.027387006215504984,170,0.40979519486427307,0.05757753138872622,40
capitalize,payload_cf_zero,final_cue,18,0.32370784878730774,0.02513335041768404,170,0.38812679052352905,0.052088321001908876,40
capitalize,payload_cf_zero,final_cue,19,0.3437868058681488,0.02070816066549731,170,0.40042105317115784,0.0426745968210331,40
capitalize,payload_cf_zero,final_cue,20,0.29178422689437866,0.018214546249112396,170,0.33602219820022583,0.039480013245331354,40
capitalize,payload_cf_zero,final_cue,21,0.21668864786624908,0.016701691056925188,170,0.26665782928466797,0.03662972841907329,40
capitalize,payload_cf_zero,final_cue,22,0.19790521264076233,0.015559850458509777,170,0.2349846363067627,0.033796414440352,40
capitalize,payload_cf_zero,final_cue,23,0.2420577108860016,0.014380107822458719,170,0.2576543390750885,0.03196943425888172,40
capitalize,payload_cf_zero,final_cue,24,0.23314854502677917,0.014278229239026252,170,0.23752328753471375,0.032932976922860104,40
capitalize,payload_cf_zero,final_cue,25,0.21791696548461914,0.011558217462628348,170,0.19699504971504211,0.022303932252055427,40
capitalize,payload_cf_zero,final_cue,26,0.24623368680477142,0.01148287053411421,170,0.21636614203453064,0.022072240012006753,40
capitalize,payload_cf_zero,final_cue,27,0.010838198475539684,0.013256903954465585,170,0.00047533810720779,0.02625356657595379,40
