task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,20,-0.8568411469459534,0.03708143863494989,170,-0.8731029629707336,0.07990457443399117,40
word_length,payload_zero,cue1,21,-0.7668382525444031,0.03660153282649089,170,-0.7834745645523071,0.07595604746790792,40
word_length,payload_zero,cue1,22,-0.6302067041397095,0.03213178497988435,170,-0.640046238899231,0.06245904265525157,40
word_length,payload_zero,cue1,23,-0.6367015242576599,0.030672366815007776,170,-0.6546943187713623,0.060857322614180455,40
word_length,payload_zero,cue1,24,-0.5444965958595276,0.02557256330755497,170,-0.5572589039802551,0.050225933643320377,40
word_length,payload_zero,cue1,25,-0.44591841101646423,0.020715625872041635,170,-0.44591599702835083,0.04003118763936283,40
word_length,payload_zero,cue1,26,-0.5831781625747681,0.020772684644535824,170,-0.5760263204574585,0.040721627593168115,40
word_length,payload_zero,cue1,27,-0.9303858280181885,0.019965530329968062,170,-0.9287410974502563,0.04218365091174165,40
word_length,payload_zero,target1,0,-4.282953262329102,0.09258114182840275,170,-4.422539710998535,0.19692880065742843,40
word_length,payload_zero,target1,1,-4.3227338790893555,0.09006539008030266,170,-4.471543312072754,0.19181094153587003,40
word_length,payload_zero,target1,2,-4.333878993988037,0.08785775524652442,170,-4.493203639984131,0.18597436478285306,40
word_length,payload_zero,target1,3,-4.351024150848389,0.0851945462404367,170,-4.496044158935547,0.1817098214571403,40
word_length,payload_zero,target1,4,-4.384596824645996,0.08825910267050029,170,-4.5157389640808105,0.18900999539047653,40
word_length,payload_zero,target1,5,-4.190552711486816,0.08064236111911256,170,-4.337595462799072,0.17443445233886268,40
word_length,payload_zero,target1,6,-3.77996826171875,0.07378931979729132,170,-3.9612083435058594,0.16152298064155232,40
word_length,payload_zero,target1,7,-3.397789478302002,0.07387438109439498,170,-3.566499710083008,0.1642099301900808,40
word_length,payload_zero,target1,8,-3.1473116874694824,0.07566931755021723,170,-3.3486380577087402,0.17299728095695688,40
word_length,payload_zero,target1,9,-2.847990036010742,0.06512809847809309,170,-3.043203830718994,0.14118214640724952,40
word_length,payload_zero,target1,10,-3.2527832984924316,0.07189891738417259,170,-3.4082207679748535,0.15764781259659982,40
word_length,payload_zero,target1,11,-2.9116392135620117,0.06846485380176892,170,-3.05682635307312,0.15680306350929837,40
word_length,payload_zero,target1,12,-2.5346460342407227,0.06263941438948407,170,-2.7051100730895996,0.15227841832537806,40
word_length,payload_zero,target1,13,-2.1017003059387207,0.0640731866212843,170,-2.2693448066711426,0.16488182779068403,40
word_length,payload_zero,target1,14,-2.019261598587036,0.06522935648480271,170,-2.1707088947296143,0.16075118522954288,40
word_length,payload_zero,target1,15,-1.9520156383514404,0.060901186988886795,170,-2.0595293045043945,0.1424158843781162,40
word_length,payload_zero,target1,16,-1.8840888738632202,0.06401014608347276,170,-1.9824864864349365,0.14876580394125544,40
word_length,payload_zero,target1,17,-1.328245997428894,0.04988448043171154,170,-1.341994285583496,0.11347172810932683,40
word_length,payload_zero,target1,18,-0.8818175196647644,0.045141921114838154,170,-0.9021521806716919,0.09701909575706848,40
word_length,payload_zero,target1,19,-0.8295866250991821,0.04388219379642164,170,-0.8604429960250854,0.09524615463697586,40
word_length,payload_zero,target1,20,-0.8653559684753418,0.037297890767261,170,-0.8823648691177368,0.08047479302636218,40
word_length,payload_zero,target1,21,-0.77093505859375,0.03660865974443492,170,-0.7883234620094299,0.07613203254161488,40
word_length,payload_zero,target1,22,-0.633851170539856,0.03212637007654586,170,-0.6451579332351685,0.062487546516628745,40
word_length,payload_zero,target1,23,-0.6403613090515137,0.030645216869100395,170,-0.6594890356063843,0.06076332442824031,40
word_length,payload_zero,target1,24,-0.545526921749115,0.02550883933534148,170,-0.5584225058555603,0.05012630913724726,40
word_length,payload_zero,target1,25,-0.44795048236846924,0.020672302073866142,170,-0.4487096667289734,0.040107562343479425,40
word_length,payload_zero,target1,26,-0.5843594670295715,0.020716165305215077,170,-0.5766229629516602,0.04064234548576672,40
word_length,payload_zero,target1,27,-0.9303865432739258,0.019965562330241063,170,-0.9287412762641907,0.04218366033606348,40
word_length,payload_zero,final_cue,0,-0.6566464304924011,0.03877064390304376,170,-0.7213406562805176,0.08285007082762509,40
word_length,payload_zero,final_cue,1,-0.65529465675354,0.03886208696887729,170,-0.7181998491287231,0.08296976913919775,40
word_length,payload_zero,final_cue,2,-0.6551424860954285,0.038840276497093464,170,-0.7164760828018188,0.08279612600946573,40
word_length,payload_zero,final_cue,3,-0.6694456934928894,0.03945713204532691,170,-0.7302348017692566,0.0839157825645709,40
word_length,payload_zero,final_cue,4,-0.6693907380104065,0.03899210407807948,170,-0.7262836694717407,0.08318364469882535,40
word_length,payload_zero,final_cue,5,-0.6712813377380371,0.03906879958952723,170,-0.7361496686935425,0.0846906880027845,40
word_length,payload_zero,final_cue,6,-0.6921045780181885,0.037900060475920865,170,-0.7596977353096008,0.08181408340173354,40
word_length,payload_zero,final_cue,7,-0.7057414054870605,0.038190259523096064,170,-0.7862051725387573,0.08405649711382619,40
word_length,payload_zero,final_cue,8,-0.8012459874153137,0.0409419904272391,170,-0.8534361124038696,0.08401798933482564,40
word_length,payload_zero,final_cue,9,-0.8480767607688904,0.042697955122013964,170,-0.8783233761787415,0.08748957964601889,40
word_length,payload_zero,final_cue,10,-1.0605928897857666,0.05289941815275362,170,-1.0757255554199219,0.10310680241391007,40
word_length,payload_zero,final_cue,11,-1.256834626197815,0.057055279892963016,170,-1.265589714050293,0.11970783956203762,40
word_length,payload_zero,final_cue,12,-1.2665202617645264,0.05854911206571815,170,-1.2743412256240845,0.12105186094696804,40
word_length,payload_zero,final_cue,13,-1.1338558197021484,0.051301649093291934,170,-1.1505534648895264,0.1155872433279681,40
word_length,payload_zero,final_cue,14,-1.1535371541976929,0.04965584762405607,170,-1.1888158321380615,0.11675534089728344,40
word_length,payload_zero,final_cue,15,-1.062469244003296,0.04402995734273655,170,-1.0678852796554565,0.1007705224563829,40
word_length,payload_zero,final_cue,16,-1.0724515914916992,0.043509829476849345,170,-1.075506567955017,0.09735156698261453,40
word_length,payload_zero,final_cue,17,-0.8986835479736328,0.03524322180989409,170,-0.9000262022018433,0.07958694651532858,40
word_length,payload_zero,final_cue,18,-0.7347776293754578,0.03495945938905961,170,-0.7377904653549194,0.07585248830747045,40
word_length,payload_zero,final_cue,19,-0.6950146555900574,0.03306558037485272,170,-0.7066236138343811,0.07061633509829215,40
word_length,payload_zero,final_cue,20,-0.6716636419296265,0.02968471038911151,170,-0.6729230880737305,0.06156772328162332,40
word_length,payload_zero,final_cue,21,-0.5693347454071045,0.028073793788914073,170,-0.5702214241027832,0.05597113688402705,40
word_length,payload_zero,final_cue,22,-0.46170440316200256,0.024073005371666484,170,-0.45844632387161255,0.04510589750341905,40
word_length,payload_zero,final_cue,23,-0.461614727973938,0.022772365704218457,170,-0.4608340263366699,0.04308745279963475,40
word_length,payload_zero,final_cue,24,-0.43274998664855957,0.0213339877188399,170,-0.4393223226070404,0.04222142830580031,40
word_length,payload_zero,final_cue,25,-0.4345177114009857,0.019326132875139353,170,-0.43538540601730347,0.038069076819321986,40
word_length,payload_zero,final_cue,26,-0.601159393787384,0.020312872721787525,170,-0.5963107347488403,0.040563280137767437,40
word_length,payload_zero,final_cue,27,-0.9303861856460571,0.019965555473039704,170,-0.9287410974502563,0.04218364148741982,40
word_length,payload_cf_zero,cue1,0,-0.46216869354248047,0.048597895741312215,170,-0.5451573729515076,0.10117436407115342,40
word_length,payload_cf_zero,cue1,1,-0.4311733841896057,0.04751079618133222,170,-0.5081483125686646,0.09886475494440734,40
word_length,payload_cf_zero,cue1,2,-0.36624228954315186,0.045304153356017,170,-0.44070738554000854,0.0906128470223467,40
word_length,payload_cf_zero,cue1,3,-0.37002938985824585,0.04606730043800732,170,-0.45412367582321167,0.09275506134473456,40
word_length,payload_cf_zero,cue1,4,-0.4499114155769348,0.04618068197671668,170,-0.5246393084526062,0.09282799617138292,40
word_length,payload_cf_zero,cue1,5,-0.6779181361198425,0.04897216179139427,170,-0.8085829019546509,0.09976470228467167,40
word_length,payload_cf_zero,cue1,6,-0.6208751201629639,0.04264931470705277,170,-0.7279735803604126,0.0825032275112871,40
word_length,payload_cf_zero,cue1,7,-0.4674937129020691,0.04028578825761741,170,-0.5885528326034546,0.08032288238277192,40
word_length,payload_cf_zero,cue1,8,-0.34067806601524353,0.036666150520614615,170,-0.48772770166397095,0.07245176418428372,40
word_length,payload_cf_zero,cue1,9,-0.35734742879867554,0.03544320523027871,170,-0.46996983885765076,0.06918567592277143,40
word_length,payload_cf_zero,cue1,10,-0.4058385491371155,0.040369519257657756,170,-0.47668713331222534,0.08101227152469308,40
word_length,payload_cf_zero,cue1,11,-0.19952858984470367,0.032337875880944555,170,-0.2590389549732208,0.06263242190397232,40
word_length,payload_cf_zero,cue1,12,-0.19252030551433563,0.032151922294536985,170,-0.2570365369319916,0.06075033300059659,40
word_length,payload_cf_zero,cue1,13,-0.11759356409311295,0.02285844643859057,170,-0.1764083206653595,0.04466504186465817,40
word_length,payload_cf_zero,cue1,14,-0.07785460352897644,0.021167778300873817,170,-0.11811041831970215,0.04714450554376028,40
word_length,payload_cf_zero,cue1,15,-0.02632651850581169,0.016400301057134855,170,-0.04644230008125305,0.0352768623081047,40
word_length,payload_cf_zero,cue1,16,0.008970900438725948,0.013912942694121596,170,3.9795042539481074e-05,0.030633411767105177,40
word_length,payload_cf_zero,cue1,17,0.047943051904439926,0.012921014231779725,170,0.04408169537782669,0.028897958243174923,40
word_length,payload_cf_zero,cue1,18,0.05840778350830078,0.013065962896937466,170,0.05167321488261223,0.02827731010468744,40
word_length,payload_cf_zero,cue1,19,0.05679846554994583,0.011791690311575191,170,0.05039393901824951,0.027232482664918626,40
word_length,payload_cf_zero,cue1,20,0.06216686964035034,0.011530674370509813,170,0.07151440531015396,0.023084570034022596,40
word_length,payload_cf_zero,cue1,21,0.0787176564335823,0.010719547450622384,170,0.08833425492048264,0.022685188479558492,40
word_length,payload_cf_zero,cue1,22,0.07996207475662231,0.009624067247716861,170,0.09132680296897888,0.01759279858774774,40
word_length,payload_cf_zero,cue1,23,0.07606343179941177,0.009350565485846712,170,0.08367816358804703,0.01812446345754928,40
word_length,payload_cf_zero,cue1,24,0.04609168320894241,0.010090234653256492,170,0.04522423818707466,0.021866221980705564,40
word_length,payload_cf_zero,cue1,25,0.09187103062868118,0.011045570803421965,170,0.1023867130279541,0.02245791860252891,40
word_length,payload_cf_zero,cue1,26,0.05496449023485184,0.011841479307763737,170,0.07174422591924667,0.02139960495822026,40
word_length,payload_cf_zero,cue1,27,-0.10478858649730682,0.008511473755957273,170,-0.09388916194438934,0.01604408682285405,40
word_length,payload_cf_zero,target1,0,-0.6720554828643799,0.0545450733350272,170,-0.7647509574890137,0.11551682479524855,40
word_length,payload_cf_zero,target1,1,-0.6550282835960388,0.05342722151269345,170,-0.7376785278320312,0.11210553129512861,40
word_length,payload_cf_zero,target1,2,-0.5766845345497131,0.05072425445313603,170,-0.6630749702453613,0.10329589200712273,40
word_length,payload_cf_zero,target1,3,-0.5750036835670471,0.05134540260941915,170,-0.6682742238044739,0.10678214656308466,40
word_length,payload_cf_zero,target1,4,-0.6712013483047485,0.052324546962697206,170,-0.7453923225402832,0.10608395510457355,40
word_length,payload_cf_zero,target1,5,-0.9182538986206055,0.056339872646822296,170,-1.0438863039016724,0.11816130834960753,40
word_length,payload_cf_zero,target1,6,-0.8215270042419434,0.04942987541052723,170,-0.9080840945243835,0.09673018374702425,40
word_length,payload_cf_zero,target1,7,-0.6095191836357117,0.0434753971831005,170,-0.7115691900253296,0.08609373391534104,40
word_length,payload_cf_zero,target1,8,-0.44020259380340576,0.037968040484443466,170,-0.5784919857978821,0.07594176490817338,40
word_length,payload_cf_zero,target1,9,-0.44290268421173096,0.03661163576982399,170,-0.5434662103652954,0.07096836179163707,40
word_length,payload_cf_zero,target1,10,-0.42924031615257263,0.040203670985629825,170,-0.49760475754737854,0.08149171504919006,40
word_length,payload_cf_zero,target1,11,-0.21335184574127197,0.031701029305020764,170,-0.2763310670852661,0.0625787315425024,40
word_length,payload_cf_zero,target1,12,-0.1905202567577362,0.03177199905333515,170,-0.2588297128677368,0.06107560404426394,40
word_length,payload_cf_zero,target1,13,-0.12015374004840851,0.02280394083073509,170,-0.17959347367286682,0.04545455971387038,40
word_length,payload_cf_zero,target1,14,-0.08538477122783661,0.021199751145069175,170,-0.1279180496931076,0.04828751085620119,40
word_length,payload_cf_zero,target1,15,-0.03324481099843979,0.016510744285062606,170,-0.051738642156124115,0.03637307586265581,40
word_length,payload_cf_zero,target1,16,0.0018286809790879488,0.014150988153506875,170,-0.005660927388817072,0.03184418266567027,40
word_length,payload_cf_zero,target1,17,0.03988694027066231,0.01318724964594491,170,0.03635605424642563,0.030153579489332668,40
word_length,payload_cf_zero,target1,18,0.05180976539850235,0.013381442159783288,170,0.04645285755395889,0.029236694286657993,40
word_length,payload_cf_zero,target1,19,0.047490209341049194,0.0120481713568096,170,0.042220909148454666,0.027953973403075854,40
word_length,payload_cf_zero,target1,20,0.05739526078104973,0.011553979712189529,170,0.06675837188959122,0.02324490837741002,40
word_length,payload_cf_zero,target1,21,0.07374574989080429,0.010761259806478908,170,0.08337916433811188,0.022702371374336453,40
word_length,payload_cf_zero,target1,22,0.07551951706409454,0.00962125122369279,170,0.08686908334493637,0.017676263916001765,40
word_length,payload_cf_zero,target1,23,0.0706743597984314,0.009300767346723023,170,0.07728566229343414,0.01791456731781473,40
word_length,payload_cf_zero,target1,24,0.045180175453424454,0.010004199633560093,170,0.04399827867746353,0.021625748628791065,40
word_length,payload_cf_zero,target1,25,0.09039726853370667,0.010973810191217704,170,0.10027428716421127,0.022399271047776,40
word_length,payload_cf_zero,target1,26,0.0534643791615963,0.011753001981517242,170,0.07039716839790344,0.02135118986089511,40
word_length,payload_cf_zero,target1,27,-0.1047886535525322,0.008511470327356595,170,-0.09388911724090576,0.016044092713055198,40
word_length,payload_cf_zero,final_cue,0,0.1763041615486145,0.0256428199069282,170,0.14234720170497894,0.04059543121169313,40
word_length,payload_cf_zero,final_cue,1,0.1801633983850479,0.0256214551532326,170,0.14703328907489777,0.04077987461424321,40
word_length,payload_cf_zero,final_cue,2,0.18347908556461334,0.025758480322221968,170,0.15380093455314636,0.040772207928433876,40
word_length,payload_cf_zero,final_cue,3,0.17198419570922852,0.025615834533853393,170,0.14105775952339172,0.04053707581091697,40
word_length,payload_cf_zero,final_cue,4,0.16752363741397858,0.025535214417495483,170,0.13771530985832214,0.04004706762164768,40
word_length,payload_cf_zero,final_cue,5,0.1303381770849228,0.02589577977926563,170,0.09374423325061798,0.042981259541245584,40
word_length,payload_cf_zero,final_cue,6,0.09648381173610687,0.02556920785035746,170,0.06981871277093887,0.044833242448532915,40
word_length,payload_cf_zero,final_cue,7,0.07918913662433624,0.026368032951009875,170,0.043653152883052826,0.04788482843301586,40
word_length,payload_cf_zero,final_cue,8,0.051503293216228485,0.025867338393769285,170,0.0014102936256676912,0.04293806787429515,40
word_length,payload_cf_zero,final_cue,9,0.0665116012096405,0.026073248721860415,170,0.020925626158714294,0.04831779591440438,40
word_length,payload_cf_zero,final_cue,10,0.06944948434829712,0.025032954132611644,170,0.02840723656117916,0.042692766913522834,40
word_length,payload_cf_zero,final_cue,11,0.03768744319677353,0.022363690217725416,170,0.004621920175850391,0.04407220961205421,40
word_length,payload_cf_zero,final_cue,12,-0.034467946738004684,0.025911192482183078,170,-0.055220089852809906,0.05428565347052402,40
word_length,payload_cf_zero,final_cue,13,-0.005757036618888378,0.01950173665896495,170,-0.03865929692983627,0.041088012240822216,40
word_length,payload_cf_zero,final_cue,14,-0.0005735110025852919,0.019422204551889068,170,-0.026034614071249962,0.04389417474834905,40
word_length,payload_cf_zero,final_cue,15,0.018671002238988876,0.01635610868012077,170,0.009326949715614319,0.03667861708857043,40
word_length,payload_cf_zero,final_cue,16,0.019403228536248207,0.014258729644099844,170,0.021129274740815163,0.03325634660959809,40
word_length,payload_cf_zero,final_cue,17,0.04211495816707611,0.013208510398753254,170,0.0421610102057457,0.029979446294865448,40
word_length,payload_cf_zero,final_cue,18,0.05916235223412514,0.012536676095770674,170,0.05484211444854736,0.02517497179106531,40
word_length,payload_cf_zero,final_cue,19,0.03946754336357117,0.011149251687944513,170,0.03478177636861801,0.02431243900846917,40
word_length,payload_cf_zero,final_cue,20,0.05417696386575699,0.010950596278889418,170,0.05942801386117935,0.02190391219978729,40
word_length,payload_cf_zero,final_cue,21,0.06206443905830383,0.010409036230159933,170,0.06635762751102448,0.021939427756606563,40
word_length,payload_cf_zero,final_cue,22,0.06216999515891075,0.009131958478009072,170,0.0689048022031784,0.017307423054470517,40
word_length,payload_cf_zero,final_cue,23,0.06671804189682007,0.008839498840119744,170,0.07133980840444565,0.016915512631137757,40
word_length,payload_cf_zero,final_cue,24,0.046797215938568115,0.009608844260703629,170,0.04513812065124512,0.020582615210871333,40
word_length,payload_cf_zero,final_cue,25,0.0837644711136818,0.010584979445452721,170,0.09281879663467407,0.0212291048398188,40
word_length,payload_cf_zero,final_cue,26,0.04278985410928726,0.01122470947454726,170,0.05801481008529663,0.020452686797951362,40
word_length,payload_cf_zero,final_cue,27,-0.10478910803794861,0.008511480041725184,170,-0.09388922154903412,0.016044092713055198,40
