task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,target1,3,-3.593811511993408,0.1164167554605467,170,-3.327732563018799,0.23442864843817166,40
synonym,payload_zero,target1,4,-3.5658819675445557,0.11528308636041541,170,-3.305271863937378,0.23423243405765493,40
synonym,payload_zero,target1,5,-3.5604987144470215,0.11448240295819517,170,-3.3299307823181152,0.22810113991234598,40
synonym,payload_zero,target1,6,-3.398050546646118,0.11012131432429659,170,-3.17517352104187,0.21881797557395286,40
synonym,payload_zero,target1,7,-3.243014097213745,0.10420752672972414,170,-3.051464557647705,0.20413753982036248,40
synonym,payload_zero,target1,8,-2.715937852859497,0.0895809150900059,170,-2.547938823699951,0.1751577124934436,40
synonym,payload_zero,target1,9,-2.3996167182922363,0.08193053668022679,170,-2.2721004486083984,0.15836040441886837,40
synonym,payload_zero,target1,10,-2.2551636695861816,0.0765807538972932,170,-2.134936571121216,0.14475311619214828,40
synonym,payload_zero,target1,11,-1.878897786140442,0.07188992073599179,170,-1.7666816711425781,0.13838512077973764,40
synonym,payload_zero,target1,12,-1.7050390243530273,0.0626956480120816,170,-1.6350589990615845,0.12261414962549919,40
synonym,payload_zero,target1,13,-1.0989950895309448,0.0499341219980709,170,-1.0552438497543335,0.10396922210464424,40
synonym,payload_zero,target1,14,-0.9566748142242432,0.04541264342442481,170,-0.9036825299263,0.09001842677151427,40
synonym,payload_zero,target1,15,-0.41742318868637085,0.03249558465496136,170,-0.3404996395111084,0.07046520196125293,40
synonym,payload_zero,target1,16,-0.22408321499824524,0.026616784787447702,170,-0.1870780885219574,0.06307771168615459,40
synonym,payload_zero,target1,17,-0.23661085963249207,0.023876212835646792,170,-0.2060328722000122,0.056221470432656996,40
synonym,payload_zero,target1,18,-0.15913456678390503,0.01801411596777265,170,-0.1291244775056839,0.04528676437583436,40
synonym,payload_zero,target1,19,-0.12169245630502701,0.014992150758206221,170,-0.11083731800317764,0.038794575250337755,40
synonym,payload_zero,target1,20,-0.07430584728717804,0.0128816630389239,170,-0.064981609582901,0.03256845122268712,40
synonym,payload_zero,target1,21,-0.06690703332424164,0.011106073033864418,170,-0.056631483137607574,0.026768608120086072,40
synonym,payload_zero,target1,22,-0.06671949476003647,0.010705891334119299,170,-0.05258975550532341,0.02681093510550854,40
synonym,payload_zero,target1,23,-0.05309004336595535,0.010117591458071487,170,-0.05250485986471176,0.024303474122327647,40
synonym,payload_zero,target1,24,-0.05650073289871216,0.009374047971894825,170,-0.059111036360263824,0.02235974779809819,40
synonym,payload_zero,target1,25,-0.001120787812396884,0.007820747863235302,170,-0.007463258691132069,0.017368037936405598,40
synonym,payload_zero,target1,26,0.032015930861234665,0.007922182442879884,170,0.021512722596526146,0.016440722365544714,40
synonym,payload_zero,target1,27,0.007646487094461918,0.008166882244748985,170,-0.004925811197608709,0.020042950269875695,40
synonym,payload_zero,final_cue,0,-0.8127349615097046,0.04594482625029817,170,-0.7453196048736572,0.10564943732224387,40
synonym,payload_zero,final_cue,1,-0.8119122385978699,0.045895426971720096,170,-0.7449207901954651,0.10567865271991927,40
synonym,payload_zero,final_cue,2,-0.811913788318634,0.045886156035485015,170,-0.7446876764297485,0.10559173219967403,40
synonym,payload_zero,final_cue,3,-0.8105242848396301,0.04597627794719037,170,-0.743988573551178,0.10616556030730623,40
synonym,payload_zero,final_cue,4,-0.7942917943000793,0.0454861343371049,170,-0.7252057790756226,0.10493742038360702,40
synonym,payload_zero,final_cue,5,-0.7889654040336609,0.047235685262876886,170,-0.7019486427307129,0.10688114906391694,40
synonym,payload_zero,final_cue,6,-0.8447001576423645,0.04760495012743567,170,-0.7767792344093323,0.10580098041728273,40
synonym,payload_zero,final_cue,7,-0.8665443062782288,0.04967779066839946,170,-0.7977258563041687,0.10776667719178017,40
synonym,payload_zero,final_cue,8,-0.8201127052307129,0.04497988544676489,170,-0.7494057416915894,0.09843464774469446,40
synonym,payload_zero,final_cue,9,-0.8660898804664612,0.043685862978626665,170,-0.8332549929618835,0.09906359871071486,40
synonym,payload_zero,final_cue,10,-0.9037830829620361,0.04259966856922583,170,-0.9049819707870483,0.0977922953930307,40
synonym,payload_zero,final_cue,11,-0.770404040813446,0.04274495895158455,170,-0.7495564222335815,0.1031204676805647,40
synonym,payload_zero,final_cue,12,-0.7820034027099609,0.04071703765097872,170,-0.7755048274993896,0.09364827029488987,40
synonym,payload_zero,final_cue,13,-0.5983408093452454,0.031199484454811872,170,-0.5748521685600281,0.06945281774938657,40
synonym,payload_zero,final_cue,14,-0.4898643493652344,0.027675086387460773,170,-0.47875943779945374,0.05882759228500381,40
synonym,payload_zero,final_cue,15,-0.22853940725326538,0.020515475593090644,170,-0.1915172040462494,0.04482514224391936,40
synonym,payload_zero,final_cue,16,-0.14807820320129395,0.018385277991373628,170,-0.12822170555591583,0.041381933277919496,40
synonym,payload_zero,final_cue,17,-0.1303810477256775,0.016204415957428112,170,-0.11224231868982315,0.03770672578141145,40
synonym,payload_zero,final_cue,18,-0.08134134858846664,0.013281261876553648,170,-0.05310323089361191,0.031569897203107405,40
synonym,payload_zero,final_cue,19,-0.07346383482217789,0.011629031781045301,170,-0.0577663779258728,0.028385312832868114,40
synonym,payload_zero,final_cue,20,-0.05139501765370369,0.01085953150199743,170,-0.03647087886929512,0.02722975903590953,40
synonym,payload_zero,final_cue,21,-0.05307599902153015,0.009612668293327223,170,-0.03910527378320694,0.02312874889868481,40
synonym,payload_zero,final_cue,22,-0.05622872710227966,0.009276975715180385,170,-0.04075668007135391,0.023174671262885718,40
synonym,payload_zero,final_cue,23,-0.04662526771426201,0.008926495582306506,170,-0.04164431244134903,0.021149594192613017,40
synonym,payload_zero,final_cue,24,-0.04415396973490715,0.008697449056835808,170,-0.04368894174695015,0.021117591551756163,40
synonym,payload_zero,final_cue,25,0.001806168002076447,0.0074390497497488165,170,-0.006228721234947443,0.01719940972392778,40
synonym,payload_zero,final_cue,26,0.02897460013628006,0.007762540509513765,170,0.01864990033209324,0.016246270333210345,40
synonym,payload_zero,final_cue,27,0.0076469904743134975,0.008166910816421307,170,-0.004923892207443714,0.02004315996103643,40
synonym,payload_cf_zero,cue1,0,-0.10525555163621902,0.05705036556532361,170,-0.06167791038751602,0.11717333784344379,40
synonym,payload_cf_zero,cue1,1,-0.1138264462351799,0.057073620620860036,170,-0.07450026273727417,0.11650897027598334,40
synonym,payload_cf_zero,cue1,2,-0.11664915829896927,0.056901747154572815,170,-0.07265429943799973,0.11531903655298609,40
synonym,payload_cf_zero,cue1,3,-0.129166841506958,0.05605387249261155,170,-0.08520609140396118,0.11354830072420187,40
synonym,payload_cf_zero,cue1,4,-0.10213989019393921,0.05493547209416922,170,-0.06888623535633087,0.10885754244369232,40
synonym,payload_cf_zero,cue1,5,-0.21073181927204132,0.05562594198470718,170,-0.17921049892902374,0.11112664583520972,40
synonym,payload_cf_zero,cue1,6,-0.2823658585548401,0.05440506756918118,170,-0.30168867111206055,0.11297572605137317,40
synonym,payload_cf_zero,cue1,7,-0.21368102729320526,0.0495751886502238,170,-0.2272147387266159,0.0993538018528499,40
synonym,payload_cf_zero,cue1,8,-0.09683047980070114,0.04443246134800801,170,-0.09846781194210052,0.08349216872259942,40
synonym,payload_cf_zero,cue1,9,-0.22496989369392395,0.04455616983196148,170,-0.24494914710521698,0.08416854287607227,40
synonym,payload_cf_zero,cue1,10,-0.3530829846858978,0.04564894258319776,170,-0.3534446656703949,0.0800713943547177,40
synonym,payload_cf_zero,cue1,11,-0.06462112069129944,0.03951226394423969,170,-0.023446422070264816,0.0777475026682371,40
synonym,payload_cf_zero,cue1,12,-0.01780536398291588,0.03439548886342754,170,0.02822723053395748,0.06147204285423639,40
synonym,payload_cf_zero,cue1,13,0.05933476611971855,0.026077299042128802,170,0.10467387735843658,0.0498692654714738,40
synonym,payload_cf_zero,cue1,14,0.13877807557582855,0.023889403805324474,170,0.15554660558700562,0.04801884700161039,40
synonym,payload_cf_zero,cue1,15,0.1355535387992859,0.019899344622467292,170,0.13505053520202637,0.037733302368974236,40
synonym,payload_cf_zero,cue1,16,0.13260310888290405,0.016321965531695824,170,0.1364019811153412,0.02923704298656573,40
synonym,payload_cf_zero,cue1,17,0.11002729088068008,0.015474815447344652,170,0.09474646300077438,0.02908862405421378,40
synonym,payload_cf_zero,cue1,18,0.0757019892334938,0.012475796719253572,170,0.07514318078756332,0.02448070556259673,40
synonym,payload_cf_zero,cue1,19,0.06344688683748245,0.011007045903329698,170,0.04718015342950821,0.02010520969597025,40
synonym,payload_cf_zero,cue1,20,0.03431525081396103,0.009402207069268623,170,0.01710270717740059,0.015352872896618415,40
synonym,payload_cf_zero,cue1,21,0.025136252865195274,0.008893649587804985,170,0.01431211270391941,0.015279115797890316,40
synonym,payload_cf_zero,cue1,22,0.022892899811267853,0.008372904002362172,170,0.021029096096754074,0.015701403166564116,40
synonym,payload_cf_zero,cue1,23,0.030550507828593254,0.007829039933976632,170,0.032794058322906494,0.01492487792303585,40
synonym,payload_cf_zero,cue1,24,0.025562426075339317,0.00726271453111177,170,0.021715302020311356,0.013640994313747842,40
synonym,payload_cf_zero,cue1,25,0.03817863389849663,0.006760351388207569,170,0.03681540489196777,0.01320784894828476,40
synonym,payload_cf_zero,cue1,26,0.03314432501792908,0.006158028535384055,170,0.030491609126329422,0.01099415114481048,40
synonym,payload_cf_zero,cue1,27,0.023958727717399597,0.006267114037443057,170,0.015398943796753883,0.012152501609272344,40
synonym,payload_cf_zero,target1,0,-0.1450362205505371,0.055534242916689645,170,-0.14025597274303436,0.10980119978860776,40
synonym,payload_cf_zero,target1,1,-0.15076518058776855,0.05554862018220214,170,-0.14820177853107452,0.10914737803727596,40
synonym,payload_cf_zero,target1,2,-0.15435121953487396,0.05552858801130365,170,-0.1467200517654419,0.10815686296421789,40
synonym,payload_cf_zero,target1,3,-0.16551128029823303,0.05521214645453402,170,-0.15579627454280853,0.10874883289137434,40
synonym,payload_cf_zero,target1,4,-0.16208471357822418,0.054213001930630465,170,-0.16833491623401642,0.10570419263208067,40
synonym,payload_cf_zero,target1,5,-0.22554101049900055,0.05421569909649768,170,-0.2365277111530304,0.1050621418587155,40
synonym,payload_cf_zero,target1,6,-0.26079410314559937,0.05333660588249036,170,-0.31234419345855713,0.10686264912016313,40
synonym,payload_cf_zero,target1,7,-0.18629243969917297,0.049074827810115934,170,-0.22699232399463654,0.09696014662401697,40
synonym,payload_cf_zero,target1,8,-0.058259863406419754,0.043141643478637436,170,-0.07511165738105774,0.08024413274955397,40
synonym,payload_cf_zero,target1,9,-0.18559682369232178,0.04346206678366188,170,-0.218706414103508,0.08036206871294428,40
synonym,payload_cf_zero,target1,10,-0.314647912979126,0.04504235912259757,170,-0.31536930799484253,0.0783854585737668,40
synonym,payload_cf_zero,target1,11,-0.03522292897105217,0.03914509738329624,170,0.003875738475471735,0.0770441089840754,40
synonym,payload_cf_zero,target1,12,0.0013507421826943755,0.034086706800574025,170,0.044932909309864044,0.06101070816413723,40
synonym,payload_cf_zero,target1,13,0.07391592115163803,0.02599104459198897,170,0.11801351606845856,0.04962205608553076,40
synonym,payload_cf_zero,target1,14,0.14283853769302368,0.02357516112445675,170,0.15856848657131195,0.04720426988065014,40
synonym,payload_cf_zero,target1,15,0.13909463584423065,0.019645036167196258,170,0.1389465034008026,0.0372681131312463,40
synonym,payload_cf_zero,target1,16,0.1345444917678833,0.01612971246297467,170,0.13767406344413757,0.028898954865208527,40
synonym,payload_cf_zero,target1,17,0.11011292040348053,0.01520723830744722,170,0.09482310712337494,0.028457910740011028,40
synonym,payload_cf_zero,target1,18,0.07547898590564728,0.012257366284350884,170,0.07334151118993759,0.02382639374652972,40
synonym,payload_cf_zero,target1,19,0.06221938505768776,0.01080473332021737,170,0.04578133672475815,0.01968607594098907,40
synonym,payload_cf_zero,target1,20,0.03459995985031128,0.009346294592268,170,0.01858077570796013,0.015329751501046839,40
synonym,payload_cf_zero,target1,21,0.025254826992750168,0.008814810058066192,170,0.014907252974808216,0.015089066101891146,40
synonym,payload_cf_zero,target1,22,0.02271948754787445,0.008311660051306239,170,0.02094288542866707,0.015649318473926112,40
synonym,payload_cf_zero,target1,23,0.030401507392525673,0.007813211798943617,170,0.032450996339321136,0.014934199755366716,40
synonym,payload_cf_zero,target1,24,0.02500694803893566,0.007237752603870817,170,0.021107947453856468,0.01360089971455904,40
synonym,payload_cf_zero,target1,25,0.03778499737381935,0.006724056221423321,170,0.036777883768081665,0.013076396151308659,40
synonym,payload_cf_zero,target1,26,0.03269701451063156,0.00616637260656901,170,0.029591958969831467,0.010933801321926886,40
synonym,payload_cf_zero,target1,27,0.023958727717399597,0.006267114037443057,170,0.015398943796753883,0.012152501609272344,40
synonym,payload_cf_zero,final_cue,0,-0.060802605003118515,0.02806844974332294,170,-0.02904917672276497,0.06017783372234253,40
synonym,payload_cf_zero,final_cue,1,-0.0631508082151413,0.028094237391894,170,-0.03250032663345337,0.060377464419522915,40
synonym,payload_cf_zero,final_cue,2,-0.061688099056482315,0.02818855819656382,170,-0.03036094270646572,0.06051079972478471,40
synonym,payload_cf_zero,final_cue,3,-0.07303579151630402,0.02783355631082824,170,-0.04168041795492172,0.06051389561450612,40
synonym,payload_cf_zero,final_cue,4,-0.03729012608528137,0.027386706784379048,170,-0.0017549932235851884,0.059478511345211746,40
synonym,payload_cf_zero,final_cue,5,-0.04722294956445694,0.028454958183561578,170,-0.01279098354279995,0.05968755693990107,40
synonym,payload_cf_zero,final_cue,6,-0.07133685797452927,0.030532217047933262,170,-0.04206095263361931,0.05847619230906064,40
synonym,payload_cf_zero,final_cue,7,-0.062284450978040695,0.03225851063243503,170,-0.03400032967329025,0.061764903655127705,40
synonym,payload_cf_zero,final_cue,8,0.001439661835320294,0.027308818119895134,170,0.05012340471148491,0.053365589915311915,40
synonym,payload_cf_zero,final_cue,9,-0.0296784620732069,0.023580374883222094,170,-0.026926880702376366,0.05676634231146414,40
synonym,payload_cf_zero,final_cue,10,-0.09282346814870834,0.023553574654583936,170,-0.07083950936794281,0.05273797249083057,40
synonym,payload_cf_zero,final_cue,11,0.022658100351691246,0.02405794695748583,170,0.05333522707223892,0.05635581414035469,40
synonym,payload_cf_zero,final_cue,12,-0.03202437236905098,0.02298254349728762,170,-0.004137319512665272,0.0468495713920662,40
synonym,payload_cf_zero,final_cue,13,0.02741115167737007,0.018198051251247384,170,0.0543791763484478,0.03799687944585688,40
synonym,payload_cf_zero,final_cue,14,0.09199842810630798,0.016765883604564765,170,0.10697615146636963,0.03590556588567704,40
synonym,payload_cf_zero,final_cue,15,0.12916076183319092,0.014839676314558832,170,0.13050250709056854,0.029058336639930127,40
synonym,payload_cf_zero,final_cue,16,0.12188117206096649,0.013273710954992355,170,0.1232922300696373,0.023435027577782694,40
synonym,payload_cf_zero,final_cue,17,0.09252632409334183,0.011948671079381227,170,0.0783008486032486,0.02130145064635274,40
synonym,payload_cf_zero,final_cue,18,0.0613887682557106,0.010322673207665275,170,0.05779530480504036,0.018237157141921225,40
synonym,payload_cf_zero,final_cue,19,0.045910123735666275,0.009225678134693233,170,0.034358687698841095,0.016248902075081586,40
synonym,payload_cf_zero,final_cue,20,0.03211358189582825,0.008483676375955073,170,0.019451528787612915,0.013843406363908529,40
synonym,payload_cf_zero,final_cue,21,0.026275135576725006,0.007955093009360852,170,0.019639575853943825,0.013225016528539744,40
synonym,payload_cf_zero,final_cue,22,0.02233819104731083,0.007520167013205131,170,0.023805540055036545,0.01375060742292135,40
synonym,payload_cf_zero,final_cue,23,0.026959098875522614,0.007163428541225812,170,0.029713327065110207,0.01267528405574838,40
synonym,payload_cf_zero,final_cue,24,0.021753447130322456,0.006738744346730681,170,0.017529958859086037,0.01234971732398359,40
synonym,payload_cf_zero,final_cue,25,0.033312417566776276,0.006405137500663359,170,0.029923755675554276,0.012549823949416424,40
synonym,payload_cf_zero,final_cue,26,0.030985714867711067,0.006098020594872778,170,0.027249300852417946,0.011036623029181094,40
synonym,payload_cf_zero,final_cue,27,0.023958969861268997,0.006267154609217755,170,0.015400064177811146,0.012152905677070839,40
