task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,26,0.03841786831617355,0.008619214675116796,170,0.04858623817563057,0.01645957454332695,40
antonym,payload_zero,cue1,27,0.009822945110499859,0.00824338289739149,170,0.006699882447719574,0.013677049412991927,40
antonym,payload_zero,target1,0,-3.6577036380767822,0.13270806701644156,170,-3.5318634510040283,0.24954927541583383,40
antonym,payload_zero,target1,1,-3.6653599739074707,0.1328624454763325,170,-3.5376479625701904,0.25003464683876236,40
antonym,payload_zero,target1,2,-3.6725564002990723,0.1334746472705781,170,-3.5413734912872314,0.24998047583687907,40
antonym,payload_zero,target1,3,-3.6849594116210938,0.13392938029285442,170,-3.5536999702453613,0.25163725276608556,40
antonym,payload_zero,target1,4,-3.6551342010498047,0.13248024335854625,170,-3.5192103385925293,0.24748453844321677,40
antonym,payload_zero,target1,5,-3.6333093643188477,0.13234832909030186,170,-3.4963161945343018,0.24803113026075801,40
antonym,payload_zero,target1,6,-3.457670211791992,0.1267849627709583,170,-3.358760118484497,0.24025949520351547,40
antonym,payload_zero,target1,7,-3.4370927810668945,0.1250664658243998,170,-3.359138011932373,0.2333247399248457,40
antonym,payload_zero,target1,8,-2.9094607830047607,0.10658227613204763,170,-2.832338333129883,0.18262226544815222,40
antonym,payload_zero,target1,9,-2.59190034866333,0.09226314140119123,170,-2.522451400756836,0.15562613535042757,40
antonym,payload_zero,target1,10,-2.5893630981445312,0.08775903897578456,170,-2.489607572555542,0.15370245220265172,40
antonym,payload_zero,target1,11,-2.110156536102295,0.07175693674433567,170,-2.012824535369873,0.1380303327600963,40
antonym,payload_zero,target1,12,-1.8622206449508667,0.06447522433686347,170,-1.811454176902771,0.12144540177797752,40
antonym,payload_zero,target1,13,-1.3027714490890503,0.05156058158801158,170,-1.230661153793335,0.09922078697453035,40
antonym,payload_zero,target1,14,-1.0464845895767212,0.045239288802644405,170,-0.9931871294975281,0.09160649097025259,40
antonym,payload_zero,target1,15,-0.8504581451416016,0.03911100337814769,170,-0.7952620387077332,0.0715789164814438,40
antonym,payload_zero,target1,16,-0.2758026123046875,0.028197979991228767,170,-0.23746776580810547,0.06330661903910227,40
antonym,payload_zero,target1,17,-0.2681221663951874,0.02519804811249027,170,-0.23705367743968964,0.055599224871619196,40
antonym,payload_zero,target1,18,-0.19516238570213318,0.019074965018089966,170,-0.17483653128147125,0.04376858623563215,40
antonym,payload_zero,target1,19,-0.1376829892396927,0.014528971949591483,170,-0.14928463101387024,0.03267590734020161,40
antonym,payload_zero,target1,20,-0.12158748507499695,0.012086257396015,170,-0.13746187090873718,0.025703975467989887,40
antonym,payload_zero,target1,21,-0.10176683217287064,0.01127394989462722,170,-0.08842431008815765,0.022930072414089796,40
antonym,payload_zero,target1,22,-0.09356975555419922,0.010770242740256987,170,-0.08292269706726074,0.021374453799334378,40
antonym,payload_zero,target1,23,-0.06438948959112167,0.010091571807521169,170,-0.0515451654791832,0.02270377324220878,40
antonym,payload_zero,target1,24,-0.06674900650978088,0.00922729129131254,170,-0.05890669673681259,0.020717536158281157,40
antonym,payload_zero,target1,25,-0.019226249307394028,0.008021365574745481,170,-0.009058552794158459,0.017862573334274347,40
antonym,payload_zero,target1,26,0.03853148967027664,0.008601505381178093,170,0.04827609658241272,0.016465471812712556,40
antonym,payload_zero,target1,27,0.009822945110499859,0.00824338289739149,170,0.006699882447719574,0.013677049412991927,40
antonym,payload_zero,final_cue,0,-1.078927993774414,0.052557220947685925,170,-0.980459988117218,0.09472527236938895,40
antonym,payload_zero,final_cue,1,-1.0781757831573486,0.052496991862430877,170,-0.9798566102981567,0.09477003789808514,40
antonym,payload_zero,final_cue,2,-1.07789146900177,0.0524159488853226,170,-0.9810463786125183,0.09469506741792132,40
antonym,payload_zero,final_cue,3,-1.0799003839492798,0.05243615934345638,170,-0.9830083847045898,0.09455503141983784,40
antonym,payload_zero,final_cue,4,-1.0855146646499634,0.05201471117656845,170,-0.9902890920639038,0.09540616077301875,40
antonym,payload_zero,final_cue,5,-1.0968858003616333,0.05311902688342287,170,-0.9942728281021118,0.09544765606203964,40
antonym,payload_zero,final_cue,6,-1.0634769201278687,0.053214643699149224,170,-0.9808225631713867,0.0991349973729048,40
antonym,payload_zero,final_cue,7,-1.1412100791931152,0.055369862085752175,170,-1.0577309131622314,0.10267858950288516,40
antonym,payload_zero,final_cue,8,-1.0148026943206787,0.0503072406097925,170,-0.9231759309768677,0.0929330585111524,40
antonym,payload_zero,final_cue,9,-0.8980029225349426,0.044530555899158136,170,-0.839229941368103,0.08962068269296826,40
antonym,payload_zero,final_cue,10,-0.9450305104255676,0.04177957471569683,170,-0.8655214309692383,0.0832909688758342,40
antonym,payload_zero,final_cue,11,-1.082303762435913,0.042256026780405534,170,-1.0114333629608154,0.08545077840708012,40
antonym,payload_zero,final_cue,12,-1.0619961023330688,0.0394562177518126,170,-0.9984094500541687,0.0735644750141996,40
antonym,payload_zero,final_cue,13,-0.9039660096168518,0.03533130256132875,170,-0.8414996266365051,0.0670319874885546,40
antonym,payload_zero,final_cue,14,-0.7395365238189697,0.030563106454314162,170,-0.6831492185592651,0.05598471261962428,40
antonym,payload_zero,final_cue,15,-0.6746731996536255,0.02843984719750385,170,-0.6344109177589417,0.04569404586807311,40
antonym,payload_zero,final_cue,16,-0.30220961570739746,0.02037443896130725,170,-0.2637041509151459,0.039902220507269597,40
antonym,payload_zero,final_cue,17,-0.27542904019355774,0.018229542948480837,170,-0.25611361861228943,0.033737154304680085,40
antonym,payload_zero,final_cue,18,-0.19812308251857758,0.01440972978945541,170,-0.17482998967170715,0.027899189820273562,40
antonym,payload_zero,final_cue,19,-0.15332314372062683,0.012457817137294701,170,-0.1496582180261612,0.025512513301756332,40
antonym,payload_zero,final_cue,20,-0.13211596012115479,0.01096284095477979,170,-0.13712632656097412,0.022797142354666722,40
antonym,payload_zero,final_cue,21,-0.1069435104727745,0.009949922599083188,170,-0.10019797086715698,0.020500390358978285,40
antonym,payload_zero,final_cue,22,-0.09581563621759415,0.009459270984663828,170,-0.0908794030547142,0.018912777349647615,40
antonym,payload_zero,final_cue,23,-0.07733913511037827,0.00917160795912394,170,-0.06723763048648834,0.020234252222638128,40
antonym,payload_zero,final_cue,24,-0.0625767633318901,0.008631849068617642,170,-0.05386427789926529,0.019095499635423358,40
antonym,payload_zero,final_cue,25,-0.016825610771775246,0.007785893280169535,170,-0.004513430409133434,0.016761335438147205,40
antonym,payload_zero,final_cue,26,0.03428107872605324,0.008327568758455202,170,0.043392445892095566,0.016254091342289657,40
antonym,payload_zero,final_cue,27,0.009822926484048367,0.008243381754524597,170,0.006699602119624615,0.013677010537664375,40
antonym,payload_cf_zero,cue1,0,-0.5105627775192261,0.0885814094201642,170,-0.5536441206932068,0.1680315492383908,40
antonym,payload_cf_zero,cue1,1,-0.5111335515975952,0.08884328136853235,170,-0.5577576756477356,0.1694794643471837,40
antonym,payload_cf_zero,cue1,2,-0.5031230449676514,0.08928385198427204,170,-0.5514370799064636,0.1694683247987797,40
antonym,payload_cf_zero,cue1,3,-0.5512651801109314,0.08961787997678938,170,-0.606118381023407,0.16617584372398034,40
antonym,payload_cf_zero,cue1,4,-0.5882816314697266,0.08997800190620509,170,-0.6368881464004517,0.16757422459723065,40
antonym,payload_cf_zero,cue1,5,-0.6767404675483704,0.09054354730241555,170,-0.7215412259101868,0.16598554781757335,40
antonym,payload_cf_zero,cue1,6,-0.738041877746582,0.08687105882881818,170,-0.8118551969528198,0.1648410958717314,40
antonym,payload_cf_zero,cue1,7,-0.6730799674987793,0.08096186098768755,170,-0.7526591420173645,0.1557364470374568,40
antonym,payload_cf_zero,cue1,8,-0.4322119355201721,0.0665460351462255,170,-0.5090856552124023,0.13519453547257257,40
antonym,payload_cf_zero,cue1,9,-0.36855629086494446,0.06013803990689648,170,-0.4084016680717468,0.12939660786338364,40
antonym,payload_cf_zero,cue1,10,-0.33095064759254456,0.05734460350409827,170,-0.35926029086112976,0.13222212321578997,40
antonym,payload_cf_zero,cue1,11,-0.11202777177095413,0.049664153980633556,170,-0.1329754889011383,0.11556801771143332,40
antonym,payload_cf_zero,cue1,12,-0.12041560560464859,0.039858465754900055,170,-0.13051360845565796,0.08858306485939998,40
antonym,payload_cf_zero,cue1,13,-0.05875471979379654,0.033555840557361265,170,-0.09317664057016373,0.0724617445411025,40
antonym,payload_cf_zero,cue1,14,-0.012176906690001488,0.030307908848600466,170,-0.0419422946870327,0.06094292372936938,40
antonym,payload_cf_zero,cue1,15,-0.010278765112161636,0.02437382622374416,170,-0.06533250957727432,0.048236021073878754,40
antonym,payload_cf_zero,cue1,16,0.009266278706490993,0.019792998572350538,170,-0.0014136999379843473,0.040759720702008104,40
antonym,payload_cf_zero,cue1,17,0.0035350252874195576,0.017650247720682067,170,-0.013156289234757423,0.03721747389396909,40
antonym,payload_cf_zero,cue1,18,0.0036078663542866707,0.014474213768152673,170,-0.016633931547403336,0.031335497826612844,40
antonym,payload_cf_zero,cue1,19,0.005505490116775036,0.012302758671602498,170,-0.027622634544968605,0.026629095171864202,40
antonym,payload_cf_zero,cue1,20,-0.006913370452821255,0.009269779653789334,170,-0.031995080411434174,0.018998205292922902,40
antonym,payload_cf_zero,cue1,21,-0.007006736472249031,0.007808065469324955,170,-0.023074287921190262,0.016846563114583584,40
antonym,payload_cf_zero,cue1,22,-0.005977414548397064,0.007243743512123322,170,-0.02119164541363716,0.01398953872017629,40
antonym,payload_cf_zero,cue1,23,-0.0022565938998013735,0.0064730832231791715,170,-0.016307499259710312,0.013649166378815351,40
antonym,payload_cf_zero,cue1,24,-0.005678196437656879,0.005674685554744698,170,-0.015606704168021679,0.013295105209995214,40
antonym,payload_cf_zero,cue1,25,0.00794809591025114,0.004968321814327378,170,0.005385176744312048,0.011589272329579082,40
antonym,payload_cf_zero,cue1,26,0.02664673514664173,0.004444912491873973,170,0.029763098806142807,0.00886352520415379,40
antonym,payload_cf_zero,cue1,27,0.018431756645441055,0.004169374141200702,170,0.014263389632105827,0.008200883465628604,40
antonym,payload_cf_zero,target1,0,-0.4993656873703003,0.08443217173646596,170,-0.5116015672683716,0.16384837550736495,40
antonym,payload_cf_zero,target1,1,-0.503363847732544,0.08469273624510865,170,-0.5175563097000122,0.16484701434584115,40
antonym,payload_cf_zero,target1,2,-0.4984198212623596,0.08497968726457428,170,-0.5114228129386902,0.1644108567315129,40
antonym,payload_cf_zero,target1,3,-0.5411142706871033,0.08576645511950674,170,-0.5564320683479309,0.16191591831596464,40
antonym,payload_cf_zero,target1,4,-0.5519359111785889,0.08450673237255779,170,-0.5610057711601257,0.1633918236605949,40
antonym,payload_cf_zero,target1,5,-0.5889880061149597,0.08405910341088765,170,-0.5978220105171204,0.1624065296618311,40
antonym,payload_cf_zero,target1,6,-0.6858646273612976,0.08224147876150785,170,-0.7143267393112183,0.16582646526506986,40
antonym,payload_cf_zero,target1,7,-0.7055792212486267,0.0783980082577997,170,-0.744074821472168,0.1564320091101771,40
antonym,payload_cf_zero,target1,8,-0.43988630175590515,0.06529985765769102,170,-0.4948183000087738,0.13675949123418185,40
antonym,payload_cf_zero,target1,9,-0.3879972994327545,0.059973741362375294,170,-0.4273219108581543,0.13002626565354136,40
antonym,payload_cf_zero,target1,10,-0.3086606562137604,0.057349398973580816,170,-0.3311668336391449,0.1326829914019585,40
antonym,payload_cf_zero,target1,11,-0.10210288316011429,0.04953815061995918,170,-0.12094380706548691,0.11544304177963542,40
antonym,payload_cf_zero,target1,12,-0.11318516731262207,0.03941902429165054,170,-0.11944590508937836,0.08776754059409575,40
antonym,payload_cf_zero,target1,13,-0.05367892235517502,0.033123569440997716,170,-0.08841901272535324,0.07152461825121578,40
antonym,payload_cf_zero,target1,14,-0.014515242539346218,0.029809785741868867,170,-0.043380871415138245,0.0595531284133069,40
antonym,payload_cf_zero,target1,15,-0.010518841445446014,0.02404524056337073,170,-0.06476911902427673,0.04736147699310929,40
antonym,payload_cf_zero,target1,16,0.00941251590847969,0.019434124653581863,170,0.0008933931821957231,0.0400884168336802,40
antonym,payload_cf_zero,target1,17,0.0016554748872295022,0.01726508672051014,170,-0.014633568935096264,0.03633547281855102,40
antonym,payload_cf_zero,target1,18,0.0018624253571033478,0.014163893406461335,170,-0.019357597455382347,0.03052706536348626,40
antonym,payload_cf_zero,target1,19,0.0031206661369651556,0.012077123603807062,170,-0.02953724004328251,0.026329441791013354,40
antonym,payload_cf_zero,target1,20,-0.006915040779858828,0.009234392494751482,170,-0.0310285035520792,0.019047887961534286,40
antonym,payload_cf_zero,target1,21,-0.006673011928796768,0.007802139133051898,170,-0.022712845355272293,0.016720925124177072,40
antonym,payload_cf_zero,target1,22,-0.006184050813317299,0.007245426383623094,170,-0.020793121308088303,0.014100103685854707,40
antonym,payload_cf_zero,target1,23,-0.0024182808119803667,0.006436283480661714,170,-0.01660815253853798,0.013663992015095388,40
antonym,payload_cf_zero,target1,24,-0.006026678718626499,0.005676216996381164,170,-0.016399146988987923,0.01331120901992355,40
antonym,payload_cf_zero,target1,25,0.008213330991566181,0.004950891379910539,170,0.004991708789020777,0.011530836822067365,40
antonym,payload_cf_zero,target1,26,0.026720114052295685,0.004439194443092144,170,0.030013853684067726,0.008930326564350662,40
antonym,payload_cf_zero,target1,27,0.018431756645441055,0.004169374141200702,170,0.014263389632105827,0.008200883465628604,40
antonym,payload_cf_zero,final_cue,0,0.1359899789094925,0.039766058109408926,170,0.14881941676139832,0.09581471454870465,40
antonym,payload_cf_zero,final_cue,1,0.13395147025585175,0.0398981506648886,170,0.14615945518016815,0.0960765033605199,40
antonym,payload_cf_zero,final_cue,2,0.1285976767539978,0.03998463825987458,170,0.13943971693515778,0.09592889020768448,40
antonym,payload_cf_zero,final_cue,3,0.0984543040394783,0.04078042104885814,170,0.10707477480173111,0.09549578607362941,40
antonym,payload_cf_zero,final_cue,4,0.0756593570113182,0.039792632050402295,170,0.0884619802236557,0.09494415224390869,40
antonym,payload_cf_zero,final_cue,5,0.06103373318910599,0.03903977534191551,170,0.07551760971546173,0.09230681232549744,40
antonym,payload_cf_zero,final_cue,6,0.005371355917304754,0.03980237384779725,170,0.00954011082649231,0.09686013572074881,40
antonym,payload_cf_zero,final_cue,7,-0.1769229918718338,0.04613878904789108,170,-0.198272705078125,0.10422161486759421,40
antonym,payload_cf_zero,final_cue,8,-0.17948925495147705,0.03727436142367028,170,-0.17897731065750122,0.08027658068961732,40
antonym,payload_cf_zero,final_cue,9,0.010768427513539791,0.035579238390805054,170,0.0016904383664950728,0.0877560429214622,40
antonym,payload_cf_zero,final_cue,10,-0.02507738769054413,0.03330042580693792,170,0.008768114261329174,0.08074530876019273,40
antonym,payload_cf_zero,final_cue,11,0.05403391271829605,0.03500867809466861,170,0.08460050821304321,0.08416835438963564,40
antonym,payload_cf_zero,final_cue,12,-0.012422923929989338,0.028794133648564486,170,0.02158750593662262,0.0659196677679947,40
antonym,payload_cf_zero,final_cue,13,-0.02746247686445713,0.02337332168823808,170,-0.0386415496468544,0.05204550630783167,40
antonym,payload_cf_zero,final_cue,14,-0.016621557995676994,0.02229657421657384,170,-0.018824024125933647,0.043942483822053596,40
antonym,payload_cf_zero,final_cue,15,-0.013243531808257103,0.018431676101490983,170,-0.05007358640432358,0.034288872953297286,40
antonym,payload_cf_zero,final_cue,16,-0.006797321606427431,0.01649586072951656,170,-0.001560723758302629,0.03399979601762103,40
antonym,payload_cf_zero,final_cue,17,-0.0156281478703022,0.014217347576775362,170,-0.02178962528705597,0.02851747245398152,40
antonym,payload_cf_zero,final_cue,18,-0.012004047632217407,0.012256142273908604,170,-0.02810375764966011,0.025836241112723892,40
antonym,payload_cf_zero,final_cue,19,-0.009573985822498798,0.010855584039749405,170,-0.036625348031520844,0.023766438567122794,40
antonym,payload_cf_zero,final_cue,20,-0.013076153583824635,0.008736233959146206,170,-0.039138663560152054,0.01837850547681964,40
antonym,payload_cf_zero,final_cue,21,-0.011656555347144604,0.007277966089797323,170,-0.030936937779188156,0.01650369214989726,40
antonym,payload_cf_zero,final_cue,22,-0.009829218499362469,0.006712729839081381,170,-0.028943747282028198,0.013704101928807165,40
antonym,payload_cf_zero,final_cue,23,-0.005991526413708925,0.006197935161549822,170,-0.023153522983193398,0.013937753249756412,40
antonym,payload_cf_zero,final_cue,24,-0.0057876757346093655,0.0055067012644939625,170,-0.016910701990127563,0.014045358978379966,40
antonym,payload_cf_zero,final_cue,25,0.005321193020790815,0.004895388620691014,170,0.0031964913941919804,0.011939374105190066,40
antonym,payload_cf_zero,final_cue,26,0.024794023483991623,0.004302079844768409,170,0.02783338725566864,0.008699442459898976,40
antonym,payload_cf_zero,final_cue,27,0.018431756645441055,0.004169374426917426,170,0.014263389632105827,0.008200883465628604,40
capitalize,payload_zero,cue1,0,-5.434332847595215,0.11447134914960719,170,-5.292439937591553,0.20845374727835156,40
capitalize,payload_zero,cue1,1,-5.5295281410217285,0.11591954436159563,170,-5.402324676513672,0.21516663517248125,40
capitalize,payload_zero,cue1,2,-5.446910858154297,0.11454235318392836,170,-5.326483249664307,0.208641178190922,40
capitalize,payload_zero,cue1,3,-5.811563491821289,0.12007391123190912,170,-5.717535972595215,0.21770224896105111,40
capitalize,payload_zero,cue1,4,-5.45664644241333,0.1159715128049489,170,-5.3889641761779785,0.2114737523603796,40
capitalize,payload_zero,cue1,5,-5.268136024475098,0.11488107150217411,170,-5.2268548011779785,0.2100849277494657,40
capitalize,payload_zero,cue1,6,-5.171382427215576,0.11057418218780371,170,-5.1619157791137695,0.2152421993849204,40
capitalize,payload_zero,cue1,7,-4.695621967315674,0.10005191642023117,170,-4.6828932762146,0.2045074256035767,40
capitalize,payload_zero,cue1,8,-3.9416708946228027,0.08896971901862602,170,-3.8839385509490967,0.19723693828400743,40
capitalize,payload_zero,cue1,9,-3.8326785564422607,0.08760108562825268,170,-3.805447816848755,0.189730107821566,40
capitalize,payload_zero,cue1,10,-3.249985694885254,0.0788195889972472,170,-3.2174935340881348,0.17727692204624257,40
capitalize,payload_zero,cue1,11,-3.0016424655914307,0.0765928957151632,170,-3.0224406719207764,0.1891937319688893,40
capitalize,payload_zero,cue1,12,-2.2027571201324463,0.062296019459912644,170,-2.1966915130615234,0.14354376836617963,40
capitalize,payload_zero,cue1,13,-1.550756812095642,0.052670616200798,170,-1.5460535287857056,0.10801626150682457,40
capitalize,payload_zero,cue1,14,-1.4938162565231323,0.05097849662212728,170,-1.5116145610809326,0.10561378511275805,40
capitalize,payload_zero,cue1,15,-0.9718759059906006,0.03425716539764786,170,-0.936517059803009,0.06941937083120915,40
capitalize,payload_zero,cue1,16,-0.706532895565033,0.02804235809215837,170,-0.6783044338226318,0.05512872502853961,40
capitalize,payload_zero,cue1,17,-0.6123369336128235,0.02448073913583979,170,-0.6041878461837769,0.04781097944714991,40
capitalize,payload_zero,cue1,18,-0.56191486120224,0.022102161129425132,170,-0.5530763864517212,0.043014942067468774,40
capitalize,payload_zero,cue1,19,-0.4270063042640686,0.018097785253000778,170,-0.43356141448020935,0.03374783677347527,40
capitalize,payload_zero,cue1,20,-0.25686585903167725,0.013673344078628889,170,-0.25822171568870544,0.024604680160200114,40
capitalize,payload_zero,cue1,21,-0.17365789413452148,0.010370598187951524,170,-0.17922276258468628,0.02161656933932789,40
capitalize,payload_zero,cue1,22,-0.139027938246727,0.00931814349496245,170,-0.14392824470996857,0.01861575806674847,40
capitalize,payload_zero,cue1,23,-0.11505380272865295,0.009294386720860045,170,-0.13341251015663147,0.01862070347962917,40
capitalize,payload_zero,cue1,24,-0.11605056375265121,0.008675195152697546,170,-0.14025060832500458,0.016776912664093244,40
capitalize,payload_zero,cue1,25,0.002242275280877948,0.00661230555377011,170,-0.018029946833848953,0.011415582078237908,40
capitalize,payload_zero,cue1,26,0.04460868239402771,0.0059252979784841404,170,0.025670398026704788,0.011659105376304893,40
capitalize,payload_zero,cue1,27,-0.0753089040517807,0.006786678469952073,170,-0.08807840198278427,0.01671434459145873,40
capitalize,payload_zero,target1,0,-4.730550765991211,0.11285958682790902,170,-4.584465026855469,0.22076583210722464,40
capitalize,payload_zero,target1,1,-4.806295394897461,0.1157784963011433,170,-4.6712727546691895,0.23062035538093031,40
capitalize,payload_zero,target1,2,-4.7303924560546875,0.11298236730394545,170,-4.596957206726074,0.2211460092498781,40
capitalize,payload_zero,target1,3,-5.0288848876953125,0.11873273407577047,170,-4.915966033935547,0.2316831738510741,40
capitalize,payload_zero,target1,4,-4.78307580947876,0.11340299717813808,170,-4.689261436462402,0.22023978531127447,40
capitalize,payload_zero,target1,5,-4.64502477645874,0.11199062398604023,170,-4.590399742126465,0.22215411010747238,40
capitalize,payload_zero,target1,6,-4.474785327911377,0.10829219700544193,170,-4.4391889572143555,0.2225592994002647,40
capitalize,payload_zero,target1,7,-4.066754341125488,0.10087810861150062,170,-4.034518241882324,0.20757728534808953,40
capitalize,payload_zero,target1,8,-3.425602436065674,0.08852130376453358,170,-3.3428657054901123,0.19685385845023012,40
capitalize,payload_zero,target1,9,-3.3883731365203857,0.08582358932121587,170,-3.3247451782226562,0.18305288156124397,40
capitalize,payload_zero,target1,10,-2.888263702392578,0.07640955700820656,170,-2.8091635704040527,0.17384000381506473,40
capitalize,payload_zero,target1,11,-2.596383571624756,0.07501654855274176,170,-2.570692539215088,0.18233995046338955,40
capitalize,payload_zero,target1,12,-1.961915135383606,0.05756260307818234,170,-1.919396996498108,0.13175459203408707,40
capitalize,payload_zero,target1,13,-1.3531917333602905,0.04523637677780133,170,-1.3170063495635986,0.09336063999261464,40
capitalize,payload_zero,target1,14,-1.3390923738479614,0.044606867407329866,170,-1.3361533880233765,0.09213124663411193,40
capitalize,payload_zero,target1,15,-0.9077214598655701,0.03210072185773573,170,-0.8578521013259888,0.06362035471284876,40
capitalize,payload_zero,target1,16,-0.6557853817939758,0.026230838637720362,170,-0.6161805391311646,0.049587581916273785,40
capitalize,payload_zero,target1,17,-0.569238007068634,0.02304863548970317,170,-0.5492839813232422,0.043242694940992185,40
capitalize,payload_zero,target1,18,-0.5200624465942383,0.020841231515037292,170,-0.49962514638900757,0.03959501117639092,40
capitalize,payload_zero,target1,19,-0.38726556301116943,0.017116847741567784,170,-0.3858417570590973,0.03112212882428365,40
capitalize,payload_zero,target1,20,-0.24396160244941711,0.013281847024402806,170,-0.2399931401014328,0.023768028921431737,40
capitalize,payload_zero,target1,21,-0.16914665699005127,0.010381593710327973,170,-0.1706705540418625,0.021678541323606606,40
capitalize,payload_zero,target1,22,-0.13588298857212067,0.009334279632623097,170,-0.13729088008403778,0.018722698202642725,40
capitalize,payload_zero,target1,23,-0.11055132001638412,0.009231143895608456,170,-0.1256525069475174,0.01882055918249326,40
capitalize,payload_zero,target1,24,-0.10762179642915726,0.008551104951201854,170,-0.12983350455760956,0.016727709457855,40
capitalize,payload_zero,target1,25,0.0010074068559333682,0.006604305485519914,170,-0.01915314421057701,0.011338408662846154,40
capitalize,payload_zero,target1,26,0.04436539486050606,0.005915595038563546,170,0.025341153144836426,0.011718910944602758,40
capitalize,payload_zero,target1,27,-0.0753089040517807,0.006786678469952073,170,-0.08807840198278427,0.01671434459145873,40
capitalize,payload_zero,final_cue,0,-1.0529118776321411,0.0463709007423685,170,-1.0470640659332275,0.09410307864212122,40
capitalize,payload_zero,final_cue,1,-1.054591178894043,0.04642227946640504,170,-1.0474942922592163,0.094033922968527,40
capitalize,payload_zero,final_cue,2,-1.0498287677764893,0.04628518115393453,170,-1.0418949127197266,0.09391184972785298,40
capitalize,payload_zero,final_cue,3,-1.0614385604858398,0.04667141530611888,170,-1.058366060256958,0.09499410114961179,40
capitalize,payload_zero,final_cue,4,-1.0247576236724854,0.04518355347001218,170,-1.019878625869751,0.0929341328838411,40
capitalize,payload_zero,final_cue,5,-0.958479642868042,0.0438440814712777,170,-0.9551532864570618,0.08984996701878917,40
capitalize,payload_zero,final_cue,6,-0.8382665514945984,0.04099905605693465,170,-0.8186661601066589,0.08516985822194839,40
capitalize,payload_zero,final_cue,7,-0.9598156809806824,0.0439600733179704,170,-0.9364694356918335,0.09398414370061685,40
capitalize,payload_zero,final_cue,8,-0.759166955947876,0.03779133726266691,170,-0.7202913761138916,0.0766830490782557,40
capitalize,payload_zero,final_cue,9,-0.9204358458518982,0.038289330082572716,170,-0.8733724355697632,0.07481242015022618,40
capitalize,payload_zero,final_cue,10,-0.8595476746559143,0.03403282976950963,170,-0.8055583238601685,0.0678913207138892,40
capitalize,payload_zero,final_cue,11,-0.8844916820526123,0.03349706519879397,170,-0.8382377624511719,0.07676561084965419,40
