task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,22,-0.11878089606761932,0.009350544342809193,170,-0.12844525277614594,0.019195167728984944,40
word_length,payload_zero,cue1,23,-0.12263678014278412,0.009093575293411522,170,-0.1350511759519577,0.01899616021508562,40
word_length,payload_zero,cue1,24,-0.12131096422672272,0.008192308747381897,170,-0.13772140443325043,0.017924343873673927,40
word_length,payload_zero,cue1,25,-0.03777889907360077,0.005703997804813418,170,-0.04005950689315796,0.01143292636452722,40
word_length,payload_zero,cue1,26,-0.03482041507959366,0.0053110904528415135,170,-0.03632181137800217,0.010662144067114583,40
word_length,payload_zero,cue1,27,-0.06386344879865646,0.00441136220564971,170,-0.06681054830551147,0.008958040549754399,40
word_length,payload_zero,target1,0,-2.310457468032837,0.07877624234173386,170,-2.4990756511688232,0.15941117860571238,40
word_length,payload_zero,target1,1,-2.335338592529297,0.07862560334231644,170,-2.5336568355560303,0.15974968139723014,40
word_length,payload_zero,target1,2,-2.354104518890381,0.07673637122489602,170,-2.5502116680145264,0.15453428996904503,40
word_length,payload_zero,target1,3,-2.371798276901245,0.07606942610648121,170,-2.5609960556030273,0.15221434236125062,40
word_length,payload_zero,target1,4,-2.32464599609375,0.07853891917422488,170,-2.503500461578369,0.1573047201603505,40
word_length,payload_zero,target1,5,-2.300633192062378,0.07587434329933326,170,-2.4713573455810547,0.15307077760762225,40
word_length,payload_zero,target1,6,-2.098407506942749,0.07079179936769682,170,-2.2758700847625732,0.14733208186113972,40
word_length,payload_zero,target1,7,-1.8633322715759277,0.06952166738908747,170,-2.002500534057617,0.14499632024131326,40
word_length,payload_zero,target1,8,-1.6461102962493896,0.06669245468107438,170,-1.7904624938964844,0.1401672694622589,40
word_length,payload_zero,target1,9,-1.513741135597229,0.06316324057263667,170,-1.6186107397079468,0.13041635718276076,40
word_length,payload_zero,target1,10,-1.6801995038986206,0.06778306055668175,170,-1.7654876708984375,0.13985438197747718,40
word_length,payload_zero,target1,11,-1.5578954219818115,0.056829856255542766,170,-1.654726266860962,0.12319358520462069,40
word_length,payload_zero,target1,12,-1.1882537603378296,0.04693016037066809,170,-1.3042867183685303,0.10591937817244275,40
word_length,payload_zero,target1,13,-0.7882397770881653,0.0388253643698751,170,-0.885759711265564,0.0920119252954125,40
word_length,payload_zero,target1,14,-0.7150028944015503,0.033399297507575205,170,-0.7857493162155151,0.0786045080860795,40
word_length,payload_zero,target1,15,-0.63860023021698,0.029570949418593714,170,-0.6994013786315918,0.06685396676133219,40
word_length,payload_zero,target1,16,-0.43483564257621765,0.02453156471230018,170,-0.49315786361694336,0.056545129917291284,40
word_length,payload_zero,target1,17,-0.33890265226364136,0.02149986799114083,170,-0.3558502197265625,0.046632062756372834,40
word_length,payload_zero,target1,18,-0.16065186262130737,0.017146199991977754,170,-0.1757594347000122,0.035611783857326766,40
word_length,payload_zero,target1,19,-0.11890806257724762,0.016223699550511766,170,-0.13707849383354187,0.03447763033916541,40
word_length,payload_zero,target1,20,-0.13870710134506226,0.01054934485573256,170,-0.14942790567874908,0.023678745252487435,40
word_length,payload_zero,target1,21,-0.13335658609867096,0.010565242134212593,170,-0.1460789293050766,0.023128117469122147,40
word_length,payload_zero,target1,22,-0.11950982362031937,0.009422778673340558,170,-0.1293262541294098,0.019407187875252106,40
word_length,payload_zero,target1,23,-0.12359625846147537,0.009141362558237179,170,-0.13479509949684143,0.019013747177662077,40
word_length,payload_zero,target1,24,-0.11840594559907913,0.008167371963212587,170,-0.1344510018825531,0.017719482677877468,40
word_length,payload_zero,target1,25,-0.03733564168214798,0.005667442064377591,170,-0.03915317729115486,0.011414452337658445,40
word_length,payload_zero,target1,26,-0.035452891141176224,0.0053088858626051385,170,-0.03720887750387192,0.010604489600274592,40
word_length,payload_zero,target1,27,-0.06386344879865646,0.00441136220564971,170,-0.06681054830551147,0.008958040549754399,40
word_length,payload_zero,final_cue,0,-0.02722872793674469,0.016196299316754842,170,-0.05786668136715889,0.029526883292310284,40
word_length,payload_zero,final_cue,1,-0.027035390958189964,0.016163324178294424,170,-0.057840775698423386,0.029578559204988877,40
word_length,payload_zero,final_cue,2,-0.029076015576720238,0.016178411164147404,170,-0.06054363772273064,0.029682874667253265,40
word_length,payload_zero,final_cue,3,-0.028914347290992737,0.016269215367387815,170,-0.059228282421827316,0.02983168706504165,40
word_length,payload_zero,final_cue,4,-0.031211746856570244,0.01612149753574861,170,-0.061064064502716064,0.03040585916042067,40
word_length,payload_zero,final_cue,5,-0.03513561561703682,0.016457618117546834,170,-0.06863033771514893,0.0316708764554437,40
word_length,payload_zero,final_cue,6,-0.05580079182982445,0.01610235680102657,170,-0.08554524183273315,0.031327185574758096,40
word_length,payload_zero,final_cue,7,-0.07713671028614044,0.01697330708842208,170,-0.10706251859664917,0.03322135645872089,40
word_length,payload_zero,final_cue,8,-0.11039847135543823,0.016690566390589846,170,-0.12847402691841125,0.032951443881487505,40
word_length,payload_zero,final_cue,9,-0.13987590372562408,0.016846140289250737,170,-0.16578392684459686,0.0364212270789697,40
word_length,payload_zero,final_cue,10,-0.16586774587631226,0.019549903927032493,170,-0.1787111461162567,0.04190961048154639,40
word_length,payload_zero,final_cue,11,-0.2925967872142792,0.023703905079940274,170,-0.29712921380996704,0.050034601061511995,40
word_length,payload_zero,final_cue,12,-0.3292398750782013,0.02477691537686478,170,-0.34378817677497864,0.0523281134465711,40
word_length,payload_zero,final_cue,13,-0.2620694637298584,0.017338499918241514,170,-0.28806835412979126,0.039451203093494674,40
word_length,payload_zero,final_cue,14,-0.24492411315441132,0.01574714119918202,170,-0.2645862102508545,0.03650779889930719,40
word_length,payload_zero,final_cue,15,-0.22905080020427704,0.013828067684321476,170,-0.24553796648979187,0.03157605364134336,40
word_length,payload_zero,final_cue,16,-0.17815056443214417,0.011647306222662537,170,-0.1885887086391449,0.0255921865185137,40
word_length,payload_zero,final_cue,17,-0.14143531024456024,0.010422837490758416,170,-0.1515330672264099,0.023204258921273434,40
word_length,payload_zero,final_cue,18,-0.12858252227306366,0.00989455869819115,170,-0.13788999617099762,0.02168165370589122,40
word_length,payload_zero,final_cue,19,-0.10081377625465393,0.008576988029158473,170,-0.11147520691156387,0.018700141088340765,40
word_length,payload_zero,final_cue,20,-0.07264240831136703,0.007596913382229606,170,-0.07767967134714127,0.01694307288229163,40
word_length,payload_zero,final_cue,21,-0.04815695062279701,0.007091861073526447,170,-0.05359582230448723,0.01575015753947517,40
word_length,payload_zero,final_cue,22,-0.035946328192949295,0.006233343463625192,170,-0.0400158166885376,0.013149469986704026,40
word_length,payload_zero,final_cue,23,-0.034520648419857025,0.005674214693584829,170,-0.03898414969444275,0.012201660049981893,40
word_length,payload_zero,final_cue,24,-0.031668584793806076,0.005634444068579316,170,-0.0414714440703392,0.012525171101547347,40
word_length,payload_zero,final_cue,25,-0.026402203366160393,0.005209301584460138,170,-0.028163861483335495,0.010861917307162653,40
word_length,payload_zero,final_cue,26,-0.03766712173819542,0.005243892736707095,170,-0.03987140581011772,0.010586325397986002,40
word_length,payload_zero,final_cue,27,-0.06386514753103256,0.004411377062919318,170,-0.06681792438030243,0.008958105930987099,40
word_length,payload_cf_zero,cue1,0,-0.11078526079654694,0.027294797428853216,170,-0.17915965616703033,0.05305296159938055,40
word_length,payload_cf_zero,cue1,1,-0.11127675324678421,0.02740856525657237,170,-0.17639629542827606,0.05350434891778732,40
word_length,payload_cf_zero,cue1,2,-0.08353443443775177,0.027365993464812395,170,-0.14757883548736572,0.05366093402500564,40
word_length,payload_cf_zero,cue1,3,-0.06810793280601501,0.027084228775306685,170,-0.131606787443161,0.05296833118934019,40
word_length,payload_cf_zero,cue1,4,-0.05331122502684593,0.02634630019417477,170,-0.10873480886220932,0.05223102408307047,40
word_length,payload_cf_zero,cue1,5,-0.09731754660606384,0.02464096678848851,170,-0.150589257478714,0.04747628408165178,40
word_length,payload_cf_zero,cue1,6,-0.16265060007572174,0.023369771943668776,170,-0.2174282968044281,0.0443959916128723,40
word_length,payload_cf_zero,cue1,7,-0.1701781302690506,0.023270070521667255,170,-0.23763509094715118,0.044615842192540604,40
word_length,payload_cf_zero,cue1,8,-0.21623952686786652,0.022578231476591614,170,-0.2894257605075836,0.04350233029526911,40
word_length,payload_cf_zero,cue1,9,-0.22143018245697021,0.02024180468692035,170,-0.273909330368042,0.042510820956257904,40
word_length,payload_cf_zero,cue1,10,-0.1801689863204956,0.017521840910931948,170,-0.2246614247560501,0.03473937674153243,40
word_length,payload_cf_zero,cue1,11,-0.19415022432804108,0.016726427267954796,170,-0.237643763422966,0.03734551979860336,40
word_length,payload_cf_zero,cue1,12,-0.15929150581359863,0.012945731014072153,170,-0.19530075788497925,0.026274055051613895,40
word_length,payload_cf_zero,cue1,13,-0.1287396252155304,0.012484069932691168,170,-0.1747032105922699,0.02711750122642226,40
word_length,payload_cf_zero,cue1,14,-0.07851757854223251,0.012740931552600908,170,-0.12155749648809433,0.027944223942141917,40
word_length,payload_cf_zero,cue1,15,-0.05575408414006233,0.011412400218632015,170,-0.09204106032848358,0.02532700023867845,40
word_length,payload_cf_zero,cue1,16,-0.025603337213397026,0.010053926914936423,170,-0.05410109832882881,0.02272282686487015,40
word_length,payload_cf_zero,cue1,17,0.00026096595684066415,0.008935785947278771,170,-0.020203104242682457,0.020229198430056376,40
word_length,payload_cf_zero,cue1,18,-0.010533262975513935,0.00696610114350025,170,-0.028541091829538345,0.01378580019671792,40
word_length,payload_cf_zero,cue1,19,-0.00985624548047781,0.007112364677018254,170,-0.02923700585961342,0.014997976497276024,40
word_length,payload_cf_zero,cue1,20,0.009869622997939587,0.004500096105513659,170,0.0022793977987021208,0.008926507357928742,40
word_length,payload_cf_zero,cue1,21,0.015738358721137047,0.004244005063606447,170,0.007483878638595343,0.009182769983030475,40
word_length,payload_cf_zero,cue1,22,0.014728615060448647,0.004272555592891059,170,0.007075652480125427,0.00840896247831016,40
word_length,payload_cf_zero,cue1,23,0.013369366526603699,0.0035856680186288426,170,0.00885213352739811,0.006336565888125138,40
word_length,payload_cf_zero,cue1,24,0.004841068293899298,0.0029325744469557956,170,-0.0019448846578598022,0.006043631459719518,40
word_length,payload_cf_zero,cue1,25,0.03867492079734802,0.0025474285897701984,170,0.03670967370271683,0.00558682397821982,40
word_length,payload_cf_zero,cue1,26,0.03324775770306587,0.0024539803639730988,170,0.03308751434087753,0.0052071575160055825,40
word_length,payload_cf_zero,cue1,27,0.004040143918246031,0.0022066965400591837,170,0.00146686437074095,0.004382606517447804,40
word_length,payload_cf_zero,target1,0,-0.1780025064945221,0.027331650314681193,170,-0.24982695281505585,0.04754451617170659,40
word_length,payload_cf_zero,target1,1,-0.1818164587020874,0.027444343847521036,170,-0.2516250014305115,0.047985032534881567,40
word_length,payload_cf_zero,target1,2,-0.15119491517543793,0.027230444879848634,170,-0.21897616982460022,0.047974863691626166,40
word_length,payload_cf_zero,target1,3,-0.136356920003891,0.026845680454488537,170,-0.2013363391160965,0.04675013066026878,40
word_length,payload_cf_zero,target1,4,-0.1435433328151703,0.02661313218485804,170,-0.2083442658185959,0.04586486641341681,40
word_length,payload_cf_zero,target1,5,-0.1871110200881958,0.025929492066871958,170,-0.24760356545448303,0.044349656934591294,40
word_length,payload_cf_zero,target1,6,-0.2518938481807709,0.024910911948588,170,-0.31018713116645813,0.0428542668045759,40
word_length,payload_cf_zero,target1,7,-0.2446378618478775,0.024759552943028066,170,-0.30792051553726196,0.04478656378250508,40
word_length,payload_cf_zero,target1,8,-0.2867046594619751,0.024368338176924527,170,-0.3535746932029724,0.045229153496482835,40
word_length,payload_cf_zero,target1,9,-0.28864961862564087,0.021564748544649927,170,-0.3324544429779053,0.04309342781967546,40
word_length,payload_cf_zero,target1,10,-0.2057517170906067,0.01755744007177843,170,-0.2524647116661072,0.03522175123011879,40
word_length,payload_cf_zero,target1,11,-0.20703569054603577,0.016653803791246407,170,-0.2544234097003937,0.03786729266460327,40
word_length,payload_cf_zero,target1,12,-0.16393037140369415,0.012926711423240757,170,-0.20354929566383362,0.026309061695054307,40
word_length,payload_cf_zero,target1,13,-0.1321578472852707,0.012700566636811095,170,-0.17957668006420135,0.028047790170820756,40
word_length,payload_cf_zero,target1,14,-0.08226211369037628,0.012850093626741733,170,-0.12604516744613647,0.028595597725878184,40
word_length,payload_cf_zero,target1,15,-0.061674393713474274,0.011425488330289337,170,-0.09713058173656464,0.02603823260252288,40
word_length,payload_cf_zero,target1,16,-0.031211819499731064,0.010042177100410669,170,-0.060241006314754486,0.023117432644246507,40
word_length,payload_cf_zero,target1,17,-0.0049490416422486305,0.008797626482898216,170,-0.02614441141486168,0.020254900911769354,40
word_length,payload_cf_zero,target1,18,-0.015227971598505974,0.006818842744351988,170,-0.03355194628238678,0.01362955436508551,40
word_length,payload_cf_zero,target1,19,-0.015587831847369671,0.006983442434299443,170,-0.034222312271595,0.015002242180944678,40
word_length,payload_cf_zero,target1,20,0.008804265409708023,0.004485164549558113,170,0.0005655080312862992,0.009133369455053898,40
word_length,payload_cf_zero,target1,21,0.014928171411156654,0.004246889088210643,170,0.006391042377799749,0.009303657526214162,40
word_length,payload_cf_zero,target1,22,0.013806101866066456,0.004290766605395738,170,0.006454828195273876,0.008510349332565632,40
word_length,payload_cf_zero,target1,23,0.012827047146856785,0.003587062601954886,170,0.008274209685623646,0.006322996631749167,40
word_length,payload_cf_zero,target1,24,0.0060326834209263325,0.002966813596199744,170,-0.0015106499195098877,0.006153081410321332,40
word_length,payload_cf_zero,target1,25,0.038395583629608154,0.002539168805018594,170,0.036135800182819366,0.005576929029317621,40
word_length,payload_cf_zero,target1,26,0.03357550874352455,0.002446479157121647,170,0.03365466371178627,0.005180776483120786,40
word_length,payload_cf_zero,target1,27,0.004040143918246031,0.0022066965400591837,170,0.00146686437074095,0.004382606517447804,40
word_length,payload_cf_zero,final_cue,0,0.08074454963207245,0.014899897399745633,170,0.05498701333999634,0.027361185916000594,40
word_length,payload_cf_zero,final_cue,1,0.0811026394367218,0.014915580962116697,170,0.054971158504486084,0.02743536710921108,40
word_length,payload_cf_zero,final_cue,2,0.08143375813961029,0.014893668775179409,170,0.056224606931209564,0.02740898136416537,40
word_length,payload_cf_zero,final_cue,3,0.07857798039913177,0.014701958568232377,170,0.05319104343652725,0.026606356639367,40
word_length,payload_cf_zero,final_cue,4,0.0841711014509201,0.014637598019159545,170,0.058495961129665375,0.025500355926594633,40
word_length,payload_cf_zero,final_cue,5,0.05445420742034912,0.014534662283851158,170,0.03143908455967903,0.025408617221813416,40
word_length,payload_cf_zero,final_cue,6,0.01163273025304079,0.014155032759440795,170,-0.0035122334957122803,0.02518624092389446,40
word_length,payload_cf_zero,final_cue,7,0.006639613304287195,0.014303652313058484,170,-0.010477885603904724,0.025791697055590736,40
word_length,payload_cf_zero,final_cue,8,-0.023420942947268486,0.014193433087041738,170,-0.0457259826362133,0.02644963016732122,40
word_length,payload_cf_zero,final_cue,9,-0.026786666363477707,0.013931653710891913,170,-0.04491592198610306,0.028153276605072615,40
word_length,payload_cf_zero,final_cue,10,0.011171350255608559,0.012061006894883595,170,-0.022891974076628685,0.021846204721137,40
word_length,payload_cf_zero,final_cue,11,-0.05138235539197922,0.011498402095188522,170,-0.0803171843290329,0.023826462072862997,40
word_length,payload_cf_zero,final_cue,12,-0.05588504672050476,0.009415155751165014,170,-0.07640784978866577,0.02003841717107509,40
word_length,payload_cf_zero,final_cue,13,-0.04740165174007416,0.009522777240734229,170,-0.08186563104391098,0.021072383079933938,40
word_length,payload_cf_zero,final_cue,14,-0.019580911844968796,0.010360442672741346,170,-0.05152992159128189,0.02201050834793472,40
word_length,payload_cf_zero,final_cue,15,-0.022429177537560463,0.009752262627091796,170,-0.050303053110837936,0.02192598631759542,40
word_length,payload_cf_zero,final_cue,16,-0.011534484103322029,0.008752799243325131,170,-0.03723719343543053,0.01988782122038023,40
word_length,payload_cf_zero,final_cue,17,0.010506086982786655,0.00788336611172993,170,-0.00837673805654049,0.017263914494698517,40
word_length,payload_cf_zero,final_cue,18,0.00045477712410502136,0.006748342714330577,170,-0.014580810442566872,0.013040260945329013,40
word_length,payload_cf_zero,final_cue,19,-0.008952971547842026,0.006862967120785947,170,-0.024954304099082947,0.01443380007323877,40
word_length,payload_cf_zero,final_cue,20,0.018585771322250366,0.004116021114606695,170,0.01124967634677887,0.008433327295343284,40
word_length,payload_cf_zero,final_cue,21,0.021444300189614296,0.003836313014074733,170,0.012510886415839195,0.008087543626191138,40
word_length,payload_cf_zero,final_cue,22,0.018869129940867424,0.0037282358063319794,170,0.009976121596992016,0.007239393536748986,40
word_length,payload_cf_zero,final_cue,23,0.01925317756831646,0.0032432970977934305,170,0.01403081975877285,0.0056403653176007925,40
word_length,payload_cf_zero,final_cue,24,0.016156964004039764,0.002699212456097562,170,0.009294030256569386,0.004985123438773107,40
word_length,payload_cf_zero,final_cue,25,0.03846673294901848,0.002471359655096481,170,0.03588710352778435,0.005423168273547963,40
word_length,payload_cf_zero,final_cue,26,0.03254976123571396,0.002426713845642643,170,0.03194073960185051,0.005065489932205151,40
word_length,payload_cf_zero,final_cue,27,0.004040136002004147,0.0022066972543509917,170,0.001466852379962802,0.004382606811957861,40
