task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,5,-5.653536796569824,0.12983957168758622,170,-5.4446587562561035,0.23054831586485589,40
capitalize,payload_zero,target1,6,-5.323997497558594,0.12093451743105713,170,-5.141177177429199,0.22335765255119325,40
capitalize,payload_zero,target1,7,-4.909238338470459,0.11206187487961027,170,-4.762907028198242,0.21497409627747852,40
capitalize,payload_zero,target1,8,-3.7776687145233154,0.1049160859174427,170,-3.659381866455078,0.21906257442274876,40
capitalize,payload_zero,target1,9,-3.981196880340576,0.10814485860561117,170,-3.8512396812438965,0.21815031891817346,40
capitalize,payload_zero,target1,10,-3.8102965354919434,0.10446341919850871,170,-3.7174906730651855,0.21146338560636574,40
capitalize,payload_zero,target1,11,-3.4020702838897705,0.09363581596889782,170,-3.23942494392395,0.1979680394743516,40
capitalize,payload_zero,target1,12,-3.560361623764038,0.09915538762890601,170,-3.4265666007995605,0.2008985511962746,40
capitalize,payload_zero,target1,13,-2.953376054763794,0.09348085236115772,170,-2.7854132652282715,0.18301995298076723,40
capitalize,payload_zero,target1,14,-2.6169931888580322,0.08778644035240837,170,-2.5035195350646973,0.1722673672311634,40
capitalize,payload_zero,target1,15,-1.9134291410446167,0.07830467717585912,170,-1.7850732803344727,0.15475838149353718,40
capitalize,payload_zero,target1,16,-1.5906729698181152,0.06914650075989381,170,-1.503375768661499,0.12979188276960998,40
capitalize,payload_zero,target1,17,-1.4289578199386597,0.06309570171073471,170,-1.3683788776397705,0.12434797038567226,40
capitalize,payload_zero,target1,18,-1.2242190837860107,0.052213469443643905,170,-1.15822434425354,0.10775187158218402,40
capitalize,payload_zero,target1,19,-0.908507764339447,0.04065896172694987,170,-0.8640910983085632,0.09004791547452276,40
capitalize,payload_zero,target1,20,-0.5491046905517578,0.032902708128213866,170,-0.5420128107070923,0.07908591186951727,40
capitalize,payload_zero,target1,21,-0.3783232867717743,0.027433827186372703,170,-0.3768656849861145,0.06968745509000736,40
capitalize,payload_zero,target1,22,-0.30683913826942444,0.024150107743728094,170,-0.3313562273979187,0.059801464005708724,40
capitalize,payload_zero,target1,23,-0.27286437153816223,0.023022779269118537,170,-0.3241785168647766,0.056273836676909696,40
capitalize,payload_zero,target1,24,-0.2118997722864151,0.0227090211638134,170,-0.2977909743785858,0.05778919223272359,40
capitalize,payload_zero,target1,25,-0.09658219665288925,0.020948807289930794,170,-0.16088029742240906,0.04701205612475058,40
capitalize,payload_zero,target1,26,-0.0406719446182251,0.021831793108575272,170,-0.09994535893201828,0.04612220694532794,40
capitalize,payload_zero,target1,27,-0.36832210421562195,0.02679876119706803,170,-0.399232417345047,0.06449396578575697,40
capitalize,payload_zero,final_cue,0,-2.3065922260284424,0.0748189971531052,170,-2.251122236251831,0.13943144668667753,40
capitalize,payload_zero,final_cue,1,-2.288156270980835,0.0750276892192136,170,-2.2357170581817627,0.13843877344392022,40
capitalize,payload_zero,final_cue,2,-2.307223081588745,0.07493880160375256,170,-2.256483793258667,0.1387947960497214,40
capitalize,payload_zero,final_cue,3,-2.3796167373657227,0.07499015747045125,170,-2.3440449237823486,0.13730433012786258,40
capitalize,payload_zero,final_cue,4,-2.2974369525909424,0.07378097686897327,170,-2.2520668506622314,0.13457543292286533,40
capitalize,payload_zero,final_cue,5,-2.200395107269287,0.07415642235768877,170,-2.166832447052002,0.1357343135054302,40
capitalize,payload_zero,final_cue,6,-2.0180318355560303,0.06787288532299496,170,-1.9609178304672241,0.11937029805134661,40
capitalize,payload_zero,final_cue,7,-2.1017355918884277,0.0684718298612831,170,-2.0506885051727295,0.12361867866511961,40
capitalize,payload_zero,final_cue,8,-1.7967983484268188,0.06432364361512631,170,-1.7596988677978516,0.11445542939770124,40
capitalize,payload_zero,final_cue,9,-2.287804126739502,0.07160414915515963,170,-2.284834623336792,0.13561275860245686,40
capitalize,payload_zero,final_cue,10,-2.3278121948242188,0.07039794915053828,170,-2.2853987216949463,0.12643983055651828,40
capitalize,payload_zero,final_cue,11,-2.236362934112549,0.06865207825616139,170,-2.125591993331909,0.14374297025671673,40
capitalize,payload_zero,final_cue,12,-2.408259391784668,0.07242706360418028,170,-2.356715440750122,0.15133582592882946,40
capitalize,payload_zero,final_cue,13,-1.980981469154358,0.06687974770748041,170,-1.9269726276397705,0.13640771899752635,40
capitalize,payload_zero,final_cue,14,-1.6384936571121216,0.06298704249802677,170,-1.6134741306304932,0.12215826690557913,40
capitalize,payload_zero,final_cue,15,-1.2194932699203491,0.05340828192254455,170,-1.158666968345642,0.10674101882261515,40
capitalize,payload_zero,final_cue,16,-1.026252031326294,0.049883840426251526,170,-0.9853189587593079,0.09431721808276007,40
capitalize,payload_zero,final_cue,17,-0.9085915684700012,0.044069057104875936,170,-0.8855931162834167,0.08663627327449507,40
capitalize,payload_zero,final_cue,18,-0.7832612991333008,0.03716110331458535,170,-0.7504135370254517,0.0803556130524902,40
capitalize,payload_zero,final_cue,19,-0.5767613649368286,0.02931722382543805,170,-0.5438190698623657,0.0675432192505868,40
capitalize,payload_zero,final_cue,20,-0.34161821007728577,0.02465095544513233,170,-0.340425580739975,0.06252063059841567,40
capitalize,payload_zero,final_cue,21,-0.2565312087535858,0.023079920328029014,170,-0.25829824805259705,0.06019095237833097,40
capitalize,payload_zero,final_cue,22,-0.2060663104057312,0.020974167506283916,170,-0.22370171546936035,0.05370977086073271,40
capitalize,payload_zero,final_cue,23,-0.19351448118686676,0.02033602720503738,170,-0.23146383464336395,0.050369484913446734,40
capitalize,payload_zero,final_cue,24,-0.17885421216487885,0.020973093211404604,170,-0.24458825588226318,0.051196422032488045,40
capitalize,payload_zero,final_cue,25,-0.12130540609359741,0.020317974479597364,170,-0.18168529868125916,0.0449987618128468,40
capitalize,payload_zero,final_cue,26,-0.05836087465286255,0.021500283994689843,170,-0.11682357639074326,0.04548434528301654,40
capitalize,payload_zero,final_cue,27,-0.3683222234249115,0.02679876119706803,170,-0.39923256635665894,0.06449398934656154,40
capitalize,payload_cf_zero,cue1,0,-1.8984005451202393,0.12254832777022735,170,-1.601093053817749,0.22447792168721742,40
capitalize,payload_cf_zero,cue1,1,-1.9143598079681396,0.12356685074516667,170,-1.6252914667129517,0.22549589923409036,40
capitalize,payload_cf_zero,cue1,2,-1.8423529863357544,0.12219236587630175,170,-1.5402143001556396,0.22196824363232584,40
capitalize,payload_cf_zero,cue1,3,-1.8329801559448242,0.11993237859589422,170,-1.5304155349731445,0.21767557813027003,40
capitalize,payload_cf_zero,cue1,4,-1.7950410842895508,0.11985358478083113,170,-1.4696688652038574,0.21721668905168595,40
capitalize,payload_cf_zero,cue1,5,-1.9618066549301147,0.12093102482983248,170,-1.621830701828003,0.2194943780003912,40
capitalize,payload_cf_zero,cue1,6,-2.169715404510498,0.11359771426788029,170,-1.8634109497070312,0.20823250189905232,40
capitalize,payload_cf_zero,cue1,7,-2.0234127044677734,0.10947334536777124,170,-1.6791702508926392,0.20593605854990382,40
capitalize,payload_cf_zero,cue1,8,-1.8954410552978516,0.10922168607795792,170,-1.5958147048950195,0.20786435019105493,40
capitalize,payload_cf_zero,cue1,9,-2.1955084800720215,0.10927692769209241,170,-1.8893941640853882,0.20436281880940532,40
capitalize,payload_cf_zero,cue1,10,-2.1234755516052246,0.10268493545447645,170,-1.8874086141586304,0.19421065660364012,40
capitalize,payload_cf_zero,cue1,11,-1.3804861307144165,0.09556193982962057,170,-1.063694715499878,0.16921810905417264,40
capitalize,payload_cf_zero,cue1,12,-1.1045143604278564,0.0908307360381949,170,-0.8497560620307922,0.1592174899434463,40
capitalize,payload_cf_zero,cue1,13,-0.7160990834236145,0.07788420273156393,170,-0.4808594584465027,0.13525804597739016,40
capitalize,payload_cf_zero,cue1,14,-0.45785000920295715,0.0732294521638047,170,-0.23398657143115997,0.13612929625767978,40
capitalize,payload_cf_zero,cue1,15,-0.16916212439537048,0.06478688413855327,170,0.04035894200205803,0.11859641043989073,40
capitalize,payload_cf_zero,cue1,16,0.000644187384750694,0.0524998627440658,170,0.16040542721748352,0.0968676092079606,40
capitalize,payload_cf_zero,cue1,17,0.06428185105323792,0.04562198006746081,170,0.21297109127044678,0.08510601786586673,40
capitalize,payload_cf_zero,cue1,18,0.07956167310476303,0.039600269266459424,170,0.20455940067768097,0.07401844459678801,40
capitalize,payload_cf_zero,cue1,19,0.18945050239562988,0.0306546935213762,170,0.2715807557106018,0.061731588677455915,40
capitalize,payload_cf_zero,cue1,20,0.1197742447257042,0.026339465850155314,170,0.17956511676311493,0.053629225894206,40
capitalize,payload_cf_zero,cue1,21,0.13749472796916962,0.023013439760869878,170,0.18858250975608826,0.04803507568380298,40
capitalize,payload_cf_zero,cue1,22,0.10817054659128189,0.02268018434637212,170,0.14840707182884216,0.04577904382666486,40
capitalize,payload_cf_zero,cue1,23,0.19502168893814087,0.018806401584063975,170,0.20875120162963867,0.03837377456843276,40
capitalize,payload_cf_zero,cue1,24,0.2645822763442993,0.015424087014570155,170,0.26148396730422974,0.03862002738570998,40
capitalize,payload_cf_zero,cue1,25,0.2653614580631256,0.012840479830438782,170,0.2423906773328781,0.02545096776804046,40
capitalize,payload_cf_zero,cue1,26,0.2793735861778259,0.013362903715913798,170,0.24702772498130798,0.026646808184745144,40
capitalize,payload_cf_zero,cue1,27,-0.008642233908176422,0.014292979079145828,170,-0.018321799114346504,0.027142546361687545,40
capitalize,payload_cf_zero,target1,0,-2.0901920795440674,0.1230366610791545,170,-1.7907631397247314,0.23657002399591656,40
capitalize,payload_cf_zero,target1,1,-2.114859104156494,0.12380625850188826,170,-1.8285220861434937,0.23711842528324933,40
capitalize,payload_cf_zero,target1,2,-2.053258180618286,0.1231898875292174,170,-1.7616138458251953,0.2341046591022733,40
capitalize,payload_cf_zero,target1,3,-2.028184652328491,0.12054088664434202,170,-1.7419655323028564,0.2290941807036547,40
capitalize,payload_cf_zero,target1,4,-2.01648211479187,0.12023918807049061,170,-1.7047510147094727,0.22926485517201003,40
capitalize,payload_cf_zero,target1,5,-2.1384236812591553,0.11950604353017232,170,-1.8355554342269897,0.22746567673994053,40
capitalize,payload_cf_zero,target1,6,-2.2521190643310547,0.11220421209391776,170,-1.9735422134399414,0.21570248326313543,40
capitalize,payload_cf_zero,target1,7,-2.097851276397705,0.10936068612093819,170,-1.7757066488265991,0.21008813201888815,40
capitalize,payload_cf_zero,target1,8,-1.9292727708816528,0.10942581124796236,170,-1.6283363103866577,0.2109166806969625,40
capitalize,payload_cf_zero,target1,9,-2.2560603618621826,0.11052500233966908,170,-1.953783392906189,0.20945423328390658,40
capitalize,payload_cf_zero,target1,10,-2.1340420246124268,0.1045599777365548,170,-1.897907018661499,0.19873900554603993,40
capitalize,payload_cf_zero,target1,11,-1.390520691871643,0.09638869888286888,170,-1.0716129541397095,0.1698697066655524,40
capitalize,payload_cf_zero,target1,12,-1.1134532690048218,0.09172950484863011,170,-0.8614387512207031,0.16115684573842676,40
capitalize,payload_cf_zero,target1,13,-0.7113909125328064,0.07803545430763593,170,-0.4883356988430023,0.13610059919770506,40
capitalize,payload_cf_zero,target1,14,-0.4808215796947479,0.07417082248053912,170,-0.265298068523407,0.13855968749300906,40
capitalize,payload_cf_zero,target1,15,-0.17003750801086426,0.06500289055277615,170,0.02979113720357418,0.11939426410176227,40
capitalize,payload_cf_zero,target1,16,-0.000606205896474421,0.05271073082873827,170,0.1541372537612915,0.09634122313642453,40
capitalize,payload_cf_zero,target1,17,0.058742765337228775,0.04586181297066656,170,0.2038920670747757,0.08455059545877003,40
capitalize,payload_cf_zero,target1,18,0.06914772093296051,0.0398801436541243,170,0.19056518375873566,0.07342736998020549,40
capitalize,payload_cf_zero,target1,19,0.1762738674879074,0.03058067231845781,170,0.25586414337158203,0.060898063957454895,40
capitalize,payload_cf_zero,target1,20,0.11360900849103928,0.026452666815895597,170,0.17209477722644806,0.05331274774280676,40
capitalize,payload_cf_zero,target1,21,0.12630486488342285,0.023157091272104195,170,0.17401745915412903,0.04805350494514306,40
capitalize,payload_cf_zero,target1,22,0.09632853418588638,0.02285218352801756,170,0.133621945977211,0.04610975741618949,40
capitalize,payload_cf_zero,target1,23,0.18305785953998566,0.01887584560507636,170,0.19287073612213135,0.038058476813342824,40
capitalize,payload_cf_zero,target1,24,0.2559351921081543,0.015408443452540343,170,0.25289207696914673,0.03821114140267954,40
capitalize,payload_cf_zero,target1,25,0.26103511452674866,0.012776774144095573,170,0.2374330461025238,0.025178901733268744,40
capitalize,payload_cf_zero,target1,26,0.2766216993331909,0.013268459481619548,170,0.2448159158229828,0.02651242913584059,40
capitalize,payload_cf_zero,target1,27,-0.008646302856504917,0.014292681933753678,170,-0.018321942538022995,0.027142525156963426,40
capitalize,payload_cf_zero,final_cue,0,-0.002002979628741741,0.05603566433727411,170,0.08559942245483398,0.12329363380517619,40
capitalize,payload_cf_zero,final_cue,1,-0.012127210386097431,0.056136524626305015,170,0.07311717420816422,0.12326516292892542,40
capitalize,payload_cf_zero,final_cue,2,-0.005811009556055069,0.05599547656585269,170,0.08015124499797821,0.12374791439038502,40
capitalize,payload_cf_zero,final_cue,3,-0.01700468361377716,0.05593811379076499,170,0.07044828683137894,0.12407608812517625,40
capitalize,payload_cf_zero,final_cue,4,-0.02262396737933159,0.056645146108314656,170,0.06897936016321182,0.12561953758436767,40
capitalize,payload_cf_zero,final_cue,5,0.009139664471149445,0.05615169275570739,170,0.10012567043304443,0.12334911478779396,40
capitalize,payload_cf_zero,final_cue,6,-0.04313661530613899,0.055027399735565335,170,0.06666870415210724,0.11709326880516953,40
capitalize,payload_cf_zero,final_cue,7,-0.08478860557079315,0.05558253132864783,170,0.032418809831142426,0.11866369067344062,40
capitalize,payload_cf_zero,final_cue,8,-0.031246112659573555,0.05360445273897451,170,0.07223935425281525,0.11003304752996665,40
capitalize,payload_cf_zero,final_cue,9,-0.20084655284881592,0.05415285056032413,170,-0.08369313180446625,0.11217364086899961,40
capitalize,payload_cf_zero,final_cue,10,-0.24417607486248016,0.05273767505860493,170,-0.1535150557756424,0.1098425537128012,40
capitalize,payload_cf_zero,final_cue,11,-0.19576981663703918,0.05462631745670862,170,-0.06263114511966705,0.11368120251065945,40
capitalize,payload_cf_zero,final_cue,12,-0.09632904827594757,0.0509119589116235,170,-0.027798468247056007,0.10690232551507069,40
capitalize,payload_cf_zero,final_cue,13,0.056058429181575775,0.043644084336490356,170,0.13185636699199677,0.08808158727046264,40
capitalize,payload_cf_zero,final_cue,14,0.24989140033721924,0.041854080494177805,170,0.31791025400161743,0.09175777018428018,40
capitalize,payload_cf_zero,final_cue,15,0.32592257857322693,0.035869229436205755,170,0.40254396200180054,0.07983565436844271,40
capitalize,payload_cf_zero,final_cue,16,0.36254972219467163,0.03208203369830327,170,0.42268747091293335,0.06890727674372944,40
capitalize,payload_cf_zero,final_cue,17,0.3513815104961395,0.02795677793348534,170,0.4155427813529968,0.057815693425711724,40
capitalize,payload_cf_zero,final_cue,18,0.3491833508014679,0.025627484918959463,170,0.40371179580688477,0.05240078439220821,40
capitalize,payload_cf_zero,final_cue,19,0.36565259099006653,0.021330780834338463,170,0.41720762848854065,0.04286894047366642,40
capitalize,payload_cf_zero,final_cue,20,0.3028692901134491,0.01799350664909325,170,0.3423882722854614,0.03782937626179761,40
capitalize,payload_cf_zero,final_cue,21,0.23744717240333557,0.016433387053683884,170,0.28058844804763794,0.03500191478693323,40
capitalize,payload_cf_zero,final_cue,22,0.21491211652755737,0.015368606541255042,170,0.2419663965702057,0.03237237113875648,40
capitalize,payload_cf_zero,final_cue,23,0.252819299697876,0.014086909892556586,170,0.2604382634162903,0.031047123002912975,40
capitalize,payload_cf_zero,final_cue,24,0.2524412274360657,0.0141880581840445,170,0.25110042095184326,0.03316267120668065,40
capitalize,payload_cf_zero,final_cue,25,0.23413369059562683,0.01221633964863009,170,0.2106926441192627,0.02433501261533433,40
capitalize,payload_cf_zero,final_cue,26,0.2535393238067627,0.013060290848548076,170,0.22244620323181152,0.026442458258408002,40
capitalize,payload_cf_zero,final_cue,27,-0.008642221800982952,0.014292984793480292,170,-0.018321935087442398,0.02714254164952663,40
