task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,1,-2.325988292694092,0.10442828289875385,170,-2.215344190597534,0.20219989925195525,40
antonym,payload_zero,target1,2,-2.322415351867676,0.10493678552260663,170,-2.2062952518463135,0.2006749685851613,40
antonym,payload_zero,target1,3,-2.2978479862213135,0.1050644300401392,170,-2.1709067821502686,0.19972388487464318,40
antonym,payload_zero,target1,4,-2.2414751052856445,0.10209297611863762,170,-2.1300721168518066,0.19213385649907969,40
antonym,payload_zero,target1,5,-2.228938579559326,0.10357744135433866,170,-2.1154444217681885,0.20214759426579446,40
antonym,payload_zero,target1,6,-2.1624960899353027,0.10191985464170336,170,-2.0864429473876953,0.20180138237901912,40
antonym,payload_zero,target1,7,-2.1157546043395996,0.09670823532318445,170,-2.035543918609619,0.19071881342483255,40
antonym,payload_zero,target1,8,-1.2628706693649292,0.05643040141914152,170,-1.2297652959823608,0.09997371489423458,40
antonym,payload_zero,target1,9,-0.9284924864768982,0.04492913301378564,170,-0.9338589906692505,0.0912254750629562,40
antonym,payload_zero,target1,10,-0.8190833330154419,0.04169775458910139,170,-0.8267122507095337,0.08855154992719788,40
antonym,payload_zero,target1,11,-0.35398155450820923,0.022272288295100025,170,-0.3372586965560913,0.042234127579467276,40
antonym,payload_zero,target1,12,-0.234594464302063,0.017874873637011086,170,-0.21985717117786407,0.04058439061866837,40
antonym,payload_zero,target1,13,-0.09748530387878418,0.012650011919804317,170,-0.054655540734529495,0.023612395670718326,40
antonym,payload_zero,target1,14,-0.07804591953754425,0.013163751159760297,170,-0.05614005774259567,0.023303237861301142,40
antonym,payload_zero,target1,15,0.011931968852877617,0.007663136232904394,170,0.013527673669159412,0.011988676266807535,40
antonym,payload_zero,target1,16,0.016931457445025444,0.006152448487779544,170,0.020061317831277847,0.01005038188607329,40
antonym,payload_zero,target1,17,0.02602236159145832,0.00593196432107034,170,0.02886776253581047,0.010341316591190444,40
antonym,payload_zero,target1,18,0.02547764778137207,0.00491723052131439,170,0.02581891417503357,0.008846186219045508,40
antonym,payload_zero,target1,19,0.01738227903842926,0.0034459496838063915,170,0.018151912838220596,0.0066213671267908005,40
antonym,payload_zero,target1,20,0.015376294031739235,0.0030270658245093764,170,0.01942344568669796,0.005940297893985877,40
antonym,payload_zero,target1,21,0.012681132182478905,0.0022566208231161737,170,0.01651046611368656,0.004565842134253266,40
antonym,payload_zero,target1,22,0.010211770422756672,0.0020565549734568966,170,0.011887693777680397,0.0041391509566939795,40
antonym,payload_zero,target1,23,0.007760136388242245,0.0014315524985775221,170,0.008226924575865269,0.00318053308989229,40
antonym,payload_zero,target1,24,0.00911511667072773,0.0013271664651820644,170,0.009572770446538925,0.0031780895399476047,40
antonym,payload_zero,target1,25,0.007558236364275217,0.0010723107909568807,170,0.005673249252140522,0.0023792205546538303,40
antonym,payload_zero,target1,26,0.000417395553085953,0.0002635102480590996,170,0.0016573413740843534,0.0005159268413642616,40
antonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,final_cue,0,-2.3690123558044434,0.10097874489862052,170,-2.305373191833496,0.17376811508813958,40
antonym,payload_zero,final_cue,1,-2.3789594173431396,0.10132669758136079,170,-2.320716381072998,0.1752096782040185,40
antonym,payload_zero,final_cue,2,-2.347625255584717,0.10075889388016998,170,-2.2868990898132324,0.1748171363511231,40
antonym,payload_zero,final_cue,3,-2.3805058002471924,0.10144187113535819,170,-2.326833724975586,0.1725963891549194,40
antonym,payload_zero,final_cue,4,-2.2769949436187744,0.09940840921605565,170,-2.221177339553833,0.17271918806837439,40
antonym,payload_zero,final_cue,5,-2.2455406188964844,0.09905518105973783,170,-2.2067484855651855,0.17266262328874607,40
antonym,payload_zero,final_cue,6,-2.250138998031616,0.09957044031266135,170,-2.2307333946228027,0.17519141386831047,40
antonym,payload_zero,final_cue,7,-2.1967406272888184,0.09979416793561256,170,-2.17551851272583,0.17558896946041985,40
antonym,payload_zero,final_cue,8,-2.143686056137085,0.09522640325280461,170,-2.090045213699341,0.1604593139824438,40
antonym,payload_zero,final_cue,9,-1.9463465213775635,0.08980819017179263,170,-1.8572442531585693,0.15824220457446678,40
antonym,payload_zero,final_cue,10,-2.031599283218384,0.08562691564335304,170,-1.946284532546997,0.1604535274488397,40
antonym,payload_zero,final_cue,11,-2.0518107414245605,0.08052823900265661,170,-1.9591182470321655,0.15330423690801417,40
antonym,payload_zero,final_cue,12,-1.9936394691467285,0.07770991095893137,170,-1.9299596548080444,0.13952005416053048,40
antonym,payload_zero,final_cue,13,-1.558095097541809,0.06386612199763136,170,-1.4809410572052002,0.12598627564409043,40
antonym,payload_zero,final_cue,14,-1.352986454963684,0.057910080328295165,170,-1.2660924196243286,0.1147443508320673,40
antonym,payload_zero,final_cue,15,-1.3199416399002075,0.056256361077225384,170,-1.2102502584457397,0.10446578962190775,40
antonym,payload_zero,final_cue,16,-0.5845893621444702,0.04884074124164761,170,-0.5341503620147705,0.10631044983113257,40
antonym,payload_zero,final_cue,17,-0.5155487060546875,0.04557784254805758,170,-0.46885624527931213,0.10380262836764163,40
antonym,payload_zero,final_cue,18,-0.3569886088371277,0.03940186757385455,170,-0.3139778971672058,0.09474631688003707,40
antonym,payload_zero,final_cue,19,-0.24877969920635223,0.032581553388377975,170,-0.2389766424894333,0.07997569036652619,40
antonym,payload_zero,final_cue,20,-0.1930595338344574,0.029006430316853057,170,-0.18155571818351746,0.07319995638226799,40
antonym,payload_zero,final_cue,21,-0.14675286412239075,0.02746648117923622,170,-0.09573324024677277,0.06669608580986214,40
antonym,payload_zero,final_cue,22,-0.13669337332248688,0.02611301134679768,170,-0.09464718401432037,0.061206983802745855,40
antonym,payload_zero,final_cue,23,-0.08448795229196548,0.026477174453546626,170,-0.041480764746665955,0.06329478209088282,40
antonym,payload_zero,final_cue,24,-0.06723705679178238,0.026872713827972846,170,-0.005745423026382923,0.061790288065978895,40
antonym,payload_zero,final_cue,25,0.013042663224041462,0.028030844851079446,170,0.08788664638996124,0.06198737419626497,40
antonym,payload_zero,final_cue,26,0.061074744910001755,0.02903545913593234,170,0.15433178842067719,0.06544575160825146,40
antonym,payload_zero,final_cue,27,-0.13884805142879486,0.02783551975615022,170,-0.05648263543844223,0.06476173904193476,40
antonym,payload_mean,cue1,0,-0.024629810824990273,0.005573564692062213,170,-0.031305957585573196,0.009616449589737338,40
antonym,payload_mean,cue1,1,-0.02427305281162262,0.005598419189815234,170,-0.03149555251002312,0.00958219041282213,40
antonym,payload_mean,cue1,2,-0.024812232702970505,0.005596056312514194,170,-0.03231433779001236,0.009876622719378728,40
antonym,payload_mean,cue1,3,-0.023960113525390625,0.005599167196196628,170,-0.031130459159612656,0.009671102999094343,40
antonym,payload_mean,cue1,4,-0.024557242169976234,0.005520058521304559,170,-0.0333329439163208,0.009736102546761195,40
antonym,payload_mean,cue1,5,-0.01727055385708809,0.00538790253671233,170,-0.02602982521057129,0.009316537040036144,40
antonym,payload_mean,cue1,6,-0.014787186868488789,0.005365998349843292,170,-0.023621302098035812,0.009877546891938259,40
antonym,payload_mean,cue1,7,-0.01110811997205019,0.005279747899737583,170,-0.02280571684241295,0.009633574171523971,40
antonym,payload_mean,cue1,8,-0.030115947127342224,0.004154567729169928,170,-0.03672989085316658,0.00883262285287068,40
antonym,payload_mean,cue1,9,-0.025129122659564018,0.003617806864240391,170,-0.025922471657395363,0.007841191264514578,40
antonym,payload_mean,cue1,10,-0.01257283240556717,0.002146028451058903,170,-0.00972568616271019,0.0037429077013995237,40
antonym,payload_mean,cue1,11,-0.007669123355299234,0.0016646433442654188,170,-0.006390951573848724,0.002899757214688598,40
antonym,payload_mean,cue1,12,-0.004947551526129246,0.0013030792596892538,170,-0.003909892402589321,0.0024462077506968035,40
antonym,payload_mean,cue1,13,-0.0015203246148303151,0.001236007401771414,170,0.0006137676537036896,0.0020111068384538362,40
antonym,payload_mean,cue1,14,0.0005544183659367263,0.0008398860223799936,170,0.0009952716063708067,0.0014449725115562378,40
antonym,payload_mean,cue1,15,-0.0018450597999617457,0.0005815657828836185,170,-0.0019795126281678677,0.0011716262415658253,40
antonym,payload_mean,cue1,16,-0.002125779166817665,0.0005619603299112574,170,-0.0022880546748638153,0.0012419520036173507,40
antonym,payload_mean,cue1,17,0.0012795454822480679,0.0005277759668489867,170,0.0027064948808401823,0.0009648918881779843,40
antonym,payload_mean,cue1,18,0.0013746866025030613,0.00041027764301850483,170,0.0015268258284777403,0.0008519118664029167,40
antonym,payload_mean,cue1,19,0.002448735758662224,0.00044492993864423124,170,0.002894780831411481,0.0010422174180142888,40
antonym,payload_mean,cue1,20,0.001224035513587296,0.00027182949760372473,170,0.0008154146489687264,0.0005913797290017854,40
antonym,payload_mean,cue1,21,0.0015514326514676213,0.0002694554773504789,170,0.001996289938688278,0.0005267940047790733,40
antonym,payload_mean,cue1,22,0.0013495811726897955,0.00028012530051975057,170,0.0015590600669384003,0.0005501498303561903,40
antonym,payload_mean,cue1,23,0.0018527148058637977,0.0002868264469742975,170,0.0016524099046364427,0.0005234819078619134,40
antonym,payload_mean,cue1,24,0.0007705765892751515,0.00025758916183083244,170,0.0009657025220803916,0.0005749171690100084,40
antonym,payload_mean,cue1,25,0.0009026305051520467,0.000244307441378938,170,0.0008756823954172432,0.00045360151864440654,40
antonym,payload_mean,cue1,26,0.000978620839305222,0.0002429542869777619,170,0.0011618100106716156,0.0005013358191585508,40
antonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,target1,0,-1.777229905128479,0.08473384288151195,170,-1.6762281656265259,0.16696232222940213,40
antonym,payload_mean,target1,1,-1.7707746028900146,0.0843762169733903,170,-1.6632894277572632,0.16605745539314215,40
antonym,payload_mean,target1,2,-1.7638702392578125,0.08429626200556406,170,-1.6541935205459595,0.16407993109474708,40
antonym,payload_mean,target1,3,-1.7414195537567139,0.08420638695310756,170,-1.6166894435882568,0.16154086800438713,40
antonym,payload_mean,target1,4,-1.7054307460784912,0.08254837052252054,170,-1.591621994972229,0.15707489864818522,40
antonym,payload_mean,target1,5,-1.683482050895691,0.0829984040761333,170,-1.5847218036651611,0.16164163285340177,40
antonym,payload_mean,target1,6,-1.6299370527267456,0.08078488119212292,170,-1.5569261312484741,0.159246856130271,40
antonym,payload_mean,target1,7,-1.629469871520996,0.07958269493602939,170,-1.5597258806228638,0.15730302378242095,40
antonym,payload_mean,target1,8,-0.9904524683952332,0.047341464451014774,170,-0.97137850522995,0.08956604047499343,40
antonym,payload_mean,target1,9,-0.7405906319618225,0.03775267636141438,170,-0.7483609914779663,0.08151373968930858,40
antonym,payload_mean,target1,10,-0.672037661075592,0.035892838780478976,170,-0.6816202998161316,0.07994986772470987,40
antonym,payload_mean,target1,11,-0.29557010531425476,0.018386447144205047,170,-0.27892622351646423,0.0347785512913025,40
antonym,payload_mean,target1,12,-0.20692691206932068,0.014801310272964675,170,-0.19721916317939758,0.0347913825054751,40
antonym,payload_mean,target1,13,-0.08434473723173141,0.009895856994981467,170,-0.04671115428209305,0.018154107661867983,40
antonym,payload_mean,target1,14,-0.06961768865585327,0.010185348607549972,170,-0.04892076179385185,0.018322046720811926,40
antonym,payload_mean,target1,15,0.006993431132286787,0.005516547062776169,170,0.009505916386842728,0.00868942793991355,40
antonym,payload_mean,target1,16,0.008916566148400307,0.0043193422777519945,170,0.011409107595682144,0.0068035404458198995,40
antonym,payload_mean,target1,17,0.017491506412625313,0.0042160416821880545,170,0.020827453583478928,0.007216209116025166,40
antonym,payload_mean,target1,18,0.016616586595773697,0.0035451539587095077,170,0.016886482015252113,0.006377062199031977,40
antonym,payload_mean,target1,19,0.010041589848697186,0.0024055710938409897,170,0.011047550477087498,0.004459988151450008,40
antonym,payload_mean,target1,20,0.008401612751185894,0.002080462320272439,170,0.011633931659162045,0.003975041117513902,40
antonym,payload_mean,target1,21,0.007355772890150547,0.0016120828958616274,170,0.011348090134561062,0.002985203123077372,40
antonym,payload_mean,target1,22,0.006258271634578705,0.0014942351761932364,170,0.008756757713854313,0.0027169595343382097,40
antonym,payload_mean,target1,23,0.004039021208882332,0.0009904412353683243,170,0.005019339267164469,0.0020633487994623913,40
antonym,payload_mean,target1,24,0.005215859040617943,0.0009236777372240211,170,0.006043755449354649,0.0020277279552976643,40
antonym,payload_mean,target1,25,0.0049364082515239716,0.0008434890531181758,170,0.003484336193650961,0.0018297665411215597,40
antonym,payload_mean,target1,26,0.00011575765529414639,0.00023885130554582794,170,0.0013482458889484406,0.0005624201869385871,40
antonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,final_cue,0,-0.6384449005126953,0.04311848899538758,170,-0.5106357336044312,0.09373725474161604,40
antonym,payload_mean,final_cue,1,-0.638201117515564,0.043110694643178106,170,-0.5103364586830139,0.09364704513305187,40
antonym,payload_mean,final_cue,2,-0.6384518146514893,0.043146909809279856,170,-0.5102289915084839,0.0936952222662508,40
antonym,payload_mean,final_cue,3,-0.6387515068054199,0.04307426004663292,170,-0.5113081932067871,0.09344448818394303,40
antonym,payload_mean,final_cue,4,-0.6389455199241638,0.042967104846756005,170,-0.5115042924880981,0.09343301878427498,40
antonym,payload_mean,final_cue,5,-0.6325373649597168,0.04276756485872582,170,-0.5081788897514343,0.09327976046266293,40
antonym,payload_mean,final_cue,6,-0.6203984618186951,0.0424615142477463,170,-0.5060259103775024,0.09406343994450098,40
antonym,payload_mean,final_cue,7,-0.6372793912887573,0.04267458577978825,170,-0.5161908268928528,0.09353258674441711,40
antonym,payload_mean,final_cue,8,-0.6670460104942322,0.04184718214961235,170,-0.5397648811340332,0.08912522724568078,40
antonym,payload_mean,final_cue,9,-0.5915867686271667,0.039391462913661725,170,-0.4876721501350403,0.08672603051561137,40
antonym,payload_mean,final_cue,10,-0.6399245262145996,0.03822862327895644,170,-0.5256755948066711,0.08005508085362864,40
antonym,payload_mean,final_cue,11,-0.6871731281280518,0.03712158754889695,170,-0.5858975648880005,0.07727240375610409,40
antonym,payload_mean,final_cue,12,-0.657395601272583,0.03597412633110233,170,-0.5505142211914062,0.07204782832629489,40
antonym,payload_mean,final_cue,13,-0.5949526429176331,0.03340511927152756,170,-0.49374788999557495,0.06991564148233498,40
antonym,payload_mean,final_cue,14,-0.5391430854797363,0.03066711191303429,170,-0.4467281401157379,0.06578789690015681,40
antonym,payload_mean,final_cue,15,-0.5734025835990906,0.032461648365444025,170,-0.48976755142211914,0.06545497801932379,40
antonym,payload_mean,final_cue,16,-0.23579159379005432,0.026702086086598867,170,-0.17261554300785065,0.06323470203921162,40
antonym,payload_mean,final_cue,17,-0.21556738018989563,0.026810091579444095,170,-0.14846691489219666,0.06278194819413939,40
antonym,payload_mean,final_cue,18,-0.1519443243741989,0.024536924758027812,170,-0.08251619338989258,0.060809300982291745,40
antonym,payload_mean,final_cue,19,-0.12006808817386627,0.022426065607005306,170,-0.06283826380968094,0.05560184012092723,40
antonym,payload_mean,final_cue,20,-0.09986315667629242,0.021502665729294615,170,-0.0433812215924263,0.052969118120213064,40
antonym,payload_mean,final_cue,21,-0.08138025552034378,0.021135403167532162,170,-0.010126407258212566,0.05159948614070752,40
antonym,payload_mean,final_cue,22,-0.08194036781787872,0.020952290748220307,170,-0.01569129340350628,0.050238288929240524,40
antonym,payload_mean,final_cue,23,-0.05819472670555115,0.021235785738201843,170,0.006718185730278492,0.05074193411219894,40
antonym,payload_mean,final_cue,24,-0.058762326836586,0.02151537898061107,170,0.009324200451374054,0.05074303675785315,40
antonym,payload_mean,final_cue,25,-0.028332889080047607,0.021886429003256547,170,0.03760159760713577,0.050611722969624046,40
antonym,payload_mean,final_cue,26,-0.011684946715831757,0.022538765997046503,170,0.05639587715268135,0.05255480137172764,40
antonym,payload_mean,final_cue,27,-0.11870219558477402,0.024989351474914285,170,-0.04476911574602127,0.058586678346043725,40
antonym,payload_cf_zero,cue1,0,-0.11189103126525879,0.01677117736401261,170,-0.08461567759513855,0.02984213863795198,40
antonym,payload_cf_zero,cue1,1,-0.10245602577924728,0.017396421555239832,170,-0.08343900740146637,0.03250169168291837,40
antonym,payload_cf_zero,cue1,2,-0.10463441163301468,0.017496670410483042,170,-0.08701695501804352,0.032507341563855915,40
antonym,payload_cf_zero,cue1,3,-0.07214761525392532,0.01616921565712725,170,-0.06113753840327263,0.030369488346395253,40
antonym,payload_cf_zero,cue1,4,-0.06651359796524048,0.016670153645016023,170,-0.05219436436891556,0.03016157602640608,40
antonym,payload_cf_zero,cue1,5,-0.07317358255386353,0.016147349184865677,170,-0.06190819293260574,0.03211835503637116,40
antonym,payload_cf_zero,cue1,6,-0.043455399572849274,0.014774910047739027,170,-0.036277227103710175,0.029153496373535915,40
antonym,payload_cf_zero,cue1,7,0.033093370497226715,0.013352803058314476,170,0.029785554856061935,0.023189505145447355,40
antonym,payload_cf_zero,cue1,8,-0.05698046460747719,0.009068184791085739,170,-0.05703321099281311,0.015144894606376426,40
antonym,payload_cf_zero,cue1,9,-0.05413789674639702,0.00808041293563329,170,-0.042750585824251175,0.015169526249521384,40
antonym,payload_cf_zero,cue1,10,-0.02850557304918766,0.005715773333844261,170,-0.020925147458910942,0.010807030056820223,40
antonym,payload_cf_zero,cue1,11,-0.018188614398241043,0.003691382063353833,170,-0.016873523592948914,0.00657850295502398,40
antonym,payload_cf_zero,cue1,12,-0.008328004740178585,0.002629095857918714,170,-0.006811019964516163,0.0044692834778757235,40
antonym,payload_cf_zero,cue1,13,-0.004638842307031155,0.0021238689762976665,170,-0.002792524639517069,0.0035998403112971655,40
antonym,payload_cf_zero,cue1,14,0.005269432906061411,0.0015717091228533945,170,0.003293655114248395,0.0030633251553634053,40
antonym,payload_cf_zero,cue1,15,0.0018634782172739506,0.001299877089513751,170,0.00036785603151656687,0.0028173376916477313,40
antonym,payload_cf_zero,cue1,16,0.0012617006432265043,0.0011320732293737307,170,-0.0011961295967921615,0.002455976502039487,40
antonym,payload_cf_zero,cue1,17,0.007274180185049772,0.0010131953580597652,170,0.0075902738608419895,0.002018155642163141,40
antonym,payload_cf_zero,cue1,18,0.006681336555629969,0.0008491196011535172,170,0.0062678805552423,0.001735711220230316,40
antonym,payload_cf_zero,cue1,19,0.006596678867936134,0.0007893016622631814,170,0.007116653025150299,0.0016066685463074078,40
antonym,payload_cf_zero,cue1,20,0.002559691434726119,0.00044135915818118256,170,0.0025267296005040407,0.0008410210317422565,40
antonym,payload_cf_zero,cue1,21,0.0029531205072999,0.00042435108451044547,170,0.003758431179448962,0.000724361695822443,40
antonym,payload_cf_zero,cue1,22,0.0028874571435153484,0.00040960203011185763,170,0.003277768148109317,0.0006540426338747194,40
antonym,payload_cf_zero,cue1,23,0.003026078687980771,0.00042311721684121424,170,0.0036675012670457363,0.0008162754132051576,40
antonym,payload_cf_zero,cue1,24,0.0023613516241312027,0.00030858002541560764,170,0.003220699727535248,0.0006611235391802603,40
antonym,payload_cf_zero,cue1,25,0.0023525552824139595,0.0003196017623014119,170,0.002735248999670148,0.0006673417509007139,40
antonym,payload_cf_zero,cue1,26,0.0018760496750473976,0.0002816772959029935,170,0.002679697470739484,0.0005486768014912887,40
antonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,target1,0,-0.12464238703250885,0.024243557683825533,170,-0.15904468297958374,0.04179914800536788,40
antonym,payload_cf_zero,target1,1,-0.13405773043632507,0.024390621795602002,170,-0.17358124256134033,0.04160873900709892,40
antonym,payload_cf_zero,target1,2,-0.1373712420463562,0.024148935162295992,170,-0.1752101480960846,0.0409492815113123,40
antonym,payload_cf_zero,target1,3,-0.14720165729522705,0.024610294526817258,170,-0.1798476278781891,0.04183483791214102,40
antonym,payload_cf_zero,target1,4,-0.1628943532705307,0.023936997354211786,170,-0.18610362708568573,0.039802256725610566,40
antonym,payload_cf_zero,target1,5,-0.13890612125396729,0.02314611746419871,170,-0.166831374168396,0.03833969150853176,40
antonym,payload_cf_zero,target1,6,-0.11543259024620056,0.021810679785596112,170,-0.15711896121501923,0.03639466462788966,40
antonym,payload_cf_zero,target1,7,-0.14345718920230865,0.02039795459049526,170,-0.16365687549114227,0.030773207444981972,40
antonym,payload_cf_zero,target1,8,-0.11540022492408752,0.01460882291653048,170,-0.14654554426670074,0.024769252380170012,40
antonym,payload_cf_zero,target1,9,-0.07672012597322464,0.012571427249382636,170,-0.09530220180749893,0.021588164433329938,40
antonym,payload_cf_zero,target1,10,-0.06646455079317093,0.011842211885442076,170,-0.08529260009527206,0.019591742013583706,40
antonym,payload_cf_zero,target1,11,-0.06915955245494843,0.009699751321964399,170,-0.08539561182260513,0.01924861777024818,40
antonym,payload_cf_zero,target1,12,-0.049904488027095795,0.008159551325064573,170,-0.05838445574045181,0.01791851964278251,40
antonym,payload_cf_zero,target1,13,-0.006474998313933611,0.006400991179575971,170,-0.002112229121848941,0.011700350920797277,40
antonym,payload_cf_zero,target1,14,-0.0011198391439393163,0.005748335897356347,170,-0.0070433467626571655,0.010375314832194962,40
antonym,payload_cf_zero,target1,15,0.007350906264036894,0.0034768802333954374,170,0.007794064935296774,0.0052834839204727955,40
antonym,payload_cf_zero,target1,16,0.007071399595588446,0.0026561915176486835,170,0.006618755403906107,0.004515247662504753,40
antonym,payload_cf_zero,target1,17,0.010473599657416344,0.002402601925653274,170,0.010421646758913994,0.0044224080791296794,40
antonym,payload_cf_zero,target1,18,0.00943316426128149,0.002055574393662801,170,0.010598568245768547,0.0038044049354660136,40
antonym,payload_cf_zero,target1,19,0.0037884467747062445,0.0011445851218294958,170,0.004180567804723978,0.002621848689401919,40
antonym,payload_cf_zero,target1,20,0.0036069017369300127,0.0010746323821914153,170,0.008101464249193668,0.0025333071858017926,40
antonym,payload_cf_zero,target1,21,0.0016587483696639538,0.0009484615200880452,170,0.0035225532483309507,0.0021731026844432474,40
antonym,payload_cf_zero,target1,22,0.0012792698107659817,0.0008437312694702867,170,0.0038861283101141453,0.0016348428509305652,40
antonym,payload_cf_zero,target1,23,0.0006622873479500413,0.0006070538931849737,170,0.0018164686625823379,0.0010661337698577938,40
antonym,payload_cf_zero,target1,24,0.0013234206708148122,0.000578716722863427,170,0.0024521001614630222,0.0011026217988859804,40
antonym,payload_cf_zero,target1,25,0.0009901131270453334,0.0003679941751468509,170,0.000733460474293679,0.0008990364206573611,40
antonym,payload_cf_zero,target1,26,2.858691368601285e-05,0.0002105632963579705,170,0.0008315153536386788,0.0004943744113087234,40
antonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,final_cue,0,0.38532736897468567,0.060982490539646654,170,0.40809130668640137,0.13451127213984143,40
antonym,payload_cf_zero,final_cue,1,0.3773189187049866,0.06046555355812438,170,0.40148353576660156,0.13357931037831797,40
antonym,payload_cf_zero,final_cue,2,0.38685065507888794,0.06141798225491435,170,0.40945443511009216,0.1361289946793812,40
antonym,payload_cf_zero,final_cue,3,0.3724955916404724,0.06271999107690006,170,0.3795800805091858,0.13509714453077337,40
antonym,payload_cf_zero,final_cue,4,0.3255300521850586,0.06102943494013881,170,0.3296964764595032,0.13463490981793935,40
antonym,payload_cf_zero,final_cue,5,0.3318181335926056,0.060421100607458714,170,0.32786959409713745,0.13644831897597332,40
antonym,payload_cf_zero,final_cue,6,0.2474692016839981,0.06077971852404338,170,0.23240379989147186,0.13514025137882732,40
antonym,payload_cf_zero,final_cue,7,-0.003327804384753108,0.06498356695935124,170,-0.03756457567214966,0.13946711774480702,40
antonym,payload_cf_zero,final_cue,8,0.002068623434752226,0.05397167415752882,170,-0.03503546118736267,0.11310329367167453,40
antonym,payload_cf_zero,final_cue,9,0.1930510550737381,0.05657964154948204,170,0.18901467323303223,0.11972109958285353,40
antonym,payload_cf_zero,final_cue,10,0.06436341255903244,0.05200058534177239,170,0.11990368366241455,0.11009255269800616,40
antonym,payload_cf_zero,final_cue,11,0.0388735868036747,0.05124914578823279,170,0.082316093146801,0.11342723588596375,40
antonym,payload_cf_zero,final_cue,12,-0.004723703023046255,0.044366787644875255,170,0.04452498257160187,0.09703562601755965,40
antonym,payload_cf_zero,final_cue,13,-0.06093941256403923,0.03664575948951176,170,-0.05175397917628288,0.07550335016876666,40
