task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,16,-0.07209457457065582,0.006480572429928249,170,-0.08007701486349106,0.012933883912664146,40
capitalize,payload_zero,target1,17,-0.06634894758462906,0.0059343454842416665,170,-0.07585828006267548,0.012331864124315415,40
capitalize,payload_zero,target1,18,-0.06461680680513382,0.005989595098444417,170,-0.07310617715120316,0.012091464988935334,40
capitalize,payload_zero,target1,19,-0.06696230173110962,0.005740293543031113,170,-0.06764863431453705,0.011874690272304545,40
capitalize,payload_zero,target1,20,-0.04014761745929718,0.004837308125194587,170,-0.04435287043452263,0.010606856283094344,40
capitalize,payload_zero,target1,21,-0.024619201198220253,0.0024545417973342288,170,-0.025093024596571922,0.004855645626240669,40
capitalize,payload_zero,target1,22,-0.022309964522719383,0.0022560398181595033,170,-0.021632594987750053,0.004422326205333775,40
capitalize,payload_zero,target1,23,-0.02290189638733864,0.002198611899658914,170,-0.024169018492102623,0.004648748482418704,40
capitalize,payload_zero,target1,24,-0.021419774740934372,0.002070370662749901,170,-0.021790817379951477,0.004156063491239419,40
capitalize,payload_zero,target1,25,0.0005325993406586349,0.0003417731657358428,170,-8.766353130340576e-05,0.0006258968967271113,40
capitalize,payload_zero,target1,26,0.0002097129327012226,0.00016234683144215022,170,6.124600622570142e-05,0.00023465488237607498,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-2.3076369762420654,0.07488250855207661,170,-2.2525219917297363,0.1393929483319988,40
capitalize,payload_zero,final_cue,1,-2.28956937789917,0.07505503573822657,170,-2.2371439933776855,0.13854063151426724,40
capitalize,payload_zero,final_cue,2,-2.308504819869995,0.0749370781604781,170,-2.2569403648376465,0.13903344815144209,40
capitalize,payload_zero,final_cue,3,-2.3808226585388184,0.07500119756463652,170,-2.343717575073242,0.13738869665689166,40
capitalize,payload_zero,final_cue,4,-2.2988080978393555,0.07378050143634582,170,-2.2533938884735107,0.13479739455062376,40
capitalize,payload_zero,final_cue,5,-2.2018051147460938,0.07420933709482935,170,-2.1683387756347656,0.13589649665981599,40
capitalize,payload_zero,final_cue,6,-2.0185930728912354,0.06782927352236245,170,-1.9622809886932373,0.11941069069471331,40
capitalize,payload_zero,final_cue,7,-2.1024110317230225,0.0684924060368226,170,-2.0508790016174316,0.12357979391324583,40
capitalize,payload_zero,final_cue,8,-1.7970422506332397,0.06436579254613592,170,-1.7594619989395142,0.11440346368712635,40
capitalize,payload_zero,final_cue,9,-2.2874889373779297,0.07164296548630958,170,-2.2846248149871826,0.13562551913421572,40
capitalize,payload_zero,final_cue,10,-2.3276500701904297,0.0704235676548092,170,-2.2847695350646973,0.126494925141941,40
capitalize,payload_zero,final_cue,11,-2.236497163772583,0.06866323263703594,170,-2.1263766288757324,0.14374280061892375,40
capitalize,payload_zero,final_cue,12,-2.4083166122436523,0.07250865058592958,170,-2.357757091522217,0.1515958995140715,40
capitalize,payload_zero,final_cue,13,-1.9805430173873901,0.0668966164228194,170,-1.9272769689559937,0.13649037029998223,40
capitalize,payload_zero,final_cue,14,-1.6381943225860596,0.06304971731843259,170,-1.6131483316421509,0.12229254464302401,40
capitalize,payload_zero,final_cue,15,-1.219422459602356,0.05346172694992343,170,-1.1594759225845337,0.10689973382656723,40
capitalize,payload_zero,final_cue,16,-1.0266348123550415,0.04994388208133614,170,-0.9870043992996216,0.09435982544175701,40
capitalize,payload_zero,final_cue,17,-0.9089425206184387,0.04414094343243842,170,-0.886339008808136,0.08668911544700023,40
capitalize,payload_zero,final_cue,18,-0.7837945222854614,0.037192516154003194,170,-0.7504596710205078,0.08039137835383799,40
capitalize,payload_zero,final_cue,19,-0.5766358971595764,0.02935728588150125,170,-0.5436540842056274,0.0675340352489627,40
capitalize,payload_zero,final_cue,20,-0.34162434935569763,0.024659906378637405,170,-0.3406720459461212,0.06221965545642806,40
capitalize,payload_zero,final_cue,21,-0.25652560591697693,0.023100574218517234,170,-0.2580728530883789,0.06014670047517457,40
capitalize,payload_zero,final_cue,22,-0.2059769183397293,0.02094455582508926,170,-0.22372642159461975,0.053485519122769436,40
capitalize,payload_zero,final_cue,23,-0.1934843361377716,0.020339554092268824,170,-0.2320188283920288,0.05027751295670021,40
capitalize,payload_zero,final_cue,24,-0.17836835980415344,0.02092623566879631,170,-0.2439042627811432,0.05110307412475422,40
capitalize,payload_zero,final_cue,25,-0.12158238887786865,0.020304911511011686,170,-0.18225285410881042,0.04493224023720428,40
capitalize,payload_zero,final_cue,26,-0.058537594974040985,0.021491262203437406,170,-0.1169084683060646,0.045455144021823886,40
capitalize,payload_zero,final_cue,27,-0.36902686953544617,0.02681382646845004,170,-0.39992403984069824,0.06448633679723496,40
capitalize,payload_mean,cue1,0,-0.03586420789361,0.004269530709942315,170,-0.040136050432920456,0.007559128969380985,40
capitalize,payload_mean,cue1,1,-0.0356549471616745,0.004283249684124509,170,-0.03975868225097656,0.007700179260101501,40
capitalize,payload_mean,cue1,2,-0.035443659871816635,0.0042924086194040915,170,-0.039903730154037476,0.007534698182095046,40
capitalize,payload_mean,cue1,3,-0.034900955855846405,0.004313007937998178,170,-0.03864830732345581,0.007597481247071322,40
capitalize,payload_mean,cue1,4,-0.03401128202676773,0.004275617333297098,170,-0.03880646824836731,0.007506798066335152,40
capitalize,payload_mean,cue1,5,-0.034891191869974136,0.004174331040631868,170,-0.03586734086275101,0.00795359043882931,40
capitalize,payload_mean,cue1,6,-0.034350864589214325,0.0040569508963810294,170,-0.036417506635189056,0.007620012444488246,40
capitalize,payload_mean,cue1,7,-0.04134772717952728,0.004020056295911462,170,-0.04253848269581795,0.0078081495921758825,40
capitalize,payload_mean,cue1,8,-0.03420526906847954,0.0032389842038564047,170,-0.03884795308113098,0.006579101399460234,40
capitalize,payload_mean,cue1,9,-0.03159553185105324,0.003268353597269769,170,-0.03452133387327194,0.00679741110250921,40
capitalize,payload_mean,cue1,10,-0.038164712488651276,0.003160215246148246,170,-0.03760586306452751,0.006520595209534786,40
capitalize,payload_mean,cue1,11,-0.017900696024298668,0.0016842526544135436,170,-0.01988583244383335,0.0034060674191547257,40
capitalize,payload_mean,cue1,12,-0.01389471348375082,0.0011672776725670823,170,-0.015481969341635704,0.0022716433935058254,40
capitalize,payload_mean,cue1,13,-0.01060937438160181,0.0009775729113003409,170,-0.012488802894949913,0.0020809101396638678,40
capitalize,payload_mean,cue1,14,0.001515632844530046,0.00048639600668533934,170,-0.00029876752523705363,0.0008401944892666919,40
capitalize,payload_mean,cue1,15,-0.0004896912723779678,0.0004178277074296278,170,-0.001268737018108368,0.0007241770380165713,40
capitalize,payload_mean,cue1,16,-0.0009184934897348285,0.0004328027280416933,170,-0.001611892832443118,0.0007988682490186313,40
capitalize,payload_mean,cue1,17,0.0016810285160318017,0.00039819986140908416,170,0.0006566040101461112,0.000777778089311644,40
capitalize,payload_mean,cue1,18,0.0015532890101894736,0.00037662142731910864,170,0.0005695849540643394,0.0006229133625925282,40
capitalize,payload_mean,cue1,19,0.0014194668037816882,0.00039183673569540326,170,0.00038154126377776265,0.0006241852779021112,40
capitalize,payload_mean,cue1,20,0.0011868065921589732,0.0003090580652081473,170,0.0011287920642644167,0.0005673443214676525,40
capitalize,payload_mean,cue1,21,0.0010940554784610868,0.00028450789147994697,170,0.0008746214443817735,0.0005482460069051023,40
capitalize,payload_mean,cue1,22,0.001341495313681662,0.00027547045723691466,170,0.0011266395449638367,0.0005642866076124092,40
capitalize,payload_mean,cue1,23,0.0014529407490044832,0.0002958640597902818,170,0.0011532127391546965,0.0005461701527668456,40
capitalize,payload_mean,cue1,24,0.0011154765961691737,0.00023241894709865148,170,0.0005108051118440926,0.0004726775976976373,40
capitalize,payload_mean,cue1,25,0.001335693639703095,0.00024822383193331325,170,0.0011716134613379836,0.0005364024322093623,40
capitalize,payload_mean,cue1,26,0.0009118699235841632,0.0002447738203577112,170,0.0009404867887496948,0.0005173413731690494,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.4418492317199707,0.09530408162978024,170,-2.302699565887451,0.2031739971563841,40
capitalize,payload_mean,target1,1,-2.6010594367980957,0.10513392549016176,170,-2.495201587677002,0.22984083202501965,40
capitalize,payload_mean,target1,2,-2.4872548580169678,0.09791153701736545,170,-2.362438201904297,0.20915440790918233,40
capitalize,payload_mean,target1,3,-2.751957416534424,0.1098107288174861,170,-2.6502108573913574,0.23690079884353307,40
capitalize,payload_mean,target1,4,-2.42221999168396,0.09284286748980862,170,-2.294668674468994,0.1957880241971005,40
capitalize,payload_mean,target1,5,-2.3563663959503174,0.0892271200717092,170,-2.237539768218994,0.19045199202515967,40
capitalize,payload_mean,target1,6,-2.4526431560516357,0.09539804357424568,170,-2.3755290508270264,0.21064631575228127,40
capitalize,payload_mean,target1,7,-2.1404924392700195,0.08382369111682358,170,-2.112429141998291,0.18493216672887505,40
capitalize,payload_mean,target1,8,-1.6338590383529663,0.06475663473763238,170,-1.5848842859268188,0.1454961485739302,40
capitalize,payload_mean,target1,9,-1.5848917961120605,0.06714808828246228,170,-1.566023826599121,0.15377601845886277,40
capitalize,payload_mean,target1,10,-1.393378734588623,0.05868039089997009,170,-1.3680144548416138,0.13210820201349957,40
capitalize,payload_mean,target1,11,-1.2720240354537964,0.05773227309710008,170,-1.2645536661148071,0.13230080687875512,40
capitalize,payload_mean,target1,12,-0.7087317109107971,0.026231581501200738,170,-0.6594806909561157,0.041517860271684755,40
capitalize,payload_mean,target1,13,-0.515017032623291,0.022214043226771025,170,-0.4858589768409729,0.03655899417157241,40
capitalize,payload_mean,target1,14,-0.5241649150848389,0.0228753882974107,170,-0.5167991518974304,0.038437376960388195,40
capitalize,payload_mean,target1,15,-0.07034929096698761,0.005541923850699239,170,-0.07330220937728882,0.009111310062748627,40
capitalize,payload_mean,target1,16,-0.052887916564941406,0.004552167121170572,170,-0.05687437579035759,0.007960019593378241,40
capitalize,payload_mean,target1,17,-0.04831074923276901,0.00422807292768618,170,-0.0536101758480072,0.007734668154861334,40
capitalize,payload_mean,target1,18,-0.04846753925085068,0.004471564147816056,170,-0.054470550268888474,0.008053328625784511,40
capitalize,payload_mean,target1,19,-0.04998431354761124,0.004343533055556972,170,-0.05117800831794739,0.008364904951791517,40
capitalize,payload_mean,target1,20,-0.030365966260433197,0.0037584137780720603,170,-0.033777642995119095,0.007532876931901249,40
capitalize,payload_mean,target1,21,-0.01902349852025509,0.0018748294231195565,170,-0.018750851973891258,0.0034466774109436476,40
capitalize,payload_mean,target1,22,-0.017174383625388145,0.001683716078407334,170,-0.016639048233628273,0.003109381521640343,40
capitalize,payload_mean,target1,23,-0.017693301662802696,0.0016648127742822892,170,-0.018676510080695152,0.003254214205025628,40
capitalize,payload_mean,target1,24,-0.01900354214012623,0.0016823564953798854,170,-0.018954548984766006,0.003196179231191719,40
capitalize,payload_mean,target1,25,0.00019459764007478952,0.00029646281489838244,170,-0.000125133985420689,0.0005905898898421007,40
capitalize,payload_mean,target1,26,-0.00016196220531128347,0.00015347300573775248,170,-0.00023589209013152868,0.00026924554876755385,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.6011602878570557,0.02823325114927699,170,-0.6009785532951355,0.05647200189204539,40
capitalize,payload_mean,final_cue,1,-0.6019591093063354,0.02826005137791515,170,-0.6010875701904297,0.056528844689167704,40
capitalize,payload_mean,final_cue,2,-0.6008616089820862,0.028214473846226884,170,-0.600489616394043,0.056481708943531085,40
capitalize,payload_mean,final_cue,3,-0.6002697944641113,0.028210014379610848,170,-0.5992650985717773,0.05639105639184087,40
capitalize,payload_mean,final_cue,4,-0.6010550856590271,0.028281052699938806,170,-0.6005049347877502,0.056705432919471846,40
capitalize,payload_mean,final_cue,5,-0.5999897718429565,0.028275242364655378,170,-0.6028936505317688,0.05672912566455441,40
capitalize,payload_mean,final_cue,6,-0.5761115550994873,0.027900393452457952,170,-0.5757777094841003,0.05618526218818316,40
capitalize,payload_mean,final_cue,7,-0.5942767262458801,0.028212466971962977,170,-0.5903469324111938,0.057375148789571256,40
capitalize,payload_mean,final_cue,8,-0.5761013031005859,0.026395676615414983,170,-0.5784306526184082,0.05486272825702692,40
capitalize,payload_mean,final_cue,9,-0.603684663772583,0.026656686842145894,170,-0.6010017395019531,0.05597557102744843,40
capitalize,payload_mean,final_cue,10,-0.6637364029884338,0.02689452887122424,170,-0.653560221195221,0.05700705833966578,40
capitalize,payload_mean,final_cue,11,-0.6121532917022705,0.025753467708029776,170,-0.5876988172531128,0.052565747721534085,40
capitalize,payload_mean,final_cue,12,-0.6846787333488464,0.0270889648157108,170,-0.667862594127655,0.05755475280286124,40
capitalize,payload_mean,final_cue,13,-0.647587239742279,0.0263232279973412,170,-0.6379715800285339,0.05681790748836122,40
capitalize,payload_mean,final_cue,14,-0.580816388130188,0.025290574616138258,170,-0.583606481552124,0.05265307348761804,40
capitalize,payload_mean,final_cue,15,-0.46800339221954346,0.02197486632916179,170,-0.4623705744743347,0.05002528040722136,40
capitalize,payload_mean,final_cue,16,-0.4433673322200775,0.022142083755727397,170,-0.4471937119960785,0.04939761114896995,40
capitalize,payload_mean,final_cue,17,-0.4417993128299713,0.02162605192478429,170,-0.44592347741127014,0.048095777740714996,40
capitalize,payload_mean,final_cue,18,-0.42530015110969543,0.020291341109525567,170,-0.4316697120666504,0.04676364513777411,40
capitalize,payload_mean,final_cue,19,-0.3826253116130829,0.01911571850862336,170,-0.39515429735183716,0.044551544756850144,40
capitalize,payload_mean,final_cue,20,-0.29432472586631775,0.017712031104911444,170,-0.3168117105960846,0.04226699018969119,40
capitalize,payload_mean,final_cue,21,-0.2650079131126404,0.017488373196840698,170,-0.29022616147994995,0.04244520882767205,40
capitalize,payload_mean,final_cue,22,-0.2510744333267212,0.017271239915861433,170,-0.27906057238578796,0.04142028084344892,40
capitalize,payload_mean,final_cue,23,-0.2551175057888031,0.01759615583064181,170,-0.2870205044746399,0.04205370836233893,40
capitalize,payload_mean,final_cue,24,-0.23893912136554718,0.018236656152022156,170,-0.2804287075996399,0.04335019346795491,40
capitalize,payload_mean,final_cue,25,-0.21550364792346954,0.018723698021360334,170,-0.2531210482120514,0.04433546390591415,40
capitalize,payload_mean,final_cue,26,-0.19490866363048553,0.01976260288446736,170,-0.2312648743391037,0.04600173583936515,40
capitalize,payload_mean,final_cue,27,-0.3040066361427307,0.022618887823439113,170,-0.33038267493247986,0.0544358865848284,40
capitalize,payload_cf_zero,cue1,0,-0.32492795586586,0.021692073059452484,170,-0.35478290915489197,0.04199037220747521,40
capitalize,payload_cf_zero,cue1,1,-0.34609878063201904,0.022317333250816203,170,-0.3728873133659363,0.0431603499289958,40
capitalize,payload_cf_zero,cue1,2,-0.3708510994911194,0.02238933615080176,170,-0.3982238173484802,0.04330083829452715,40
capitalize,payload_cf_zero,cue1,3,-0.32613760232925415,0.02086117911378571,170,-0.3565494418144226,0.039535378780006694,40
capitalize,payload_cf_zero,cue1,4,-0.2893234193325043,0.0207618776951967,170,-0.3197456896305084,0.04152686992335498,40
capitalize,payload_cf_zero,cue1,5,-0.349886029958725,0.019813677605910403,170,-0.3702745735645294,0.03966958583503784,40
capitalize,payload_cf_zero,cue1,6,-0.27682459354400635,0.01688043886757312,170,-0.30301570892333984,0.034989024670749186,40
capitalize,payload_cf_zero,cue1,7,-0.3275437355041504,0.015197198221793223,170,-0.33150845766067505,0.02973262566219792,40
capitalize,payload_cf_zero,cue1,8,-0.2316409796476364,0.011194241786049833,170,-0.23243531584739685,0.020349228948973577,40
capitalize,payload_cf_zero,cue1,9,-0.19979006052017212,0.010648189127564416,170,-0.19700105488300323,0.019506501378704806,40
capitalize,payload_cf_zero,cue1,10,-0.15239326655864716,0.008036522846912371,170,-0.148228719830513,0.015025016054648746,40
capitalize,payload_cf_zero,cue1,11,-0.023973820731043816,0.004303342426968324,170,-0.026379946619272232,0.007435259806378086,40
capitalize,payload_cf_zero,cue1,12,-0.011595698073506355,0.0029446945503548436,170,-0.012604549527168274,0.005532772547419756,40
capitalize,payload_cf_zero,cue1,13,0.006920689716935158,0.002091562843544672,170,0.004767487291246653,0.004176502783719968,40
capitalize,payload_cf_zero,cue1,14,0.03137453272938728,0.0017264518715664375,170,0.031611718237400055,0.003564785957227485,40
capitalize,payload_cf_zero,cue1,15,0.02337617799639702,0.001475852019362816,170,0.026564598083496094,0.003358904873102901,40
capitalize,payload_cf_zero,cue1,16,0.020933378487825394,0.0014067368582988589,170,0.02505391463637352,0.00320886554641617,40
capitalize,payload_cf_zero,cue1,17,0.02368500642478466,0.0013138717803338538,170,0.026424068957567215,0.002914349304493266,40
capitalize,payload_cf_zero,cue1,18,0.02080715447664261,0.0011551814979436042,170,0.023310357704758644,0.002562724911886498,40
capitalize,payload_cf_zero,cue1,19,0.021539464592933655,0.0011553294992062329,170,0.024446483701467514,0.002568225476225041,40
capitalize,payload_cf_zero,cue1,20,0.006902565713971853,0.000567353090203698,170,0.00615624338388443,0.001016925925086148,40
capitalize,payload_cf_zero,cue1,21,0.009623037651181221,0.0005783629341308981,170,0.009225425310432911,0.0011348822832979216,40
capitalize,payload_cf_zero,cue1,22,0.010066562332212925,0.0005768104566006848,170,0.009181017987430096,0.0010117208279625026,40
capitalize,payload_cf_zero,cue1,23,0.009189519099891186,0.0005155658626821241,170,0.008590205572545528,0.0009590732529776527,40
capitalize,payload_cf_zero,cue1,24,0.007183430250734091,0.0003589778125121562,170,0.006482943892478943,0.0007109634025346825,40
capitalize,payload_cf_zero,cue1,25,0.004589746706187725,0.00029362395139375075,170,0.0039468789473176,0.0005445275965502617,40
capitalize,payload_cf_zero,cue1,26,0.0032256562262773514,0.0002681810736211407,170,0.003136205719783902,0.00046808036933207686,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.12690332531929016,0.019142460451049982,170,-0.11075037717819214,0.04028408931569166,40
capitalize,payload_cf_zero,target1,1,-0.12670648097991943,0.019031625219777974,170,-0.11519376933574677,0.04100007860598018,40
capitalize,payload_cf_zero,target1,2,-0.1338951289653778,0.019146215911660002,170,-0.12275266647338867,0.04055051018168674,40
capitalize,payload_cf_zero,target1,3,-0.13532207906246185,0.019025307451594104,170,-0.11620281636714935,0.03777437827567367,40
capitalize,payload_cf_zero,target1,4,-0.1263664960861206,0.01796577841253807,170,-0.10978492349386215,0.035102272034028686,40
capitalize,payload_cf_zero,target1,5,-0.17881721258163452,0.018139288464215905,170,-0.15968552231788635,0.03601341311254751,40
capitalize,payload_cf_zero,target1,6,-0.1792801320552826,0.018668595836986768,170,-0.1499919444322586,0.03881011360095624,40
capitalize,payload_cf_zero,target1,7,-0.1797630339860916,0.017846927112879364,170,-0.14248648285865784,0.03425058428977931,40
capitalize,payload_cf_zero,target1,8,-0.2426265925168991,0.017301311029547028,170,-0.21071115136146545,0.031641712891538366,40
capitalize,payload_cf_zero,target1,9,-0.19090138375759125,0.014935295416018967,170,-0.16905030608177185,0.029990166460947952,40
capitalize,payload_cf_zero,target1,10,-0.18221767246723175,0.014827617925972,170,-0.1616874486207962,0.028875542493700425,40
capitalize,payload_cf_zero,target1,11,-0.19486761093139648,0.014447171251733223,170,-0.18501880764961243,0.02939496634748402,40
capitalize,payload_cf_zero,target1,12,-0.16677024960517883,0.012139999568786036,170,-0.15961094200611115,0.02417229227460418,40
capitalize,payload_cf_zero,target1,13,-0.16902168095111847,0.01092873552096231,170,-0.15894252061843872,0.02245590650981804,40
capitalize,payload_cf_zero,target1,14,-0.12091217190027237,0.00873518766450577,170,-0.11831305176019669,0.018584795635413688,40
capitalize,payload_cf_zero,target1,15,0.00584887620061636,0.0036511211484512723,170,0.00952210184186697,0.01059408161485273,40
capitalize,payload_cf_zero,target1,16,0.004648610949516296,0.003398932996983263,170,0.005676412023603916,0.009838950759920551,40
capitalize,payload_cf_zero,target1,17,0.006831049919128418,0.0034294784004294068,170,0.006762993521988392,0.010807951284279181,40
capitalize,payload_cf_zero,target1,18,0.008535495959222317,0.0035463696833668143,170,0.007484947331249714,0.011121431323296004,40
capitalize,payload_cf_zero,target1,19,0.007704184856265783,0.0033304964131369566,170,0.009507952257990837,0.010820189944216671,40
capitalize,payload_cf_zero,target1,20,0.007460110355168581,0.00314631341326319,170,0.008448143489658833,0.010160672368378386,40
capitalize,payload_cf_zero,target1,21,0.013960791751742363,0.0017282000293374672,170,0.013975447043776512,0.004259513682955716,40
capitalize,payload_cf_zero,target1,22,0.013946832157671452,0.0016115340340363193,170,0.014651723206043243,0.003818625648088538,40
capitalize,payload_cf_zero,target1,23,0.013035673648118973,0.0015126933336635023,170,0.012648959644138813,0.002846265942017351,40
capitalize,payload_cf_zero,target1,24,0.006041826214641333,0.0009172692539805287,170,0.006971967872232199,0.0021056579670263955,40
capitalize,payload_cf_zero,target1,25,0.0012823377037420869,0.0003452459096482362,170,0.0015323966508731246,0.000706769652947502,40
capitalize,payload_cf_zero,target1,26,0.0003153339494019747,0.00022896202474980651,170,0.0002526573953218758,0.0005255101249984161,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,-0.0019343432504683733,0.05598094844191034,170,0.08469106256961823,0.12307737389212542,40
capitalize,payload_cf_zero,final_cue,1,-0.012135771103203297,0.05609416540778712,170,0.07311979681253433,0.12305580161945477,40
capitalize,payload_cf_zero,final_cue,2,-0.005692551378160715,0.055969378057486766,170,0.08014774322509766,0.12345969035583444,40
capitalize,payload_cf_zero,final_cue,3,-0.017106542363762856,0.05588330646604979,170,0.06913606822490692,0.12386673624002742,40
capitalize,payload_cf_zero,final_cue,4,-0.022399554029107094,0.05662986369222299,170,0.06791898608207703,0.12539788695922968,40
capitalize,payload_cf_zero,final_cue,5,0.008892462588846684,0.05612503652829773,170,0.09931860864162445,0.12326291051600786,40
capitalize,payload_cf_zero,final_cue,6,-0.04323893040418625,0.054985305662166584,170,0.06594662368297577,0.11689358627421907,40
capitalize,payload_cf_zero,final_cue,7,-0.08509934693574905,0.05553310004979676,170,0.031414471566677094,0.11847363979940123,40
capitalize,payload_cf_zero,final_cue,8,-0.031340014189481735,0.05357240675129801,170,0.07209658622741699,0.10968400834664209,40
capitalize,payload_cf_zero,final_cue,9,-0.20086504518985748,0.054140420739997114,170,-0.08369232714176178,0.11204029613941599,40
