task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,23,0.005162278190255165,0.00048571632231538626,170,0.004261673428118229,0.0009164014699057062,40
capitalize,payload_zero,cue1,24,0.0039516049437224865,0.00030761601719145895,170,0.0036258152686059475,0.0005947409354709854,40
capitalize,payload_zero,cue1,25,0.003427235409617424,0.00028948332678353236,170,0.002675113035365939,0.0005318051302162876,40
capitalize,payload_zero,cue1,26,0.0018718260107561946,0.0002660464304100687,170,0.0012558415764942765,0.0005052724614657853,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.803502082824707,0.12590780785920133,170,-3.6621146202087402,0.2601272850278444,40
capitalize,payload_zero,target1,1,-3.9581542015075684,0.13466955575029774,170,-3.8728339672088623,0.29117933223891396,40
capitalize,payload_zero,target1,2,-3.83858060836792,0.12783407800688637,170,-3.7093963623046875,0.2667431212557608,40
capitalize,payload_zero,target1,3,-4.191822052001953,0.13623949828665147,170,-4.0829267501831055,0.28063193282420973,40
capitalize,payload_zero,target1,4,-3.763547658920288,0.1204480767097046,170,-3.619396686553955,0.24128755677474734,40
capitalize,payload_zero,target1,5,-3.6646182537078857,0.11639704329237821,170,-3.528874158859253,0.2390247205572474,40
capitalize,payload_zero,target1,6,-3.6632940769195557,0.11989296340249239,170,-3.592256546020508,0.2519788090378765,40
capitalize,payload_zero,target1,7,-3.0907301902770996,0.10691639555391641,170,-3.0705864429473877,0.23007480023879046,40
capitalize,payload_zero,target1,8,-2.3765361309051514,0.08581535153665194,170,-2.3201828002929688,0.19437307536607168,40
capitalize,payload_zero,target1,9,-2.1681535243988037,0.08550272715530455,170,-2.1724512577056885,0.197905198096384,40
capitalize,payload_zero,target1,10,-1.91488516330719,0.07756127426231028,170,-1.9070745706558228,0.17741557266901692,40
capitalize,payload_zero,target1,11,-1.6702224016189575,0.072851597511679,170,-1.6789605617523193,0.16932041949196755,40
capitalize,payload_zero,target1,12,-0.9069779515266418,0.03162850525773205,170,-0.8615900278091431,0.05308973059100331,40
capitalize,payload_zero,target1,13,-0.6302589774131775,0.025733968113103366,170,-0.6025050282478333,0.04287492963018987,40
capitalize,payload_zero,target1,14,-0.6099041104316711,0.025138054457815154,170,-0.6095630526542664,0.04329583869179592,40
capitalize,payload_zero,target1,15,-0.09530273824930191,0.006877828961861027,170,-0.10025545209646225,0.012578616430649668,40
capitalize,payload_zero,target1,16,-0.0705152377486229,0.005762857735530792,170,-0.07717989385128021,0.011727335110279243,40
capitalize,payload_zero,target1,17,-0.06561778485774994,0.005312712752395964,170,-0.0733574852347374,0.01128003087930565,40
capitalize,payload_zero,target1,18,-0.06387307494878769,0.005273866135273349,170,-0.06921403110027313,0.01060051724862292,40
capitalize,payload_zero,target1,19,-0.06619130074977875,0.005178922468146909,170,-0.06452959775924683,0.010526848502911985,40
capitalize,payload_zero,target1,20,-0.0403737835586071,0.004253743718117445,170,-0.042797334492206573,0.009219940686371279,40
capitalize,payload_zero,target1,21,-0.0227764081209898,0.0021614421539848843,170,-0.022644292563199997,0.004253451193428012,40
capitalize,payload_zero,target1,22,-0.020412219688296318,0.0019914531323456676,170,-0.0201297365128994,0.0039010113024728252,40
capitalize,payload_zero,target1,23,-0.020733220502734184,0.0019709875291780486,170,-0.021095361560583115,0.004012670667523841,40
capitalize,payload_zero,target1,24,-0.01994135044515133,0.0018633107534228896,170,-0.020229538902640343,0.0036221839058076456,40
capitalize,payload_zero,target1,25,0.0005214313860051334,0.00032030948262483106,170,0.0007763676112517715,0.0005846333503074797,40
capitalize,payload_zero,target1,26,1.3771828889730386e-05,0.0001705149011256009,170,4.4369699025992304e-05,0.0002828909359933151,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-1.5194779634475708,0.06440139970705065,170,-1.4909864664077759,0.11550526115236219,40
capitalize,payload_zero,final_cue,1,-1.5232603549957275,0.06442438961746794,170,-1.4939677715301514,0.11544568058974804,40
capitalize,payload_zero,final_cue,2,-1.5184836387634277,0.06448310554695681,170,-1.4874502420425415,0.1153963065676766,40
capitalize,payload_zero,final_cue,3,-1.5340927839279175,0.0643124023763679,170,-1.5048481225967407,0.11529612602661547,40
capitalize,payload_zero,final_cue,4,-1.5101641416549683,0.06419589852530717,170,-1.4717464447021484,0.11481668250211849,40
capitalize,payload_zero,final_cue,5,-1.4501253366470337,0.06408779246017537,170,-1.4345415830612183,0.11632993643416412,40
capitalize,payload_zero,final_cue,6,-1.371614933013916,0.062009735874712466,170,-1.3132673501968384,0.11602616226859276,40
capitalize,payload_zero,final_cue,7,-1.613814353942871,0.0647550758671905,170,-1.564848780632019,0.12589096747741582,40
capitalize,payload_zero,final_cue,8,-1.376600742340088,0.06098832830373551,170,-1.3389379978179932,0.1197889547000351,40
capitalize,payload_zero,final_cue,9,-1.7381861209869385,0.06560330253215475,170,-1.6864020824432373,0.13281626073696748,40
capitalize,payload_zero,final_cue,10,-1.7540807723999023,0.06378752018420629,170,-1.679147720336914,0.12892726721188924,40
capitalize,payload_zero,final_cue,11,-1.749467372894287,0.06471686296975998,170,-1.6506290435791016,0.14824379075504884,40
capitalize,payload_zero,final_cue,12,-1.8330117464065552,0.0658360039459489,170,-1.7873481512069702,0.14545675490867757,40
capitalize,payload_zero,final_cue,13,-1.5234776735305786,0.0569777615173524,170,-1.493688941001892,0.12334213136531737,40
capitalize,payload_zero,final_cue,14,-1.136430263519287,0.05144290286978497,170,-1.127855658531189,0.11159549642196892,40
capitalize,payload_zero,final_cue,15,-0.7661868929862976,0.039087167746229674,170,-0.7166310548782349,0.08438202261418297,40
capitalize,payload_zero,final_cue,16,-0.6442590355873108,0.03609759252727451,170,-0.6056622266769409,0.07500315899975922,40
capitalize,payload_zero,final_cue,17,-0.5969626307487488,0.031804929619986745,170,-0.5830998420715332,0.0658226208139423,40
capitalize,payload_zero,final_cue,18,-0.6090919971466064,0.030236783670388647,170,-0.5868898630142212,0.06685499872457266,40
capitalize,payload_zero,final_cue,19,-0.4368641674518585,0.024722352625664655,170,-0.42054468393325806,0.057033069467918716,40
capitalize,payload_zero,final_cue,20,-0.2978382706642151,0.022197855660100196,170,-0.29560139775276184,0.055009639297885944,40
capitalize,payload_zero,final_cue,21,-0.22353115677833557,0.020030415454944727,170,-0.22671401500701904,0.05214261451997597,40
capitalize,payload_zero,final_cue,22,-0.20462192595005035,0.018416506829221715,170,-0.21874690055847168,0.04544995122049513,40
capitalize,payload_zero,final_cue,23,-0.16427835822105408,0.016935185620342998,170,-0.19824936985969543,0.041495929874784544,40
capitalize,payload_zero,final_cue,24,-0.11563147604465485,0.015563892778709912,170,-0.17414537072181702,0.037994106339158173,40
capitalize,payload_zero,final_cue,25,-0.060806937515735626,0.014232481420170948,170,-0.11423711478710175,0.029214064133861843,40
capitalize,payload_zero,final_cue,26,0.01613501086831093,0.013810100673898427,170,-0.03921786695718765,0.02967354223256034,40
capitalize,payload_zero,final_cue,27,-0.2047860473394394,0.016918519192444054,170,-0.2449842393398285,0.042095015164923213,40
capitalize,payload_mean,cue1,0,-0.036203205585479736,0.0038538771639180396,170,-0.043326277285814285,0.006066630928127409,40
capitalize,payload_mean,cue1,1,-0.03646371513605118,0.003820386592488931,170,-0.04239935427904129,0.005858372853331069,40
capitalize,payload_mean,cue1,2,-0.03655761107802391,0.003863230100852689,170,-0.04278998821973801,0.005930509557724389,40
capitalize,payload_mean,cue1,3,-0.03591735661029816,0.0038681547142941316,170,-0.042425110936164856,0.006084023514066103,40
capitalize,payload_mean,cue1,4,-0.034360263496637344,0.0038406656226362863,170,-0.04147607460618019,0.006134521386515851,40
capitalize,payload_mean,cue1,5,-0.035161178559064865,0.0037564240468115472,170,-0.04101214557886124,0.006193604816153434,40
capitalize,payload_mean,cue1,6,-0.0345880389213562,0.0036482279809119333,170,-0.039934299886226654,0.006011758403287839,40
capitalize,payload_mean,cue1,7,-0.039899688214063644,0.003725625212631906,170,-0.04335736110806465,0.006442680217818973,40
capitalize,payload_mean,cue1,8,-0.03435755893588066,0.00295023774050206,170,-0.039052821695804596,0.0056798974025803195,40
capitalize,payload_mean,cue1,9,-0.03286593407392502,0.0029944115459291367,170,-0.037030771374702454,0.005741203205109622,40
capitalize,payload_mean,cue1,10,-0.03848276287317276,0.002783302887775717,170,-0.039885882288217545,0.005568964299330388,40
capitalize,payload_mean,cue1,11,-0.018399259075522423,0.0015457194725590148,170,-0.01967279054224491,0.0029824191195065497,40
capitalize,payload_mean,cue1,12,-0.01176410261541605,0.0010408487368334626,170,-0.013015677221119404,0.0021636548018078962,40
capitalize,payload_mean,cue1,13,-0.01011754758656025,0.0008960775731900238,170,-0.011418088339269161,0.001955514678289469,40
capitalize,payload_mean,cue1,14,0.0025093250442296267,0.00044820810946811086,170,0.0018672875594347715,0.0007525731087128092,40
capitalize,payload_mean,cue1,15,0.001296650618314743,0.0004173164887826041,170,0.0010471560526639223,0.0008228354038470054,40
capitalize,payload_mean,cue1,16,0.000966565334238112,0.00037146191901658794,170,0.0008390173316001892,0.0007120011087212679,40
capitalize,payload_mean,cue1,17,0.0028316709212958813,0.0003908030125907886,170,0.00263078510761261,0.0006422196748829841,40
capitalize,payload_mean,cue1,18,0.002629253314808011,0.0003630948476354136,170,0.0024634674191474915,0.0006739462861887149,40
capitalize,payload_mean,cue1,19,0.002650297712534666,0.00036289313162881937,170,0.0025507821701467037,0.0006917649545526803,40
capitalize,payload_mean,cue1,20,0.0006538628949783742,0.00029461872773753133,170,0.0006060816231183708,0.00046006395282980294,40
capitalize,payload_mean,cue1,21,0.0012530551757663488,0.0002878502949946658,170,0.0009130038088187575,0.0005310398826463802,40
capitalize,payload_mean,cue1,22,0.001160630607046187,0.00025704080000978996,170,0.0008102968567982316,0.0004624699527421939,40
capitalize,payload_mean,cue1,23,0.001284478697925806,0.0002666398104723137,170,0.0010251827770844102,0.0004786934073812721,40
capitalize,payload_mean,cue1,24,0.0004741884768009186,0.00022313331430961586,170,0.00033935531973838806,0.00045299453341649323,40
capitalize,payload_mean,cue1,25,0.0006381851271726191,0.00020359021901209773,170,0.00026888176216743886,0.0004169324027447918,40
capitalize,payload_mean,cue1,26,0.000364676263416186,0.0001977431334151449,170,0.00014911071048118174,0.00042734208159948237,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.3393309116363525,0.08775004232760378,170,-2.207113265991211,0.19219362554813044,40
capitalize,payload_mean,target1,1,-2.4214653968811035,0.09252318476253077,170,-2.311760425567627,0.20904925132619454,40
capitalize,payload_mean,target1,2,-2.3654627799987793,0.0890532031594175,170,-2.2343602180480957,0.19499687122805065,40
capitalize,payload_mean,target1,3,-2.645310640335083,0.09890881181103223,170,-2.5300838947296143,0.21681428935815555,40
capitalize,payload_mean,target1,4,-2.3224658966064453,0.08507499322050575,170,-2.1936280727386475,0.18517335397316823,40
capitalize,payload_mean,target1,5,-2.24586820602417,0.08213177268272602,170,-2.1208295822143555,0.17996477632966676,40
capitalize,payload_mean,target1,6,-2.3589110374450684,0.08864216422418998,170,-2.2796125411987305,0.20026919498441548,40
capitalize,payload_mean,target1,7,-2.002570629119873,0.07650532468236276,170,-1.973222017288208,0.17330632331843163,40
capitalize,payload_mean,target1,8,-1.5530575513839722,0.060824523477712056,170,-1.508028268814087,0.14308524683614696,40
capitalize,payload_mean,target1,9,-1.4946435689926147,0.06255581139053573,170,-1.4850345849990845,0.1530405349588673,40
capitalize,payload_mean,target1,10,-1.3090285062789917,0.05449793693289704,170,-1.2906862497329712,0.13052044881738167,40
capitalize,payload_mean,target1,11,-1.202007532119751,0.05388079795367416,170,-1.2015228271484375,0.13108685998373304,40
capitalize,payload_mean,target1,12,-0.674390971660614,0.024202960766056464,170,-0.628517210483551,0.03910612919358041,40
capitalize,payload_mean,target1,13,-0.4816117286682129,0.020242949839547022,170,-0.45284461975097656,0.03263373114392844,40
capitalize,payload_mean,target1,14,-0.4922879934310913,0.020738823784233418,170,-0.485525906085968,0.0351342322654373,40
capitalize,payload_mean,target1,15,-0.06942480802536011,0.004609541324927196,170,-0.07102705538272858,0.00805838713052718,40
capitalize,payload_mean,target1,16,-0.05230091139674187,0.0038038795945215436,170,-0.05586513876914978,0.0072351726186090275,40
capitalize,payload_mean,target1,17,-0.047964517027139664,0.0035409704944481014,170,-0.05143476650118828,0.0071191686411940245,40
capitalize,payload_mean,target1,18,-0.04746869206428528,0.003653885172031715,170,-0.0508459098637104,0.006958321384427739,40
capitalize,payload_mean,target1,19,-0.04830749332904816,0.003698815841058605,170,-0.047306519001722336,0.007284451219421919,40
capitalize,payload_mean,target1,20,-0.03028232976794243,0.0031517883171135568,170,-0.031979624181985855,0.006608373932086734,40
capitalize,payload_mean,target1,21,-0.017777740955352783,0.001538884842822838,170,-0.017794426530599594,0.0028157941644378847,40
capitalize,payload_mean,target1,22,-0.01542412769049406,0.0013866392582707488,170,-0.015422245487570763,0.002495744784084898,40
capitalize,payload_mean,target1,23,-0.015939392149448395,0.0013969350603920286,170,-0.016331907361745834,0.002656940740758922,40
capitalize,payload_mean,target1,24,-0.01666487567126751,0.001453032967546023,170,-0.015935489907860756,0.002700209274834294,40
capitalize,payload_mean,target1,25,1.7772352293832228e-05,0.0002527963709425662,170,-0.00056829972891137,0.0005536582918539961,40
capitalize,payload_mean,target1,26,-0.00022250224719755352,0.00013097930491088032,170,-0.000165221092174761,0.00021024852101800542,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.33793070912361145,0.020898784006029205,170,-0.3403171896934509,0.04424085785121592,40
capitalize,payload_mean,final_cue,1,-0.3383910357952118,0.020877206679091535,170,-0.34151968359947205,0.04437185121250277,40
capitalize,payload_mean,final_cue,2,-0.33780136704444885,0.020865764295759967,170,-0.34093645215034485,0.04424585274178623,40
capitalize,payload_mean,final_cue,3,-0.3371509611606598,0.020853844194067175,170,-0.33932751417160034,0.044417785357105964,40
capitalize,payload_mean,final_cue,4,-0.337257981300354,0.020920279046550593,170,-0.3402044475078583,0.04458657496109514,40
capitalize,payload_mean,final_cue,5,-0.3345189690589905,0.020956638213880843,170,-0.34045442938804626,0.0448391797712863,40
capitalize,payload_mean,final_cue,6,-0.3132544159889221,0.02056553087726523,170,-0.31692519783973694,0.044527597555078145,40
capitalize,payload_mean,final_cue,7,-0.33665797114372253,0.021324634496188526,170,-0.3364623486995697,0.045701905752479975,40
capitalize,payload_mean,final_cue,8,-0.31713518500328064,0.020165484035813475,170,-0.32359951734542847,0.04528758429183363,40
capitalize,payload_mean,final_cue,9,-0.3485177755355835,0.019923349398685453,170,-0.3519064486026764,0.044309947554557326,40
capitalize,payload_mean,final_cue,10,-0.3796049654483795,0.019958225124788738,170,-0.3794788718223572,0.04572086277584258,40
capitalize,payload_mean,final_cue,11,-0.3316132426261902,0.01903013492134965,170,-0.33343130350112915,0.042583807616676336,40
capitalize,payload_mean,final_cue,12,-0.3867271840572357,0.019198906646889582,170,-0.3949512243270874,0.04510561948592504,40
capitalize,payload_mean,final_cue,13,-0.3689897656440735,0.017682255993751103,170,-0.3829881548881531,0.042011624053203606,40
capitalize,payload_mean,final_cue,14,-0.29133498668670654,0.016801909054762296,170,-0.31597238779067993,0.03902665153150103,40
capitalize,payload_mean,final_cue,15,-0.23461943864822388,0.014585729005225949,170,-0.24660563468933105,0.03468733563638289,40
capitalize,payload_mean,final_cue,16,-0.22269897162914276,0.014403529736561508,170,-0.23725886642932892,0.03298406381542427,40
capitalize,payload_mean,final_cue,17,-0.23530340194702148,0.013940051496820835,170,-0.25447264313697815,0.032085108385032646,40
capitalize,payload_mean,final_cue,18,-0.2421705424785614,0.013887397333331827,170,-0.2606021463871002,0.032789468062181984,40
capitalize,payload_mean,final_cue,19,-0.21460966765880585,0.013180639303836462,170,-0.23829908668994904,0.031101291648715806,40
capitalize,payload_mean,final_cue,20,-0.1696355640888214,0.012639241542205765,170,-0.19663065671920776,0.031055414050043598,40
capitalize,payload_mean,final_cue,21,-0.15792882442474365,0.012410637306222614,170,-0.18494167923927307,0.030912788719537114,40
capitalize,payload_mean,final_cue,22,-0.1536892205476761,0.012144356177381714,170,-0.18219883739948273,0.030110479709520077,40
capitalize,payload_mean,final_cue,23,-0.14882616698741913,0.01216400205927041,170,-0.18147608637809753,0.030033869397357714,40
capitalize,payload_mean,final_cue,24,-0.12947547435760498,0.011995425763969161,170,-0.16701313853263855,0.029560532833407063,40
capitalize,payload_mean,final_cue,25,-0.11347535252571106,0.012110874748887748,170,-0.15098124742507935,0.029170464864992224,40
capitalize,payload_mean,final_cue,26,-0.09106647223234177,0.01235169051762138,170,-0.13199526071548462,0.02961187182658021,40
capitalize,payload_mean,final_cue,27,-0.16754001379013062,0.014273853201693394,170,-0.20302152633666992,0.035460872191850575,40
capitalize,payload_cf_zero,cue1,0,-0.20591430366039276,0.01685572208528069,170,-0.23574617505073547,0.03349530264569784,40
capitalize,payload_cf_zero,cue1,1,-0.23322075605392456,0.017427732679504208,170,-0.25959113240242004,0.034781416285139054,40
capitalize,payload_cf_zero,cue1,2,-0.25272661447525024,0.017513143693877093,170,-0.2783786952495575,0.03463869435533381,40
capitalize,payload_cf_zero,cue1,3,-0.23844674229621887,0.017044827698578836,170,-0.2667998671531677,0.032837529747438476,40
capitalize,payload_cf_zero,cue1,4,-0.2175678014755249,0.01772985068550531,170,-0.2476046085357666,0.03588429283522453,40
capitalize,payload_cf_zero,cue1,5,-0.26995185017585754,0.017012203420254533,170,-0.29479822516441345,0.033546170422779444,40
capitalize,payload_cf_zero,cue1,6,-0.2165084332227707,0.014123922779749568,170,-0.24029307067394257,0.0283288540768604,40
capitalize,payload_cf_zero,cue1,7,-0.27238228917121887,0.012765698621036624,170,-0.27431777119636536,0.023944676053747314,40
capitalize,payload_cf_zero,cue1,8,-0.18633422255516052,0.009330732173787581,170,-0.18605899810791016,0.016807969338646332,40
capitalize,payload_cf_zero,cue1,9,-0.15287385880947113,0.008509093164219394,170,-0.15107250213623047,0.015610142746115812,40
capitalize,payload_cf_zero,cue1,10,-0.1041850820183754,0.005932078036326182,170,-0.10246338695287704,0.010992174393306475,40
capitalize,payload_cf_zero,cue1,11,-0.01919328235089779,0.003195102115203737,170,-0.021438058465719223,0.005386640191151996,40
capitalize,payload_cf_zero,cue1,12,-0.012043717317283154,0.002004420814404151,170,-0.013732639141380787,0.003600113616630258,40
capitalize,payload_cf_zero,cue1,13,-0.0007680089329369366,0.0014146857832555988,170,-0.003013133304193616,0.002336589929362379,40
capitalize,payload_cf_zero,cue1,14,0.01779552921652794,0.0010960798508783843,170,0.017492422834038734,0.002089123288884359,40
capitalize,payload_cf_zero,cue1,15,0.012512960471212864,0.0008303586553858175,170,0.013212516903877258,0.0015645849734472273,40
capitalize,payload_cf_zero,cue1,16,0.009976251050829887,0.0007789361452614357,170,0.012274233624339104,0.0015895355709841456,40
capitalize,payload_cf_zero,cue1,17,0.011792396195232868,0.0007636934437943023,170,0.012089060619473457,0.0016844700043961664,40
capitalize,payload_cf_zero,cue1,18,0.011164569295942783,0.0007009609086103859,170,0.012097428552806377,0.001515841202898233,40
capitalize,payload_cf_zero,cue1,19,0.010984876193106174,0.0006069953212567132,170,0.011557286605238914,0.0013141814786786924,40
capitalize,payload_cf_zero,cue1,20,0.00213480181992054,0.00036206530313787603,170,0.002007602248340845,0.0007547329718448855,40
capitalize,payload_cf_zero,cue1,21,0.0035090309102088213,0.0003325672657698811,170,0.0032664895989000797,0.0006100767736113847,40
capitalize,payload_cf_zero,cue1,22,0.003457750892266631,0.000329598776159383,170,0.0030562542378902435,0.0006250880984824937,40
capitalize,payload_cf_zero,cue1,23,0.0035315307322889566,0.00029988784411799787,170,0.0031010142993181944,0.0005551072813354777,40
capitalize,payload_cf_zero,cue1,24,0.0026300230529159307,0.00027969338612071593,170,0.00299953599460423,0.0006120790002353384,40
capitalize,payload_cf_zero,cue1,25,0.0010001154150813818,0.00024485571391350447,170,0.0006915062549524009,0.0005998722946390563,40
capitalize,payload_cf_zero,cue1,26,0.0005076979869045317,0.00022635337749491038,170,0.0004777059075422585,0.0005779101274664225,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.1250913441181183,0.017061440411733814,170,-0.12063797563314438,0.03826240500127804,40
capitalize,payload_cf_zero,target1,1,-0.12444040924310684,0.017063726145519584,170,-0.12163244187831879,0.039199484169555605,40
capitalize,payload_cf_zero,target1,2,-0.13077914714813232,0.017140722230960154,170,-0.12729313969612122,0.03856566318522916,40
capitalize,payload_cf_zero,target1,3,-0.12339185923337936,0.017009732542032117,170,-0.11472823470830917,0.03554247503850279,40
capitalize,payload_cf_zero,target1,4,-0.12174545973539352,0.016004737682503885,170,-0.1163884624838829,0.03306450982657176,40
capitalize,payload_cf_zero,target1,5,-0.1655314564704895,0.016093023007112378,170,-0.1587984263896942,0.03373243036336241,40
capitalize,payload_cf_zero,target1,6,-0.16920076310634613,0.016445530014420787,170,-0.15643079578876495,0.03612405936300171,40
capitalize,payload_cf_zero,target1,7,-0.16783997416496277,0.015600098801876516,170,-0.14698897302150726,0.03174157064957679,40
capitalize,payload_cf_zero,target1,8,-0.23263899981975555,0.015866082785325267,170,-0.21559777855873108,0.030697822294657607,40
capitalize,payload_cf_zero,target1,9,-0.1850591003894806,0.013743695535954224,170,-0.1788558065891266,0.029612835463487405,40
capitalize,payload_cf_zero,target1,10,-0.17465777695178986,0.013719569615845417,170,-0.1682092249393463,0.028166270388796794,40
capitalize,payload_cf_zero,target1,11,-0.18519049882888794,0.013416167027456712,170,-0.18662700057029724,0.02801730484577866,40
capitalize,payload_cf_zero,target1,12,-0.16022226214408875,0.011578505635710846,170,-0.16456273198127747,0.023901274695636143,40
capitalize,payload_cf_zero,target1,13,-0.16259731352329254,0.010133187019691799,170,-0.16136899590492249,0.021266583011659335,40
capitalize,payload_cf_zero,target1,14,-0.10941849648952484,0.00777885036294213,170,-0.1120353564620018,0.016357334787945793,40
capitalize,payload_cf_zero,target1,15,0.0024515085387974977,0.003514606840963025,170,0.001714460551738739,0.010291160350407062,40
capitalize,payload_cf_zero,target1,16,0.0010716704418882728,0.003342522515734065,170,-0.0007850631955079734,0.009650042584903134,40
capitalize,payload_cf_zero,target1,17,0.0036285158712416887,0.0033478591326903924,170,-0.000732692307792604,0.01026935129165042,40
capitalize,payload_cf_zero,target1,18,0.006776810623705387,0.0035441839504341713,170,0.0017395124305039644,0.010710815977209617,40
capitalize,payload_cf_zero,target1,19,0.007074499968439341,0.0032454988308625735,170,0.005988839082419872,0.010480763569159498,40
capitalize,payload_cf_zero,target1,20,0.00629284605383873,0.002981403434954317,170,0.005491871386766434,0.009111999805302617,40
capitalize,payload_cf_zero,target1,21,0.010671648196876049,0.0018367859557059164,170,0.01009818073362112,0.003981942960704659,40
capitalize,payload_cf_zero,target1,22,0.011131929233670235,0.0017622276053478702,170,0.010948709212243557,0.0034617949066903814,40
capitalize,payload_cf_zero,target1,23,0.010665195994079113,0.00172261598169883,170,0.010189400985836983,0.0032887375574621558,40
capitalize,payload_cf_zero,target1,24,0.0009651568834669888,0.0008458735020318192,170,0.001427284674718976,0.0015816082437741781,40
capitalize,payload_cf_zero,target1,25,0.0007970049045979977,0.0003591983143933022,170,0.0006599210319109261,0.0008130238012909975,40
capitalize,payload_cf_zero,target1,26,0.000250815850449726,0.00020372704160793033,170,-4.348158654465806e-06,0.00047689564436453755,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,-0.02378910593688488,0.03271269050713519,170,0.030089665204286575,0.06528675858680538,40
capitalize,payload_cf_zero,final_cue,1,-0.028944307938218117,0.03257670077555078,170,0.024855837225914,0.06501947539536279,40
capitalize,payload_cf_zero,final_cue,2,-0.028474021703004837,0.032377208787930094,170,0.024105411022901535,0.06481713991781697,40
capitalize,payload_cf_zero,final_cue,3,-0.02651221863925457,0.03234181420025744,170,0.029036670923233032,0.06505208354889727,40
capitalize,payload_cf_zero,final_cue,4,-0.040939051657915115,0.032400207841282516,170,0.0133007587864995,0.06425832946702212,40
capitalize,payload_cf_zero,final_cue,5,-0.03514235466718674,0.03283172009402919,170,0.01513624470680952,0.06721204386929247,40
capitalize,payload_cf_zero,final_cue,6,-0.04735853523015976,0.031919524883336346,170,0.004895439837127924,0.06214609391237795,40
capitalize,payload_cf_zero,final_cue,7,-0.08715464919805527,0.03211431283082592,170,-0.030600011348724365,0.0640209590730704,40
capitalize,payload_cf_zero,final_cue,8,-0.012374152429401875,0.029401923976603562,170,0.037743378430604935,0.05822706036146411,40
capitalize,payload_cf_zero,final_cue,9,-0.10246338695287704,0.02888787844832029,170,-0.04421534389257431,0.057565237360897976,40
