task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,target1,21,-0.28063997626304626,0.015528130187897747,170,-0.2643212676048279,0.03450217834145412,40
capitalize_first_letter,payload_zero,target1,22,-0.27001094818115234,0.014488319031344662,170,-0.2554594576358795,0.031555039759741194,40
capitalize_first_letter,payload_zero,target1,23,-0.2657259702682495,0.014296807683236993,170,-0.24936024844646454,0.031186492230226924,40
capitalize_first_letter,payload_zero,target1,24,-0.26469865441322327,0.01397438893261757,170,-0.24682478606700897,0.02962084142488265,40
capitalize_first_letter,payload_zero,target1,25,-0.03728156536817551,0.003619032017549564,170,-0.03537549823522568,0.007833081046559082,40
capitalize_first_letter,payload_zero,target1,26,-0.01248228084295988,0.003052856330247671,170,-0.009745311923325062,0.005627746150669386,40
capitalize_first_letter,payload_zero,target1,27,-0.024329064413905144,0.0033202611829609998,170,-0.02049100771546364,0.006274582712464249,40
capitalize_first_letter,payload_zero,final_cue,0,-0.4101419746875763,0.023358688420541576,170,-0.3842296302318573,0.03381816341905697,40
capitalize_first_letter,payload_zero,final_cue,1,-0.4119556248188019,0.023625710127129065,170,-0.38903120160102844,0.03473713610901716,40
capitalize_first_letter,payload_zero,final_cue,2,-0.38999143242836,0.022930536196459985,170,-0.3744240403175354,0.033962202397838065,40
capitalize_first_letter,payload_zero,final_cue,3,-0.4399579167366028,0.023669872789603936,170,-0.4239979386329651,0.03621444803368067,40
capitalize_first_letter,payload_zero,final_cue,4,-0.44323399662971497,0.023575074266572894,170,-0.4306758940219879,0.038277733660735794,40
capitalize_first_letter,payload_zero,final_cue,5,-0.4436578154563904,0.02218527269560953,170,-0.425525963306427,0.03553553402547443,40
capitalize_first_letter,payload_zero,final_cue,6,-0.460349440574646,0.021781328678053033,170,-0.47588086128234863,0.038307366084652204,40
capitalize_first_letter,payload_zero,final_cue,7,-0.4810621440410614,0.022291911319650866,170,-0.49945154786109924,0.04031364870111388,40
capitalize_first_letter,payload_zero,final_cue,8,-0.4113321602344513,0.019652777947528663,170,-0.4447047710418701,0.03302840289355761,40
capitalize_first_letter,payload_zero,final_cue,9,-0.39428621530532837,0.018698730951218365,170,-0.41239434480667114,0.03221342995108047,40
capitalize_first_letter,payload_zero,final_cue,10,-0.3281692862510681,0.016059788437867276,170,-0.33952680230140686,0.02800798654756848,40
capitalize_first_letter,payload_zero,final_cue,11,-0.4758839011192322,0.0186856176964894,170,-0.476956307888031,0.038316455843057984,40
capitalize_first_letter,payload_zero,final_cue,12,-0.3339507281780243,0.01449052019298036,170,-0.3378535509109497,0.029829802200675496,40
capitalize_first_letter,payload_zero,final_cue,13,-0.1960928589105606,0.010776491936427284,170,-0.20069532096385956,0.021919271488290995,40
capitalize_first_letter,payload_zero,final_cue,14,-0.28251737356185913,0.012298671779593541,170,-0.2665744721889496,0.023265703143529624,40
capitalize_first_letter,payload_zero,final_cue,15,-0.26859593391418457,0.01068926719229539,170,-0.253807008266449,0.020405781948199597,40
capitalize_first_letter,payload_zero,final_cue,16,-0.20779219269752502,0.00877495886094473,170,-0.19976119697093964,0.016477643324357,40
capitalize_first_letter,payload_zero,final_cue,17,-0.1650945544242859,0.007918763556569817,170,-0.15352901816368103,0.01604028882115625,40
capitalize_first_letter,payload_zero,final_cue,18,-0.15408065915107727,0.007186588167376684,170,-0.1433132439851761,0.015774610120505343,40
capitalize_first_letter,payload_zero,final_cue,19,-0.1205686703324318,0.0061405352432881075,170,-0.1120581403374672,0.014021305752987373,40
capitalize_first_letter,payload_zero,final_cue,20,-0.10412247478961945,0.005121327119646512,170,-0.09262476861476898,0.011184928869671077,40
capitalize_first_letter,payload_zero,final_cue,21,-0.10618285089731216,0.004878371904089399,170,-0.09742981195449829,0.010615946041500127,40
capitalize_first_letter,payload_zero,final_cue,22,-0.09748296439647675,0.004589586583260696,170,-0.09049095213413239,0.01015455833959067,40
capitalize_first_letter,payload_zero,final_cue,23,-0.08877037465572357,0.004369608420868319,170,-0.07931478321552277,0.010061655731063355,40
capitalize_first_letter,payload_zero,final_cue,24,-0.07183562219142914,0.004150399407894852,170,-0.06646044552326202,0.009556431385178166,40
capitalize_first_letter,payload_zero,final_cue,25,-0.03840884566307068,0.003305399913319367,170,-0.035699307918548584,0.007130161523589509,40
capitalize_first_letter,payload_zero,final_cue,26,-0.013510094955563545,0.0030484460069080265,170,-0.011299723759293556,0.005653412702155386,40
capitalize_first_letter,payload_zero,final_cue,27,-0.024329112842679024,0.003320266325862018,170,-0.020490994676947594,0.006274583890504478,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.17348328232765198,0.030515990623788077,170,-0.13852670788764954,0.047347811726454664,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.170967236161232,0.03096152813904424,170,-0.13311073184013367,0.04886086774774185,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.17697247862815857,0.030959011546146106,170,-0.14122804999351501,0.05107823632456922,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.1482253521680832,0.031151644046675697,170,-0.1126289963722229,0.05368170051815975,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.09478633850812912,0.02953464510887432,170,-0.07499120384454727,0.05364618024917956,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.142441064119339,0.0283720683335544,170,-0.12699833512306213,0.053208307408278116,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.1657649129629135,0.024525736091146465,170,-0.14841021597385406,0.04930063958949219,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.16637207567691803,0.02208793243660871,170,-0.13111045956611633,0.047044815067434353,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.14469721913337708,0.01907744618211442,170,-0.1433352530002594,0.04241057915710487,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.1119769811630249,0.017021754358878375,170,-0.09871985763311386,0.0397264097835165,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.10923301428556442,0.015527958757863815,170,-0.10286818444728851,0.03343086148909946,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.13213494420051575,0.0111995801173065,170,-0.13328225910663605,0.021656215105189502,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.07797782123088837,0.009549310609952899,170,-0.09886853396892548,0.016781099419066567,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.009729593992233276,0.008320153838054163,170,-0.03098020888864994,0.013580253381508272,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.015464633703231812,0.007587531587905911,170,-0.015389609150588512,0.012470414613670319,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.002995608374476433,0.00640686265823817,170,0.007244397886097431,0.009519683598279519,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.027467306703329086,0.006029475438671647,170,0.02163165993988514,0.010263551799603808,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.025329256430268288,0.005923596821114081,170,0.02425030618906021,0.010510540892024058,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.014566565863788128,0.005282455351406828,170,0.01578713208436966,0.009320315015050056,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.02166539430618286,0.005300289789270302,170,0.026054048910737038,0.009933317672452325,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.02138401009142399,0.0050290543324487446,170,0.02744206227362156,0.009018248418790415,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.014284821227192879,0.004969350394530974,170,0.017026443034410477,0.009091659762711347,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.011387001723051071,0.005007755865032936,170,0.014162091538310051,0.009283488888476191,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.01092199794948101,0.005058935158796675,170,0.017798596993088722,0.009909381073042386,40
capitalize_first_letter,payload_cf_zero,cue1,24,0.0024741224478930235,0.00475733658579839,170,0.015188927762210369,0.009211897616708827,40
capitalize_first_letter,payload_cf_zero,cue1,25,0.013949256390333176,0.004403411280675908,170,0.025312621146440506,0.007926037255916812,40
capitalize_first_letter,payload_cf_zero,cue1,26,0.018896043300628662,0.004733241237378967,170,0.032350409775972366,0.008359608482922621,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.004786778707057238,0.004705673573622236,170,0.009879432618618011,0.008860719112328677,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.16396304965019226,0.028835098569473062,170,-0.13633260130882263,0.050450656597375194,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.1679411232471466,0.0291103854894299,170,-0.13821858167648315,0.051344657190564295,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.17417915165424347,0.02936377050825148,170,-0.14827236533164978,0.053085499070501294,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.14715974032878876,0.029415380091400392,170,-0.11686772108078003,0.054872647355753805,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.1105542778968811,0.028442553506306204,170,-0.09141750633716583,0.05469074380793711,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.14494362473487854,0.02688505907614979,170,-0.12459669262170792,0.05277621638881985,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.1969241350889206,0.023678352861949144,170,-0.171106219291687,0.04851931147595092,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.1814601570367813,0.0211746720739717,170,-0.14735734462738037,0.045260871051604305,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.15962910652160645,0.018332280967816753,170,-0.15588092803955078,0.04111744439789972,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.1480908989906311,0.016097667618165064,170,-0.13026949763298035,0.037370400008236604,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.11564398556947708,0.01522227043568934,170,-0.10833797603845596,0.033451182683047066,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.1376199722290039,0.011131842396565193,170,-0.1400994509458542,0.02178010723997686,40
capitalize_first_letter,payload_cf_zero,target1,12,-0.08263452351093292,0.009453644650950156,170,-0.10514366626739502,0.016878138126837364,40
capitalize_first_letter,payload_cf_zero,target1,13,-0.014932128600776196,0.00823868114299416,170,-0.037056196480989456,0.013505105017269904,40
capitalize_first_letter,payload_cf_zero,target1,14,-0.01983151026070118,0.007485285001333935,170,-0.019557466730475426,0.012381953216805753,40
capitalize_first_letter,payload_cf_zero,target1,15,-0.001599176088348031,0.006359599397882901,170,0.003643402364104986,0.009326067385487516,40
capitalize_first_letter,payload_cf_zero,target1,16,0.024368375539779663,0.0060132158713865685,170,0.019325533881783485,0.010272155027395076,40
capitalize_first_letter,payload_cf_zero,target1,17,0.023290840908885002,0.005900065191789574,170,0.02267574891448021,0.010423719327158049,40
capitalize_first_letter,payload_cf_zero,target1,18,0.013424713164567947,0.005254788258230416,170,0.01503700204193592,0.009303346523593747,40
capitalize_first_letter,payload_cf_zero,target1,19,0.020543361082673073,0.0052646563424170335,170,0.024119382724165916,0.00988416512194392,40
capitalize_first_letter,payload_cf_zero,target1,20,0.021845463663339615,0.0049800253427439685,170,0.0266797486692667,0.00898144231890044,40
capitalize_first_letter,payload_cf_zero,target1,21,0.016051216050982475,0.004930333490241319,170,0.01889360509812832,0.008929474252245093,40
capitalize_first_letter,payload_cf_zero,target1,22,0.012652439065277576,0.004961673186178018,170,0.015463936142623425,0.009221872672346587,40
capitalize_first_letter,payload_cf_zero,target1,23,0.012218985706567764,0.00501939939293765,170,0.018793970346450806,0.009902940727111282,40
capitalize_first_letter,payload_cf_zero,target1,24,0.003275957191362977,0.004769351831160016,170,0.015648135915398598,0.00933306141032618,40
capitalize_first_letter,payload_cf_zero,target1,25,0.014078997075557709,0.00437816420814518,170,0.02577592059969902,0.00783603557145303,40
capitalize_first_letter,payload_cf_zero,target1,26,0.018539685755968094,0.004710676187729118,170,0.03158154711127281,0.00836439544939254,40
capitalize_first_letter,payload_cf_zero,target1,27,-0.004786616191267967,0.004705678716523254,170,0.009879263117909431,0.008860685538182155,40
capitalize_first_letter,payload_cf_zero,final_cue,0,-0.1438172310590744,0.01596378076166356,170,-0.1112508773803711,0.026312982212935907,40
capitalize_first_letter,payload_cf_zero,final_cue,1,-0.15160706639289856,0.016230037890299708,170,-0.11925269663333893,0.02691864567971246,40
capitalize_first_letter,payload_cf_zero,final_cue,2,-0.15185867249965668,0.01629755960919826,170,-0.1203383207321167,0.027180835025205522,40
capitalize_first_letter,payload_cf_zero,final_cue,3,-0.1410718858242035,0.01637495226945066,170,-0.10822532325983047,0.02798772896779323,40
capitalize_first_letter,payload_cf_zero,final_cue,4,-0.14225701987743378,0.016570080791274314,170,-0.10479092597961426,0.027265060189407154,40
capitalize_first_letter,payload_cf_zero,final_cue,5,-0.12436310201883316,0.016222204680615873,170,-0.09673085063695908,0.02725146796124672,40
capitalize_first_letter,payload_cf_zero,final_cue,6,-0.15663768351078033,0.016066238778610718,170,-0.13685089349746704,0.027828186979600506,40
capitalize_first_letter,payload_cf_zero,final_cue,7,-0.13649992644786835,0.015265347374615969,170,-0.11195018142461777,0.027422368613325983,40
capitalize_first_letter,payload_cf_zero,final_cue,8,-0.1307968646287918,0.013938214909723969,170,-0.1163136214017868,0.024988007382425494,40
capitalize_first_letter,payload_cf_zero,final_cue,9,-0.13708162307739258,0.01314261269370949,170,-0.10753639787435532,0.02312030235024398,40
capitalize_first_letter,payload_cf_zero,final_cue,10,-0.09175220131874084,0.01247049610260437,170,-0.06862124800682068,0.020978985694510503,40
capitalize_first_letter,payload_cf_zero,final_cue,11,-0.10321827977895737,0.00876949081429572,170,-0.08654652535915375,0.013912993200226511,40
capitalize_first_letter,payload_cf_zero,final_cue,12,-0.06791495531797409,0.008221025563799424,170,-0.06577791273593903,0.013336882050630808,40
capitalize_first_letter,payload_cf_zero,final_cue,13,-0.007183001842349768,0.007157093058605103,170,-0.011515485122799873,0.010914391931116407,40
capitalize_first_letter,payload_cf_zero,final_cue,14,-0.007872250862419605,0.006479164417916214,170,0.0022114887833595276,0.0087152476366293,40
capitalize_first_letter,payload_cf_zero,final_cue,15,0.016409141942858696,0.005748326182987757,170,0.02472146973013878,0.008518532589015314,40
capitalize_first_letter,payload_cf_zero,final_cue,16,0.028253600001335144,0.005369182377006869,170,0.030023973435163498,0.009392428747658913,40
capitalize_first_letter,payload_cf_zero,final_cue,17,0.027990764006972313,0.005142760445355682,170,0.03212890774011612,0.009881032123955302,40
capitalize_first_letter,payload_cf_zero,final_cue,18,0.02247854880988598,0.004654809711120933,170,0.026953822001814842,0.009440634153823325,40
capitalize_first_letter,payload_cf_zero,final_cue,19,0.01844528503715992,0.004653153982709866,170,0.025409888476133347,0.009011183122517906,40
capitalize_first_letter,payload_cf_zero,final_cue,20,0.021856272593140602,0.0044170125395681355,170,0.028937727212905884,0.007977168914009678,40
capitalize_first_letter,payload_cf_zero,final_cue,21,0.015834202989935875,0.0044063038767818,170,0.020237309858202934,0.008108701817721341,40
capitalize_first_letter,payload_cf_zero,final_cue,22,0.01268718671053648,0.004415343382471076,170,0.01845424622297287,0.008492578595713477,40
capitalize_first_letter,payload_cf_zero,final_cue,23,0.010236392728984356,0.004468407549457907,170,0.018475819379091263,0.008811543001015696,40
capitalize_first_letter,payload_cf_zero,final_cue,24,0.004245838150382042,0.004340669031123403,170,0.016574662178754807,0.00802318257632832,40
capitalize_first_letter,payload_cf_zero,final_cue,25,0.010570144280791283,0.0043124216472821275,170,0.022535381838679314,0.007706687932365879,40
capitalize_first_letter,payload_cf_zero,final_cue,26,0.018257034942507744,0.004682366803358905,170,0.031870000064373016,0.00822518466848937,40
capitalize_first_letter,payload_cf_zero,final_cue,27,-0.004784823395311832,0.004705541572496108,170,0.009879233315587044,0.0088606914283833,40
