task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,22,-0.01824053004384041,0.003474671643124937,170,-0.01620604284107685,0.006482091553675043,40
antonym,payload_zero,cue1,23,-0.013665345497429371,0.003092776956532875,170,-0.011421856470406055,0.005756338076949731,40
antonym,payload_zero,cue1,24,-0.02458864450454712,0.0030681538893256627,170,-0.020800825208425522,0.006240297029643891,40
antonym,payload_zero,cue1,25,-0.01805545762181282,0.002814944586288861,170,-0.015615913085639477,0.005541378720311596,40
antonym,payload_zero,cue1,26,-0.005285413004457951,0.0024525549232409477,170,-0.0017099827527999878,0.005062547776733606,40
antonym,payload_zero,cue1,27,-0.004314327612519264,0.002439328238972864,170,-0.0012260377407073975,0.004836532512547744,40
antonym,payload_zero,target1,0,-2.8000199794769287,0.11448842815245446,170,-2.769117832183838,0.2277150442955828,40
antonym,payload_zero,target1,1,-2.806020498275757,0.11401216351791618,170,-2.767259120941162,0.22758798558866034,40
antonym,payload_zero,target1,2,-2.8203999996185303,0.11480672115359057,170,-2.7835419178009033,0.226987599742109,40
antonym,payload_zero,target1,3,-2.8228986263275146,0.11488093435814696,170,-2.7822983264923096,0.22628252852866143,40
antonym,payload_zero,target1,4,-2.802201271057129,0.11426573368117442,170,-2.760035991668701,0.22416488341328641,40
antonym,payload_zero,target1,5,-2.797147512435913,0.11493924799848954,170,-2.747586488723755,0.22599962923594524,40
antonym,payload_zero,target1,6,-2.714803695678711,0.11365535133102228,170,-2.6740994453430176,0.22106450771468555,40
antonym,payload_zero,target1,7,-2.651430368423462,0.10892815214518926,170,-2.608142852783203,0.2060218010299202,40
antonym,payload_zero,target1,8,-1.6683317422866821,0.06461191578872011,170,-1.6410682201385498,0.09635426639783833,40
antonym,payload_zero,target1,9,-1.287346363067627,0.049809375790978695,170,-1.3047947883605957,0.08199707545872169,40
antonym,payload_zero,target1,10,-1.2053226232528687,0.046838246443674694,170,-1.1966816186904907,0.075030682731666,40
antonym,payload_zero,target1,11,-0.7728121876716614,0.032493657781379956,170,-0.7464339137077332,0.04795891302692758,40
antonym,payload_zero,target1,12,-0.5636870265007019,0.02455059801753429,170,-0.5642426013946533,0.04163584335668422,40
antonym,payload_zero,target1,13,-0.28207913041114807,0.01890392241603387,170,-0.26232561469078064,0.03768666611239465,40
antonym,payload_zero,target1,14,-0.24385353922843933,0.01653208503855345,170,-0.2305831015110016,0.03552543586463275,40
antonym,payload_zero,target1,15,-0.10655214637517929,0.011590038305526951,170,-0.1164449006319046,0.026465255692916648,40
antonym,payload_zero,target1,16,-0.01452337671071291,0.00856097989258983,170,-0.026996979489922523,0.019285333750060647,40
antonym,payload_zero,target1,17,-0.022308826446533203,0.007705483451319916,170,-0.03112133778631687,0.017335383839302193,40
antonym,payload_zero,target1,18,-0.016837693750858307,0.006103904645070797,170,-0.028314664959907532,0.01351532451625515,40
antonym,payload_zero,target1,19,-0.00916913989931345,0.004663992932321989,170,-0.025296855717897415,0.008890416917477792,40
antonym,payload_zero,target1,20,-0.01685338281095028,0.004044642791378102,170,-0.026147151365876198,0.007548434131163399,40
antonym,payload_zero,target1,21,-0.019521236419677734,0.0037800673913748334,170,-0.018305953592061996,0.007007641216648639,40
antonym,payload_zero,target1,22,-0.018243961036205292,0.003517172291420829,170,-0.016112536191940308,0.006393616020327732,40
antonym,payload_zero,target1,23,-0.013661922886967659,0.003099294440706276,170,-0.011730763129889965,0.00558401435227402,40
antonym,payload_zero,target1,24,-0.02481844089925289,0.0030878949148831925,170,-0.02208620496094227,0.0061527162178503896,40
antonym,payload_zero,target1,25,-0.018286826089024544,0.002834497610242511,170,-0.015505462884902954,0.005519381175118339,40
antonym,payload_zero,target1,26,-0.005509381648153067,0.0024496986131589044,170,-0.0020837201736867428,0.005015038003324329,40
antonym,payload_zero,target1,27,-0.004314373712986708,0.00243940681107175,170,-0.0012259602081030607,0.0048365142529241964,40
antonym,payload_zero,final_cue,0,-0.08266393840312958,0.01461925614839563,170,-0.0631406158208847,0.03038744874772425,40
antonym,payload_zero,final_cue,1,-0.0886567160487175,0.014719877578245924,170,-0.06868876516819,0.030317588606073177,40
antonym,payload_zero,final_cue,2,-0.08577335625886917,0.014774199184531652,170,-0.06800085306167603,0.030396995585738825,40
antonym,payload_zero,final_cue,3,-0.10247080028057098,0.01474042632498,170,-0.08363302797079086,0.030353935859294016,40
antonym,payload_zero,final_cue,4,-0.08876633644104004,0.014215825278074039,170,-0.07097282260656357,0.03134918665407204,40
antonym,payload_zero,final_cue,5,-0.08040279150009155,0.014000814300914863,170,-0.05933897942304611,0.03133091053796171,40
antonym,payload_zero,final_cue,6,-0.09982732683420181,0.014071985193802398,170,-0.09175040572881699,0.03292566129303896,40
antonym,payload_zero,final_cue,7,-0.1229802742600441,0.014531782259281088,170,-0.11054688692092896,0.033509363733869355,40
antonym,payload_zero,final_cue,8,-0.07117796689271927,0.013983429009740294,170,-0.05958319827914238,0.031635228958118794,40
antonym,payload_zero,final_cue,9,-0.03830333426594734,0.013307257526899215,170,-0.04006073996424675,0.0302838942994477,40
antonym,payload_zero,final_cue,10,-0.07013314962387085,0.01266053772388779,170,-0.06308943033218384,0.03020046549044077,40
antonym,payload_zero,final_cue,11,-0.1806974560022354,0.011646990791400101,170,-0.18749737739562988,0.025691634318552488,40
antonym,payload_zero,final_cue,12,-0.19889485836029053,0.010936789303956472,170,-0.2007000893354416,0.024734691035936104,40
antonym,payload_zero,final_cue,13,-0.15998151898384094,0.009377594859296894,170,-0.15972502529621124,0.020194578183811023,40
antonym,payload_zero,final_cue,14,-0.11682441085577011,0.008024443886721468,170,-0.11527369171380997,0.017742195293489634,40
antonym,payload_zero,final_cue,15,-0.09374392777681351,0.006863433981911691,170,-0.09712938219308853,0.014572513132145254,40
antonym,payload_zero,final_cue,16,-0.03800978884100914,0.005433363495977518,170,-0.03981141373515129,0.012462150661464957,40
antonym,payload_zero,final_cue,17,-0.03826696053147316,0.004885234248347729,170,-0.041438110172748566,0.010958063060439987,40
antonym,payload_zero,final_cue,18,-0.031247517094016075,0.004155672595738624,170,-0.03161818906664848,0.008519605194643681,40
antonym,payload_zero,final_cue,19,-0.023777363821864128,0.003924097477267417,170,-0.02673901617527008,0.0071820948380581055,40
antonym,payload_zero,final_cue,20,-0.024084746837615967,0.003611192807814541,170,-0.026154544204473495,0.0066519466950512056,40
antonym,payload_zero,final_cue,21,-0.020447472110390663,0.003160100102308788,170,-0.019481446593999863,0.005761934946076983,40
antonym,payload_zero,final_cue,22,-0.018186835572123528,0.0030073373704876684,170,-0.01763448491692543,0.005408970532709901,40
antonym,payload_zero,final_cue,23,-0.01830814778804779,0.00279121124095776,170,-0.01673288084566593,0.005028182576197801,40
antonym,payload_zero,final_cue,24,-0.01868908479809761,0.0026720956533300743,170,-0.01622426137328148,0.004988768295241159,40
antonym,payload_zero,final_cue,25,-0.01461105514317751,0.002542736264024735,170,-0.012626913376152515,0.004965063769756303,40
antonym,payload_zero,final_cue,26,-0.005844127386808395,0.0024603689899043274,170,-0.0028118558693677187,0.00496895012447127,40
antonym,payload_zero,final_cue,27,-0.004314810503274202,0.002439280238563363,170,-0.0012260645162314177,0.004836522793715855,40
antonym,payload_cf_zero,cue1,0,-0.102140873670578,0.055686838504227676,170,-0.09770923852920532,0.10697156600756139,40
antonym,payload_cf_zero,cue1,1,-0.11447187513113022,0.05747654062968051,170,-0.11396279186010361,0.11098090812241862,40
antonym,payload_cf_zero,cue1,2,-0.0989820808172226,0.05734778524552806,170,-0.10640180110931396,0.1116104622450362,40
antonym,payload_cf_zero,cue1,3,-0.118650883436203,0.05668335443427759,170,-0.13827688992023468,0.10767001192276192,40
antonym,payload_cf_zero,cue1,4,-0.023034516721963882,0.05510191922844902,170,-0.04979897290468216,0.1057580055097344,40
antonym,payload_cf_zero,cue1,5,0.009338035248219967,0.05186852021509815,170,-0.01006435789167881,0.10467620645542346,40
antonym,payload_cf_zero,cue1,6,-0.10317811369895935,0.04886667060571339,170,-0.11736296117305756,0.10232019196798264,40
antonym,payload_cf_zero,cue1,7,-0.11618204414844513,0.04373060850321691,170,-0.13899314403533936,0.09268293700976364,40
antonym,payload_cf_zero,cue1,8,-0.049984052777290344,0.033220155407849235,170,-0.06385239213705063,0.07036199150072321,40
antonym,payload_cf_zero,cue1,9,0.021587051451206207,0.026871239529681023,170,0.01958758756518364,0.060066216766739754,40
antonym,payload_cf_zero,cue1,10,0.031194232404232025,0.024570083898057985,170,0.03982467204332352,0.05488890902307281,40
antonym,payload_cf_zero,cue1,11,0.06311258673667908,0.02144226521400563,170,0.06444734334945679,0.04727685129522985,40
antonym,payload_cf_zero,cue1,12,0.07952157407999039,0.017834160146818944,170,0.076239213347435,0.03911791195194934,40
antonym,payload_cf_zero,cue1,13,0.06033366546034813,0.014472339466448342,170,0.05093540623784065,0.03034942867737845,40
antonym,payload_cf_zero,cue1,14,0.07092904299497604,0.013872503491983747,170,0.06102555990219116,0.0293851768331823,40
antonym,payload_cf_zero,cue1,15,0.05733060836791992,0.010485208308570733,170,0.04002196714282036,0.02162165611703605,40
antonym,payload_cf_zero,cue1,16,0.019532695412635803,0.007756131311978464,170,0.015336881391704082,0.016538950893946646,40
antonym,payload_cf_zero,cue1,17,0.012415626086294651,0.0071399431980104676,170,0.005421140696853399,0.014403988587207572,40
antonym,payload_cf_zero,cue1,18,-0.0008239598828367889,0.005850392196590657,170,-0.007390426006168127,0.012161173163396885,40
antonym,payload_cf_zero,cue1,19,-0.0020645917393267155,0.004998102068388734,170,-0.013789406046271324,0.010301166624110885,40
antonym,payload_cf_zero,cue1,20,-0.004546107724308968,0.0038720264616105035,170,-0.011812105774879456,0.007460722556904496,40
antonym,payload_cf_zero,cue1,21,-0.008294759318232536,0.003277344531116097,170,-0.013123700395226479,0.006568668086173453,40
antonym,payload_cf_zero,cue1,22,-0.005706257186830044,0.003240498788206201,170,-0.010444112122058868,0.006469174931585852,40
antonym,payload_cf_zero,cue1,23,-0.007415921427309513,0.002871757642401078,170,-0.013212817721068859,0.005907915924175336,40
antonym,payload_cf_zero,cue1,24,-0.0077513521537184715,0.0027834528890554083,170,-0.011652308516204357,0.005818388989923779,40
antonym,payload_cf_zero,cue1,25,-0.0038136437069624662,0.002438747091157832,170,-0.004768309183418751,0.005416373926528089,40
antonym,payload_cf_zero,cue1,26,0.003322168719023466,0.0022919959820516503,170,0.0048711723648011684,0.004946698122588582,40
antonym,payload_cf_zero,cue1,27,0.001001606578938663,0.002428517861033063,170,0.002137358533218503,0.005586907619076068,40
antonym,payload_cf_zero,target1,0,-0.04378489777445793,0.05202078665697103,170,-0.04182838648557663,0.10093315797821657,40
antonym,payload_cf_zero,target1,1,-0.05758539214730263,0.053403422452516,170,-0.05485868453979492,0.10407030738060112,40
antonym,payload_cf_zero,target1,2,-0.052375879138708115,0.05322071003661666,170,-0.04990644007921219,0.10417459692598048,40
antonym,payload_cf_zero,target1,3,-0.07501602172851562,0.053174181639673516,170,-0.083023302257061,0.1008876290794521,40
antonym,payload_cf_zero,target1,4,-0.0003990986733697355,0.05077838062918308,170,-0.017435144633054733,0.0991197770931481,40
antonym,payload_cf_zero,target1,5,0.032420095056295395,0.04748776969917437,170,0.0179293230175972,0.09570978414944081,40
antonym,payload_cf_zero,target1,6,-0.08265820890665054,0.045925429513392124,170,-0.09429506957530975,0.09814672528844247,40
antonym,payload_cf_zero,target1,7,-0.1227426677942276,0.0429405537631005,170,-0.13931529223918915,0.0919243733456046,40
antonym,payload_cf_zero,target1,8,-0.05038017779588699,0.0324682541360849,170,-0.064586341381073,0.06879713940665409,40
antonym,payload_cf_zero,target1,9,0.013754250481724739,0.02630821072636869,170,0.005569706670939922,0.05883098032870197,40
antonym,payload_cf_zero,target1,10,0.02895025908946991,0.024270485913555694,170,0.033739347010850906,0.05428107325011426,40
antonym,payload_cf_zero,target1,11,0.06244782730937004,0.021231371986261523,170,0.060810260474681854,0.04708653182801827,40
antonym,payload_cf_zero,target1,12,0.07753387838602066,0.017664997560801643,170,0.07317056506872177,0.038600519039520276,40
antonym,payload_cf_zero,target1,13,0.06011674925684929,0.014267204002110588,170,0.047401849180459976,0.029673341965721436,40
antonym,payload_cf_zero,target1,14,0.0685514360666275,0.013641950667948224,170,0.058574311435222626,0.02871552222117479,40
antonym,payload_cf_zero,target1,15,0.05613865703344345,0.010353962617458688,170,0.03760286420583725,0.0210848655941988,40
antonym,payload_cf_zero,target1,16,0.019048256799578667,0.0076063808915702675,170,0.015339409001171589,0.01620592245537234,40
antonym,payload_cf_zero,target1,17,0.01222588773816824,0.006970807469365151,170,0.005642703268676996,0.014082354153726672,40
antonym,payload_cf_zero,target1,18,-0.0007633925997652113,0.005738837530609577,170,-0.007678868714720011,0.011960366782068117,40
antonym,payload_cf_zero,target1,19,-0.001754166092723608,0.004866161514205814,170,-0.01335776038467884,0.009951124928551573,40
antonym,payload_cf_zero,target1,20,-0.004680909216403961,0.0038983012571946578,170,-0.01208086870610714,0.00748771204756749,40
antonym,payload_cf_zero,target1,21,-0.008318062871694565,0.0033076867899720303,170,-0.013242664746940136,0.006556154942862642,40
antonym,payload_cf_zero,target1,22,-0.005699036177247763,0.0032529806089768467,170,-0.01102345623075962,0.006471530423023431,40
antonym,payload_cf_zero,target1,23,-0.007231047376990318,0.0028625641353979864,170,-0.012553894892334938,0.0057952634712114025,40
antonym,payload_cf_zero,target1,24,-0.007645437493920326,0.002770850495827563,170,-0.011964062228798866,0.005848325348219234,40
antonym,payload_cf_zero,target1,25,-0.003347475780174136,0.0024466925875138933,170,-0.004676684737205505,0.005421240999733569,40
antonym,payload_cf_zero,target1,26,0.0030598933808505535,0.0023068051083912954,170,0.004599171690642834,0.005027835054330292,40
antonym,payload_cf_zero,target1,27,0.001001597149297595,0.0024285135752822144,170,0.0021375908982008696,0.005586880524150804,40
antonym,payload_cf_zero,final_cue,0,0.12332955747842789,0.020329224861290927,170,0.14480379223823547,0.04095923830732651,40
antonym,payload_cf_zero,final_cue,1,0.11802954971790314,0.02049806058737686,170,0.13956014811992645,0.04190757011587003,40
antonym,payload_cf_zero,final_cue,2,0.11120706796646118,0.02098069327624229,170,0.12926168739795685,0.04310433647219459,40
antonym,payload_cf_zero,final_cue,3,0.09223484992980957,0.020633227454798397,170,0.10398092120885849,0.0426848269223804,40
antonym,payload_cf_zero,final_cue,4,0.09528110921382904,0.019983274481347,170,0.10386284440755844,0.04240416590609903,40
antonym,payload_cf_zero,final_cue,5,0.10605663806200027,0.018015758267497725,170,0.11841251701116562,0.03918448536136193,40
antonym,payload_cf_zero,final_cue,6,0.03691869229078293,0.017686242313473488,170,0.04887249320745468,0.04116635662820144,40
antonym,payload_cf_zero,final_cue,7,-0.020087236538529396,0.019386933393840844,170,-0.011903057806193829,0.04399403957462885,40
antonym,payload_cf_zero,final_cue,8,-0.035404596477746964,0.01680596280363136,170,-0.013860136270523071,0.03506932696098876,40
antonym,payload_cf_zero,final_cue,9,0.03877194970846176,0.015229851071789847,170,0.04623394086956978,0.03481636873872894,40
antonym,payload_cf_zero,final_cue,10,0.00966644287109375,0.013879871554842178,170,0.027665555477142334,0.03163872066935709,40
antonym,payload_cf_zero,final_cue,11,0.05852559581398964,0.01402255505781822,170,0.07277580350637436,0.032239337411793266,40
antonym,payload_cf_zero,final_cue,12,0.05737072601914406,0.011601269258483335,170,0.0643688216805458,0.026069339932805812,40
antonym,payload_cf_zero,final_cue,13,0.05411665886640549,0.010357435789946166,170,0.04854447767138481,0.02230658284257033,40
antonym,payload_cf_zero,final_cue,14,0.05055760219693184,0.009812035708456585,170,0.05113427713513374,0.02123859748798285,40
antonym,payload_cf_zero,final_cue,15,0.05124150589108467,0.008167495964270464,170,0.038001157343387604,0.016777537025414534,40
antonym,payload_cf_zero,final_cue,16,0.014871913008391857,0.00657730696947584,170,0.012912146747112274,0.014879049802053252,40
antonym,payload_cf_zero,final_cue,17,0.007866551168262959,0.0057654217574049805,170,0.0030868432950228453,0.011827710027978135,40
antonym,payload_cf_zero,final_cue,18,-0.0036777425557374954,0.0049118807613887944,170,-0.008534993045032024,0.010261155665778333,40
antonym,payload_cf_zero,final_cue,19,-0.0035186591558158398,0.004457977460476713,170,-0.01146940141916275,0.009017816078026429,40
antonym,payload_cf_zero,final_cue,20,-0.004523963201791048,0.003676929368626406,170,-0.009576482698321342,0.007062324666031479,40
antonym,payload_cf_zero,final_cue,21,-0.008535108529031277,0.00317158905746624,170,-0.011438464745879173,0.00664868882479833,40
antonym,payload_cf_zero,final_cue,22,-0.006303017493337393,0.003106267071619769,170,-0.010781950317323208,0.00649583457098477,40
antonym,payload_cf_zero,final_cue,23,-0.006243416108191013,0.002774994816897888,170,-0.012178936041891575,0.006120552185482186,40
antonym,payload_cf_zero,final_cue,24,-0.005780237726867199,0.0026797725759663076,170,-0.00972706824541092,0.006237862609510979,40
antonym,payload_cf_zero,final_cue,25,-0.003942857962101698,0.002498891032829363,170,-0.004506775643676519,0.005756395800920945,40
antonym,payload_cf_zero,final_cue,26,0.003068089485168457,0.002298206177889227,170,0.0050142789259552956,0.005000689473336975,40
antonym,payload_cf_zero,final_cue,27,0.0010015004081651568,0.0024285098609648126,170,0.002137413714081049,0.0055868121978175315,40
capitalize,payload_zero,cue1,0,-4.89096736907959,0.104719229380877,170,-4.725098609924316,0.20252104244266073,40
capitalize,payload_zero,cue1,1,-5.251435279846191,0.10904814402600707,170,-5.216894626617432,0.2251544560541614,40
capitalize,payload_zero,cue1,2,-4.9981913566589355,0.1050013163588465,170,-4.873579025268555,0.20328837072612238,40
capitalize,payload_zero,cue1,3,-5.470911979675293,0.11061925685805911,170,-5.415867805480957,0.21377330573573222,40
capitalize,payload_zero,cue1,4,-4.879167556762695,0.10493703238185549,170,-4.710839748382568,0.19747795589050768,40
capitalize,payload_zero,cue1,5,-4.734100818634033,0.10487019752595957,170,-4.588385105133057,0.19898111637387253,40
capitalize,payload_zero,cue1,6,-4.723853588104248,0.10444165901286818,170,-4.660849571228027,0.21288481837081413,40
capitalize,payload_zero,cue1,7,-4.123642444610596,0.09592304919603173,170,-4.067063808441162,0.20066135986443764,40
capitalize,payload_zero,cue1,8,-2.8876874446868896,0.07486695184793066,170,-2.777949094772339,0.1710593199616074,40
capitalize,payload_zero,cue1,9,-2.71946120262146,0.07669939719517739,170,-2.730079174041748,0.1795018159440518,40
capitalize,payload_zero,cue1,10,-2.330153226852417,0.07005434393345855,170,-2.308657169342041,0.16546031151330062,40
capitalize,payload_zero,cue1,11,-2.091801166534424,0.06567111111064343,170,-2.104804277420044,0.15859420299484622,40
capitalize,payload_zero,cue1,12,-0.9884395003318787,0.03469176796247289,170,-0.934330940246582,0.0640020020497078,40
capitalize,payload_zero,cue1,13,-0.6707173585891724,0.03177486307776872,170,-0.632187008857727,0.06090808672372192,40
capitalize,payload_zero,cue1,14,-0.7408111691474915,0.031939751341606634,170,-0.7262531518936157,0.06200001692400095,40
capitalize,payload_zero,cue1,15,-0.1869312971830368,0.009758477537255306,170,-0.1707085520029068,0.015918717425619715,40
capitalize,payload_zero,cue1,16,-0.10687969624996185,0.007869849424987776,170,-0.1011514887213707,0.013000061500559844,40
capitalize,payload_zero,cue1,17,-0.0891120582818985,0.007479580381238098,170,-0.08627502620220184,0.013672722471231373,40
capitalize,payload_zero,cue1,18,-0.101862333714962,0.007452864153316567,170,-0.09910226613283157,0.013410025390399679,40
capitalize,payload_zero,cue1,19,-0.09134082496166229,0.007344951804123112,170,-0.09039795398712158,0.012281359183624295,40
capitalize,payload_zero,cue1,20,-0.06814804673194885,0.006792003658239472,170,-0.0724669098854065,0.0121638567390382,40
capitalize,payload_zero,cue1,21,-0.04411427304148674,0.005864860891454584,170,-0.05089203268289566,0.010858403213160004,40
capitalize,payload_zero,cue1,22,-0.03761066496372223,0.005638742962396904,170,-0.044051337987184525,0.010460244464453443,40
capitalize,payload_zero,cue1,23,-0.022569816559553146,0.005444816165111121,170,-0.031757157295942307,0.010264160846402122,40
capitalize,payload_zero,cue1,24,-0.02177485078573227,0.005314783055772426,170,-0.028098922222852707,0.010307432620088122,40
capitalize,payload_zero,cue1,25,0.016337132081389427,0.004644046762157187,170,0.01194886863231659,0.008590606857276506,40
capitalize,payload_zero,cue1,26,0.0271766297519207,0.004590427447577137,170,0.02467409335076809,0.007699798164087468,40
capitalize,payload_zero,cue1,27,0.0005153743550181389,0.004751328534542492,170,-0.00028695835499092937,0.007727715950450795,40
capitalize,payload_zero,target1,0,-4.030172348022461,0.11799266833354885,170,-3.9105517864227295,0.2478136546101911,40
capitalize,payload_zero,target1,1,-4.32260274887085,0.1322681638349673,170,-4.296105861663818,0.2958556053367696,40
capitalize,payload_zero,target1,2,-4.115986347198486,0.12054754270112619,170,-4.018284797668457,0.2582571791496765,40
capitalize,payload_zero,target1,3,-4.4961771965026855,0.1277748957877052,170,-4.454913139343262,0.27543994198713045,40
capitalize,payload_zero,target1,4,-3.9970638751983643,0.11199472916391948,170,-3.8733763694763184,0.22899675206456815,40
capitalize,payload_zero,target1,5,-3.881152391433716,0.10977809768196044,170,-3.7538909912109375,0.2267449046063229,40
capitalize,payload_zero,target1,6,-3.8342065811157227,0.11255344478757806,170,-3.7579777240753174,0.2404309047689736,40
capitalize,payload_zero,target1,7,-3.302687406539917,0.10466151917425387,170,-3.247509479522705,0.22204703096283113,40
capitalize,payload_zero,target1,8,-2.3337411880493164,0.07903570055522423,170,-2.2487423419952393,0.1837284169500739,40
capitalize,payload_zero,target1,9,-2.176609516143799,0.0842035709290835,170,-2.181314468383789,0.19840713747709104,40
capitalize,payload_zero,target1,10,-1.8717378377914429,0.07498766602062476,170,-1.850878357887268,0.17780702130057996,40
capitalize,payload_zero,target1,11,-1.6325597763061523,0.07098387414918268,170,-1.6301685571670532,0.16887095473521424,40
capitalize,payload_zero,target1,12,-0.8174206614494324,0.02902520761990316,170,-0.7506348490715027,0.05251512026465916,40
capitalize,payload_zero,target1,13,-0.5428311228752136,0.02453139099653246,170,-0.49434930086135864,0.045590307645520856,40
capitalize,payload_zero,target1,14,-0.6101872324943542,0.025119172011010903,170,-0.5845001935958862,0.0465753660362389,40
capitalize,payload_zero,target1,15,-0.17056864500045776,0.009377934862197528,170,-0.15103162825107574,0.01563213793522861,40
capitalize,payload_zero,target1,16,-0.0942302718758583,0.007623335321926219,170,-0.08680229634046555,0.012907648956767727,40
capitalize,payload_zero,target1,17,-0.0771016851067543,0.007269316301718521,170,-0.0714925155043602,0.013557877685401554,40
capitalize,payload_zero,target1,18,-0.0895712673664093,0.00714942327888695,170,-0.08532370626926422,0.013368432324039784,40
capitalize,payload_zero,target1,19,-0.0803646594285965,0.007157318203383002,170,-0.07806233316659927,0.012503720167020275,40
capitalize,payload_zero,target1,20,-0.06141788139939308,0.006439002360999888,170,-0.06345367431640625,0.0119865758210795,40
capitalize,payload_zero,target1,21,-0.03803228959441185,0.005714611038214196,170,-0.044036865234375,0.010854441463870393,40
capitalize,payload_zero,target1,22,-0.031652309000492096,0.005499153771533349,170,-0.037558771669864655,0.010506537911326436,40
capitalize,payload_zero,target1,23,-0.01758076250553131,0.005311308168984608,170,-0.02627108059823513,0.010382854289659581,40
capitalize,payload_zero,target1,24,-0.015029256232082844,0.005223589706354989,170,-0.02026650682091713,0.010435877880359976,40
capitalize,payload_zero,target1,25,0.015365292318165302,0.00466279292208446,170,0.01170790009200573,0.008645532393926375,40
capitalize,payload_zero,target1,26,0.026598813012242317,0.004574876457765648,170,0.023559391498565674,0.007549363604903959,40
capitalize,payload_zero,target1,27,0.0005152825033292174,0.004751329963126109,170,-0.0002870135067496449,0.007727711827309994,40
capitalize,payload_zero,final_cue,0,-0.38963478803634644,0.02267002883116194,170,-0.3987046182155609,0.044840150476434866,40
capitalize,payload_zero,final_cue,1,-0.39957374334335327,0.0227485689297748,170,-0.40894490480422974,0.0444541773758555,40
capitalize,payload_zero,final_cue,2,-0.40246957540512085,0.022808073437419762,170,-0.41255292296409607,0.04445813087886351,40
capitalize,payload_zero,final_cue,3,-0.41488879919052124,0.02324345772319953,170,-0.4275737404823303,0.04541532626208886,40
capitalize,payload_zero,final_cue,4,-0.3833063542842865,0.021895098791505974,170,-0.3937136232852936,0.04465021269425744,40
capitalize,payload_zero,final_cue,5,-0.3761409521102905,0.02068075928887349,170,-0.3788084089756012,0.04108700383838632,40
capitalize,payload_zero,final_cue,6,-0.305097758769989,0.018063243244030216,170,-0.30202871561050415,0.03742912531364462,40
capitalize,payload_zero,final_cue,7,-0.3262128531932831,0.019078777622044633,170,-0.3340873718261719,0.0409085825774861,40
capitalize,payload_zero,final_cue,8,-0.25965914130210876,0.01643754023197263,170,-0.2605038583278656,0.034937282787817776,40
capitalize,payload_zero,final_cue,9,-0.2551826238632202,0.013212323002707919,170,-0.24875159561634064,0.02760042703783572,40
capitalize,payload_zero,final_cue,10,-0.23473326861858368,0.0122254300118961,170,-0.2192499190568924,0.025579812383949893,40
capitalize,payload_zero,final_cue,11,-0.2660922706127167,0.012015671650976624,170,-0.24271568655967712,0.022153447037142077,40
