task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_mean,final_cue,2,-0.8745670318603516,0.03571326696280128,170,-0.869956374168396,0.07240979296701036,40
capitalize,payload_mean,final_cue,3,-0.8744016885757446,0.03563610516166124,170,-0.8693031072616577,0.07226582231456254,40
capitalize,payload_mean,final_cue,4,-0.8764073252677917,0.03571349096471228,170,-0.8717403411865234,0.07265315251748554,40
capitalize,payload_mean,final_cue,5,-0.8700506091117859,0.03575652676043077,170,-0.8692140579223633,0.07240599967747348,40
capitalize,payload_mean,final_cue,6,-0.8464091420173645,0.03514823357095882,170,-0.8414373397827148,0.0715604825079428,40
capitalize,payload_mean,final_cue,7,-0.8680554628372192,0.03546751400909038,170,-0.8600152730941772,0.07230922602875417,40
capitalize,payload_mean,final_cue,8,-0.8406984210014343,0.033351027381487305,170,-0.8425062298774719,0.06915463220666086,40
capitalize,payload_mean,final_cue,9,-0.8629533052444458,0.03370685670285334,170,-0.8585237264633179,0.07027745533390116,40
capitalize,payload_mean,final_cue,10,-0.9366000890731812,0.03469303425899021,170,-0.9199712872505188,0.07175113653857937,40
capitalize,payload_mean,final_cue,11,-0.9004935026168823,0.03354625647559753,170,-0.8626817464828491,0.06677440192427588,40
capitalize,payload_mean,final_cue,12,-0.9864718914031982,0.0355409043494839,170,-0.9492197036743164,0.07223161673847775,40
capitalize,payload_mean,final_cue,13,-0.9564110040664673,0.03512711567651209,170,-0.9313877820968628,0.07271607871434962,40
capitalize,payload_mean,final_cue,14,-0.871185302734375,0.03313747127388277,170,-0.8685730695724487,0.06682903000576797,40
capitalize,payload_mean,final_cue,15,-0.6978594660758972,0.027928121689013135,170,-0.6827229261398315,0.061391879572743814,40
capitalize,payload_mean,final_cue,16,-0.6687501668930054,0.02783687976775275,170,-0.669552206993103,0.061608224304691074,40
capitalize,payload_mean,final_cue,17,-0.6348975896835327,0.02668169962696358,170,-0.6394570469856262,0.059706471553815435,40
capitalize,payload_mean,final_cue,18,-0.5987371802330017,0.02490349702818696,170,-0.6088271737098694,0.058026195078123906,40
capitalize,payload_mean,final_cue,19,-0.533817708492279,0.023241315990642265,170,-0.5525968670845032,0.053884690986072806,40
capitalize,payload_mean,final_cue,20,-0.4216458797454834,0.021627277078093463,170,-0.4526994824409485,0.05164577840954029,40
capitalize,payload_mean,final_cue,21,-0.37151095271110535,0.02113327514937761,170,-0.4052565097808838,0.051208188298293766,40
capitalize,payload_mean,final_cue,22,-0.34747767448425293,0.02071851503954685,170,-0.38762035965919495,0.049598151293207,40
capitalize,payload_mean,final_cue,23,-0.3491668999195099,0.021072682632450622,170,-0.39323025941848755,0.050070111906170355,40
capitalize,payload_mean,final_cue,24,-0.3300103545188904,0.021781113819077172,170,-0.38943901658058167,0.05113856612076892,40
capitalize,payload_mean,final_cue,25,-0.29550403356552124,0.022197501371363403,170,-0.3474249839782715,0.051623131764180936,40
capitalize,payload_mean,final_cue,26,-0.267240971326828,0.023390329833337997,170,-0.31488341093063354,0.0531096630316754,40
capitalize,payload_mean,final_cue,27,-0.37879595160484314,0.02665128108174255,170,-0.4172378480434418,0.0643432426067174,40
capitalize,payload_cf_zero,cue1,0,-0.2904275357723236,0.021383594999192478,170,-0.30924421548843384,0.04470301245731435,40
capitalize,payload_cf_zero,cue1,1,-0.3260537087917328,0.0225579775895159,170,-0.346499502658844,0.047573896495014034,40
capitalize,payload_cf_zero,cue1,2,-0.3345451354980469,0.02274978494014883,170,-0.3584924638271332,0.04758521510553279,40
capitalize,payload_cf_zero,cue1,3,-0.28582432866096497,0.021029340548404843,170,-0.31646695733070374,0.0424119362594485,40
capitalize,payload_cf_zero,cue1,4,-0.2509716749191284,0.020627947409753267,170,-0.27798742055892944,0.04417033565095623,40
capitalize,payload_cf_zero,cue1,5,-0.30795055627822876,0.019506388127218995,170,-0.3223121762275696,0.04133878873257821,40
capitalize,payload_cf_zero,cue1,6,-0.23774848878383636,0.01682827727971494,170,-0.2609691321849823,0.03629212093812946,40
capitalize,payload_cf_zero,cue1,7,-0.3285263776779175,0.015610538890943023,170,-0.3330081105232239,0.030985937949507127,40
capitalize,payload_cf_zero,cue1,8,-0.2172967791557312,0.010910041647195386,170,-0.2184746265411377,0.019488378407824226,40
capitalize,payload_cf_zero,cue1,9,-0.1943349540233612,0.010377497675383873,170,-0.19430190324783325,0.018634285105427542,40
capitalize,payload_cf_zero,cue1,10,-0.1527261734008789,0.00792735220126985,170,-0.1471504420042038,0.014616496442129477,40
capitalize,payload_cf_zero,cue1,11,-0.019940897822380066,0.004115017106041295,170,-0.021561970934271812,0.006834780894648688,40
capitalize,payload_cf_zero,cue1,12,-0.010265042074024677,0.002833136741489808,170,-0.010692695155739784,0.005370251884508393,40
capitalize,payload_cf_zero,cue1,13,0.008803938515484333,0.0019940961548938264,170,0.007803759071975946,0.003877192212575714,40
capitalize,payload_cf_zero,cue1,14,0.026485370472073555,0.0016525366695523626,170,0.028079640120267868,0.0035239945472433213,40
capitalize,payload_cf_zero,cue1,15,0.01946306601166725,0.001391496442565511,170,0.023732442408800125,0.0030622498991445257,40
capitalize,payload_cf_zero,cue1,16,0.01790451630949974,0.0013619149044851548,170,0.022681891918182373,0.002940721502076345,40
capitalize,payload_cf_zero,cue1,17,0.023680321872234344,0.001277335182918483,170,0.026271019130945206,0.002647131788793429,40
capitalize,payload_cf_zero,cue1,18,0.02086082100868225,0.0011279846230644339,170,0.023241126909852028,0.002348636421487538,40
capitalize,payload_cf_zero,cue1,19,0.022793620824813843,0.00112787962216865,170,0.025394517928361893,0.00251951410178234,40
capitalize,payload_cf_zero,cue1,20,0.008993539959192276,0.0006550840886545489,170,0.008583510294556618,0.0011777755379328914,40
capitalize,payload_cf_zero,cue1,21,0.011062524281442165,0.0006437777064832353,170,0.010957380756735802,0.0011827297124877923,40
capitalize,payload_cf_zero,cue1,22,0.010998617857694626,0.0006367820753735233,170,0.010946264490485191,0.0011295420060580162,40
capitalize,payload_cf_zero,cue1,23,0.009955032728612423,0.0005625813709237693,170,0.010177938267588615,0.0008736681342318024,40
capitalize,payload_cf_zero,cue1,24,0.008552120998501778,0.00038469303189388177,170,0.008094044402241707,0.0006841704237073621,40
capitalize,payload_cf_zero,cue1,25,0.006350466050207615,0.0003216788871646404,170,0.0057376534678041935,0.0005436694310573039,40
capitalize,payload_cf_zero,cue1,26,0.004353964235633612,0.0003186627542905451,170,0.003947617020457983,0.0006553691071724009,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.1769094318151474,0.02101393470268875,170,-0.16743560135364532,0.04765754677558399,40
capitalize,payload_cf_zero,target1,1,-0.18344055116176605,0.020792083667175658,170,-0.18018582463264465,0.048177835310895555,40
capitalize,payload_cf_zero,target1,2,-0.18784120678901672,0.02084901443857784,170,-0.18418622016906738,0.04755231479802156,40
capitalize,payload_cf_zero,target1,3,-0.21474690735340118,0.020892630810677913,170,-0.20155104994773865,0.045477253480838885,40
capitalize,payload_cf_zero,target1,4,-0.1933298259973526,0.019529188321732054,170,-0.18488319218158722,0.0416998109411106,40
capitalize,payload_cf_zero,target1,5,-0.2552838623523712,0.01969680803744396,170,-0.24087271094322205,0.040117537988137296,40
capitalize,payload_cf_zero,target1,6,-0.27063846588134766,0.020326129977744994,170,-0.2425566166639328,0.041973940902363255,40
capitalize,payload_cf_zero,target1,7,-0.2544187009334564,0.019201192380675355,170,-0.21747489273548126,0.035531408528593,40
capitalize,payload_cf_zero,target1,8,-0.31937500834465027,0.018615781672132754,170,-0.29232460260391235,0.032046529923618366,40
capitalize,payload_cf_zero,target1,9,-0.2605384290218353,0.015784959807534485,170,-0.2431698739528656,0.02954052264207987,40
capitalize,payload_cf_zero,target1,10,-0.23645396530628204,0.015638769988931073,170,-0.2220330685377121,0.028566238607294864,40
capitalize,payload_cf_zero,target1,11,-0.24213218688964844,0.015015876674902518,170,-0.2383299320936203,0.02812862022308285,40
capitalize,payload_cf_zero,target1,12,-0.19060254096984863,0.012312146180260658,170,-0.18718330562114716,0.023477550117883147,40
capitalize,payload_cf_zero,target1,13,-0.18653444945812225,0.010973641046917556,170,-0.18075166642665863,0.02176099471530405,40
capitalize,payload_cf_zero,target1,14,-0.13856466114521027,0.00881588949584652,170,-0.13894644379615784,0.017920856874596543,40
capitalize,payload_cf_zero,target1,15,0.007515426259487867,0.003605923905721617,170,0.009663572534918785,0.010614530037145053,40
capitalize,payload_cf_zero,target1,16,0.004930803086608648,0.0033194600332690873,170,0.00569488201290369,0.01003529236878199,40
capitalize,payload_cf_zero,target1,17,0.007673833053559065,0.0034097979468171997,170,0.00594068830832839,0.011038901358983683,40
capitalize,payload_cf_zero,target1,18,0.00917453970760107,0.003439777345434642,170,0.006989008747041225,0.011026747517942671,40
capitalize,payload_cf_zero,target1,19,0.00851710420101881,0.0032226060641311898,170,0.00802953913807869,0.01073118311472615,40
capitalize,payload_cf_zero,target1,20,0.009091760963201523,0.003067478169275244,170,0.008732696995139122,0.010263409256736116,40
capitalize,payload_cf_zero,target1,21,0.013899747282266617,0.001679277469112091,170,0.014297133311629295,0.004116544070192352,40
capitalize,payload_cf_zero,target1,22,0.013834605924785137,0.001575112437602045,170,0.01435747742652893,0.0037784721468882942,40
capitalize,payload_cf_zero,target1,23,0.013326983898878098,0.0014476836361955122,170,0.01299065537750721,0.002811550274513464,40
capitalize,payload_cf_zero,target1,24,0.0066709863021969795,0.0008858197713929324,170,0.007372758351266384,0.0019378604201649424,40
capitalize,payload_cf_zero,target1,25,0.0017684431513771415,0.0003683462495790404,170,0.001639807946048677,0.0007842658513619607,40
capitalize,payload_cf_zero,target1,26,0.000599625171162188,0.00023962922289668355,170,-0.0003711819590535015,0.0004904415608184755,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,0.001349971629679203,0.05606786575484804,170,0.09561216831207275,0.1253759000163985,40
capitalize,payload_cf_zero,final_cue,1,-0.019411470741033554,0.05660878465525062,170,0.0760621428489685,0.12625503845406047,40
capitalize,payload_cf_zero,final_cue,2,-0.010837562382221222,0.05609450369638741,170,0.08562681823968887,0.12572656018307796,40
capitalize,payload_cf_zero,final_cue,3,-0.02030017599463463,0.05612818169798695,170,0.07799317687749863,0.12659409728056623,40
capitalize,payload_cf_zero,final_cue,4,-0.011235148645937443,0.05613315088323722,170,0.08698401600122452,0.12583644777562478,40
capitalize,payload_cf_zero,final_cue,5,0.027058888226747513,0.055524665692127266,170,0.12405931949615479,0.12337475836749551,40
capitalize,payload_cf_zero,final_cue,6,-0.04858396574854851,0.05490156094772353,170,0.059192679822444916,0.11806028904390346,40
capitalize,payload_cf_zero,final_cue,7,-0.06318382918834686,0.055126678296816486,170,0.053543128073215485,0.12043163690296294,40
capitalize,payload_cf_zero,final_cue,8,-0.03622142970561981,0.05360402759249036,170,0.07218511402606964,0.11100983136611728,40
capitalize,payload_cf_zero,final_cue,9,-0.16946662962436676,0.054086884283266794,170,-0.04877283051609993,0.11234017806007122,40
