task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,target1,13,-0.25866690278053284,0.012636140944325368,170,-0.2573123574256897,0.029642274688806286,40
lowercase_first_letter,payload_zero,target1,14,-0.24697411060333252,0.013111666143983946,170,-0.2556082606315613,0.03189987333944877,40
lowercase_first_letter,payload_zero,target1,15,-0.19592352211475372,0.011718247399304601,170,-0.20989079773426056,0.026998823097687776,40
lowercase_first_letter,payload_zero,target1,16,-0.1066092997789383,0.007294903948583328,170,-0.11142551898956299,0.013008079242357376,40
lowercase_first_letter,payload_zero,target1,17,-0.089481882750988,0.006964219413161114,170,-0.09473112225532532,0.012079060225325577,40
lowercase_first_letter,payload_zero,target1,18,-0.08899474143981934,0.006302831485012953,170,-0.09359236806631088,0.01114083482390534,40
lowercase_first_letter,payload_zero,target1,19,-0.09299042075872421,0.006288551934619798,170,-0.09754296392202377,0.011292933953932209,40
lowercase_first_letter,payload_zero,target1,20,-0.06624817848205566,0.005357941138248451,170,-0.07160495221614838,0.010456546596175094,40
lowercase_first_letter,payload_zero,target1,21,-0.0659303218126297,0.005440365269996779,170,-0.07203356176614761,0.010966091404599577,40
lowercase_first_letter,payload_zero,target1,22,-0.07262691855430603,0.005438573826142182,170,-0.07503616064786911,0.009570694507248928,40
lowercase_first_letter,payload_zero,target1,23,-0.07909497618675232,0.005555295393345996,170,-0.07804964482784271,0.009840174743718323,40
lowercase_first_letter,payload_zero,target1,24,-0.09064828604459763,0.005668827790485214,170,-0.08805134892463684,0.009718977375954448,40
lowercase_first_letter,payload_zero,target1,25,0.0007651037885807455,0.0008672568987436057,170,0.0009041354060173035,0.0012790309670753326,40
lowercase_first_letter,payload_zero,target1,26,6.525569187942892e-05,0.00014991649325356968,170,-4.661381171899848e-05,0.0002881240851999098,40
lowercase_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,final_cue,0,-2.13358473777771,0.08448493561517668,170,-2.1351141929626465,0.16691109161593004,40
lowercase_first_letter,payload_zero,final_cue,1,-2.089036226272583,0.0836228665464058,170,-2.089449644088745,0.16497695689524386,40
lowercase_first_letter,payload_zero,final_cue,2,-2.1011714935302734,0.08366059943974129,170,-2.101240634918213,0.16487705908383765,40
lowercase_first_letter,payload_zero,final_cue,3,-2.095651865005493,0.08396113686082954,170,-2.091475248336792,0.16610335184045802,40
lowercase_first_letter,payload_zero,final_cue,4,-2.0654163360595703,0.08344454273937513,170,-2.0676467418670654,0.16540139065321463,40
lowercase_first_letter,payload_zero,final_cue,5,-1.9927411079406738,0.08342188654609058,170,-1.9850361347198486,0.16573736772648173,40
lowercase_first_letter,payload_zero,final_cue,6,-2.014522075653076,0.08085406578235062,170,-1.9918047189712524,0.15976653208466357,40
lowercase_first_letter,payload_zero,final_cue,7,-2.253115653991699,0.0830275608963046,170,-2.2461302280426025,0.15443059415594101,40
lowercase_first_letter,payload_zero,final_cue,8,-2.043612241744995,0.07745296705260533,170,-2.0247890949249268,0.13328585584515132,40
lowercase_first_letter,payload_zero,final_cue,9,-2.0390186309814453,0.07914511406008148,170,-2.00358510017395,0.14221662594164813,40
lowercase_first_letter,payload_zero,final_cue,10,-1.8403877019882202,0.07505058770027946,170,-1.8220199346542358,0.13409510351211626,40
lowercase_first_letter,payload_zero,final_cue,11,-2.256337881088257,0.07886874141657642,170,-2.2564024925231934,0.15525903916647527,40
lowercase_first_letter,payload_zero,final_cue,12,-1.8412116765975952,0.07437716481231577,170,-1.8081681728363037,0.14182779727155406,40
lowercase_first_letter,payload_zero,final_cue,13,-1.3864604234695435,0.06354017178831292,170,-1.3752840757369995,0.13611082458689147,40
lowercase_first_letter,payload_zero,final_cue,14,-1.7970020771026611,0.07462945496465397,170,-1.7964611053466797,0.14989086063276963,40
lowercase_first_letter,payload_zero,final_cue,15,-1.467953085899353,0.06808534427838231,170,-1.4834791421890259,0.14483413708692744,40
lowercase_first_letter,payload_zero,final_cue,16,-1.0315040349960327,0.05807125656046498,170,-1.031686782836914,0.11836528837131281,40
lowercase_first_letter,payload_zero,final_cue,17,-0.9750087261199951,0.057117314707908824,170,-1.0077602863311768,0.11580762166965893,40
lowercase_first_letter,payload_zero,final_cue,18,-0.6819639205932617,0.04994892898153513,170,-0.7007533311843872,0.10280928599803435,40
lowercase_first_letter,payload_zero,final_cue,19,-0.6439113020896912,0.04396434306868222,170,-0.681186854839325,0.0874255508035006,40
lowercase_first_letter,payload_zero,final_cue,20,-0.4984171390533447,0.040186139407492966,170,-0.4926954209804535,0.07320404653794255,40
lowercase_first_letter,payload_zero,final_cue,21,-0.3648340702056885,0.03315649772191553,170,-0.35060855746269226,0.05784192131336677,40
lowercase_first_letter,payload_zero,final_cue,22,-0.3861997723579407,0.03396964751620336,170,-0.3641832768917084,0.05600303821342422,40
lowercase_first_letter,payload_zero,final_cue,23,-0.31710320711135864,0.032824600033286515,170,-0.2811028063297272,0.054933618005838,40
lowercase_first_letter,payload_zero,final_cue,24,-0.25483861565589905,0.029058609047714627,170,-0.20431041717529297,0.052516458518359135,40
lowercase_first_letter,payload_zero,final_cue,25,-0.18333464860916138,0.02832989883094072,170,-0.141793355345726,0.05003409686029405,40
lowercase_first_letter,payload_zero,final_cue,26,-0.16605891287326813,0.02855235787164083,170,-0.12215415388345718,0.0521773808432097,40
lowercase_first_letter,payload_zero,final_cue,27,-0.20619100332260132,0.02589771808151596,170,-0.18291343748569489,0.052111716880853774,40
lowercase_first_letter,payload_mean,cue1,0,0.007513839285820723,0.0020244371280245047,170,0.00814154464751482,0.004344259540938498,40
lowercase_first_letter,payload_mean,cue1,1,0.008348207920789719,0.0020048305321852507,170,0.008830869570374489,0.004140387015404097,40
lowercase_first_letter,payload_mean,cue1,2,0.007242437452077866,0.0019377762458458888,170,0.0072695850394666195,0.003994715272865815,40
lowercase_first_letter,payload_mean,cue1,3,0.00878398958593607,0.0020455347365838893,170,0.010165026411414146,0.004206561363689166,40
lowercase_first_letter,payload_mean,cue1,4,0.007323700003325939,0.0020285460202211503,170,0.007946494035422802,0.003960811275079604,40
lowercase_first_letter,payload_mean,cue1,5,0.008709699846804142,0.0020173380674609865,170,0.01022679079324007,0.0038886097784736977,40
lowercase_first_letter,payload_mean,cue1,6,0.01015323493629694,0.0020300691760726432,170,0.010687852278351784,0.003827729248467009,40
lowercase_first_letter,payload_mean,cue1,7,0.008812391199171543,0.0017892079783800197,170,0.010646241717040539,0.0033253763756396345,40
lowercase_first_letter,payload_mean,cue1,8,0.006685846485197544,0.0015536618260311207,170,0.009224717505276203,0.0029529769490870958,40
lowercase_first_letter,payload_mean,cue1,9,0.005722292698919773,0.001482854221957162,170,0.008395383134484291,0.0029889572427766495,40
lowercase_first_letter,payload_mean,cue1,10,0.0015924416948109865,0.0010578113815452074,170,0.003806561231613159,0.0017700133956138773,40
lowercase_first_letter,payload_mean,cue1,11,0.001303312717936933,0.0007659675346236015,170,0.002080380916595459,0.0015753541754542591,40
lowercase_first_letter,payload_mean,cue1,12,0.003092596074566245,0.0005964894102000947,170,0.00399442482739687,0.0012711108553617669,40
lowercase_first_letter,payload_mean,cue1,13,0.0024742118548601866,0.000557118824321682,170,0.0028792142402380705,0.0012825241508639207,40
lowercase_first_letter,payload_mean,cue1,14,0.0015885556349530816,0.00043142618058380344,170,0.0018222794169560075,0.0011288567547823988,40
lowercase_first_letter,payload_mean,cue1,15,0.0013279856648296118,0.0004091946694937249,170,0.0012535154819488525,0.001158911727003396,40
lowercase_first_letter,payload_mean,cue1,16,-0.00012094343401258811,0.00031921893760688576,170,0.0004048481641802937,0.0008307590496812576,40
lowercase_first_letter,payload_mean,cue1,17,0.0006694141775369644,0.00033093968045605097,170,0.0006331413751468062,0.0007625425686594826,40
lowercase_first_letter,payload_mean,cue1,18,0.0007526013650931418,0.00031603641045610444,170,0.0013993934262543917,0.0007458362647816059,40
lowercase_first_letter,payload_mean,cue1,19,0.0007728275377303362,0.00031736549322334916,170,0.0017538114916533232,0.0006984763233639349,40
lowercase_first_letter,payload_mean,cue1,20,-0.0003109365643467754,0.000290028420719553,170,-2.6252866518916562e-05,0.0007241669510471118,40
lowercase_first_letter,payload_mean,cue1,21,-0.0005203718901611865,0.00026085293967477983,170,-0.00046303420094773173,0.0006211339328268551,40
lowercase_first_letter,payload_mean,cue1,22,-0.0006556670414283872,0.0002556483238445805,170,-0.0008230656385421753,0.0006018917132875998,40
lowercase_first_letter,payload_mean,cue1,23,-2.6352265194873326e-05,0.0002476877559313693,170,0.00022483617067337036,0.0005693629302135387,40
lowercase_first_letter,payload_mean,cue1,24,-0.00032436425681225955,0.000238071316748729,170,-0.0006162047502584755,0.0005377106458834967,40
lowercase_first_letter,payload_mean,cue1,25,2.830256380548235e-05,0.00022055311372597546,170,0.00019554347090888768,0.0006181969312813114,40
lowercase_first_letter,payload_mean,cue1,26,-0.000208334531635046,0.00021747599818876758,170,-0.000673069036565721,0.0004692315355182031,40
lowercase_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,target1,0,-1.477848768234253,0.054701486097987466,170,-1.5024092197418213,0.13669288012748193,40
lowercase_first_letter,payload_mean,target1,1,-1.4957817792892456,0.054377149616721784,170,-1.5170602798461914,0.13674063316619847,40
lowercase_first_letter,payload_mean,target1,2,-1.3915377855300903,0.052396808150600556,170,-1.4036750793457031,0.13339121976321938,40
lowercase_first_letter,payload_mean,target1,3,-1.437307357788086,0.05292162177074859,170,-1.440161943435669,0.1338505517849295,40
lowercase_first_letter,payload_mean,target1,4,-1.4157499074935913,0.05150533540240951,170,-1.4285647869110107,0.1256483288875607,40
lowercase_first_letter,payload_mean,target1,5,-1.333045244216919,0.04817258925579391,170,-1.335448145866394,0.11602878223006172,40
lowercase_first_letter,payload_mean,target1,6,-1.3457995653152466,0.04748865199241568,170,-1.3560791015625,0.10665628474503466,40
lowercase_first_letter,payload_mean,target1,7,-1.24081552028656,0.04380283769084726,170,-1.2301139831542969,0.09272282073975148,40
lowercase_first_letter,payload_mean,target1,8,-1.0156285762786865,0.03499298881796308,170,-0.9956785440444946,0.069105616308819,40
lowercase_first_letter,payload_mean,target1,9,-0.8385359048843384,0.029506788871227138,170,-0.8043136596679688,0.05642543160571862,40
lowercase_first_letter,payload_mean,target1,10,-0.7418287396430969,0.026139096140760893,170,-0.7153468728065491,0.0476833364322739,40
lowercase_first_letter,payload_mean,target1,11,-0.7526158690452576,0.024520755477227273,170,-0.7405207753181458,0.043936522938495634,40
lowercase_first_letter,payload_mean,target1,12,-0.3083249628543854,0.012556766552880703,170,-0.29504016041755676,0.023701691120064913,40
lowercase_first_letter,payload_mean,target1,13,-0.16611649096012115,0.008716624648998082,170,-0.15923509001731873,0.019460306887211037,40
lowercase_first_letter,payload_mean,target1,14,-0.16642844676971436,0.009074358558041104,170,-0.16658756136894226,0.021334786828748648,40
lowercase_first_letter,payload_mean,target1,15,-0.13259649276733398,0.007980191509195506,170,-0.1406896412372589,0.018472182057777307,40
lowercase_first_letter,payload_mean,target1,16,-0.07091491669416428,0.0050813804931394944,170,-0.07200509309768677,0.009226825742488773,40
lowercase_first_letter,payload_mean,target1,17,-0.05749530345201492,0.004894336040282667,170,-0.05944780260324478,0.008828594544308139,40
lowercase_first_letter,payload_mean,target1,18,-0.05727872997522354,0.004273142455040555,170,-0.058120060712099075,0.007675226011974067,40
lowercase_first_letter,payload_mean,target1,19,-0.059118837118148804,0.004292218332066426,170,-0.06027352064847946,0.007866000202713977,40
lowercase_first_letter,payload_mean,target1,20,-0.041959792375564575,0.0035858305914443557,170,-0.044827766716480255,0.0070060738341241584,40
lowercase_first_letter,payload_mean,target1,21,-0.04148353636264801,0.0036132525396722435,170,-0.04513465240597725,0.007256444491021315,40
lowercase_first_letter,payload_mean,target1,22,-0.04526754468679428,0.0036171071439852222,170,-0.04714438319206238,0.006528250703961947,40
lowercase_first_letter,payload_mean,target1,23,-0.04913179576396942,0.003672783618972465,170,-0.04818909987807274,0.00653423927146529,40
lowercase_first_letter,payload_mean,target1,24,-0.057661209255456924,0.0037365487343941034,170,-0.05576912313699722,0.006564847701711302,40
lowercase_first_letter,payload_mean,target1,25,0.0005154706304892898,0.0006293013686969623,170,0.00020590871281456202,0.0008354135602529457,40
lowercase_first_letter,payload_mean,target1,26,-5.8785430155694485e-05,0.00012483887752565525,170,-0.0004716455878224224,0.000277063207794967,40
lowercase_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,final_cue,0,-0.5443604588508606,0.03725941501044512,170,-0.5454007387161255,0.07654731999524889,40
lowercase_first_letter,payload_mean,final_cue,1,-0.5442107915878296,0.03725344695953048,170,-0.5449285507202148,0.07650349689873578,40
lowercase_first_letter,payload_mean,final_cue,2,-0.5448930859565735,0.03725340581632233,170,-0.545641303062439,0.07633777019934161,40
lowercase_first_letter,payload_mean,final_cue,3,-0.5454563498497009,0.03728333064304564,170,-0.5456351637840271,0.07624220757597755,40
lowercase_first_letter,payload_mean,final_cue,4,-0.5445797443389893,0.03717808403087984,170,-0.544713020324707,0.07591726638357428,40
lowercase_first_letter,payload_mean,final_cue,5,-0.5367648005485535,0.037062101327122274,170,-0.5337600111961365,0.07559068535917246,40
lowercase_first_letter,payload_mean,final_cue,6,-0.545318603515625,0.0372300387598304,170,-0.5414916276931763,0.07623637392076431,40
lowercase_first_letter,payload_mean,final_cue,7,-0.5582304000854492,0.03742343469544444,170,-0.5506436228752136,0.07632039646204658,40
lowercase_first_letter,payload_mean,final_cue,8,-0.5208637714385986,0.036049288115179816,170,-0.5094150304794312,0.07205647514157464,40
lowercase_first_letter,payload_mean,final_cue,9,-0.54932701587677,0.03700232710289059,170,-0.5420621633529663,0.07415879630965282,40
lowercase_first_letter,payload_mean,final_cue,10,-0.49526017904281616,0.03456981492206689,170,-0.47763484716415405,0.06770596786428244,40
lowercase_first_letter,payload_mean,final_cue,11,-0.584935188293457,0.034850050455669926,170,-0.5775724649429321,0.07157908140707583,40
lowercase_first_letter,payload_mean,final_cue,12,-0.5291635990142822,0.034224431404101835,170,-0.5142272710800171,0.06874118249578387,40
lowercase_first_letter,payload_mean,final_cue,13,-0.45028191804885864,0.031248579730796436,170,-0.44474896788597107,0.06463508558085099,40
lowercase_first_letter,payload_mean,final_cue,14,-0.5175260901451111,0.0327678178345804,170,-0.5113557577133179,0.06663256116856181,40
lowercase_first_letter,payload_mean,final_cue,15,-0.4727247655391693,0.03130438134970845,170,-0.46297889947891235,0.06488594217934254,40
lowercase_first_letter,payload_mean,final_cue,16,-0.38197070360183716,0.028579601532633427,170,-0.37635117769241333,0.055924693826044994,40
lowercase_first_letter,payload_mean,final_cue,17,-0.3769831955432892,0.02869184477591747,170,-0.3798624873161316,0.05528132835978443,40
lowercase_first_letter,payload_mean,final_cue,18,-0.30017852783203125,0.026917996500002744,170,-0.2965613901615143,0.052860389719251416,40
lowercase_first_letter,payload_mean,final_cue,19,-0.30963045358657837,0.025048398835802094,170,-0.30920347571372986,0.048174602768507595,40
lowercase_first_letter,payload_mean,final_cue,20,-0.2600316107273102,0.024067238465324985,170,-0.244280144572258,0.0442088811272441,40
lowercase_first_letter,payload_mean,final_cue,21,-0.21838511526584625,0.021783463553408943,170,-0.1990598738193512,0.04050306343342971,40
lowercase_first_letter,payload_mean,final_cue,22,-0.22132305800914764,0.021831198817790973,170,-0.1982709914445877,0.03958427687382567,40
lowercase_first_letter,payload_mean,final_cue,23,-0.19635222852230072,0.021975972624314104,170,-0.16803310811519623,0.04068787438453119,40
lowercase_first_letter,payload_mean,final_cue,24,-0.1709311455488205,0.0206944439770489,170,-0.13826924562454224,0.03955457141141507,40
lowercase_first_letter,payload_mean,final_cue,25,-0.14239011704921722,0.02123086455336108,170,-0.11247362196445465,0.03953129804865397,40
lowercase_first_letter,payload_mean,final_cue,26,-0.1299479603767395,0.022322940155792698,170,-0.10160647332668304,0.043271717140070054,40
lowercase_first_letter,payload_mean,final_cue,27,-0.1720345914363861,0.022701587957542072,170,-0.15465083718299866,0.046281968049003225,40
lowercase_first_letter,payload_cf_zero,cue1,0,-0.06382670998573303,0.011948378505456648,170,-0.04380501061677933,0.024499459963039975,40
lowercase_first_letter,payload_cf_zero,cue1,1,-0.049194514751434326,0.012064214922251923,170,-0.026048455387353897,0.02464391125590117,40
lowercase_first_letter,payload_cf_zero,cue1,2,-0.05141948163509369,0.012254103399371696,170,-0.027617190033197403,0.024835283891077333,40
lowercase_first_letter,payload_cf_zero,cue1,3,-0.042800240218639374,0.012329704044336054,170,-0.025194942951202393,0.024472251945914528,40
lowercase_first_letter,payload_cf_zero,cue1,4,-0.05837687477469444,0.01195651914633467,170,-0.04847928509116173,0.028252272037663527,40
lowercase_first_letter,payload_cf_zero,cue1,5,-0.02139837108552456,0.010339348778499364,170,-0.0022224485874176025,0.022793631794784757,40
lowercase_first_letter,payload_cf_zero,cue1,6,-0.005771495867520571,0.010290315217327017,170,0.013005767948925495,0.02396747348825596,40
lowercase_first_letter,payload_cf_zero,cue1,7,-0.0038711309898644686,0.008503298829072466,170,0.02623884752392769,0.020441394104317636,40
lowercase_first_letter,payload_cf_zero,cue1,8,0.0011369693093001842,0.005955913096810751,170,0.025829657912254333,0.012441182723431712,40
lowercase_first_letter,payload_cf_zero,cue1,9,-0.008636964485049248,0.0054258880036311555,170,0.012466433458030224,0.011761603122496167,40
lowercase_first_letter,payload_cf_zero,cue1,10,-0.02192578837275505,0.004202632710650555,170,-0.008869347162544727,0.008306305107667876,40
lowercase_first_letter,payload_cf_zero,cue1,11,-0.002671636641025543,0.003076112528650992,170,0.001730391406454146,0.006896428328844357,40
lowercase_first_letter,payload_cf_zero,cue1,12,0.007025036960840225,0.002161645870008541,170,0.009952600114047527,0.004298839905405251,40
lowercase_first_letter,payload_cf_zero,cue1,13,0.007980572059750557,0.0018578848499905553,170,0.010206948034465313,0.0037887319937513785,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.0028296145610511303,0.0011252122422698368,170,0.001046638237312436,0.0025356131995497603,40
lowercase_first_letter,payload_cf_zero,cue1,15,-0.0013722527073696256,0.0009945065557646787,170,0.002404075814411044,0.0027839158068251758,40
lowercase_first_letter,payload_cf_zero,cue1,16,-0.0047104633413255215,0.0008698980641330635,170,-0.0017754256259649992,0.0020602624813178413,40
lowercase_first_letter,payload_cf_zero,cue1,17,0.0017365311505272985,0.0007846789799690031,170,0.0030051558278501034,0.0016028667159788618,40
lowercase_first_letter,payload_cf_zero,cue1,18,0.0006842462462373078,0.0008237344560162931,170,0.003008264349773526,0.0015901963042975,40
lowercase_first_letter,payload_cf_zero,cue1,19,0.0013846034416928887,0.0008418347532907245,170,0.002398356795310974,0.0016045949009945801,40
lowercase_first_letter,payload_cf_zero,cue1,20,-0.0005032183253206313,0.0005326559727670162,170,0.0003119721950497478,0.0013898459717923226,40
lowercase_first_letter,payload_cf_zero,cue1,21,-0.0009656806359998882,0.0005421943398550362,170,0.0004392772971186787,0.0013098106549196133,40
lowercase_first_letter,payload_cf_zero,cue1,22,-0.000614537566434592,0.0005104428904055854,170,0.00020210743241477758,0.0011272088973847852,40
lowercase_first_letter,payload_cf_zero,cue1,23,0.001980378059670329,0.0004538833721706365,170,0.002387840999290347,0.0011206799775539732,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.000425883597927168,0.00032497459385240774,170,-0.00042567402124404907,0.0008273476660610601,40
lowercase_first_letter,payload_cf_zero,cue1,25,0.0004205532022751868,0.00032181235258897515,170,8.630454249214381e-05,0.0007064716823971182,40
lowercase_first_letter,payload_cf_zero,cue1,26,-0.00020911431056447327,0.0002950474278234297,170,-0.001061835908330977,0.0006973608665222455,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_cf_zero,target1,0,-0.9658682346343994,0.04417326827963679,170,-0.9409950375556946,0.11306143083410224,40
lowercase_first_letter,payload_cf_zero,target1,1,-0.9680830836296082,0.043699024233765135,170,-0.9454895257949829,0.11093718869344567,40
lowercase_first_letter,payload_cf_zero,target1,2,-0.926012396812439,0.04314477036245637,170,-0.8983029127120972,0.11040020025984996,40
lowercase_first_letter,payload_cf_zero,target1,3,-0.9300307035446167,0.04301909157597957,170,-0.9079504013061523,0.10910707021280573,40
lowercase_first_letter,payload_cf_zero,target1,4,-0.8864880800247192,0.04171107127413729,170,-0.8599712252616882,0.10600267975310496,40
lowercase_first_letter,payload_cf_zero,target1,5,-0.8396368622779846,0.04001737911062196,170,-0.8374403715133667,0.10199546753498148,40
lowercase_first_letter,payload_cf_zero,target1,6,-0.7669134736061096,0.03779677730907704,170,-0.7537988424301147,0.09310925563210055,40
lowercase_first_letter,payload_cf_zero,target1,7,-0.673443615436554,0.03457588354526812,170,-0.6473215818405151,0.08224932685684419,40
lowercase_first_letter,payload_cf_zero,target1,8,-0.50440913438797,0.02491513827035789,170,-0.48649710416793823,0.059067945476814966,40
lowercase_first_letter,payload_cf_zero,target1,9,-0.4124298691749573,0.020454720789064868,170,-0.3881072402000427,0.048579028691231624,40
lowercase_first_letter,payload_cf_zero,target1,10,-0.3548426330089569,0.01746566900314664,170,-0.34571951627731323,0.03841862255994496,40
lowercase_first_letter,payload_cf_zero,target1,11,-0.41366127133369446,0.01623958540032287,170,-0.4160494804382324,0.03382393346009786,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.21895048022270203,0.010093776397757544,170,-0.21866007149219513,0.020326563454970564,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.0956677496433258,0.006514951580366575,170,-0.10320248454809189,0.01652050042788245,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.10021694749593735,0.007035084017721355,170,-0.11571498960256577,0.018204682106932605,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.073972187936306,0.006598835153137118,170,-0.09622059017419815,0.01617234477472952,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.041572555899620056,0.004442565900426155,170,-0.05245658755302429,0.008053672613531335,40
lowercase_first_letter,payload_cf_zero,target1,17,-0.038969870656728745,0.004530358077970366,170,-0.04956404119729996,0.007948060717995102,40
lowercase_first_letter,payload_cf_zero,target1,18,-0.042150888592004776,0.003856881475262712,170,-0.050953108817338943,0.007263662343503459,40
lowercase_first_letter,payload_cf_zero,target1,19,-0.04682931303977966,0.0038721481769345956,170,-0.05511737987399101,0.007258656850571089,40
