task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,target1,25,-0.021827086806297302,0.005759150846763719,170,-0.04003899171948433,0.011700630116331514,40
synonym,payload_zero,target1,26,-0.008333641104400158,0.0056477676108165715,170,-0.027645379304885864,0.010272784100877279,40
synonym,payload_zero,target1,27,-0.016101671382784843,0.005527725443855479,170,-0.03453512862324715,0.010824731289298875,40
synonym,payload_zero,final_cue,0,-0.14691436290740967,0.017380887708431735,170,-0.134269118309021,0.045439381843561916,40
synonym,payload_zero,final_cue,1,-0.14520098268985748,0.017233979026552698,170,-0.13141486048698425,0.04483945307661939,40
synonym,payload_zero,final_cue,2,-0.1464804857969284,0.01727796111605849,170,-0.1325521469116211,0.04520321776280454,40
synonym,payload_zero,final_cue,3,-0.14577040076255798,0.01745141402439168,170,-0.13410921394824982,0.04597544198145729,40
synonym,payload_zero,final_cue,4,-0.1339779794216156,0.01693672849064839,170,-0.11720247566699982,0.04448888715315824,40
synonym,payload_zero,final_cue,5,-0.12407447397708893,0.01809602752371952,170,-0.09026414155960083,0.045402584578973657,40
synonym,payload_zero,final_cue,6,-0.16808803379535675,0.018088678889598267,170,-0.14529003202915192,0.044613655749875865,40
synonym,payload_zero,final_cue,7,-0.17439649999141693,0.018072782753985127,170,-0.15686839818954468,0.04338548284105025,40
synonym,payload_zero,final_cue,8,-0.16732202470302582,0.015614078349710288,170,-0.14290550351142883,0.0377605150982606,40
synonym,payload_zero,final_cue,9,-0.1888880580663681,0.014591387339212624,170,-0.1827881932258606,0.0352689152487209,40
synonym,payload_zero,final_cue,10,-0.20450939238071442,0.014673161751132348,170,-0.20084786415100098,0.03579550158709588,40
synonym,payload_zero,final_cue,11,-0.1915179044008255,0.01441518355026826,170,-0.19511811435222626,0.03621241473624568,40
synonym,payload_zero,final_cue,12,-0.1811809241771698,0.013364882018505381,170,-0.1856383979320526,0.03442969117009272,40
synonym,payload_zero,final_cue,13,-0.18419651687145233,0.012142280731104235,170,-0.18315181136131287,0.02915764778730237,40
synonym,payload_zero,final_cue,14,-0.13440461456775665,0.01068382828875215,170,-0.14090445637702942,0.02464788360755284,40
synonym,payload_zero,final_cue,15,-0.06001044064760208,0.009071485962105837,170,-0.05687151476740837,0.020773615585335182,40
synonym,payload_zero,final_cue,16,-0.03894730657339096,0.00829119359098845,170,-0.042816679924726486,0.01876288115484869,40
synonym,payload_zero,final_cue,17,-0.038497194647789,0.0077202092912347425,170,-0.040304996073246,0.017640449136964366,40
synonym,payload_zero,final_cue,18,-0.03229443356394768,0.006851248163666303,170,-0.03212285786867142,0.014997286165701921,40
synonym,payload_zero,final_cue,19,-0.029517268761992455,0.006390581376482127,170,-0.034080274403095245,0.014266287464857669,40
synonym,payload_zero,final_cue,20,-0.026981420814990997,0.006375588105714365,170,-0.03133305162191391,0.01367492187233863,40
synonym,payload_zero,final_cue,21,-0.02755472995340824,0.006077640421005402,170,-0.031176304444670677,0.01309063512355473,40
synonym,payload_zero,final_cue,22,-0.030150189995765686,0.005703484086145066,170,-0.0379544198513031,0.012036945287144303,40
synonym,payload_zero,final_cue,23,-0.028846459463238716,0.005649546483135348,170,-0.041033584624528885,0.01129539487997027,40
synonym,payload_zero,final_cue,24,-0.030752815306186676,0.0057896345353976465,170,-0.0478830561041832,0.012381902561075913,40
synonym,payload_zero,final_cue,25,-0.020061295479536057,0.005639073822362394,170,-0.03970107436180115,0.01139044976799569,40
synonym,payload_zero,final_cue,26,-0.0091044707223773,0.005664675755063362,170,-0.028401445597410202,0.010493365065487472,40
synonym,payload_zero,final_cue,27,-0.01610194332897663,0.005527695157882818,170,-0.03453545644879341,0.010824690057890865,40
synonym,payload_cf_zero,cue1,0,0.18624912202358246,0.031498922437949155,170,0.15777400135993958,0.055774644486016316,40
synonym,payload_cf_zero,cue1,1,0.15753231942653656,0.0321308295431619,170,0.12356561422348022,0.05655049706857391,40
synonym,payload_cf_zero,cue1,2,0.1821131706237793,0.03153294101388278,170,0.15340226888656616,0.05582605416160319,40
synonym,payload_cf_zero,cue1,3,0.18370585143566132,0.030602373075019913,170,0.15726988017559052,0.0541195121009693,40
synonym,payload_cf_zero,cue1,4,0.22881819307804108,0.03214585367133577,170,0.21440653502941132,0.055339985338859164,40
synonym,payload_cf_zero,cue1,5,0.16537722945213318,0.03131587173344952,170,0.15666380524635315,0.05438582458726332,40
synonym,payload_cf_zero,cue1,6,0.11755348742008209,0.026968152356463906,170,0.09978052973747253,0.04888273688655016,40
synonym,payload_cf_zero,cue1,7,0.09751182794570923,0.023352215222460275,170,0.08831723034381866,0.044726120894443416,40
synonym,payload_cf_zero,cue1,8,0.1732041984796524,0.020434466901989155,170,0.17002594470977783,0.037281997513383486,40
synonym,payload_cf_zero,cue1,9,0.08929163217544556,0.01844917110788727,170,0.08446069061756134,0.034774682607190965,40
synonym,payload_cf_zero,cue1,10,0.08438213914632797,0.018425474905730186,170,0.08321883529424667,0.03518421886842773,40
synonym,payload_cf_zero,cue1,11,0.07589256018400192,0.014979290077060583,170,0.09006943553686142,0.028497525876826687,40
synonym,payload_cf_zero,cue1,12,0.08854182064533234,0.013338245219832906,170,0.10094141960144043,0.027749225299141363,40
synonym,payload_cf_zero,cue1,13,0.04264518618583679,0.009403441936946385,170,0.05547124147415161,0.020586585206442548,40
synonym,payload_cf_zero,cue1,14,0.052900832146406174,0.00898625209210135,170,0.06322835385799408,0.019855707843741868,40
synonym,payload_cf_zero,cue1,15,0.01899372600018978,0.00644330696915194,170,0.02909023128449917,0.014535528559160607,40
synonym,payload_cf_zero,cue1,16,0.004318885039538145,0.005675952422695461,170,0.011977648362517357,0.012786790275569646,40
synonym,payload_cf_zero,cue1,17,0.010199807584285736,0.005323478558526943,170,0.012054085731506348,0.01199860007769534,40
synonym,payload_cf_zero,cue1,18,0.0024026120081543922,0.00482368115179727,170,0.008598953485488892,0.010644043478998352,40
synonym,payload_cf_zero,cue1,19,-0.004073300398886204,0.004533869536498756,170,-0.0029603182338178158,0.009386666952899624,40
synonym,payload_cf_zero,cue1,20,-0.009502514265477657,0.004652185974451592,170,-0.011519104242324829,0.009044439198178253,40
synonym,payload_cf_zero,cue1,21,-0.012079297564923763,0.00449553635232777,170,-0.01333683729171753,0.00818523143412803,40
synonym,payload_cf_zero,cue1,22,-0.009431982412934303,0.004382101670307894,170,-0.012334883213043213,0.00796079297678848,40
synonym,payload_cf_zero,cue1,23,-0.009540720842778683,0.0042091959094996715,170,-0.00913133006542921,0.007794582102860254,40
synonym,payload_cf_zero,cue1,24,-0.006272257771342993,0.004067998133484381,170,-0.011351537890732288,0.008072863477879362,40
synonym,payload_cf_zero,cue1,25,-0.004182510077953339,0.003965270971383946,170,-0.010644865222275257,0.007256627676276901,40
synonym,payload_cf_zero,cue1,26,-0.005492689087986946,0.003941297909722062,170,-0.014048743061721325,0.007056144666990949,40
synonym,payload_cf_zero,cue1,27,-0.002627394162118435,0.0038032327318601703,170,-0.010761940851807594,0.007239004194453352,40
synonym,payload_cf_zero,target1,0,0.16023246943950653,0.03029565960124252,170,0.13061776757240295,0.05581801992724246,40
synonym,payload_cf_zero,target1,1,0.13618558645248413,0.030840308819183475,170,0.09990552067756653,0.05664136637966624,40
synonym,payload_cf_zero,target1,2,0.16015318036079407,0.030463549033541145,170,0.12762393057346344,0.05640433526130043,40
synonym,payload_cf_zero,target1,3,0.17072473466396332,0.02967163142038933,170,0.14133180677890778,0.05541856062212325,40
synonym,payload_cf_zero,target1,4,0.2020707130432129,0.030572482534303395,170,0.17761467397212982,0.05558898063378914,40
synonym,payload_cf_zero,target1,5,0.14072583615779877,0.02977826090149552,170,0.12335696071386337,0.05464349968259944,40
synonym,payload_cf_zero,target1,6,0.10406667739152908,0.02540575959880459,170,0.0807223692536354,0.0489119946936738,40
synonym,payload_cf_zero,target1,7,0.08380592614412308,0.021912628083909046,170,0.07164214551448822,0.04367324508383112,40
synonym,payload_cf_zero,target1,8,0.16167743504047394,0.019722207111271442,170,0.15544743835926056,0.03751742885311852,40
synonym,payload_cf_zero,target1,9,0.08353636413812637,0.018319135712814787,170,0.07577738910913467,0.03447691644678673,40
synonym,payload_cf_zero,target1,10,0.07654602080583572,0.018251161418626653,170,0.0771745815873146,0.035519566868212636,40
synonym,payload_cf_zero,target1,11,0.07668211311101913,0.014936712570966144,170,0.09258729964494705,0.0286435133341463,40
synonym,payload_cf_zero,target1,12,0.08913465589284897,0.013258249108798512,170,0.1025470644235611,0.027939304446146253,40
synonym,payload_cf_zero,target1,13,0.0425441637635231,0.009339525963094886,170,0.05714381858706474,0.020631261204081333,40
synonym,payload_cf_zero,target1,14,0.051110703498125076,0.008937172816253287,170,0.06251125037670135,0.019575895016425256,40
synonym,payload_cf_zero,target1,15,0.01906375028192997,0.006399260307666697,170,0.028493385761976242,0.014276239548710967,40
synonym,payload_cf_zero,target1,16,0.0046152882277965546,0.005703193226520826,170,0.011550640687346458,0.012633749891399928,40
synonym,payload_cf_zero,target1,17,0.008470789529383183,0.005302949240530046,170,0.008989870548248291,0.011727948869238471,40
synonym,payload_cf_zero,target1,18,0.0020043228287249804,0.004803367264209681,170,0.007120358757674694,0.010671726246336022,40
synonym,payload_cf_zero,target1,19,-0.004371109884232283,0.004528642920480869,170,-0.003698378801345825,0.009279197876942617,40
synonym,payload_cf_zero,target1,20,-0.009396214038133621,0.0046385792869416236,170,-0.0112538393586874,0.009070799615359042,40
synonym,payload_cf_zero,target1,21,-0.012492690235376358,0.004477351625761627,170,-0.013771474361419678,0.0081956111465844,40
synonym,payload_cf_zero,target1,22,-0.009762769564986229,0.004392171184784382,170,-0.012113290838897228,0.00804624035772754,40
synonym,payload_cf_zero,target1,23,-0.009567883796989918,0.004203703005495742,170,-0.009557127952575684,0.007790939013452545,40
synonym,payload_cf_zero,target1,24,-0.006814576685428619,0.004025908631553204,170,-0.011899953708052635,0.00801201180985828,40
synonym,payload_cf_zero,target1,25,-0.004505177494138479,0.003969569008051364,170,-0.011043471284210682,0.0072198639858351635,40
synonym,payload_cf_zero,target1,26,-0.005861974321305752,0.003940781905319925,170,-0.01413651742041111,0.007121723810450393,40
synonym,payload_cf_zero,target1,27,-0.002627359004691243,0.0038032195888909022,170,-0.010761916637420654,0.007239003605433237,40
synonym,payload_cf_zero,final_cue,0,-0.051553018391132355,0.012371177541011965,170,-0.06424975395202637,0.02699251351422207,40
synonym,payload_cf_zero,final_cue,1,-0.05823684483766556,0.012459827440159287,170,-0.07053970545530319,0.02720741632492922,40
synonym,payload_cf_zero,final_cue,2,-0.05602012574672699,0.012598853769078095,170,-0.0708489641547203,0.027201057263773906,40
synonym,payload_cf_zero,final_cue,3,-0.06293579190969467,0.012275663583305976,170,-0.07425013929605484,0.02737538365683866,40
synonym,payload_cf_zero,final_cue,4,-0.04478609561920166,0.01233304578713085,170,-0.05650128796696663,0.02688676319895895,40
synonym,payload_cf_zero,final_cue,5,-0.044419385492801666,0.012508626713618593,170,-0.05676231533288956,0.02697972706557817,40
synonym,payload_cf_zero,final_cue,6,-0.06372523307800293,0.012378493031993324,170,-0.06596124172210693,0.029387980568926955,40
synonym,payload_cf_zero,final_cue,7,-0.07775065302848816,0.011605887583597483,170,-0.08166337758302689,0.024750606359427826,40
synonym,payload_cf_zero,final_cue,8,-0.01770801842212677,0.010487834616690584,170,-0.008666753768920898,0.02273413605106708,40
synonym,payload_cf_zero,final_cue,9,-0.03879176825284958,0.009798994454341873,170,-0.050328224897384644,0.02024246551911365,40
synonym,payload_cf_zero,final_cue,10,-0.03851703926920891,0.009770335924135882,170,-0.03352128341794014,0.019794529858577395,40
synonym,payload_cf_zero,final_cue,11,-0.028235584497451782,0.009100592496133838,170,-0.022297341376543045,0.019003348616562044,40
synonym,payload_cf_zero,final_cue,12,-0.029930243268609047,0.008238127995418005,170,-0.02835671976208687,0.017962982415139876,40
synonym,payload_cf_zero,final_cue,13,-0.04050402343273163,0.0070215067590338786,170,-0.035430699586868286,0.015903497145863015,40
synonym,payload_cf_zero,final_cue,14,-0.02104390785098076,0.006276868977807279,170,-0.014600962400436401,0.014539394887191682,40
synonym,payload_cf_zero,final_cue,15,-0.0008686346118338406,0.005559616573067995,170,0.005758023355156183,0.012357058870689762,40
synonym,payload_cf_zero,final_cue,16,-0.003334918525069952,0.005237611540263798,170,-0.00046155453310348094,0.011210131862327026,40
synonym,payload_cf_zero,final_cue,17,-0.004741176962852478,0.004810575325703109,170,-0.006651121191680431,0.0099808150764392,40
synonym,payload_cf_zero,final_cue,18,-0.006654973607510328,0.004588271143466986,170,-0.004916655831038952,0.009525342314518783,40
synonym,payload_cf_zero,final_cue,19,-0.009506624191999435,0.004317191402259584,170,-0.01099408883601427,0.008550998788702219,40
synonym,payload_cf_zero,final_cue,20,-0.010114981792867184,0.004385095410133807,170,-0.012785250321030617,0.008304611085818795,40
synonym,payload_cf_zero,final_cue,21,-0.012045829556882381,0.00424785652503547,170,-0.012928527779877186,0.007920691309358305,40
synonym,payload_cf_zero,final_cue,22,-0.010679502040147781,0.004169450427565802,170,-0.012851620092988014,0.007652617652922153,40
synonym,payload_cf_zero,final_cue,23,-0.010065658949315548,0.004064449531781972,170,-0.01094429474323988,0.007632319430759009,40
synonym,payload_cf_zero,final_cue,24,-0.007556632626801729,0.003973505613063907,170,-0.013204216957092285,0.007836841939989675,40
synonym,payload_cf_zero,final_cue,25,-0.006394036579877138,0.0038988558333544307,170,-0.013315374031662941,0.007188417968986441,40
synonym,payload_cf_zero,final_cue,26,-0.006921630818396807,0.003919839155224526,170,-0.01553109847009182,0.007095229685703629,40
synonym,payload_cf_zero,final_cue,27,-0.00262760859914124,0.003803222446058134,170,-0.010762196965515614,0.007238980633648775,40
