task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,25,0.08215921372175217,0.01985028134675573,170,0.0658964067697525,0.04736204245241914,40
synonym,payload_zero,cue1,26,0.08405937999486923,0.019680910758963926,170,0.073039710521698,0.04238349836832414,40
synonym,payload_zero,cue1,27,-0.045515403151512146,0.021515145835764922,170,-0.06116098910570145,0.05249297310835684,40
synonym,payload_zero,target1,0,-4.487890720367432,0.13179120433735816,170,-4.36929178237915,0.28486332138572185,40
synonym,payload_zero,target1,1,-4.488671779632568,0.13222088571734245,170,-4.366485595703125,0.28575505071734975,40
synonym,payload_zero,target1,2,-4.493649005889893,0.13171016136024988,170,-4.368785858154297,0.28418326232241314,40
synonym,payload_zero,target1,3,-4.500786781311035,0.13189334006584152,170,-4.370265483856201,0.28294204144001284,40
synonym,payload_zero,target1,4,-4.501863479614258,0.13238042079265408,170,-4.382950782775879,0.2868998796360649,40
synonym,payload_zero,target1,5,-4.4782185554504395,0.13268416738397754,170,-4.337582588195801,0.28184197804999384,40
synonym,payload_zero,target1,6,-4.2741169929504395,0.12829761567570547,170,-4.110036849975586,0.26674638207111423,40
synonym,payload_zero,target1,7,-4.1948747634887695,0.12462723922012614,170,-4.023913383483887,0.2492336548777212,40
synonym,payload_zero,target1,8,-3.9100759029388428,0.11690166016879518,170,-3.753640651702881,0.23393236365056305,40
synonym,payload_zero,target1,9,-3.601414680480957,0.11583894024537421,170,-3.4769279956817627,0.23965347361250935,40
synonym,payload_zero,target1,10,-3.300416946411133,0.10660105572083152,170,-3.2063987255096436,0.23273000867139285,40
synonym,payload_zero,target1,11,-3.1083457469940186,0.10284383966726321,170,-2.980487108230591,0.21466952104455156,40
synonym,payload_zero,target1,12,-2.7973124980926514,0.09043809268847525,170,-2.70990252494812,0.1931187923736139,40
synonym,payload_zero,target1,13,-1.7311760187149048,0.08036826506645811,170,-1.6976501941680908,0.1819067332374725,40
synonym,payload_zero,target1,14,-1.3216581344604492,0.07170487687163096,170,-1.3195335865020752,0.14910076318776483,40
synonym,payload_zero,target1,15,-0.6241577863693237,0.05535190993259873,170,-0.6023540496826172,0.11994673669612593,40
synonym,payload_zero,target1,16,-0.31886452436447144,0.04549437212166882,170,-0.30518966913223267,0.10558426813678407,40
synonym,payload_zero,target1,17,-0.19320452213287354,0.04158473876779776,170,-0.1830006092786789,0.09553719654375384,40
synonym,payload_zero,target1,18,-0.10084673017263412,0.03402494627368251,170,-0.059212375432252884,0.077948886289278,40
synonym,payload_zero,target1,19,-0.07427297532558441,0.02939678564705315,170,-0.054708827286958694,0.06766963710362481,40
synonym,payload_zero,target1,20,-0.026750652119517326,0.02490933479227582,170,-0.012080753222107887,0.057012251140994535,40
synonym,payload_zero,target1,21,-0.008335051126778126,0.022141048318322445,170,-0.0009426415199413896,0.051632080157759254,40
synonym,payload_zero,target1,22,-0.02674214355647564,0.0217815915374384,170,-0.018170464783906937,0.05588909345032924,40
synonym,payload_zero,target1,23,0.01572813093662262,0.02088713590665692,170,-0.0013461947673931718,0.051726672075974735,40
synonym,payload_zero,target1,24,0.013012800365686417,0.02040463807608485,170,-0.006676333956420422,0.0507866619436078,40
synonym,payload_zero,target1,25,0.08101391047239304,0.019772625827117966,170,0.06542439758777618,0.047223255176978236,40
synonym,payload_zero,target1,26,0.08287223428487778,0.019639765265086272,170,0.07244101911783218,0.04238031765970625,40
synonym,payload_zero,target1,27,-0.04551495611667633,0.02151512069269328,170,-0.061160940676927567,0.052492977820517754,40
synonym,payload_zero,final_cue,0,-1.925985336303711,0.08900563246786805,170,-1.809221625328064,0.1876473892428958,40
synonym,payload_zero,final_cue,1,-1.9211680889129639,0.08897004816429117,170,-1.8014132976531982,0.18692058554330648,40
synonym,payload_zero,final_cue,2,-1.919614553451538,0.08898434771485496,170,-1.799306869506836,0.18714633574844086,40
synonym,payload_zero,final_cue,3,-1.925970435142517,0.08903869332134544,170,-1.8080533742904663,0.1871217571171062,40
synonym,payload_zero,final_cue,4,-1.9018160104751587,0.0888485568421099,170,-1.7859433889389038,0.18640339760987726,40
synonym,payload_zero,final_cue,5,-1.9169588088989258,0.08899168034883971,170,-1.8014400005340576,0.1860132306860832,40
synonym,payload_zero,final_cue,6,-1.9467953443527222,0.08852981583715179,170,-1.8433284759521484,0.1872626318798326,40
synonym,payload_zero,final_cue,7,-2.0256853103637695,0.08995238340193416,170,-1.9034574031829834,0.18473970322844696,40
synonym,payload_zero,final_cue,8,-1.9823414087295532,0.08505457704633125,170,-1.8664486408233643,0.17719178272282335,40
synonym,payload_zero,final_cue,9,-1.9073479175567627,0.08324263015967531,170,-1.8178112506866455,0.18250265195547602,40
synonym,payload_zero,final_cue,10,-1.9649981260299683,0.07823705602754089,170,-1.9326900243759155,0.18134660809378225,40
synonym,payload_zero,final_cue,11,-1.8673429489135742,0.08147657166450249,170,-1.777899146080017,0.1830366905763387,40
synonym,payload_zero,final_cue,12,-1.8065528869628906,0.07044594041710432,170,-1.7798738479614258,0.1691454852301447,40
synonym,payload_zero,final_cue,13,-1.1065304279327393,0.06128800171745273,170,-1.0626909732818604,0.1465808126220777,40
synonym,payload_zero,final_cue,14,-0.7930976152420044,0.054752860250556444,170,-0.7983859181404114,0.11876206174471025,40
synonym,payload_zero,final_cue,15,-0.359327107667923,0.04288344241872924,170,-0.3435920774936676,0.09534048267418008,40
synonym,payload_zero,final_cue,16,-0.1990082710981369,0.03761547061945594,170,-0.16986365616321564,0.08435308994616249,40
synonym,payload_zero,final_cue,17,-0.10089205205440521,0.03496644002004135,170,-0.0677819550037384,0.07725994480264381,40
synonym,payload_zero,final_cue,18,-0.037871986627578735,0.030412483455033248,170,0.031047552824020386,0.06545640580408116,40
synonym,payload_zero,final_cue,19,-0.04088737815618515,0.025920824564356314,170,-0.006897246930748224,0.05604199364771173,40
synonym,payload_zero,final_cue,20,-0.022564789280295372,0.0235758765591317,170,0.00958448089659214,0.05239136478253835,40
synonym,payload_zero,final_cue,21,-0.009176382794976234,0.021339080333714597,170,0.014389502815902233,0.04956822907139429,40
synonym,payload_zero,final_cue,22,-0.02837992273271084,0.021006327780649706,170,-0.009098482318222523,0.052801332206498866,40
synonym,payload_zero,final_cue,23,0.0076068006455898285,0.020388610510779028,170,0.002684128237888217,0.05049456922494569,40
synonym,payload_zero,final_cue,24,0.0115407919511199,0.01997478983753422,170,-0.0012787223095074296,0.05062837103413811,40
synonym,payload_zero,final_cue,25,0.07284876704216003,0.01929012571081211,170,0.05955062434077263,0.04714239449567019,40
synonym,payload_zero,final_cue,26,0.07567927241325378,0.019145785050841385,170,0.06570926308631897,0.041638873276152816,40
synonym,payload_zero,final_cue,27,-0.04551504924893379,0.02151510469255678,170,-0.06116162985563278,0.0524929919570005,40
synonym,payload_cf_zero,cue1,0,-0.5696808695793152,0.07956461021031637,170,-0.4872649610042572,0.17418054226009794,40
synonym,payload_cf_zero,cue1,1,-0.5729761719703674,0.07963250564668889,170,-0.49663591384887695,0.1739468944732694,40
synonym,payload_cf_zero,cue1,2,-0.5783640146255493,0.07946962425711489,170,-0.5012405514717102,0.17375290423270473,40
synonym,payload_cf_zero,cue1,3,-0.5907068848609924,0.07892572933132325,170,-0.5241471529006958,0.1726539340640181,40
synonym,payload_cf_zero,cue1,4,-0.5654819011688232,0.07777582237837784,170,-0.5119763612747192,0.16469554664537694,40
synonym,payload_cf_zero,cue1,5,-0.7153953313827515,0.0792552407138799,170,-0.6668146848678589,0.16816921973169477,40
synonym,payload_cf_zero,cue1,6,-0.8467991352081299,0.08122511351926232,170,-0.8246663808822632,0.17859604437289606,40
synonym,payload_cf_zero,cue1,7,-0.7009503841400146,0.07626998096031228,170,-0.698013186454773,0.16151240655245822,40
synonym,payload_cf_zero,cue1,8,-0.48979631066322327,0.06905422568696226,170,-0.5010349154472351,0.1365596956113694,40
synonym,payload_cf_zero,cue1,9,-0.5554119348526001,0.06874674420663285,170,-0.6011348962783813,0.13862082306872528,40
synonym,payload_cf_zero,cue1,10,-0.6747632026672363,0.06794764710365993,170,-0.7191439867019653,0.13031492320689614,40
synonym,payload_cf_zero,cue1,11,-0.25283846259117126,0.06419167906073865,170,-0.19107365608215332,0.1210184988476871,40
synonym,payload_cf_zero,cue1,12,-0.13824746012687683,0.059174987119470245,170,-0.056821513921022415,0.10702586894995031,40
synonym,payload_cf_zero,cue1,13,0.18352825939655304,0.05168759981448685,170,0.24853675067424774,0.09773774741827418,40
synonym,payload_cf_zero,cue1,14,0.2996452748775482,0.04692048714528672,170,0.320230633020401,0.09462580807678696,40
synonym,payload_cf_zero,cue1,15,0.313478946685791,0.04121503961381967,170,0.30585503578186035,0.08212581169493006,40
synonym,payload_cf_zero,cue1,16,0.3093656301498413,0.03555368388708014,170,0.31107503175735474,0.06749089070362142,40
synonym,payload_cf_zero,cue1,17,0.25526031851768494,0.03197517792955229,170,0.24147503077983856,0.06014739316282913,40
synonym,payload_cf_zero,cue1,18,0.2085048258304596,0.0257497853909009,170,0.21868877112865448,0.050979007640012994,40
synonym,payload_cf_zero,cue1,19,0.18272869288921356,0.023350697495226523,170,0.17762580513954163,0.04664475731787889,40
synonym,payload_cf_zero,cue1,20,0.12593229115009308,0.018527306631620045,170,0.11425113677978516,0.035040215230853496,40
synonym,payload_cf_zero,cue1,21,0.11247803270816803,0.017312353409466085,170,0.10214853286743164,0.03552407640620866,40
synonym,payload_cf_zero,cue1,22,0.09974803030490875,0.016014215477646584,170,0.10627101361751556,0.03509914787134179,40
synonym,payload_cf_zero,cue1,23,0.10974803566932678,0.014982042100538651,170,0.11823447793722153,0.03200578622426347,40
synonym,payload_cf_zero,cue1,24,0.09598664939403534,0.013255813659449773,170,0.0972621738910675,0.027249663203616128,40
synonym,payload_cf_zero,cue1,25,0.1161554679274559,0.01251705078548605,170,0.11932029575109482,0.02547116173364335,40
synonym,payload_cf_zero,cue1,26,0.0990542322397232,0.011555361438263027,170,0.10650710761547089,0.021749039963061715,40
synonym,payload_cf_zero,cue1,27,0.03554895147681236,0.01187759847304648,170,0.031204963102936745,0.023088789774122327,40
synonym,payload_cf_zero,target1,0,-0.5726943016052246,0.07894478320816142,170,-0.5249096155166626,0.16852159512494744,40
synonym,payload_cf_zero,target1,1,-0.5757297277450562,0.0790532458477638,170,-0.5313399434089661,0.16821541775730922,40
synonym,payload_cf_zero,target1,2,-0.5828761458396912,0.07906448251505464,170,-0.5360602140426636,0.16811757444806213,40
synonym,payload_cf_zero,target1,3,-0.6030129194259644,0.07896260278875529,170,-0.5554102659225464,0.16858471923256996,40
synonym,payload_cf_zero,target1,4,-0.583445131778717,0.07775785651082169,170,-0.5561685562133789,0.16137697904774997,40
synonym,payload_cf_zero,target1,5,-0.674394428730011,0.07868301183207985,170,-0.6641513705253601,0.16306234936939104,40
synonym,payload_cf_zero,target1,6,-0.7869855761528015,0.08012099438551347,170,-0.7967245578765869,0.17131980821701,40
synonym,payload_cf_zero,target1,7,-0.6289300918579102,0.07568353024289715,170,-0.6553397178649902,0.15514585306128767,40
synonym,payload_cf_zero,target1,8,-0.3911117911338806,0.06735369003649234,170,-0.4118393063545227,0.12780291734451235,40
synonym,payload_cf_zero,target1,9,-0.4569160044193268,0.06720068301687286,170,-0.5061689615249634,0.13244291622764134,40
synonym,payload_cf_zero,target1,10,-0.6127612590789795,0.0675611066631483,170,-0.6554491519927979,0.12695981751353128,40
synonym,payload_cf_zero,target1,11,-0.203811913728714,0.06390525376004375,170,-0.1441490352153778,0.12059847567233314,40
synonym,payload_cf_zero,target1,12,-0.10304446518421173,0.058919698084405114,170,-0.02385672926902771,0.10628431618669583,40
synonym,payload_cf_zero,target1,13,0.2055831402540207,0.051550816933278766,170,0.27003663778305054,0.09779763898350875,40
synonym,payload_cf_zero,target1,14,0.31004855036735535,0.046443619077029,170,0.3284825384616852,0.09441996203935918,40
synonym,payload_cf_zero,target1,15,0.3199208974838257,0.0407369601066555,170,0.3119596838951111,0.081816675090237,40
synonym,payload_cf_zero,target1,16,0.31080058217048645,0.035092834241193104,170,0.3123789429664612,0.0669308927882759,40
synonym,payload_cf_zero,target1,17,0.25600412487983704,0.03153225072227948,170,0.2420274317264557,0.05963708969649727,40
synonym,payload_cf_zero,target1,18,0.20578141510486603,0.025378968513101573,170,0.21503376960754395,0.0503341342822595,40
synonym,payload_cf_zero,target1,19,0.17885588109493256,0.02297696173538277,170,0.17310242354869843,0.045901974680625485,40
synonym,payload_cf_zero,target1,20,0.12578800320625305,0.018458477472996032,170,0.11364422738552094,0.035055407237644706,40
synonym,payload_cf_zero,target1,21,0.11243698745965958,0.01722483037707515,170,0.10366294533014297,0.035328587698472906,40
synonym,payload_cf_zero,target1,22,0.09932251274585724,0.015935559949477544,170,0.10627720504999161,0.03490966952485361,40
synonym,payload_cf_zero,target1,23,0.10860128700733185,0.014927552492819669,170,0.11748605966567993,0.03180058339680065,40
synonym,payload_cf_zero,target1,24,0.09562954306602478,0.013224901395731013,170,0.09737132489681244,0.0271741366884643,40
synonym,payload_cf_zero,target1,25,0.11511556059122086,0.012456935986920287,170,0.1180083304643631,0.025305953371949873,40
synonym,payload_cf_zero,target1,26,0.09864719957113266,0.011519903992911263,170,0.10615205764770508,0.021513285840303976,40
synonym,payload_cf_zero,target1,27,0.03554917126893997,0.011877611044582303,170,0.031205743551254272,0.023088834539651024,40
synonym,payload_cf_zero,final_cue,0,-0.0248782467097044,0.04530548822454789,170,0.032502174377441406,0.09911896660147065,40
synonym,payload_cf_zero,final_cue,1,-0.024109041318297386,0.04530713852434122,170,0.03203326463699341,0.09890870055710425,40
synonym,payload_cf_zero,final_cue,2,-0.025332460179924965,0.04533986108921831,170,0.031044363975524902,0.09894193071587956,40
synonym,payload_cf_zero,final_cue,3,-0.03541247546672821,0.044978920867107294,170,0.021344875916838646,0.09875842974551255,40
synonym,payload_cf_zero,final_cue,4,-0.002457228722050786,0.04496053899600213,170,0.05800005793571472,0.09675493201615186,40
synonym,payload_cf_zero,final_cue,5,-0.016673114150762558,0.04648953489731755,170,0.04088637977838516,0.09753354121284497,40
synonym,payload_cf_zero,final_cue,6,-0.07277849316596985,0.04786402433765004,170,-0.020246773958206177,0.09799706705776977,40
synonym,payload_cf_zero,final_cue,7,-0.1069263145327568,0.050391890474814724,170,-0.06065155193209648,0.10737332484720731,40
synonym,payload_cf_zero,final_cue,8,0.007764671929180622,0.04330500487230645,170,0.06613298505544662,0.09339182507355266,40
synonym,payload_cf_zero,final_cue,9,-0.00012241251533851027,0.04054268187780015,170,0.02456906996667385,0.10080492123106523,40
synonym,payload_cf_zero,final_cue,10,-0.11374224722385406,0.04101665163561751,170,-0.07244427502155304,0.10213713394074168,40
synonym,payload_cf_zero,final_cue,11,0.052190881222486496,0.04241507728015458,170,0.11664652824401855,0.10252484111653791,40
synonym,payload_cf_zero,final_cue,12,-0.006970214657485485,0.04119748060687738,170,0.06845136731863022,0.08922057310964272,40
synonym,payload_cf_zero,final_cue,13,0.2040945589542389,0.035848449830359314,170,0.27285680174827576,0.0762223458177192,40
synonym,payload_cf_zero,final_cue,14,0.2874998152256012,0.034597422014731434,170,0.3167213499546051,0.073859503409112,40
synonym,payload_cf_zero,final_cue,15,0.315836101770401,0.03133137357998461,170,0.32113343477249146,0.06560467394728381,40
synonym,payload_cf_zero,final_cue,16,0.28063565492630005,0.027375794691285777,170,0.29382261633872986,0.05253201807370174,40
synonym,payload_cf_zero,final_cue,17,0.22506071627140045,0.024585761746094583,170,0.2227339744567871,0.046620272929762535,40
synonym,payload_cf_zero,final_cue,18,0.1719631850719452,0.020553914778165948,170,0.18170985579490662,0.03986459861452114,40
synonym,payload_cf_zero,final_cue,19,0.13977055251598358,0.018286090859473903,170,0.13964974880218506,0.036635305261516656,40
synonym,payload_cf_zero,final_cue,20,0.10601575672626495,0.015721561552385466,170,0.10308732837438583,0.030201806100221197,40
synonym,payload_cf_zero,final_cue,21,0.09906855970621109,0.01488036809028001,170,0.09615044295787811,0.030913533240961747,40
synonym,payload_cf_zero,final_cue,22,0.08695515990257263,0.013721831349426438,170,0.09930068254470825,0.029632767904159495,40
synonym,payload_cf_zero,final_cue,23,0.09427660703659058,0.013025369407769076,170,0.1058228462934494,0.02695602725225423,40
synonym,payload_cf_zero,final_cue,24,0.08536151796579361,0.012227208312781427,170,0.0903262346982956,0.024827598356624337,40
synonym,payload_cf_zero,final_cue,25,0.10308310389518738,0.01159723950981902,170,0.10647130012512207,0.023579396407827868,40
synonym,payload_cf_zero,final_cue,26,0.09211868047714233,0.01104498222697213,170,0.09912768751382828,0.02062676815864851,40
synonym,payload_cf_zero,final_cue,27,0.03554868698120117,0.011877612187449196,170,0.03120499849319458,0.023088796842363698,40
