task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,target1,0,-1.9539443254470825,0.08474027036491753,170,-1.7366279363632202,0.17689350293687933,40
synonym,payload_zero,target1,1,-1.955088496208191,0.08475893109554457,170,-1.7409858703613281,0.177814315725677,40
synonym,payload_zero,target1,2,-1.9603118896484375,0.08510817293214,170,-1.7386668920516968,0.17947759543694672,40
synonym,payload_zero,target1,3,-1.9619393348693848,0.0858855418497454,170,-1.7418162822723389,0.18243115905006776,40
synonym,payload_zero,target1,4,-1.905912160873413,0.08311740851995567,170,-1.6931759119033813,0.17934397740202998,40
synonym,payload_zero,target1,5,-1.8905706405639648,0.08263501811887153,170,-1.684504747390747,0.1745465452227179,40
synonym,payload_zero,target1,6,-1.78579843044281,0.0802398891141141,170,-1.6075069904327393,0.17008827553745173,40
synonym,payload_zero,target1,7,-1.5559393167495728,0.07087132004610378,170,-1.41581130027771,0.15206558886547367,40
synonym,payload_zero,target1,8,-1.0082464218139648,0.045597838147215505,170,-0.9629455804824829,0.09836108148848344,40
synonym,payload_zero,target1,9,-0.6791154742240906,0.03591026978632926,170,-0.6133769154548645,0.0619544644644319,40
synonym,payload_zero,target1,10,-0.5465310215950012,0.03112894899591678,170,-0.4926166534423828,0.05241133020833684,40
synonym,payload_zero,target1,11,-0.3465181589126587,0.02462084775970616,170,-0.3134382367134094,0.044713841003097915,40
synonym,payload_zero,target1,12,-0.19626037776470184,0.018911193335206408,170,-0.20202669501304626,0.03649508784523793,40
synonym,payload_zero,target1,13,-0.15911850333213806,0.01685476436282445,170,-0.16059079766273499,0.034040011954953396,40
synonym,payload_zero,target1,14,-0.10625885426998138,0.01665561180667095,170,-0.1163090243935585,0.03477040396507979,40
synonym,payload_zero,target1,15,0.038092754781246185,0.011048575400483361,170,0.03786434978246689,0.024934201573013143,40
synonym,payload_zero,target1,16,0.04866167902946472,0.008505843422209475,170,0.050199080258607864,0.0170601618347574,40
synonym,payload_zero,target1,17,0.05680089443922043,0.008764235912322234,170,0.05738605186343193,0.01703366535393018,40
synonym,payload_zero,target1,18,0.024447126314044,0.005942878699897394,170,0.0317627377808094,0.007621795408374606,40
synonym,payload_zero,target1,19,0.024422982707619667,0.004127131780822602,170,0.022675776854157448,0.004866867931970721,40
synonym,payload_zero,target1,20,0.019965117797255516,0.003410006805741875,170,0.01840069331228733,0.003477878689934827,40
synonym,payload_zero,target1,21,0.008368556387722492,0.0023222786689707916,170,0.005113440565764904,0.0026893256556700354,40
synonym,payload_zero,target1,22,0.007152864709496498,0.002078867449523418,170,0.005012422800064087,0.0024790227975464746,40
synonym,payload_zero,target1,23,0.0029701380990445614,0.001579291187537518,170,0.00318433647044003,0.0018927190966357614,40
synonym,payload_zero,target1,24,0.0038560263346880674,0.001115969449131989,170,0.0025777281261980534,0.0016328216284079214,40
synonym,payload_zero,target1,25,0.0026353232096880674,0.0008425329021039157,170,0.0023944496642798185,0.0011399047841860958,40
synonym,payload_zero,target1,26,0.0005100874113850296,0.0002854770604624088,170,-5.849003719049506e-05,0.000791165780237345,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-1.9845854043960571,0.09433563451061958,170,-1.8577096462249756,0.2029836070067588,40
synonym,payload_zero,final_cue,1,-1.986718773841858,0.09414850605704612,170,-1.8561503887176514,0.20166371188571516,40
synonym,payload_zero,final_cue,2,-1.9830390214920044,0.09403622167055393,170,-1.8495705127716064,0.20228532130502938,40
synonym,payload_zero,final_cue,3,-2.000028610229492,0.09419597617630901,170,-1.8637924194335938,0.2018665798374444,40
synonym,payload_zero,final_cue,4,-1.9618637561798096,0.0938035522570328,170,-1.8291820287704468,0.1999090916472616,40
synonym,payload_zero,final_cue,5,-1.9750771522521973,0.09303432055170476,170,-1.8434374332427979,0.197320890142876,40
synonym,payload_zero,final_cue,6,-2.0353026390075684,0.09291418238392465,170,-1.9133507013320923,0.19764910157495452,40
synonym,payload_zero,final_cue,7,-2.1038589477539062,0.09364435547032146,170,-1.964817762374878,0.19499325228846764,40
synonym,payload_zero,final_cue,8,-2.066174030303955,0.08896202066723555,170,-1.9202858209609985,0.1894475478044357,40
synonym,payload_zero,final_cue,9,-1.954679012298584,0.08641631666360672,170,-1.8428385257720947,0.19161932622440672,40
synonym,payload_zero,final_cue,10,-2.004021167755127,0.080637405648265,170,-1.9535105228424072,0.1888616754135038,40
synonym,payload_zero,final_cue,11,-1.904905080795288,0.08409188997631074,170,-1.7932384014129639,0.18933311768876646,40
synonym,payload_zero,final_cue,12,-1.9053118228912354,0.07273201706294263,170,-1.8648407459259033,0.1758273294081638,40
synonym,payload_zero,final_cue,13,-1.2219792604446411,0.06475803817817685,170,-1.1622998714447021,0.15644613616860145,40
synonym,payload_zero,final_cue,14,-0.9235165119171143,0.058598529630166506,170,-0.9130164980888367,0.12913231218196142,40
synonym,payload_zero,final_cue,15,-0.4620841443538666,0.04683505555930976,170,-0.4262865483760834,0.10859927832824177,40
synonym,payload_zero,final_cue,16,-0.3258475363254547,0.04206799317625291,170,-0.2791479229927063,0.09890699475485289,40
synonym,payload_zero,final_cue,17,-0.1747809201478958,0.03989548549929439,170,-0.12508706748485565,0.09301453177337944,40
synonym,payload_zero,final_cue,18,-0.09346910566091537,0.03506315855945245,170,-0.00199489900842309,0.07780151816881017,40
synonym,payload_zero,final_cue,19,-0.07303830236196518,0.02912040386061293,170,-0.017699766904115677,0.06479581267751393,40
synonym,payload_zero,final_cue,20,-0.03551315516233444,0.026018695113595433,170,0.01431090198457241,0.06113956691652941,40
synonym,payload_zero,final_cue,21,-0.012102753855288029,0.02406095726888169,170,0.02726968750357628,0.05899576459591307,40
synonym,payload_zero,final_cue,22,-0.02689947560429573,0.023966887894928304,170,0.003776177763938904,0.06324627039425891,40
synonym,payload_zero,final_cue,23,0.018102172762155533,0.023079643754240934,170,0.02292569912970066,0.05984755365162213,40
synonym,payload_zero,final_cue,24,0.015045021660625935,0.022302025691652898,170,0.014216375537216663,0.05647360873891754,40
synonym,payload_zero,final_cue,25,0.0790533721446991,0.02228274781290371,170,0.07353265583515167,0.05361877903345658,40
synonym,payload_zero,final_cue,26,0.06163908913731575,0.022265783096745723,170,0.06005842238664627,0.04939446813763938,40
synonym,payload_zero,final_cue,27,-0.1021748036146164,0.025596113222749767,170,-0.10144512355327606,0.06234214336726264,40
synonym,payload_mean,cue1,0,-0.02961641736328602,0.00385611318299397,170,-0.02370161935687065,0.008091226768966626,40
synonym,payload_mean,cue1,1,-0.029485024511814117,0.0038152365485528673,170,-0.024152522906661034,0.007986835323107481,40
synonym,payload_mean,cue1,2,-0.030751312151551247,0.0038712558836079755,170,-0.02507743239402771,0.008022832109360238,40
synonym,payload_mean,cue1,3,-0.030664045363664627,0.0038729053262511323,170,-0.02470111846923828,0.007942639965882065,40
synonym,payload_mean,cue1,4,-0.031211720779538155,0.0038821042618719655,170,-0.025633269920945168,0.00815060706474188,40
synonym,payload_mean,cue1,5,-0.03198929503560066,0.003673418481531463,170,-0.026442592963576317,0.007924651880607689,40
synonym,payload_mean,cue1,6,-0.03359147906303406,0.0036486825562185785,170,-0.02909405156970024,0.007508989810180922,40
synonym,payload_mean,cue1,7,-0.03218512237071991,0.0033736890673364914,170,-0.025795012712478638,0.006657987096324617,40
synonym,payload_mean,cue1,8,-0.029495127499103546,0.0029444376910206676,170,-0.023918354883790016,0.006002770545361852,40
synonym,payload_mean,cue1,9,-0.02053190767765045,0.002752421767179789,170,-0.018190503120422363,0.005450483492334234,40
synonym,payload_mean,cue1,10,-0.01902650110423565,0.002132444763745154,170,-0.019023245200514793,0.004877217604401254,40
synonym,payload_mean,cue1,11,-0.015343766659498215,0.001606647563777427,170,-0.014830077067017555,0.0035412563707166137,40
synonym,payload_mean,cue1,12,-0.013774268329143524,0.0015708208295608993,170,-0.012007278390228748,0.0029392919502586397,40
synonym,payload_mean,cue1,13,-0.008032490499317646,0.0012577124440843667,170,-0.008074576035141945,0.0031628583633187867,40
synonym,payload_mean,cue1,14,-0.003549159038811922,0.0007833179683579384,170,-0.0027782260440289974,0.001899649507302067,40
synonym,payload_mean,cue1,15,-0.0032829761039465666,0.000648166529639457,170,-0.0028294622898101807,0.0014783173819988326,40
synonym,payload_mean,cue1,16,-0.0035368711687624454,0.0006115320742463827,170,-0.0025111318100243807,0.0011391816147406125,40
synonym,payload_mean,cue1,17,0.00015483990136999637,0.0004529648286200704,170,0.001205104636028409,0.0010944661527541597,40
synonym,payload_mean,cue1,18,-0.0005907875602133572,0.00041511371999033904,170,0.00011847019050037488,0.0010185999938788536,40
synonym,payload_mean,cue1,19,0.00040236921631731093,0.0003901530070454601,170,0.0013088226551190019,0.0008793978273948562,40
synonym,payload_mean,cue1,20,0.0006171128479763865,0.00028240501639703814,170,4.920363426208496e-05,0.0006801526438793658,40
synonym,payload_mean,cue1,21,0.0006600214983336627,0.0002834888470719878,170,0.0002492368221282959,0.0006133949816122317,40
synonym,payload_mean,cue1,22,0.0005950787453912199,0.00028237798045210335,170,-2.3150443666963838e-05,0.000655503551013518,40
synonym,payload_mean,cue1,23,0.0011051100445911288,0.00027927375754077986,170,0.0008481502300128341,0.0006165016577644865,40
synonym,payload_mean,cue1,24,0.0003567502717487514,0.00019969390005752878,170,0.00036093592643737793,0.00042749077236461713,40
synonym,payload_mean,cue1,25,0.0009027200867421925,0.00024476094524787103,170,0.000595390796661377,0.0004645677478797129,40
synonym,payload_mean,cue1,26,0.0007370282546617091,0.00024193168896805765,170,0.0009618044132366776,0.0004947659624297863,40
synonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,target1,0,-1.1217149496078491,0.057533939976508776,170,-1.0131181478500366,0.12970703560016753,40
synonym,payload_mean,target1,1,-1.12037992477417,0.05710071113768899,170,-1.0125303268432617,0.13027052522675137,40
synonym,payload_mean,target1,2,-1.1266276836395264,0.05803335452282933,170,-1.0075597763061523,0.13221808018172457,40
synonym,payload_mean,target1,3,-1.1224156618118286,0.05782488188716436,170,-1.0052179098129272,0.1335107578613209,40
synonym,payload_mean,target1,4,-1.0768343210220337,0.05509241514736779,170,-0.9685932397842407,0.1293785885600432,40
synonym,payload_mean,target1,5,-1.066182017326355,0.05426952812715257,170,-0.9562938809394836,0.12497450872530398,40
synonym,payload_mean,target1,6,-1.0004862546920776,0.053534116138918786,170,-0.9084388613700867,0.12313954614324303,40
synonym,payload_mean,target1,7,-0.9355413317680359,0.04885646709009371,170,-0.8718135952949524,0.1083496091943009,40
synonym,payload_mean,target1,8,-0.6625951528549194,0.03252324889097054,170,-0.6436932682991028,0.06579848512573369,40
synonym,payload_mean,target1,9,-0.4730498492717743,0.026667372647594372,170,-0.43863534927368164,0.044730908449933444,40
synonym,payload_mean,target1,10,-0.3800748586654663,0.02266782995526003,170,-0.35478323698043823,0.03790896230357804,40
synonym,payload_mean,target1,11,-0.2686874270439148,0.01865608487311035,170,-0.2533523142337799,0.03132239330710715,40
synonym,payload_mean,target1,12,-0.167893648147583,0.014571397454389168,170,-0.17649586498737335,0.024350115091068148,40
synonym,payload_mean,target1,13,-0.14143238961696625,0.012881351036262144,170,-0.14543506503105164,0.023767121830455522,40
synonym,payload_mean,target1,14,-0.10457653552293777,0.012663575464089078,170,-0.11268484592437744,0.024658589637152603,40
synonym,payload_mean,target1,15,0.02363324537873268,0.007839333736080848,170,0.025700539350509644,0.01837548969383379,40
synonym,payload_mean,target1,16,0.028110863640904427,0.005734938068771052,170,0.03200336545705795,0.011777560855436126,40
synonym,payload_mean,target1,17,0.036906156688928604,0.006311436701282932,170,0.039703648537397385,0.01259401930664184,40
synonym,payload_mean,target1,18,0.01487276703119278,0.004335156984099016,170,0.02105020359158516,0.005670500175674808,40
synonym,payload_mean,target1,19,0.016059009358286858,0.00272484010330362,170,0.015445077791810036,0.003732472915562456,40
synonym,payload_mean,target1,20,0.012394918128848076,0.0022516176375758454,170,0.012499362230300903,0.0026990288785249893,40
synonym,payload_mean,target1,21,0.00517041701823473,0.001515218926638417,170,0.0030825496651232243,0.001979828545082696,40
synonym,payload_mean,target1,22,0.004155588336288929,0.0013997697988614689,170,0.002258825348690152,0.001838113103397968,40
synonym,payload_mean,target1,23,0.001957691740244627,0.000992980471316773,170,0.0021491467487066984,0.001423766314886709,40
synonym,payload_mean,target1,24,0.0020829453133046627,0.0008036499989574514,170,0.0021052539814263582,0.0011836049963778255,40
synonym,payload_mean,target1,25,0.0018708327552303672,0.0006017809910579244,170,0.0015205740928649902,0.0008255881893517631,40
synonym,payload_mean,target1,26,0.00036215080763213336,0.0002189832967621216,170,3.844499588012695e-06,0.0005882782067755318,40
synonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,final_cue,0,-0.47756707668304443,0.03735346152706065,170,-0.46064335107803345,0.09071029451007691,40
synonym,payload_mean,final_cue,1,-0.4775008261203766,0.03729940849449475,170,-0.4609754681587219,0.09048182067593345,40
synonym,payload_mean,final_cue,2,-0.47798237204551697,0.0373113834537984,170,-0.46062010526657104,0.09055347379481282,40
synonym,payload_mean,final_cue,3,-0.47814273834228516,0.037297808480844706,170,-0.4613971710205078,0.0906668672350807,40
synonym,payload_mean,final_cue,4,-0.4732149839401245,0.037107832002974184,170,-0.455876886844635,0.09039463627467695,40
synonym,payload_mean,final_cue,5,-0.46893876791000366,0.03731888294634951,170,-0.4499933123588562,0.0909196652438694,40
synonym,payload_mean,final_cue,6,-0.4763810932636261,0.03712897504049256,170,-0.47128668427467346,0.08997101300838364,40
synonym,payload_mean,final_cue,7,-0.4746713936328888,0.03751421946994767,170,-0.4649682939052582,0.09023492229261082,40
synonym,payload_mean,final_cue,8,-0.48192137479782104,0.0360657888273793,170,-0.4593076705932617,0.08646459040370386,40
synonym,payload_mean,final_cue,9,-0.488247275352478,0.036117615555237854,170,-0.4764231741428375,0.08887205226401886,40
synonym,payload_mean,final_cue,10,-0.5241602659225464,0.03384515273982759,170,-0.5228188633918762,0.08423076224879904,40
synonym,payload_mean,final_cue,11,-0.4044584035873413,0.03407873873259683,170,-0.3562515079975128,0.0890505112222064,40
synonym,payload_mean,final_cue,12,-0.432535856962204,0.03328292165760649,170,-0.3940001130104065,0.08599880272153966,40
synonym,payload_mean,final_cue,13,-0.3158057630062103,0.029506267723923982,170,-0.2629548907279968,0.07783869240627167,40
synonym,payload_mean,final_cue,14,-0.26793143153190613,0.028230622555423353,170,-0.23905730247497559,0.07000811292813855,40
synonym,payload_mean,final_cue,15,-0.12112673372030258,0.024467052161930593,170,-0.08965273201465607,0.06489962629464083,40
synonym,payload_mean,final_cue,16,-0.11430288106203079,0.02365197777979514,170,-0.089490607380867,0.05996023555559178,40
synonym,payload_mean,final_cue,17,-0.05577075481414795,0.023335298506711788,170,-0.03497884422540665,0.06001430760209585,40
synonym,payload_mean,final_cue,18,-0.04069562628865242,0.021903226860848172,170,-0.005685389041900635,0.05341365395664886,40
synonym,payload_mean,final_cue,19,-0.04188047721982002,0.020065986044118887,170,-0.022252768278121948,0.04989015919297263,40
synonym,payload_mean,final_cue,20,-0.025829197838902473,0.019201203809344283,170,-0.012624341063201427,0.04864845295799802,40
synonym,payload_mean,final_cue,21,-0.017910834401845932,0.018880156498996322,170,-0.006309944204986095,0.04848358858405137,40
synonym,payload_mean,final_cue,22,-0.023859618231654167,0.019075936454948917,170,-0.017504727467894554,0.04993316237348645,40
synonym,payload_mean,final_cue,23,-0.00602658512070775,0.019100185804682156,170,-0.010387694463133812,0.048982531030416235,40
synonym,payload_mean,final_cue,24,-0.010474273934960365,0.018917403673902346,170,-0.01617947779595852,0.04713962845721286,40
synonym,payload_mean,final_cue,25,0.01943991333246231,0.01904809050310377,170,0.012723607011139393,0.04590297365873955,40
synonym,payload_mean,final_cue,26,0.004946314729750156,0.019369342386625556,170,0.0014458894729614258,0.04526061188275396,40
synonym,payload_mean,final_cue,27,-0.08376944810152054,0.022185704699295043,170,-0.08258380740880966,0.0539672810304368,40
synonym,payload_cf_zero,cue1,0,-0.05730051174759865,0.012130634917465733,170,-0.04867316409945488,0.027509567151065225,40
synonym,payload_cf_zero,cue1,1,-0.06119578704237938,0.012137389260802685,170,-0.053659837692976,0.02778844461444013,40
synonym,payload_cf_zero,cue1,2,-0.07047178596258163,0.012189319989548498,170,-0.06438054144382477,0.027922434910069165,40
synonym,payload_cf_zero,cue1,3,-0.07742753624916077,0.011988272560086593,170,-0.07215577363967896,0.027154232520757705,40
synonym,payload_cf_zero,cue1,4,-0.06161681190133095,0.01210372611647275,170,-0.0501922145485878,0.026753131027559485,40
synonym,payload_cf_zero,cue1,5,-0.04065760597586632,0.011955713425175186,170,-0.0318332314491272,0.02744313981864101,40
synonym,payload_cf_zero,cue1,6,-0.06134801730513573,0.010653735460595589,170,-0.0555974617600441,0.023490242323308742,40
synonym,payload_cf_zero,cue1,7,-0.04136110097169876,0.009236846229970508,170,-0.03228714317083359,0.01909289498847738,40
synonym,payload_cf_zero,cue1,8,-0.0630856454372406,0.008093965051249123,170,-0.060717690736055374,0.014669681424341224,40
synonym,payload_cf_zero,cue1,9,-0.0529949814081192,0.006952941031228677,170,-0.052018750458955765,0.01292991509513316,40
synonym,payload_cf_zero,cue1,10,-0.0524078831076622,0.0050121044735603635,170,-0.05599258095026016,0.011613682501161017,40
synonym,payload_cf_zero,cue1,11,-0.04383234307169914,0.0035426136513233473,170,-0.043594278395175934,0.007061290346710552,40
synonym,payload_cf_zero,cue1,12,-0.030474845319986343,0.003076328816210471,170,-0.02911815606057644,0.0050689056598486925,40
synonym,payload_cf_zero,cue1,13,-0.019878102466464043,0.0024391742376590475,170,-0.019723672419786453,0.004235509346232618,40
synonym,payload_cf_zero,cue1,14,-0.003622587537392974,0.0017046251139293924,170,-0.00278511643409729,0.00281747404980422,40
synonym,payload_cf_zero,cue1,15,-0.0020655698608607054,0.001505548129849184,170,-0.002840328263118863,0.0025240127429062486,40
synonym,payload_cf_zero,cue1,16,-0.0007478457991965115,0.0013287439072109692,170,-0.00012330412573646754,0.002277079901906925,40
synonym,payload_cf_zero,cue1,17,0.006232899613678455,0.0011218124989802263,170,0.006473851390182972,0.002193186650539771,40
synonym,payload_cf_zero,cue1,18,0.005655761808156967,0.0009288492099143267,170,0.006951826624572277,0.0017606139598829373,40
synonym,payload_cf_zero,cue1,19,0.00585821270942688,0.0008368652823237362,170,0.005581384990364313,0.0014471976822935009,40
synonym,payload_cf_zero,cue1,20,0.0019696876406669617,0.00044385482232933986,170,0.0010645330185070634,0.0008243274654243541,40
synonym,payload_cf_zero,cue1,21,0.0023306282237172127,0.0004366605823823986,170,0.0010738850105553865,0.0008567473534047613,40
synonym,payload_cf_zero,cue1,22,0.00230620545335114,0.00040306633149735105,170,0.001821541809476912,0.00082449320095905,40
synonym,payload_cf_zero,cue1,23,0.002191487466916442,0.00038926160658360004,170,0.001279294490814209,0.0007634777853461584,40
synonym,payload_cf_zero,cue1,24,0.0013726238394156098,0.00031596258839774213,170,0.0006869256612844765,0.0006428822488841961,40
synonym,payload_cf_zero,cue1,25,0.0022721095010638237,0.00030312912176999157,170,0.0020021796226501465,0.0006560173974358381,40
synonym,payload_cf_zero,cue1,26,0.001379441819153726,0.0002822060504139049,170,0.0016649544704705477,0.000570622512914476,40
synonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,target1,0,0.13912230730056763,0.016258783278389557,170,0.133961483836174,0.028204292815223055,40
synonym,payload_cf_zero,target1,1,0.1351129412651062,0.016430702459352495,170,0.1275894045829773,0.028702502520565575,40
synonym,payload_cf_zero,target1,2,0.13663536310195923,0.01648862752495149,170,0.13060298562049866,0.029475633830194532,40
synonym,payload_cf_zero,target1,3,0.1420661211013794,0.016521383232968475,170,0.13626277446746826,0.029457885476106727,40
synonym,payload_cf_zero,target1,4,0.14140523970127106,0.01665380607698019,170,0.1428280621767044,0.030815866637748972,40
synonym,payload_cf_zero,target1,5,0.1399276703596115,0.016230258463610033,170,0.13925954699516296,0.030402339176216875,40
synonym,payload_cf_zero,target1,6,0.14552485942840576,0.014685313854804396,170,0.14342720806598663,0.027922976808574435,40
synonym,payload_cf_zero,target1,7,0.11882027238607407,0.011994964045744436,170,0.11616172641515732,0.02386010925787932,40
synonym,payload_cf_zero,target1,8,0.09202307462692261,0.010869001297071877,170,0.07352619618177414,0.021099261245795305,40
synonym,payload_cf_zero,target1,9,0.071147121489048,0.0092538823753093,170,0.05628960207104683,0.017589644974055116,40
synonym,payload_cf_zero,target1,10,0.04514971747994423,0.008144679198187458,170,0.03772333264350891,0.016058895966570886,40
synonym,payload_cf_zero,target1,11,0.027109818533062935,0.0070298828304918345,170,0.018470149487257004,0.014246981741587327,40
synonym,payload_cf_zero,target1,12,0.03872428461909294,0.006762868552539149,170,0.036094896495342255,0.013236947719977505,40
synonym,payload_cf_zero,target1,13,0.035154860466718674,0.006364736013132974,170,0.03847021609544754,0.013728400186567359,40
synonym,payload_cf_zero,target1,14,0.050432734191417694,0.005863126019511185,170,0.051296669989824295,0.014304847077628283,40
synonym,payload_cf_zero,target1,15,0.012384605593979359,0.0024963587255114527,170,0.012425780296325684,0.00503307733334866,40
synonym,payload_cf_zero,target1,16,0.01596326194703579,0.0021806263176488557,170,0.014454836025834084,0.004391018019191828,40
synonym,payload_cf_zero,target1,17,0.019122375175356865,0.0021611955804527443,170,0.017583131790161133,0.00454762374211415,40
synonym,payload_cf_zero,target1,18,0.012895883992314339,0.0017320037760737124,170,0.013673949055373669,0.0034224351100943236,40
synonym,payload_cf_zero,target1,19,0.006074057426303625,0.0012151910813260408,170,0.005277997348457575,0.0025065524196543954,40
synonym,payload_cf_zero,target1,20,0.006670763250440359,0.0010489235914359623,170,0.0062233684584498405,0.0019218817770109214,40
synonym,payload_cf_zero,target1,21,0.0018197848694399,0.0008978191594764192,170,0.0016369223594665527,0.0017196138895232387,40
synonym,payload_cf_zero,target1,22,0.0013011686969548464,0.0008265854803389569,170,0.0011911153560504317,0.0016771166772877044,40
synonym,payload_cf_zero,target1,23,0.00040222512325271964,0.0007126146508879557,170,0.0009244739776477218,0.001310665617615699,40
synonym,payload_cf_zero,target1,24,0.0008652652031742036,0.0004908739020300253,170,0.001172184944152832,0.0012081466667003054,40
synonym,payload_cf_zero,target1,25,0.000698559102602303,0.000341459198771613,170,0.0007400989416055381,0.0007485643114415578,40
synonym,payload_cf_zero,target1,26,0.0003086289798375219,0.00020881887076163802,170,0.00015802383131813258,0.00034570087501231196,40
synonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_zero,final_cue,0,-0.021214447915554047,0.048316979059041025,170,0.017978405579924583,0.10708502541808208,40
synonym,payload_cf_zero,final_cue,1,-0.022491732612252235,0.048315191615220555,170,0.015800321474671364,0.10689675574086871,40
synonym,payload_cf_zero,final_cue,2,-0.024373359978199005,0.04827494441472071,170,0.014649951830506325,0.10674211204394753,40
synonym,payload_cf_zero,final_cue,3,-0.03440732881426811,0.04788434908247311,170,0.0031779289711266756,0.10688515440069501,40
synonym,payload_cf_zero,final_cue,4,0.002694051479920745,0.048042183571848134,170,0.04794963449239731,0.10525820545008292,40
synonym,payload_cf_zero,final_cue,5,-0.013910572975873947,0.04950701435432941,170,0.032272614538669586,0.10500075182630983,40
synonym,payload_cf_zero,final_cue,6,-0.0820317417383194,0.05087539174251875,170,-0.03986936807632446,0.10747374099631421,40
synonym,payload_cf_zero,final_cue,7,-0.12441011518239975,0.05390448272716231,170,-0.08540838956832886,0.11848095307314191,40
synonym,payload_cf_zero,final_cue,8,0.009425631724298,0.04635889606852563,170,0.06567522138357162,0.10301167330935022,40
synonym,payload_cf_zero,final_cue,9,0.003270844928920269,0.042816127558738294,170,0.026953469961881638,0.1093330654503077,40
synonym,payload_cf_zero,final_cue,10,-0.11666064709424973,0.04355253612690268,170,-0.07770206034183502,0.11224467198263816,40
synonym,payload_cf_zero,final_cue,11,0.04503371939063072,0.044688184672492436,170,0.11199846118688583,0.11107605607562213,40
synonym,payload_cf_zero,final_cue,12,-0.014018294401466846,0.04347180400958926,170,0.06312195956707001,0.09869040499053802,40
synonym,payload_cf_zero,final_cue,13,0.21038216352462769,0.03818410861347856,170,0.27987009286880493,0.08578882883115,40
