task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,final_cue,1,-0.07335439324378967,0.012494719166399073,170,-0.09455689787864685,0.029131266754417576,40
word_length,payload_zero,final_cue,2,-0.07442845404148102,0.012546883039991033,170,-0.09717947244644165,0.029322778398340743,40
word_length,payload_zero,final_cue,3,-0.08086282014846802,0.012670738953773682,170,-0.10128108412027359,0.02962262968995004,40
word_length,payload_zero,final_cue,4,-0.09182503819465637,0.012813676173199945,170,-0.11289060115814209,0.030091880810387044,40
word_length,payload_zero,final_cue,5,-0.07676207274198532,0.012762763738855694,170,-0.10163898766040802,0.029343721597529182,40
word_length,payload_zero,final_cue,6,-0.10539831221103668,0.012868680071020724,170,-0.12834714353084564,0.02962343311338611,40
word_length,payload_zero,final_cue,7,-0.14131319522857666,0.014878416073626962,170,-0.16436339914798737,0.03240364810683236,40
word_length,payload_zero,final_cue,8,-0.18215176463127136,0.0152532787002271,170,-0.18470139801502228,0.033825337684050646,40
word_length,payload_zero,final_cue,9,-0.18853026628494263,0.014758716766733735,170,-0.1966257393360138,0.03165401163152753,40
word_length,payload_zero,final_cue,10,-0.22432713210582733,0.016390830119193515,170,-0.21702447533607483,0.032754291780948616,40
word_length,payload_zero,final_cue,11,-0.36374425888061523,0.02227368716417692,170,-0.36564308404922485,0.047686465307121714,40
word_length,payload_zero,final_cue,12,-0.3371414244174957,0.019550973650444232,170,-0.3352523446083069,0.038152470287122056,40
word_length,payload_zero,final_cue,13,-0.2621453106403351,0.01593655538654125,170,-0.26062655448913574,0.032635776221765715,40
word_length,payload_zero,final_cue,14,-0.25256508588790894,0.015329630208740085,170,-0.24612872302532196,0.030861093958214857,40
word_length,payload_zero,final_cue,15,-0.20160093903541565,0.013124834256323768,170,-0.1942962408065796,0.024335377807805276,40
word_length,payload_zero,final_cue,16,-0.1703190803527832,0.01171187363064298,170,-0.16326072812080383,0.022118110542437588,40
word_length,payload_zero,final_cue,17,-0.14649170637130737,0.010019356334293537,170,-0.14346951246261597,0.019273950347329302,40
word_length,payload_zero,final_cue,18,-0.12716111540794373,0.009520934939302898,170,-0.12332916259765625,0.017854982043039657,40
word_length,payload_zero,final_cue,19,-0.11207370460033417,0.009314461749267021,170,-0.10769708454608917,0.01694615581357052,40
word_length,payload_zero,final_cue,20,-0.10928856581449509,0.008776761733468256,170,-0.09923140704631805,0.015732797938662883,40
word_length,payload_zero,final_cue,21,-0.07129332423210144,0.007947327228823698,170,-0.06096251681447029,0.01400106113165464,40
word_length,payload_zero,final_cue,22,-0.0666995421051979,0.00776010448873158,170,-0.057508666068315506,0.013759426232074498,40
word_length,payload_zero,final_cue,23,-0.0757039487361908,0.007432739410199751,170,-0.06900554895401001,0.01352931963417385,40
word_length,payload_zero,final_cue,24,-0.06027750298380852,0.007190809346245557,170,-0.05743057653307915,0.013615296544195778,40
word_length,payload_zero,final_cue,25,-0.07325077801942825,0.006567426885186847,170,-0.06889645755290985,0.012475501391378478,40
word_length,payload_zero,final_cue,26,-0.092532217502594,0.0063649348719723355,170,-0.08673757314682007,0.01165560424074476,40
word_length,payload_zero,final_cue,27,-0.16070112586021423,0.006966121143670875,170,-0.15283997356891632,0.012891162283765016,40
word_length,payload_cf_zero,cue1,0,5.307758692651987e-05,0.024026202686669048,170,-0.08969862759113312,0.04818124220323738,40
word_length,payload_cf_zero,cue1,1,-0.0028988781850785017,0.02393770821741916,170,-0.09257161617279053,0.048383723757771564,40
word_length,payload_cf_zero,cue1,2,0.03852219134569168,0.023882571747038804,170,-0.046980686485767365,0.04763138014602084,40
word_length,payload_cf_zero,cue1,3,0.05510537326335907,0.024065519593518086,170,-0.03024979867041111,0.047140519055625864,40
word_length,payload_cf_zero,cue1,4,0.07731665670871735,0.022359537039436668,170,0.003757837461307645,0.04143004915302651,40
word_length,payload_cf_zero,cue1,5,0.061586055904626846,0.020876493530150374,170,-0.012788909487426281,0.039195478832777526,40
word_length,payload_cf_zero,cue1,6,-0.01752210408449173,0.019132518651948774,170,-0.08305875957012177,0.04077918192658865,40
word_length,payload_cf_zero,cue1,7,-0.042778968811035156,0.018265956973421947,170,-0.10253246128559113,0.04380070432443143,40
word_length,payload_cf_zero,cue1,8,-0.09236304461956024,0.017082192588774824,170,-0.1531219482421875,0.04385921522651779,40
word_length,payload_cf_zero,cue1,9,-0.09679315984249115,0.014557096760958496,170,-0.13645951449871063,0.03626103481257065,40
word_length,payload_cf_zero,cue1,10,-0.004576691426336765,0.012273933282830147,170,-0.04234793782234192,0.023940597678475048,40
word_length,payload_cf_zero,cue1,11,-0.06779899448156357,0.012143678457314233,170,-0.10770511627197266,0.0272540808544743,40
word_length,payload_cf_zero,cue1,12,-0.06347110122442245,0.00948135460163505,170,-0.09547562897205353,0.0181981969954728,40
word_length,payload_cf_zero,cue1,13,-0.06853809207677841,0.008485567820662798,170,-0.1007007509469986,0.017176634672183486,40
word_length,payload_cf_zero,cue1,14,-0.03692358732223511,0.007526312208488175,170,-0.06499956548213959,0.015494037457241127,40
word_length,payload_cf_zero,cue1,15,-0.03355954587459564,0.00758615843333411,170,-0.05684613063931465,0.016266487859617814,40
word_length,payload_cf_zero,cue1,16,-0.021446509286761284,0.0075928304902547735,170,-0.04305883124470711,0.015458667977410231,40
word_length,payload_cf_zero,cue1,17,-0.006089099682867527,0.006664010566304577,170,-0.021863142028450966,0.013269072877018158,40
word_length,payload_cf_zero,cue1,18,-0.012045824900269508,0.005367128073766908,170,-0.02305826172232628,0.009702379967170226,40
word_length,payload_cf_zero,cue1,19,-0.01149051170796156,0.0052237645649896,170,-0.021026480942964554,0.010116934090761762,40
word_length,payload_cf_zero,cue1,20,-0.0014748146058991551,0.004310822205065535,170,-0.00507770199328661,0.007920753745490434,40
word_length,payload_cf_zero,cue1,21,0.0098299290984869,0.004159767202099109,170,0.006014985032379627,0.00817827098343589,40
word_length,payload_cf_zero,cue1,22,0.010538369417190552,0.004260010343007858,170,0.006820994429290295,0.008401765830552134,40
word_length,payload_cf_zero,cue1,23,0.006378738209605217,0.003765820698404849,170,0.0034200369846075773,0.006699388731147325,40
word_length,payload_cf_zero,cue1,24,0.006654567550867796,0.0031022513230748935,170,8.094609074760228e-05,0.006094200603603111,40
word_length,payload_cf_zero,cue1,25,0.007923441007733345,0.0028121002763091926,170,0.0036673187278211117,0.0056894253919512324,40
word_length,payload_cf_zero,cue1,26,0.008354648016393185,0.0030575886563343853,170,0.0050660548731684685,0.005808836261708061,40
word_length,payload_cf_zero,cue1,27,-0.0019419972086325288,0.002436650787559557,170,-0.003668394638225436,0.0046267827443116265,40
word_length,payload_cf_zero,target1,0,0.00552721880376339,0.02245572071714189,170,-0.07103806734085083,0.04224197803955231,40
word_length,payload_cf_zero,target1,1,0.00379068567417562,0.022228863924637958,170,-0.07139797508716583,0.04208565681334526,40
word_length,payload_cf_zero,target1,2,0.044548314064741135,0.022140922602964228,170,-0.029552534222602844,0.04140872191272347,40
word_length,payload_cf_zero,target1,3,0.05668475851416588,0.0223067480176543,170,-0.01692054606974125,0.04174880327814789,40
word_length,payload_cf_zero,target1,4,0.07230663299560547,0.021183241289934554,170,0.005935105495154858,0.03750357274394682,40
word_length,payload_cf_zero,target1,5,0.05430752784013748,0.020161259999777373,170,-0.013467821292579174,0.03755654214479669,40
word_length,payload_cf_zero,target1,6,-0.015956345945596695,0.018747757655189354,170,-0.07769950479269028,0.03999894703437975,40
word_length,payload_cf_zero,target1,7,-0.0405571423470974,0.018050209989983752,170,-0.09976385533809662,0.042883529323860456,40
word_length,payload_cf_zero,target1,8,-0.08924982696771622,0.017104449921513765,170,-0.14865092933177948,0.042957010761175,40
word_length,payload_cf_zero,target1,9,-0.0890246257185936,0.014474518913613075,170,-0.12784680724143982,0.03428763129889608,40
word_length,payload_cf_zero,target1,10,-0.0024476528633385897,0.012263125190624133,170,-0.042282551527023315,0.02382260752523421,40
word_length,payload_cf_zero,target1,11,-0.06415124982595444,0.012068276671189237,170,-0.10544808954000473,0.02729031737191363,40
word_length,payload_cf_zero,target1,12,-0.061551112681627274,0.00944495829113078,170,-0.0941338986158371,0.01812905192424064,40
word_length,payload_cf_zero,target1,13,-0.06693428754806519,0.00847960148404849,170,-0.09909584373235703,0.01758576215346084,40
word_length,payload_cf_zero,target1,14,-0.03724260255694389,0.007644642360843725,170,-0.06524722278118134,0.015790640891939493,40
word_length,payload_cf_zero,target1,15,-0.03541785851120949,0.007692699342256103,170,-0.05809575319290161,0.016712594023678667,40
word_length,payload_cf_zero,target1,16,-0.02334853820502758,0.007617199841011765,170,-0.04425939545035362,0.015816219679428443,40
word_length,payload_cf_zero,target1,17,-0.008159301243722439,0.006610130106639503,170,-0.023644357919692993,0.01318817449842279,40
word_length,payload_cf_zero,target1,18,-0.013455786742269993,0.0053536668160690595,170,-0.02432396076619625,0.00967255670073674,40
word_length,payload_cf_zero,target1,19,-0.013626585714519024,0.0052738809925429566,170,-0.023303911089897156,0.010182688762215304,40
word_length,payload_cf_zero,target1,20,-0.002294649137184024,0.004340363028512833,170,-0.00559577951207757,0.008085075042891588,40
word_length,payload_cf_zero,target1,21,0.008966279216110706,0.004157530897306456,170,0.005134257487952709,0.008139581197219987,40
word_length,payload_cf_zero,target1,22,0.009788778610527515,0.004275168472324918,170,0.006068029906600714,0.008475636610162316,40
word_length,payload_cf_zero,target1,23,0.005720204673707485,0.0037790539541575673,170,0.002919185208156705,0.006808548883852842,40
word_length,payload_cf_zero,target1,24,0.006819659844040871,0.003092104379366412,170,0.0011441766982898116,0.006096716308511814,40
word_length,payload_cf_zero,target1,25,0.007861556485295296,0.0028381122125079837,170,0.003595721675083041,0.005751545220278668,40
word_length,payload_cf_zero,target1,26,0.008074745535850525,0.0030525240416985643,170,0.004931846167892218,0.0057720819955881545,40
word_length,payload_cf_zero,target1,27,-0.0019419698510318995,0.0024366602162114235,170,-0.0036684335209429264,0.0046267912851032855,40
word_length,payload_cf_zero,final_cue,0,0.058944083750247955,0.00965532808583795,170,0.04198707640171051,0.018806883313476578,40
word_length,payload_cf_zero,final_cue,1,0.06457009166479111,0.009826329544685902,170,0.04671277478337288,0.019165874580654437,40
word_length,payload_cf_zero,final_cue,2,0.06750095635652542,0.009833453034029256,170,0.04892897233366966,0.01907107414931845,40
word_length,payload_cf_zero,final_cue,3,0.06449510157108307,0.00974260311611313,170,0.04525189846754074,0.018925146772050507,40
word_length,payload_cf_zero,final_cue,4,0.061068855226039886,0.009377996005576296,170,0.041104964911937714,0.017715069739180207,40
word_length,payload_cf_zero,final_cue,5,0.05077764764428139,0.009162514738690699,170,0.028401007875800133,0.01705888483914933,40
word_length,payload_cf_zero,final_cue,6,0.02995009906589985,0.008197519648980005,170,0.014410165138542652,0.016205007118114526,40
word_length,payload_cf_zero,final_cue,7,0.04149312525987625,0.008208301455247485,170,0.027359727770090103,0.016433854391010538,40
word_length,payload_cf_zero,final_cue,8,0.034109048545360565,0.008297365643643476,170,0.021601706743240356,0.017277182761796017,40
word_length,payload_cf_zero,final_cue,9,0.030510330572724342,0.008563102196409917,170,0.019724231213331223,0.018739446400576242,40
word_length,payload_cf_zero,final_cue,10,0.04485853388905525,0.00848008205957695,170,0.026301253587007523,0.017608434715705223,40
word_length,payload_cf_zero,final_cue,11,0.006662112195044756,0.006991235643642028,170,-0.013129574246704578,0.016399529832862626,40
word_length,payload_cf_zero,final_cue,12,-0.018079232424497604,0.00597514411801733,170,-0.03349638730287552,0.0143492874672213,40
word_length,payload_cf_zero,final_cue,13,-0.02291308343410492,0.006161309706233529,170,-0.042650263756513596,0.013986879883379781,40
word_length,payload_cf_zero,final_cue,14,-0.0012871595099568367,0.006744364394676444,170,-0.02117609605193138,0.014405939421826542,40
word_length,payload_cf_zero,final_cue,15,-0.003046554047614336,0.006369658912274077,170,-0.017989328131079674,0.01338272666417661,40
word_length,payload_cf_zero,final_cue,16,-0.0046175275929272175,0.006066199751974174,170,-0.015750965103507042,0.012756807973705266,40
word_length,payload_cf_zero,final_cue,17,-0.001409703167155385,0.005065441500017871,170,-0.009937947615981102,0.010256130146162072,40
word_length,payload_cf_zero,final_cue,18,-0.004340600222349167,0.00440178126676993,170,-0.008885160088539124,0.008537594457958285,40
word_length,payload_cf_zero,final_cue,19,-0.009690391831099987,0.004113042232050389,170,-0.013557672500610352,0.008374854090544243,40
word_length,payload_cf_zero,final_cue,20,0.002165605081245303,0.0032586635146017186,170,-0.0006951391696929932,0.0067208667605996595,40
word_length,payload_cf_zero,final_cue,21,0.004126299172639847,0.003232044716082806,170,0.0006601661443710327,0.006700678096177797,40
word_length,payload_cf_zero,final_cue,22,0.0030112287495285273,0.0032234100709903346,170,-0.00220166752114892,0.006619107645631872,40
word_length,payload_cf_zero,final_cue,23,0.0023495976347476244,0.0031731273563040635,170,-0.002292162273079157,0.006319817101171509,40
word_length,payload_cf_zero,final_cue,24,0.002354213036596775,0.0027452051341846652,170,-0.003520682454109192,0.005504506650168805,40
word_length,payload_cf_zero,final_cue,25,0.011021547019481659,0.002789568941232684,170,0.006733343005180359,0.005803281802029048,40
word_length,payload_cf_zero,final_cue,26,0.010204257443547249,0.003011763693963813,170,0.006737744901329279,0.00575279983312239,40
word_length,payload_cf_zero,final_cue,27,-0.0019422173500061035,0.002436659644777977,170,-0.0036684484221041203,0.004626787750982599,40
