task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,target1,17,-0.569238007068634,0.02304863548970317,170,-0.5492839813232422,0.043242694940992185,40
capitalize,payload_zero,target1,18,-0.5200624465942383,0.020841231515037292,170,-0.49962514638900757,0.03959501117639092,40
capitalize,payload_zero,target1,19,-0.38726556301116943,0.017116847741567784,170,-0.3858417570590973,0.03112212882428365,40
capitalize,payload_zero,target1,20,-0.24396160244941711,0.013281847024402806,170,-0.2399931401014328,0.023768028921431737,40
capitalize,payload_zero,target1,21,-0.16914665699005127,0.010381593710327973,170,-0.1706705540418625,0.021678541323606606,40
capitalize,payload_zero,target1,22,-0.13588298857212067,0.009334279632623097,170,-0.13729088008403778,0.018722698202642725,40
capitalize,payload_zero,target1,23,-0.11055132001638412,0.009231143895608456,170,-0.1256525069475174,0.01882055918249326,40
capitalize,payload_zero,target1,24,-0.10762179642915726,0.008551104951201854,170,-0.12983350455760956,0.016727709457855,40
capitalize,payload_zero,target1,25,0.0010074068559333682,0.006604305485519914,170,-0.01915314421057701,0.011338408662846154,40
capitalize,payload_zero,target1,26,0.04436539486050606,0.005915595038563546,170,0.025341153144836426,0.011718910944602758,40
capitalize,payload_zero,target1,27,-0.0753089040517807,0.006786678469952073,170,-0.08807840198278427,0.01671434459145873,40
capitalize,payload_zero,final_cue,0,-1.0529118776321411,0.0463709007423685,170,-1.0470640659332275,0.09410307864212122,40
capitalize,payload_zero,final_cue,1,-1.054591178894043,0.04642227946640504,170,-1.0474942922592163,0.094033922968527,40
capitalize,payload_zero,final_cue,2,-1.0498287677764893,0.04628518115393453,170,-1.0418949127197266,0.09391184972785298,40
capitalize,payload_zero,final_cue,3,-1.0614385604858398,0.04667141530611888,170,-1.058366060256958,0.09499410114961179,40
capitalize,payload_zero,final_cue,4,-1.0247576236724854,0.04518355347001218,170,-1.019878625869751,0.0929341328838411,40
capitalize,payload_zero,final_cue,5,-0.958479642868042,0.0438440814712777,170,-0.9551532864570618,0.08984996701878917,40
capitalize,payload_zero,final_cue,6,-0.8382665514945984,0.04099905605693465,170,-0.8186661601066589,0.08516985822194839,40
capitalize,payload_zero,final_cue,7,-0.9598156809806824,0.0439600733179704,170,-0.9364694356918335,0.09398414370061685,40
capitalize,payload_zero,final_cue,8,-0.759166955947876,0.03779133726266691,170,-0.7202913761138916,0.0766830490782557,40
capitalize,payload_zero,final_cue,9,-0.9204358458518982,0.038289330082572716,170,-0.8733724355697632,0.07481242015022618,40
capitalize,payload_zero,final_cue,10,-0.8595476746559143,0.03403282976950963,170,-0.8055583238601685,0.0678913207138892,40
capitalize,payload_zero,final_cue,11,-0.8844916820526123,0.03349706519879397,170,-0.8382377624511719,0.07676561084965419,40
capitalize,payload_zero,final_cue,12,-0.8266103267669678,0.030516603200442662,170,-0.8091753125190735,0.06502106339359127,40
capitalize,payload_zero,final_cue,13,-0.6271504759788513,0.024914150833362438,170,-0.6074643135070801,0.04938836588925396,40
capitalize,payload_zero,final_cue,14,-0.6417714953422546,0.027602587483243707,170,-0.6383105516433716,0.05275340481782846,40
capitalize,payload_zero,final_cue,15,-0.4543097913265228,0.020593089969520268,170,-0.4237457811832428,0.036581612543966274,40
capitalize,payload_zero,final_cue,16,-0.3520444631576538,0.017249764304077226,170,-0.32711297273635864,0.029800784713758542,40
capitalize,payload_zero,final_cue,17,-0.3286081552505493,0.01579903878478794,170,-0.3147110342979431,0.026036001394329447,40
capitalize,payload_zero,final_cue,18,-0.3252105116844177,0.015202923984926578,170,-0.3103856146335602,0.026289960950783783,40
capitalize,payload_zero,final_cue,19,-0.2397487461566925,0.01239694233224517,170,-0.23713929951190948,0.022535299353000943,40
capitalize,payload_zero,final_cue,20,-0.1426820605993271,0.010580758838017295,170,-0.14469191431999207,0.020423772978574544,40
capitalize,payload_zero,final_cue,21,-0.12648019194602966,0.009333359624774325,170,-0.13314878940582275,0.01928886551466673,40
capitalize,payload_zero,final_cue,22,-0.10213896632194519,0.008456993862606881,170,-0.10947863757610321,0.017361291300014993,40
capitalize,payload_zero,final_cue,23,-0.09091862291097641,0.00844156687385327,170,-0.11004891246557236,0.01729845699028876,40
capitalize,payload_zero,final_cue,24,-0.07092156261205673,0.007664168813142116,170,-0.09188608825206757,0.014497823025555908,40
capitalize,payload_zero,final_cue,25,-0.005040818825364113,0.006396950573676176,170,-0.023734288290143013,0.010585115550670977,40
capitalize,payload_zero,final_cue,26,0.0415637232363224,0.0059081915468314344,170,0.021858951076865196,0.011870532968336945,40
capitalize,payload_zero,final_cue,27,-0.07529941201210022,0.006786301895310868,170,-0.08807840198278427,0.016714341057338048,40
capitalize,payload_cf_zero,cue1,0,-0.7430179119110107,0.07626018887677403,170,-0.5612044334411621,0.163853049970993,40
capitalize,payload_cf_zero,cue1,1,-0.7368181943893433,0.07622502971968131,170,-0.5557318329811096,0.16291009002589305,40
capitalize,payload_cf_zero,cue1,2,-0.7316681742668152,0.07618394594061588,170,-0.5468472242355347,0.16240234526293823,40
capitalize,payload_cf_zero,cue1,3,-0.7436034083366394,0.07677638070908215,170,-0.5585857033729553,0.1623350556050665,40
capitalize,payload_cf_zero,cue1,4,-0.7671862244606018,0.07660888670872845,170,-0.5790336728096008,0.16189049149566523,40
capitalize,payload_cf_zero,cue1,5,-0.9157257080078125,0.07678880595794159,170,-0.7189380526542664,0.1622729493242017,40
capitalize,payload_cf_zero,cue1,6,-1.0042567253112793,0.07156377395356778,170,-0.814764678478241,0.14981135705380522,40
capitalize,payload_cf_zero,cue1,7,-0.980829656124115,0.06656115298948458,170,-0.8053018450737,0.13931083421588727,40
capitalize,payload_cf_zero,cue1,8,-1.0163897275924683,0.06351021496131662,170,-0.8265778422355652,0.1356185545603828,40
capitalize,payload_cf_zero,cue1,9,-1.0266445875167847,0.05977208935632706,170,-0.8574209213256836,0.12238534594009165,40
capitalize,payload_cf_zero,cue1,10,-0.9796357154846191,0.05810785115837516,170,-0.8392761945724487,0.11838921672444115,40
capitalize,payload_cf_zero,cue1,11,-0.6090099811553955,0.051269520819199145,170,-0.49883604049682617,0.1051684670576103,40
capitalize,payload_cf_zero,cue1,12,-0.5734206438064575,0.04550358362882547,170,-0.49351006746292114,0.08859913332812146,40
capitalize,payload_cf_zero,cue1,13,-0.3056948482990265,0.03441293358368054,170,-0.25765520334243774,0.06480475635893133,40
capitalize,payload_cf_zero,cue1,14,-0.20661912858486176,0.034433306328913116,170,-0.12114635854959488,0.06525888615499087,40
capitalize,payload_cf_zero,cue1,15,-0.132322758436203,0.028919855863983216,170,-0.06543926894664764,0.049011916065884585,40
capitalize,payload_cf_zero,cue1,16,-0.07412160187959671,0.022476091176640674,170,-0.012214360758662224,0.03926182370238572,40
capitalize,payload_cf_zero,cue1,17,-0.06648149341344833,0.018770913281306104,170,-0.016923828050494194,0.03459039706203154,40
capitalize,payload_cf_zero,cue1,18,-0.04024062305688858,0.017471627911126143,170,0.0010836080182343721,0.03285655509713435,40
capitalize,payload_cf_zero,cue1,19,0.04814605787396431,0.014304959752783944,170,0.06642543524503708,0.029325176888246676,40
capitalize,payload_cf_zero,cue1,20,-0.03391232714056969,0.011761588340483487,170,-0.014593183994293213,0.025309447439268634,40
capitalize,payload_cf_zero,cue1,21,-0.012390156276524067,0.009651741769528077,170,0.001035915338434279,0.021520837078170884,40
capitalize,payload_cf_zero,cue1,22,-0.018693214282393456,0.009225074129540344,170,-0.004829957149922848,0.019447220038308777,40
capitalize,payload_cf_zero,cue1,23,0.02597268670797348,0.008323860726821236,170,0.027529412880539894,0.017337107312157,40
capitalize,payload_cf_zero,cue1,24,0.06653223931789398,0.006566543449078647,170,0.0633641853928566,0.016020231508219903,40
capitalize,payload_cf_zero,cue1,25,0.06994722038507462,0.004863414062195317,170,0.06652390956878662,0.009167385955681964,40
capitalize,payload_cf_zero,cue1,26,0.08817882835865021,0.004189814315579955,170,0.07579505443572998,0.008923753688893813,40
capitalize,payload_cf_zero,cue1,27,0.030754098668694496,0.003354067185652545,170,0.0236104317009449,0.007504294141828739,40
capitalize,payload_cf_zero,target1,0,-0.8550585508346558,0.0773049977902497,170,-0.6453155279159546,0.16255579207098692,40
capitalize,payload_cf_zero,target1,1,-0.8492202758789062,0.07729932917046099,170,-0.6411317586898804,0.16210838181639273,40
capitalize,payload_cf_zero,target1,2,-0.8450199961662292,0.07735781652657128,170,-0.6346620917320251,0.1618806525036739,40
capitalize,payload_cf_zero,target1,3,-0.8613119721412659,0.07802635708716857,170,-0.6503973007202148,0.16245602620008634,40
capitalize,payload_cf_zero,target1,4,-0.8917298913002014,0.07783157599688036,170,-0.6791211366653442,0.16236992559584038,40
capitalize,payload_cf_zero,target1,5,-0.9932206273078918,0.07750519149814263,170,-0.7860952615737915,0.1619172565696646,40
capitalize,payload_cf_zero,target1,6,-1.068764567375183,0.0726743068563195,170,-0.8692466020584106,0.15005480613533778,40
capitalize,payload_cf_zero,target1,7,-0.9861525297164917,0.06730286903149951,170,-0.8164417147636414,0.1396499401640022,40
capitalize,payload_cf_zero,target1,8,-1.0157908201217651,0.06388268899611063,170,-0.823896050453186,0.13508934119229749,40
capitalize,payload_cf_zero,target1,9,-1.0403425693511963,0.06050319045064088,170,-0.8646871447563171,0.12194810452875286,40
capitalize,payload_cf_zero,target1,10,-0.9706749320030212,0.05861058001868509,170,-0.8275188207626343,0.11784179556657878,40
capitalize,payload_cf_zero,target1,11,-0.6153252124786377,0.05203953424548192,170,-0.49722737073898315,0.1037289018979595,40
capitalize,payload_cf_zero,target1,12,-0.5948967933654785,0.04693981988164676,170,-0.5099682807922363,0.08938726108986364,40
capitalize,payload_cf_zero,target1,13,-0.32090288400650024,0.035504412609594076,170,-0.2695157527923584,0.0648590121797111,40
capitalize,payload_cf_zero,target1,14,-0.23574376106262207,0.035784131567361516,170,-0.14695939421653748,0.06646672137730567,40
capitalize,payload_cf_zero,target1,15,-0.15775559842586517,0.02997241341499265,170,-0.08928848803043365,0.050281584263731104,40
capitalize,payload_cf_zero,target1,16,-0.09529755264520645,0.023057616137747466,170,-0.033169060945510864,0.039743887188351666,40
capitalize,payload_cf_zero,target1,17,-0.08572574704885483,0.019448408204009143,170,-0.034736454486846924,0.035256018064295486,40
capitalize,payload_cf_zero,target1,18,-0.060752104967832565,0.018112585379263642,170,-0.017394211143255234,0.03337985705935131,40
capitalize,payload_cf_zero,target1,19,0.031149931252002716,0.01455033670328708,170,0.05161566659808159,0.029291588605241795,40
capitalize,payload_cf_zero,target1,20,-0.04204200208187103,0.012251173088658338,170,-0.019414521753787994,0.025858348215658432,40
capitalize,payload_cf_zero,target1,21,-0.023289281874895096,0.010102681616586905,170,-0.007288928143680096,0.021641079644329278,40
capitalize,payload_cf_zero,target1,22,-0.02982168272137642,0.009681227735364515,170,-0.013627955690026283,0.019183641783385906,40
capitalize,payload_cf_zero,target1,23,0.01717781275510788,0.008560570746242176,170,0.019965289160609245,0.016713648369683486,40
capitalize,payload_cf_zero,target1,24,0.06283783912658691,0.006645861268612113,170,0.06089983135461807,0.015879472193435915,40
capitalize,payload_cf_zero,target1,25,0.0701964870095253,0.004883915951386785,170,0.06676419079303741,0.009079190206889005,40
capitalize,payload_cf_zero,target1,26,0.08835861831903458,0.0041953129339183486,170,0.07648196071386337,0.00902380052238897,40
capitalize,payload_cf_zero,target1,27,0.030754098668694496,0.003354067185652545,170,0.0236104317009449,0.007504294141828739,40
capitalize,payload_cf_zero,final_cue,0,0.10495638847351074,0.026516962221555532,170,0.1511697918176651,0.05574811502006269,40
capitalize,payload_cf_zero,final_cue,1,0.10526027530431747,0.02651732565322747,170,0.1522866189479828,0.05583883354200572,40
capitalize,payload_cf_zero,final_cue,2,0.10625175386667252,0.0265085507212239,170,0.15318801999092102,0.055866310152303346,40
capitalize,payload_cf_zero,final_cue,3,0.10741087794303894,0.026431951210595158,170,0.15435943007469177,0.05569583830686738,40
capitalize,payload_cf_zero,final_cue,4,0.09700870513916016,0.026535924669042286,170,0.14418461918830872,0.05517926295435714,40
capitalize,payload_cf_zero,final_cue,5,0.09689472615718842,0.026721245107191195,170,0.13888481259346008,0.05646805781335921,40
capitalize,payload_cf_zero,final_cue,6,0.09500008821487427,0.025645345642761476,170,0.12851889431476593,0.052381860353972014,40
capitalize,payload_cf_zero,final_cue,7,0.05167630314826965,0.025363352379877187,170,0.08370283991098404,0.05311838052936887,40
capitalize,payload_cf_zero,final_cue,8,0.08942481875419617,0.023711793147234966,170,0.1256343126296997,0.049952133533331805,40
capitalize,payload_cf_zero,final_cue,9,0.01112390123307705,0.022942602585115067,170,0.04772845655679703,0.046837338622329854,40
capitalize,payload_cf_zero,final_cue,10,-0.004057730082422495,0.023572285671354252,170,0.016414834186434746,0.04720278083780088,40
capitalize,payload_cf_zero,final_cue,11,0.04596277326345444,0.024988718326655626,170,0.06734462827444077,0.05168686374056155,40
capitalize,payload_cf_zero,final_cue,12,0.008031787350773811,0.023376448572057014,170,0.013425285927951336,0.048577412420037644,40
capitalize,payload_cf_zero,final_cue,13,0.056064315140247345,0.01902485487630452,170,0.05766773223876953,0.0399576826412437,40
capitalize,payload_cf_zero,final_cue,14,0.11473467200994492,0.0175916757924217,170,0.12245365232229233,0.03783475283740207,40
capitalize,payload_cf_zero,final_cue,15,0.12228754907846451,0.014077493812226104,170,0.1361217349767685,0.028976420434577033,40
capitalize,payload_cf_zero,final_cue,16,0.1204611137509346,0.01213531152879142,170,0.140435129404068,0.025044086809479515,40
capitalize,payload_cf_zero,final_cue,17,0.10169323533773422,0.010511942250929104,170,0.11677613109350204,0.021549069990295426,40
capitalize,payload_cf_zero,final_cue,18,0.11108757555484772,0.010450549727177096,170,0.12851175665855408,0.020948839645054316,40
capitalize,payload_cf_zero,final_cue,19,0.1253477931022644,0.009200508205677775,170,0.14038607478141785,0.01913910832861481,40
capitalize,payload_cf_zero,final_cue,20,0.061487697064876556,0.007573696041300643,170,0.08144912868738174,0.016812205571309267,40
capitalize,payload_cf_zero,final_cue,21,0.044793758541345596,0.006892518801468728,170,0.06485643982887268,0.014695767947168809,40
capitalize,payload_cf_zero,final_cue,22,0.04035159945487976,0.006201640336016555,170,0.05758955329656601,0.013001152365811756,40
capitalize,payload_cf_zero,final_cue,23,0.05222875997424126,0.00599774831085826,170,0.06085633113980293,0.012856340592640533,40
capitalize,payload_cf_zero,final_cue,24,0.07150062173604965,0.005356075979479262,170,0.07680463045835495,0.011802893432517248,40
capitalize,payload_cf_zero,final_cue,25,0.06934398412704468,0.004476857050113731,170,0.06385944783687592,0.009271447550277033,40
capitalize,payload_cf_zero,final_cue,26,0.08353003114461899,0.004137779300230167,170,0.07149960845708847,0.008940835861232205,40
capitalize,payload_cf_zero,final_cue,27,0.03075411170721054,0.003354066042785652,170,0.023610448464751244,0.007504288840647708,40
