task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_mean,cue1,24,-0.00022204838751349598,0.00018049259339016413,170,-0.0003399549168534577,0.000500483985631823,40
landmark-country,payload_mean,cue1,25,0.00010617164662107825,0.0001778880354558691,170,-0.0002639520971570164,0.0004032077554998835,40
landmark-country,payload_mean,cue1,26,-0.00013088996638543904,0.00011451149477781193,170,-6.93202036927687e-06,0.00022109613632776974,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-1.287028431892395,0.05446919611627476,170,-1.2689813375473022,0.11160633439207432,40
landmark-country,payload_mean,target1,1,-1.2718216180801392,0.05375715804173427,170,-1.2548249959945679,0.11276480972880043,40
landmark-country,payload_mean,target1,2,-1.2864711284637451,0.05385013712067183,170,-1.265313982963562,0.11395452669239557,40
landmark-country,payload_mean,target1,3,-1.3166862726211548,0.054145943072823534,170,-1.2946161031723022,0.11599521279570049,40
landmark-country,payload_mean,target1,4,-1.2664884328842163,0.05264125366458599,170,-1.2381064891815186,0.11423926372786876,40
landmark-country,payload_mean,target1,5,-1.2936482429504395,0.05062210958171752,170,-1.2746270895004272,0.11178209799421826,40
landmark-country,payload_mean,target1,6,-1.302999496459961,0.04915465020538261,170,-1.2901647090911865,0.11589061224770073,40
landmark-country,payload_mean,target1,7,-1.2293187379837036,0.046953868001494106,170,-1.2404613494873047,0.1180150994207249,40
landmark-country,payload_mean,target1,8,-0.9640531539916992,0.038955733482080306,170,-0.9485147595405579,0.10168016742381109,40
landmark-country,payload_mean,target1,9,-0.804242730140686,0.034254971093213515,170,-0.8003455996513367,0.0918690337278143,40
landmark-country,payload_mean,target1,10,-0.5574153065681458,0.027419171061338343,170,-0.5606767535209656,0.0751256469105938,40
landmark-country,payload_mean,target1,11,-0.4524252414703369,0.025313198809149815,170,-0.451526939868927,0.06934177567741547,40
landmark-country,payload_mean,target1,12,-0.33614581823349,0.021776441779219058,170,-0.35327237844467163,0.05619816879693041,40
landmark-country,payload_mean,target1,13,-0.06636537611484528,0.018229123516331148,170,-0.06397593766450882,0.047010887508843566,40
landmark-country,payload_mean,target1,14,-0.13803789019584656,0.018688685151229904,170,-0.14508593082427979,0.05418935103789625,40
landmark-country,payload_mean,target1,15,-0.09480202943086624,0.017607317068717727,170,-0.11336608976125717,0.05163790438865067,40
landmark-country,payload_mean,target1,16,-0.14488831162452698,0.012292066008952664,170,-0.15649044513702393,0.03204730271800849,40
landmark-country,payload_mean,target1,17,-0.1669020652770996,0.013234773479951755,170,-0.18534107506275177,0.035708972176206624,40
landmark-country,payload_mean,target1,18,0.009350542910397053,0.008320407554504382,170,-0.0077291144989430904,0.022870129015085155,40
landmark-country,payload_mean,target1,19,-0.017932485789060593,0.006411839272123238,170,-0.030125072225928307,0.013961484870166532,40
landmark-country,payload_mean,target1,20,-0.05441670119762421,0.005108280151197334,170,-0.052354346960783005,0.012015569747191878,40
landmark-country,payload_mean,target1,21,-0.06571219116449356,0.0058086609834304,170,-0.060744889080524445,0.013031515174670053,40
landmark-country,payload_mean,target1,22,-0.025403548032045364,0.0031839128768889444,170,-0.024497006088495255,0.009244046334554057,40
landmark-country,payload_mean,target1,23,-0.02422940917313099,0.0027494480275245016,170,-0.02246253564953804,0.007830988258092536,40
landmark-country,payload_mean,target1,24,-0.02177012898027897,0.0016388122667524271,170,-0.017560597509145737,0.0022226363309656837,40
landmark-country,payload_mean,target1,25,-0.01361993607133627,0.001332107221618369,170,-0.010778641328215599,0.0018559830901394025,40
landmark-country,payload_mean,target1,26,-0.00177072046790272,0.00025551755487182115,170,-0.002542348112910986,0.0005688431935900743,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-0.26934993267059326,0.013466310312382051,170,-0.2387835532426834,0.02829319244305275,40
landmark-country,payload_mean,final_cue,1,-0.2695029377937317,0.013441927247222346,170,-0.23914456367492676,0.02827846222803125,40
landmark-country,payload_mean,final_cue,2,-0.26971501111984253,0.013449842743322468,170,-0.2397756576538086,0.028375511538164106,40
landmark-country,payload_mean,final_cue,3,-0.2677328288555145,0.013417946471208935,170,-0.23646847903728485,0.02821834212299228,40
landmark-country,payload_mean,final_cue,4,-0.2728605270385742,0.013573994659630377,170,-0.24050919711589813,0.028440346160198922,40
landmark-country,payload_mean,final_cue,5,-0.2715882658958435,0.013450058745165224,170,-0.24250829219818115,0.028571551568726962,40
landmark-country,payload_mean,final_cue,6,-0.27928704023361206,0.013486222482256791,170,-0.24884645640850067,0.02920116459335597,40
landmark-country,payload_mean,final_cue,7,-0.29636630415916443,0.013905311771877803,170,-0.2628328502178192,0.028905537754007324,40
landmark-country,payload_mean,final_cue,8,-0.28290000557899475,0.013588817643231098,170,-0.2511526942253113,0.02852749522024855,40
landmark-country,payload_mean,final_cue,9,-0.2732866108417511,0.013463689718596666,170,-0.24356965720653534,0.02826734859651231,40
landmark-country,payload_mean,final_cue,10,-0.26924118399620056,0.013263488010635496,170,-0.2403097152709961,0.026857008258858738,40
landmark-country,payload_mean,final_cue,11,-0.27869856357574463,0.013647854718316869,170,-0.2534511685371399,0.028470478073172364,40
landmark-country,payload_mean,final_cue,12,-0.2554445266723633,0.012750597920780931,170,-0.23228859901428223,0.026381848088633836,40
landmark-country,payload_mean,final_cue,13,-0.2216377705335617,0.01187011955209944,170,-0.1992221623659134,0.024243622610460855,40
landmark-country,payload_mean,final_cue,14,-0.21225622296333313,0.011778819344627519,170,-0.18861079216003418,0.023635237870755665,40
landmark-country,payload_mean,final_cue,15,-0.1947397142648697,0.010920908025612939,170,-0.16521120071411133,0.019019223886685987,40
landmark-country,payload_mean,final_cue,16,-0.1588488072156906,0.009984661181159328,170,-0.13701185584068298,0.01728992797903191,40
landmark-country,payload_mean,final_cue,17,-0.13952194154262543,0.009127889300436955,170,-0.12288697808980942,0.016000461637099398,40
landmark-country,payload_mean,final_cue,18,-0.1204577311873436,0.007861777927556775,170,-0.10083113610744476,0.013436272126698385,40
landmark-country,payload_mean,final_cue,19,-0.10747818648815155,0.0071671108583546885,170,-0.08794929832220078,0.012925427939901483,40
landmark-country,payload_mean,final_cue,20,-0.10054092109203339,0.0069182298779579664,170,-0.08409009128808975,0.012721876724839501,40
landmark-country,payload_mean,final_cue,21,-0.09056014567613602,0.006817929593704573,170,-0.07589088380336761,0.01232588203603333,40
landmark-country,payload_mean,final_cue,22,-0.08404583483934402,0.006542282099243032,170,-0.06955345720052719,0.01215524526496533,40
landmark-country,payload_mean,final_cue,23,-0.07795373350381851,0.006640218934761939,170,-0.06672801077365875,0.012389782472166669,40
landmark-country,payload_mean,final_cue,24,-0.07875129580497742,0.006636343473128165,170,-0.06652761995792389,0.012497032432641112,40
landmark-country,payload_mean,final_cue,25,-0.07012863457202911,0.006668196316299769,170,-0.05847518518567085,0.012794487590424931,40
landmark-country,payload_mean,final_cue,26,-0.09423306584358215,0.007151806156358616,170,-0.08148173987865448,0.014218628669359442,40
landmark-country,payload_mean,final_cue,27,-0.16174666583538055,0.00699593225513834,170,-0.1497291624546051,0.013884915789412176,40
landmark-country,payload_cf_zero,cue1,0,-0.03088727779686451,0.00937760514509893,170,-0.01562339998781681,0.017332668456574704,40
landmark-country,payload_cf_zero,cue1,1,-0.030704231932759285,0.009398933327053953,170,-0.01552099734544754,0.017253532426161688,40
landmark-country,payload_cf_zero,cue1,2,-0.030814560130238533,0.009388183521059475,170,-0.016123700886964798,0.017445336224061612,40
landmark-country,payload_cf_zero,cue1,3,-0.039611123502254486,0.009622998667172013,170,-0.019321387633681297,0.017224921363123688,40
landmark-country,payload_cf_zero,cue1,4,-0.03345711529254913,0.009335576786546522,170,-0.010095328092575073,0.017079125926361377,40
landmark-country,payload_cf_zero,cue1,5,-0.016875678673386574,0.00922981817001271,170,0.0029021278023719788,0.018678482818733418,40
landmark-country,payload_cf_zero,cue1,6,-0.015145360492169857,0.008276305463974835,170,0.008925477974116802,0.013804929213953935,40
landmark-country,payload_cf_zero,cue1,7,-0.036415476351976395,0.006488430782683728,170,-0.015482288785278797,0.01162805223587249,40
landmark-country,payload_cf_zero,cue1,8,-0.035257160663604736,0.005078739327750037,170,-0.018979806452989578,0.008259942745441494,40
landmark-country,payload_cf_zero,cue1,9,-0.026418529450893402,0.004303535857189945,170,-0.014530956745147705,0.007733759885844893,40
landmark-country,payload_cf_zero,cue1,10,-0.017541218549013138,0.0032881597662401934,170,-0.008254090324044228,0.004425777568694239,40
landmark-country,payload_cf_zero,cue1,11,0.004122958518564701,0.0013946817554543439,170,0.005977018736302853,0.002553332102631845,40
landmark-country,payload_cf_zero,cue1,12,-0.001000958844088018,0.001210983902576607,170,0.0028791306540369987,0.0023972740211609077,40
landmark-country,payload_cf_zero,cue1,13,0.0034854004625231028,0.0008386976550989353,170,0.004530484788119793,0.0015704311453379083,40
landmark-country,payload_cf_zero,cue1,14,0.0007774736732244492,0.0007005988340928837,170,0.0025295084342360497,0.0013528664054786497,40
landmark-country,payload_cf_zero,cue1,15,0.001073617022484541,0.0005571572175063648,170,0.0022683655843138695,0.0013341133303306659,40
landmark-country,payload_cf_zero,cue1,16,-0.0008366242982447147,0.000433523091330115,170,-5.235225034994073e-05,0.001031611521833981,40
landmark-country,payload_cf_zero,cue1,17,0.0001024609082378447,0.0003775323993765094,170,-2.36071650761005e-06,0.0007726217336024673,40
landmark-country,payload_cf_zero,cue1,18,-0.0008975553209893405,0.0003605267542979197,170,-0.0013244624715298414,0.0007410074778835628,40
landmark-country,payload_cf_zero,cue1,19,-0.0008072885684669018,0.00031284074033605493,170,-0.0011696700239554048,0.00067996312665755,40
landmark-country,payload_cf_zero,cue1,20,-0.0005375680048018694,0.00024074232167846816,170,-0.0007522553205490112,0.0004560664205682399,40
landmark-country,payload_cf_zero,cue1,21,-8.58977873576805e-05,0.00024515921650274634,170,-0.00026191939832642674,0.0005409982984659081,40
landmark-country,payload_cf_zero,cue1,22,-0.0001461085630580783,0.0002711359024008098,170,-0.0007783165201544762,0.0006231343923904656,40
landmark-country,payload_cf_zero,cue1,23,2.2608523067901842e-05,0.0002500401152855359,170,-0.0006958181038498878,0.0005634017521455166,40
landmark-country,payload_cf_zero,cue1,24,-0.0001876113674370572,0.00022988374689891843,170,-0.0004273323283996433,0.0005700128770960478,40
landmark-country,payload_cf_zero,cue1,25,0.0003188297268934548,0.0002318197098435804,170,0.0005000226083211601,0.0004664804066325172,40
landmark-country,payload_cf_zero,cue1,26,0.00020193781529087573,0.00021308233570554636,170,-2.8356163966236636e-05,0.00039176375732426547,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.08831529319286346,0.006720643049447719,170,-0.062271904200315475,0.007978070114784746,40
landmark-country,payload_cf_zero,target1,1,-0.08859311789274216,0.006671835775920162,170,-0.062402356415987015,0.007834975335247067,40
landmark-country,payload_cf_zero,target1,2,-0.08928339928388596,0.006639642929847925,170,-0.0641709417104721,0.0077897815889277034,40
landmark-country,payload_cf_zero,target1,3,-0.09022409468889236,0.006753169612652678,170,-0.06263459473848343,0.008185927066883165,40
landmark-country,payload_cf_zero,target1,4,-0.08799352496862411,0.00679315738236784,170,-0.060752224177122116,0.008434401079011876,40
landmark-country,payload_cf_zero,target1,5,-0.09476419538259506,0.006842953235757741,170,-0.06552336364984512,0.007902173105980948,40
landmark-country,payload_cf_zero,target1,6,-0.08593355864286423,0.006083422756049954,170,-0.058892957866191864,0.00703742914187526,40
landmark-country,payload_cf_zero,target1,7,-0.08478687703609467,0.005748885044898378,170,-0.05937158316373825,0.007237584655977592,40
landmark-country,payload_cf_zero,target1,8,-0.07485499233007431,0.005350755934092881,170,-0.04838040471076965,0.006891524736391781,40
landmark-country,payload_cf_zero,target1,9,-0.05433529615402222,0.004690358300107405,170,-0.03238501399755478,0.006775003599316314,40
landmark-country,payload_cf_zero,target1,10,-0.05593064799904823,0.004324522893377443,170,-0.0362805500626564,0.006410522664672027,40
landmark-country,payload_cf_zero,target1,11,-0.07421248406171799,0.0043015061255881806,170,-0.05640071630477905,0.006197941182235819,40
landmark-country,payload_cf_zero,target1,12,-0.05798671767115593,0.0032258215201343226,170,-0.049776170402765274,0.005397597732340614,40
landmark-country,payload_cf_zero,target1,13,-0.025072474032640457,0.0026500123220755765,170,-0.014475937001407146,0.004302239434995646,40
landmark-country,payload_cf_zero,target1,14,-0.03317805379629135,0.0026134705817591874,170,-0.023408178240060806,0.003456758195691947,40
landmark-country,payload_cf_zero,target1,15,-0.030425116419792175,0.0024512483406656568,170,-0.021409254521131516,0.0030878858215845754,40
landmark-country,payload_cf_zero,target1,16,-0.03685915842652321,0.002412640868440378,170,-0.02901473268866539,0.0036596938847343573,40
landmark-country,payload_cf_zero,target1,17,-0.04121774807572365,0.002551957771266703,170,-0.032136671245098114,0.0041618741746682055,40
landmark-country,payload_cf_zero,target1,18,0.00010587196447886527,0.0009516072612107117,170,0.0014947622548788786,0.0019950268838401343,40
landmark-country,payload_cf_zero,target1,19,-0.002279614331200719,0.0008882633636682826,170,-0.000705831334926188,0.0020207950412958722,40
landmark-country,payload_cf_zero,target1,20,-0.005022603552788496,0.0006174124101270004,170,-0.0033568069338798523,0.0015810573627121638,40
landmark-country,payload_cf_zero,target1,21,-0.004006088711321354,0.0005102686032044204,170,-0.0037215189076960087,0.0010280577426011216,40
landmark-country,payload_cf_zero,target1,22,-0.005343535915017128,0.0005120596541985235,170,-0.0040419697761535645,0.0012648307229017844,40
landmark-country,payload_cf_zero,target1,23,-0.005712305195629597,0.0004901761460773284,170,-0.0048279715701937675,0.0013173939943827576,40
landmark-country,payload_cf_zero,target1,24,-0.006177397444844246,0.00043554543001166583,170,-0.0062817796133458614,0.0009151399360756399,40
landmark-country,payload_cf_zero,target1,25,-0.00206037238240242,0.0002840756735068939,170,-0.0017657618736848235,0.0006398526975531736,40
landmark-country,payload_cf_zero,target1,26,-0.0005076825036667287,0.00020109014411202569,170,-0.0008159627905115485,0.0005403638133614026,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,0.05238175019621849,0.019682725631589827,170,0.09477106481790543,0.04413788299873196,40
landmark-country,payload_cf_zero,final_cue,1,0.05246464163064957,0.01964844419627084,170,0.0955885499715805,0.04391360298780319,40
landmark-country,payload_cf_zero,final_cue,2,0.05221696197986603,0.019656359692370964,170,0.09574369341135025,0.04441836966505947,40
landmark-country,payload_cf_zero,final_cue,3,0.05208899453282356,0.019919417936573928,170,0.09393640607595444,0.04490660136966366,40
