task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,1,-2.289717674255371,0.10184500143168695,170,-2.147395372390747,0.2049823925752041,40
antonym,payload_zero,target1,2,-2.2879445552825928,0.10198160602565973,170,-2.1456944942474365,0.20372752527479282,40
antonym,payload_zero,target1,3,-2.287217140197754,0.10267859025748714,170,-2.1388580799102783,0.2045762043042977,40
antonym,payload_zero,target1,4,-2.2598767280578613,0.10158260833601565,170,-2.127152919769287,0.20204503879563196,40
antonym,payload_zero,target1,5,-2.229208469390869,0.10179462385904857,170,-2.114849805831909,0.2060440612780845,40
antonym,payload_zero,target1,6,-2.1989102363586426,0.10129783333511408,170,-2.1095850467681885,0.20350829670036533,40
antonym,payload_zero,target1,7,-2.157243490219116,0.09816026142499784,170,-2.0783915519714355,0.1917389774143702,40
antonym,payload_zero,target1,8,-1.2430493831634521,0.05352608864186316,170,-1.2078341245651245,0.09489912283420125,40
antonym,payload_zero,target1,9,-0.926520824432373,0.04169679458091136,170,-0.9346659779548645,0.0846551017635515,40
antonym,payload_zero,target1,10,-0.8344744443893433,0.03913145155259519,170,-0.8443616628646851,0.0808407865646603,40
antonym,payload_zero,target1,11,-0.38988980650901794,0.019345499897506186,170,-0.3727083206176758,0.03368652449172471,40
antonym,payload_zero,target1,12,-0.25173065066337585,0.014375618641303465,170,-0.23713178932666779,0.033342960839383824,40
antonym,payload_zero,target1,13,-0.11927429586648941,0.009479808302728977,170,-0.0782841220498085,0.016780614066492283,40
antonym,payload_zero,target1,14,-0.109515480697155,0.009579568582375481,170,-0.08348272740840912,0.014769056185885827,40
antonym,payload_zero,target1,15,-0.008357392624020576,0.004292251760923043,170,-0.0075762709602713585,0.005742414819484991,40
antonym,payload_zero,target1,16,-0.0013324558967724442,0.0031767642444739475,170,-0.003265954554080963,0.004472107829324384,40
antonym,payload_zero,target1,17,0.003388291923329234,0.0028695764809360067,170,0.0017985962331295013,0.0040935463688448045,40
antonym,payload_zero,target1,18,0.0037350296042859554,0.002383352332859685,170,0.0020672627724707127,0.0034050177853108235,40
antonym,payload_zero,target1,19,0.0014691826654598117,0.0016475606271007402,170,0.0006407856708392501,0.0024885625673196758,40
antonym,payload_zero,target1,20,0.0009755080100148916,0.0012419333094693854,170,0.0011501200497150421,0.0020784076877077397,40
antonym,payload_zero,target1,21,-0.00034987786784768105,0.0010346430410342765,170,0.0006935537094250321,0.001684342334286365,40
antonym,payload_zero,target1,22,0.0006127271335572004,0.0009062930889120783,170,0.0012805588776245713,0.0017391200268875129,40
antonym,payload_zero,target1,23,0.0009044613689184189,0.000674684398725892,170,0.0016975738108158112,0.0011073518512873433,40
antonym,payload_zero,target1,24,0.0007901803473941982,0.0005219696315996833,170,0.0024659386835992336,0.0009699125483783009,40
antonym,payload_zero,target1,25,0.001161870313808322,0.0004091547048670643,170,0.0015983112389221787,0.0007904612385529803,40
antonym,payload_zero,target1,26,5.9689667978091165e-05,0.00019034564173422207,170,0.0006883628666400909,0.0003743674531960989,40
antonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,final_cue,0,-0.0821169912815094,0.014634040274521993,170,-0.06235923618078232,0.030116756307859375,40
antonym,payload_zero,final_cue,1,-0.08872439712285995,0.014751280131861732,170,-0.06878970563411713,0.030209541112363805,40
antonym,payload_zero,final_cue,2,-0.08541672676801682,0.01474798753234333,170,-0.06776166707277298,0.030105654456742723,40
antonym,payload_zero,final_cue,3,-0.10222053527832031,0.014737905160614295,170,-0.08344162255525589,0.03018306819234116,40
antonym,payload_zero,final_cue,4,-0.08852570503950119,0.014188927905749986,170,-0.07044513523578644,0.031093568416975487,40
antonym,payload_zero,final_cue,5,-0.08023597300052643,0.01397937526087123,170,-0.05867321044206619,0.031060986180326045,40
antonym,payload_zero,final_cue,6,-0.09983684122562408,0.014068475449574347,170,-0.09180335700511932,0.032980824204794944,40
antonym,payload_zero,final_cue,7,-0.12265041470527649,0.01450450316941481,170,-0.10999719798564911,0.03347347356025731,40
antonym,payload_zero,final_cue,8,-0.07098409533500671,0.013985683886119956,170,-0.05948987603187561,0.031392861317516306,40
antonym,payload_zero,final_cue,9,-0.03816782310605049,0.01334080638453986,170,-0.03978097438812256,0.030341672460511723,40
antonym,payload_zero,final_cue,10,-0.07001657038927078,0.012679069310555922,170,-0.06295935809612274,0.0299852964426419,40
antonym,payload_zero,final_cue,11,-0.18066920340061188,0.011613244217786985,170,-0.18809841573238373,0.02557368421867943,40
antonym,payload_zero,final_cue,12,-0.19888444244861603,0.010917361709644316,170,-0.20081207156181335,0.024641088671512854,40
antonym,payload_zero,final_cue,13,-0.16036249697208405,0.009376255990731878,170,-0.15976890921592712,0.01997041362082468,40
antonym,payload_zero,final_cue,14,-0.1168266162276268,0.008049657816112301,170,-0.1157042607665062,0.017790997966050073,40
antonym,payload_zero,final_cue,15,-0.09371224790811539,0.0068565322087455575,170,-0.0969432070851326,0.014487152337163012,40
antonym,payload_zero,final_cue,16,-0.03792078420519829,0.005391573425172277,170,-0.0394902341067791,0.012379062306084163,40
antonym,payload_zero,final_cue,17,-0.03858962282538414,0.004862444339636705,170,-0.04164337366819382,0.010744772986806128,40
antonym,payload_zero,final_cue,18,-0.031282417476177216,0.004132702114058524,170,-0.031092340126633644,0.00853368807655943,40
antonym,payload_zero,final_cue,19,-0.02418004721403122,0.003874679341385613,170,-0.027056682854890823,0.007206262333352898,40
antonym,payload_zero,final_cue,20,-0.02401748299598694,0.0036001367134927695,170,-0.025838011875748634,0.006624551369529373,40
antonym,payload_zero,final_cue,21,-0.020280562341213226,0.0031526031812081842,170,-0.017584700137376785,0.0057617829788874616,40
antonym,payload_zero,final_cue,22,-0.018510879948735237,0.0030375979143607602,170,-0.018430262804031372,0.005521653025699671,40
antonym,payload_zero,final_cue,23,-0.017975660040974617,0.00281544030480365,170,-0.016317229717969894,0.005065390976825928,40
antonym,payload_zero,final_cue,24,-0.01877635158598423,0.0026979990171740412,170,-0.016314536333084106,0.004998683270827249,40
antonym,payload_zero,final_cue,25,-0.014815081842243671,0.0025881172226074217,170,-0.012329839169979095,0.004980268145969915,40
antonym,payload_zero,final_cue,26,-0.0061409990303218365,0.002437738511124861,170,-0.0028984583914279938,0.004824401643291194,40
antonym,payload_zero,final_cue,27,-0.0042431228794157505,0.002450802051143985,170,-0.001362635986879468,0.004800222073084056,40
antonym,payload_mean,cue1,0,-0.023558173328638077,0.0029255303868614977,170,-0.02941155433654785,0.005318984162769095,40
antonym,payload_mean,cue1,1,-0.023790664970874786,0.0029120374146073716,170,-0.027746742591261864,0.005316274670242747,40
antonym,payload_mean,cue1,2,-0.023281987756490707,0.0028844694651339172,170,-0.028650298714637756,0.005339990387109777,40
antonym,payload_mean,cue1,3,-0.023417893797159195,0.002906713940620312,170,-0.028979336842894554,0.005256855499139942,40
antonym,payload_mean,cue1,4,-0.023231854662299156,0.002965273297344858,170,-0.027451474219560623,0.00531907546088683,40
antonym,payload_mean,cue1,5,-0.021779324859380722,0.0027829491704723696,170,-0.026209145784378052,0.0051779326940083505,40
antonym,payload_mean,cue1,6,-0.02020764909684658,0.0027424542535734904,170,-0.025529146194458008,0.005515230939392112,40
antonym,payload_mean,cue1,7,-0.02189723402261734,0.0027301621487070635,170,-0.025187518447637558,0.005919627411110417,40
antonym,payload_mean,cue1,8,-0.017268862575292587,0.002048644048824345,170,-0.01706872507929802,0.004189195578165677,40
antonym,payload_mean,cue1,9,-0.009836286306381226,0.0015139632016398594,170,-0.00912582315504551,0.003126202758068047,40
antonym,payload_mean,cue1,10,-0.00529684592038393,0.0006610829969753033,170,-0.0034341984428465366,0.0010651892024768014,40
antonym,payload_mean,cue1,11,-0.001321764080785215,0.00048765091024831776,170,0.0004927270347252488,0.0009824606647584055,40
antonym,payload_mean,cue1,12,-0.0011023404076695442,0.00042396961697035464,170,0.0007660634582862258,0.0008676331813944489,40
antonym,payload_mean,cue1,13,0.00018413558427710086,0.0003499359496599139,170,0.0014132738579064608,0.0007171914803420526,40
antonym,payload_mean,cue1,14,-0.0006678949575871229,0.0003088964924011656,170,-0.00011408179852878675,0.0006130220582522874,40
antonym,payload_mean,cue1,15,-0.00029798239120282233,0.0002781713017069352,170,0.0009416096145287156,0.0005734402378868489,40
antonym,payload_mean,cue1,16,-0.0001873940200312063,0.0002725875040704309,170,0.00046458616270683706,0.0006682989085866519,40
antonym,payload_mean,cue1,17,-6.625740206800401e-05,0.000237240059657107,170,0.00038347020745277405,0.0005634136061753194,40
antonym,payload_mean,cue1,18,-9.582620987202972e-05,0.00020443899411031223,170,0.00014708563685417175,0.00042366707466432325,40
antonym,payload_mean,cue1,19,-9.158481407212093e-05,0.00021973612461321932,170,0.0004121355595998466,0.0004969709224143733,40
antonym,payload_mean,cue1,20,-0.0002491602208465338,0.00017418696816703152,170,-0.0004599727690219879,0.00036260464788354915,40
antonym,payload_mean,cue1,21,3.345345612615347e-05,0.0001732009061833092,170,0.00035092903999611735,0.00039892193470606737,40
antonym,payload_mean,cue1,22,-8.886965224519372e-05,0.00014930047906965693,170,0.0003990195691585541,0.00023026543085587746,40
antonym,payload_mean,cue1,23,0.00010351416131015867,0.00017339378282877878,170,0.00047386513324454427,0.0003676840628402794,40
antonym,payload_mean,cue1,24,-2.040757863142062e-06,0.00014474364555153353,170,0.0003859244170598686,0.00033007247794383007,40
antonym,payload_mean,cue1,25,8.13953988654248e-07,0.00015471240916849611,170,0.0004105113330297172,0.00030523230327148763,40
antonym,payload_mean,cue1,26,3.266387284384109e-05,0.0001502427103223076,170,0.0005323566729202867,0.00028851154999392896,40
antonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,target1,0,-1.7127337455749512,0.08114090708659452,170,-1.6085752248764038,0.1660597360790252,40
antonym,payload_mean,target1,1,-1.7132225036621094,0.08107989628038474,170,-1.6071205139160156,0.16644815007895875,40
antonym,payload_mean,target1,2,-1.711442470550537,0.08098331945646836,170,-1.6051523685455322,0.16545265896397404,40
antonym,payload_mean,target1,3,-1.709930658340454,0.08129988444286243,170,-1.6001596450805664,0.16601289719952625,40
antonym,payload_mean,target1,4,-1.6950680017471313,0.08072035035588306,170,-1.5962070226669312,0.16393368446857712,40
antonym,payload_mean,target1,5,-1.6493030786514282,0.07943585025469635,170,-1.5548193454742432,0.16019997549430456,40
antonym,payload_mean,target1,6,-1.6196715831756592,0.07829810340549125,170,-1.546073317527771,0.1577629212634409,40
antonym,payload_mean,target1,7,-1.618445873260498,0.07750540178565091,170,-1.5527594089508057,0.1515360550704461,40
antonym,payload_mean,target1,8,-0.9335341453552246,0.04188566019216201,170,-0.9188806414604187,0.08201858176113952,40
antonym,payload_mean,target1,9,-0.7041360139846802,0.03272970779517025,170,-0.715269923210144,0.07250528490796068,40
antonym,payload_mean,target1,10,-0.6449241042137146,0.03129904644705246,170,-0.658896267414093,0.06991967980423947,40
antonym,payload_mean,target1,11,-0.3048352897167206,0.015297619649937262,170,-0.28692999482154846,0.02763181238561266,40
antonym,payload_mean,target1,12,-0.20864243805408478,0.011629461498997027,170,-0.19818809628486633,0.02809540184470983,40
antonym,payload_mean,target1,13,-0.09859468787908554,0.007335917441334854,170,-0.0654718279838562,0.013350312887279892,40
antonym,payload_mean,target1,14,-0.09181541949510574,0.00722248561648221,170,-0.06977958977222443,0.011301245027746723,40
antonym,payload_mean,target1,15,-0.007334505207836628,0.0028068285170490363,170,-0.005402991082519293,0.003922245772107846,40
antonym,payload_mean,target1,16,-0.0019351261435076594,0.002124405980878961,170,-0.0026394755113869905,0.0030320063668593986,40
antonym,payload_mean,target1,17,0.0019667830783873796,0.001958659566862857,170,0.0012398578692227602,0.0029153373857352116,40
antonym,payload_mean,target1,18,0.0022062426432967186,0.0016430448742902274,170,0.0009069778025150299,0.00232619328257772,40
antonym,payload_mean,target1,19,0.00018633656145539135,0.0010532300567467155,170,-7.285848550964147e-05,0.0016500847771764712,40
antonym,payload_mean,target1,20,2.1882267901673913e-05,0.0008414447499635274,170,0.00031535179005004466,0.0015757461683404079,40
antonym,payload_mean,target1,21,-3.940287933801301e-05,0.0007086844030725042,170,0.000668229185976088,0.0012402548894126682,40
antonym,payload_mean,target1,22,0.00021506004850380123,0.0006103892073534976,170,0.00048365071415901184,0.001193282081465202,40
antonym,payload_mean,target1,23,0.00016456317098345608,0.00048586518072818457,170,0.0012755334610119462,0.0009406757250962378,40
antonym,payload_mean,target1,24,0.0003939630405511707,0.0004046908453564066,170,0.0011548228794708848,0.0007206346710484289,40
antonym,payload_mean,target1,25,0.0007019451586529613,0.00033600415223351024,170,0.0008872129255905747,0.0006590076316742229,40
antonym,payload_mean,target1,26,4.655841621570289e-05,0.00017044604339530456,170,0.00035770461545325816,0.0003289784467088029,40
antonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,final_cue,0,-0.026899054646492004,0.006951723877987754,170,-0.02120109274983406,0.016128249550923554,40
antonym,payload_mean,final_cue,1,-0.02748369239270687,0.006934372301386524,170,-0.021577395498752594,0.016030086992774438,40
antonym,payload_mean,final_cue,2,-0.026586417108774185,0.006909016656500972,170,-0.021045614033937454,0.016186609663860627,40
antonym,payload_mean,final_cue,3,-0.02798885479569435,0.006896595979109095,170,-0.022801633924245834,0.015982482387126736,40
antonym,payload_mean,final_cue,4,-0.026928171515464783,0.006907189212339249,170,-0.022488998249173164,0.016056257156458267,40
antonym,payload_mean,final_cue,5,-0.02654506452381611,0.0068376491905078616,170,-0.02167491987347603,0.015843517227611282,40
antonym,payload_mean,final_cue,6,-0.026865746825933456,0.0068933290940957825,170,-0.024650366976857185,0.016383701684347843,40
antonym,payload_mean,final_cue,7,-0.033002905547618866,0.00673804262645845,170,-0.029262948781251907,0.016104090301910363,40
antonym,payload_mean,final_cue,8,-0.02827265113592148,0.0067061166398057,170,-0.024574287235736847,0.015478124489829865,40
antonym,payload_mean,final_cue,9,-0.01821296103298664,0.006615139863664465,170,-0.01857541874051094,0.014834998165735755,40
antonym,payload_mean,final_cue,10,-0.03171093761920929,0.006232969746151219,170,-0.03241412714123726,0.014145346320843568,40
antonym,payload_mean,final_cue,11,-0.06840397417545319,0.006182957319485115,170,-0.07226940244436264,0.013697319951209694,40
antonym,payload_mean,final_cue,12,-0.07716391980648041,0.006143743842089883,170,-0.07946808636188507,0.014508646859178551,40
antonym,payload_mean,final_cue,13,-0.0639280304312706,0.005561629733099813,170,-0.06217597797513008,0.012504492961410398,40
antonym,payload_mean,final_cue,14,-0.04884623363614082,0.0050436144566641024,170,-0.04612400382757187,0.0115279918549147,40
antonym,payload_mean,final_cue,15,-0.03842225298285484,0.004456832022133319,170,-0.03772781044244766,0.010316249073160812,40
antonym,payload_mean,final_cue,16,-0.019888393580913544,0.0036227471921016106,170,-0.022163908928632736,0.008208152562860702,40
antonym,payload_mean,final_cue,17,-0.02012396790087223,0.003383549437171582,170,-0.021547066047787666,0.007590083743454278,40
antonym,payload_mean,final_cue,18,-0.01604396477341652,0.003042711672272975,170,-0.016470933333039284,0.006346732964320201,40
antonym,payload_mean,final_cue,19,-0.012233617715537548,0.002936707625073915,170,-0.013341829180717468,0.005698762538805072,40
antonym,payload_mean,final_cue,20,-0.012349273078143597,0.002828757561272995,170,-0.013604089617729187,0.005510455164304367,40
antonym,payload_mean,final_cue,21,-0.01092715747654438,0.002613666297714594,170,-0.009901979006826878,0.005170569353557943,40
antonym,payload_mean,final_cue,22,-0.01030324399471283,0.00259811845078706,170,-0.009041988290846348,0.005173000239570169,40
antonym,payload_mean,final_cue,23,-0.009624850004911423,0.0024416448301647423,170,-0.008439713157713413,0.004722082075684532,40
antonym,payload_mean,final_cue,24,-0.010155672207474709,0.0024265478442264516,170,-0.007854728028178215,0.004785725404537924,40
antonym,payload_mean,final_cue,25,-0.008885972201824188,0.0024342447670333105,170,-0.006547349039465189,0.004843062389536241,40
antonym,payload_mean,final_cue,26,-0.004790815059095621,0.0024376045099816696,170,-0.0011458329390734434,0.004786052605211487,40
antonym,payload_mean,final_cue,27,-0.004705013241618872,0.002439736242453624,170,-0.0011716641020029783,0.00483904880647656,40
antonym,payload_cf_zero,cue1,0,-0.0640225037932396,0.00846989282979343,170,-0.047731153666973114,0.014551691271100385,40
antonym,payload_cf_zero,cue1,1,-0.05796514451503754,0.008095777066707792,170,-0.04570307210087776,0.014774101732185976,40
antonym,payload_cf_zero,cue1,2,-0.046478889882564545,0.00797761263005171,170,-0.03960432857275009,0.014934116114510468,40
antonym,payload_cf_zero,cue1,3,-0.03360451012849808,0.007678892367323156,170,-0.03293178230524063,0.014220474658398045,40
antonym,payload_cf_zero,cue1,4,-0.017159631475806236,0.007364563971438468,170,-0.013396745547652245,0.013582309061707609,40
antonym,payload_cf_zero,cue1,5,-0.011987073346972466,0.0068871187553998445,170,-0.011075072921812534,0.014273627833523614,40
antonym,payload_cf_zero,cue1,6,-0.014170492067933083,0.005851150488774087,170,-0.013005693443119526,0.011609707793428889,40
antonym,payload_cf_zero,cue1,7,-0.0004267033364158124,0.004972316134118011,170,-0.004171346314251423,0.007805509604023037,40
antonym,payload_cf_zero,cue1,8,-0.013828111812472343,0.0037668681359121787,170,-0.012161234393715858,0.005540013960706477,40
antonym,payload_cf_zero,cue1,9,-0.005726330913603306,0.003198816146888891,170,0.0004408620297908783,0.0045964281817349305,40
antonym,payload_cf_zero,cue1,10,-0.0028070074040442705,0.0016379094019070477,170,0.002845279173925519,0.0028877459165152757,40
antonym,payload_cf_zero,cue1,11,-0.0012183927465230227,0.001178211551560496,170,0.002655486110597849,0.001970000155453427,40
antonym,payload_cf_zero,cue1,12,0.0009434318053536117,0.0008494027464262296,170,0.0030524195171892643,0.0013516481646269935,40
antonym,payload_cf_zero,cue1,13,0.00039021213888190687,0.0007194410662683399,170,0.003498395439237356,0.001375711403361533,40
antonym,payload_cf_zero,cue1,14,0.001704540103673935,0.0005430035967589702,170,0.0027011283673346043,0.0010823042126865737,40
antonym,payload_cf_zero,cue1,15,0.0008818994392640889,0.0004691469309585651,170,0.0017618716228753328,0.0007489691155151953,40
antonym,payload_cf_zero,cue1,16,-1.0154878509638365e-05,0.0003792500568873351,170,0.000385648017982021,0.0007525912210813278,40
antonym,payload_cf_zero,cue1,17,0.00025851884856820107,0.0003499020207990314,170,0.00029692426323890686,0.0007086780044907197,40
antonym,payload_cf_zero,cue1,18,-0.00016733180382288992,0.00033268426676804025,170,-3.0281395083875395e-05,0.0007310094504613399,40
antonym,payload_cf_zero,cue1,19,-0.0002904578286688775,0.0003056565719036072,170,0.00019201412214897573,0.0006211568309838033,40
antonym,payload_cf_zero,cue1,20,0.00031490973196923733,0.00024044353341515947,170,0.0011260338360443711,0.0005307874507135925,40
antonym,payload_cf_zero,cue1,21,-0.0003559222968760878,0.00025997512861456796,170,0.00014507249579764903,0.0005624857522400739,40
antonym,payload_cf_zero,cue1,22,-0.00023068522568792105,0.00023283298634518956,170,0.000258987391134724,0.0004221177308808468,40
antonym,payload_cf_zero,cue1,23,-0.0005644190241582692,0.00023761086639196265,170,0.00020817294716835022,0.0004575990509059696,40
antonym,payload_cf_zero,cue1,24,-0.00014720576291438192,0.00021582055549442333,170,0.0003029339131899178,0.0004693688508323781,40
antonym,payload_cf_zero,cue1,25,6.970360118430108e-05,0.00017892493715902964,170,0.0005903638666495681,0.00048507820135283605,40
antonym,payload_cf_zero,cue1,26,-8.56534534250386e-05,0.0001549510004896811,170,-5.8100373280467466e-05,0.00027842737837997165,40
antonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,target1,0,0.00025296001695096493,0.02064974645286816,170,-0.037945427000522614,0.03542277672693012,40
antonym,payload_cf_zero,target1,1,-0.005028099752962589,0.020878754120864502,170,-0.045074380934238434,0.035939957592117995,40
antonym,payload_cf_zero,target1,2,-0.009913820773363113,0.020497726870244138,170,-0.04577485844492912,0.035479789161845396,40
antonym,payload_cf_zero,target1,3,-0.011300891637802124,0.020821272487619946,170,-0.04739458113908768,0.03640505023054717,40
antonym,payload_cf_zero,target1,4,0.0006705494597554207,0.019681075331796503,170,-0.0347396656870842,0.03447200166295198,40
antonym,payload_cf_zero,target1,5,0.0076543912291526794,0.01971839222158299,170,-0.029155593365430832,0.03477058302719458,40
antonym,payload_cf_zero,target1,6,0.01359583530575037,0.01915688571697198,170,-0.029793571680784225,0.03390477293668179,40
antonym,payload_cf_zero,target1,7,-0.021073559299111366,0.017484976596435043,170,-0.05024410039186478,0.02938029739055442,40
antonym,payload_cf_zero,target1,8,-0.01614490896463394,0.012251048516167014,170,-0.0448976568877697,0.020147993761001508,40
antonym,payload_cf_zero,target1,9,-0.004734695889055729,0.009748656882044742,170,-0.02386605180799961,0.014519441241795475,40
antonym,payload_cf_zero,target1,10,0.0013804183108732104,0.008859576154260505,170,-0.02002216875553131,0.01342784913906213,40
antonym,payload_cf_zero,target1,11,-0.025161853060126305,0.0070845198680399984,170,-0.04460327699780464,0.011010749731634932,40
antonym,payload_cf_zero,target1,12,-0.00878510158509016,0.005304930400288862,170,-0.017692234367132187,0.009141108001317193,40
antonym,payload_cf_zero,target1,13,-0.0036038958933204412,0.004720535986130763,170,-0.007807631976902485,0.007880131384279109,40
antonym,payload_cf_zero,target1,14,-0.0009852986549958587,0.004511571631985119,170,-0.00948324240744114,0.007557511520146778,40
antonym,payload_cf_zero,target1,15,-0.004841166082769632,0.0018067468422933212,170,-0.0037838532589375973,0.0030040553008596075,40
antonym,payload_cf_zero,target1,16,-0.003608308732509613,0.0013058448547116745,170,-0.004334848374128342,0.002459439204037154,40
antonym,payload_cf_zero,target1,17,-0.003531151684001088,0.0012652785086319901,170,-0.005061897449195385,0.0024418254410454934,40
antonym,payload_cf_zero,target1,18,-0.0029292460530996323,0.001128274411250961,170,-0.0032189979683607817,0.0022935835092379258,40
antonym,payload_cf_zero,target1,19,-0.002992158755660057,0.0008039696445415552,170,-0.003936371766030788,0.0016983788308681034,40
antonym,payload_cf_zero,target1,20,-0.00214953999966383,0.0006683214872997535,170,-0.0017721510957926512,0.0014895763542310074,40
antonym,payload_cf_zero,target1,21,-0.0019097855547443032,0.0005522239254194545,170,-0.0030188956297934055,0.0013886034338609465,40
antonym,payload_cf_zero,target1,22,-0.0012805358273908496,0.00047251192395171364,170,-0.0005941070849075913,0.0011637954400271092,40
antonym,payload_cf_zero,target1,23,-0.0010003028437495232,0.00039694881502186927,170,-0.00039800629019737244,0.0009001766163438563,40
antonym,payload_cf_zero,target1,24,-0.000516024767421186,0.0003680945688604728,170,-0.00011256038851570338,0.0007585991526209322,40
antonym,payload_cf_zero,target1,25,-0.0005476358928717673,0.0002683881646735905,170,-0.00031835882691666484,0.0006581535525083089,40
antonym,payload_cf_zero,target1,26,-0.00011829821596620604,0.00016495585370024555,170,0.0002821482776198536,0.00033862206809092863,40
antonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,final_cue,0,0.12345659732818604,0.0203363449220336,170,0.14525967836380005,0.04095218420243618,40
antonym,payload_cf_zero,final_cue,1,0.11797421425580978,0.02044481441883734,170,0.13886311650276184,0.041655756948712645,40
antonym,payload_cf_zero,final_cue,2,0.11111746728420258,0.020949639297028814,170,0.13002631068229675,0.042903334536187825,40
antonym,payload_cf_zero,final_cue,3,0.09190624207258224,0.020652985337642597,170,0.10379650443792343,0.0426140832505577,40
antonym,payload_cf_zero,final_cue,4,0.09482312202453613,0.019988447096904196,170,0.10304167121648788,0.042184522661510994,40
antonym,payload_cf_zero,final_cue,5,0.10626666992902756,0.01803671730344635,170,0.11853208392858505,0.03911980624063732,40
antonym,payload_cf_zero,final_cue,6,0.03682484105229378,0.01767990168795176,170,0.048847101628780365,0.04100678872312369,40
antonym,payload_cf_zero,final_cue,7,-0.020415116101503372,0.01942382056567561,170,-0.01228283904492855,0.043991787161711295,40
antonym,payload_cf_zero,final_cue,8,-0.035441119223833084,0.016839583661886256,170,-0.013953295536339283,0.03501148047359146,40
antonym,payload_cf_zero,final_cue,9,0.038969993591308594,0.0152713017111279,170,0.046466149389743805,0.03481569489971804,40
