task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,26,0.00041704747127369046,0.00022092854550028823,170,0.0003127098025288433,0.0004832136949943859,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.4463307857513428,0.11208409221200795,170,-3.3082451820373535,0.24529504229820392,40
capitalize,payload_zero,target1,1,-3.711081027984619,0.12715617508070257,170,-3.6609511375427246,0.29249590999867314,40
capitalize,payload_zero,target1,2,-3.5137171745300293,0.11511007459870287,170,-3.390183687210083,0.2543355303494546,40
capitalize,payload_zero,target1,3,-3.857914447784424,0.12364328568296283,170,-3.76670503616333,0.27223795325055017,40
capitalize,payload_zero,target1,4,-3.4112589359283447,0.10575777538377966,170,-3.242626905441284,0.22526562535447722,40
capitalize,payload_zero,target1,5,-3.3712549209594727,0.10315079542882188,170,-3.2209599018096924,0.22115976875975102,40
capitalize,payload_zero,target1,6,-3.4736320972442627,0.11010136443981439,170,-3.374882459640503,0.24003152085842905,40
capitalize,payload_zero,target1,7,-2.9912381172180176,0.10089335902731927,170,-2.9471523761749268,0.22281266286836324,40
capitalize,payload_zero,target1,8,-2.171860456466675,0.07715992683833442,170,-2.103590488433838,0.18258453046354178,40
capitalize,payload_zero,target1,9,-2.000025510787964,0.08070042790020628,170,-2.0065298080444336,0.19550861190346172,40
capitalize,payload_zero,target1,10,-1.8179904222488403,0.07363095958914558,170,-1.8120561838150024,0.1749031615607944,40
capitalize,payload_zero,target1,11,-1.5673962831497192,0.06948124190135233,170,-1.5823596715927124,0.16614970065522178,40
capitalize,payload_zero,target1,12,-0.8323456048965454,0.02827190290759437,170,-0.7841296195983887,0.0442878286712205,40
capitalize,payload_zero,target1,13,-0.592958927154541,0.023891721539383244,170,-0.5630943179130554,0.03863443952986969,40
capitalize,payload_zero,target1,14,-0.587161123752594,0.023430618177045986,170,-0.5762569308280945,0.03920858335228322,40
capitalize,payload_zero,target1,15,-0.09407856315374374,0.005417624504562149,170,-0.0884723961353302,0.01111759326823042,40
capitalize,payload_zero,target1,16,-0.06932882219552994,0.004445894785968407,170,-0.06752045452594757,0.00924681119497116,40
capitalize,payload_zero,target1,17,-0.0648556798696518,0.004111185930499621,170,-0.0628184825181961,0.008627102543566181,40
capitalize,payload_zero,target1,18,-0.06168019771575928,0.00410078898465832,170,-0.06047292426228523,0.007918623259736565,40
capitalize,payload_zero,target1,19,-0.05617011711001396,0.004041918196705464,170,-0.054314740002155304,0.007895031237093564,40
capitalize,payload_zero,target1,20,-0.03740723058581352,0.0034566849182479857,170,-0.03788752108812332,0.007285952631693584,40
capitalize,payload_zero,target1,21,-0.023540757596492767,0.0017994296370116235,170,-0.02126953937113285,0.0034014135712306663,40
capitalize,payload_zero,target1,22,-0.020198773592710495,0.001594733033560737,170,-0.01945103146135807,0.0031157980122568144,40
capitalize,payload_zero,target1,23,-0.017434105277061462,0.0014249595851891905,170,-0.017790086567401886,0.0028628521594193995,40
capitalize,payload_zero,target1,24,-0.019543008878827095,0.001516329221824855,170,-0.019436363130807877,0.002985399561285532,40
capitalize,payload_zero,target1,25,-0.0005978777189739048,0.00026880415036530553,170,-0.00052595732267946,0.0004647916491507081,40
capitalize,payload_zero,target1,26,-0.00030956807313486934,0.00015519269898023113,170,-0.00046302899136208,0.0003058419206830373,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-0.3901123106479645,0.022720118401343314,170,-0.3993251323699951,0.04504180269064795,40
capitalize,payload_zero,final_cue,1,-0.4000250995159149,0.022836329678479456,170,-0.4102875590324402,0.0447338959599538,40
capitalize,payload_zero,final_cue,2,-0.4027979373931885,0.022848224637100605,170,-0.4128037095069885,0.04470703193057518,40
capitalize,payload_zero,final_cue,3,-0.41537606716156006,0.023299684488595696,170,-0.42720937728881836,0.045695987278370244,40
capitalize,payload_zero,final_cue,4,-0.38314288854599,0.02189373877990344,170,-0.3937588334083557,0.044927989868058606,40
capitalize,payload_zero,final_cue,5,-0.3762412667274475,0.020679554707168393,170,-0.3786452114582062,0.041089840559257386,40
capitalize,payload_zero,final_cue,6,-0.30490803718566895,0.018122737465873142,170,-0.30218902230262756,0.037649213857439155,40
capitalize,payload_zero,final_cue,7,-0.32673805952072144,0.019077126179384413,170,-0.33463066816329956,0.040783083595826594,40
capitalize,payload_zero,final_cue,8,-0.25909364223480225,0.016441037404664856,170,-0.2603245973587036,0.035014969828749305,40
capitalize,payload_zero,final_cue,9,-0.25512826442718506,0.013201114907089393,170,-0.24806120991706848,0.02751362667769383,40
capitalize,payload_zero,final_cue,10,-0.23451147973537445,0.012206243562498342,170,-0.21918782591819763,0.025466287003176383,40
capitalize,payload_zero,final_cue,11,-0.26662296056747437,0.01200074466648865,170,-0.2432156503200531,0.022361225060545165,40
capitalize,payload_zero,final_cue,12,-0.18233707547187805,0.00933962996398214,170,-0.1726571023464203,0.01906019376976482,40
capitalize,payload_zero,final_cue,13,-0.13512054085731506,0.008598860787187957,170,-0.1257130354642868,0.018501676650986943,40
capitalize,payload_zero,final_cue,14,-0.17306379973888397,0.009049753205270732,170,-0.17380592226982117,0.017827247441931916,40
capitalize,payload_zero,final_cue,15,-0.09261192381381989,0.006921153902903413,170,-0.08303389698266983,0.012738225567135436,40
capitalize,payload_zero,final_cue,16,-0.06152500957250595,0.006220976500977281,170,-0.057596467435359955,0.01138854134282496,40
capitalize,payload_zero,final_cue,17,-0.045789528638124466,0.006029337151777608,170,-0.042247653007507324,0.011645774673075262,40
capitalize,payload_zero,final_cue,18,-0.06687696278095245,0.005956926248311293,170,-0.06543175131082535,0.01191237931334604,40
capitalize,payload_zero,final_cue,19,-0.06261987239122391,0.0057271351450598786,170,-0.06271447241306305,0.011772173677469609,40
capitalize,payload_zero,final_cue,20,-0.04798934608697891,0.005425794288545939,170,-0.05048631876707077,0.010795689063537115,40
capitalize,payload_zero,final_cue,21,-0.03859733045101166,0.005296305755281704,170,-0.04587476700544357,0.010728340503653943,40
capitalize,payload_zero,final_cue,22,-0.033625949174165726,0.005239081838521494,170,-0.041363369673490524,0.010406435120920408,40
capitalize,payload_zero,final_cue,23,-0.02006935141980648,0.005158770296224664,170,-0.029970165342092514,0.010235106840238073,40
capitalize,payload_zero,final_cue,24,-0.011369195766746998,0.005055142555012636,170,-0.019049879163503647,0.009881547516555423,40
capitalize,payload_zero,final_cue,25,0.013899605721235275,0.004666352666739074,170,0.010367733426392078,0.008639211619078498,40
capitalize,payload_zero,final_cue,26,0.024579772725701332,0.004556516301131447,170,0.02168935164809227,0.007664868682282046,40
capitalize,payload_zero,final_cue,27,0.00048454650095663965,0.0047085655982946825,170,-0.0006104849162511528,0.00764307493804838,40
capitalize,payload_mean,cue1,0,-0.009006351232528687,0.0014560104215187123,170,-0.00899707805365324,0.002978079219303478,40
capitalize,payload_mean,cue1,1,-0.009252820163965225,0.0014150183575214284,170,-0.008662265725433826,0.002842860522225812,40
capitalize,payload_mean,cue1,2,-0.00942076463252306,0.0014358443923353909,170,-0.009146573953330517,0.0029747450709457844,40
capitalize,payload_mean,cue1,3,-0.008688235655426979,0.001399657512189243,170,-0.0073976838029921055,0.0026587363685777418,40
capitalize,payload_mean,cue1,4,-0.00883104931563139,0.0013025881126420365,170,-0.007708589546382427,0.0023028405493562038,40
capitalize,payload_mean,cue1,5,-0.006799574475735426,0.001233872669273866,170,-0.005291429813951254,0.0018219340461500145,40
capitalize,payload_mean,cue1,6,-0.006630348972976208,0.0011173123177311292,170,-0.005172683857381344,0.0017324539389975545,40
capitalize,payload_mean,cue1,7,-0.00471085449680686,0.0009444930576608629,170,-0.003605220466852188,0.0015309392609811907,40
capitalize,payload_mean,cue1,8,-0.004167900886386633,0.0006328766134838113,170,-0.003497385187074542,0.0011826906899052119,40
capitalize,payload_mean,cue1,9,-0.0023296792060136795,0.0006147107442214006,170,-0.0013319164281710982,0.00115017729498164,40
capitalize,payload_mean,cue1,10,-0.0017541598062962294,0.00048796348434352184,170,-0.0015847496688365936,0.0010071403866702034,40
capitalize,payload_mean,cue1,11,-0.0020033358596265316,0.0003871139454043263,170,-0.0019972093869000673,0.0007201147135424217,40
capitalize,payload_mean,cue1,12,-0.000948597036767751,0.0003126549173221899,170,-0.0010281242430210114,0.0006493827484944872,40
capitalize,payload_mean,cue1,13,-0.0011354926973581314,0.0002992326063851754,170,-0.0009724512929096818,0.0005405604356383486,40
capitalize,payload_mean,cue1,14,-0.0006457988638430834,0.00027859114457441376,170,-0.00034557655453681946,0.0005454333622312163,40
capitalize,payload_mean,cue1,15,-0.00013050581037532538,0.0002558927902158867,170,-0.0003121785703115165,0.00047246212677702973,40
capitalize,payload_mean,cue1,16,-0.00013172415492590517,0.00025004650819721795,170,-0.00046220124932006,0.0005444588284519027,40
capitalize,payload_mean,cue1,17,-0.0002707336680032313,0.00025603647001307665,170,-0.0004959561047144234,0.0005338515333488231,40
capitalize,payload_mean,cue1,18,-0.0003245080297347158,0.0002557220566164668,170,-0.0002034902572631836,0.0004267959863258976,40
capitalize,payload_mean,cue1,19,-0.00011386616824893281,0.00023133334855147692,170,-6.9119778345339e-05,0.00041576592203569054,40
capitalize,payload_mean,cue1,20,-0.0003857772098854184,0.00024234321033597233,170,-0.0004413343849591911,0.00044551637085753085,40
capitalize,payload_mean,cue1,21,3.4332231734879315e-05,0.00022673914864314475,170,0.00010140538506675512,0.00048741123639855285,40
capitalize,payload_mean,cue1,22,-0.0001036882822518237,0.00022936513533168136,170,0.00023327469534706324,0.00042556250457878066,40
capitalize,payload_mean,cue1,23,-0.00020573652000166476,0.00021402379016585577,170,0.0002874150814022869,0.0004564216733247515,40
capitalize,payload_mean,cue1,24,-0.00016234591021202505,0.00019338238192697973,170,3.932118488592096e-05,0.0005181757201611301,40
capitalize,payload_mean,cue1,25,6.908384239068255e-05,0.00015684207019420692,170,0.00039193854900076985,0.0004244808059523992,40
capitalize,payload_mean,cue1,26,-4.423975042300299e-05,0.00011217328733009236,170,-0.00023081824474502355,0.00023438150341546822,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.219121217727661,0.08042332382188976,170,-2.1446380615234375,0.18387362690084244,40
capitalize,payload_mean,target1,1,-2.3054463863372803,0.08527136518150887,170,-2.2495923042297363,0.19988705758282121,40
capitalize,payload_mean,target1,2,-2.253676652908325,0.08186878529627041,170,-2.180173397064209,0.18753721892069405,40
capitalize,payload_mean,target1,3,-2.4927196502685547,0.09069012683862944,170,-2.437612771987915,0.2091612876641188,40
capitalize,payload_mean,target1,4,-2.2220208644866943,0.07897477203543073,170,-2.1466574668884277,0.18040385548376256,40
capitalize,payload_mean,target1,5,-2.1647419929504395,0.07598781169592649,170,-2.092113971710205,0.17214792337628015,40
capitalize,payload_mean,target1,6,-2.282565116882324,0.08156690386371614,170,-2.244136095046997,0.18767662348921488,40
capitalize,payload_mean,target1,7,-2.007009983062744,0.07316672705725559,170,-2.0100417137145996,0.16946572368595442,40
capitalize,payload_mean,target1,8,-1.524514079093933,0.05738944045803994,170,-1.4991477727890015,0.13700029208127995,40
capitalize,payload_mean,target1,9,-1.4616049528121948,0.060087785763882524,170,-1.4735395908355713,0.14931809747350433,40
capitalize,payload_mean,target1,10,-1.3261600732803345,0.05373576814496703,170,-1.32430899143219,0.1296152521298576,40
capitalize,payload_mean,target1,11,-1.223069667816162,0.05347757622799397,170,-1.234687328338623,0.130479943082153,40
capitalize,payload_mean,target1,12,-0.6840550303459167,0.02359733045644494,170,-0.6414569020271301,0.03634889776499896,40
capitalize,payload_mean,target1,13,-0.510023832321167,0.02091949503986207,170,-0.48328638076782227,0.03405064494605897,40
capitalize,payload_mean,target1,14,-0.5150238275527954,0.02081860046482438,170,-0.5024835467338562,0.03488563279202422,40
capitalize,payload_mean,target1,15,-0.08001098036766052,0.004371523294347348,170,-0.0747351124882698,0.009101504644903821,40
capitalize,payload_mean,target1,16,-0.054523468017578125,0.003526515228270166,170,-0.05287761613726616,0.007090522236949157,40
capitalize,payload_mean,target1,17,-0.05148221179842949,0.0032677701637209514,170,-0.05016087740659714,0.00660430262505584,40
capitalize,payload_mean,target1,18,-0.05019397288560867,0.0033019673126065863,170,-0.04928368702530861,0.006264595287404086,40
capitalize,payload_mean,target1,19,-0.04652602970600128,0.003276071377397423,170,-0.04468674585223198,0.006285480173601196,40
capitalize,payload_mean,target1,20,-0.03150634840130806,0.002843232541904833,170,-0.03165128827095032,0.005748573613801402,40
capitalize,payload_mean,target1,21,-0.020496007055044174,0.0014752162996536486,170,-0.019132394343614578,0.0029050274721624013,40
capitalize,payload_mean,target1,22,-0.017597094178199768,0.0012847126744287803,170,-0.017145244404673576,0.002519707889399985,40
capitalize,payload_mean,target1,23,-0.015614459291100502,0.0011943077603090723,170,-0.01542594563215971,0.002349921221612124,40
capitalize,payload_mean,target1,24,-0.017205586656928062,0.001298560221136424,170,-0.017118385061621666,0.0026400508834878884,40
capitalize,payload_mean,target1,25,-0.0009775093058124185,0.00026373428568469547,170,-0.0006429366767406464,0.0005219973562910235,40
capitalize,payload_mean,target1,26,-0.00031180621590465307,0.00015110046764000835,170,-0.00025989412097260356,0.0002998548993574949,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.08700691908597946,0.007682327825203169,170,-0.09325592964887619,0.01696069518607495,40
capitalize,payload_mean,final_cue,1,-0.08670678734779358,0.007686023285301313,170,-0.09209051728248596,0.01699584437238305,40
capitalize,payload_mean,final_cue,2,-0.0867752730846405,0.007684095840286462,170,-0.09270401298999786,0.01705229841622985,40
capitalize,payload_mean,final_cue,3,-0.08513989299535751,0.0076270462107274175,170,-0.0912988930940628,0.017021022626194194,40
capitalize,payload_mean,final_cue,4,-0.08439218997955322,0.0076298999493589524,170,-0.09048251062631607,0.016903832362268743,40
capitalize,payload_mean,final_cue,5,-0.08359028398990631,0.007505846891037279,170,-0.09036644548177719,0.016959342795892233,40
capitalize,payload_mean,final_cue,6,-0.0748235285282135,0.007381643545719191,170,-0.08176715672016144,0.01655541400614478,40
capitalize,payload_mean,final_cue,7,-0.08017368614673615,0.007457096189420921,170,-0.09129907935857773,0.016907061370536013,40
capitalize,payload_mean,final_cue,8,-0.07082735002040863,0.006993872237563914,170,-0.08074216544628143,0.015534583245837577,40
capitalize,payload_mean,final_cue,9,-0.07058596611022949,0.006342586681315412,170,-0.07636760175228119,0.013817762784206992,40
capitalize,payload_mean,final_cue,10,-0.06415852159261703,0.006142925549394577,170,-0.06455056369304657,0.01316981474145621,40
capitalize,payload_mean,final_cue,11,-0.07852575182914734,0.006254001354147539,170,-0.07615603506565094,0.012290882460834292,40
capitalize,payload_mean,final_cue,12,-0.05637531355023384,0.005638598389734953,170,-0.058700453490018845,0.010852344552263044,40
capitalize,payload_mean,final_cue,13,-0.04831934720277786,0.0054146056216645925,170,-0.05112307146191597,0.010753928715464725,40
capitalize,payload_mean,final_cue,14,-0.06299622356891632,0.005467403214948658,170,-0.06779889762401581,0.01061423670512807,40
capitalize,payload_mean,final_cue,15,-0.03528628125786781,0.004997037487878012,170,-0.036010343581438065,0.009064634341821374,40
capitalize,payload_mean,final_cue,16,-0.023697126656770706,0.004752355400445749,170,-0.02573462203145027,0.00831082760410642,40
capitalize,payload_mean,final_cue,17,-0.021542301401495934,0.004732940663386138,170,-0.023382240906357765,0.00835546413739754,40
capitalize,payload_mean,final_cue,18,-0.027185894548892975,0.004755015137422216,170,-0.02961832843720913,0.008552715193315649,40
capitalize,payload_mean,final_cue,19,-0.022489197552204132,0.004761636908199594,170,-0.025800839066505432,0.008650867738122821,40
capitalize,payload_mean,final_cue,20,-0.011082525365054607,0.004630646076404661,170,-0.014914477244019508,0.00797513443853446,40
capitalize,payload_mean,final_cue,21,-0.010806173086166382,0.004580612792417762,170,-0.014695209451019764,0.0081129922402348,40
capitalize,payload_mean,final_cue,22,-0.007558093406260014,0.004575650464368855,170,-0.011016459204256535,0.008059705946563373,40
capitalize,payload_mean,final_cue,23,-0.0055831861682236195,0.004490864598186378,170,-0.009522474370896816,0.007821132773538004,40
capitalize,payload_mean,final_cue,24,-0.004173659719526768,0.00445757717134748,170,-0.006365510635077953,0.0077291472693288435,40
capitalize,payload_mean,final_cue,25,0.008457653224468231,0.004296673512931616,170,0.006028526928275824,0.0072759422348489585,40
capitalize,payload_mean,final_cue,26,0.013586618937551975,0.004316838256389683,170,0.01038532517850399,0.006958041599873388,40
capitalize,payload_mean,final_cue,27,-0.001081634545698762,0.004332322959921385,170,-0.0016477912431582808,0.006948206142002746,40
capitalize,payload_cf_zero,cue1,0,-0.044802386313676834,0.007662564799457951,170,-0.057827819138765335,0.013751957457023609,40
capitalize,payload_cf_zero,cue1,1,-0.04817456752061844,0.007813804375427578,170,-0.06194736436009407,0.013831044009747011,40
capitalize,payload_cf_zero,cue1,2,-0.04813436046242714,0.007813171798602365,170,-0.0602412223815918,0.013861198305484802,40
capitalize,payload_cf_zero,cue1,3,-0.04933320730924606,0.00812913277984354,170,-0.06091493368148804,0.014174522843191418,40
capitalize,payload_cf_zero,cue1,4,-0.04155513271689415,0.008637115970693504,170,-0.054006725549697876,0.015609609093892144,40
capitalize,payload_cf_zero,cue1,5,-0.05913683772087097,0.007768507988994965,170,-0.06099749729037285,0.01383823594534412,40
capitalize,payload_cf_zero,cue1,6,-0.057420406490564346,0.006294017124101575,170,-0.05740339681506157,0.011786370240267442,40
capitalize,payload_cf_zero,cue1,7,-0.09031651169061661,0.005903685222672789,170,-0.08842156827449799,0.010658413213709824,40
capitalize,payload_cf_zero,cue1,8,-0.049782540649175644,0.003761958379740344,170,-0.04702092334628105,0.006697287696399176,40
capitalize,payload_cf_zero,cue1,9,-0.041910264641046524,0.0034223003391919177,170,-0.04020554572343826,0.0071278749475053175,40
capitalize,payload_cf_zero,cue1,10,-0.018421363085508347,0.0019927222860302166,170,-0.01766010746359825,0.004168390798704129,40
capitalize,payload_cf_zero,cue1,11,-3.224839019821957e-05,0.0010151479461462595,170,-0.0006726115825586021,0.0015954882082605084,40
capitalize,payload_cf_zero,cue1,12,0.002088186563923955,0.000613265660464528,170,0.0018673904705792665,0.0010230968679424191,40
capitalize,payload_cf_zero,cue1,13,0.002443737117573619,0.00043840027579550273,170,0.0019293911755084991,0.0007162662033698078,40
capitalize,payload_cf_zero,cue1,14,0.005070217419415712,0.0004088886668831548,170,0.006136666052043438,0.0008978299602079935,40
capitalize,payload_cf_zero,cue1,15,0.004661521874368191,0.0003607051129623906,170,0.0048835002817213535,0.0007742304211624719,40
capitalize,payload_cf_zero,cue1,16,0.0037434438709169626,0.00032953806135569845,170,0.003988572861999273,0.0008449662148411501,40
capitalize,payload_cf_zero,cue1,17,0.0033376426436007023,0.0003150475805916259,170,0.0036288045812398195,0.0007778778545935246,40
capitalize,payload_cf_zero,cue1,18,0.0035526766441762447,0.0003311221820130086,170,0.0036726943217217922,0.0008492747497231288,40
capitalize,payload_cf_zero,cue1,19,0.0032853197772055864,0.0002934891645295711,170,0.0034466616343706846,0.0007312847437373185,40
capitalize,payload_cf_zero,cue1,20,9.588572720531374e-05,0.00021160562667887222,170,-0.000586126756388694,0.00027271218983723565,40
capitalize,payload_cf_zero,cue1,21,0.0002197566645918414,0.00022506856296246978,170,-0.00010415911674499512,0.0004695237631224714,40
capitalize,payload_cf_zero,cue1,22,-5.3417552408063784e-05,0.0002285181995348726,170,-0.00013238712563179433,0.0004960930615613394,40
capitalize,payload_cf_zero,cue1,23,0.0001504335377831012,0.00019685716157102605,170,-0.0005211405223235488,0.0003877061818247884,40
capitalize,payload_cf_zero,cue1,24,-2.0803641746169887e-05,0.0001772239405046268,170,-0.0006491892272606492,0.0003273401608880485,40
capitalize,payload_cf_zero,cue1,25,-0.0002820591616909951,0.00017350830166290492,170,-0.0006740436074323952,0.0005011123596526414,40
capitalize,payload_cf_zero,cue1,26,-0.00022692728089168668,0.00011175459625815434,170,-0.0003402151050977409,0.0002257758275093494,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.0300141554325819,0.014927062202922621,170,-0.047844402492046356,0.026436723558573978,40
capitalize,payload_cf_zero,target1,1,-0.027812954038381577,0.014828318503377338,170,-0.04664749652147293,0.026054023053750344,40
capitalize,payload_cf_zero,target1,2,-0.032660000026226044,0.01478132038814122,170,-0.052771877497434616,0.026376669423787823,40
capitalize,payload_cf_zero,target1,3,-0.02737770415842533,0.015383690098507341,170,-0.042999766767024994,0.026299041284867736,40
capitalize,payload_cf_zero,target1,4,-0.0070561873726546764,0.014691345906265044,170,-0.024658551439642906,0.024751482821358087,40
capitalize,payload_cf_zero,target1,5,-0.052417952567338943,0.013894436250525107,170,-0.06764725595712662,0.024699724445863474,40
capitalize,payload_cf_zero,target1,6,-0.04916801303625107,0.013150809335065265,170,-0.06059400364756584,0.025685343583730445,40
capitalize,payload_cf_zero,target1,7,-0.05392512306571007,0.012050988523700562,170,-0.06071607396006584,0.021695099857063277,40
capitalize,payload_cf_zero,target1,8,-0.13784587383270264,0.010458581795700294,170,-0.13806524872779846,0.018503085587100645,40
capitalize,payload_cf_zero,target1,9,-0.09199561923742294,0.008450657808552725,170,-0.10067424923181534,0.015563954144823186,40
capitalize,payload_cf_zero,target1,10,-0.09031879901885986,0.008462383051440281,170,-0.0990530401468277,0.014763282610724248,40
capitalize,payload_cf_zero,target1,11,-0.1115373969078064,0.008200292244062145,170,-0.12124737352132797,0.014106850322245313,40
capitalize,payload_cf_zero,target1,12,-0.10143013298511505,0.007055944195683742,170,-0.109735868871212,0.013289273910862423,40
capitalize,payload_cf_zero,target1,13,-0.10453153401613235,0.0061480844505490614,170,-0.10647580772638321,0.01144390805554053,40
capitalize,payload_cf_zero,target1,14,-0.07834485173225403,0.005172447555765268,170,-0.07900462299585342,0.009037517622813664,40
capitalize,payload_cf_zero,target1,15,0.001361209200695157,0.001528910472015182,170,-0.0010184652637690306,0.004133667768448811,40
capitalize,payload_cf_zero,target1,16,-0.0006854545790702105,0.0012494272305443954,170,-0.002708629472181201,0.003472933277054128,40
capitalize,payload_cf_zero,target1,17,0.0008930137846618891,0.001231295075855325,170,-0.001225230866111815,0.0037712654857883243,40
capitalize,payload_cf_zero,target1,18,0.0031877311412245035,0.0013149523609810767,170,0.0010150671005249023,0.003813556246473753,40
capitalize,payload_cf_zero,target1,19,0.00391370477154851,0.001160890118073566,170,0.003369241952896118,0.003805765866440389,40
capitalize,payload_cf_zero,target1,20,0.0022721507120877504,0.0009271204808804762,170,0.0019262910354882479,0.002519123875956534,40
capitalize,payload_cf_zero,target1,21,0.001959885936230421,0.0006842606232797389,170,0.0014906994765624404,0.0012435040716188563,40
capitalize,payload_cf_zero,target1,22,0.002248549135401845,0.0006057220246796775,170,0.0018251478904858232,0.0010534138804868204,40
capitalize,payload_cf_zero,target1,23,0.002320875646546483,0.0006099934182626552,170,0.002170555293560028,0.0012280967043483118,40
capitalize,payload_cf_zero,target1,24,-0.00018826223094947636,0.0004188613233904713,170,-6.998330354690552e-05,0.0007217238428675121,40
capitalize,payload_cf_zero,target1,25,-0.00014461598766501993,0.00017401073452068957,170,9.497329301666468e-05,0.00039788687910999684,40
capitalize,payload_cf_zero,target1,26,6.359640337905148e-06,0.00011730656326596235,170,0.00016118065104819834,0.000184070092645693,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,-0.06511272490024567,0.008949242633509047,170,-0.03817311301827431,0.017656781486697096,40
capitalize,payload_cf_zero,final_cue,1,-0.06509245187044144,0.008906741699496432,170,-0.038202427327632904,0.0175661666322942,40
capitalize,payload_cf_zero,final_cue,2,-0.0639096349477768,0.008944384877780839,170,-0.03646694868803024,0.01744102930898495,40
capitalize,payload_cf_zero,final_cue,3,-0.06678096204996109,0.008902214803733714,170,-0.04102415591478348,0.01786538060413969,40
capitalize,payload_cf_zero,final_cue,4,-0.0746002048254013,0.009050323495850282,170,-0.048983294516801834,0.017768041496110533,40
capitalize,payload_cf_zero,final_cue,5,-0.07145127654075623,0.009121005813141108,170,-0.048322297632694244,0.019037318584601073,40
capitalize,payload_cf_zero,final_cue,6,-0.0751301646232605,0.00845637557161783,170,-0.055774934589862823,0.018407804515351286,40
