task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,18,-0.2097751796245575,0.019195715762524646,170,-0.16107627749443054,0.03689075857298117,40
landmark-country,payload_zero,cue1,19,-0.15570290386676788,0.01585281524356576,170,-0.1292971670627594,0.02993673526832838,40
landmark-country,payload_zero,cue1,20,-0.1590365469455719,0.015146691505195946,170,-0.12288633733987808,0.030528615664427425,40
landmark-country,payload_zero,cue1,21,-0.1406184434890747,0.015304452851089823,170,-0.1078057736158371,0.02994432184740215,40
landmark-country,payload_zero,cue1,22,-0.0577506348490715,0.010289780355621145,170,-0.034222424030303955,0.02114786247347661,40
landmark-country,payload_zero,cue1,23,-0.049134910106658936,0.00958762122250275,170,-0.031982362270355225,0.018073176298146205,40
landmark-country,payload_zero,cue1,24,-0.03992312774062157,0.008429269626085825,170,-0.019648432731628418,0.01437444805042901,40
landmark-country,payload_zero,cue1,25,-0.00787072628736496,0.008017309540142632,170,0.009267747402191162,0.014649823200203554,40
landmark-country,payload_zero,cue1,26,-0.05358008295297623,0.009142495710761474,170,-0.039750419557094574,0.018029309614144638,40
landmark-country,payload_zero,cue1,27,-0.18695756793022156,0.007988201291814292,170,-0.17345258593559265,0.01581547751408427,40
landmark-country,payload_zero,target1,0,-5.84728479385376,0.12125536131109815,170,-6.046860694885254,0.2689430218520748,40
landmark-country,payload_zero,target1,1,-5.819396018981934,0.12095474160359362,170,-6.038112640380859,0.2663343695693164,40
landmark-country,payload_zero,target1,2,-5.872815132141113,0.12124660237923109,170,-6.097479820251465,0.2633256171275543,40
landmark-country,payload_zero,target1,3,-5.876209259033203,0.12053837233717768,170,-6.105267524719238,0.26351553606108813,40
landmark-country,payload_zero,target1,4,-5.82468318939209,0.11924541502098362,170,-6.048764705657959,0.26059169675902133,40
landmark-country,payload_zero,target1,5,-5.786937713623047,0.11558707981098774,170,-6.035910606384277,0.2500448439549833,40
landmark-country,payload_zero,target1,6,-5.6534104347229,0.11483928828857022,170,-5.893103122711182,0.2570631552710047,40
landmark-country,payload_zero,target1,7,-5.61249303817749,0.11240541152467642,170,-5.888697147369385,0.2525760283122927,40
landmark-country,payload_zero,target1,8,-5.086063861846924,0.10682672164603306,170,-5.345047473907471,0.2507520639138083,40
landmark-country,payload_zero,target1,9,-4.734753131866455,0.09742973176413046,170,-4.9328508377075195,0.23112857135997666,40
landmark-country,payload_zero,target1,10,-4.449409484863281,0.09223055598034129,170,-4.657548904418945,0.21522975928010377,40
landmark-country,payload_zero,target1,11,-3.4942009449005127,0.0799777703064971,170,-3.5715994834899902,0.17801360243511055,40
landmark-country,payload_zero,target1,12,-2.2263994216918945,0.06846316235876745,170,-2.1569838523864746,0.14791707779014138,40
landmark-country,payload_zero,target1,13,-1.209045648574829,0.05687032745795362,170,-1.058476448059082,0.10289554681575143,40
landmark-country,payload_zero,target1,14,-1.1374276876449585,0.0539014015580191,170,-1.008610725402832,0.09665970866837371,40
landmark-country,payload_zero,target1,15,-1.0007110834121704,0.048900152034207355,170,-0.8965182304382324,0.09411253123691748,40
landmark-country,payload_zero,target1,16,-0.6353373527526855,0.03877570451764545,170,-0.5628119111061096,0.072722072583034,40
landmark-country,payload_zero,target1,17,-0.5173349976539612,0.03456526631183321,170,-0.48666438460350037,0.07299413861780571,40
landmark-country,payload_zero,target1,18,-0.21650300920009613,0.019313547624914898,170,-0.16630293428897858,0.037338397367379754,40
landmark-country,payload_zero,target1,19,-0.16055916249752045,0.015990392417264392,170,-0.13366295397281647,0.03046617010797671,40
landmark-country,payload_zero,target1,20,-0.1609327793121338,0.015253239842752743,170,-0.12467090785503387,0.030882131400621605,40
landmark-country,payload_zero,target1,21,-0.1419491320848465,0.015383734670316163,170,-0.10843122005462646,0.03013251141787997,40
landmark-country,payload_zero,target1,22,-0.06016043573617935,0.010397201843484107,170,-0.037111781537532806,0.021423102148624838,40
landmark-country,payload_zero,target1,23,-0.05234556272625923,0.009760126694181739,170,-0.0342273935675621,0.018237839227213726,40
landmark-country,payload_zero,target1,24,-0.04188508540391922,0.008543326027695431,170,-0.021469419822096825,0.014507448792265815,40
landmark-country,payload_zero,target1,25,-0.01085241511464119,0.008153373558075081,170,0.006422713398933411,0.014806947849846683,40
landmark-country,payload_zero,target1,26,-0.05378181114792824,0.009162839312888279,170,-0.03954995796084404,0.01801418828976716,40
landmark-country,payload_zero,target1,27,-0.18695756793022156,0.007988201291814292,170,-0.17345258593559265,0.01581547751408427,40
landmark-country,payload_zero,final_cue,0,-1.072624921798706,0.04398235922238167,170,-0.9376465082168579,0.0974489390757701,40
landmark-country,payload_zero,final_cue,1,-1.0792052745819092,0.04400702228993013,170,-0.9489752054214478,0.09751691670913548,40
landmark-country,payload_zero,final_cue,2,-1.0782036781311035,0.04411487692434549,170,-0.9461172223091125,0.09772372402738999,40
landmark-country,payload_zero,final_cue,3,-1.0505627393722534,0.043341946901752075,170,-0.9179273843765259,0.09575585965887146,40
landmark-country,payload_zero,final_cue,4,-1.0822213888168335,0.04355560815311075,170,-0.9389403462409973,0.09650245443430541,40
landmark-country,payload_zero,final_cue,5,-1.0923092365264893,0.04293631144119411,170,-0.9532462954521179,0.0979802634919455,40
landmark-country,payload_zero,final_cue,6,-1.1263481378555298,0.042771624321929345,170,-0.9962040185928345,0.1016299169398094,40
landmark-country,payload_zero,final_cue,7,-1.2589309215545654,0.04697650133744081,170,-1.1350313425064087,0.11124248017483176,40
landmark-country,payload_zero,final_cue,8,-1.1635677814483643,0.0453325375981687,170,-1.0234230756759644,0.10577009691464327,40
landmark-country,payload_zero,final_cue,9,-1.1464885473251343,0.046211580526032726,170,-1.0313875675201416,0.10824852391834401,40
landmark-country,payload_zero,final_cue,10,-1.164419174194336,0.04621003994146112,170,-1.0834976434707642,0.09688488398987642,40
landmark-country,payload_zero,final_cue,11,-1.1030036211013794,0.0462713570359982,170,-1.0185829401016235,0.09535848312887686,40
landmark-country,payload_zero,final_cue,12,-0.7838980555534363,0.03588569357666466,170,-0.7129942774772644,0.0718386413667781,40
landmark-country,payload_zero,final_cue,13,-0.5379698872566223,0.029909505449740675,170,-0.4734034538269043,0.059783920630620734,40
landmark-country,payload_zero,final_cue,14,-0.5049809217453003,0.028391661643566025,170,-0.43639081716537476,0.052682807222994135,40
landmark-country,payload_zero,final_cue,15,-0.40733712911605835,0.024310957115966546,170,-0.3242919445037842,0.03785295355893775,40
landmark-country,payload_zero,final_cue,16,-0.26868653297424316,0.020916996732834224,170,-0.21635007858276367,0.03408830218001429,40
landmark-country,payload_zero,final_cue,17,-0.19074063003063202,0.017512659118314507,170,-0.15947826206684113,0.02969201861550957,40
landmark-country,payload_zero,final_cue,18,-0.1260165274143219,0.012810836148971124,170,-0.0855165496468544,0.020032804987424865,40
landmark-country,payload_zero,final_cue,19,-0.08234767615795135,0.010899472414169983,170,-0.04516804218292236,0.016291135995325973,40
landmark-country,payload_zero,final_cue,20,-0.06582559645175934,0.01013930364330252,170,-0.0352303646504879,0.016126112585948427,40
landmark-country,payload_zero,final_cue,21,-0.041535962373018265,0.009394176715045766,170,-0.01789126917719841,0.014721259559680825,40
landmark-country,payload_zero,final_cue,22,-0.026614626869559288,0.008408790594232215,170,-0.003776764962822199,0.01342954551699167,40
landmark-country,payload_zero,final_cue,23,-0.015503291971981525,0.008364615360221522,170,0.001995993312448263,0.013092254928869396,40
landmark-country,payload_zero,final_cue,24,-0.018724540248513222,0.008118240115487452,170,-0.0025090263225138187,0.013238058611913307,40
landmark-country,payload_zero,final_cue,25,-0.0004847568634431809,0.008230782218463984,170,0.013418111018836498,0.014184004888993405,40
landmark-country,payload_zero,final_cue,26,-0.05424215644598007,0.008944014017474097,170,-0.0400502048432827,0.017586471333678605,40
landmark-country,payload_zero,final_cue,27,-0.18695759773254395,0.007988201291814292,170,-0.17345252633094788,0.015815482226245185,40
landmark-country,payload_cf_zero,cue1,0,-1.0194000005722046,0.06988463277133267,170,-0.9078642129898071,0.15909314544121106,40
landmark-country,payload_cf_zero,cue1,1,-1.0174052715301514,0.069752988219675,170,-0.9050296545028687,0.16013886819155382,40
landmark-country,payload_cf_zero,cue1,2,-1.0278700590133667,0.06974584758732826,170,-0.9076641201972961,0.15834692763865035,40
landmark-country,payload_cf_zero,cue1,3,-1.0315980911254883,0.07027407609375223,170,-0.908847451210022,0.1601398483210242,40
landmark-country,payload_cf_zero,cue1,4,-1.0557140111923218,0.07012687026648105,170,-0.919787585735321,0.15839715927400838,40
landmark-country,payload_cf_zero,cue1,5,-1.0914766788482666,0.07025299705677986,170,-0.9403699040412903,0.15855942724729066,40
landmark-country,payload_cf_zero,cue1,6,-1.1273040771484375,0.07265997530548271,170,-1.0147573947906494,0.16331558089698395,40
landmark-country,payload_cf_zero,cue1,7,-0.9947260022163391,0.06809749981065505,170,-0.8812288045883179,0.14762169127099942,40
landmark-country,payload_cf_zero,cue1,8,-0.8616207242012024,0.06028582173908168,170,-0.6982923746109009,0.12365119257543578,40
landmark-country,payload_cf_zero,cue1,9,-0.8192504644393921,0.05455060481078876,170,-0.6968095898628235,0.11173074486456237,40
landmark-country,payload_cf_zero,cue1,10,-0.8342278003692627,0.051720596667418225,170,-0.7432248592376709,0.10411854105973103,40
landmark-country,payload_cf_zero,cue1,11,-0.46454188227653503,0.04075082079633241,170,-0.3467063307762146,0.07968574168108059,40
landmark-country,payload_cf_zero,cue1,12,-0.26658445596694946,0.029845328902237598,170,-0.1709316223859787,0.05871980631622525,40
landmark-country,payload_cf_zero,cue1,13,-0.10047468543052673,0.021191991078866483,170,-0.039966050535440445,0.04377421255576512,40
landmark-country,payload_cf_zero,cue1,14,-0.02973075956106186,0.01803022581949476,170,0.01971478760242462,0.033403914996904815,40
landmark-country,payload_cf_zero,cue1,15,-0.01118278969079256,0.01404533925219478,170,0.027370238676667213,0.02634616053794115,40
landmark-country,payload_cf_zero,cue1,16,0.0016099789645522833,0.011150087123643213,170,0.03243507072329521,0.023473782745231295,40
landmark-country,payload_cf_zero,cue1,17,0.010484259575605392,0.008800976225761262,170,0.030204061418771744,0.018221333705567354,40
landmark-country,payload_cf_zero,cue1,18,0.05192645639181137,0.007041402928772118,170,0.06464070081710815,0.01585314181628096,40
landmark-country,payload_cf_zero,cue1,19,0.0445893295109272,0.005674822698771844,170,0.05641750246286392,0.011365260911822488,40
landmark-country,payload_cf_zero,cue1,20,0.04778633266687393,0.004803939840523017,170,0.05595512315630913,0.009626797495107529,40
landmark-country,payload_cf_zero,cue1,21,0.04960155487060547,0.004767932961912498,170,0.05776724964380264,0.010527227831865674,40
landmark-country,payload_cf_zero,cue1,22,0.04197799041867256,0.004287921723982624,170,0.04691240191459656,0.008547580115958105,40
landmark-country,payload_cf_zero,cue1,23,0.046352241188287735,0.0041369801505553175,170,0.05177215486764908,0.008135245420157717,40
landmark-country,payload_cf_zero,cue1,24,0.04071653261780739,0.003804537600135122,170,0.04636453464627266,0.0072032842476543735,40
landmark-country,payload_cf_zero,cue1,25,0.050220344215631485,0.003983320839656729,170,0.055285751819610596,0.0075542412804715,40
landmark-country,payload_cf_zero,cue1,26,0.07219316810369492,0.00412082086984009,170,0.07487001270055771,0.008222948159114904,40
landmark-country,payload_cf_zero,cue1,27,0.057077083736658096,0.0033430619489075064,170,0.05875498056411743,0.006252433200081471,40
landmark-country,payload_cf_zero,target1,0,-1.1097391843795776,0.0663235098192456,170,-0.9822169542312622,0.15209759386241098,40
landmark-country,payload_cf_zero,target1,1,-1.1087244749069214,0.06613995625331309,170,-0.9815823435783386,0.1529745458574082,40
landmark-country,payload_cf_zero,target1,2,-1.1223417520523071,0.06635172034562958,170,-0.9870619773864746,0.1523525783138644,40
landmark-country,payload_cf_zero,target1,3,-1.109921932220459,0.06671211656309957,170,-0.9766359329223633,0.1542790322122585,40
landmark-country,payload_cf_zero,target1,4,-1.1566301584243774,0.06756043465741528,170,-1.0202182531356812,0.15578069422845228,40
landmark-country,payload_cf_zero,target1,5,-1.1894145011901855,0.06706175154590617,170,-1.0399935245513916,0.15443415654959305,40
landmark-country,payload_cf_zero,target1,6,-1.1848361492156982,0.0682902511693415,170,-1.0664503574371338,0.15405047355921858,40
landmark-country,payload_cf_zero,target1,7,-1.0163092613220215,0.06466657225500545,170,-0.8878263235092163,0.1379243185638219,40
landmark-country,payload_cf_zero,target1,8,-0.8740618824958801,0.05731573011491642,170,-0.6988859176635742,0.11682582540025581,40
landmark-country,payload_cf_zero,target1,9,-0.8588201403617859,0.05288651747126673,170,-0.7343710660934448,0.10859017443335325,40
landmark-country,payload_cf_zero,target1,10,-0.8402329683303833,0.04994082376953078,170,-0.7516258955001831,0.10060860318300836,40
landmark-country,payload_cf_zero,target1,11,-0.47538748383522034,0.04025909088699961,170,-0.359992653131485,0.0784297104769232,40
landmark-country,payload_cf_zero,target1,12,-0.2660537362098694,0.02928963730437759,170,-0.1743086874485016,0.05728464702703033,40
landmark-country,payload_cf_zero,target1,13,-0.10388881713151932,0.02083072171109032,170,-0.044268831610679626,0.04281865700453832,40
landmark-country,payload_cf_zero,target1,14,-0.031968798488378525,0.017801233008768028,170,0.01586848497390747,0.03263199942479203,40
landmark-country,payload_cf_zero,target1,15,-0.011785877868533134,0.013872697779355537,170,0.025555044412612915,0.0258997115641737,40
landmark-country,payload_cf_zero,target1,16,0.003302547615021467,0.011012629950968335,170,0.032182879745960236,0.0231462475082441,40
landmark-country,payload_cf_zero,target1,17,0.011033215560019016,0.0086416142947839,170,0.03057563304901123,0.017990810081425695,40
landmark-country,payload_cf_zero,target1,18,0.05265428498387337,0.006919000170243771,170,0.06492293626070023,0.015551423330908943,40
landmark-country,payload_cf_zero,target1,19,0.0456230603158474,0.005602623797114159,170,0.05708680674433708,0.01126762964981658,40
landmark-country,payload_cf_zero,target1,20,0.04876361042261124,0.00475933403141043,170,0.056930720806121826,0.00950455697272101,40
landmark-country,payload_cf_zero,target1,21,0.05000986158847809,0.004744009614960455,170,0.05832793563604355,0.010503039131846761,40
landmark-country,payload_cf_zero,target1,22,0.0419006273150444,0.004258328328658254,170,0.047135621309280396,0.008507055532085776,40
landmark-country,payload_cf_zero,target1,23,0.04646425321698189,0.004073249606857189,170,0.05210977792739868,0.008009871310762466,40
landmark-country,payload_cf_zero,target1,24,0.04057054966688156,0.003777061365729822,170,0.04634442552924156,0.0071544656715508475,40
landmark-country,payload_cf_zero,target1,25,0.04954276233911514,0.003950453987834413,170,0.05456728860735893,0.00743863724771419,40
landmark-country,payload_cf_zero,target1,26,0.07160285860300064,0.004105250737008145,170,0.07393288612365723,0.008086797337706163,40
landmark-country,payload_cf_zero,target1,27,0.057077083736658096,0.0033430619489075064,170,0.05875498056411743,0.006252433200081471,40
landmark-country,payload_cf_zero,final_cue,0,0.05307064205408096,0.019704428673885718,170,0.0957438200712204,0.044178025897570146,40
landmark-country,payload_cf_zero,final_cue,1,0.05333320423960686,0.01968020675295791,170,0.09619586914777756,0.04435821893097455,40
landmark-country,payload_cf_zero,final_cue,2,0.052237801253795624,0.019655756258651524,170,0.09584744274616241,0.04456100206380733,40
landmark-country,payload_cf_zero,final_cue,3,0.05224134773015976,0.01988822909906709,170,0.09464050829410553,0.044905720195572485,40
landmark-country,payload_cf_zero,final_cue,4,0.03485879674553871,0.01934736277054159,170,0.07975316047668457,0.04466359523125714,40
landmark-country,payload_cf_zero,final_cue,5,0.05897068604826927,0.019430037761572906,170,0.10723189264535904,0.0455335449551341,40
landmark-country,payload_cf_zero,final_cue,6,0.005071710329502821,0.021475995787482247,170,0.0521099790930748,0.049287695283457625,40
landmark-country,payload_cf_zero,final_cue,7,0.005941096693277359,0.023313376033972464,170,0.06170080229640007,0.050442287799589466,40
landmark-country,payload_cf_zero,final_cue,8,-0.013660786673426628,0.022889166700671325,170,0.05558844655752182,0.05043152993621964,40
landmark-country,payload_cf_zero,final_cue,9,-0.09853359311819077,0.022485279826459474,170,-0.03289264813065529,0.046768644740505336,40
landmark-country,payload_cf_zero,final_cue,10,-0.15205414593219757,0.025113432533474835,170,-0.09608328342437744,0.04774377460817466,40
landmark-country,payload_cf_zero,final_cue,11,-0.1100996807217598,0.02397173822202171,170,-0.04601316526532173,0.04219957801563566,40
landmark-country,payload_cf_zero,final_cue,12,-0.07880668342113495,0.018770803566084387,170,-0.02768438495695591,0.035487203747045754,40
landmark-country,payload_cf_zero,final_cue,13,-0.019618062302470207,0.014254607323217205,170,0.010774398222565651,0.029598847413810078,40
landmark-country,payload_cf_zero,final_cue,14,0.011334880255162716,0.013926461666597537,170,0.03703294321894646,0.02645723088287774,40
landmark-country,payload_cf_zero,final_cue,15,0.012494292110204697,0.011018828860995344,170,0.03929847851395607,0.021913774752583194,40
landmark-country,payload_cf_zero,final_cue,16,0.024006493389606476,0.00884173371632878,170,0.04273717850446701,0.01922269852913309,40
landmark-country,payload_cf_zero,final_cue,17,0.036846570670604706,0.007170781175381189,170,0.04858027771115303,0.014633903164550918,40
landmark-country,payload_cf_zero,final_cue,18,0.049508851021528244,0.0062096158326285554,170,0.06158433482050896,0.01395373336546072,40
landmark-country,payload_cf_zero,final_cue,19,0.04106561094522476,0.0048665266601780905,170,0.05185744911432266,0.009908072270348138,40
landmark-country,payload_cf_zero,final_cue,20,0.044037800282239914,0.004425983187527114,170,0.05304066091775894,0.009210222443503406,40
landmark-country,payload_cf_zero,final_cue,21,0.04396617040038109,0.004414775091908589,170,0.05279792472720146,0.010076034890096659,40
landmark-country,payload_cf_zero,final_cue,22,0.04092835634946823,0.004092066910248544,170,0.0460829921066761,0.00853316208159725,40
landmark-country,payload_cf_zero,final_cue,23,0.0460037887096405,0.003945097942140906,170,0.050380438566207886,0.008202315373526767,40
landmark-country,payload_cf_zero,final_cue,24,0.041847165673971176,0.0037791613836454987,170,0.047653116285800934,0.007240869621155731,40
landmark-country,payload_cf_zero,final_cue,25,0.04742693528532982,0.0037915486321807583,170,0.05231718346476555,0.007303014188327972,40
landmark-country,payload_cf_zero,final_cue,26,0.06794492155313492,0.004029550376907383,170,0.06983859837055206,0.0079817803524855,40
landmark-country,payload_cf_zero,final_cue,27,0.05707738548517227,0.0033430428058870507,170,0.05875498056411743,0.006252433200081471,40
