task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,final_cue,1,-0.026994094252586365,0.016225461851260597,170,-0.05703183263540268,0.029785566790082298,40
word_length,payload_zero,final_cue,2,-0.02858690917491913,0.016233157916917283,170,-0.05934122949838638,0.029706828937266633,40
word_length,payload_zero,final_cue,3,-0.029154598712921143,0.01629004640224443,170,-0.05881887674331665,0.0299826623446902,40
word_length,payload_zero,final_cue,4,-0.031236248090863228,0.01618311520427852,170,-0.06077735498547554,0.030577860102073678,40
word_length,payload_zero,final_cue,5,-0.035275090485811234,0.016494705291087854,170,-0.06866954267024994,0.03177751501303937,40
word_length,payload_zero,final_cue,6,-0.0552266463637352,0.016096847039735972,170,-0.08409375697374344,0.031277573588560446,40
word_length,payload_zero,final_cue,7,-0.07742228358983994,0.01701139427049437,170,-0.10608003288507462,0.033403267074778954,40
word_length,payload_zero,final_cue,8,-0.11010979861021042,0.01672269695041642,170,-0.12726876139640808,0.03296322192769551,40
word_length,payload_zero,final_cue,9,-0.13942836225032806,0.016880145150781647,170,-0.16446340084075928,0.03655890935267594,40
word_length,payload_zero,final_cue,10,-0.16570203006267548,0.019628624598614426,170,-0.17803676426410675,0.04207110094827762,40
word_length,payload_zero,final_cue,11,-0.2919842600822449,0.023741640259009558,170,-0.29585057497024536,0.050123397021801554,40
word_length,payload_zero,final_cue,12,-0.3290668725967407,0.02476698843503318,170,-0.3423033654689789,0.052321134736255416,40
word_length,payload_zero,final_cue,13,-0.2618262469768524,0.01736424528073754,170,-0.28699588775634766,0.03952293396302916,40
word_length,payload_zero,final_cue,14,-0.2445615828037262,0.015753142393236563,170,-0.26401835680007935,0.036423291005450636,40
word_length,payload_zero,final_cue,15,-0.22889842092990875,0.013791661659448617,170,-0.2447400987148285,0.031446224183802614,40
word_length,payload_zero,final_cue,16,-0.17806243896484375,0.011667515537929427,170,-0.1874026358127594,0.025570901687658895,40
word_length,payload_zero,final_cue,17,-0.14147217571735382,0.010425375798127513,170,-0.15133574604988098,0.023278718131977925,40
word_length,payload_zero,final_cue,18,-0.12828710675239563,0.009921499499457132,170,-0.13592542707920074,0.021753332741655633,40
word_length,payload_zero,final_cue,19,-0.10066050291061401,0.008596120763812264,170,-0.11068905889987946,0.01877488302870018,40
word_length,payload_zero,final_cue,20,-0.07226722687482834,0.0075921213413477386,170,-0.07662516087293625,0.017001663891113555,40
word_length,payload_zero,final_cue,21,-0.048188839107751846,0.007097135404237112,170,-0.05445895344018936,0.015829581011704022,40
word_length,payload_zero,final_cue,22,-0.03534636273980141,0.006207956389900086,170,-0.03909311443567276,0.01307732444700899,40
word_length,payload_zero,final_cue,23,-0.034709930419921875,0.005613999322732492,170,-0.03864431008696556,0.012051828647395554,40
word_length,payload_zero,final_cue,24,-0.03160747140645981,0.005611121583896207,170,-0.04058069735765457,0.012460566197357158,40
word_length,payload_zero,final_cue,25,-0.026266591623425484,0.005193219161543457,170,-0.027621310204267502,0.01079206776787364,40
word_length,payload_zero,final_cue,26,-0.0376533567905426,0.005180977914253764,170,-0.03945554047822952,0.01037129182481345,40
word_length,payload_zero,final_cue,27,-0.0633348822593689,0.004397493515904548,170,-0.06580477207899094,0.008865110846301818,40
word_length,payload_mean,cue1,0,-0.0053917584009468555,0.0009799884319076347,170,-0.00303895166143775,0.002118007804510483,40
word_length,payload_mean,cue1,1,-0.005623775999993086,0.0010017242601975146,170,-0.0034209787845611572,0.00204824367313806,40
word_length,payload_mean,cue1,2,-0.005507363472133875,0.0009780250580148386,170,-0.0031985044479370117,0.0019950074461763585,40
word_length,payload_mean,cue1,3,-0.005322896875441074,0.0010107067654005076,170,-0.0035432546865195036,0.0020314766265608834,40
word_length,payload_mean,cue1,4,-0.005194135941565037,0.0009883623604901662,170,-0.0026059180963784456,0.0020355685492957827,40
word_length,payload_mean,cue1,5,-0.0056599839590489864,0.001012317779144391,170,-0.0030005096923559904,0.0019465832190394385,40
word_length,payload_mean,cue1,6,-0.005187704227864742,0.0010357976223128139,170,-0.002801179885864258,0.0020175741320551765,40
word_length,payload_mean,cue1,7,-0.006098852958530188,0.000984224325187752,170,-0.003530374262481928,0.0018913827572511633,40
word_length,payload_mean,cue1,8,-0.005470644682645798,0.0008979635178508268,170,-0.002450856612995267,0.0018715239440933783,40
word_length,payload_mean,cue1,9,-0.0031782682053744793,0.0008861192739480491,170,-0.0016415566205978394,0.0018074397336843406,40
word_length,payload_mean,cue1,10,-0.002959250705316663,0.000747272875135689,170,-0.0013356596464291215,0.0015408184535953288,40
word_length,payload_mean,cue1,11,-0.0005809531430713832,0.0005706679041973307,170,0.001088407589122653,0.0010720788971276978,40
word_length,payload_mean,cue1,12,-0.0010412812698632479,0.0004883484876280626,170,0.0021135122515261173,0.0010611721589239482,40
word_length,payload_mean,cue1,13,0.0008621110464446247,0.0004531222585345653,170,0.002174749970436096,0.0009598465627603764,40
word_length,payload_mean,cue1,14,-0.00066326156957075,0.0003481918990667807,170,7.65144795877859e-05,0.0007394274314266219,40
word_length,payload_mean,cue1,15,0.0004889719421043992,0.0003124252367913104,170,0.0018429368501529098,0.0005456947399069917,40
word_length,payload_mean,cue1,16,0.0007001785561442375,0.00031391360663175094,170,0.0016316830879077315,0.0005604097876605457,40
word_length,payload_mean,cue1,17,0.0010297572007402778,0.00030307151413567205,170,0.0017920881509780884,0.0006572967491243658,40
word_length,payload_mean,cue1,18,0.0009180496563203633,0.0002524004747079527,170,0.0018226057291030884,0.0004665835219662984,40
word_length,payload_mean,cue1,19,0.001128951902501285,0.00025313458811367947,170,0.0012709498405456543,0.0004729926866450966,40
word_length,payload_mean,cue1,20,0.0005110677448101342,0.00021853504293797775,170,0.0005517274257726967,0.0004776513203575856,40
word_length,payload_mean,cue1,21,0.00029728273511864245,0.00020649515450897433,170,0.0003734588681254536,0.0004269760055983682,40
word_length,payload_mean,cue1,22,0.00021045698667876422,0.00020328989502140174,170,0.00030303001403808594,0.00037569238031598,40
word_length,payload_mean,cue1,23,0.0002256105944979936,0.00021035625887740628,170,0.0005467563751153648,0.00035805196416414204,40
word_length,payload_mean,cue1,24,-0.0003208574198652059,0.00021405527257729572,170,-0.000366574531653896,0.00044322670241773846,40
word_length,payload_mean,cue1,25,-6.688132270937786e-05,0.00016944828488322535,170,0.00024242997460532933,0.00034764489908620927,40
word_length,payload_mean,cue1,26,-1.5998588423826732e-05,0.00011099980410458446,170,-6.124377250671387e-05,0.000193343846209718,40
word_length,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,target1,0,-0.6359336376190186,0.03629084903312761,170,-0.6891670823097229,0.07430689481506253,40
word_length,payload_mean,target1,1,-0.6513387560844421,0.036430265079656896,170,-0.7076776623725891,0.07487975221754616,40
word_length,payload_mean,target1,2,-0.6536046266555786,0.036573237727956835,170,-0.7102875709533691,0.07497572479890985,40
word_length,payload_mean,target1,3,-0.6310011744499207,0.03611477438814214,170,-0.6858451962471008,0.07402340650223191,40
word_length,payload_mean,target1,4,-0.5722425580024719,0.034463654016386784,170,-0.6207401156425476,0.07038840787481487,40
word_length,payload_mean,target1,5,-0.5631051659584045,0.03407628385451091,170,-0.6020914912223816,0.06874547056221687,40
word_length,payload_mean,target1,6,-0.4946928918361664,0.03081846177565908,170,-0.5309751629829407,0.06303024137709298,40
word_length,payload_mean,target1,7,-0.4664044678211212,0.02862822137599055,170,-0.5005787014961243,0.059243727927602574,40
word_length,payload_mean,target1,8,-0.42972269654273987,0.02667743673345312,170,-0.47882431745529175,0.055407001691397804,40
word_length,payload_mean,target1,9,-0.3724344074726105,0.02380385793265823,170,-0.4067419171333313,0.04888318925399804,40
word_length,payload_mean,target1,10,-0.3704645037651062,0.02240814773985865,170,-0.40596866607666016,0.04765624621917134,40
word_length,payload_mean,target1,11,-0.3820239007472992,0.023132259060255584,170,-0.4359555244445801,0.05455971274936294,40
word_length,payload_mean,target1,12,-0.2766888439655304,0.021197881414832413,170,-0.3332711458206177,0.04871516773223807,40
word_length,payload_mean,target1,13,-0.21089601516723633,0.018711663632978253,170,-0.2502124309539795,0.04681078088341073,40
word_length,payload_mean,target1,14,-0.15442484617233276,0.0112489908245535,170,-0.17220720648765564,0.022811356588067988,40
word_length,payload_mean,target1,15,-0.12979835271835327,0.009890707236762126,170,-0.14879024028778076,0.02113980232223084,40
word_length,payload_mean,target1,16,-0.09026364982128143,0.009572775952997619,170,-0.12014428526163101,0.02417010583193944,40
word_length,payload_mean,target1,17,-0.0838889628648758,0.008608292867654938,170,-0.08419176191091537,0.017213368322599388,40
word_length,payload_mean,target1,18,-0.007219078950583935,0.006666264871250793,170,-0.010590458288788795,0.013777910861305333,40
word_length,payload_mean,target1,19,-0.010101054795086384,0.0075744223332110715,170,-0.01154723484069109,0.01582697754279827,40
word_length,payload_mean,target1,20,-0.03363076224923134,0.0024813205972181456,170,-0.036319270730018616,0.005392468545184216,40
word_length,payload_mean,target1,21,-0.05144381895661354,0.003288005764926377,170,-0.054250121116638184,0.007137474797330189,40
word_length,payload_mean,target1,22,-0.054364606738090515,0.00347494335972872,170,-0.05738961696624756,0.007446801066500098,40
word_length,payload_mean,target1,23,-0.06252605468034744,0.0046021038329050225,170,-0.06703544408082962,0.010099979735788198,40
word_length,payload_mean,target1,24,-0.06020478531718254,0.003219897755311775,170,-0.06492159515619278,0.007242016443318513,40
word_length,payload_mean,target1,25,-0.013670247048139572,0.0008544332179136255,170,-0.013321596197783947,0.001391284947931859,40
word_length,payload_mean,target1,26,-0.0015726699493825436,0.00021056615352520273,170,-0.000894653785508126,0.000411817352071139,40
word_length,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,final_cue,0,-0.04939949885010719,0.005214670773122912,170,-0.05135836452245712,0.011541644163126806,40
word_length,payload_mean,final_cue,1,-0.0497000478208065,0.005212304467221193,170,-0.05197107791900635,0.01145381655190536,40
word_length,payload_mean,final_cue,2,-0.04996087774634361,0.005173389278085005,170,-0.0515204593539238,0.011401069800658746,40
word_length,payload_mean,final_cue,3,-0.049415167421102524,0.0051971306234843565,170,-0.05123593285679817,0.0115161937820228,40
word_length,payload_mean,final_cue,4,-0.049857247620821,0.005210626738622438,170,-0.05188404396176338,0.011611022486324282,40
word_length,payload_mean,final_cue,5,-0.04919366165995598,0.005147234197807881,170,-0.052328139543533325,0.01144429563077582,40
word_length,payload_mean,final_cue,6,-0.05421954765915871,0.005153717681691219,170,-0.055888496339321136,0.011660570858349577,40
word_length,payload_mean,final_cue,7,-0.055661823600530624,0.005178880753505319,170,-0.057415030896663666,0.011998852178304313,40
word_length,payload_mean,final_cue,8,-0.0711853951215744,0.005474927279137968,170,-0.07144082337617874,0.012874763963779469,40
word_length,payload_mean,final_cue,9,-0.06929422169923782,0.005285942809730468,170,-0.07069635391235352,0.012403453629022437,40
word_length,payload_mean,final_cue,10,-0.06688769906759262,0.0054070409857005855,170,-0.06704424321651459,0.012667961357685869,40
word_length,payload_mean,final_cue,11,-0.10121531784534454,0.006946215830997493,170,-0.1013951525092125,0.016360835923505925,40
word_length,payload_mean,final_cue,12,-0.12082616239786148,0.00742604278164089,170,-0.12173531949520111,0.01681658552488012,40
word_length,payload_mean,final_cue,13,-0.09906647354364395,0.005427905163697098,170,-0.10573222488164902,0.012463193227067487,40
word_length,payload_mean,final_cue,14,-0.09413062781095505,0.005503982384155789,170,-0.09680642932653427,0.012091082125860958,40
word_length,payload_mean,final_cue,15,-0.09763511270284653,0.005394309448513844,170,-0.10097277164459229,0.011643653022623109,40
word_length,payload_mean,final_cue,16,-0.08224374055862427,0.0049491896511070325,170,-0.0851651206612587,0.010700926329488448,40
word_length,payload_mean,final_cue,17,-0.07432214915752411,0.0047128476348256,170,-0.07762794196605682,0.01021428026703229,40
word_length,payload_mean,final_cue,18,-0.07297416776418686,0.004713679070490175,170,-0.0758412554860115,0.010131467573065045,40
word_length,payload_mean,final_cue,19,-0.06299079209566116,0.004383679112336798,170,-0.06710073351860046,0.00911951688000289,40
word_length,payload_mean,final_cue,20,-0.05327390879392624,0.004086681150015823,170,-0.05631716176867485,0.008800484148367396,40
word_length,payload_mean,final_cue,21,-0.04517117515206337,0.003918402285823446,170,-0.04821228235960007,0.008292504366386936,40
word_length,payload_mean,final_cue,22,-0.04164741560816765,0.003701127003632742,170,-0.0442696176469326,0.007615687269788035,40
word_length,payload_mean,final_cue,23,-0.041234102100133896,0.0036219594710956895,170,-0.0440949946641922,0.007489477929870532,40
word_length,payload_mean,final_cue,24,-0.04001602903008461,0.0037327301303882506,170,-0.04480040818452835,0.0077633781732785595,40
word_length,payload_mean,final_cue,25,-0.03852512314915657,0.0036893189028954516,170,-0.040616147220134735,0.007401127857807594,40
word_length,payload_mean,final_cue,26,-0.042403578758239746,0.003741748778756731,170,-0.0437779501080513,0.007386411190248725,40
word_length,payload_mean,final_cue,27,-0.0511326901614666,0.0036404353430027955,170,-0.052239079028367996,0.007243179758044499,40
word_length,payload_cf_zero,cue1,0,-0.10924883186817169,0.008448353217463223,170,-0.12018775939941406,0.02157990637132572,40
word_length,payload_cf_zero,cue1,1,-0.1072714626789093,0.008408069445222804,170,-0.11805832386016846,0.021494580917550344,40
word_length,payload_cf_zero,cue1,2,-0.11095419526100159,0.008509652597563462,170,-0.12198685109615326,0.021854116439313936,40
word_length,payload_cf_zero,cue1,3,-0.1109643504023552,0.008568446242001048,170,-0.12100733816623688,0.02160778351530115,40
word_length,payload_cf_zero,cue1,4,-0.08699572831392288,0.008238359425963813,170,-0.0904594212770462,0.018872847676090855,40
word_length,payload_cf_zero,cue1,5,-0.07775378972291946,0.007881011805930586,170,-0.079609215259552,0.01811139663533091,40
word_length,payload_cf_zero,cue1,6,-0.06787697225809097,0.006779318407161892,170,-0.06680704653263092,0.015166492795932103,40
word_length,payload_cf_zero,cue1,7,-0.06961657106876373,0.005930271163768531,170,-0.06785812228918076,0.011608225818820999,40
word_length,payload_cf_zero,cue1,8,-0.050910141319036484,0.005033238368143598,170,-0.04810462146997452,0.009965631315929592,40
word_length,payload_cf_zero,cue1,9,-0.04959254711866379,0.004328924359498667,170,-0.052259694784879684,0.009559924863476812,40
word_length,payload_cf_zero,cue1,10,-0.022044435143470764,0.0030163885905625963,170,-0.01904470846056938,0.006287012214918812,40
word_length,payload_cf_zero,cue1,11,-0.015842827036976814,0.0022817317516282865,170,-0.012269264087080956,0.004779681174633768,40
word_length,payload_cf_zero,cue1,12,-0.009400789625942707,0.0016600698766768155,170,-0.007200363092124462,0.0036350513447172823,40
word_length,payload_cf_zero,cue1,13,-0.005008165258914232,0.001329088910154259,170,-0.004376384429633617,0.0029214988306421373,40
word_length,payload_cf_zero,cue1,14,-0.0025658495724201202,0.0008612095614382652,170,-0.001220294856466353,0.0018725040735637789,40
word_length,payload_cf_zero,cue1,15,0.0037095961160957813,0.0005622674753887203,170,0.0029304951895028353,0.0014379628776845421,40
word_length,payload_cf_zero,cue1,16,0.003484967164695263,0.0005612630025336454,170,0.0036873698700219393,0.0015871303073468977,40
word_length,payload_cf_zero,cue1,17,0.0036086791660636663,0.00048479835019826664,170,0.004327252507209778,0.0011642184300967794,40
word_length,payload_cf_zero,cue1,18,0.003604903584346175,0.0004700052597097123,170,0.004258692264556885,0.001159001920708417,40
word_length,payload_cf_zero,cue1,19,0.004276551306247711,0.0004921209126685247,170,0.00484066316857934,0.001133113382266794,40
word_length,payload_cf_zero,cue1,20,0.000828217773232609,0.0003066262230330395,170,0.001286584185436368,0.0006277070291662488,40
word_length,payload_cf_zero,cue1,21,0.000371247180737555,0.0002868420542503034,170,0.0005005568382330239,0.0006198453776990396,40
word_length,payload_cf_zero,cue1,22,0.0003304951242171228,0.00027265216533635487,170,0.0005916357040405273,0.0005727255724192676,40
word_length,payload_cf_zero,cue1,23,0.0004042492073494941,0.0002815836343896625,170,0.0006425410392694175,0.0004246350555948638,40
word_length,payload_cf_zero,cue1,24,-0.0010637494269758463,0.00025346309091620316,170,-0.0007732391241006553,0.0004785933475893344,40
word_length,payload_cf_zero,cue1,25,2.4134971681633033e-05,0.00022294440198368097,170,0.0008078813552856445,0.00044193803684865147,40
word_length,payload_cf_zero,cue1,26,-0.00021301578090060502,0.0001764852556313285,170,-0.00017057359218597412,0.0002676324803704482,40
word_length,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,target1,0,-0.010693477466702461,0.005819479361438452,170,-0.018461361527442932,0.01308628344294937,40
word_length,payload_cf_zero,target1,1,-0.01047949492931366,0.005860944286612667,170,-0.018933793529868126,0.013144464493771657,40
word_length,payload_cf_zero,target1,2,-0.011572127230465412,0.005847283598642009,170,-0.0206683911383152,0.013138943019219052,40
word_length,payload_cf_zero,target1,3,-0.004193383734673262,0.0058672809121002685,170,-0.014863288030028343,0.013171260196817006,40
word_length,payload_cf_zero,target1,4,0.001554480753839016,0.005958598262575584,170,-0.006609437055885792,0.013433999687096939,40
word_length,payload_cf_zero,target1,5,0.0027135189156979322,0.005837582373021753,170,-0.004561200737953186,0.013158268769173283,40
word_length,payload_cf_zero,target1,6,0.007783206179738045,0.005707981838802016,170,0.0005513041978701949,0.01320870656157136,40
word_length,payload_cf_zero,target1,7,0.0146352993324399,0.005736039792455794,170,0.004954823758453131,0.013420201301896457,40
word_length,payload_cf_zero,target1,8,0.0051737139001488686,0.004828737766364841,170,-0.0075633106753230095,0.011405810234539624,40
word_length,payload_cf_zero,target1,9,-0.006854694802314043,0.004389887451015674,170,-0.016808103770017624,0.01125831252964663,40
word_length,payload_cf_zero,target1,10,0.008822892792522907,0.00422842150208851,170,-0.0001873612345661968,0.010621082296897899,40
word_length,payload_cf_zero,target1,11,-0.018807925283908844,0.0036103416576960647,170,-0.025054041296243668,0.009451105753417545,40
word_length,payload_cf_zero,target1,12,-0.018493184819817543,0.003937486162917567,170,-0.019291367381811142,0.007543043419076197,40
word_length,payload_cf_zero,target1,13,-0.013632917776703835,0.003691830067175844,170,-0.00843422394245863,0.006731812521385989,40
word_length,payload_cf_zero,target1,14,-0.010626955889165401,0.0021861697935127954,170,-0.01096244715154171,0.004341697597950812,40
word_length,payload_cf_zero,target1,15,-0.006092060822993517,0.002129525595984002,170,-0.006471184082329273,0.004230912044239543,40
word_length,payload_cf_zero,target1,16,0.0013208535965532064,0.0019608275853586605,170,-0.003743949579074979,0.004536813750464195,40
word_length,payload_cf_zero,target1,17,-0.008358144201338291,0.0020926725672976636,170,-0.009020579047501087,0.00392045603449017,40
word_length,payload_cf_zero,target1,18,-0.008169043809175491,0.002369819217405946,170,-0.008384788408875465,0.004541460530146881,40
word_length,payload_cf_zero,target1,19,-0.006613409612327814,0.002604066215814358,170,-0.006139072589576244,0.005176467211963665,40
word_length,payload_cf_zero,target1,20,-0.01341734454035759,0.0008754096111531834,170,-0.01239957194775343,0.0021833286626497523,40
word_length,payload_cf_zero,target1,21,-0.018896622583270073,0.0010664438837622544,170,-0.018514687195420265,0.0027024970289587147,40
word_length,payload_cf_zero,target1,22,-0.01991029642522335,0.0011168599567290892,170,-0.019163712859153748,0.002646648497789545,40
word_length,payload_cf_zero,target1,23,-0.019961751997470856,0.0011610155477150602,170,-0.019334742799401283,0.0028735823388438505,40
word_length,payload_cf_zero,target1,24,-0.023327117785811424,0.0011983265088795416,170,-0.024521419778466225,0.002916376122706997,40
word_length,payload_cf_zero,target1,25,-0.0019016265869140625,0.0002762868392016339,170,-0.0009378194808959961,0.0004709447005210036,40
word_length,payload_cf_zero,target1,26,-0.00020121406123507768,0.0001424381883832132,170,-0.0001929223508341238,0.00019337603984034696,40
word_length,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,final_cue,0,0.0807686522603035,0.014904086006908058,170,0.055778730660676956,0.027426454056839626,40
word_length,payload_cf_zero,final_cue,1,0.08119376003742218,0.014892434478935093,170,0.05621899291872978,0.02734565227754302,40
word_length,payload_cf_zero,final_cue,2,0.08099225163459778,0.014875819480046328,170,0.05561336874961853,0.02754107737110642,40
word_length,payload_cf_zero,final_cue,3,0.07884814590215683,0.014716779266099312,170,0.05434032529592514,0.02665686629221904,40
word_length,payload_cf_zero,final_cue,4,0.0844845250248909,0.014638846029806576,170,0.058917462825775146,0.025495151344863586,40
word_length,payload_cf_zero,final_cue,5,0.054813776165246964,0.014524430196559157,170,0.03263142704963684,0.025403799037277432,40
word_length,payload_cf_zero,final_cue,6,0.011686574667692184,0.014145628107779242,170,-0.0024992884136736393,0.025181740810220267,40
word_length,payload_cf_zero,final_cue,7,0.006652511656284332,0.014308707213325713,170,-0.010332301259040833,0.02571378147485481,40
word_length,payload_cf_zero,final_cue,8,-0.02306213043630123,0.014190340489229592,170,-0.04419843107461929,0.02651499255137856,40
word_length,payload_cf_zero,final_cue,9,-0.026628926396369934,0.01392285477868359,170,-0.04407213628292084,0.028217376130004627,40
word_length,payload_cf_zero,final_cue,10,0.011312376707792282,0.01207025040231325,170,-0.02232641540467739,0.022053593991264563,40
word_length,payload_cf_zero,final_cue,11,-0.05112896114587784,0.01150848675265134,170,-0.07937727868556976,0.023842956992147307,40
