task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,final_cue,12,-0.3086150288581848,0.014166770002430726,170,-0.287278950214386,0.03147078867865453,40
landmark-country,payload_zero,final_cue,13,-0.18726420402526855,0.01073474415169708,170,-0.1712665557861328,0.0232792765230464,40
landmark-country,payload_zero,final_cue,14,-0.16764338314533234,0.009851958334758854,170,-0.1538277417421341,0.019208537307542125,40
landmark-country,payload_zero,final_cue,15,-0.128065824508667,0.008579453764479873,170,-0.1104787141084671,0.016264577078366625,40
landmark-country,payload_zero,final_cue,16,-0.11092592030763626,0.007676278059305681,170,-0.10184186697006226,0.014131059048948114,40
landmark-country,payload_zero,final_cue,17,-0.10487913340330124,0.007211887240351039,170,-0.10095024108886719,0.014465310293279965,40
landmark-country,payload_zero,final_cue,18,-0.07114619016647339,0.006245446995454293,170,-0.06975056976079941,0.012789343088745558,40
landmark-country,payload_zero,final_cue,19,-0.06226349622011185,0.005869390644384535,170,-0.05919551104307175,0.01145530795083508,40
landmark-country,payload_zero,final_cue,20,-0.04913948103785515,0.005370963535059431,170,-0.04598481208086014,0.010677627049842316,40
landmark-country,payload_zero,final_cue,21,-0.04106300696730614,0.005102595531272123,170,-0.03837835043668747,0.01014225959960151,40
landmark-country,payload_zero,final_cue,22,-0.03159210458397865,0.004739292431860071,170,-0.028685718774795532,0.009384091756959366,40
landmark-country,payload_zero,final_cue,23,-0.03066004067659378,0.0047253091697088976,170,-0.028210630640387535,0.009061930150476056,40
landmark-country,payload_zero,final_cue,24,-0.03769901394844055,0.005036715540665201,170,-0.033903613686561584,0.009509524768366058,40
landmark-country,payload_zero,final_cue,25,-0.024574624374508858,0.004927903183793598,170,-0.019768519327044487,0.009387613508223503,40
landmark-country,payload_zero,final_cue,26,-0.04951677843928337,0.004967193233270654,170,-0.039457984268665314,0.00972874627455216,40
landmark-country,payload_zero,final_cue,27,-0.08835668116807938,0.005124436289028606,170,-0.07519521564245224,0.010352221709588877,40
landmark-country,payload_mean,cue1,0,-0.007706297095865011,0.0010741869498199132,170,-0.00414287718012929,0.002538990346375807,40
landmark-country,payload_mean,cue1,1,-0.007196615915745497,0.0010279012692331465,170,-0.0035623840522021055,0.002337685359520178,40
landmark-country,payload_mean,cue1,2,-0.006972725968807936,0.0010447443414962235,170,-0.0026549173053354025,0.002519618358342593,40
landmark-country,payload_mean,cue1,3,-0.0065930928103625774,0.0010323245212545164,170,-0.002845539478585124,0.0026158489305164023,40
landmark-country,payload_mean,cue1,4,-0.0061238231137394905,0.0009612366290750778,170,-0.0036106049083173275,0.002262156341032865,40
landmark-country,payload_mean,cue1,5,-0.005946710705757141,0.0009423497536616182,170,-0.0039633577689528465,0.002191190903137076,40
landmark-country,payload_mean,cue1,6,-0.002268364420160651,0.0008327673902209347,170,-0.0016408450901508331,0.0020320160217306665,40
landmark-country,payload_mean,cue1,7,-0.0022766089532524347,0.0008125655750180298,170,-0.0016182605177164078,0.0019588227625071,40
landmark-country,payload_mean,cue1,8,2.2756614271202125e-05,0.0006110067126215596,170,-3.2443182135466486e-05,0.0015425345636987014,40
landmark-country,payload_mean,cue1,9,0.0014792130095884204,0.0004909151880965307,170,0.0007960448274388909,0.001313054830454829,40
landmark-country,payload_mean,cue1,10,-0.00033284080564044416,0.00043038402883585375,170,-0.00020948592282366008,0.0011623870929335228,40
landmark-country,payload_mean,cue1,11,-0.00017809338169172406,0.000335569434239129,170,-0.0006717646610923111,0.0008622742763934248,40
landmark-country,payload_mean,cue1,12,-0.00022113967861514539,0.0002807990205531064,170,-0.0009525725618004799,0.0006442081331617633,40
landmark-country,payload_mean,cue1,13,-0.0003776275843847543,0.00028447305189700914,170,-0.0010465935338288546,0.0006895753459048256,40
landmark-country,payload_mean,cue1,14,-5.232170224189758e-05,0.0002302978754319325,170,-0.0007917115581221879,0.0005576081871138052,40
landmark-country,payload_mean,cue1,15,-0.0002698574971873313,0.00022219709203680045,170,-0.001155545935034752,0.0005143393585283762,40
landmark-country,payload_mean,cue1,16,-0.00026920289383269846,0.00023893044907816026,170,-0.0008207939681597054,0.0005365595165111276,40
landmark-country,payload_mean,cue1,17,-0.00036460947012528777,0.00019328929184709518,170,-0.0008772386354394257,0.00042041008794161907,40
landmark-country,payload_mean,cue1,18,-0.00014850322622805834,0.00019766425774224062,170,-0.0008444410050287843,0.00048148886003056843,40
landmark-country,payload_mean,cue1,19,-0.00021358115191105753,0.00020516203599301415,170,-0.0005904834833927453,0.0004932755942852666,40
landmark-country,payload_mean,cue1,20,-0.00026517853257246315,0.00016274517412620632,170,-0.00043254197225905955,0.00039954007450239756,40
landmark-country,payload_mean,cue1,21,2.001975371968001e-05,0.00018724591886128933,170,-0.00036514009116217494,0.00047987163167890465,40
landmark-country,payload_mean,cue1,22,-0.0002157924755010754,0.00017128378268508462,170,-0.0003713596670422703,0.000395253186109624,40
landmark-country,payload_mean,cue1,23,-0.00027178938034921885,0.00017295126119639458,170,-0.00037086234078742564,0.0004094094746571332,40
landmark-country,payload_mean,cue1,24,-7.784918852848932e-05,0.0001397989426529896,170,-0.00013869628310203552,0.00035698145691993464,40
landmark-country,payload_mean,cue1,25,-0.00021206180099397898,0.0001372748764768146,170,-0.00015014204836916178,0.0003076497154485956,40
landmark-country,payload_mean,cue1,26,-4.369121234049089e-05,9.929937392871076e-05,170,8.694269126863219e-06,0.00024310132037563516,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-1.5097538232803345,0.0560857036213122,170,-1.4627634286880493,0.11363188503451901,40
landmark-country,payload_mean,target1,1,-1.4689420461654663,0.05490712442375809,170,-1.4223252534866333,0.11324502604768755,40
landmark-country,payload_mean,target1,2,-1.4519323110580444,0.05467905847808149,170,-1.4134260416030884,0.11603901704356993,40
landmark-country,payload_mean,target1,3,-1.4904491901397705,0.05580110233617834,170,-1.4543125629425049,0.11535516940288527,40
landmark-country,payload_mean,target1,4,-1.427029013633728,0.05393573327948137,170,-1.386399507522583,0.10943117264056607,40
landmark-country,payload_mean,target1,5,-1.4062262773513794,0.0523374476441841,170,-1.3625460863113403,0.10416758523053839,40
landmark-country,payload_mean,target1,6,-1.3252311944961548,0.047815534781118704,170,-1.276747465133667,0.10331890620103348,40
landmark-country,payload_mean,target1,7,-1.2167004346847534,0.04473190161687908,170,-1.1915371417999268,0.10186968111150613,40
landmark-country,payload_mean,target1,8,-0.9793351292610168,0.03694182601531503,170,-0.9511558413505554,0.09137220232953952,40
landmark-country,payload_mean,target1,9,-0.80971759557724,0.032230274962979415,170,-0.7685961723327637,0.0808211557022868,40
landmark-country,payload_mean,target1,10,-0.6194756031036377,0.027291149397731126,170,-0.5919854640960693,0.0672552638092084,40
landmark-country,payload_mean,target1,11,-0.5717142224311829,0.025968175825462337,170,-0.5460020899772644,0.06590553599740946,40
landmark-country,payload_mean,target1,12,-0.3021928668022156,0.016399303334337367,170,-0.2980903089046478,0.04240692252023453,40
landmark-country,payload_mean,target1,13,-0.07523403316736221,0.013652502757970234,170,-0.05728747695684433,0.035581941742249615,40
landmark-country,payload_mean,target1,14,-0.13006126880645752,0.013974663220671864,170,-0.12409553676843643,0.039462302588530875,40
landmark-country,payload_mean,target1,15,-0.08944233506917953,0.011652997699789105,170,-0.08853130042552948,0.033453974638389436,40
landmark-country,payload_mean,target1,16,-0.12095518410205841,0.00849193987502408,170,-0.1203327625989914,0.020804409556917237,40
landmark-country,payload_mean,target1,17,-0.1413496732711792,0.009416557477409137,170,-0.14473956823349,0.02360475018963311,40
landmark-country,payload_mean,target1,18,-0.022474687546491623,0.005506340118555811,170,-0.02516225352883339,0.014784018474832409,40
landmark-country,payload_mean,target1,19,-0.03250113129615784,0.004764257216268256,170,-0.03325469046831131,0.010241406999381945,40
landmark-country,payload_mean,target1,20,-0.06109464168548584,0.004786360833410103,170,-0.05222610384225845,0.009483345180360396,40
landmark-country,payload_mean,target1,21,-0.06917647272348404,0.0056460270245387075,170,-0.06008432060480118,0.012047473432669507,40
landmark-country,payload_mean,target1,22,-0.03141665831208229,0.0022582602656740177,170,-0.02573131024837494,0.004032751835774821,40
landmark-country,payload_mean,target1,23,-0.03131305053830147,0.002172273960678927,170,-0.025178182870149612,0.0039035558693671342,40
landmark-country,payload_mean,target1,24,-0.02921244688332081,0.0018556466880392012,170,-0.023315830156207085,0.0024472606241513354,40
landmark-country,payload_mean,target1,25,-0.017574161291122437,0.001393742033151669,170,-0.01314420998096466,0.0019297130939422379,40
landmark-country,payload_mean,target1,26,-0.0015493652317672968,0.00024678876611904864,170,-0.002282253932207823,0.0005863536203654105,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-0.12945730984210968,0.006953461035664939,170,-0.11911042034626007,0.01573385581878839,40
landmark-country,payload_mean,final_cue,1,-0.12950240075588226,0.006938933483156029,170,-0.11921615898609161,0.015582004077209577,40
landmark-country,payload_mean,final_cue,2,-0.12981942296028137,0.006968438877729646,170,-0.11901910603046417,0.015748568363206455,40
landmark-country,payload_mean,final_cue,3,-0.1282261312007904,0.00691099267335877,170,-0.11727820336818695,0.0155180529853464,40
landmark-country,payload_mean,final_cue,4,-0.1298564076423645,0.006967682871280002,170,-0.11860517412424088,0.01571992078092136,40
landmark-country,payload_mean,final_cue,5,-0.13185979425907135,0.007024225639372053,170,-0.12161572277545929,0.015748753315522387,40
landmark-country,payload_mean,final_cue,6,-0.13880085945129395,0.007272186040486556,170,-0.12534184753894806,0.01663335079160483,40
landmark-country,payload_mean,final_cue,7,-0.1474224030971527,0.007564346818683395,170,-0.13326384127140045,0.01750721514316225,40
landmark-country,payload_mean,final_cue,8,-0.13617601990699768,0.00719881627169711,170,-0.12400281429290771,0.017113100606561318,40
landmark-country,payload_mean,final_cue,9,-0.1287790685892105,0.006923082490785157,170,-0.1176425963640213,0.01607692351619293,40
landmark-country,payload_mean,final_cue,10,-0.13081984221935272,0.006812536404837048,170,-0.12063026428222656,0.01563538697017977,40
landmark-country,payload_mean,final_cue,11,-0.13462822139263153,0.0070204947504002285,170,-0.12810006737709045,0.01605080047411825,40
landmark-country,payload_mean,final_cue,12,-0.11844251304864883,0.006443876688298043,170,-0.11392239481210709,0.014601220794482022,40
landmark-country,payload_mean,final_cue,13,-0.09313781559467316,0.00550520296599739,170,-0.08696086704730988,0.01171592696870309,40
landmark-country,payload_mean,final_cue,14,-0.08784469962120056,0.005302831525240079,170,-0.08088706433773041,0.011133301256641866,40
landmark-country,payload_mean,final_cue,15,-0.07961953431367874,0.0049553308463559514,170,-0.07169707864522934,0.010543626151851221,40
landmark-country,payload_mean,final_cue,16,-0.0748230367898941,0.004813737066962275,170,-0.06700588762760162,0.010016744125378799,40
landmark-country,payload_mean,final_cue,17,-0.0749734565615654,0.00480339812161579,170,-0.06908049434423447,0.009973108337262084,40
landmark-country,payload_mean,final_cue,18,-0.06469868123531342,0.004653556271856161,170,-0.05892324447631836,0.009489227135223027,40
landmark-country,payload_mean,final_cue,19,-0.0626271665096283,0.0045223111521775616,170,-0.056461624801158905,0.00907916429000397,40
landmark-country,payload_mean,final_cue,20,-0.05881123244762421,0.0044170776829810295,170,-0.053488053381443024,0.00891602338891212,40
landmark-country,payload_mean,final_cue,21,-0.05649527534842491,0.00431501538369553,170,-0.05032702535390854,0.008665984939359498,40
landmark-country,payload_mean,final_cue,22,-0.05359916016459465,0.004194282067980966,170,-0.047271478921175,0.008266269410490516,40
landmark-country,payload_mean,final_cue,23,-0.053400568664073944,0.0042599143421888554,170,-0.04642332345247269,0.008489025626383274,40
landmark-country,payload_mean,final_cue,24,-0.05551016703248024,0.004404957008148535,170,-0.047046810388565063,0.008536419951850125,40
landmark-country,payload_mean,final_cue,25,-0.050620101392269135,0.004328762643833324,170,-0.04243876039981842,0.008496096223836814,40
landmark-country,payload_mean,final_cue,26,-0.0596594363451004,0.004335442415105515,170,-0.048618149012327194,0.008415395166979776,40
landmark-country,payload_mean,final_cue,27,-0.0750051960349083,0.004435666127277084,170,-0.0635346993803978,0.00888180662144515,40
landmark-country,payload_cf_zero,cue1,0,-0.0740056112408638,0.006443829259321988,170,-0.0572279691696167,0.010648987713838822,40
landmark-country,payload_cf_zero,cue1,1,-0.07900672405958176,0.006604103198079873,170,-0.060216426849365234,0.010762533121296223,40
landmark-country,payload_cf_zero,cue1,2,-0.0784403383731842,0.0066896136418724385,170,-0.060214828699827194,0.010626211484054298,40
landmark-country,payload_cf_zero,cue1,3,-0.08157023042440414,0.00693776375889116,170,-0.061827462166547775,0.011373467140056635,40
landmark-country,payload_cf_zero,cue1,4,-0.08883915096521378,0.00759894311383137,170,-0.06185457855463028,0.011061332422981155,40
landmark-country,payload_cf_zero,cue1,5,-0.09200156480073929,0.00748806788221811,170,-0.0699658989906311,0.012209605931325465,40
landmark-country,payload_cf_zero,cue1,6,-0.07909532636404037,0.006311676131896991,170,-0.05665184184908867,0.009176849152840292,40
landmark-country,payload_cf_zero,cue1,7,-0.05587839335203171,0.004892138307247648,170,-0.03653328865766525,0.00714781327837855,40
landmark-country,payload_cf_zero,cue1,8,-0.04125455021858215,0.003180949423035693,170,-0.032254718244075775,0.004985415592749861,40
landmark-country,payload_cf_zero,cue1,9,-0.03068104013800621,0.0026745891031736265,170,-0.022943221032619476,0.004493138792509871,40
landmark-country,payload_cf_zero,cue1,10,-0.01630551367998123,0.0023105508546327268,170,-0.01197311095893383,0.004098703534456638,40
landmark-country,payload_cf_zero,cue1,11,-0.002597356680780649,0.0009304592236496788,170,0.00020658093853853643,0.0024016701727849065,40
landmark-country,payload_cf_zero,cue1,12,-0.0033237962052226067,0.000658779620181874,170,-0.0011950910557061434,0.0016129712087867669,40
landmark-country,payload_cf_zero,cue1,13,0.0015705421101301908,0.0004953715475432039,170,0.0025299428962171078,0.001321008810824974,40
landmark-country,payload_cf_zero,cue1,14,-6.098155427025631e-05,0.00039458854488592845,170,0.00046178122283890843,0.0010482262330840648,40
landmark-country,payload_cf_zero,cue1,15,4.0492592233931646e-05,0.0003291917369725638,170,-0.00019293017976451665,0.000817330127347547,40
landmark-country,payload_cf_zero,cue1,16,-0.001039758906699717,0.00030229754324705594,170,-0.0011196309933438897,0.0007083656765750466,40
landmark-country,payload_cf_zero,cue1,17,1.7784666852094233e-05,0.0002652688166332315,170,0.00038442519144155085,0.0005218259514377263,40
landmark-country,payload_cf_zero,cue1,18,-0.00044775468995794654,0.00026902377723898673,170,-0.0009317343938164413,0.0006612852988291838,40
landmark-country,payload_cf_zero,cue1,19,-0.0004451773129403591,0.0002528412998972928,170,-0.0007106201956048608,0.0004852968014428014,40
landmark-country,payload_cf_zero,cue1,20,8.437717042397708e-05,0.0002319565860112986,170,-0.0005282072233967483,0.0005033851673916584,40
landmark-country,payload_cf_zero,cue1,21,0.00021667002874892205,0.0002193766394035213,170,-0.0005814554169774055,0.0004988874834254356,40
landmark-country,payload_cf_zero,cue1,22,0.00040883829933591187,0.00023280170036399681,170,-0.00032208877382799983,0.000499481841534646,40
landmark-country,payload_cf_zero,cue1,23,0.00022661685943603516,0.00022298136658474772,170,-1.451447587896837e-05,0.0004884827744279605,40
landmark-country,payload_cf_zero,cue1,24,6.560144538525492e-05,0.0002107200834098382,170,-0.0006326833972707391,0.00042371191382053374,40
landmark-country,payload_cf_zero,cue1,25,2.133083762601018e-05,0.00019062962629980886,170,-0.00020684786431957036,0.0003617702640777113,40
landmark-country,payload_cf_zero,cue1,26,0.0001349256344838068,0.00017853052307991783,170,-0.0004214014916215092,0.000264375364799594,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.18826033174991608,0.014873722319297882,170,-0.14099645614624023,0.02178604456273025,40
landmark-country,payload_cf_zero,target1,1,-0.18770360946655273,0.014918363843000873,170,-0.14149722456932068,0.021831050411633114,40
landmark-country,payload_cf_zero,target1,2,-0.1879042237997055,0.014873019456158758,170,-0.14030833542346954,0.021954638612041433,40
landmark-country,payload_cf_zero,target1,3,-0.19497111439704895,0.015235633978267847,170,-0.14574095606803894,0.022561392944069898,40
landmark-country,payload_cf_zero,target1,4,-0.19188860058784485,0.015117111824274292,170,-0.1441212296485901,0.02193123802093562,40
landmark-country,payload_cf_zero,target1,5,-0.19410860538482666,0.014911598070994991,170,-0.14302697777748108,0.020221213673385252,40
landmark-country,payload_cf_zero,target1,6,-0.1798781156539917,0.013662307413044297,170,-0.1333310902118683,0.018941860806817385,40
landmark-country,payload_cf_zero,target1,7,-0.17440201342105865,0.01282682485680259,170,-0.13242079317569733,0.01819456274136681,40
landmark-country,payload_cf_zero,target1,8,-0.15097016096115112,0.011618396261740112,170,-0.11490684747695923,0.01751823806558357,40
landmark-country,payload_cf_zero,target1,9,-0.09877238422632217,0.010303482186799946,170,-0.06979677081108093,0.01794825573423906,40
landmark-country,payload_cf_zero,target1,10,-0.107232004404068,0.009441279402602584,170,-0.07888025790452957,0.016069511287073023,40
landmark-country,payload_cf_zero,target1,11,-0.14392711222171783,0.009111464588885855,170,-0.1195129007101059,0.016181361494641115,40
landmark-country,payload_cf_zero,target1,12,-0.10251782089471817,0.0058359703592693385,170,-0.09462042897939682,0.011351209247972803,40
landmark-country,payload_cf_zero,target1,13,-0.04486996307969093,0.003925520632265782,170,-0.03821244463324547,0.007369635308369832,40
landmark-country,payload_cf_zero,target1,14,-0.03732185810804367,0.003868953578252258,170,-0.028747987002134323,0.006960894813307654,40
landmark-country,payload_cf_zero,target1,15,-0.0313919372856617,0.0029881023492469637,170,-0.022236865013837814,0.004783563995228048,40
landmark-country,payload_cf_zero,target1,16,-0.03230799362063408,0.0024520726334121504,170,-0.02727322280406952,0.004447726519728056,40
landmark-country,payload_cf_zero,target1,17,-0.03813982382416725,0.0027702144904016724,170,-0.03227362781763077,0.005532930993830535,40
landmark-country,payload_cf_zero,target1,18,-0.005790928844362497,0.0011396828657216453,170,-0.005278061144053936,0.002841367945255863,40
landmark-country,payload_cf_zero,target1,19,-0.007003122009336948,0.0010167156738065748,170,-0.005747936200350523,0.0022426275263941857,40
landmark-country,payload_cf_zero,target1,20,-0.008666559122502804,0.0009189173394692501,170,-0.007630950305610895,0.002164088615122169,40
landmark-country,payload_cf_zero,target1,21,-0.009066645056009293,0.0009433226905333676,170,-0.009030682034790516,0.0019763533264075977,40
landmark-country,payload_cf_zero,target1,22,-0.00616915849968791,0.0005645293518281017,170,-0.004902721382677555,0.0012512221494331748,40
landmark-country,payload_cf_zero,target1,23,-0.007417027372866869,0.0005338668045254376,170,-0.006399074103683233,0.0011587597598138749,40
landmark-country,payload_cf_zero,target1,24,-0.007323378697037697,0.0004950698306834822,170,-0.00665584672242403,0.0009905560835835265,40
landmark-country,payload_cf_zero,target1,25,-0.0035882971715182066,0.00032385865576068615,170,-0.0026310046669095755,0.0005442298468824207,40
landmark-country,payload_cf_zero,target1,26,-0.0004459528427105397,0.00018929234703406674,170,-0.0008660852909088135,0.000572159855413121,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.1263842135667801,0.013415837881791562,170,-0.07607489824295044,0.029569624947893305,40
landmark-country,payload_cf_zero,final_cue,1,-0.13107334077358246,0.013583127308971422,170,-0.08045707643032074,0.030075218609390237,40
landmark-country,payload_cf_zero,final_cue,2,-0.13393458724021912,0.013484260179801708,170,-0.08301806449890137,0.029573493632004837,40
