task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,2,-0.40246957540512085,0.022808073437419762,170,-0.41255292296409607,0.04445813087886351,40
capitalize,payload_zero,final_cue,3,-0.41488879919052124,0.02324345772319953,170,-0.4275737404823303,0.04541532626208886,40
capitalize,payload_zero,final_cue,4,-0.3833063542842865,0.021895098791505974,170,-0.3937136232852936,0.04465021269425744,40
capitalize,payload_zero,final_cue,5,-0.3761409521102905,0.02068075928887349,170,-0.3788084089756012,0.04108700383838632,40
capitalize,payload_zero,final_cue,6,-0.305097758769989,0.018063243244030216,170,-0.30202871561050415,0.03742912531364462,40
capitalize,payload_zero,final_cue,7,-0.3262128531932831,0.019078777622044633,170,-0.3340873718261719,0.0409085825774861,40
capitalize,payload_zero,final_cue,8,-0.25965914130210876,0.01643754023197263,170,-0.2605038583278656,0.034937282787817776,40
capitalize,payload_zero,final_cue,9,-0.2551826238632202,0.013212323002707919,170,-0.24875159561634064,0.02760042703783572,40
capitalize,payload_zero,final_cue,10,-0.23473326861858368,0.0122254300118961,170,-0.2192499190568924,0.025579812383949893,40
capitalize,payload_zero,final_cue,11,-0.2660922706127167,0.012015671650976624,170,-0.24271568655967712,0.022153447037142077,40
capitalize,payload_zero,final_cue,12,-0.18271547555923462,0.009346451165032325,170,-0.1722763478755951,0.018919794935290855,40
capitalize,payload_zero,final_cue,13,-0.13479432463645935,0.008607747148713586,170,-0.12503595650196075,0.018432684724984532,40
capitalize,payload_zero,final_cue,14,-0.17327339947223663,0.009049440631175527,170,-0.17391756176948547,0.01772072668835913,40
capitalize,payload_zero,final_cue,15,-0.09248360246419907,0.006927609386547875,170,-0.0831042155623436,0.012686034850876837,40
capitalize,payload_zero,final_cue,16,-0.06175270676612854,0.006227749701617965,170,-0.0574943907558918,0.011433372841773953,40
capitalize,payload_zero,final_cue,17,-0.04601031914353371,0.006011551857190528,170,-0.04203111678361893,0.01155189546919823,40
capitalize,payload_zero,final_cue,18,-0.06690698862075806,0.005955497664695187,170,-0.0650826096534729,0.011761479428272138,40
capitalize,payload_zero,final_cue,19,-0.062372155487537384,0.0057240071183740525,170,-0.06278257071971893,0.011679302876028471,40
capitalize,payload_zero,final_cue,20,-0.04797340929508209,0.005415157626373857,170,-0.05007538944482803,0.010722134587728378,40
capitalize,payload_zero,final_cue,21,-0.0387515164911747,0.005289775413855758,170,-0.04588694125413895,0.01068508168841046,40
capitalize,payload_zero,final_cue,22,-0.03403565287590027,0.00523165491801808,170,-0.041781600564718246,0.010427815373033748,40
capitalize,payload_zero,final_cue,23,-0.020531781017780304,0.0051410410021153355,170,-0.030672144144773483,0.010198992838982544,40
capitalize,payload_zero,final_cue,24,-0.01174638420343399,0.005060418028590194,170,-0.018699750304222107,0.009906327592769215,40
capitalize,payload_zero,final_cue,25,0.013897792436182499,0.004677097329832534,170,0.010363471694290638,0.008525332237216219,40
capitalize,payload_zero,final_cue,26,0.02474934607744217,0.004539933016798959,170,0.021989934146404266,0.0077087247639215555,40
capitalize,payload_zero,final_cue,27,0.0005152772646397352,0.004751331963143171,170,-0.0002870194730348885,0.007727708293189307,40
capitalize,payload_cf_zero,cue1,0,-0.1360958069562912,0.042189292496796184,170,-0.07667046785354614,0.0865004028266608,40
capitalize,payload_cf_zero,cue1,1,-0.1331845074892044,0.04223771348131394,170,-0.073580302298069,0.08604285200177669,40
capitalize,payload_cf_zero,cue1,2,-0.12673407793045044,0.04196569744640454,170,-0.06879223883152008,0.08681713543474946,40
capitalize,payload_cf_zero,cue1,3,-0.13498421013355255,0.04236747458833213,170,-0.07245135307312012,0.08564023554884417,40
capitalize,payload_cf_zero,cue1,4,-0.1362772285938263,0.041411813863969076,170,-0.08279703557491302,0.08369891949492295,40
capitalize,payload_cf_zero,cue1,5,-0.23096922039985657,0.040962927748716765,170,-0.15246988832950592,0.08380292631064737,40
capitalize,payload_cf_zero,cue1,6,-0.2878757119178772,0.03761606719597403,170,-0.2145386040210724,0.0776475765838654,40
capitalize,payload_cf_zero,cue1,7,-0.26496338844299316,0.032931007798215485,170,-0.20376136898994446,0.0640345536573113,40
capitalize,payload_cf_zero,cue1,8,-0.36149275302886963,0.030018886954324933,170,-0.27452799677848816,0.059921685367143,40
capitalize,payload_cf_zero,cue1,9,-0.28396323323249817,0.024657467500687986,170,-0.23928451538085938,0.04804619167140238,40
capitalize,payload_cf_zero,cue1,10,-0.28771334886550903,0.02403269188488685,170,-0.24912309646606445,0.0478604335759569,40
capitalize,payload_cf_zero,cue1,11,-0.17142392694950104,0.019184940813458524,170,-0.1520722210407257,0.03716265968212085,40
capitalize,payload_cf_zero,cue1,12,-0.176805317401886,0.015881609774932005,170,-0.1539153754711151,0.029366834746819157,40
capitalize,payload_cf_zero,cue1,13,-0.1142381802201271,0.012697094607190509,170,-0.08986376225948334,0.02359440464034338,40
capitalize,payload_cf_zero,cue1,14,-0.07901234924793243,0.012584250215920807,170,-0.042467378079891205,0.02088237225926232,40
capitalize,payload_cf_zero,cue1,15,-0.04439806193113327,0.009815815169271358,170,-0.031132947653532028,0.013323228564378474,40
capitalize,payload_cf_zero,cue1,16,-0.03526223078370094,0.007584234988353384,170,-0.02279391884803772,0.011516216164787147,40
capitalize,payload_cf_zero,cue1,17,-0.03963061049580574,0.006961165672823325,170,-0.02828444167971611,0.011310520916508663,40
capitalize,payload_cf_zero,cue1,18,-0.034800171852111816,0.006989337341732946,170,-0.02446998655796051,0.012153889340661927,40
capitalize,payload_cf_zero,cue1,19,-0.007951013743877411,0.0058295148756248765,170,0.0009415455278940499,0.00839958410004831,40
capitalize,payload_cf_zero,cue1,20,-0.02078934758901596,0.005019522822562082,170,-0.013608252629637718,0.008110227379817697,40
capitalize,payload_cf_zero,cue1,21,-0.030819866806268692,0.004692830892630162,170,-0.02183895744383335,0.008124174198087015,40
capitalize,payload_cf_zero,cue1,22,-0.03543112799525261,0.0045391241527555195,170,-0.022914951667189598,0.007514953049819344,40
capitalize,payload_cf_zero,cue1,23,-0.028309563174843788,0.004098217248432606,170,-0.01832175813615322,0.007091359234531753,40
capitalize,payload_cf_zero,cue1,24,-0.0074599566869437695,0.0028826077349654072,170,-0.0027979568112641573,0.006091536465625574,40
capitalize,payload_cf_zero,cue1,25,-0.014058457687497139,0.0024835346161063876,170,-0.006320700980722904,0.004106711262912225,40
capitalize,payload_cf_zero,cue1,26,-0.010472416877746582,0.002334284771397274,170,-0.004090608563274145,0.0037258602812478814,40
capitalize,payload_cf_zero,cue1,27,-0.012645655311644077,0.002396347729440321,170,-0.0065491474233567715,0.003906499497388965,40
capitalize,payload_cf_zero,target1,0,-0.17300361394882202,0.04091303932310854,170,-0.08613511174917221,0.08065149906068919,40
capitalize,payload_cf_zero,target1,1,-0.16949985921382904,0.041167098633396924,170,-0.0814991444349289,0.08032322165835783,40
capitalize,payload_cf_zero,target1,2,-0.16366644203662872,0.04081488077141241,170,-0.07637427002191544,0.08061013571217393,40
capitalize,payload_cf_zero,target1,3,-0.17490465939044952,0.04135888998389335,170,-0.08034108579158783,0.07953881650373881,40
capitalize,payload_cf_zero,target1,4,-0.18855689465999603,0.04035394883910909,170,-0.10267587006092072,0.07687591311236158,40
capitalize,payload_cf_zero,target1,5,-0.24578334391117096,0.039835763846939785,170,-0.1469777524471283,0.07618818736324355,40
capitalize,payload_cf_zero,target1,6,-0.29410919547080994,0.035904829739919125,170,-0.2081262171268463,0.06992927847602412,40
capitalize,payload_cf_zero,target1,7,-0.23491062223911285,0.03176773615982469,170,-0.17073485255241394,0.059868334281258984,40
capitalize,payload_cf_zero,target1,8,-0.3291163146495819,0.028819050432563168,170,-0.2391834259033203,0.055614661910778004,40
capitalize,payload_cf_zero,target1,9,-0.2637116312980652,0.023948848883891004,170,-0.2172812968492508,0.04509335373106229,40
capitalize,payload_cf_zero,target1,10,-0.27719539403915405,0.023402661367112228,170,-0.23822185397148132,0.04565492079599265,40
capitalize,payload_cf_zero,target1,11,-0.1684669554233551,0.01909896293710677,170,-0.1482335776090622,0.03689029913729192,40
capitalize,payload_cf_zero,target1,12,-0.17702458798885345,0.015866227929420662,170,-0.15142782032489777,0.029081610002691223,40
capitalize,payload_cf_zero,target1,13,-0.11486266553401947,0.012705859253392045,170,-0.08836794644594193,0.023183728036165092,40
capitalize,payload_cf_zero,target1,14,-0.08304215967655182,0.012691824847947415,170,-0.04541005939245224,0.02091659432791032,40
capitalize,payload_cf_zero,target1,15,-0.053662754595279694,0.009990373229889968,170,-0.0396154522895813,0.01354075133655458,40
capitalize,payload_cf_zero,target1,16,-0.04074100777506828,0.0076855049951653895,170,-0.027683865278959274,0.011647987032625037,40
capitalize,payload_cf_zero,target1,17,-0.04506563022732735,0.007083874148245518,170,-0.03253818303346634,0.011625385152794382,40
capitalize,payload_cf_zero,target1,18,-0.04079543799161911,0.007185013868231735,170,-0.03027108870446682,0.012139198000967978,40
capitalize,payload_cf_zero,target1,19,-0.012862208299338818,0.005895053149030826,170,-0.003424206282943487,0.008155942997958441,40
capitalize,payload_cf_zero,target1,20,-0.02239207923412323,0.005148618209615164,170,-0.013994984328746796,0.00813396489042896,40
capitalize,payload_cf_zero,target1,21,-0.03274644538760185,0.004785175109008734,170,-0.02355756238102913,0.008144020641822397,40
capitalize,payload_cf_zero,target1,22,-0.03727812319993973,0.004623895447385111,170,-0.024924708530306816,0.007491593690121541,40
capitalize,payload_cf_zero,target1,23,-0.029605399817228317,0.004126051771608825,170,-0.019685108214616776,0.006961295346985462,40
capitalize,payload_cf_zero,target1,24,-0.007816472090780735,0.0028943524065901424,170,-0.003719685133546591,0.006175336946324706,40
capitalize,payload_cf_zero,target1,25,-0.014262348413467407,0.0024849911999613697,170,-0.006928859744220972,0.004129127306896779,40
capitalize,payload_cf_zero,target1,26,-0.01061550434678793,0.002339322242944389,170,-0.004377104341983795,0.0036879167835169547,40
capitalize,payload_cf_zero,target1,27,-0.012645547278225422,0.002396339015080263,170,-0.006549186073243618,0.0039065009699392516,40
capitalize,payload_cf_zero,final_cue,0,-0.06481889635324478,0.008902805665917335,170,-0.03805146738886833,0.01776732878177208,40
capitalize,payload_cf_zero,final_cue,1,-0.06514424085617065,0.00891281717989901,170,-0.03761999309062958,0.017701731967709206,40
capitalize,payload_cf_zero,final_cue,2,-0.0640135258436203,0.00893155676834165,170,-0.03692473843693733,0.017556067293412296,40
capitalize,payload_cf_zero,final_cue,3,-0.06715646386146545,0.008894088448691852,170,-0.041872866451740265,0.01792691671353373,40
capitalize,payload_cf_zero,final_cue,4,-0.07470060139894485,0.009048949198411586,170,-0.049213748425245285,0.01785659360207272,40
capitalize,payload_cf_zero,final_cue,5,-0.07127830386161804,0.009100942784836507,170,-0.04840555414557457,0.01911026047949081,40
capitalize,payload_cf_zero,final_cue,6,-0.07558929175138474,0.008460379034343607,170,-0.05537375062704086,0.018559875372412663,40
capitalize,payload_cf_zero,final_cue,7,-0.09710332006216049,0.008359004455210902,170,-0.082090362906456,0.0184073109164954,40
capitalize,payload_cf_zero,final_cue,8,-0.05888322368264198,0.007540434614683558,170,-0.037818845361471176,0.015932531125343173,40
capitalize,payload_cf_zero,final_cue,9,-0.07270832359790802,0.007217874720002865,170,-0.05133441090583801,0.014748317965697207,40
capitalize,payload_cf_zero,final_cue,10,-0.08366092294454575,0.0072682802928801206,170,-0.07039888203144073,0.014945600828701496,40
capitalize,payload_cf_zero,final_cue,11,-0.06540929526090622,0.0061326826048670935,170,-0.05226312205195427,0.01278042296813273,40
capitalize,payload_cf_zero,final_cue,12,-0.046208806335926056,0.005723391113118787,170,-0.0386374406516552,0.010971826104433603,40
capitalize,payload_cf_zero,final_cue,13,-0.025463107973337173,0.00530247952223707,170,-0.014862069860100746,0.010763440212272433,40
capitalize,payload_cf_zero,final_cue,14,-0.014657186344265938,0.004671966428916926,170,-0.0038729445077478886,0.008812229798469113,40
capitalize,payload_cf_zero,final_cue,15,0.003986131399869919,0.0038306286798662453,170,0.009900196455419064,0.006967215588155533,40
capitalize,payload_cf_zero,final_cue,16,0.0021052262745797634,0.0034365256034076604,170,0.009135735221207142,0.006018639925284648,40
capitalize,payload_cf_zero,final_cue,17,-0.004305317997932434,0.0031526683246210787,170,0.0004781983734574169,0.005525592981245049,40
capitalize,payload_cf_zero,final_cue,18,-0.00235953601077199,0.0031144262840847995,170,0.0014645762275904417,0.005484608372663354,40
capitalize,payload_cf_zero,final_cue,19,-0.000606826099101454,0.002887045487110481,170,0.0047942036762833595,0.005274577936342714,40
capitalize,payload_cf_zero,final_cue,20,-0.009314372204244137,0.00281442829617,170,-0.0016370608936995268,0.0048837147907734016,40
capitalize,payload_cf_zero,final_cue,21,-0.013399045914411545,0.002688656937474874,170,-0.005366931669414043,0.004705149514455203,40
capitalize,payload_cf_zero,final_cue,22,-0.014504434540867805,0.002603445067658075,170,-0.005935114808380604,0.004507217256774762,40
capitalize,payload_cf_zero,final_cue,23,-0.015661848708987236,0.0025053185162349496,170,-0.008901814930140972,0.0042447981934370755,40
capitalize,payload_cf_zero,final_cue,24,-0.01343625970184803,0.0023966111602591314,170,-0.008019221015274525,0.0040219924998547065,40
capitalize,payload_cf_zero,final_cue,25,-0.013659810647368431,0.0023659228984513774,170,-0.006789414677768946,0.003769935183859899,40
capitalize,payload_cf_zero,final_cue,26,-0.011477416381239891,0.0023415794050578374,170,-0.005783543922007084,0.003765068405164475,40
capitalize,payload_cf_zero,final_cue,27,-0.012645572423934937,0.0023963403008055175,170,-0.00654918048530817,0.0039064968467984506,40
